age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
43,459342,9,1,3,0,0,0,0,40,1,1,1
48,148549,13,0,2,0,1,0,0,40,1,1,0
24,254293,13,1,3,0,1,1,0,45,1,1,1
54,104501,10,0,2,0,1,1,0,40,1,0,1
53,180439,13,0,2,0,1,0,0,40,1,0,1
51,100029,16,0,2,0,1,1,0,40,1,0,2
32,111567,9,0,2,0,1,0,0,49,1,0,0
46,319163,9,0,2,3,1,0,0,40,1,1,1
52,378045,9,1,3,0,0,0,0,45,1,1,0
56,119891,10,0,2,0,1,0,1,40,1,1,2
57,127779,9,0,2,0,1,0,0,40,1,1,1
28,452808,6,1,3,0,1,0,0,40,1,1,1
30,176871,10,1,0,3,0,0,0,40,1,1,1
45,100651,9,1,3,0,1,0,1,40,1,1,1
54,196307,6,0,2,0,1,0,0,40,1,1,0
31,87891,10,0,2,0,1,0,0,40,1,1,1
34,27494,9,1,3,1,1,0,0,48,1,0,1
51,199688,10,0,2,0,1,0,0,45,1,1,1
56,109856,13,0,2,0,1,1,0,50,1,0,2
33,82393,9,1,4,2,1,0,0,40,1,1,1
32,56026,13,0,5,0,1,0,0,45,1,1,2
59,110820,9,1,3,0,1,0,0,38,1,0,1
53,123092,9,1,3,0,0,0,0,40,1,1,1
41,204415,13,0,2,0,1,0,0,48,1,0,1
32,92531,9,1,0,0,1,0,0,40,1,1,2
25,157028,13,1,3,0,1,0,0,40,1,1,0
20,228649,9,1,4,0,1,0,0,40,1,1,1
33,160784,6,0,2,0,1,0,0,40,1,1,1
26,163189,10,0,5,0,1,0,0,40,1,1,0
29,146343,9,1,0,3,0,0,0,25,1,1,1
32,93930,9,1,3,0,1,0,0,40,1,1,1
23,412248,12,1,3,0,0,0,0,25,1,1,1
26,159603,12,1,0,0,0,0,0,32,1,1,1
27,163862,9,0,2,0,1,0,0,60,1,1,0
17,317702,5,1,4,3,0,0,0,40,1,1,1
48,287480,14,0,2,0,1,0,0,40,1,0,1
18,88642,10,1,4,0,1,0,0,15,1,1,1
28,227104,10,1,3,0,1,0,0,30,1,1,1
34,157289,10,0,2,0,1,0,0,40,1,1,1
62,213321,9,0,2,0,1,0,0,40,1,0,1
46,294907,3,0,2,0,1,0,0,40,0,1,1
30,251411,10,1,0,0,0,0,0,40,1,1,1
29,189565,9,1,3,0,1,1,0,50,1,1,1
54,447555,6,0,2,3,1,0,0,40,1,1,1
43,193882,10,1,3,0,1,0,0,55,1,1,1
48,49595,14,1,3,0,1,0,0,72,1,1,0
29,176027,13,1,3,0,0,0,0,40,1,1,1
37,39606,11,1,0,0,0,0,0,40,1,1,1
56,178353,10,0,2,0,1,0,0,40,1,0,1
54,196328,13,0,2,3,1,0,0,40,0,1,2
45,20534,10,1,3,0,1,0,0,41,1,1,1
43,245056,9,0,2,3,1,0,0,40,1,0,1
33,422718,9,0,2,0,1,0,0,40,1,1,0
25,262978,10,1,3,0,1,0,0,30,1,1,1
37,160920,12,0,2,0,1,0,0,40,1,1,1
20,194247,9,1,3,0,1,0,0,25,1,1,1
26,358124,9,1,5,3,0,0,0,40,1,1,1
55,208019,3,0,2,0,1,0,0,40,0,1,1
41,207779,9,1,3,0,0,0,0,40,1,1,1
34,238376,2,0,2,0,1,0,0,40,0,1,1
51,673764,11,0,2,0,1,0,0,50,1,0,1
40,133974,10,1,4,0,1,0,0,40,1,1,1
58,138285,12,0,2,0,1,0,1,40,1,1,1
51,289572,13,0,2,0,1,1,0,50,1,0,1
43,78765,10,1,0,0,1,0,0,40,1,1,0
33,129529,9,1,3,0,1,0,0,40,1,1,1
24,162312,9,1,4,2,1,0,0,40,0,1,1
45,72844,9,1,3,0,0,0,0,46,1,1,1
59,144071,3,0,2,0,1,1,0,15,0,1,2
28,148429,9,0,2,0,1,1,0,40,1,1,1
19,168601,7,1,5,0,1,0,0,30,1,1,1
47,185673,9,0,2,0,1,0,0,50,1,0,2
41,173858,4,0,2,2,1,0,0,40,0,1,1
43,334991,10,1,0,0,1,1,0,51,1,0,1
48,93476,9,1,3,0,0,0,1,40,1,1,1
44,174283,13,0,2,0,1,0,0,50,1,0,1
44,128676,10,1,3,3,0,0,0,40,1,1,1
24,205844,13,1,4,3,0,0,0,40,1,1,1
50,240612,9,1,0,0,0,0,0,10,1,1,1
33,176992,10,0,2,0,1,0,0,40,1,0,1
23,254127,13,1,5,0,0,0,0,50,1,1,0
46,128460,6,0,2,0,1,0,0,40,1,1,1
21,56582,10,1,4,0,1,0,0,10,1,1,0
50,304955,13,0,2,0,1,0,0,60,1,0,2
30,319280,10,1,3,0,1,0,0,40,1,1,0
36,145933,9,1,3,0,1,0,1,70,1,1,1
49,225454,12,0,2,0,1,0,0,45,1,0,1
41,144002,13,0,2,0,1,0,0,60,1,0,2
21,89991,10,1,4,0,0,0,0,40,1,1,1
57,225913,10,0,2,0,1,0,0,45,1,0,2
49,229737,15,0,2,0,1,1,0,37,1,0,2
42,183384,10,1,3,3,0,0,0,40,1,1,1
41,112797,14,1,0,0,0,0,0,60,1,1,0
45,102771,9,0,2,0,1,0,1,40,1,0,1
34,123270,9,0,2,0,1,0,0,40,1,0,1
22,210165,10,1,3,0,1,0,0,40,1,1,2
44,222596,9,1,3,0,1,0,0,50,1,0,1
27,250314,5,0,2,0,1,0,0,40,0,1,1
60,205934,9,1,3,0,0,0,0,25,1,1,1
46,186172,13,0,2,0,1,1,0,40,1,0,1
56,98418,15,0,2,0,1,1,0,40,1,0,2
36,329980,13,1,3,0,1,1,0,40,1,0,1
56,147653,9,1,0,0,0,0,0,32,1,1,1
29,168221,13,0,2,0,1,0,1,70,1,1,2
19,151801,6,1,4,0,1,0,0,39,1,1,1
38,177154,9,0,2,0,1,0,0,40,1,1,1
22,43535,10,0,1,0,0,0,0,40,1,1,1
36,52327,14,0,2,4,1,0,0,40,0,0,1
22,218886,8,1,4,1,1,0,0,40,1,1,1
37,189674,13,1,0,3,0,0,0,40,1,1,1
22,222993,9,1,4,0,1,0,0,54,1,1,1
42,144995,1,1,3,0,1,0,0,25,1,1,1
45,187969,11,1,3,0,0,0,0,38,1,1,1
33,288398,13,1,3,0,0,0,0,45,1,1,1
39,114591,10,1,0,0,0,0,0,40,1,1,1
27,167737,8,1,3,0,1,0,0,45,1,1,1
53,248834,13,0,1,0,0,0,0,50,1,0,0
30,165686,13,1,3,0,0,0,0,40,1,1,1
43,117158,13,0,2,0,1,1,0,60,1,0,2
47,216657,14,1,3,0,1,0,0,35,1,0,0
61,124242,9,0,2,3,1,0,0,40,0,1,1
31,101761,9,0,2,0,1,0,0,51,1,1,1
29,130438,9,0,2,0,1,0,0,40,1,1,1
42,220776,9,1,0,0,1,0,0,40,0,1,1
28,192283,14,1,3,0,0,0,0,80,1,0,1
53,147476,9,1,3,3,0,0,0,40,1,1,1
25,265618,9,1,4,3,1,0,0,40,1,1,1
27,68848,13,1,0,0,0,0,0,35,1,1,1
30,229051,5,0,2,0,1,0,0,37,1,1,1
32,283400,9,1,3,0,0,0,0,40,1,1,1
57,165922,9,0,2,0,1,0,0,50,1,1,2
49,175070,10,1,0,0,0,0,0,40,1,1,1
43,339814,10,0,2,0,1,1,0,40,1,0,1
26,150132,9,1,3,0,0,0,0,45,1,1,1
31,377374,10,1,0,3,0,0,0,40,0,1,1
60,166153,10,0,2,0,1,0,0,50,1,1,2
46,110171,14,0,2,0,1,1,0,50,1,0,1
26,94477,10,0,2,0,1,1,0,55,1,0,1
31,106347,10,0,1,3,0,0,0,40,1,1,1
59,214865,9,1,0,0,0,0,0,50,1,1,1
18,96445,10,1,4,0,0,0,0,24,1,1,1
24,209034,12,0,4,0,0,0,0,20,1,1,1
53,153486,6,0,2,0,1,0,0,40,1,0,0
43,144371,9,0,2,0,1,0,0,42,1,0,1
24,186213,10,0,2,0,1,0,0,50,1,0,1
60,188236,6,1,0,0,0,0,0,40,1,1,1
32,183304,11,0,2,0,1,0,0,99,1,0,1
34,329587,6,1,3,0,0,0,0,35,1,1,1
38,446654,5,1,3,0,1,0,0,40,0,1,1
34,254304,9,0,2,0,1,1,0,90,1,1,2
53,131258,15,1,3,0,0,0,0,50,1,0,0
23,103632,9,1,3,0,0,0,0,40,1,1,1
40,244945,9,0,2,0,1,0,0,40,1,1,1
50,20795,9,0,2,0,1,0,0,60,1,0,1
53,103995,13,1,3,0,0,0,1,54,1,1,0
62,177791,6,1,4,0,0,0,0,40,1,1,1
45,33794,14,0,2,0,1,0,0,40,1,1,1
23,434467,9,1,3,0,1,0,0,48,1,1,1
30,113364,9,1,5,0,1,0,0,40,0,1,1
51,249706,10,1,0,0,0,0,0,40,1,1,1
35,95455,13,1,0,0,0,0,0,55,1,1,2
39,209867,10,1,3,0,0,1,0,45,1,0,1
35,79586,14,0,2,2,1,0,0,40,0,0,2
31,347166,10,1,4,0,1,1,0,40,1,1,1
42,125280,13,0,2,0,1,1,0,40,1,1,1
49,280525,10,0,2,0,1,0,0,45,1,0,1
53,479621,11,1,3,3,1,0,0,40,1,1,1
38,194630,13,1,3,0,0,1,0,43,1,0,0
32,258406,10,1,0,0,1,0,0,72,0,1,1
48,120131,9,1,4,0,1,1,0,40,1,0,0
20,472789,2,1,3,0,1,0,0,30,0,1,1
20,138352,9,1,5,0,1,0,0,30,1,1,1
52,123011,10,0,2,0,1,0,0,45,1,0,1
46,187749,13,0,2,2,1,0,0,40,0,0,0
22,260594,7,1,0,0,0,0,0,25,1,1,1
37,186808,9,1,0,0,1,0,0,40,1,1,1
30,373213,11,1,3,0,0,0,0,40,1,0,1
44,187629,12,1,3,0,1,0,0,25,1,1,1
17,239947,7,1,4,0,1,0,0,40,1,1,1
21,349041,9,1,3,0,1,0,0,40,1,1,1
29,166210,9,1,4,0,1,0,0,50,1,1,1
20,113200,10,1,4,0,0,0,0,6,1,1,1
27,142075,10,1,4,0,1,0,0,24,1,1,1
35,454843,10,0,2,0,1,0,0,40,1,0,1
43,212894,13,0,2,0,1,1,0,50,1,0,1
62,265201,13,1,3,0,1,0,0,40,1,1,0
28,251905,15,1,3,0,1,0,1,40,0,1,1
18,170627,7,1,4,0,0,0,0,15,1,1,1
33,36539,13,0,1,0,0,0,0,40,1,0,1
46,344415,14,0,2,0,1,0,1,40,1,0,0
54,206964,10,0,2,0,1,0,1,40,1,0,2
30,113364,10,0,2,0,1,0,0,40,0,1,1
19,270551,9,1,4,0,1,0,0,20,1,1,1
36,153066,10,0,2,0,1,0,0,50,1,0,1
52,150393,13,0,2,0,1,0,0,40,1,0,1
53,194501,7,1,4,0,0,0,0,47,1,1,1
53,177705,13,0,2,0,1,0,0,44,1,0,1
31,123983,10,1,0,2,1,0,0,40,0,1,1
41,138975,13,0,2,0,1,1,0,45,1,0,1
45,235431,9,1,0,3,0,0,0,40,1,1,0
23,210053,10,1,3,0,0,0,0,28,1,1,1
35,190387,13,0,2,0,1,0,0,45,1,1,2
54,176240,14,0,2,0,1,1,0,60,1,0,1
55,185195,13,0,2,0,1,0,0,40,1,0,2
31,173495,9,0,2,0,1,0,0,40,1,1,1
46,82572,9,1,5,0,0,0,0,40,1,1,2
38,154641,11,0,2,0,1,0,0,40,1,1,1
22,39236,10,1,4,0,0,1,0,25,1,1,0
48,179337,9,0,2,0,1,0,0,60,0,1,2
73,173047,13,0,2,0,1,0,0,15,1,1,1
25,264012,13,0,2,0,1,0,0,45,1,0,1
37,146398,13,1,3,3,0,0,0,40,1,1,1
29,367329,9,0,2,0,1,0,0,40,1,1,1
29,301582,10,0,2,0,1,0,0,40,1,1,0
62,180162,5,1,3,3,1,0,0,24,1,1,0
38,809585,13,0,2,0,1,0,0,40,1,0,1
36,67728,13,0,2,0,1,0,0,50,1,0,2
27,493689,13,1,3,3,0,0,0,40,0,1,1
48,353012,9,0,2,0,1,0,1,40,1,0,2
67,228200,9,0,1,3,0,0,0,20,1,1,1
51,263836,9,1,3,0,1,0,0,30,1,1,1
35,178948,14,1,0,0,0,0,0,32,1,1,1
38,342635,13,0,2,0,1,0,0,70,1,1,2
62,115387,9,1,5,3,0,0,0,40,1,1,1
45,246891,14,1,3,0,1,0,0,40,1,1,2
50,140516,13,0,2,0,1,0,0,40,1,1,2
40,64980,10,0,2,3,1,0,0,55,1,0,1
30,155781,9,0,2,0,1,0,0,70,1,1,1
28,227890,13,1,3,3,1,0,0,50,1,0,2
62,162249,9,0,2,0,1,0,0,30,1,1,2
31,165949,9,1,0,0,0,0,0,40,1,1,1
40,445382,9,0,2,0,1,0,0,40,1,0,1
53,163678,10,0,2,0,1,0,0,40,1,0,1
42,89413,8,1,4,0,1,0,0,40,1,1,1
26,289700,10,0,2,0,1,0,0,25,1,1,1
26,328663,9,0,2,4,1,0,0,40,1,1,1
31,178449,15,0,2,0,1,0,0,40,1,0,0
46,380162,9,0,2,3,1,0,0,40,1,0,1
41,100800,14,0,2,0,1,1,0,70,1,0,2
30,162572,13,1,3,0,1,0,0,70,1,0,1
66,179951,13,0,2,0,1,0,0,70,1,1,2
74,236012,4,1,3,0,0,0,0,20,1,1,0
51,172046,14,0,2,0,1,0,1,50,1,0,1
30,151001,3,0,2,0,1,1,0,40,0,1,1
47,362835,13,0,2,0,1,0,0,50,1,0,2
54,146310,9,0,2,0,1,0,0,50,1,1,1
27,341504,10,1,0,0,0,0,0,40,1,1,1
19,574271,10,1,4,0,1,0,0,35,1,1,1
18,184016,9,0,3,0,0,1,0,40,1,1,1
24,235071,7,0,2,0,1,0,0,50,1,0,1
38,299810,9,0,2,3,1,0,0,40,1,1,1
19,277695,1,1,3,0,1,0,0,36,0,1,1
28,23324,10,1,3,0,1,0,0,40,1,1,1
39,316582,14,1,3,0,0,0,0,55,1,1,0
21,170456,12,1,4,0,1,0,0,15,1,1,1
48,115971,9,0,2,0,1,0,0,50,1,1,2
46,31432,9,0,1,0,0,1,0,52,1,0,1
30,112383,9,0,2,0,1,0,0,45,1,1,1
24,283092,9,1,5,3,1,0,0,40,0,1,1
32,27207,6,1,3,0,1,0,0,50,1,1,1
30,46712,9,1,3,0,0,0,0,40,1,1,1
57,19520,16,1,0,0,0,0,0,50,1,1,0
61,221884,10,0,2,0,1,0,0,50,1,0,2
50,160107,14,0,2,0,1,0,0,55,1,0,2
43,167265,13,0,2,0,1,0,0,84,1,0,1
34,148226,9,1,0,3,0,0,0,48,1,1,1
28,153869,7,0,2,0,1,0,0,40,1,1,1
31,208881,10,0,2,0,1,0,0,40,1,1,1
26,100147,13,0,1,0,0,0,0,45,1,0,1
31,169589,14,1,3,0,1,0,0,30,1,1,1
22,273734,9,1,4,0,1,0,0,20,1,1,0
63,196725,9,1,0,0,0,0,0,24,1,1,1
31,137444,9,0,2,0,1,0,0,40,1,0,1
44,212665,10,0,2,3,1,0,0,99,1,1,0
24,462820,13,1,3,0,1,0,0,40,1,1,1
35,198841,11,1,4,0,1,0,0,35,1,1,1
61,219886,10,0,1,0,0,0,0,40,1,0,1
31,163003,12,1,5,2,0,0,0,40,0,1,1
45,338105,10,0,2,2,1,0,0,40,0,1,1
69,58213,13,0,2,0,1,1,0,45,1,0,2
38,215419,9,0,1,0,0,0,0,36,1,0,1
37,205339,9,1,3,0,1,0,0,49,1,1,1
19,236570,9,1,4,0,0,0,0,16,1,1,1
59,247552,9,0,2,0,1,0,0,40,1,1,2
50,184007,10,0,2,0,1,0,0,40,1,1,0
33,341187,13,0,2,0,1,0,0,50,1,0,1
28,198258,11,0,2,0,1,0,0,40,1,1,1
27,175821,9,0,1,0,0,0,0,34,1,1,1
28,109001,14,0,2,0,1,0,0,38,1,0,1
17,175587,7,1,4,0,1,0,0,30,1,1,0
25,242700,10,1,3,0,1,1,0,50,1,0,1
23,161478,10,1,4,2,0,0,0,23,1,1,1
47,220124,9,1,3,0,1,0,0,40,1,1,1
39,188503,13,0,1,0,0,0,0,60,1,0,1
44,113324,9,0,2,0,1,0,0,40,1,1,1
38,34180,10,0,2,0,1,0,0,35,1,1,2
33,348592,9,1,3,0,1,0,0,40,1,0,1
38,185203,9,1,0,0,0,0,0,20,1,1,1
52,165278,11,0,2,0,1,0,0,40,1,1,2
50,116933,9,1,3,0,0,0,0,33,1,1,1
38,237608,13,1,3,0,0,0,1,45,1,0,1
67,217892,16,0,2,0,1,1,0,35,1,0,2
38,127772,9,1,4,0,1,0,0,50,1,1,2
65,344152,14,0,2,0,1,1,0,50,1,0,1
33,40681,12,1,3,0,0,0,0,40,1,1,1
43,188436,15,1,3,0,1,0,0,40,1,1,1
42,134220,11,1,4,1,0,0,0,40,1,1,1
32,164190,9,0,2,0,1,0,0,30,1,1,1
36,90897,12,1,3,0,0,0,0,40,1,1,1
21,216129,9,1,4,0,1,0,0,35,1,1,1
35,330664,9,1,3,0,1,0,0,40,1,1,1
25,53147,13,1,4,3,1,0,0,50,1,1,1
23,478994,10,1,4,0,0,0,0,40,1,1,1
46,155654,9,0,1,0,0,0,0,40,1,1,1
34,124052,13,0,2,0,1,0,0,30,1,1,2
39,245053,13,0,2,0,1,0,0,50,1,0,1
38,183585,9,1,3,0,0,0,0,40,1,1,1
23,186666,10,1,3,0,1,0,0,40,1,1,1
24,180931,13,0,2,3,1,0,0,30,1,1,1
34,226443,15,0,2,0,1,0,0,55,1,0,1
18,404868,7,1,4,3,0,0,1,20,1,1,1
19,208506,10,1,4,0,0,0,0,28,1,1,1
59,167963,9,1,0,0,1,0,0,40,1,1,1
25,120238,13,1,3,0,1,0,0,40,1,1,1
32,167990,9,0,2,0,1,0,0,40,0,1,1
17,225507,7,1,3,3,0,0,0,15,1,1,1
57,125000,15,0,2,0,1,0,0,35,1,0,2
41,165798,3,1,0,0,0,0,0,40,0,1,1
39,129573,13,1,3,0,1,0,0,50,1,0,1
24,114230,9,1,5,0,1,0,0,40,1,1,1
33,188661,9,0,2,0,1,0,0,50,1,1,1
48,85341,9,0,2,0,1,0,0,40,1,1,1
43,193490,4,0,2,0,1,0,0,45,1,1,1
34,80058,15,1,4,0,1,0,0,50,1,1,1
41,139907,11,1,3,0,1,0,0,30,1,1,1
51,54342,15,1,3,0,1,1,0,60,1,0,2
25,188767,9,1,4,0,1,0,0,40,1,1,1
20,117222,9,1,4,0,1,0,0,50,1,1,1
26,219760,9,1,5,0,1,0,0,16,1,1,0
29,210869,10,1,4,3,1,0,0,80,1,1,1
40,83953,10,0,2,0,1,0,0,50,1,0,1
43,101383,9,0,2,0,1,0,0,40,1,0,0
32,204374,9,1,3,0,1,0,0,40,1,1,1
44,251305,12,0,2,0,1,0,0,40,1,0,0
46,200947,13,0,2,0,1,0,0,40,1,0,0
43,119721,13,0,2,0,1,0,0,40,1,1,1
41,58930,13,1,3,0,0,0,0,40,1,1,0
51,123325,15,1,3,0,0,0,0,40,1,1,0
28,136985,9,0,2,0,1,0,0,35,1,1,1
36,61299,10,0,2,0,1,0,0,40,1,1,0
40,174395,9,0,2,0,1,0,0,40,1,1,1
54,173050,14,0,2,0,1,1,0,40,1,0,0
27,32519,10,0,2,2,1,0,0,55,0,1,1
18,322999,10,1,4,0,0,0,0,20,1,1,1
64,43738,16,1,3,0,1,0,0,80,1,0,1
22,51985,10,1,4,0,1,0,0,30,1,1,1
24,137591,10,1,4,0,1,0,0,10,0,1,1
22,321031,9,1,4,3,0,0,0,40,1,1,1
47,175958,15,0,2,0,1,0,0,45,1,0,1
22,109039,9,1,3,0,0,0,0,55,1,1,1
42,74334,14,0,2,1,1,0,0,40,1,0,0
64,47462,10,1,3,0,0,0,0,35,1,1,2
44,29591,13,1,3,0,1,0,1,40,1,0,0
39,219483,13,0,1,0,0,1,0,32,1,1,1
63,200474,2,1,3,0,1,0,0,40,1,1,1
52,152795,9,0,2,0,1,0,0,52,1,0,0
31,114691,9,0,2,0,1,0,0,40,1,0,1
48,383384,9,0,2,0,1,0,0,60,1,1,0
28,29444,9,0,2,1,1,0,0,40,1,1,1
43,113324,13,0,2,0,1,0,0,40,1,0,0
50,93730,6,0,2,0,1,0,0,60,1,1,1
40,210648,13,0,2,0,1,0,0,44,1,0,1
36,347491,16,0,2,0,1,0,0,35,1,1,2
32,255885,13,0,2,0,1,0,0,43,1,0,1
39,356838,9,1,4,0,1,0,0,12,1,1,1
19,439779,10,1,4,0,1,0,0,15,1,1,1
24,161638,9,0,3,0,0,0,0,40,0,1,1
28,190525,14,1,4,0,1,0,0,40,1,1,1
25,276249,14,1,4,0,0,0,0,40,1,1,0
44,147265,10,0,2,0,1,0,0,40,1,0,1
38,245090,9,0,2,0,1,0,0,40,0,1,1
42,219682,14,1,3,0,1,0,0,45,1,1,0
46,171228,9,0,2,0,1,1,0,35,0,1,1
35,509462,13,1,3,0,0,0,0,45,1,1,1
26,213258,9,0,2,0,1,0,0,40,1,1,1
21,118401,10,1,3,0,0,0,0,30,1,1,1
54,329733,9,1,0,0,1,0,0,40,1,0,1
51,215854,13,1,3,0,0,0,0,50,1,1,1
39,80680,10,1,4,0,0,0,0,40,1,1,1
21,202373,10,0,2,3,1,0,0,40,1,1,1
46,149640,4,1,3,0,1,0,0,45,1,1,1
79,183686,13,0,2,0,1,0,0,20,1,0,2
50,32801,13,0,1,1,0,0,0,40,1,0,0
51,96678,14,0,2,0,1,0,0,60,1,1,0
45,174533,10,0,2,0,1,1,0,50,1,0,1
26,212800,12,1,4,0,0,0,0,36,1,1,1
28,55360,10,1,3,3,1,0,0,50,1,1,1
43,45156,10,0,2,0,1,0,0,60,1,1,1
20,435469,9,1,4,0,0,0,0,40,0,1,1
32,168854,13,0,2,0,1,0,1,50,1,0,1
38,32897,7,1,0,0,0,0,0,40,1,1,1
37,217838,3,1,0,0,0,0,0,40,0,1,1
37,137527,16,1,3,0,0,0,1,60,1,0,2
43,198965,10,0,2,0,1,0,0,38,1,0,1
19,175081,5,1,5,0,1,0,0,60,1,1,1
29,180299,10,0,2,0,1,0,0,35,1,1,1
53,278114,4,0,2,0,1,0,0,40,1,0,1
38,34378,9,0,2,0,1,0,0,55,1,1,1
37,329026,9,0,1,0,0,0,0,40,1,0,1
48,26490,13,1,0,0,0,0,0,20,1,1,1
34,209449,10,0,2,3,1,0,0,40,1,0,1
39,101260,9,1,4,0,1,0,0,40,1,1,1
27,134566,9,1,3,0,1,0,0,40,1,1,1
50,167728,16,0,2,0,1,0,0,60,1,0,2
42,211517,7,0,2,0,1,0,0,40,1,1,1
31,206609,6,0,2,0,1,0,0,40,1,1,1
55,170350,9,1,5,0,0,0,0,40,1,1,2
36,110964,13,0,1,0,0,0,1,38,1,1,0
35,154410,10,1,4,0,1,0,0,40,1,1,0
30,356689,9,0,2,0,1,0,0,60,1,1,2
18,205218,10,1,4,0,0,0,0,20,1,1,1
53,139127,9,1,3,0,0,0,0,40,1,1,1
60,106118,9,0,2,0,1,0,0,70,1,0,2
18,77845,10,1,4,0,1,0,1,15,1,1,1
19,162094,9,1,4,0,1,0,0,40,1,1,1
24,216469,9,0,2,0,1,0,1,50,1,1,1
29,242482,9,1,3,0,1,0,0,32,1,1,1
35,160192,10,1,4,0,1,0,0,40,1,1,2
53,215572,9,1,3,0,1,0,0,40,1,1,1
55,193374,10,0,2,0,1,0,0,40,1,0,1
45,334039,10,0,2,0,1,0,0,40,1,0,0
28,337664,9,1,4,0,1,0,0,40,1,1,1
27,177072,9,1,4,0,1,0,0,40,1,1,1
35,174503,9,1,3,0,0,0,0,40,1,1,1
36,214807,9,1,0,0,0,0,0,37,1,1,1
41,222596,13,0,2,0,1,1,0,45,1,0,1
23,100345,13,1,4,0,1,0,0,20,1,1,1
22,409230,8,1,5,0,1,0,0,40,1,1,1
50,276241,13,0,2,0,1,0,0,40,1,0,0
23,344394,10,0,5,0,0,0,0,40,1,1,0
23,245302,10,1,4,3,0,0,0,40,1,1,1
63,43313,6,0,2,0,1,0,0,40,1,1,1
33,188467,9,1,3,0,1,0,0,40,1,1,1
51,351278,13,1,0,0,1,0,0,50,1,1,2
31,387116,10,1,3,3,0,0,0,36,0,1,1
54,198741,10,0,2,0,1,0,0,40,1,0,0
34,208785,12,1,3,0,1,0,0,50,1,0,1
31,61559,9,1,3,0,1,0,0,50,1,1,1
41,176452,9,0,2,0,1,0,0,40,0,1,1
23,378546,10,1,4,0,1,0,0,40,1,1,1
59,178660,12,0,2,0,1,0,0,40,1,1,0
35,22641,9,0,2,1,1,0,0,40,1,1,2
59,316027,9,0,2,0,1,0,0,45,0,1,1
47,431515,11,0,2,0,1,0,0,40,1,0,1
42,165916,13,1,0,0,0,0,0,45,1,1,1
23,217961,9,1,0,0,1,0,0,45,0,1,1
30,156718,10,1,3,0,0,0,0,40,1,1,1
33,131934,9,1,3,0,0,0,0,45,1,1,1
46,359193,10,1,0,0,0,0,0,45,1,1,0
36,272944,13,0,2,0,1,0,1,40,1,0,1
30,115963,4,1,0,0,1,0,0,42,1,1,1
39,80638,10,0,2,2,1,0,0,84,1,0,1
22,214635,9,1,3,0,1,0,0,42,1,1,1
50,138270,9,0,1,3,0,0,0,40,1,1,1
24,175183,9,1,3,0,0,0,0,40,1,1,1
19,85690,9,1,0,0,1,0,0,30,1,1,1
23,45713,10,1,5,0,1,0,0,40,1,1,1
24,113936,13,1,4,0,1,0,0,40,1,1,1
43,191982,11,1,4,0,0,0,0,55,1,1,1
22,33087,9,0,2,0,1,0,0,45,1,1,1
29,106153,9,1,3,0,1,0,0,50,1,1,1
34,94413,10,0,2,0,1,0,0,40,1,1,1
28,350254,2,1,3,0,0,0,0,40,0,1,1
36,269042,9,0,2,2,1,0,0,40,0,1,1
20,447488,5,1,0,0,1,0,0,30,0,1,1
24,267706,10,1,4,0,0,0,0,45,1,1,1
38,198216,10,1,0,0,0,0,0,40,1,1,1
32,227931,13,1,3,0,0,0,0,40,1,1,1
34,252646,10,0,2,0,1,1,0,50,1,0,1
47,223342,9,1,3,0,0,1,0,40,0,1,1
64,185912,15,0,2,0,1,1,0,35,1,0,2
43,76460,9,1,3,0,0,0,0,40,1,1,1
41,317539,10,0,2,3,1,0,0,40,1,1,1
27,195678,13,0,2,0,1,0,0,40,1,1,1
28,220754,9,1,4,0,0,0,0,25,1,1,0
60,38622,10,0,2,0,1,0,0,40,1,1,2
27,300783,10,0,1,0,0,0,0,42,1,0,1
60,224644,6,0,2,0,1,0,0,40,1,1,1
39,191502,11,0,2,0,1,0,0,40,1,1,1
59,61885,8,1,5,3,1,0,0,35,1,1,1
34,213887,16,0,2,0,1,0,0,32,0,0,2
54,145098,10,0,2,0,1,0,0,40,1,0,1
48,123075,11,0,2,0,1,0,0,40,1,0,1
19,216804,4,1,4,0,1,0,0,33,1,1,1
39,234901,12,1,0,0,1,0,0,40,1,1,1
30,168443,9,1,0,0,0,0,0,30,1,1,1
36,52532,16,0,2,0,1,0,1,50,1,0,0
33,176185,9,0,2,0,1,0,0,40,1,1,2
49,107682,10,1,3,0,0,0,0,38,1,1,1
51,195638,10,1,3,0,0,0,0,40,1,1,2
31,309620,14,0,2,2,1,0,0,6,0,1,1
39,336880,9,0,2,0,1,0,0,40,1,0,1
53,264939,13,1,3,0,0,0,0,45,0,1,1
50,558490,9,1,3,3,1,0,0,40,1,1,1
19,95078,9,1,4,0,0,0,0,15,1,1,1
25,169679,9,0,2,0,1,0,0,40,1,1,1
41,104892,10,0,2,0,1,1,0,40,1,1,1
23,149704,9,1,4,0,0,0,0,40,1,1,1
17,72321,7,1,5,0,0,0,0,12,1,1,1
28,186720,10,1,4,0,0,0,0,50,1,1,1
59,159472,5,0,2,0,1,0,0,40,1,1,0
54,286342,14,1,3,0,0,0,0,32,1,0,0
39,181705,9,0,2,0,1,0,0,45,1,1,1
43,216497,13,1,0,0,0,0,0,40,0,1,1
32,124919,13,0,2,2,1,0,0,50,0,0,2
62,109463,10,1,0,0,0,0,1,33,1,1,1
