age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
58,248841,9,0,2,0,1,1,0,40,1,0,2
39,30916,9,0,2,0,1,0,0,40,1,1,1
27,250314,5,0,2,0,1,0,0,40,0,1,1
46,186172,13,0,2,0,1,1,0,40,1,0,1
38,177154,9,0,2,0,1,0,0,40,1,1,1
52,175714,12,0,2,0,1,0,0,55,1,0,1
22,43535,10,0,1,0,0,0,0,40,1,1,1
36,52327,14,0,2,4,1,0,0,40,0,0,1
22,218886,8,1,4,1,1,0,0,40,1,1,1
32,84119,9,0,2,0,1,0,0,45,1,1,2
37,189674,13,1,0,3,0,0,0,40,1,1,1
29,47429,9,0,1,0,0,0,0,40,1,0,1
39,114591,10,1,0,0,0,0,0,40,1,1,1
53,248834,13,0,1,0,0,0,0,50,1,0,0
52,40200,10,1,3,3,1,0,0,35,1,1,2
43,117158,13,0,2,0,1,1,0,60,1,0,2
47,216657,14,1,3,0,1,0,0,35,1,0,0
61,124242,9,0,2,3,1,0,0,40,0,1,1
39,239119,14,1,3,3,1,0,0,40,0,1,0
19,378114,9,0,2,0,1,0,0,25,1,1,1
24,100605,10,1,4,4,1,0,0,14,1,1,1
28,192283,14,1,3,0,0,0,0,80,1,0,1
53,147476,9,1,3,3,0,0,0,40,1,1,1
27,68848,13,1,0,0,0,0,0,35,1,1,1
70,195739,6,1,0,0,1,0,0,45,1,1,1
57,165922,9,0,2,0,1,0,0,50,1,1,2
49,175070,10,1,0,0,0,0,0,40,1,1,1
43,339814,10,0,2,0,1,1,0,40,1,0,1
26,150132,9,1,3,0,0,0,0,45,1,1,1
60,166153,10,0,2,0,1,0,0,50,1,1,2
27,194243,15,1,4,0,0,0,0,40,1,1,1
31,106347,10,0,1,3,0,0,0,40,1,1,1
24,209034,12,0,4,0,0,0,0,20,1,1,1
43,144371,9,0,2,0,1,0,0,42,1,0,1
24,418405,9,0,2,0,1,0,0,40,1,1,1
38,446654,5,1,3,0,1,0,0,40,0,1,1
53,131258,15,1,3,0,0,0,0,50,1,0,0
40,241895,10,0,2,0,1,0,0,40,1,1,1
50,20795,9,0,2,0,1,0,0,60,1,0,1
53,103995,13,1,3,0,0,0,1,54,1,1,0
45,33794,14,0,2,0,1,0,0,40,1,1,1
46,249935,16,0,2,0,1,0,0,70,1,1,1
64,98586,16,0,2,0,1,0,0,60,1,0,1
23,434467,9,1,3,0,1,0,0,48,1,1,1
30,113364,9,1,5,0,1,0,0,40,0,1,1
51,249706,10,1,0,0,0,0,0,40,1,1,1
35,95455,13,1,0,0,0,0,0,55,1,1,2
39,209867,10,1,3,0,0,1,0,45,1,0,1
46,14878,15,0,2,2,1,0,0,40,0,0,0
49,280525,10,0,2,0,1,0,0,45,1,0,1
53,479621,11,1,3,3,1,0,0,40,1,1,1
32,258406,10,1,0,0,1,0,0,72,0,1,1
20,107746,7,1,5,0,1,0,0,40,0,1,1
58,225394,9,0,2,0,1,0,1,40,1,1,1
20,138352,9,1,5,0,1,0,0,30,1,1,1
36,306567,9,0,1,0,0,0,0,40,1,0,1
46,187749,13,0,2,2,1,0,0,40,0,0,0
22,260594,7,1,0,0,0,0,0,25,1,1,1
19,236879,10,1,4,0,0,0,0,35,1,1,1
30,373213,11,1,3,0,0,0,0,40,1,0,1
67,105252,14,0,2,0,1,0,0,40,1,0,1
20,113200,10,1,4,0,0,0,0,6,1,1,1
27,142075,10,1,4,0,1,0,0,24,1,1,1
19,142219,10,1,4,0,0,0,0,30,1,1,1
36,112512,8,1,0,0,0,0,0,40,0,1,1
43,212894,13,0,2,0,1,1,0,50,1,0,1
62,265201,13,1,3,0,1,0,0,40,1,1,0
18,170627,7,1,4,0,0,0,0,15,1,1,1
27,21856,10,1,3,3,1,0,0,40,1,1,1
33,36539,13,0,1,0,0,0,0,40,1,0,1
46,456062,16,0,2,0,1,0,1,55,1,0,1
28,277746,6,0,2,0,1,0,0,40,1,1,1
46,344415,14,0,2,0,1,0,1,40,1,0,0
62,588484,13,0,2,0,1,0,0,20,1,0,1
52,150393,13,0,2,0,1,0,0,40,1,0,1
57,343447,9,1,3,0,0,0,0,40,1,1,0
64,169482,10,1,0,0,0,0,0,40,1,1,1
41,138975,13,0,2,0,1,1,0,45,1,0,1
45,235431,9,1,0,3,0,0,0,40,1,1,0
45,130206,9,1,5,0,0,0,0,40,1,1,0
23,210053,10,1,3,0,0,0,0,28,1,1,1
31,87418,11,0,2,0,1,0,0,40,1,1,1
35,190387,13,0,2,0,1,0,0,45,1,1,2
40,105862,13,1,0,0,0,1,0,40,1,1,0
55,185195,13,0,2,0,1,0,0,40,1,0,2
31,173495,9,0,2,0,1,0,0,40,1,1,1
31,147284,16,0,2,0,1,0,1,99,1,0,1
46,82572,9,1,5,0,0,0,0,40,1,1,2
22,39236,10,1,4,0,0,1,0,25,1,1,0
25,264012,13,0,2,0,1,0,0,45,1,0,1
46,321327,10,0,2,0,1,1,0,45,1,0,1
30,324120,9,0,2,0,1,0,0,50,1,1,1
29,367329,9,0,2,0,1,0,0,40,1,1,1
29,301582,10,0,2,0,1,0,0,40,1,1,0
38,809585,13,0,2,0,1,0,0,40,1,0,1
36,67728,13,0,2,0,1,0,0,50,1,0,2
37,226947,11,0,2,0,1,0,0,40,1,0,1
36,86805,10,0,1,0,0,1,0,39,1,0,0
48,353012,9,0,2,0,1,0,1,40,1,0,2
37,295127,10,1,3,0,1,0,0,47,1,1,1
35,178948,14,1,0,0,0,0,0,32,1,1,1
23,240137,3,1,3,0,1,0,0,55,0,1,1
49,24712,13,1,3,2,0,0,0,35,0,1,1
38,342635,13,0,2,0,1,0,0,70,1,1,2
62,115387,9,1,5,3,0,0,0,40,1,1,1
62,182998,4,0,2,0,1,0,0,10,1,1,2
20,30035,12,1,4,0,0,0,0,40,1,1,1
38,175232,9,0,2,0,1,0,0,48,1,1,1
50,140516,13,0,2,0,1,0,0,40,1,1,2
40,64980,10,0,2,3,1,0,0,55,1,0,1
51,163826,9,0,2,0,1,0,0,40,1,0,1
49,185385,14,0,2,0,1,0,0,50,1,0,1
31,130620,7,1,4,2,0,0,0,40,0,1,1
26,328663,9,0,2,4,1,0,0,40,1,1,1
35,186815,9,0,2,0,1,0,0,40,1,1,1
37,103925,10,1,5,0,0,0,0,40,1,1,1
31,178449,15,0,2,0,1,0,0,40,1,0,0
21,212114,10,1,4,0,0,0,0,8,1,1,1
41,100800,14,0,2,0,1,1,0,70,1,0,2
30,162572,13,1,3,0,1,0,0,70,1,0,1
66,179951,13,0,2,0,1,0,0,70,1,1,2
51,172046,14,0,2,0,1,0,1,50,1,0,1
47,362835,13,0,2,0,1,0,0,50,1,0,2
53,91911,9,1,0,3,0,0,0,48,1,1,1
54,146310,9,0,2,0,1,0,0,50,1,1,1
37,482927,10,1,3,0,1,0,0,65,1,1,0
48,44434,14,0,2,0,1,0,0,61,1,0,0
25,255474,13,1,3,0,0,0,0,40,1,1,1
27,341504,10,1,0,0,0,0,0,40,1,1,1
69,197080,9,1,0,0,1,0,0,8,1,1,1
38,102945,13,0,2,0,1,0,0,52,1,0,1
47,503454,8,1,5,3,0,0,0,40,1,1,1
30,87561,10,1,3,0,0,0,0,60,1,1,2
46,270693,9,1,4,0,1,1,0,30,1,1,1
27,252813,15,1,3,0,0,0,0,45,1,1,1
19,277695,1,1,3,0,1,0,0,36,0,1,1
46,117313,5,1,3,0,0,0,0,40,0,1,1
21,170456,12,1,4,0,1,0,0,15,1,1,1
48,115971,9,0,2,0,1,0,0,50,1,1,2
32,27207,6,1,3,0,1,0,0,50,1,1,1
30,46712,9,1,3,0,0,0,0,40,1,1,1
56,98630,4,1,3,0,1,0,0,40,1,1,1
27,159897,9,1,3,3,0,0,0,37,1,1,1
38,136629,13,0,2,0,1,0,0,40,0,1,1
19,407759,9,1,4,0,1,0,0,40,1,1,1
61,221884,10,0,2,0,1,0,0,50,1,0,2
28,274964,9,0,2,0,1,0,0,38,1,1,1
50,160107,14,0,2,0,1,0,0,55,1,0,2
43,167265,13,0,2,0,1,0,0,84,1,0,1
34,148226,9,1,0,3,0,0,0,48,1,1,1
28,153869,7,0,2,0,1,0,0,40,1,1,1
31,208881,10,0,2,0,1,0,0,40,1,1,1
55,256953,9,1,0,3,0,0,0,44,1,1,1
22,273734,9,1,4,0,1,0,0,20,1,1,0
67,158301,9,1,3,0,1,0,0,60,1,1,1
31,137444,9,0,2,0,1,0,0,40,1,0,1
44,212665,10,0,2,3,1,0,0,99,1,1,0
24,462820,13,1,3,0,1,0,0,40,1,1,1
35,198841,11,1,4,0,1,0,0,35,1,1,1
61,219886,10,0,1,0,0,0,0,40,1,0,1
31,163003,12,1,5,2,0,0,0,40,0,1,1
56,213105,9,0,2,0,1,0,0,36,1,0,1
66,302072,12,1,0,0,0,0,0,40,1,1,1
64,125684,9,0,2,0,1,0,0,40,1,1,1
43,413760,10,1,3,3,1,0,0,40,1,1,0
37,205339,9,1,3,0,1,0,0,49,1,1,1
50,184007,10,0,2,0,1,0,0,40,1,1,0
33,341187,13,0,2,0,1,0,0,50,1,0,1
56,220187,10,0,2,0,1,0,0,45,1,0,1
27,175821,9,0,1,0,0,0,0,34,1,1,1
68,166083,9,0,2,0,1,0,0,40,1,0,2
28,109001,14,0,2,0,1,0,0,38,1,0,1
22,197387,9,1,4,0,1,0,0,40,1,1,2
58,284834,12,1,3,0,0,0,0,40,1,1,1
25,242700,10,1,3,0,1,1,0,50,1,0,1
44,113324,9,0,2,0,1,0,0,40,1,1,1
46,208872,11,0,2,0,1,0,0,40,1,0,1
38,34180,10,0,2,0,1,0,0,35,1,1,2
23,292023,9,1,4,0,1,0,0,30,1,1,1
34,141118,13,1,3,0,0,0,0,35,1,1,1
60,325971,9,0,2,0,1,1,0,40,1,0,1
44,206878,9,1,5,0,0,0,0,15,1,1,1
29,208577,9,0,2,0,1,0,0,40,1,0,1
33,40681,12,1,3,0,0,0,0,40,1,1,1
18,280603,7,1,4,0,0,0,0,30,1,1,1
42,134220,11,1,4,1,0,0,0,40,1,1,1
42,177989,9,0,2,0,1,0,0,40,1,1,1
36,90897,12,1,3,0,0,0,0,40,1,1,1
41,33126,13,0,2,0,1,0,0,40,1,0,0
19,306225,9,1,4,0,1,0,0,25,1,1,1
35,330664,9,1,3,0,1,0,0,40,1,1,1
43,191765,9,1,0,3,0,0,0,35,1,1,1
45,289353,9,0,2,3,1,0,0,24,1,1,1
25,53147,13,1,4,3,1,0,0,50,1,1,1
39,122353,13,0,2,0,1,0,0,40,1,1,2
22,64520,8,1,0,0,1,0,0,30,1,1,1
34,124052,13,0,2,0,1,0,0,30,1,1,2
38,183585,9,1,3,0,0,0,0,40,1,1,1
56,323639,14,0,2,0,1,0,0,25,1,1,2
23,186666,10,1,3,0,1,0,0,40,1,1,1
39,200153,13,1,3,0,1,0,0,40,1,1,1
24,180931,13,0,2,3,1,0,0,30,1,1,1
51,183173,9,0,2,0,1,0,0,40,1,0,2
47,120131,13,0,2,0,1,0,0,50,0,0,2
34,226443,15,0,2,0,1,0,0,55,1,0,1
18,404868,7,1,4,3,0,0,1,20,1,1,1
43,122749,9,0,2,0,1,0,0,55,1,1,1
59,167963,9,1,0,0,1,0,0,40,1,1,1
32,273241,13,0,1,0,0,0,0,40,1,0,1
27,230959,13,1,4,2,0,0,0,40,0,1,1
41,132125,9,0,2,0,1,0,0,40,1,1,0
19,227178,7,1,3,0,0,0,0,25,1,1,1
39,129573,13,1,3,0,1,0,0,50,1,0,1
30,224377,9,1,3,0,1,0,0,40,1,1,1
40,173716,13,0,2,0,1,0,0,45,1,0,2
24,114230,9,1,5,0,1,0,0,40,1,1,1
33,188661,9,0,2,0,1,0,0,50,1,1,1
51,124963,13,0,2,0,1,0,0,40,1,0,1
43,193490,4,0,2,0,1,0,0,45,1,1,1
41,139907,11,1,3,0,1,0,0,30,1,1,1
51,54342,15,1,3,0,1,1,0,60,1,0,2
25,188767,9,1,4,0,1,0,0,40,1,1,1
20,117222,9,1,4,0,1,0,0,50,1,1,1
61,171831,9,0,2,0,1,1,0,45,1,1,2
26,219760,9,1,5,0,1,0,0,16,1,1,0
39,171482,13,1,3,0,1,0,0,40,1,0,0
47,119939,9,0,2,0,1,0,0,40,1,0,1
40,83953,10,0,2,0,1,0,0,50,1,0,1
32,204374,9,1,3,0,1,0,0,40,1,1,1
31,176831,6,1,5,0,0,0,0,40,1,1,1
44,251305,12,0,2,0,1,0,0,40,1,0,0
53,46704,14,0,2,0,1,0,0,50,1,0,2
43,119721,13,0,2,0,1,0,0,40,1,1,1
41,58930,13,1,3,0,0,0,0,40,1,1,0
35,247750,9,1,0,3,1,0,0,40,1,1,1
44,183542,13,1,0,0,0,0,0,32,1,1,1
51,123325,15,1,3,0,0,0,0,40,1,1,0
36,51089,13,1,3,0,1,0,0,60,1,1,1
31,257644,9,1,3,0,1,0,0,43,1,1,1
44,70884,9,0,2,0,1,0,0,60,1,1,2
49,159726,7,1,0,0,1,0,0,40,1,1,0
40,174395,9,0,2,0,1,0,0,40,1,1,1
54,173050,14,0,2,0,1,1,0,40,1,0,0
36,195385,9,0,2,1,1,0,0,40,1,1,1
21,149809,9,1,4,0,1,0,0,24,1,1,1
22,51985,10,1,4,0,1,0,0,30,1,1,1
24,137591,10,1,4,0,1,0,0,10,0,1,1
25,184303,10,1,5,0,0,0,0,30,0,1,1
22,321031,9,1,4,3,0,0,0,40,1,1,1
41,394669,13,1,3,0,0,0,1,40,1,1,1
20,247115,10,1,0,3,0,0,0,35,1,1,1
44,236746,14,1,3,0,1,1,0,45,1,0,1
46,501671,6,1,0,3,1,0,0,40,1,1,1
44,29591,13,1,3,0,1,0,1,40,1,0,0
39,219483,13,0,1,0,0,1,0,32,1,1,1
63,200474,2,1,3,0,1,0,0,40,1,1,1
17,230789,5,1,4,3,1,0,0,22,1,1,1
31,114691,9,1,4,0,1,0,0,40,1,1,1
35,194591,10,0,2,0,1,0,0,40,1,1,1
48,383384,9,0,2,0,1,0,0,60,1,1,0
28,29444,9,0,2,1,1,0,0,40,1,1,1
38,277022,10,1,0,0,0,0,0,40,0,1,1
43,113324,13,0,2,0,1,0,0,40,1,0,0
30,342709,9,0,2,0,1,0,0,40,1,1,1
24,179203,8,1,5,0,1,0,0,55,1,1,1
46,251474,13,0,2,0,1,0,0,60,1,0,1
50,93730,6,0,2,0,1,0,0,60,1,1,1
53,151411,13,0,2,0,1,0,0,45,1,0,1
36,347491,16,0,2,0,1,0,0,35,1,1,2
39,356838,9,1,4,0,1,0,0,12,1,1,1
26,288781,13,1,3,0,1,0,0,42,1,1,0
28,190525,14,1,4,0,1,0,0,40,1,1,1
25,276249,14,1,4,0,0,0,0,40,1,1,0
44,147265,10,0,2,0,1,0,0,40,1,0,1
38,245090,9,0,2,0,1,0,0,40,0,1,1
47,262244,13,1,3,3,1,0,0,60,1,0,1
46,171228,9,0,2,0,1,1,0,35,0,1,1
35,509462,13,1,3,0,0,0,0,45,1,1,1
26,213258,9,0,2,0,1,0,0,40,1,1,1
21,118401,10,1,3,0,0,0,0,30,1,1,1
67,45814,4,0,2,0,1,0,0,40,1,1,2
54,329733,9,1,0,0,1,0,0,40,1,0,1
27,327766,10,1,3,0,1,0,0,45,1,1,1
39,80680,10,1,4,0,0,0,0,40,1,1,1
27,332785,9,1,4,0,1,0,0,38,1,1,0
50,32801,13,0,1,1,0,0,0,40,1,0,0
43,134026,10,1,5,0,1,1,0,40,1,1,0
45,174533,10,0,2,0,1,1,0,50,1,0,1
43,45156,10,0,2,0,1,0,0,60,1,1,1
20,435469,9,1,4,0,0,0,0,40,0,1,1
29,231287,10,1,0,0,1,0,0,40,1,1,1
34,73161,9,0,2,0,1,0,0,40,1,0,1
60,178792,9,1,3,0,0,0,0,40,1,1,1
37,217838,3,1,0,0,0,0,0,40,0,1,1
37,137527,16,1,3,0,0,0,1,60,1,0,2
43,198965,10,0,2,0,1,0,0,38,1,0,1
41,70645,14,1,3,0,0,1,0,55,1,1,1
29,180299,10,0,2,0,1,0,0,35,1,1,1
40,548664,9,0,2,0,1,0,0,15,1,1,2
44,127482,9,0,2,0,1,1,0,50,0,0,2
29,236938,12,1,0,0,0,0,0,38,1,1,1
25,232991,3,0,2,4,1,0,0,40,0,1,1
18,106780,10,1,4,0,0,0,0,12,1,1,1
50,178596,9,1,0,0,1,0,1,50,1,1,1
37,329026,9,0,1,0,0,0,0,40,1,0,1
48,26490,13,1,0,0,0,0,0,20,1,1,1
19,389143,10,1,4,0,1,0,0,40,1,1,1
40,198270,10,1,3,0,0,0,0,40,1,1,1
30,45781,9,1,0,0,0,0,0,40,1,1,1
27,134566,9,1,3,0,1,0,0,40,1,1,1
24,103277,13,1,4,0,0,0,0,50,1,1,0
18,201871,8,1,4,0,1,0,0,20,1,1,1
50,167728,16,0,2,0,1,0,0,60,1,0,2
37,259846,11,0,2,0,1,1,0,40,1,1,1
57,98926,10,1,3,0,0,0,0,16,1,1,1
27,207352,13,0,2,2,1,0,0,40,0,0,1
31,206609,6,0,2,0,1,0,0,40,1,1,1
34,104509,14,1,0,0,0,0,0,40,1,1,0
55,170350,9,1,5,0,0,0,0,40,1,1,2
36,110964,13,0,1,0,0,0,1,38,1,1,0
28,274679,14,1,3,0,1,0,0,50,1,1,1
38,252662,13,1,3,0,1,0,0,40,1,1,1
18,205218,10,1,4,0,0,0,0,20,1,1,1
45,206459,10,0,2,0,1,0,0,40,1,1,1
41,111483,9,1,4,0,1,0,0,40,1,1,1
60,106118,9,0,2,0,1,0,0,70,1,0,2
18,77845,10,1,4,0,1,0,1,15,1,1,1
19,162094,9,1,4,0,1,0,0,40,1,1,1
24,216469,9,0,2,0,1,0,1,50,1,1,1
28,145284,9,1,3,0,1,0,0,70,1,1,1
29,242482,9,1,3,0,1,0,0,32,1,1,1
18,156950,9,1,4,0,1,0,0,35,1,1,1
53,215572,9,1,3,0,1,0,0,40,1,1,1
26,173593,14,0,2,0,1,0,0,20,0,1,1
45,334039,10,0,2,0,1,0,0,40,1,0,0
28,337664,9,1,4,0,1,0,0,40,1,1,1
32,113504,13,0,2,0,1,0,0,40,1,0,1
36,214807,9,1,0,0,0,0,0,37,1,1,1
23,100345,13,1,4,0,1,0,0,20,1,1,1
22,409230,8,1,5,0,1,0,0,40,1,1,1
36,112497,15,1,0,0,1,1,0,40,1,0,2
25,243560,9,1,4,0,0,0,0,40,0,1,1
33,182971,10,0,2,0,1,0,1,40,1,0,0
34,99872,14,0,2,2,1,1,0,40,0,0,1
63,43313,6,0,2,0,1,0,0,40,1,1,1
33,188467,9,1,3,0,1,0,0,40,1,1,1
31,387116,10,1,3,3,0,0,0,36,0,1,1
47,34248,11,0,2,0,1,0,0,40,1,0,1
23,32950,10,1,3,0,1,0,0,40,1,1,1
34,208785,12,1,3,0,1,0,0,50,1,0,1
41,176452,9,0,2,0,1,0,0,40,0,1,1
23,378546,10,1,4,0,1,0,0,40,1,1,1
51,149770,9,1,3,0,0,0,0,44,1,1,2
42,165916,13,1,0,0,0,0,0,45,1,1,1
29,106972,14,1,3,0,0,0,0,35,1,1,0
33,131934,9,1,3,0,0,0,0,45,1,1,1
33,365908,9,0,2,3,1,1,0,40,1,1,0
46,359193,10,1,0,0,0,0,0,45,1,1,0
35,261012,10,1,3,3,0,0,0,40,1,1,1
36,272944,13,0,2,0,1,0,1,40,1,0,1
30,115963,4,1,0,0,1,0,0,42,1,1,1
39,80638,10,0,2,2,1,0,0,84,1,0,1
22,214635,9,1,3,0,1,0,0,42,1,1,1
33,103435,11,1,3,0,1,0,0,45,1,1,1
24,175183,9,1,3,0,0,0,0,40,1,1,1
41,99870,13,0,2,0,1,0,0,55,1,1,1
36,145576,14,0,2,0,1,0,1,40,0,0,1
24,113936,13,1,4,0,1,0,0,40,1,1,1
27,193898,13,0,2,0,1,0,0,45,1,0,1
54,271160,11,1,3,0,0,0,0,40,1,1,1
38,239045,16,0,2,0,1,0,0,50,1,0,2
68,194746,16,1,3,0,0,0,0,40,0,1,1
36,269042,9,0,2,2,1,0,0,40,0,1,1
24,267706,10,1,4,0,0,0,0,45,1,1,1
32,227931,13,1,3,0,0,0,0,40,1,1,1
34,252646,10,0,2,0,1,1,0,50,1,0,1
32,132601,15,0,2,0,1,0,0,40,1,0,1
58,205410,9,0,2,0,1,0,0,40,1,1,1
64,185912,15,0,2,0,1,1,0,35,1,0,2
41,322980,9,1,3,3,1,1,0,40,1,1,1
27,195678,13,0,2,0,1,0,0,40,1,1,1
28,220754,9,1,4,0,0,0,0,25,1,1,0
36,343476,9,1,3,0,1,0,0,30,1,1,1
27,300783,10,0,1,0,0,0,0,42,1,0,1
60,224644,6,0,2,0,1,0,0,40,1,1,1
59,61885,8,1,5,3,1,0,0,35,1,1,1
34,213887,16,0,2,0,1,0,0,32,0,0,2
36,331395,11,0,2,0,1,0,0,40,1,1,1
54,145098,10,0,2,0,1,0,0,40,1,0,1
19,216804,4,1,4,0,1,0,0,33,1,1,1
40,188291,15,0,2,0,1,0,0,40,1,0,1
30,168443,9,1,0,0,0,0,0,30,1,1,1
43,211860,9,1,0,3,0,0,0,24,1,1,1
22,306779,10,1,4,0,1,0,0,50,1,1,1
54,139347,9,1,0,0,0,0,0,40,1,1,1
49,107682,10,1,3,0,0,0,0,38,1,1,1
45,128378,9,0,2,3,1,0,0,40,1,1,1
46,59287,10,0,2,0,1,0,0,40,1,1,1
31,162442,13,0,1,0,0,0,0,40,1,0,2
39,344743,10,0,4,3,0,0,0,50,1,0,1
26,176795,13,1,4,0,0,0,0,40,1,0,1
31,309620,14,0,2,2,1,0,0,6,0,1,1
25,193051,13,0,2,0,1,0,0,35,1,1,1
52,370552,1,0,2,0,1,0,0,40,0,1,1
52,163678,9,0,2,0,1,0,0,55,1,1,1
50,558490,9,1,3,3,1,0,0,40,1,1,1
29,124680,13,1,3,0,0,1,0,35,1,0,1
76,208843,4,1,3,0,1,0,0,30,1,1,1
25,169679,9,0,2,0,1,0,0,40,1,1,1
45,101320,9,1,0,0,0,0,0,40,1,1,1
34,168906,12,1,4,0,0,0,0,35,1,1,1
41,104892,10,0,2,0,1,1,0,40,1,1,1
43,175224,9,0,2,0,1,0,0,60,0,1,1
23,149704,9,1,4,0,0,0,0,40,1,1,1
33,43716,10,0,2,0,1,0,0,4,1,1,0
28,191935,12,1,4,0,1,0,0,20,1,1,1
17,72321,7,1,5,0,0,0,0,12,1,1,1
41,189956,13,0,1,3,0,0,0,40,1,0,0
44,403782,11,1,3,0,1,0,0,45,1,1,1
47,456661,4,0,2,0,1,0,0,40,0,1,1
24,279041,9,1,4,3,1,0,0,40,1,1,1
38,65716,11,1,0,0,0,0,0,40,1,1,2
59,139344,10,0,1,0,0,0,0,40,1,0,1
35,119098,14,0,2,0,1,0,0,40,1,1,1
28,186720,10,1,4,0,0,0,0,50,1,1,1
54,286342,14,1,3,0,0,0,0,32,1,0,0
58,256274,9,1,3,0,0,0,0,40,1,1,1
43,326379,9,1,3,0,1,0,0,40,1,1,1
31,243142,9,1,0,0,0,0,0,40,1,1,1
54,189607,13,1,4,3,0,0,0,36,1,1,1
35,206951,10,0,2,0,1,0,0,40,1,0,1
74,167537,10,0,2,0,1,0,0,35,1,0,2
34,179378,9,0,1,3,0,0,0,40,1,1,1
50,198362,11,1,0,0,0,0,0,40,1,1,1
43,240504,9,0,2,0,1,0,0,40,1,1,1
29,169662,9,0,2,0,1,0,0,40,1,1,2
61,210488,9,0,2,0,1,0,0,50,1,0,1
21,154835,10,1,4,2,0,0,0,40,0,1,1
22,509048,9,1,5,3,0,0,0,37,1,1,1
38,318610,10,1,0,3,0,0,0,40,1,1,1
45,104521,10,0,2,0,1,0,0,40,1,1,1
21,169699,9,1,3,0,0,0,0,40,1,1,1
50,171852,13,1,4,4,0,0,0,40,1,1,1
36,340091,16,0,1,0,0,0,0,36,1,0,0
49,213431,9,1,0,3,0,0,0,40,1,1,1
40,377018,13,0,2,0,1,0,0,60,1,0,0
22,184543,10,1,0,0,0,0,0,40,1,1,1
67,233022,7,1,0,0,0,0,0,20,1,1,1
60,21101,9,0,2,1,1,0,0,50,1,1,2
17,52486,7,1,4,0,0,0,0,12,1,1,1
43,183273,14,0,1,0,0,1,0,32,1,0,1
49,36177,13,0,2,0,1,0,0,45,1,0,0
35,297574,12,0,2,0,1,0,0,99,1,0,1
40,155972,9,0,2,0,1,0,0,60,1,0,1
36,226013,9,0,2,3,1,1,0,40,1,0,1
24,322674,12,1,3,0,1,0,0,48,1,1,1
45,33798,14,1,3,0,0,0,0,40,1,1,0
62,199198,11,1,0,3,0,0,0,40,1,1,0
33,361817,9,1,0,0,1,0,0,50,1,1,2
62,226546,15,0,2,0,1,0,0,16,1,1,2
55,254516,5,1,5,3,1,0,0,37,1,1,1
26,39092,10,0,2,0,1,1,0,50,1,1,1
45,48271,10,0,1,0,0,0,0,40,1,0,1
67,152102,9,1,3,0,1,0,0,65,1,1,2
19,32477,10,1,4,0,1,0,0,20,1,1,1
43,33310,9,1,3,0,0,0,0,40,1,1,1
42,287037,8,1,3,0,1,0,0,10,1,1,2
36,128516,9,0,1,0,0,0,0,40,1,0,1
55,185195,13,0,2,0,1,0,0,99,1,1,2
35,49657,13,0,2,0,1,1,0,40,1,0,0
17,98005,7,1,4,0,0,0,0,16,1,1,1
36,98360,9,0,2,0,1,0,0,40,1,1,1
40,202872,14,0,1,0,0,0,0,40,1,0,0
45,184285,13,1,3,0,1,0,0,45,1,1,2
48,345831,10,0,2,0,1,0,0,40,1,0,1
40,99679,15,1,3,0,1,0,0,60,1,0,0
31,253354,13,0,2,0,1,0,0,50,1,1,1
26,190650,13,1,4,2,1,0,0,40,0,1,1
19,204389,9,1,4,4,0,0,0,25,0,1,1
55,161662,14,0,2,0,1,0,0,55,1,0,0
38,52738,10,0,2,0,1,0,0,40,1,1,1
27,189702,4,0,2,0,1,0,0,40,1,1,1
35,407913,9,1,3,3,1,0,0,40,1,1,1
24,34918,11,1,0,0,0,0,0,38,1,1,2
36,94954,9,1,3,0,0,0,0,40,1,1,1
34,174789,13,1,3,0,1,0,1,40,1,1,1
41,171234,10,1,3,0,0,0,0,55,1,1,1
30,206325,7,0,2,0,1,0,0,45,1,1,1
42,121055,13,0,2,0,1,0,0,60,1,1,1
41,30759,4,0,2,0,1,0,0,60,1,1,1
20,238384,9,1,3,0,0,0,0,30,1,1,1
49,340755,14,0,2,0,1,0,0,40,1,0,1
36,224947,13,1,0,0,1,0,0,40,1,1,0
25,125491,10,1,3,2,0,0,0,34,1,1,1
51,206775,10,0,2,0,1,0,0,50,1,1,1
22,134746,6,0,1,0,0,0,0,40,1,1,1
56,174040,9,1,3,0,1,0,0,40,1,1,1
49,165953,9,0,2,0,1,0,1,40,1,1,1
18,192409,10,1,4,0,0,0,0,20,1,1,1
26,102476,9,1,4,0,1,0,0,50,1,1,2
29,84560,9,1,4,0,1,0,0,40,1,1,1
47,148995,9,0,2,0,1,0,0,40,1,0,1
21,34816,11,0,1,0,0,0,0,12,1,1,1
53,33304,10,0,2,0,1,0,0,40,1,0,1
26,219815,10,1,0,0,0,0,0,40,1,1,1
31,227446,10,0,2,0,1,0,0,40,0,0,1
24,189749,7,0,2,0,1,0,0,40,1,1,1
41,134130,9,0,2,0,1,0,0,60,1,1,2
41,238184,9,0,1,0,0,0,0,40,1,1,2
59,148626,6,0,2,0,1,0,0,40,1,1,2
56,48102,10,0,1,0,0,0,1,50,1,0,2
58,234213,9,1,3,0,1,1,0,48,1,0,1
65,113323,13,0,2,0,1,0,0,40,1,0,1
24,34246,13,1,3,2,1,0,0,40,1,1,0
31,279680,10,0,2,0,1,0,0,45,1,1,1
24,84257,13,1,3,0,1,0,0,50,1,1,0
