age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
26,192213,14,1,3,0,0,0,0,40,0,1,0
47,158286,14,0,2,0,1,0,0,50,1,0,1
50,269095,13,1,0,0,0,0,0,40,1,0,1
49,337666,9,1,3,3,1,0,0,40,1,1,1
42,142756,10,1,0,0,0,0,0,35,1,1,1
43,110970,13,0,2,0,1,0,1,40,1,0,1
26,124111,12,1,3,0,0,0,0,36,1,1,1
45,200363,11,1,3,0,0,0,0,44,1,1,1
51,82578,14,0,2,0,1,0,0,38,0,0,1
42,348886,13,0,2,0,1,0,0,45,1,0,2
65,90907,3,0,2,2,1,0,0,40,1,1,1
31,246439,10,0,2,0,1,0,0,45,1,1,1
33,184784,6,1,3,0,0,0,0,40,1,1,1
48,145636,9,0,2,0,1,0,0,60,1,0,1
45,170099,12,0,2,0,1,0,0,40,1,1,0
17,228253,6,1,4,0,1,0,0,10,1,1,1
38,506830,10,1,0,3,0,0,0,40,1,1,0
29,412435,9,0,1,0,0,0,0,40,0,1,1
44,163331,10,1,0,0,0,0,0,32,1,1,1
43,222756,14,0,2,0,1,0,0,40,1,1,0
43,105188,9,1,3,3,1,0,0,40,0,1,1
23,199884,9,1,0,0,0,0,0,45,1,1,1
19,96483,9,1,4,2,0,0,0,40,1,1,1
52,203392,10,0,2,0,1,1,0,40,1,1,1
32,99646,9,0,2,0,1,0,0,50,1,1,1
44,219591,10,1,4,0,1,0,0,40,1,1,1
21,314165,10,1,4,0,1,0,0,40,0,1,1
32,330715,10,0,2,0,1,0,0,40,1,1,1
24,35448,9,1,0,0,0,0,0,50,1,1,2
50,172970,9,0,2,0,1,0,0,40,0,1,0
35,61518,9,0,2,0,1,0,0,35,1,1,1
24,281356,2,1,3,4,1,0,0,66,0,1,1
43,132393,9,1,4,0,1,0,0,40,0,1,1
44,194924,9,0,2,0,1,0,0,35,1,0,1
40,478205,13,1,5,0,0,0,0,40,1,1,1
52,30118,10,0,2,0,1,1,0,42,1,1,0
51,290688,3,0,2,0,1,0,0,40,1,1,2
39,85566,13,0,2,0,1,0,0,40,1,1,0
38,73715,10,0,2,0,1,0,0,60,1,0,0
29,151382,11,1,0,0,1,0,0,50,1,1,1
37,236359,10,1,3,3,0,0,0,37,1,1,1
37,19899,9,0,2,0,1,1,0,45,1,0,1
19,138760,9,1,4,0,1,0,0,40,1,1,1
46,354962,9,0,2,3,1,0,0,40,1,1,0
37,393360,10,1,4,3,1,0,0,30,1,1,1
38,110013,10,1,0,0,0,0,0,43,1,1,1
57,201991,13,0,2,0,1,0,0,40,1,1,1
61,35649,10,0,2,0,1,0,0,6,1,1,1
21,174907,12,1,4,0,0,0,0,32,1,1,1
46,268358,7,1,3,0,0,0,0,40,1,1,1
39,98077,9,0,2,0,1,0,0,42,1,1,1
51,312477,10,0,2,0,1,1,0,40,1,1,1
27,604045,13,1,3,0,1,0,0,40,1,1,1
30,131568,13,0,2,0,1,0,0,40,1,0,0
56,367984,11,0,2,0,1,1,0,40,1,0,1
45,216402,15,0,2,2,1,0,0,50,0,0,2
22,315974,10,1,3,0,0,0,0,40,1,1,1
31,63437,9,1,3,0,1,0,0,40,0,1,1
27,160786,9,1,3,0,1,0,0,30,1,1,1
34,85374,9,0,2,0,1,0,0,40,1,1,1
47,78529,13,0,2,0,1,0,0,60,1,0,1
51,210940,9,0,2,0,1,0,1,45,1,1,1
43,64506,10,1,3,0,1,0,0,30,1,1,1
29,176760,15,1,3,2,1,0,0,55,1,1,1
40,59460,10,1,0,0,0,0,0,38,1,1,0
18,234428,7,1,4,0,1,0,0,20,1,1,1
57,140426,16,0,2,0,1,0,1,40,0,0,1
48,148995,14,0,2,0,1,0,0,40,1,0,1
24,174461,12,1,3,0,0,0,0,22,1,1,1
24,250647,11,0,2,0,1,0,0,40,0,1,1
27,151402,9,0,2,0,1,0,1,70,1,1,2
33,263561,10,0,2,0,1,0,0,60,1,0,1
45,306889,13,0,1,0,0,0,0,40,1,0,1
36,386726,14,0,1,0,0,0,1,44,1,0,1
28,135567,13,1,3,3,0,1,0,60,1,1,0
38,282753,11,1,4,0,1,0,0,40,1,1,0
32,137367,7,1,3,2,1,0,0,40,0,1,1
33,152933,10,1,3,0,1,0,0,45,1,1,1
53,101432,9,0,2,0,1,0,0,50,1,1,2
64,165479,9,0,2,0,1,0,0,5,1,1,2
25,176729,9,0,2,0,1,0,0,40,1,0,1
66,174276,10,1,0,0,0,0,0,50,1,0,1
42,79531,10,0,2,0,1,0,0,55,1,0,2
26,172063,10,1,4,0,0,0,0,24,1,1,1
22,141028,9,1,4,3,1,0,0,30,1,1,1
33,37274,10,0,2,0,1,0,0,40,1,1,1
63,31389,7,1,3,0,1,0,0,12,1,1,1
20,415913,10,1,3,0,1,0,0,30,1,1,1
70,268832,11,0,2,0,1,0,0,24,1,0,2
42,126003,9,0,2,0,1,0,0,40,1,0,1
80,225892,9,0,2,0,1,1,0,40,1,1,2
38,165466,9,0,2,0,1,0,0,60,1,0,1
52,189728,9,1,3,0,0,0,0,35,1,1,0
70,158437,15,0,2,0,1,0,0,35,1,0,2
22,60668,10,1,3,0,1,0,0,40,1,1,1
41,153132,12,1,3,0,1,0,0,50,1,1,0
38,312108,9,1,0,3,0,0,0,40,1,1,1
30,151989,11,0,1,0,0,0,0,40,1,1,1
25,109112,9,0,2,0,1,0,0,48,1,1,1
35,589809,10,1,3,0,1,1,0,60,1,0,1
38,172538,13,0,2,0,1,1,0,50,1,0,1
34,318982,14,0,2,0,1,0,1,40,1,0,0
19,369463,9,1,4,0,0,0,0,40,1,1,1
17,183110,7,1,4,0,1,0,0,16,1,1,1
42,96321,10,0,2,0,1,0,0,50,1,0,1
25,167031,10,1,5,4,0,0,0,25,0,1,1
32,134737,13,0,2,0,1,0,0,70,1,0,2
33,49795,13,1,3,0,1,0,0,45,1,1,2
32,131588,10,1,0,3,0,0,0,20,1,1,0
25,307643,9,0,2,0,1,0,0,40,1,1,1
41,351350,10,1,0,0,0,0,0,40,1,1,0
44,260761,9,0,2,0,1,0,0,40,1,0,1
36,207789,9,1,3,0,1,0,0,52,1,1,1
67,252842,9,0,2,0,1,1,0,20,1,1,2
24,196269,7,0,2,4,1,0,0,40,1,1,1
17,46402,4,1,4,0,1,0,0,8,1,1,1
32,267161,13,1,0,3,0,0,0,30,1,1,2
67,160456,7,1,3,0,0,0,0,40,1,1,1
51,123053,14,0,2,2,1,1,0,40,0,1,1
32,426467,2,1,3,0,1,1,0,40,0,1,1
24,211391,6,1,3,0,0,0,0,15,1,1,1
50,150975,9,1,3,1,0,0,0,40,1,1,1
45,184277,11,1,0,0,0,0,0,55,1,0,1
20,142233,9,1,3,0,0,0,0,35,1,1,1
35,149347,9,1,3,0,1,0,0,70,1,1,1
45,166056,9,1,0,0,0,0,0,40,1,1,1
30,116666,14,1,3,2,1,0,0,50,0,0,2
37,121772,9,1,3,2,1,0,0,40,0,1,1
45,126889,13,0,2,0,1,0,1,60,1,0,1
45,117605,9,0,2,0,1,0,0,48,1,0,2
20,410446,9,1,5,0,1,0,0,20,1,1,0
63,38472,10,1,3,0,0,1,0,60,1,0,2
35,335704,10,0,2,0,1,0,0,40,1,1,2
23,117767,9,1,4,0,1,0,0,35,1,1,1
46,265097,9,1,5,0,1,0,0,5,1,1,1
38,414791,13,0,2,0,1,0,0,42,1,0,0
27,341672,10,1,5,2,1,0,0,40,0,1,1
35,233571,9,1,4,0,0,0,0,50,1,1,1
53,126592,10,0,2,3,1,1,0,40,1,0,1
50,138852,10,1,3,0,1,1,0,22,1,1,1
32,175856,10,0,2,0,1,0,0,40,1,1,1
41,104334,10,0,2,0,1,0,0,50,1,0,1
47,197332,13,1,3,0,1,0,0,40,1,1,0
45,206459,14,0,2,0,1,0,0,35,1,1,0
33,202822,4,1,0,3,0,0,0,14,0,1,1
44,183342,15,0,2,0,1,0,0,55,1,0,1
49,105614,6,0,2,0,1,0,0,50,1,1,1
45,329603,16,0,2,0,1,0,0,40,0,0,1
56,175127,6,0,2,0,1,0,0,40,1,1,1
29,48895,9,1,3,0,1,0,0,50,1,1,1
21,27049,9,1,3,0,0,0,0,25,1,1,1
52,94988,3,1,3,0,1,0,0,50,1,1,1
31,272856,9,1,4,3,1,0,0,50,0,1,1
39,30916,9,0,2,0,1,0,0,40,1,1,1
55,276229,10,1,3,0,0,0,0,40,1,1,1
61,147280,14,0,2,0,1,0,0,60,1,0,1
18,187770,9,1,4,0,1,0,0,30,1,1,1
37,107410,9,0,2,0,1,0,0,40,1,1,2
32,86808,10,1,4,0,0,0,0,38,1,1,1
48,149210,9,1,0,3,1,0,0,45,1,1,1
28,487347,9,1,3,0,1,0,0,45,1,1,1
19,283945,6,1,5,0,1,0,1,45,1,1,1
20,375698,10,1,4,0,0,0,0,15,1,1,1
29,185908,13,0,2,3,1,0,0,55,1,0,1
51,198186,13,1,3,3,0,0,0,40,1,1,0
36,129263,9,1,3,0,0,0,0,40,1,1,1
68,144761,9,1,3,0,1,0,1,20,1,1,0
42,109912,10,1,3,0,0,0,0,40,1,0,1
43,187795,13,0,2,0,1,0,0,45,1,0,1
43,185129,13,1,4,0,1,0,0,40,1,1,1
53,73134,9,0,2,0,1,1,0,60,1,0,1
31,102130,14,0,2,0,1,0,0,45,1,1,0
37,258037,9,0,2,0,1,0,0,45,0,0,2
18,391585,9,1,5,0,0,0,0,40,1,1,1
26,248612,13,1,4,0,1,0,0,30,1,1,1
37,212465,9,0,2,0,1,0,0,40,1,1,1
33,405913,10,0,2,0,1,0,0,40,0,0,1
31,46807,13,1,3,0,1,0,0,40,1,1,1
27,210498,10,0,2,0,1,0,0,80,1,1,1
35,206951,14,0,2,0,1,0,0,40,1,0,1
42,29320,13,0,2,0,1,0,0,40,1,1,1
50,271262,9,0,2,0,1,0,0,40,1,0,1
43,226902,13,1,5,0,1,0,0,40,1,1,1
46,176552,7,1,0,1,1,0,0,40,1,0,1
41,182303,10,0,2,0,1,0,0,50,1,0,1
20,218215,10,1,4,0,0,0,0,30,1,1,1
46,51271,9,0,2,0,1,1,0,70,1,1,2
45,96100,4,0,2,3,1,0,0,40,1,1,1
58,94429,10,0,2,0,1,0,0,40,1,0,1
38,87282,11,1,5,2,0,0,0,40,1,1,1
43,355728,9,1,4,0,1,0,0,40,1,1,1
47,121124,13,0,2,0,1,1,0,50,1,0,1
33,190511,9,1,3,0,1,0,0,30,1,1,1
28,166320,9,1,3,0,1,0,0,40,1,1,1
56,282023,14,0,2,0,1,0,0,40,1,0,1
38,379485,12,1,0,0,1,0,0,45,1,1,2
81,129338,4,0,2,0,1,0,0,10,1,1,1
22,99829,10,1,4,0,0,0,0,30,1,1,1
42,351161,13,0,2,0,1,0,1,40,1,0,2
50,132716,9,0,2,0,1,0,0,40,1,0,1
31,242984,10,1,3,0,1,0,0,40,1,1,1
36,119957,13,1,0,3,0,0,0,35,1,1,1
50,182907,9,1,4,0,1,0,0,25,1,1,1
55,206487,10,0,2,0,1,0,0,40,1,0,1
29,168015,9,1,0,0,0,0,0,40,1,1,1
39,184964,10,1,3,0,1,0,0,40,1,0,0
34,398988,13,1,3,0,1,0,0,40,1,1,1
60,252413,10,0,2,4,1,0,0,32,1,0,1
33,181372,14,0,1,0,0,0,0,50,1,0,1
46,363875,10,1,0,1,0,0,0,40,1,1,0
63,287277,9,1,3,0,1,0,0,40,1,1,1
38,172342,10,1,0,0,0,0,0,40,1,1,2
23,308498,10,1,4,0,1,0,0,15,1,1,1
29,122127,13,1,3,0,0,1,0,40,1,0,1
49,306289,9,0,2,0,1,0,0,40,1,0,2
45,201699,16,0,2,0,1,0,0,60,1,0,2
35,89508,10,0,2,0,1,1,0,60,1,1,2
20,115057,9,1,3,0,1,0,0,40,1,1,1
42,139126,9,1,3,0,1,0,0,40,1,1,1
40,178866,9,0,1,0,0,0,0,20,1,0,0
28,45613,10,1,3,0,0,0,0,40,1,1,1
47,235986,9,1,4,0,0,0,0,50,0,1,1
34,429897,13,0,2,0,1,0,0,45,0,0,0
52,145155,9,1,3,0,0,0,0,40,1,1,1
27,192257,9,1,4,0,1,1,0,40,1,1,0
27,137629,9,0,2,0,1,0,0,80,1,0,0
42,156526,10,1,3,0,1,0,0,33,1,1,1
26,189238,5,1,4,0,0,0,0,38,0,1,1
23,202989,9,1,3,0,1,0,0,40,0,1,1
38,192939,9,0,2,0,1,0,0,50,1,1,2
29,222249,9,1,5,0,0,0,0,40,1,1,1
56,201318,5,0,5,0,1,1,0,50,0,1,2
30,56004,10,1,4,3,0,0,0,40,1,1,1
48,182313,10,0,2,0,1,0,0,40,1,1,1
29,356133,10,1,5,0,0,0,0,40,1,1,1
28,154863,5,0,2,3,1,0,0,40,0,0,0
46,44706,13,1,0,0,0,0,0,50,1,0,0
32,248754,10,0,2,0,1,0,0,40,1,1,1
20,104981,9,1,3,0,1,0,0,40,1,1,1
59,81973,14,0,2,2,1,0,0,40,1,0,1
34,98101,4,0,2,0,1,0,0,40,1,1,1
19,292511,10,1,4,0,1,0,0,25,1,1,1
36,76417,9,0,2,0,1,0,0,52,1,1,1
33,117983,6,1,0,0,0,0,0,45,1,1,1
36,186110,10,0,2,0,1,0,0,40,1,1,1
37,187589,9,0,2,0,1,1,0,40,1,0,1
26,195734,9,1,4,0,0,1,0,40,1,1,1
36,98515,11,1,0,0,0,0,0,40,1,1,1
32,123964,10,0,2,0,1,1,0,50,1,1,1
19,198320,9,1,3,0,0,0,0,45,1,1,1
33,709798,13,0,2,0,1,0,0,60,1,0,1
29,136985,12,1,4,0,1,0,0,40,1,1,1
46,107231,10,0,2,0,1,0,1,40,1,1,0
39,290922,14,1,4,0,0,0,0,40,1,1,1
48,248254,10,0,1,0,0,1,0,40,1,0,1
53,247651,4,1,0,3,0,0,0,56,1,1,1
41,401134,13,1,0,0,0,0,0,40,1,1,0
34,258170,9,1,0,0,0,0,0,38,1,1,1
22,300871,10,0,2,0,1,0,0,40,1,1,1
27,97165,10,1,5,0,0,0,0,40,1,1,1
47,178309,10,1,3,0,0,0,0,40,1,1,0
48,481987,6,0,2,0,1,0,0,40,1,1,2
28,215211,9,0,2,0,1,0,0,50,1,1,1
33,190290,11,1,3,0,1,0,0,56,1,1,0
34,287315,10,0,2,0,1,0,0,55,1,0,1
31,304212,10,1,4,0,1,0,0,45,1,1,2
38,256864,11,0,2,0,1,0,0,40,1,1,0
64,103643,9,0,2,0,1,0,0,15,1,0,2
28,156257,10,0,2,0,1,0,0,60,1,0,1
17,28031,5,1,4,0,1,0,0,16,1,1,1
50,334273,13,0,2,0,1,0,0,8,1,1,2
30,356015,7,1,3,1,1,0,0,40,0,1,1
50,343014,10,0,2,3,1,0,0,40,1,1,0
31,81030,16,0,2,0,1,0,0,40,1,0,2
40,34007,9,0,2,0,1,0,0,70,1,0,2
43,190403,13,0,2,0,1,0,0,40,1,1,1
56,109015,10,0,1,0,0,1,0,50,1,0,1
38,234807,13,0,1,0,0,0,0,50,1,0,1
19,570002,10,1,4,0,0,0,0,25,1,1,1
20,289405,10,1,4,0,1,0,1,15,1,1,1
34,101510,13,1,3,0,0,0,0,50,1,0,1
30,443546,11,0,2,0,1,0,0,35,1,1,2
37,141029,14,1,3,0,0,0,0,40,1,1,0
38,207202,9,0,2,0,1,0,0,48,1,0,1
67,137192,9,0,2,2,1,0,0,12,0,1,3
75,36325,9,0,2,0,1,0,0,30,1,1,2
47,73394,10,0,1,0,0,0,0,50,1,1,1
23,249046,6,0,2,0,1,0,0,40,1,1,1
51,100653,9,1,3,0,0,0,0,8,1,1,0
42,1125613,9,1,3,3,1,0,0,40,1,1,0
32,101352,10,0,1,0,0,0,0,32,1,0,1
41,100451,9,0,2,0,1,1,0,38,1,0,1
35,85399,9,1,3,0,0,0,0,40,1,1,1
45,168191,13,0,2,0,1,0,0,35,1,0,0
61,196773,4,0,2,0,1,0,0,30,1,0,2
22,48347,10,1,4,0,1,0,0,40,1,1,1
20,284317,10,1,4,0,0,0,0,35,1,1,1
20,237305,10,1,5,3,0,0,0,35,1,1,1
67,111321,13,0,2,0,1,0,0,16,1,1,2
31,178370,9,1,0,0,0,0,0,99,1,0,1
40,56072,14,1,3,0,1,0,0,20,1,1,1
28,60374,9,0,4,0,0,0,0,35,1,1,1
52,165681,10,0,2,0,1,0,0,40,1,0,1
41,287037,9,0,2,0,1,0,0,40,1,1,2
39,55568,13,0,1,0,0,0,0,50,1,1,2
19,201178,9,1,3,0,0,0,0,30,1,1,1
27,37250,10,0,2,0,1,0,1,40,1,1,1
19,264593,10,1,5,0,1,0,0,40,1,1,1
25,124483,13,1,3,2,1,0,0,20,0,1,0
37,97986,12,0,2,0,1,0,0,68,1,1,2
31,210562,9,0,2,0,1,0,0,65,1,1,1
59,96459,7,1,3,0,1,0,0,40,1,1,1
39,116608,9,1,0,0,0,0,0,40,1,1,0
20,238917,9,1,5,0,1,0,0,40,0,1,1
20,235691,9,1,0,0,1,0,0,40,1,1,1
27,183523,13,1,3,0,1,0,0,45,1,1,1
23,201682,13,1,4,0,0,0,0,35,1,1,2
60,178312,9,0,2,0,1,1,0,65,1,0,1
23,32616,13,1,4,0,0,0,0,20,1,1,1
45,271828,13,0,2,0,1,0,0,20,1,1,2
58,78104,10,0,2,0,1,1,0,60,1,0,2
41,187802,10,1,3,0,1,0,0,40,1,1,1
48,440706,4,0,2,0,1,0,0,40,1,0,1
31,191834,9,1,5,0,1,0,0,40,1,1,1
33,149184,15,0,2,0,1,0,1,50,1,0,1
30,159589,13,0,2,0,1,1,0,50,1,0,1
38,60313,9,1,3,0,1,0,0,40,1,1,1
58,32855,9,0,2,0,1,0,0,48,1,1,0
58,142326,13,1,3,0,0,0,0,50,1,1,1
58,172333,9,0,2,0,1,1,0,40,1,0,1
33,177828,9,1,3,0,1,0,0,50,1,1,2
35,186009,9,0,2,0,1,0,0,40,1,0,1
50,213654,9,0,2,3,1,0,0,40,1,1,2
36,150371,9,1,3,0,1,0,0,40,1,1,2
42,240255,11,0,2,3,1,0,0,40,1,0,1
41,230168,10,0,2,0,1,0,0,91,1,1,2
36,148581,9,0,2,0,1,0,0,55,1,0,1
52,89705,14,0,2,0,1,0,0,40,1,0,0
31,137537,13,1,0,0,0,0,0,40,1,1,0
36,201117,13,0,2,0,1,0,0,50,1,1,1
39,115422,9,0,2,0,1,0,0,30,1,1,1
64,114994,10,1,3,0,1,0,0,40,1,1,1
17,39815,6,1,4,0,0,0,0,25,1,1,0
66,113323,13,0,2,0,1,1,0,40,1,0,1
38,320305,4,0,2,0,1,0,0,40,1,1,1
30,331419,12,1,3,0,1,1,0,50,1,0,1
60,202226,10,1,4,0,1,0,0,44,1,0,1
54,308087,10,0,2,0,1,0,1,18,1,0,1
46,220124,9,1,3,0,1,0,0,37,1,1,1
51,153908,14,1,3,0,0,0,0,40,1,1,0
43,180599,15,0,2,0,1,1,0,60,1,0,1
60,160062,9,0,2,0,1,0,0,25,1,1,2
40,74949,10,1,3,0,1,0,0,40,1,1,0
48,165484,10,0,2,0,1,0,0,65,1,0,1
24,44738,9,1,5,0,1,0,0,40,1,1,1
32,130040,9,1,3,0,1,0,0,40,1,1,1
45,312678,14,1,3,3,1,0,0,38,1,1,0
31,198751,13,1,3,2,1,0,0,40,0,1,1
63,131519,9,1,3,0,0,0,0,40,1,1,1
28,189765,10,1,0,0,0,0,0,50,1,1,0
23,130905,13,1,4,0,0,0,0,40,1,1,1
50,146325,9,0,2,0,1,0,0,44,1,0,1
33,102821,8,0,2,0,1,0,0,40,1,1,1
27,388998,13,1,3,0,1,1,0,46,1,0,1
36,309122,9,1,0,0,0,0,0,35,1,1,1
60,532845,2,0,2,0,1,0,0,40,0,0,1
38,176357,9,0,2,0,1,0,0,50,1,1,2
58,200040,9,0,2,0,1,0,0,40,1,1,1
27,89598,10,1,0,0,0,0,0,60,1,1,1
45,217953,9,0,2,4,1,0,0,40,0,1,1
44,222635,3,0,2,3,1,0,0,40,1,1,1
20,125010,9,1,4,0,0,0,0,30,1,1,1
27,357283,9,1,3,3,1,0,0,40,1,1,2
18,280728,10,1,4,0,0,0,0,32,1,1,0
50,251240,14,0,2,0,1,0,0,40,1,0,2
43,143046,9,0,1,0,0,0,0,40,0,1,1
32,210541,13,1,0,0,0,0,0,30,1,1,1
43,172364,9,1,3,0,0,0,0,48,1,1,1
40,163434,9,1,3,0,1,0,0,50,1,1,1
22,336215,12,1,3,0,0,0,0,25,1,1,1
33,78307,13,0,2,0,1,0,0,40,1,1,0
62,91433,6,1,0,0,0,0,0,40,1,1,1
42,22831,9,1,3,0,0,0,0,40,1,1,1
41,180181,14,1,0,0,0,0,0,40,1,1,1
22,283969,9,1,4,0,1,0,0,40,0,1,1
32,35595,9,0,2,0,1,0,0,50,1,1,2
25,410240,9,1,4,0,1,0,0,40,1,1,1
66,178120,3,1,3,3,0,0,0,15,1,1,1
31,197860,9,1,3,0,1,0,0,40,1,1,1
54,141663,9,1,3,0,1,0,0,15,1,1,1
56,92215,5,1,3,0,0,0,0,40,1,0,1
47,93449,9,0,2,2,1,0,0,60,0,1,1
29,235393,9,0,2,3,1,0,0,40,1,1,1
22,189277,9,1,0,3,0,0,0,40,1,1,1
21,265356,10,1,5,0,1,0,0,40,1,1,1
36,166880,9,1,3,0,0,0,0,70,1,1,2
69,213249,11,1,3,0,0,0,0,25,1,1,1
23,60409,9,1,3,0,0,0,0,40,1,1,1
47,583755,9,0,2,3,1,0,0,40,1,0,1
39,306646,12,0,2,0,1,0,0,50,1,0,1
22,186573,9,1,3,0,0,0,0,46,1,1,1
54,420691,2,0,2,0,1,0,0,40,0,1,1
33,94193,9,1,0,0,0,0,0,40,1,1,0
42,154076,9,0,2,0,1,1,0,50,1,0,1
52,145879,10,0,2,0,1,0,0,65,1,1,1
33,231826,2,0,2,0,1,0,0,40,0,1,1
30,178587,11,1,3,0,0,0,0,38,1,1,1
35,213208,11,0,2,3,1,0,0,38,0,1,1
27,153869,9,1,4,0,1,0,0,37,1,1,1
44,151089,9,0,2,0,1,0,0,40,1,1,0
75,213349,9,0,2,0,1,0,0,20,1,1,2
45,121124,15,1,3,0,1,0,0,50,1,0,2
21,200089,2,0,5,0,1,0,0,40,0,1,1
56,271795,7,1,3,0,1,0,0,49,1,1,1
28,31801,9,1,5,0,1,0,0,60,1,1,1
23,196508,10,1,4,3,0,0,0,40,1,1,1
38,189916,10,0,1,0,0,0,0,40,1,1,1
18,324011,5,1,4,0,1,0,0,20,1,1,1
35,105803,10,0,2,0,1,0,0,50,1,0,1
39,167777,7,0,2,0,1,0,0,35,1,1,1
29,228860,10,0,2,0,1,0,1,50,1,0,1
42,195897,4,0,2,0,1,0,0,40,1,1,0
52,236497,13,0,2,0,1,0,0,40,1,1,0
30,24292,13,0,2,0,1,0,0,45,1,0,1
35,281982,10,0,2,0,1,0,0,40,1,0,1
49,194189,4,0,2,0,1,0,0,40,1,1,1
44,34722,10,0,2,0,1,0,0,55,1,1,1
33,359428,9,0,2,0,1,0,0,60,1,1,2
18,268952,8,1,4,0,1,0,0,20,1,1,1
27,118799,9,1,3,0,0,0,0,40,1,1,1
30,609789,11,1,3,0,1,0,0,40,1,1,2
36,162312,9,1,3,2,1,0,0,70,0,1,1
36,138441,12,0,2,0,1,0,0,55,1,1,1
29,239753,9,0,1,0,0,0,1,20,1,1,1
21,57916,9,1,4,0,1,0,0,40,1,1,1
38,161016,10,1,3,0,0,0,0,32,1,1,1
51,306790,9,1,3,0,1,0,0,40,1,1,1
21,33831,9,1,0,0,0,0,0,40,1,1,1
36,188972,10,1,3,0,0,0,0,40,1,1,1
25,476599,13,1,3,0,0,0,0,40,1,1,0
36,306646,13,0,2,0,1,0,0,55,1,0,1
34,169583,14,1,3,0,0,0,0,50,1,1,1
19,127085,10,1,4,0,1,0,0,10,1,1,0
18,152044,6,1,4,0,0,0,0,3,1,1,1
36,111387,6,1,4,0,1,0,0,40,1,1,1
23,163665,9,1,3,0,0,0,0,32,1,1,1
35,30529,9,0,2,0,1,0,0,40,1,1,1
70,187891,7,0,2,0,1,0,0,40,1,1,1
38,194304,10,1,3,3,1,0,0,55,1,1,1
25,148300,10,1,4,0,0,0,0,35,1,1,1
39,165743,10,0,2,0,1,0,0,45,1,0,1
37,188069,10,0,2,0,1,0,0,40,0,0,0
20,164441,9,1,4,3,1,0,0,40,1,1,1
21,199419,10,1,3,0,0,0,0,40,1,1,1
17,184924,5,1,4,0,1,0,1,15,1,1,1
25,215384,7,1,3,0,1,0,0,40,1,1,1
43,424094,16,1,3,0,0,0,0,40,1,1,0
46,212120,11,0,2,0,1,0,0,40,1,0,0
42,185764,10,0,2,0,1,0,0,60,1,1,1
46,133969,14,1,3,1,1,0,0,40,1,1,0
49,149210,9,0,2,3,1,0,0,40,1,1,1
43,282069,10,1,0,0,1,0,0,42,1,1,1
50,226497,10,0,2,0,1,0,0,45,1,0,1
48,373606,10,1,0,0,1,0,0,65,1,0,2
33,288840,9,1,0,3,0,0,0,38,1,1,1
34,293703,10,0,2,2,1,0,0,40,0,1,1
42,79586,13,0,2,2,1,0,0,40,1,0,1
29,78261,9,0,2,0,1,0,0,40,1,1,1
33,355996,6,1,3,0,1,0,0,40,1,1,1
64,218490,13,1,3,0,1,1,0,55,1,0,1
44,110908,11,0,1,0,0,0,0,25,1,1,1
25,363707,9,0,2,0,1,0,0,40,1,1,1
38,128033,10,0,2,0,1,0,0,60,1,1,1
20,177287,9,1,3,0,0,0,0,38,1,1,1
44,197344,9,1,3,0,1,0,0,50,1,1,1
45,285858,13,0,2,0,1,0,0,40,1,0,1
27,193868,9,1,3,0,1,0,0,50,1,1,2
38,27408,9,1,0,0,1,0,0,50,1,1,1
64,236341,3,1,3,3,0,0,0,16,1,1,1
45,102771,13,0,2,0,1,0,0,40,1,0,2
26,375499,6,1,3,3,1,0,0,20,1,1,1
27,178688,11,1,5,0,1,0,0,40,1,1,1
21,276709,10,1,5,0,0,0,0,40,1,1,1
47,84790,10,0,2,0,1,0,0,40,1,1,1
20,37482,10,1,4,0,0,0,0,40,1,1,0
46,178686,13,0,2,0,1,0,0,38,1,0,0
55,110748,13,0,2,0,1,0,1,40,1,0,1
28,116613,10,1,4,0,0,0,0,24,1,1,1
21,108687,10,1,4,0,0,0,0,40,1,1,1
29,195284,16,1,3,0,0,0,0,60,1,0,1
81,193237,2,1,5,0,1,0,0,45,0,1,2
42,557644,9,1,0,0,0,0,0,40,1,1,0
30,374454,9,1,4,3,1,0,0,40,1,1,1
18,122775,9,1,4,0,1,0,0,35,1,1,1
43,130126,10,0,2,0,1,1,0,45,1,0,2
60,399387,4,1,0,3,0,0,0,15,1,1,1
47,163814,6,0,2,0,1,0,0,40,1,1,1
32,237903,13,1,0,0,0,0,0,40,1,1,1
31,243165,13,1,0,0,1,0,0,40,1,1,1
27,65308,9,0,2,0,1,0,0,50,1,1,2
44,408531,9,1,0,0,0,0,0,40,1,0,1
34,81206,9,1,3,3,1,0,0,40,1,1,1
51,293196,10,0,2,0,1,0,0,40,1,0,0
51,95329,14,1,0,0,1,0,0,40,1,1,1
25,372728,13,1,3,3,0,0,0,24,0,1,1
29,116394,13,0,2,0,1,0,0,50,1,0,0
36,34180,9,1,3,0,1,0,0,70,1,0,2
32,195000,13,0,2,0,1,1,0,45,1,0,1
23,303121,10,1,4,0,1,0,0,30,1,1,1
46,158656,12,1,0,0,0,0,0,36,1,1,1
27,183802,9,0,2,0,1,0,0,40,1,1,1
37,173780,10,1,0,0,0,0,0,30,1,1,0
42,251239,10,0,2,0,1,0,0,40,0,1,1
24,119156,9,1,4,0,1,0,0,50,1,1,1
56,133819,9,1,3,0,0,0,0,40,1,1,1
48,36020,13,0,2,0,1,0,0,50,1,0,2
