age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
52,400004,11,0,2,0,1,0,0,40,1,0,1
56,199713,5,0,2,0,1,0,0,40,1,1,1
40,236021,10,0,2,0,1,0,0,40,1,1,1
36,126946,10,1,3,0,1,0,0,40,1,1,1
45,44791,13,1,3,0,1,0,0,40,1,1,1
60,352156,15,0,2,0,1,0,0,40,1,0,0
21,113106,10,1,4,0,0,0,0,30,1,1,1
68,218637,10,0,2,0,1,0,1,55,1,0,1
28,177955,7,0,1,0,0,0,0,40,0,1,1
30,207937,15,1,3,0,1,1,0,50,1,0,1
22,213902,9,1,0,0,0,0,0,40,0,1,1
23,57827,13,1,3,0,1,0,0,40,1,1,1
48,54190,15,0,2,0,1,1,0,40,1,0,2
53,134793,10,0,2,0,1,1,0,50,1,0,2
50,174655,10,0,2,0,1,0,0,45,1,0,1
48,176732,5,1,3,0,0,0,0,40,1,1,1
46,551962,9,1,0,0,0,0,0,50,0,1,1
17,193748,7,1,4,0,1,0,0,15,1,1,1
32,217304,13,1,3,3,1,0,0,30,1,1,1
18,120029,9,1,4,0,0,0,0,40,1,1,1
34,62124,9,1,3,3,1,0,0,40,1,1,1
50,94885,13,1,3,0,1,0,0,45,1,0,1
32,192565,7,0,2,0,1,0,0,55,1,1,1
23,220912,13,1,3,3,0,0,0,40,1,1,0
26,184120,13,1,3,0,1,0,0,50,1,1,1
37,108293,12,1,0,0,0,0,0,38,1,1,0
51,143865,6,1,3,0,0,0,0,24,1,1,0
34,204461,14,0,2,0,1,0,0,50,1,0,0
34,137088,9,0,5,1,1,0,0,40,1,1,1
41,149102,13,0,2,0,1,0,0,60,1,0,1
53,182855,6,1,0,0,0,0,0,48,1,1,1
42,572751,1,0,2,0,1,0,0,40,0,1,1
18,83451,9,1,4,0,0,0,0,30,1,1,1
40,119225,11,0,2,0,1,0,0,40,1,1,1
20,745817,10,1,4,0,0,0,0,15,1,1,1
41,88368,9,1,3,0,0,0,0,50,1,1,1
49,122066,14,0,2,0,1,0,0,45,1,0,0
22,363219,10,1,3,0,0,0,0,20,1,1,1
46,84402,13,1,3,0,1,0,0,45,1,0,1
35,150042,9,0,1,0,0,0,0,40,1,0,1
29,131088,10,0,2,0,1,0,0,40,1,1,1
30,85708,9,0,2,0,1,0,0,40,1,1,1
45,98765,9,1,0,0,0,0,0,40,0,1,1
29,271012,6,1,4,3,0,0,0,40,1,1,0
17,321880,6,1,4,3,1,0,0,15,1,1,1
40,289748,13,1,3,0,0,1,0,48,1,1,1
62,170114,12,0,2,0,1,0,0,50,1,1,3
32,328199,11,1,3,0,0,0,0,64,1,1,1
26,206307,9,0,2,0,1,0,0,40,1,0,1
41,236021,13,0,2,0,1,1,0,40,1,0,2
19,118306,9,1,4,0,1,0,0,16,1,1,1
38,205359,7,0,1,0,0,0,0,32,1,1,1
30,398662,9,1,4,0,1,0,0,40,1,1,1
46,191204,11,1,4,0,0,0,0,40,1,1,1
57,152030,10,0,1,0,0,0,0,25,1,0,2
32,160634,13,0,2,0,1,0,0,60,1,1,1
23,186014,10,1,4,0,0,0,0,15,1,1,1
40,88368,10,1,0,0,0,1,0,40,1,1,1
42,190044,13,0,2,0,1,1,0,50,1,0,0
35,84848,10,1,0,0,0,0,0,40,1,1,0
56,176280,9,1,3,0,1,0,0,50,1,1,2
52,145271,13,0,2,2,1,0,0,40,1,1,1
48,106377,16,0,2,0,1,0,0,65,1,0,0
33,58305,11,0,2,0,1,0,0,40,1,1,1
39,341672,11,0,2,2,1,0,0,40,0,1,1
54,68985,14,0,2,0,1,0,0,55,1,0,1
19,181572,10,1,4,0,1,0,0,40,1,1,1
35,144608,9,0,2,0,1,0,0,40,1,1,1
37,189251,16,1,0,0,0,0,0,40,1,1,1
27,50132,10,1,3,0,1,0,0,50,1,1,1
36,167691,10,1,0,0,0,0,0,50,1,1,2
36,77820,10,0,2,0,1,0,0,40,1,0,1
23,156513,9,1,4,3,1,0,0,40,1,1,1
46,248059,9,0,2,0,1,1,0,40,1,1,1
24,283092,7,1,3,3,1,0,0,35,0,1,1
19,269991,9,1,4,0,1,0,0,40,0,1,1
20,305446,9,1,4,0,1,0,0,30,1,1,1
37,196529,14,0,1,0,0,0,0,45,1,0,0
35,175769,9,0,2,0,1,0,0,65,1,0,2
17,153021,8,1,4,0,0,0,0,20,1,1,1
36,331902,10,1,0,0,0,0,0,35,1,1,0
50,279461,10,0,2,0,1,0,0,40,1,0,1
28,293926,9,0,2,0,1,0,1,30,1,1,1
47,206947,12,1,3,0,0,0,0,67,1,1,2
49,34446,10,0,2,0,1,0,0,40,1,1,1
31,209101,15,0,2,0,1,0,0,25,1,0,1
56,214323,7,0,2,0,1,0,0,40,1,1,2
45,201127,10,0,2,0,1,0,0,56,1,0,0
40,142886,13,1,0,0,0,0,0,40,1,1,1
53,155314,9,0,1,0,0,0,0,40,1,0,0
72,203289,10,0,2,0,1,0,0,35,1,1,2
46,117059,11,0,2,1,1,0,0,60,1,1,1
22,82393,5,1,4,2,1,0,0,40,0,1,1
46,72896,5,0,2,0,1,0,0,43,1,1,1
33,134886,9,1,4,0,0,0,0,20,1,1,1
32,223212,1,0,2,0,1,0,0,40,0,1,1
48,353824,9,0,2,0,1,0,0,72,1,0,0
22,117363,10,1,3,0,0,0,0,35,1,1,1
25,285367,9,1,3,0,1,0,0,50,1,1,1
38,198170,11,0,2,0,1,0,0,40,1,1,1
48,188432,9,0,2,0,1,1,0,46,1,0,1
25,165315,9,1,0,0,0,0,0,37,1,1,1
68,117236,13,0,2,0,1,1,0,45,1,0,1
35,140854,9,1,3,0,1,0,0,60,1,1,2
28,133043,9,1,0,0,0,0,0,50,1,1,1
53,113176,9,1,3,0,0,1,0,40,1,1,1
33,259301,10,0,2,0,1,0,0,41,1,1,1
45,364365,13,1,3,0,0,0,0,35,1,1,2
36,269318,13,0,2,0,1,0,0,50,1,0,1
34,108454,10,0,2,0,1,0,0,45,1,1,1
32,171637,10,1,4,0,0,0,0,40,1,1,1
24,107801,9,1,4,0,0,0,0,40,1,1,1
34,179877,10,0,2,0,1,0,0,40,1,0,1
21,197050,10,1,4,0,0,0,0,35,1,1,1
33,55291,14,0,2,0,1,0,0,40,1,0,1
57,112840,14,0,2,0,1,0,0,55,1,0,1
53,165745,9,0,2,0,1,0,0,40,1,1,1
48,197702,10,0,2,0,1,0,0,40,1,1,2
51,162238,14,0,2,0,1,0,1,47,1,0,1
23,119704,10,1,0,0,0,0,0,40,1,1,1
21,25631,10,1,4,0,1,0,0,40,1,1,2
34,203463,10,1,3,0,0,0,0,40,1,1,1
59,170411,4,0,2,0,1,0,0,40,1,1,2
67,335979,9,1,3,0,0,1,0,18,1,1,1
37,89559,9,0,1,0,0,0,0,40,1,1,1
51,131068,9,1,3,0,0,0,0,40,1,1,1
19,175507,9,1,3,0,0,0,0,30,1,1,1
27,287476,9,1,3,3,1,1,0,40,1,1,1
36,206253,10,1,3,0,0,0,1,40,1,1,1
51,21698,9,1,3,0,0,0,0,40,1,1,1
45,328051,14,1,3,0,0,0,0,60,1,1,2
32,356689,9,1,0,0,1,1,0,40,1,1,1
59,121865,9,1,3,3,0,0,0,40,1,1,1
28,213081,7,1,3,3,0,0,0,40,0,1,1
49,98010,13,1,3,0,0,0,0,50,1,1,1
46,207677,9,1,3,0,1,0,0,30,1,1,1
56,266091,13,1,3,0,0,0,0,45,0,1,1
41,106627,12,1,0,3,0,0,0,50,1,1,1
74,206682,10,0,2,0,1,0,1,35,1,1,2
62,201928,9,1,0,3,0,0,0,40,1,1,1
29,197288,9,0,1,3,0,0,0,40,1,1,1
29,184710,9,0,2,0,1,0,0,40,1,1,2
18,111256,9,1,4,0,0,0,0,20,1,1,1
40,111483,13,1,4,0,1,0,0,40,1,1,2
32,184207,9,1,3,0,1,0,0,40,1,1,1
33,238002,5,0,5,0,1,0,0,40,0,1,1
37,409189,9,0,2,0,1,0,0,30,0,1,1
50,23686,10,0,5,0,0,0,0,35,1,0,1
19,229756,9,1,4,0,1,0,0,50,1,1,1
29,79481,10,1,3,0,0,0,0,40,1,1,1
18,186954,7,1,4,0,0,0,0,20,1,1,1
21,177526,10,1,4,0,1,0,0,40,1,1,1
24,321666,12,1,4,0,1,0,0,20,1,1,1
30,54608,12,0,2,0,1,0,0,40,1,1,1
52,162238,13,0,2,0,1,0,0,38,1,0,1
30,175931,9,0,2,0,1,0,0,40,1,1,1
20,236804,9,1,3,0,1,0,0,40,1,1,1
46,285335,10,0,2,0,1,0,0,60,1,0,2
31,259705,9,1,4,0,0,0,0,40,1,1,1
57,24384,4,1,3,0,0,0,0,10,1,1,1
58,322013,9,0,2,0,1,0,0,40,1,1,1
41,49797,9,0,2,0,1,0,0,40,1,1,1
23,52566,9,1,3,0,0,0,0,40,1,1,1
47,266275,9,1,0,0,0,0,0,40,1,1,1
26,177858,13,1,3,0,1,0,1,38,1,1,2
45,183804,10,1,4,0,1,0,0,40,1,1,0
25,44363,9,1,3,0,1,0,0,35,1,1,1
45,246392,9,1,0,3,0,0,0,30,1,1,1
54,143822,10,0,2,0,1,0,0,45,1,0,1
41,37869,9,0,2,0,1,0,1,40,1,0,1
17,239346,6,1,4,0,1,0,0,18,1,1,1
61,34632,8,1,3,0,1,0,0,40,1,1,1
37,154641,9,1,3,0,1,0,0,86,1,1,2
35,198202,9,1,3,0,0,0,0,54,1,1,1
27,170504,13,1,3,0,0,0,0,40,1,1,0
19,238969,9,1,4,0,1,0,0,10,1,1,1
36,168894,11,1,4,0,0,0,0,40,0,1,0
20,203263,8,1,4,0,1,0,0,35,1,1,1
28,89564,13,0,2,0,1,0,0,50,1,1,0
58,97562,9,0,1,0,0,0,0,38,1,1,1
48,336540,9,0,2,0,1,0,0,40,1,1,1
38,160192,9,0,2,0,1,0,1,44,1,1,1
50,320386,12,1,3,0,0,0,0,40,1,1,0
45,275445,13,1,0,0,1,0,0,50,1,1,2
38,54953,10,0,2,0,1,0,0,38,1,1,2
63,207385,10,0,2,0,1,0,0,30,1,1,1
21,355287,5,1,3,0,1,0,0,48,0,1,1
35,60269,9,0,2,0,1,0,0,60,1,1,2
37,278632,5,0,2,0,1,0,0,40,1,1,1
45,246891,13,0,2,0,1,0,0,72,0,0,1
19,124486,8,1,4,0,1,0,1,20,1,1,1
61,191417,5,1,3,3,1,0,0,65,1,1,1
21,184543,9,1,3,0,0,0,0,40,1,1,1
32,232855,9,1,0,3,0,0,0,40,1,1,1
34,102858,9,1,0,0,1,0,0,40,1,1,1
58,209438,10,1,0,3,0,0,0,40,1,1,1
46,74895,12,0,2,0,1,0,1,55,1,1,1
31,446512,10,1,0,3,0,0,0,40,1,1,1
31,113688,9,1,0,0,0,0,0,40,1,1,0
19,118535,8,1,4,0,0,0,0,18,1,1,1
53,38795,5,0,2,0,1,0,0,40,1,1,0
62,198686,9,0,2,0,1,0,0,40,1,1,0
45,359808,12,1,3,0,1,0,0,40,1,1,0
18,189487,10,1,4,0,0,0,0,35,1,1,1
30,167309,13,0,2,0,1,0,1,40,1,0,1
41,149909,13,0,2,0,1,1,0,50,1,0,1
55,239404,6,0,2,3,1,0,0,45,1,1,1
36,389725,10,1,3,0,1,0,0,45,1,1,1
47,374580,9,1,3,0,0,0,0,52,1,1,1
25,259300,13,1,3,0,0,0,0,16,1,1,1
35,129597,10,0,2,0,1,0,0,46,1,1,1
24,387108,10,0,2,3,1,0,0,40,1,1,0
43,105936,9,0,1,0,0,0,0,35,1,0,1
20,230113,10,1,4,0,1,0,0,50,1,1,1
38,133454,12,1,3,0,1,0,0,40,1,1,1
26,151551,10,1,4,1,1,1,0,48,1,1,1
41,32016,9,0,2,0,1,0,0,62,1,1,2
23,224059,9,0,2,0,1,0,0,40,1,1,1
34,97355,10,1,3,0,0,0,0,60,1,1,1
43,140988,13,0,5,2,1,0,0,45,0,1,2
20,148409,10,1,5,0,1,1,0,20,1,1,1
40,150755,13,0,2,0,1,1,0,75,1,0,0
33,121488,13,1,3,0,0,0,0,40,1,1,1
43,69758,12,0,2,2,1,0,0,40,1,1,1
28,31935,10,1,3,0,0,0,0,40,1,1,1
52,89041,9,0,2,0,1,0,0,40,1,1,1
19,236940,9,1,4,0,1,0,0,40,1,1,1
33,278514,9,1,4,0,0,0,0,42,1,1,1
34,178615,9,1,3,0,1,0,0,40,1,1,1
27,210498,9,0,2,0,1,1,0,40,1,0,1
46,165937,11,1,0,0,1,0,0,40,1,1,1
30,382368,9,0,2,0,1,0,0,40,1,1,1
53,123011,14,0,2,0,1,0,0,45,1,0,1
33,119033,5,0,2,0,1,0,0,40,1,1,1
22,496856,10,0,1,0,0,0,0,40,1,1,1
44,194049,10,1,0,3,0,0,0,35,1,1,1
30,299223,10,1,0,1,0,0,0,40,1,1,1
39,176101,13,0,2,0,1,0,0,40,1,1,1
34,271933,9,0,1,0,0,0,0,40,1,1,1
43,115932,13,1,3,0,1,0,0,60,1,0,1
60,121319,4,0,2,0,1,1,0,40,0,1,1
30,348618,5,0,2,4,1,0,0,40,0,1,1
33,275632,9,0,2,0,1,0,0,40,1,1,1
65,153522,9,1,0,0,0,0,0,17,1,1,1
27,119793,13,0,2,0,1,0,0,40,1,1,1
33,133503,9,0,2,0,1,0,1,45,1,0,1
18,162840,8,1,4,0,0,0,0,20,1,1,1
38,188888,13,1,3,0,1,0,1,40,1,1,1
33,245659,10,1,0,0,0,0,0,38,0,1,1
21,162228,9,1,4,0,1,0,0,30,1,1,1
29,308136,10,0,2,0,1,0,0,40,1,1,1
53,177647,9,0,2,0,1,0,0,40,0,0,0
74,260669,6,1,3,0,0,0,0,1,1,1,1
40,192344,13,0,2,0,1,0,0,40,1,0,1
35,80479,11,1,3,0,1,0,0,40,1,1,1
35,108808,9,1,3,0,1,0,0,50,1,1,2
29,160786,6,0,2,0,1,0,0,35,1,0,2
46,122206,9,0,2,0,1,0,0,50,1,1,2
46,121168,9,1,3,0,0,0,0,40,1,1,1
40,209547,13,0,2,0,1,0,0,60,1,0,1
29,244473,13,0,2,0,1,1,0,40,1,0,0
31,63704,13,1,3,0,0,0,0,40,1,1,0
21,221157,9,1,4,3,0,0,0,30,1,1,1
48,209182,1,1,0,0,0,0,0,40,0,1,1
36,107218,10,1,0,2,1,0,0,55,1,1,2
51,55500,8,0,2,0,1,0,0,40,1,1,1
39,357962,12,1,3,0,1,0,0,48,1,1,0
51,184542,9,0,2,0,1,0,0,40,1,1,0
35,208165,9,1,0,0,0,0,0,50,1,1,1
40,146908,9,0,2,0,1,0,1,40,1,0,1
26,305304,7,0,2,0,1,0,0,40,1,1,1
25,295289,9,1,4,3,0,0,0,40,1,1,0
30,339773,9,1,3,0,1,0,0,45,1,1,1
57,399246,13,0,2,2,1,0,1,40,0,1,0
37,51264,11,0,2,0,1,0,0,40,1,0,2
39,49020,13,0,2,0,1,1,0,48,1,0,1
37,178100,14,1,3,0,0,0,0,40,1,0,1
21,176178,10,1,4,0,0,0,0,16,1,1,1
28,142712,9,1,4,0,1,0,0,40,1,1,1
47,145041,9,0,2,0,1,0,0,40,0,0,1
41,177599,13,1,0,0,0,0,0,35,1,1,0
40,46990,16,0,1,0,0,0,1,20,1,0,1
32,388672,10,1,3,0,1,0,0,16,1,1,1
24,134787,10,1,4,0,0,0,0,40,1,1,1
23,41721,11,0,2,0,1,0,0,55,1,0,1
52,270728,4,0,2,0,1,0,0,48,0,1,1
43,206139,13,0,2,0,1,0,0,50,1,0,1
31,240441,14,1,3,0,1,0,1,40,1,0,1
40,406811,10,0,1,0,0,0,0,40,1,0,2
19,361341,8,1,3,2,0,0,0,25,0,1,1
40,165108,13,0,2,0,1,0,0,40,0,1,2
55,171467,9,1,0,3,1,0,0,48,1,0,1
30,341187,4,1,3,0,1,0,0,35,1,1,1
38,119177,9,0,2,0,1,0,0,55,1,0,1
17,342752,7,1,4,0,1,0,0,15,1,1,1
27,303954,13,0,2,0,1,0,0,45,1,1,1
19,163015,10,1,4,0,0,0,0,20,1,1,1
19,43003,10,1,4,0,1,0,0,20,1,1,1
28,130856,6,0,2,0,1,0,0,36,1,1,1
59,170148,10,1,0,0,0,0,0,32,1,1,1
48,213140,9,0,2,0,1,0,0,80,1,1,2
33,175509,9,0,2,0,1,0,0,40,1,1,0
27,173611,12,1,3,0,0,0,0,40,1,1,1
45,148995,16,1,3,0,1,1,0,30,1,0,1
24,64520,4,1,4,0,1,0,0,40,1,1,1
31,139822,9,0,1,0,0,0,0,40,1,0,1
29,34796,9,1,3,0,1,0,0,40,1,1,1
24,124963,9,1,4,0,1,0,0,30,1,1,1
28,161087,10,1,3,3,0,0,0,45,0,1,1
51,316059,10,1,3,0,0,0,0,36,1,1,1
42,255667,10,0,2,0,1,0,0,50,1,0,1
39,193689,10,0,2,0,1,0,0,40,1,1,1
39,187847,10,1,3,0,1,0,0,40,1,1,1
45,201865,13,1,0,0,1,0,0,40,1,1,1
45,118889,11,0,2,0,1,0,0,40,1,1,1
23,368739,13,1,3,0,0,0,0,40,1,1,0
41,425049,9,0,2,0,1,0,0,50,1,0,1
29,142555,14,1,3,3,1,0,0,42,1,1,1
52,207841,10,0,2,0,1,0,0,40,1,1,0
28,270973,12,1,4,0,0,0,0,40,1,1,1
21,197918,9,1,4,0,1,0,0,40,1,1,1
74,192290,6,0,2,0,1,0,0,20,1,1,1
39,164515,9,1,0,0,0,0,0,40,1,1,0
32,169837,12,1,3,3,0,0,0,40,1,1,0
43,185057,9,1,3,0,0,0,0,30,1,0,1
18,164441,10,1,4,0,0,0,0,38,1,1,1
33,319854,13,1,3,0,1,1,0,35,1,1,1
19,148955,10,1,4,2,0,0,0,35,0,1,2
53,240914,10,0,2,0,1,0,0,40,1,1,1
33,115496,16,0,2,0,1,0,0,60,1,0,1
27,105817,13,1,3,0,1,0,0,45,1,1,1
23,33423,10,1,3,0,0,0,0,30,1,1,1
45,75673,11,1,3,2,0,0,0,40,1,1,1
24,111450,9,1,0,3,1,0,0,40,1,1,1
39,115289,10,1,4,0,1,0,1,70,1,1,1
38,117312,9,0,1,0,0,1,0,40,1,0,1
44,220230,9,0,2,3,1,0,0,48,1,1,2
50,283676,16,0,2,0,1,1,0,60,1,0,2
40,70761,12,1,3,3,1,0,0,40,1,1,1
24,124242,9,1,4,0,0,0,0,40,1,1,1
26,287797,10,0,2,0,1,0,0,45,1,1,1
22,188274,12,1,4,0,1,0,0,40,1,1,1
36,171968,9,0,2,0,1,0,0,40,1,1,1
43,94937,13,0,1,0,0,0,0,28,1,1,0
34,120672,4,1,0,3,1,0,0,10,1,1,2
69,114801,9,0,2,0,1,0,0,20,1,1,1
32,180284,6,0,2,0,1,0,0,40,1,0,1
56,143266,10,0,2,0,1,0,0,40,1,0,1
29,126208,9,0,2,3,1,0,0,40,1,1,1
37,186191,9,0,2,0,1,0,0,46,1,1,1
44,193524,14,0,2,0,1,0,1,40,1,0,0
33,181388,9,1,0,0,0,0,0,40,1,1,1
40,388725,10,1,3,0,1,0,0,40,1,1,1
34,113543,14,1,4,0,1,0,0,40,1,1,1
26,50053,13,0,2,0,1,0,0,55,1,1,1
53,97005,9,0,2,0,1,0,0,46,1,0,1
39,337898,13,1,3,0,1,0,0,55,1,1,1
56,277420,13,0,2,0,1,0,0,40,0,0,0
42,202188,10,1,3,0,0,0,1,50,1,1,1
42,198422,10,1,4,0,0,0,0,40,1,1,1
33,178429,13,0,2,0,1,0,0,40,1,0,1
40,321856,9,1,3,0,1,0,0,60,1,0,1
31,144064,10,0,2,0,1,0,0,40,1,1,1
27,195562,9,1,4,3,1,0,0,20,1,1,1
27,131310,9,0,1,0,0,0,0,40,1,0,1
43,200734,9,1,3,3,0,0,0,40,1,1,1
31,159589,9,1,3,0,1,0,0,85,1,1,1
28,300915,9,0,2,0,1,0,0,60,1,1,1
44,185057,14,1,3,0,0,0,0,35,1,1,1
35,166416,13,0,2,0,1,0,0,50,1,0,1
42,212737,5,1,0,3,1,0,0,40,1,1,1
46,216414,14,0,2,0,1,0,1,60,1,0,2
54,145419,9,0,2,0,1,0,1,50,1,1,1
56,147202,10,1,3,0,0,0,0,45,0,1,1
26,359543,13,1,4,0,0,0,0,40,0,1,1
41,227644,10,0,2,0,1,0,0,40,1,1,0
37,175720,6,1,3,0,1,0,0,40,1,1,1
46,35969,13,0,2,0,1,0,0,51,1,1,1
55,189528,3,0,2,0,1,0,0,50,1,1,1
65,89681,14,1,3,0,1,0,0,99,1,1,1
45,102308,14,0,2,0,1,1,0,60,1,0,1
18,444607,10,1,4,0,0,0,0,25,1,1,1
32,176998,13,0,2,0,1,0,0,40,1,1,1
35,180686,9,0,2,0,1,1,0,40,1,1,1
26,108019,9,1,4,0,1,1,0,40,1,1,1
24,153542,10,1,5,0,1,0,0,35,1,1,1
45,210364,9,0,2,0,1,1,0,80,1,0,2
36,185394,6,1,3,0,0,0,0,34,1,1,1
57,161964,9,0,2,0,1,0,0,55,1,1,1
32,53373,10,0,2,0,1,0,0,36,1,1,1
38,124665,13,1,3,0,0,0,0,20,1,1,2
29,146719,9,1,3,0,0,0,0,45,1,1,1
22,306593,9,1,4,0,1,0,0,40,1,1,1
21,156687,10,1,4,2,1,0,0,30,0,1,1
40,153489,9,0,5,0,1,1,0,40,1,1,0
36,174640,11,1,3,3,0,0,0,60,1,0,0
21,102766,10,1,4,0,1,0,0,40,1,1,1
27,78529,9,1,4,0,0,0,0,15,1,1,1
26,136309,13,1,3,0,1,0,0,40,1,1,1
20,275357,11,1,4,0,0,0,0,25,1,1,1
34,325792,10,0,2,0,1,0,0,40,1,1,0
49,321851,12,1,3,0,0,0,0,30,1,1,0
48,108557,10,1,3,0,0,1,0,60,1,1,2
42,195508,7,0,2,3,1,0,0,40,1,1,1
63,20323,10,1,3,0,0,0,0,40,1,1,1
45,53123,7,0,1,0,0,0,0,25,1,1,0
47,175990,9,0,1,0,0,0,0,30,1,0,1
47,316101,9,1,3,0,0,0,0,40,1,1,1
34,34080,11,0,2,0,1,0,0,40,0,1,1
49,219718,13,0,2,0,1,1,0,40,1,0,2
36,126954,9,1,3,0,1,0,0,40,1,1,1
52,77336,11,0,2,0,1,0,0,40,1,1,2
50,65408,9,0,2,0,1,0,0,50,1,0,1
31,173279,13,0,2,2,1,0,0,40,1,0,1
41,157686,10,0,2,0,1,0,0,40,1,0,2
50,268553,9,0,2,0,1,1,0,40,1,0,1
43,459342,9,1,3,0,0,0,0,40,1,1,1
26,238367,9,0,2,0,1,0,0,40,1,1,1
53,180439,13,0,2,0,1,0,0,40,1,0,1
51,100029,16,0,2,0,1,1,0,40,1,0,2
54,215990,14,0,2,0,1,0,1,44,1,0,1
32,111567,9,0,2,0,1,0,0,49,1,0,0
44,177083,9,1,3,0,0,0,0,40,1,1,1
57,127779,9,0,2,0,1,0,0,40,1,1,1
35,299353,9,1,0,3,0,0,0,40,1,1,1
30,176871,10,1,0,3,0,0,0,40,1,1,1
45,100651,9,1,3,0,1,0,1,40,1,1,1
17,266134,6,1,4,0,1,0,0,12,1,1,1
54,196307,6,0,2,0,1,0,0,40,1,1,0
31,87891,10,0,2,0,1,0,0,40,1,1,1
37,179671,5,0,2,0,1,0,0,50,1,1,1
51,199688,10,0,2,0,1,0,0,45,1,1,1
24,165064,10,1,3,0,1,0,0,40,1,1,1
56,109856,13,0,2,0,1,1,0,50,1,0,2
33,82393,9,1,4,2,1,0,0,40,1,1,1
31,209538,6,0,2,0,1,0,0,40,1,1,1
32,56026,13,0,5,0,1,0,0,45,1,1,2
40,193144,9,1,0,0,0,0,0,36,1,1,1
23,234108,12,1,4,0,1,0,0,32,1,1,1
59,110820,9,1,3,0,1,0,0,38,1,0,1
53,123092,9,1,3,0,0,0,0,40,1,1,1
26,165673,9,0,2,0,1,0,0,40,1,1,1
32,92531,9,1,0,0,1,0,0,40,1,1,2
25,157028,13,1,3,0,1,0,0,40,1,1,0
20,228649,9,1,4,0,1,0,0,40,1,1,1
58,374108,10,1,0,0,0,0,0,40,1,1,1
23,412248,12,1,3,0,0,0,0,25,1,1,1
30,427474,5,0,2,0,1,0,0,40,0,1,1
53,101017,9,0,2,0,1,0,0,35,1,1,2
29,212588,10,0,4,0,1,0,0,65,1,1,3
38,321943,16,0,2,0,1,0,0,40,1,0,0
17,317702,5,1,4,3,0,0,0,40,1,1,1
34,157289,10,0,2,0,1,0,0,40,1,1,1
46,294907,3,0,2,0,1,0,0,40,0,1,1
20,183594,10,1,4,0,1,0,0,40,1,1,1
29,189565,9,1,3,0,1,1,0,50,1,1,1
54,447555,6,0,2,3,1,0,0,40,1,1,1
58,160662,6,0,2,0,1,0,0,40,1,0,1
54,196328,13,0,2,3,1,0,0,40,0,1,2
26,360252,12,0,1,0,0,0,0,40,1,1,1
45,118081,10,0,2,0,1,1,0,42,1,1,2
25,262978,10,1,3,0,1,0,0,30,1,1,1
37,160920,12,0,2,0,1,0,0,40,1,1,1
20,194247,9,1,3,0,1,0,0,25,1,1,1
17,123335,6,1,4,0,0,0,0,20,1,1,1
55,208019,3,0,2,0,1,0,0,40,0,1,1
41,207779,9,1,3,0,0,0,0,40,1,1,1
34,238376,2,0,2,0,1,0,0,40,0,1,1
51,673764,11,0,2,0,1,0,0,50,1,0,1
40,133974,10,1,4,0,1,0,0,40,1,1,1
58,138285,12,0,2,0,1,0,1,40,1,1,1
23,152140,9,1,3,0,0,0,0,40,1,1,1
51,289572,13,0,2,0,1,1,0,50,1,0,1
36,224886,13,0,2,0,1,1,0,40,1,1,2
58,206532,9,0,2,0,1,0,0,50,1,1,1
33,129529,9,1,3,0,1,0,0,40,1,1,1
24,162312,9,1,4,2,1,0,0,40,0,1,1
19,64112,8,1,3,0,0,0,0,40,1,1,1
42,222884,13,1,3,0,1,0,0,40,1,1,0
59,144071,3,0,2,0,1,1,0,15,0,1,2
28,148429,9,0,2,0,1,1,0,40,1,1,1
31,78291,13,1,3,0,0,0,0,40,1,1,0
47,185673,9,0,2,0,1,0,0,50,1,0,2
44,174283,13,0,2,0,1,0,0,50,1,0,1
24,205844,13,1,4,3,0,0,0,40,1,1,1
28,62535,9,0,2,0,1,0,0,43,1,1,1
23,254127,13,1,5,0,0,0,0,50,1,1,0
21,56582,10,1,4,0,1,0,0,10,1,1,0
52,153751,5,1,3,3,0,0,0,30,1,1,1
26,284343,13,1,3,0,1,0,0,50,1,1,1
28,111520,7,1,0,0,0,0,0,40,0,1,1
51,186416,13,1,3,0,0,0,0,40,1,1,0
40,147372,10,1,3,0,1,0,1,40,1,0,0
28,110164,10,1,5,3,1,0,0,24,1,1,1
49,225454,12,0,2,0,1,0,0,45,1,0,1
61,220342,4,0,2,0,1,0,0,30,1,1,2
41,144002,13,0,2,0,1,0,0,60,1,0,2
55,225365,9,1,0,0,0,0,0,30,1,1,1
21,89991,10,1,4,0,0,0,0,40,1,1,1
49,229737,15,0,2,0,1,1,0,37,1,0,2
59,145574,7,0,2,0,1,0,0,40,1,1,1
59,365390,10,0,2,0,1,0,0,40,1,1,1
42,183384,10,1,3,3,0,0,0,40,1,1,1
41,112797,14,1,0,0,0,0,0,60,1,1,0
45,76008,13,0,2,0,1,0,0,50,1,0,0
42,186909,12,0,1,0,0,0,0,45,1,0,0
45,102771,9,0,2,0,1,0,1,40,1,0,1
39,30916,9,0,2,0,1,0,0,40,1,1,1
22,210165,10,1,3,0,1,0,0,40,1,1,2
44,222596,9,1,3,0,1,0,0,50,1,0,1
53,188067,10,1,0,0,0,0,0,40,1,1,2
46,186172,13,0,2,0,1,1,0,40,1,0,1
56,147653,9,1,0,0,0,0,0,32,1,1,1
29,168221,13,0,2,0,1,0,1,70,1,1,2
38,177154,9,0,2,0,1,0,0,40,1,1,1
22,43535,10,0,1,0,0,0,0,40,1,1,1
