age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
28,337664,9,1,4,0,1,0,0,40,1,1,1
27,177072,9,1,4,0,1,0,0,40,1,1,1
36,214807,9,1,0,0,0,0,0,37,1,1,1
41,222596,13,0,2,0,1,1,0,45,1,0,1
23,100345,13,1,4,0,1,0,0,20,1,1,1
22,409230,8,1,5,0,1,0,0,40,1,1,1
36,112497,15,1,0,0,1,1,0,40,1,0,2
25,243560,9,1,4,0,0,0,0,40,0,1,1
34,99872,14,0,2,2,1,1,0,40,0,0,1
23,245302,10,1,4,3,0,0,0,40,1,1,1
33,188467,9,1,3,0,1,0,0,40,1,1,1
31,182246,9,1,3,0,1,0,0,45,1,1,1
31,387116,10,1,3,3,0,0,0,36,0,1,1
47,34248,11,0,2,0,1,0,0,40,1,0,1
34,381153,9,0,2,0,1,0,0,40,1,0,1
34,208785,12,1,3,0,1,0,0,50,1,0,1
27,328518,11,1,5,0,1,0,0,30,1,1,2
23,378546,10,1,4,0,1,0,0,40,1,1,1
56,235826,9,0,2,0,1,1,0,40,1,1,1
59,316027,9,0,2,0,1,0,0,45,0,1,1
47,431515,11,0,2,0,1,0,0,40,1,0,1
51,149770,9,1,3,0,0,0,0,44,1,1,2
29,107411,10,1,4,0,0,0,0,40,1,1,0
23,217961,9,1,0,0,1,0,0,45,0,1,1
43,350387,9,0,2,0,1,0,0,60,1,1,2
46,325372,10,0,2,0,1,0,0,40,1,1,1
23,216472,10,1,4,0,0,0,0,20,1,1,1
33,131934,9,1,3,0,0,0,0,45,1,1,1
46,359193,10,1,0,0,0,0,0,45,1,1,0
36,272944,13,0,2,0,1,0,1,40,1,0,1
35,218955,13,0,2,0,1,0,0,40,1,1,1
39,80638,10,0,2,2,1,0,0,84,1,0,1
25,200318,9,0,2,0,1,0,0,60,1,1,1
50,138270,9,0,1,3,0,0,0,40,1,1,1
59,133201,3,0,2,0,1,0,0,40,0,1,2
24,175183,9,1,3,0,0,0,0,40,1,1,1
23,45713,10,1,5,0,1,0,0,40,1,1,1
24,113936,13,1,4,0,1,0,0,40,1,1,1
32,158291,9,0,2,0,1,0,0,50,1,0,1
54,271160,11,1,3,0,0,0,0,40,1,1,1
22,29444,8,1,3,1,1,0,0,50,1,1,1
38,239045,16,0,2,0,1,0,0,50,1,0,2
34,94413,10,0,2,0,1,0,0,40,1,1,1
28,350254,2,1,3,0,0,0,0,40,0,1,1
36,269042,9,0,2,2,1,0,0,40,0,1,1
20,447488,5,1,0,0,1,0,0,30,0,1,1
38,198216,10,1,0,0,0,0,0,40,1,1,1
28,181776,13,1,3,0,0,0,0,50,1,1,1
32,132601,15,0,2,0,1,0,0,40,1,0,1
58,205410,9,0,2,0,1,0,0,40,1,1,1
23,69847,13,1,4,2,0,0,0,20,1,1,1
41,322980,9,1,3,3,1,1,0,40,1,1,1
27,195678,13,0,2,0,1,0,0,40,1,1,1
54,466502,4,1,0,0,1,0,0,30,1,1,1
36,343476,9,1,3,0,1,0,0,30,1,1,1
60,38622,10,0,2,0,1,0,0,40,1,1,2
39,191502,11,0,2,0,1,0,0,40,1,1,1
34,213887,16,0,2,0,1,0,0,32,0,0,2
36,331395,11,0,2,0,1,0,0,40,1,1,1
54,145098,10,0,2,0,1,0,0,40,1,0,1
48,123075,11,0,2,0,1,0,0,40,1,0,1
19,216804,4,1,4,0,1,0,0,33,1,1,1
25,33610,9,1,3,0,1,0,0,45,1,1,1
39,234901,12,1,0,0,1,0,0,40,1,1,1
30,168443,9,1,0,0,0,0,0,30,1,1,1
35,193961,13,0,2,2,1,0,0,40,0,0,1
59,75804,9,0,2,0,1,0,0,65,1,0,2
48,265192,9,0,2,0,1,0,0,45,1,1,1
49,107682,10,1,3,0,0,0,0,38,1,1,1
46,59287,10,0,2,0,1,0,0,40,1,1,1
31,162442,13,0,1,0,0,0,0,40,1,0,2
35,112077,9,0,2,0,1,1,0,40,1,1,1
26,206600,7,1,5,0,1,0,0,30,0,1,1
61,229062,10,0,2,0,1,0,1,40,1,0,0
49,62793,9,1,4,0,0,0,0,40,1,1,1
52,370552,1,0,2,0,1,0,0,40,0,1,1
76,208843,4,1,3,0,1,0,0,30,1,1,1
45,101320,9,1,0,0,0,0,0,40,1,1,1
34,168906,12,1,4,0,0,0,0,35,1,1,1
20,212582,10,1,4,0,0,0,0,16,1,1,1
27,99897,10,0,2,0,1,0,0,40,1,1,1
37,214542,10,1,0,3,0,0,0,40,1,1,0
31,167319,13,0,2,0,1,0,0,40,1,1,1
28,191935,12,1,4,0,1,0,0,20,1,1,1
41,136419,12,0,2,0,1,0,0,75,1,0,1
17,72321,7,1,5,0,0,0,0,12,1,1,1
41,189956,13,0,1,3,0,0,0,40,1,0,0
44,403782,11,1,3,0,1,0,0,45,1,1,1
24,279041,9,1,4,3,1,0,0,40,1,1,1
62,223637,9,1,3,3,0,0,0,35,1,1,0
32,124919,13,0,2,2,1,0,0,50,0,0,2
62,109463,10,1,0,0,0,0,1,33,1,1,1
43,326379,9,1,3,0,1,0,0,40,1,1,1
31,243142,9,1,0,0,0,0,0,40,1,1,1
51,155118,14,0,1,0,0,0,0,70,1,0,0
54,189607,13,1,4,3,0,0,0,36,1,1,1
20,39478,10,1,3,0,1,0,0,70,1,1,1
35,206951,10,0,2,0,1,0,0,40,1,0,1
22,127647,9,1,4,0,0,0,0,36,1,1,1
50,198362,11,1,0,0,0,0,0,40,1,1,1
61,210488,9,0,2,0,1,0,0,50,1,0,1
21,154835,10,1,4,2,0,0,0,40,0,1,1
22,509048,9,1,5,3,0,0,0,37,1,1,1
35,219546,10,1,3,0,1,0,0,45,0,1,1
49,131302,11,1,3,3,0,0,0,44,1,1,0
36,340091,16,0,1,0,0,0,0,36,1,0,0
49,213431,9,1,0,3,0,0,0,40,1,1,1
60,21101,9,0,2,1,1,0,0,50,1,1,2
17,52486,7,1,4,0,0,0,0,12,1,1,1
43,183273,14,0,1,0,0,1,0,32,1,0,1
49,36177,13,0,2,0,1,0,0,45,1,0,0
41,124956,13,1,3,3,0,1,0,60,1,0,1
38,165930,9,0,2,0,1,0,0,40,1,1,1
35,297574,12,0,2,0,1,0,0,99,1,0,1
40,120277,10,1,3,0,1,0,0,40,1,1,1
36,226013,9,0,2,3,1,1,0,40,1,0,1
62,202242,9,0,2,0,1,0,0,48,1,1,1
54,175262,1,0,2,2,1,0,0,40,0,1,1
18,147612,9,1,4,0,0,0,0,8,1,1,2
41,213154,10,0,1,3,0,0,0,40,1,1,0
36,337778,10,0,2,0,1,0,0,60,0,0,2
31,187203,9,1,5,0,1,0,0,40,1,1,1
62,226546,15,0,2,0,1,0,0,16,1,1,2
41,207375,9,1,3,0,0,0,0,50,1,1,1
25,234665,11,0,2,0,1,0,0,45,1,1,1
30,127651,9,0,2,0,1,0,1,48,1,0,2
61,228287,9,0,2,0,1,0,0,50,1,1,1
32,159442,15,1,3,0,0,1,0,50,1,0,1
43,33310,9,1,3,0,0,0,0,40,1,1,1
53,270546,9,1,3,0,0,0,0,20,1,1,1
53,290290,10,1,3,0,1,0,0,45,1,1,0
36,128516,9,0,1,0,0,0,0,40,1,0,1
55,185195,13,0,2,0,1,0,0,99,1,1,2
35,49657,13,0,2,0,1,1,0,40,1,0,0
17,98005,7,1,4,0,0,0,0,16,1,1,1
55,283635,15,1,3,0,0,0,0,35,1,1,2
36,98360,9,0,2,0,1,0,0,40,1,1,1
48,345831,10,0,2,0,1,0,0,40,1,0,1
26,190650,13,1,4,2,1,0,0,40,0,1,1
21,252024,9,1,5,0,1,0,0,20,0,1,1
35,407913,9,1,3,3,1,0,0,40,1,1,1
18,201686,7,1,4,0,1,0,0,4,1,1,0
28,179759,10,1,0,0,0,0,0,40,1,1,0
19,201743,10,1,4,0,0,0,0,15,1,1,1
59,119344,6,0,1,0,0,0,0,36,1,1,2
30,206325,7,0,2,0,1,0,0,45,1,1,1
59,202682,9,0,2,0,1,0,0,40,1,1,1
42,121055,13,0,2,0,1,0,0,60,1,1,1
47,160187,9,1,5,3,0,1,0,38,1,0,1
60,139391,10,1,3,0,1,0,0,50,1,0,1
53,124094,9,0,2,0,1,1,0,35,1,1,0
33,111994,10,1,0,0,0,0,0,45,1,1,0
51,206775,10,0,2,0,1,0,0,50,1,1,1
22,230704,12,1,4,3,1,0,0,20,0,1,1
49,165953,9,0,2,0,1,0,1,40,1,1,1
36,273604,13,1,3,0,0,0,0,40,1,1,1
18,192409,10,1,4,0,0,0,0,20,1,1,1
26,102476,9,1,4,0,1,0,0,50,1,1,2
48,234504,9,0,2,0,1,0,0,50,1,1,1
35,468713,9,0,2,0,1,0,0,40,1,1,2
29,84560,9,1,4,0,1,0,0,40,1,1,1
47,148995,9,0,2,0,1,0,0,40,1,0,1
28,211184,10,1,3,0,0,0,0,50,1,1,1
26,106548,9,0,2,0,1,0,0,50,1,1,1
70,89787,9,0,2,0,1,0,0,20,1,1,1
55,164857,10,1,4,0,1,0,0,40,1,1,1
27,257124,13,1,5,0,1,0,0,35,1,1,0
31,227446,10,0,2,0,1,0,0,40,0,0,1
26,284250,9,1,0,3,0,0,0,40,1,1,1
23,101885,6,1,3,0,0,0,0,40,1,1,1
41,134130,9,0,2,0,1,0,0,60,1,1,2
52,260938,14,0,2,0,1,0,0,40,1,1,1
41,238184,9,0,1,0,0,0,0,40,1,1,2
56,48102,10,0,1,0,0,0,1,50,1,0,2
58,234213,9,1,3,0,1,1,0,48,1,0,1
24,34246,13,1,3,2,1,0,0,40,1,1,0
51,175070,12,0,2,0,1,1,0,45,1,0,1
84,188328,9,1,3,0,0,0,0,16,1,1,1
24,84257,13,1,3,0,1,0,0,50,1,1,0
22,385540,6,1,3,0,1,0,0,40,0,1,1
19,197714,9,1,4,0,0,0,0,35,1,1,1
30,186346,13,1,3,0,0,0,0,50,1,1,1
46,73434,14,1,3,0,0,0,0,45,1,1,1
37,209214,3,1,0,0,0,0,0,40,0,1,1
42,210525,14,1,3,0,1,0,0,40,1,1,1
57,372020,10,0,2,0,1,1,0,50,1,1,1
46,176684,12,1,3,0,0,0,0,40,1,1,1
23,210474,10,1,4,0,0,0,0,20,1,1,1
20,323009,9,1,0,0,0,0,0,40,0,1,1
38,172538,13,0,2,0,1,0,1,40,1,0,1
44,115411,10,1,3,0,1,0,0,40,1,1,1
23,265356,13,1,0,0,1,0,0,40,1,1,1
35,348771,7,0,2,0,1,0,0,36,1,1,2
40,105936,9,1,4,0,0,0,0,38,1,1,1
20,200819,9,1,4,0,1,0,0,40,1,1,0
50,100480,14,0,2,0,1,0,0,60,1,0,0
53,297796,6,0,2,0,1,0,0,40,1,1,2
34,195488,9,1,4,0,0,0,0,40,1,1,1
40,126845,10,0,2,0,1,0,0,40,1,0,1
22,206974,13,1,3,0,0,0,0,40,1,1,1
24,653574,9,1,4,0,1,0,0,40,0,1,1
37,70562,2,1,0,0,0,0,0,48,0,1,1
42,98427,9,0,1,3,0,0,0,35,1,1,1
54,230767,12,0,2,0,1,0,0,40,0,1,1
28,68642,9,1,3,0,0,0,0,46,1,1,1
30,65920,9,1,3,3,1,0,0,40,1,1,1
33,188246,9,0,2,0,1,0,0,40,1,1,0
39,160728,9,1,0,0,1,1,0,40,1,1,1
27,706026,7,0,2,0,1,0,0,40,1,1,1
34,230246,13,0,2,0,1,0,0,42,1,0,1
34,203034,13,1,3,0,1,0,1,50,1,0,1
20,373935,9,1,4,0,1,0,0,35,1,1,1
40,233130,4,0,2,0,1,0,0,40,0,1,1
53,192982,14,0,2,0,1,0,0,38,1,0,0
46,78529,13,0,2,0,1,0,0,60,1,0,1
17,101626,5,1,4,0,1,0,0,20,1,1,1
35,117567,9,1,3,0,1,0,0,40,1,1,1
26,120238,13,1,5,0,1,0,0,40,1,1,1
35,190895,9,0,2,0,1,0,0,40,1,1,0
29,83517,5,1,3,0,1,0,0,40,1,1,1
18,55658,6,1,4,0,1,0,0,25,1,1,0
21,118186,10,1,4,3,0,0,0,20,1,1,1
52,110954,9,0,2,0,1,0,0,45,0,0,1
36,90159,10,0,1,0,0,0,0,40,1,1,2
49,43348,16,1,3,0,1,1,0,70,1,0,2
37,37778,11,0,2,0,1,0,0,54,1,1,1
53,64322,9,0,2,0,1,0,0,40,1,1,1
30,373914,7,0,2,0,1,0,0,40,1,1,1
41,206066,10,0,2,0,1,0,0,40,1,1,1
25,299908,10,0,1,3,0,0,0,40,1,0,1
35,46028,12,1,0,0,0,0,0,50,1,1,1
29,244473,11,0,2,0,1,0,1,40,1,1,1
42,319588,13,1,3,0,1,0,0,60,1,1,1
51,226735,9,0,2,3,1,0,0,40,1,1,1
27,36851,13,1,3,0,1,0,0,41,1,1,1
32,188246,9,1,4,0,1,0,1,62,1,1,2
31,231569,13,1,3,3,0,0,0,50,1,1,1
47,102628,14,0,2,0,1,1,0,55,1,0,1
53,136823,7,1,3,0,0,0,0,30,1,1,2
50,339954,11,0,2,0,1,0,0,40,1,0,1
17,99893,7,1,3,3,0,0,1,40,1,1,0
40,126701,5,1,3,0,1,0,0,45,1,1,1
20,209131,10,1,4,0,1,0,0,40,1,1,1
32,400132,13,0,2,0,1,0,0,40,1,0,0
25,139012,13,1,4,2,1,1,0,40,0,1,1
42,511068,13,0,2,0,1,1,0,40,1,0,1
18,199039,8,1,4,0,1,1,0,14,1,1,1
36,242080,15,0,2,0,1,0,0,80,1,0,2
67,223257,9,1,0,0,1,0,0,40,1,1,0
53,386773,9,0,2,0,1,1,0,40,1,0,1
25,216583,13,0,2,0,1,0,0,43,1,1,1
61,162432,10,1,3,0,0,0,0,40,1,1,1
31,83671,10,1,3,3,0,0,0,40,1,1,0
78,105586,3,0,2,2,1,0,0,36,1,1,1
54,103345,11,0,2,0,1,0,0,40,1,0,1
26,151626,13,1,3,3,0,0,0,45,1,1,1
30,169583,9,1,4,0,0,0,0,35,1,1,1
66,174486,16,0,2,3,1,1,0,35,0,0,0
24,43475,13,1,3,0,1,0,0,40,1,1,0
22,190916,10,1,4,0,0,0,0,40,1,1,1
29,214385,7,1,0,3,0,0,0,20,1,1,0
26,192652,13,1,4,0,1,0,0,40,1,1,1
41,207685,13,1,3,0,1,0,0,40,1,0,0
51,310774,15,0,2,0,1,0,0,50,1,0,1
33,312881,13,0,2,3,1,0,0,40,1,0,1
19,175083,9,1,4,0,0,0,0,8,1,1,1
29,360527,14,0,2,0,1,0,0,40,1,0,0
25,113035,10,1,4,0,1,0,0,40,1,1,1
24,452640,10,1,3,0,1,1,0,50,1,0,0
48,236858,7,1,3,0,0,0,0,31,1,1,1
46,201865,15,0,2,0,1,0,0,60,1,0,2
35,268661,10,0,2,0,1,0,0,50,1,1,1
35,475324,13,0,2,0,1,0,0,40,1,0,0
45,192835,10,0,2,0,1,0,0,40,1,1,1
62,76720,13,0,1,0,0,0,0,40,1,1,0
39,180686,14,0,2,0,1,0,1,45,1,0,0
33,133876,9,1,0,0,1,0,0,40,1,1,0
22,123727,10,1,3,0,0,0,0,30,1,1,1
26,86872,9,0,2,0,1,0,0,40,1,0,1
33,199170,10,1,3,3,1,0,0,40,1,1,1
25,470203,13,1,3,0,0,0,0,30,1,1,1
40,266803,12,1,3,0,0,0,0,40,1,0,1
48,196107,9,1,3,0,0,0,0,30,1,1,1
17,108273,6,1,4,0,0,0,0,12,1,1,1
50,213290,11,0,1,0,0,0,1,36,1,0,1
61,96660,10,0,1,0,0,1,0,34,1,0,1
22,412316,9,1,4,3,1,0,0,40,1,1,0
38,255621,9,0,2,0,1,0,0,40,1,1,1
34,90934,11,1,4,2,1,0,0,40,1,1,0
48,128460,9,0,2,0,1,0,0,42,1,0,1
63,30813,14,0,2,0,1,0,0,50,1,0,1
19,164585,9,1,4,0,0,0,0,40,1,1,1
54,421561,10,0,2,0,1,0,0,40,1,0,1
41,149909,9,0,2,0,1,0,1,40,1,0,1
36,138940,13,0,2,0,1,1,0,50,1,0,2
37,29145,13,0,2,0,1,0,0,50,1,0,0
51,20795,10,0,2,0,1,0,0,40,1,1,2
33,228696,2,0,3,0,1,0,1,32,0,1,1
60,184183,9,1,3,0,1,1,0,40,1,1,1
22,243178,13,1,4,0,1,0,0,20,1,1,1
60,190682,11,1,3,3,0,0,0,37,1,1,0
35,233786,7,1,0,0,1,0,0,20,1,1,1
30,95299,9,0,2,2,1,0,0,40,0,0,1
35,144937,9,0,2,0,1,0,0,42,1,1,1
40,150874,14,1,0,0,0,1,0,40,1,1,0
42,188615,13,0,2,0,1,0,0,60,1,0,2
21,275190,10,1,4,0,0,0,0,20,1,1,1
36,196348,9,0,2,0,1,0,0,60,1,0,0
24,221955,13,0,5,0,1,0,0,40,1,1,1
51,123429,12,1,3,0,1,0,0,30,1,1,1
67,174693,10,1,3,0,0,0,0,25,0,1,1
58,314092,11,0,2,0,1,0,1,48,1,0,1
29,109001,10,0,2,0,1,0,0,35,1,1,2
43,266439,13,0,2,0,1,0,1,40,1,0,1
60,153356,9,1,3,3,1,1,0,55,1,1,2
36,297335,13,1,3,2,0,0,0,50,0,1,1
37,108366,13,1,3,0,1,0,0,46,1,1,1
17,182158,6,1,4,0,1,0,0,30,1,1,1
28,535978,10,0,2,0,1,0,0,40,1,0,1
42,29393,10,1,3,0,0,0,0,40,1,1,1
57,258883,9,0,2,0,1,1,0,60,0,0,2
45,257855,7,0,2,3,1,0,0,50,1,1,0
22,112137,10,1,5,2,0,0,0,20,0,1,1
34,140011,15,0,2,0,1,0,0,55,1,0,2
27,271328,13,1,3,0,1,0,0,60,1,1,0
47,159869,9,0,2,0,1,0,0,56,1,0,2
46,102542,4,1,4,0,1,0,0,52,1,1,1
32,52647,6,0,2,0,1,0,0,45,1,1,2
59,279232,6,0,2,0,1,0,0,40,0,1,1
58,259929,16,1,3,0,0,0,0,43,1,0,0
45,221780,10,1,3,0,1,0,0,30,1,1,1
76,253408,10,1,3,0,1,0,0,40,1,1,2
32,321313,14,1,4,3,1,0,0,40,1,1,1
27,192355,13,1,3,0,1,0,0,50,1,1,0
44,208528,12,0,2,0,1,0,0,30,1,1,0
35,160120,14,0,2,2,1,0,0,50,1,0,1
36,250238,2,1,5,4,0,0,0,40,0,1,1
51,25031,10,0,1,0,0,0,0,10,1,0,1
45,111979,9,0,2,0,1,0,0,40,1,1,1
27,292120,9,1,3,0,0,0,0,45,1,1,1
62,138253,14,1,3,0,1,1,0,40,1,1,1
29,190777,13,0,2,0,1,0,0,55,1,1,1
32,230912,14,1,3,0,0,1,0,40,1,1,0
34,176185,13,1,3,0,1,0,1,40,1,1,1
34,205704,14,1,3,0,1,0,0,35,1,1,0
37,138192,9,0,2,0,1,0,0,45,1,1,1
17,152696,8,1,4,0,0,0,0,30,1,1,1
29,180758,12,1,3,0,1,0,0,60,1,1,1
35,182898,9,0,2,0,1,0,0,40,1,1,0
33,190027,10,1,0,3,0,0,0,18,1,1,0
32,117963,9,0,2,0,1,0,0,45,1,1,1
42,104334,9,0,2,0,1,0,0,40,0,1,0
48,38240,9,0,2,0,1,0,0,40,1,0,2
56,204254,6,1,0,3,0,0,0,45,1,1,1
43,221172,13,0,2,0,1,0,0,24,1,0,1
46,54190,9,0,2,0,1,0,0,60,1,1,1
50,24139,14,1,0,0,0,0,0,65,1,1,0
37,112497,15,0,2,0,1,0,0,50,1,0,1
41,138907,9,1,5,3,0,0,0,40,1,1,1
59,126677,10,0,2,0,1,0,0,50,1,0,1
72,107814,14,1,3,0,1,1,0,60,1,1,1
47,93618,10,1,3,0,0,0,0,33,1,1,0
29,353352,11,1,5,0,1,0,0,40,1,1,1
24,239663,10,0,2,0,1,0,0,15,1,1,1
40,50093,14,1,0,0,0,0,0,20,1,1,0
61,270056,9,1,3,2,0,0,0,40,0,1,1
58,131991,13,1,4,0,1,0,0,72,1,1,2
34,24266,11,0,2,0,1,1,0,40,1,0,1
45,267967,13,0,2,0,1,0,0,45,1,0,1
27,69757,10,1,3,0,0,0,0,60,1,1,1
41,210094,9,1,3,0,0,0,0,40,1,1,0
47,94809,11,0,1,0,0,0,0,45,1,0,1
66,236879,1,1,5,0,0,0,0,40,0,1,1
30,247156,9,1,4,3,1,0,0,40,1,1,1
34,204052,9,0,2,0,1,0,0,40,1,0,2
62,122246,14,1,0,0,0,0,0,32,1,1,2
50,155574,14,0,2,0,1,1,0,50,1,0,2
30,114912,13,0,2,0,1,1,0,60,1,0,1
26,171928,11,1,4,0,1,0,0,50,0,1,0
46,125892,14,0,2,0,1,0,0,50,1,0,2
17,721712,6,1,4,0,1,0,0,15,1,1,1
23,235853,9,0,2,0,1,0,0,45,1,1,1
51,353281,9,1,0,0,0,0,0,20,1,1,2
32,118551,9,1,0,0,0,0,0,80,1,1,1
26,66872,8,0,2,4,1,0,0,98,0,1,2
35,268292,10,0,2,0,1,0,0,40,1,1,0
58,139290,13,0,2,0,1,0,0,40,1,0,0
32,206541,7,1,4,0,1,0,0,50,1,1,1
23,203139,10,1,5,0,0,0,0,40,1,1,1
17,369909,6,1,4,0,1,0,0,20,1,1,1
26,176008,9,1,4,0,0,0,0,40,1,1,1
34,167497,10,0,1,0,0,1,0,50,1,0,1
54,292673,2,0,2,0,1,0,0,35,0,1,1
21,222490,11,1,4,0,0,0,0,40,1,1,1
26,66638,13,1,3,0,0,0,0,50,1,1,1
39,53926,13,0,2,0,1,0,0,40,1,1,1
60,67320,9,1,3,3,0,0,0,40,1,1,0
28,53147,13,1,3,3,1,0,0,40,1,1,0
37,132879,9,0,2,0,1,0,0,40,1,0,1
41,112362,9,0,2,0,1,0,0,38,1,1,2
56,156229,13,0,2,0,1,1,0,40,1,0,0
44,131650,12,0,2,0,1,0,0,54,1,0,1
30,154568,13,0,2,2,1,0,0,36,0,0,1
23,132300,13,1,3,0,0,0,0,40,1,1,1
38,276559,9,0,2,0,1,1,0,70,1,0,1
32,106014,10,0,2,0,1,1,0,50,1,0,1
57,135134,14,1,3,0,1,0,0,20,1,1,2
51,48343,14,0,2,0,1,1,0,50,1,0,1
38,226311,9,0,1,0,0,0,0,25,1,1,1
23,234663,9,1,4,0,1,0,0,40,1,1,1
23,615367,13,1,3,0,0,0,0,40,1,1,1
23,163090,12,1,4,0,1,0,0,20,1,1,1
44,192225,13,0,2,0,1,0,0,40,1,0,1
28,242482,9,0,2,0,1,0,0,40,1,1,1
46,169953,10,1,3,0,0,0,0,40,1,1,1
34,144182,1,1,4,3,0,0,0,25,1,1,0
38,125933,13,1,3,0,1,1,0,45,1,0,1
39,210991,9,0,2,0,1,0,0,40,1,1,1
33,200289,14,0,2,2,1,0,0,19,0,1,0
30,110622,13,1,3,2,0,0,0,40,0,1,1
59,139616,14,0,2,0,1,0,0,50,1,0,0
26,39212,9,0,2,0,1,0,0,45,1,1,1
48,117849,10,1,3,0,1,0,0,40,1,1,2
20,151790,10,1,4,0,0,0,0,30,1,1,1
61,225970,9,0,2,0,1,0,0,40,1,0,1
26,177951,9,0,2,0,1,0,0,48,1,1,1
66,134130,13,1,3,0,1,0,0,12,1,1,1
68,191581,14,1,3,0,0,1,0,40,1,1,1
27,199172,9,0,1,0,0,0,0,40,1,1,0
66,262552,10,0,2,0,1,0,0,7,1,1,2
26,77661,13,1,3,0,0,0,0,40,1,1,1
46,192835,10,0,2,0,1,0,0,48,1,1,1
26,37918,9,1,4,0,1,0,0,60,1,1,2
52,312477,9,1,3,0,1,0,0,40,1,1,1
47,170850,13,0,2,0,1,0,0,48,1,1,1
33,188246,14,0,2,0,1,1,0,45,1,0,1
46,330901,10,0,2,3,1,0,0,40,1,1,0
48,83444,9,0,2,0,1,1,0,40,1,0,1
40,116632,13,1,4,0,1,0,0,40,1,1,1
25,248612,12,1,3,0,1,0,0,30,1,1,1
36,28572,10,0,2,0,1,0,0,50,1,1,1
23,111296,7,1,4,0,1,0,0,50,0,1,2
25,208881,13,0,2,0,1,0,0,60,1,1,1
39,131288,12,0,2,0,1,1,0,48,1,0,2
31,58582,10,1,3,0,1,0,0,46,1,1,1
49,199378,10,0,2,0,1,0,0,22,1,1,1
40,137421,9,0,2,2,1,0,0,60,0,1,1
38,357870,8,1,3,3,0,0,0,50,1,1,1
55,256335,13,1,0,3,1,0,0,40,1,1,0
49,168191,4,0,2,0,1,0,0,70,0,1,2
40,215596,13,1,3,4,1,0,0,40,0,1,1
42,184682,11,1,3,0,0,0,0,30,1,1,1
51,171914,13,0,2,0,1,0,0,50,1,0,1
27,288229,13,1,4,2,0,0,0,50,0,1,1
30,144064,9,0,2,0,1,0,0,40,1,0,0
43,180985,13,1,0,0,1,0,0,35,1,1,2
38,184801,13,0,2,0,1,0,0,60,1,0,1
33,169973,11,1,3,0,0,0,0,40,1,1,1
21,222993,9,1,4,0,1,0,0,40,1,1,1
27,41099,10,1,3,0,1,0,0,50,1,1,1
31,33117,9,1,3,0,1,0,0,50,1,1,1
29,162551,14,0,1,2,0,0,0,40,0,0,1
49,122066,3,0,2,0,1,0,1,40,0,1,1
56,141877,13,0,2,0,1,0,0,40,1,0,0
37,172722,10,0,2,0,1,0,0,40,1,1,1
26,118523,9,0,2,0,1,0,0,40,1,1,2
31,227886,10,1,0,3,0,0,0,35,1,1,1
36,80743,9,0,1,2,0,0,0,40,0,1,1
52,199688,6,0,2,0,1,0,0,45,1,1,1
63,175777,6,1,3,3,1,0,0,40,1,1,1
30,295010,9,1,3,0,0,0,0,40,1,1,1
50,270194,13,0,2,0,1,0,0,60,1,1,1
39,117555,13,0,2,0,1,0,0,60,1,0,2
23,146499,9,1,0,0,0,0,0,48,1,1,1
46,157991,11,1,0,3,0,0,1,40,1,1,1
30,194827,10,0,2,0,1,0,1,40,1,1,1
23,60331,10,1,3,0,1,0,0,50,1,1,1
37,247750,11,0,2,3,1,0,0,40,1,1,0
47,178341,13,0,2,0,1,1,0,60,1,1,1
20,293297,10,1,4,0,1,0,0,35,1,1,1
35,35330,9,0,2,0,1,0,0,40,1,1,1
62,202056,13,1,3,0,1,1,0,40,1,0,0
32,61898,7,1,0,0,0,0,0,15,1,1,1
42,1097453,13,0,2,0,1,0,0,60,1,0,2
53,298215,13,0,2,0,1,0,0,45,1,0,2
28,209934,3,0,2,0,1,0,0,25,0,1,2
26,164938,9,0,2,0,1,0,0,40,1,1,1
23,124259,10,1,4,3,0,0,0,40,1,1,1
40,89413,9,0,2,0,1,0,1,40,1,1,2
64,31826,9,0,2,0,1,0,0,45,1,0,2
40,279679,10,1,3,0,1,0,0,45,1,1,1
50,222020,9,0,2,0,1,0,0,48,1,1,0
30,182714,10,1,3,0,0,0,0,40,0,1,1
45,264052,9,0,2,0,1,0,0,40,1,1,0
28,133625,9,0,2,3,1,0,0,40,1,1,1
35,45937,9,1,3,0,0,0,0,40,1,1,1
50,97778,9,0,2,0,1,0,0,40,1,1,0
34,149507,9,0,2,0,1,0,0,55,1,0,1
61,162678,3,0,2,0,1,0,0,40,1,1,0
27,213842,13,1,4,0,1,0,0,38,1,1,1
31,206609,9,0,2,0,1,0,0,40,1,0,0
20,180497,9,1,3,3,0,0,0,40,1,1,1
51,202752,9,1,3,3,1,0,0,40,1,1,1
55,115439,15,0,2,0,1,1,0,40,1,0,1
59,24384,9,1,3,0,0,0,0,40,1,1,1
21,209067,9,1,4,0,0,0,0,40,1,1,1
60,27466,10,1,3,0,0,0,0,40,0,1,0
49,179869,9,0,2,0,1,0,0,40,1,0,0
21,442131,9,1,4,0,0,0,0,40,1,1,1
61,243283,9,0,2,0,1,0,0,40,1,1,1
63,208862,9,1,3,0,1,0,0,40,1,1,1
27,38645,13,1,3,0,0,0,0,40,1,1,0
41,29324,9,1,0,0,0,0,0,45,1,1,0
40,124747,9,0,1,0,0,1,0,40,1,0,1
55,477867,13,0,2,0,1,0,0,40,1,0,2
17,218361,6,1,4,0,0,0,1,12,1,1,1
