age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
28,51672,9,1,3,0,1,0,0,35,1,1,1
46,380162,9,0,2,3,1,0,0,40,1,0,1
21,212114,10,1,4,0,0,0,0,8,1,1,1
41,100800,14,0,2,0,1,1,0,70,1,0,2
30,162572,13,1,3,0,1,0,0,70,1,0,1
46,164023,10,0,2,3,1,0,0,70,1,0,0
47,362835,13,0,2,0,1,0,0,50,1,0,2
53,91911,9,1,0,3,0,0,0,48,1,1,1
32,379412,10,1,4,0,1,0,0,40,1,1,1
45,37987,10,0,2,0,1,0,0,45,1,1,1
37,482927,10,1,3,0,1,0,0,65,1,1,0
69,197080,9,1,0,0,1,0,0,8,1,1,1
47,503454,8,1,5,3,0,0,0,40,1,1,1
46,270693,9,1,4,0,1,1,0,30,1,1,1
38,299810,9,0,2,3,1,0,0,40,1,1,1
28,23324,10,1,3,0,1,0,0,40,1,1,1
38,176657,10,1,3,2,1,0,0,60,0,1,2
42,93770,9,0,1,0,0,0,0,40,1,0,1
53,53812,10,1,3,0,0,0,0,54,1,1,1
48,115971,9,0,2,0,1,0,0,50,1,1,2
30,112383,9,0,2,0,1,0,0,45,1,1,1
56,98630,4,1,3,0,1,0,0,40,1,1,1
19,407759,9,1,4,0,1,0,0,40,1,1,1
49,148475,11,1,0,0,0,0,0,40,1,1,1
28,274964,9,0,2,0,1,0,0,38,1,1,1
50,160107,14,0,2,0,1,0,0,55,1,0,2
43,167265,13,0,2,0,1,0,0,84,1,0,1
31,208881,10,0,2,0,1,0,0,40,1,1,1
55,256953,9,1,0,3,0,0,0,44,1,1,1
26,100147,13,0,1,0,0,0,0,45,1,0,1
51,166461,16,0,1,3,0,0,0,40,1,0,0
42,297335,12,1,0,2,0,0,0,31,0,1,1
31,169589,14,1,3,0,1,0,0,30,1,1,1
63,196725,9,1,0,0,0,0,0,24,1,1,1
31,137444,9,0,2,0,1,0,0,40,1,0,1
17,286960,7,1,4,0,1,0,0,40,1,1,1
44,212665,10,0,2,3,1,0,0,99,1,1,0
24,462820,13,1,3,0,1,0,0,40,1,1,1
61,219886,10,0,1,0,0,0,0,40,1,0,1
31,163003,12,1,5,2,0,0,0,40,0,1,1
56,213105,9,0,2,0,1,0,0,36,1,0,1
45,338105,10,0,2,2,1,0,0,40,0,1,1
69,58213,13,0,2,0,1,1,0,45,1,0,2
64,125684,9,0,2,0,1,0,0,40,1,1,1
37,205339,9,1,3,0,1,0,0,49,1,1,1
33,341187,13,0,2,0,1,0,0,50,1,0,1
56,220187,10,0,2,0,1,0,0,45,1,0,1
27,175821,9,0,1,0,0,0,0,34,1,1,1
34,261418,9,0,2,0,1,0,0,40,1,1,1
19,203319,7,1,4,0,1,0,0,30,1,1,1
68,166083,9,0,2,0,1,0,0,40,1,0,2
28,109001,14,0,2,0,1,0,0,38,1,0,1
22,197387,9,1,4,0,1,0,0,40,1,1,2
58,284834,12,1,3,0,0,0,0,40,1,1,1
31,87535,10,1,3,0,0,0,0,25,1,1,1
17,175587,7,1,4,0,1,0,0,30,1,1,0
25,242700,10,1,3,0,1,1,0,50,1,0,1
23,161478,10,1,4,2,0,0,0,23,1,1,1
25,51498,8,1,5,0,1,0,0,40,1,1,1
39,188503,13,0,1,0,0,0,0,60,1,0,1
44,113324,9,0,2,0,1,0,0,40,1,1,1
46,208872,11,0,2,0,1,0,0,40,1,0,1
34,141118,13,1,3,0,0,0,0,35,1,1,1
33,348592,9,1,3,0,1,0,0,40,1,0,1
50,116933,9,1,3,0,0,0,0,33,1,1,1
38,237608,13,1,3,0,0,0,1,45,1,0,1
35,84787,13,0,2,0,1,0,0,40,1,1,1
60,325971,9,0,2,0,1,1,0,40,1,0,1
38,127772,9,1,4,0,1,0,0,50,1,1,2
29,208577,9,0,2,0,1,0,0,40,1,0,1
65,344152,14,0,2,0,1,1,0,50,1,0,1
18,280603,7,1,4,0,0,0,0,30,1,1,1
42,177989,9,0,2,0,1,0,0,40,1,1,1
32,164190,9,0,2,0,1,0,0,30,1,1,1
36,90897,12,1,3,0,0,0,0,40,1,1,1
41,33126,13,0,2,0,1,0,0,40,1,0,0
30,270886,10,1,4,0,0,0,0,40,1,1,1
33,189368,10,0,2,3,1,0,0,40,1,0,1
19,306225,9,1,4,0,1,0,0,25,1,1,1
35,330664,9,1,3,0,1,0,0,40,1,1,1
45,289353,9,0,2,3,1,0,0,24,1,1,1
25,53147,13,1,4,3,1,0,0,50,1,1,1
39,122353,13,0,2,0,1,0,0,40,1,1,2
60,239576,14,0,2,0,1,0,0,10,1,1,1
23,478994,10,1,4,0,0,0,0,40,1,1,1
46,155654,9,0,1,0,0,0,0,40,1,1,1
39,245053,13,0,2,0,1,0,0,50,1,0,1
40,284303,10,0,1,0,0,1,0,40,1,0,1
23,186666,10,1,3,0,1,0,0,40,1,1,1
24,180931,13,0,2,3,1,0,0,30,1,1,1
25,263300,9,1,3,0,1,0,0,50,1,1,2
18,404868,7,1,4,3,0,0,1,20,1,1,1
19,208506,10,1,4,0,0,0,0,28,1,1,1
32,46746,10,1,0,0,1,0,0,40,1,1,1
49,246183,9,0,2,0,1,0,0,40,1,0,1
71,38822,14,0,2,0,1,1,0,40,1,0,2
32,273241,13,0,1,0,0,0,0,40,1,0,1
57,125000,15,0,2,0,1,0,0,35,1,0,2
17,174120,8,1,4,0,1,0,0,15,1,1,2
39,129573,13,1,3,0,1,0,0,50,1,0,1
30,224377,9,1,3,0,1,0,0,40,1,1,1
18,434268,7,1,4,0,0,0,0,15,1,1,1
24,114230,9,1,5,0,1,0,0,40,1,1,1
33,188661,9,0,2,0,1,0,0,50,1,1,1
48,216093,13,0,2,0,1,0,0,40,1,1,1
20,117222,9,1,4,0,1,0,0,50,1,1,1
46,63299,9,0,2,0,1,0,0,50,1,1,1
39,171482,13,1,3,0,1,0,0,40,1,0,0
29,210869,10,1,4,3,1,0,0,80,1,1,1
47,119939,9,0,2,0,1,0,0,40,1,0,1
43,101383,9,0,2,0,1,0,0,40,1,0,0
32,204374,9,1,3,0,1,0,0,40,1,1,1
43,119721,13,0,2,0,1,0,0,40,1,1,1
48,67725,13,0,2,0,1,0,0,45,1,1,1
44,183542,13,1,0,0,0,0,0,32,1,1,1
36,51089,13,1,3,0,1,0,0,60,1,1,1
21,129350,10,1,4,0,1,0,0,40,1,1,1
36,61299,10,0,2,0,1,0,0,40,1,1,0
31,257644,9,1,3,0,1,0,0,43,1,1,1
44,70884,9,0,2,0,1,0,0,60,1,1,2
40,174395,9,0,2,0,1,0,0,40,1,1,1
54,173050,14,0,2,0,1,1,0,40,1,0,0
64,43738,16,1,3,0,1,0,0,80,1,0,1
36,195385,9,0,2,1,1,0,0,40,1,1,1
21,149809,9,1,4,0,1,0,0,24,1,1,1
61,105384,13,0,2,0,1,0,0,40,1,1,1
49,324791,13,0,2,0,1,0,0,50,1,0,0
25,184303,10,1,5,0,0,0,0,30,0,1,1
29,274010,10,1,3,0,1,0,0,45,1,1,1
22,321031,9,1,4,3,0,0,0,40,1,1,1
41,394669,13,1,3,0,0,0,1,40,1,1,1
29,152951,9,0,2,0,1,0,0,40,1,0,1
20,247115,10,1,0,3,0,0,0,35,1,1,1
47,175958,15,0,2,0,1,0,0,45,1,0,1
59,141326,11,1,3,0,1,0,0,50,1,0,2
42,74334,14,0,2,1,1,0,0,40,1,0,0
64,47462,10,1,3,0,0,0,0,35,1,1,2
29,182344,9,1,0,3,1,0,0,40,1,1,0
25,295912,10,1,3,0,1,0,0,20,1,1,0
44,29591,13,1,3,0,1,0,1,40,1,0,0
21,301556,9,1,4,0,0,0,0,19,1,1,1
18,187240,7,1,4,0,1,0,0,18,1,1,1
63,200474,2,1,3,0,1,0,0,40,1,1,1
52,152795,9,0,2,0,1,0,0,52,1,0,0
45,311231,15,0,2,0,1,0,1,50,1,0,2
51,42017,10,1,3,0,0,0,0,40,1,1,0
48,383384,9,0,2,0,1,0,0,60,1,1,0
28,29444,9,0,2,1,1,0,0,40,1,1,1
43,113324,13,0,2,0,1,0,0,40,1,0,0
24,179203,8,1,5,0,1,0,0,55,1,1,1
50,93730,6,0,2,0,1,0,0,60,1,1,1
22,37894,9,1,5,0,1,0,0,35,1,1,1
18,272918,9,1,4,3,1,0,0,15,1,1,0
53,151411,13,0,2,0,1,0,0,45,1,0,1
40,210648,13,0,2,0,1,0,0,44,1,0,1
36,347491,16,0,2,0,1,0,0,35,1,1,2
46,216164,9,0,2,0,1,0,0,40,1,1,1
26,288781,13,1,3,0,1,0,0,42,1,1,0
19,439779,10,1,4,0,1,0,0,15,1,1,1
28,392100,9,0,4,0,1,0,0,40,1,1,1
46,171228,9,0,2,0,1,1,0,35,0,1,1
21,218445,10,1,4,0,0,0,0,40,0,1,0
26,213258,9,0,2,0,1,0,0,40,1,1,1
54,329733,9,1,0,0,1,0,0,40,1,0,1
32,177792,13,1,3,0,0,0,0,48,1,0,1
52,273514,9,1,3,0,1,0,0,40,1,1,1
27,332785,9,1,4,0,1,0,0,38,1,1,0
42,40151,11,0,2,0,1,0,0,30,1,1,1
50,32801,13,0,1,1,0,0,0,40,1,0,0
43,134026,10,1,5,0,1,1,0,40,1,1,0
66,186324,13,0,2,0,1,0,0,5,1,0,1
36,257250,11,0,2,0,1,0,0,99,1,1,2
26,212800,12,1,4,0,0,0,0,36,1,1,1
39,195253,15,0,2,0,1,0,0,45,1,0,2
29,231287,10,1,0,0,1,0,0,40,1,1,1
44,185057,13,1,3,0,0,1,0,40,1,1,2
60,165517,10,0,2,0,1,0,0,40,1,1,1
38,32897,7,1,0,0,0,0,0,40,1,1,1
37,217838,3,1,0,0,0,0,0,40,0,1,1
37,137527,16,1,3,0,0,0,1,60,1,0,2
41,70645,14,1,3,0,0,1,0,55,1,1,1
29,180299,10,0,2,0,1,0,0,35,1,1,1
40,548664,9,0,2,0,1,0,0,15,1,1,2
44,127482,9,0,2,0,1,1,0,50,0,0,2
38,34378,9,0,2,0,1,0,0,55,1,1,1
48,81513,13,0,2,0,1,0,0,50,1,0,2
18,106780,10,1,4,0,0,0,0,12,1,1,1
50,178596,9,1,0,0,1,0,1,50,1,1,1
37,329026,9,0,1,0,0,0,0,40,1,0,1
50,338033,10,1,3,0,1,0,0,32,1,1,1
24,21154,10,1,4,0,0,0,0,30,1,1,1
34,209449,10,0,2,3,1,0,0,40,1,0,1
39,101260,9,1,4,0,1,0,0,40,1,1,1
27,134566,9,1,3,0,1,0,0,40,1,1,1
24,103277,13,1,4,0,0,0,0,50,1,1,0
50,167728,16,0,2,0,1,0,0,60,1,0,2
57,98926,10,1,3,0,0,0,0,16,1,1,1
27,207352,13,0,2,2,1,0,0,40,0,0,1
31,206609,6,0,2,0,1,0,0,40,1,1,1
34,104509,14,1,0,0,0,0,0,40,1,1,0
55,170350,9,1,5,0,0,0,0,40,1,1,2
56,183884,7,0,2,0,1,0,0,40,1,1,1
28,274679,14,1,3,0,1,0,0,50,1,1,1
38,252662,13,1,3,0,1,0,0,40,1,1,1
53,139127,9,1,3,0,0,0,0,40,1,1,1
46,175625,15,1,0,0,0,0,0,40,1,1,1
35,176123,6,0,2,2,1,0,0,60,0,1,1
41,111483,9,1,4,0,1,0,0,40,1,1,1
19,162094,9,1,4,0,1,0,0,40,1,1,1
56,381965,13,0,2,0,1,1,0,40,1,0,0
45,334039,10,0,2,0,1,0,0,40,1,0,0
32,113504,13,0,2,0,1,0,0,40,1,0,1
27,177072,9,1,4,0,1,0,0,40,1,1,1
35,174503,9,1,3,0,0,0,0,40,1,1,1
36,214807,9,1,0,0,0,0,0,37,1,1,1
22,409230,8,1,5,0,1,0,0,40,1,1,1
36,112497,15,1,0,0,1,1,0,40,1,0,2
33,182971,10,0,2,0,1,0,1,40,1,0,0
31,127215,10,0,2,0,1,0,0,40,1,1,1
50,276241,13,0,2,0,1,0,0,40,1,0,0
49,175109,10,0,2,0,1,0,0,50,1,0,0
43,498079,13,1,0,0,0,0,0,40,1,1,1
23,344394,10,0,5,0,0,0,0,40,1,1,0
63,43313,6,0,2,0,1,0,0,40,1,1,1
33,188467,9,1,3,0,1,0,0,40,1,1,1
32,79870,10,0,4,0,0,1,0,40,0,1,1
31,387116,10,1,3,3,0,0,0,36,0,1,1
54,198741,10,0,2,0,1,0,0,40,1,0,0
34,381153,9,0,2,0,1,0,0,40,1,0,1
34,208785,12,1,3,0,1,0,0,50,1,0,1
31,61559,9,1,3,0,1,0,0,50,1,1,1
27,328518,11,1,5,0,1,0,0,30,1,1,2
56,235826,9,0,2,0,1,1,0,40,1,1,1
35,22641,9,0,2,1,1,0,0,40,1,1,2
47,431515,11,0,2,0,1,0,0,40,1,0,1
43,350387,9,0,2,0,1,0,0,60,1,1,2
23,216472,10,1,4,0,0,0,0,20,1,1,1
29,106972,14,1,3,0,0,0,0,35,1,1,0
33,131934,9,1,3,0,0,0,0,45,1,1,1
46,359193,10,1,0,0,0,0,0,45,1,1,0
35,261012,10,1,3,3,0,0,0,40,1,1,1
25,113654,9,1,0,0,0,0,0,37,1,1,1
30,115963,4,1,0,0,1,0,0,42,1,1,1
39,80638,10,0,2,2,1,0,0,84,1,0,1
37,147258,10,0,2,0,1,0,0,55,1,1,1
25,200318,9,0,2,0,1,0,0,60,1,1,1
24,175183,9,1,3,0,0,0,0,40,1,1,1
23,45713,10,1,5,0,1,0,0,40,1,1,1
24,113936,13,1,4,0,1,0,0,40,1,1,1
27,193898,13,0,2,0,1,0,0,45,1,0,1
29,106153,9,1,3,0,1,0,0,50,1,1,1
38,239045,16,0,2,0,1,0,0,50,1,0,2
34,94413,10,0,2,0,1,0,0,40,1,1,1
45,20534,10,0,2,0,1,0,0,84,1,0,1
28,350254,2,1,3,0,0,0,0,40,0,1,1
68,194746,16,1,3,0,0,0,0,40,0,1,1
20,447488,5,1,0,0,1,0,0,30,0,1,1
24,267706,10,1,4,0,0,0,0,45,1,1,1
38,198216,10,1,0,0,0,0,0,40,1,1,1
32,227931,13,1,3,0,0,0,0,40,1,1,1
28,181776,13,1,3,0,0,0,0,50,1,1,1
38,292570,10,1,4,0,0,0,0,50,1,1,1
23,69847,13,1,4,2,0,0,0,20,1,1,1
25,104993,5,1,4,3,1,1,0,40,1,1,1
54,466502,4,1,0,0,1,0,0,30,1,1,1
29,202878,4,0,2,0,1,0,1,40,1,1,1
41,93227,13,0,2,2,1,0,1,60,0,0,2
60,38622,10,0,2,0,1,0,0,40,1,1,2
34,173730,14,0,2,0,1,0,0,38,1,1,0
27,300783,10,0,1,0,0,0,0,42,1,0,1
39,191502,11,0,2,0,1,0,0,40,1,1,1
59,61885,8,1,5,3,1,0,0,35,1,1,1
34,213887,16,0,2,0,1,0,0,32,0,0,2
19,216804,4,1,4,0,1,0,0,33,1,1,1
25,33610,9,1,3,0,1,0,0,45,1,1,1
39,234901,12,1,0,0,1,0,0,40,1,1,1
35,193961,13,0,2,2,1,0,0,40,0,0,1
36,52532,16,0,2,0,1,0,1,50,1,0,0
59,75804,9,0,2,0,1,0,0,65,1,0,2
33,176185,9,0,2,0,1,0,0,40,1,1,2
46,59287,10,0,2,0,1,0,0,40,1,1,1
31,162442,13,0,1,0,0,0,0,40,1,0,2
39,344743,10,0,4,3,0,0,0,50,1,0,1
26,176795,13,1,4,0,0,0,0,40,1,0,1
31,309620,14,0,2,2,1,0,0,6,0,1,1
25,193051,13,0,2,0,1,0,0,35,1,1,1
29,124680,13,1,3,0,0,1,0,35,1,0,1
76,208843,4,1,3,0,1,0,0,30,1,1,1
25,169679,9,0,2,0,1,0,0,40,1,1,1
34,168906,12,1,4,0,0,0,0,35,1,1,1
20,212582,10,1,4,0,0,0,0,16,1,1,1
27,99897,10,0,2,0,1,0,0,40,1,1,1
23,149704,9,1,4,0,0,0,0,40,1,1,1
17,72321,7,1,5,0,0,0,0,12,1,1,1
24,279041,9,1,4,3,1,0,0,40,1,1,1
38,65716,11,1,0,0,0,0,0,40,1,1,2
62,223637,9,1,3,3,0,0,0,35,1,1,0
35,119098,14,0,2,0,1,0,0,40,1,1,1
28,328923,9,1,5,0,0,0,0,38,1,1,1
59,159472,5,0,2,0,1,0,0,40,1,1,0
54,286342,14,1,3,0,0,0,0,32,1,0,0
39,181705,9,0,2,0,1,0,0,45,1,1,1
41,193882,13,0,2,0,1,0,0,40,1,1,1
32,124919,13,0,2,2,1,0,0,50,0,0,2
58,256274,9,1,3,0,0,0,0,40,1,1,1
43,326379,9,1,3,0,1,0,0,40,1,1,1
51,155118,14,0,1,0,0,0,0,70,1,0,0
20,39478,10,1,3,0,1,0,0,70,1,1,1
28,33363,9,0,2,0,1,0,0,70,1,0,2
74,167537,10,0,2,0,1,0,0,35,1,0,2
29,169662,9,0,2,0,1,0,0,40,1,1,2
61,210488,9,0,2,0,1,0,0,50,1,0,1
39,49436,12,1,0,0,0,0,1,40,1,1,1
22,509048,9,1,5,3,0,0,0,37,1,1,1
38,318610,10,1,0,3,0,0,0,40,1,1,1
45,104521,10,0,2,0,1,0,0,40,1,1,1
42,247695,9,0,2,0,1,0,0,45,1,0,1
35,219546,10,1,3,0,1,0,0,45,0,1,1
21,169699,9,1,3,0,0,0,0,40,1,1,1
49,131302,11,1,3,3,0,0,0,44,1,1,0
50,171852,13,1,4,4,0,0,0,40,1,1,1
36,340091,16,0,1,0,0,0,0,36,1,0,0
20,204641,9,1,4,0,1,0,0,20,1,1,1
40,377018,13,0,2,0,1,0,0,60,1,0,0
22,184543,10,1,0,0,0,0,0,40,1,1,1
67,233022,7,1,0,0,0,0,0,20,1,1,1
17,52486,7,1,4,0,0,0,0,12,1,1,1
49,36177,13,0,2,0,1,0,0,45,1,0,0
41,124956,13,1,3,3,0,1,0,60,1,0,1
38,102350,10,1,0,0,1,0,0,40,1,1,1
40,155972,9,0,2,0,1,0,0,60,1,0,1
25,64860,10,1,0,0,0,0,0,22,1,1,1
62,202242,9,0,2,0,1,0,0,48,1,1,1
54,175262,1,0,2,2,1,0,0,40,0,1,1
23,201682,13,0,5,0,0,0,0,40,1,1,1
60,166330,9,0,1,0,0,0,0,40,1,1,1
18,147612,9,1,4,0,0,0,0,8,1,1,2
41,213154,10,0,1,3,0,0,0,40,1,1,0
45,33798,14,1,3,0,0,0,0,40,1,1,0
33,361817,9,1,0,0,1,0,0,50,1,1,2
62,226546,15,0,2,0,1,0,0,16,1,1,2
27,100168,4,0,1,0,0,0,0,40,1,1,1
30,127651,9,0,2,0,1,0,1,48,1,0,2
22,180060,13,1,0,0,1,0,0,40,1,1,1
32,159442,15,1,3,0,0,1,0,50,1,0,1
43,33310,9,1,3,0,0,0,0,40,1,1,1
53,290290,10,1,3,0,1,0,0,45,1,1,0
42,287037,8,1,3,0,1,0,0,10,1,1,2
36,128516,9,0,1,0,0,0,0,40,1,0,1
17,98005,7,1,4,0,0,0,0,16,1,1,1
36,98360,9,0,2,0,1,0,0,40,1,1,1
40,202872,14,0,1,0,0,0,0,40,1,0,0
54,118365,6,1,3,3,0,0,0,10,1,1,2
48,345831,10,0,2,0,1,0,0,40,1,0,1
40,99679,15,1,3,0,1,0,0,60,1,0,0
31,253354,13,0,2,0,1,0,0,50,1,1,1
34,287737,10,0,1,0,0,0,1,40,1,0,1
19,204389,9,1,4,4,0,0,0,25,0,1,1
27,189702,4,0,2,0,1,0,0,40,1,1,1
20,166527,10,1,4,4,0,0,0,20,1,1,1
24,34918,11,1,0,0,0,0,0,38,1,1,2
66,350498,10,0,2,0,1,0,1,20,1,1,1
28,419146,4,1,3,0,1,0,0,40,0,1,1
34,174789,13,1,3,0,1,0,1,40,1,1,1
41,171234,10,1,3,0,0,0,0,55,1,1,1
30,206325,7,0,2,0,1,0,0,45,1,1,1
59,202682,9,0,2,0,1,0,0,40,1,1,1
42,121055,13,0,2,0,1,0,0,60,1,1,1
29,84366,6,1,0,0,0,0,0,40,0,1,1
60,139391,10,1,3,0,1,0,0,50,1,0,1
53,124094,9,0,2,0,1,1,0,35,1,1,0
32,137875,10,1,0,0,0,0,0,30,1,1,1
36,224947,13,1,0,0,1,0,0,40,1,1,0
33,111994,10,1,0,0,0,0,0,45,1,1,0
25,125491,10,1,3,2,0,0,0,34,1,1,1
51,206775,10,0,2,0,1,0,0,50,1,1,1
22,230704,12,1,4,3,1,0,0,20,0,1,1
34,242361,10,0,2,3,1,0,0,50,1,1,1
22,134746,6,0,1,0,0,0,0,40,1,1,1
34,198613,9,0,2,0,1,0,1,40,1,1,2
36,273604,13,1,3,0,0,0,0,40,1,1,1
18,192409,10,1,4,0,0,0,0,20,1,1,1
26,102476,9,1,4,0,1,0,0,50,1,1,2
48,234504,9,0,2,0,1,0,0,50,1,1,1
29,84560,9,1,4,0,1,0,0,40,1,1,1
47,148995,9,0,2,0,1,0,0,40,1,0,1
28,211184,10,1,3,0,0,0,0,50,1,1,1
53,33304,10,0,2,0,1,0,0,40,1,0,1
26,219815,10,1,0,0,0,0,0,40,1,1,1
26,106548,9,0,2,0,1,0,0,50,1,1,1
55,164857,10,1,4,0,1,0,0,40,1,1,1
27,257124,13,1,5,0,1,0,0,35,1,1,0
43,125461,13,0,2,0,1,0,1,55,1,0,1
23,101885,6,1,3,0,0,0,0,40,1,1,1
59,148626,6,0,2,0,1,0,0,40,1,1,2
56,48102,10,0,1,0,0,0,1,50,1,0,2
65,113323,13,0,2,0,1,0,0,40,1,0,1
24,34246,13,1,3,2,1,0,0,40,1,1,0
31,279680,10,0,2,0,1,0,0,45,1,1,1
84,188328,9,1,3,0,0,0,0,16,1,1,1
24,84257,13,1,3,0,1,0,0,50,1,1,0
30,196342,14,1,3,0,1,0,0,40,0,1,1
47,97176,10,1,0,0,0,0,0,40,1,1,1
30,186346,13,1,3,0,0,0,0,50,1,1,1
46,73434,14,1,3,0,0,0,0,45,1,1,1
49,275074,13,0,2,0,1,0,0,60,1,1,0
37,209214,3,1,0,0,0,0,0,40,0,1,1
42,210525,14,1,3,0,1,0,0,40,1,1,1
57,372020,10,0,2,0,1,1,0,50,1,1,1
46,176684,12,1,3,0,0,0,0,40,1,1,1
26,293690,13,0,2,0,1,0,0,58,1,0,1
64,149775,14,1,5,0,0,0,0,8,1,1,1
38,172538,13,0,2,0,1,0,1,40,1,0,1
44,115411,10,1,3,0,1,0,0,40,1,1,1
42,101709,11,0,2,2,1,1,0,40,1,1,2
31,192565,14,0,2,0,1,0,0,90,1,0,0
35,348771,7,0,2,0,1,0,0,36,1,1,2
30,148959,10,1,3,0,1,0,0,35,1,1,2
35,126569,9,1,4,0,1,0,0,20,1,1,1
18,188076,7,1,4,0,0,0,0,20,1,1,1
63,124242,9,0,2,3,1,0,0,40,1,1,1
20,200819,9,1,4,0,1,0,0,40,1,1,0
50,100480,14,0,2,0,1,0,0,60,1,0,0
49,129513,14,0,2,0,1,0,0,45,1,1,1
34,195488,9,1,4,0,0,0,0,40,1,1,1
54,153486,9,1,3,0,1,0,0,56,1,0,1
22,206974,13,1,3,0,0,0,0,40,1,1,1
24,653574,9,1,4,0,1,0,0,40,0,1,1
37,70562,2,1,0,0,0,0,0,48,0,1,1
62,197514,9,0,1,0,0,0,0,16,1,1,1
42,98427,9,0,1,3,0,0,0,35,1,1,1
54,230767,12,0,2,0,1,0,0,40,0,1,1
23,117606,13,1,4,0,0,0,0,60,1,1,1
28,68642,9,1,3,0,0,0,0,46,1,1,1
42,341638,7,1,3,0,1,0,0,40,1,1,1
33,188246,9,0,2,0,1,0,0,40,1,1,0
33,198727,9,1,3,0,0,0,0,40,1,1,1
39,160728,9,1,0,0,1,1,0,40,1,1,1
27,706026,7,0,2,0,1,0,0,40,1,1,1
62,77884,3,0,2,2,1,0,0,40,0,1,1
17,160758,6,1,5,0,1,0,0,30,1,1,1
34,203034,13,1,3,0,1,0,1,50,1,0,1
53,192982,14,0,2,0,1,0,0,38,1,0,0
44,33155,16,1,3,0,1,0,0,45,1,1,1
37,187346,3,1,5,0,0,0,0,40,0,1,1
46,78529,13,0,2,0,1,0,0,60,1,0,1
17,101626,5,1,4,0,1,0,0,20,1,1,1
36,110791,12,1,0,0,0,0,0,40,1,1,0
26,189219,12,1,3,0,0,0,0,8,1,1,1
29,83517,5,1,3,0,1,0,0,40,1,1,1
18,55658,6,1,4,0,1,0,0,25,1,1,0
39,160623,12,1,4,0,1,0,0,40,1,1,1
53,64322,9,0,2,0,1,0,0,40,1,1,1
51,205884,10,0,1,0,0,0,0,40,1,0,1
62,208266,11,1,3,3,0,0,0,40,1,1,0
38,222450,3,0,2,0,1,0,0,40,0,1,1
23,348420,13,1,3,0,1,0,0,40,1,1,1
37,197284,10,1,4,0,1,0,0,40,1,1,0
41,206066,10,0,2,0,1,0,0,40,1,1,1
47,61885,13,0,2,0,1,0,0,40,1,0,2
35,46028,12,1,0,0,0,0,0,50,1,1,1
47,239865,9,0,2,0,1,0,1,45,1,0,1
30,154587,9,1,3,0,1,0,0,40,0,1,1
42,319588,13,1,3,0,1,0,0,60,1,1,1
51,226735,9,0,2,3,1,0,0,40,1,1,1
34,226443,9,1,4,0,1,0,0,40,1,1,1
44,359259,9,1,3,0,1,0,0,60,0,1,2
27,36851,13,1,3,0,1,0,0,41,1,1,1
46,33109,9,1,3,0,1,0,1,40,1,1,1
32,188246,9,1,4,0,1,0,1,62,1,1,2
31,231569,13,1,3,3,0,0,0,50,1,1,1
23,353010,7,1,0,0,1,0,0,35,1,1,1
53,136823,7,1,3,0,0,0,0,30,1,1,2
48,160724,13,0,2,2,1,0,0,40,0,1,2
37,86459,12,1,0,0,1,0,0,50,1,1,2
50,339954,11,0,2,0,1,0,0,40,1,0,1
39,214117,10,1,0,3,1,0,0,40,1,1,1
28,100270,13,1,3,0,1,0,0,40,1,1,0
42,227065,10,0,2,0,1,1,0,32,1,0,1
20,209131,10,1,4,0,1,0,0,40,1,1,1
41,178431,9,0,2,2,1,0,0,40,0,1,1
29,190525,13,0,2,0,1,0,1,60,0,0,0
34,218164,9,1,0,0,1,0,0,44,1,1,1
67,223257,9,1,0,0,1,0,0,40,1,1,0
45,140644,16,1,3,0,1,0,0,45,1,0,1
22,205970,6,1,0,0,0,0,0,35,1,1,1
31,83671,10,1,3,3,0,0,0,40,1,1,0
47,205100,9,0,2,0,1,0,0,38,0,1,2
17,220562,5,1,5,4,0,0,0,32,0,1,1
38,312232,10,0,2,0,1,0,0,50,1,0,2
78,105586,3,0,2,2,1,0,0,36,1,1,1
54,103345,11,0,2,0,1,0,0,40,1,0,1
26,150553,13,1,4,2,0,0,0,50,1,1,0
46,149388,13,0,2,0,1,0,0,40,1,0,1
30,169583,9,1,4,0,0,0,0,35,1,1,1
23,160951,9,1,4,3,1,1,0,40,1,1,1
25,109526,9,0,2,0,1,0,0,38,1,1,0
24,43475,13,1,3,0,1,0,0,40,1,1,0
41,207685,13,1,3,0,1,0,0,40,1,0,0
51,310774,15,0,2,0,1,0,0,50,1,0,1
48,236858,7,1,3,0,0,0,0,31,1,1,1
46,201865,15,0,2,0,1,0,0,60,1,0,2
35,268661,10,0,2,0,1,0,0,50,1,1,1
45,192835,10,0,2,0,1,0,0,40,1,1,1
39,180686,14,0,2,0,1,0,1,45,1,0,0
50,129956,9,0,2,0,1,0,0,48,1,0,1
26,86872,9,0,2,0,1,0,0,40,1,0,1
31,100863,14,1,0,0,0,0,0,50,1,0,0
56,164332,9,0,1,0,0,0,0,15,1,1,1
49,122584,4,0,2,0,1,0,0,40,1,1,2
49,34377,8,0,2,0,1,0,0,40,1,0,1
46,162030,9,1,0,0,0,0,0,43,1,1,1
33,199170,10,1,3,3,1,0,0,40,1,1,1
25,470203,13,1,3,0,0,0,0,30,1,1,1
32,513416,14,1,3,0,1,0,0,10,1,1,0
48,196107,9,1,3,0,0,0,0,30,1,1,1
