age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
41,112262,9,0,2,0,1,0,0,50,1,1,2
58,320102,16,0,2,0,1,0,0,50,1,0,1
50,334273,13,0,2,0,1,0,0,8,1,1,2
47,278900,9,0,2,0,1,0,0,40,1,1,1
29,201017,14,1,3,0,1,0,0,55,0,1,1
31,81030,16,0,2,0,1,0,0,40,1,0,2
40,34007,9,0,2,0,1,0,0,70,1,0,2
31,29662,10,1,3,0,0,0,0,60,1,1,1
18,157131,7,1,4,0,0,0,0,30,1,1,1
27,103164,7,0,2,0,1,0,0,40,1,1,1
19,570002,10,1,4,0,0,0,0,25,1,1,1
24,215797,13,1,3,0,0,0,0,40,1,1,0
20,289405,10,1,4,0,1,0,1,15,1,1,1
25,239461,14,1,4,0,1,0,0,35,1,1,1
34,101510,13,1,3,0,0,0,0,50,1,0,1
30,443546,11,0,2,0,1,0,0,35,1,1,2
35,222989,9,0,2,0,1,0,0,30,1,1,1
47,73394,10,0,1,0,0,0,0,50,1,1,1
23,249046,6,0,2,0,1,0,0,40,1,1,1
32,101352,10,0,1,0,0,0,0,32,1,0,1
54,340476,9,1,0,0,0,0,0,35,1,1,1
20,192711,10,1,4,0,0,0,0,40,1,1,1
39,273362,9,0,2,0,1,0,0,40,1,0,1
45,168191,13,0,2,0,1,0,0,35,1,0,0
27,153475,13,1,3,0,0,0,0,40,1,1,1
55,175071,10,0,2,3,1,1,0,40,1,0,1
20,284317,10,1,4,0,0,0,0,35,1,1,1
20,237305,10,1,5,3,0,0,0,35,1,1,1
44,278476,10,0,2,0,1,0,0,60,1,0,1
48,198000,10,1,0,0,0,0,0,38,1,0,1
25,397962,9,1,5,3,0,0,0,40,1,1,1
48,121253,13,1,0,0,0,0,1,70,1,0,1
26,176756,10,0,2,0,1,0,0,40,1,1,1
39,55568,13,0,1,0,0,0,0,50,1,1,2
19,264593,10,1,5,0,1,0,0,40,1,1,1
32,159589,9,1,4,0,1,0,0,50,1,1,1
33,285131,9,0,2,0,1,0,0,40,1,1,1
23,314894,9,1,4,0,0,0,0,45,1,1,1
25,124483,13,1,3,2,1,0,0,20,0,1,0
53,164300,13,1,0,0,0,0,0,38,0,1,0
59,96459,7,1,3,0,1,0,0,40,1,1,1
22,305466,9,1,3,0,1,0,0,40,1,1,1
17,217342,6,1,4,0,0,0,0,5,1,1,1
40,141858,15,0,2,0,1,0,0,72,1,1,0
50,213296,10,0,2,0,1,0,0,48,1,0,1
23,201682,13,1,4,0,0,0,0,35,1,1,2
30,269723,9,1,3,0,0,0,0,40,1,1,1
24,259510,13,0,2,0,1,1,0,30,1,1,1
58,78104,10,0,2,0,1,1,0,60,1,0,2
22,113703,10,1,5,0,1,0,0,20,1,1,1
31,191834,9,1,5,0,1,0,0,40,1,1,1
49,315998,13,0,2,0,1,0,0,50,1,1,2
58,32855,9,0,2,0,1,0,0,48,1,1,0
58,172333,9,0,2,0,1,1,0,40,1,0,1
22,89991,10,1,4,0,0,0,0,11,1,1,1
35,186009,9,0,2,0,1,0,0,40,1,0,1
36,150371,9,1,3,0,1,0,0,40,1,1,2
42,240255,11,0,2,3,1,0,0,40,1,0,1
60,206339,9,0,2,0,1,0,0,40,1,1,1
42,171424,13,0,2,0,1,1,0,45,1,0,1
52,89705,14,0,2,0,1,0,0,40,1,0,0
26,72594,10,0,2,0,1,0,0,55,1,0,0
47,225065,3,1,0,0,0,0,0,40,0,1,1
38,205852,13,0,2,0,1,0,0,40,1,0,1
35,397307,14,1,3,0,0,0,0,55,1,1,1
39,115422,9,0,2,0,1,0,0,30,1,1,1
17,39815,6,1,4,0,0,0,0,25,1,1,0
49,151584,10,0,2,0,1,0,0,32,1,1,1
36,179896,9,0,1,0,0,1,0,40,1,1,2
26,253841,9,1,3,0,1,0,0,45,1,1,1
27,177955,3,1,5,0,0,1,0,40,0,1,1
66,113323,13,0,2,0,1,1,0,40,1,0,1
38,320305,4,0,2,0,1,0,0,40,1,1,1
22,171419,11,1,0,2,1,0,0,40,0,1,1
46,220124,9,1,3,0,1,0,0,37,1,1,1
51,153908,14,1,3,0,0,0,0,40,1,1,0
43,180599,15,0,2,0,1,1,0,60,1,0,1
39,148443,9,0,2,0,1,0,0,60,1,1,2
23,91733,13,1,4,0,0,1,0,40,1,1,1
40,74949,10,1,3,0,1,0,0,40,1,1,0
24,44738,9,1,5,0,1,0,0,40,1,1,1
32,130040,9,1,3,0,1,0,0,40,1,1,1
39,179016,9,1,3,3,1,0,0,40,1,1,1
27,335421,14,1,4,0,0,0,0,40,1,1,1
45,285060,13,0,2,0,1,0,0,50,1,0,1
23,130905,13,1,4,0,0,0,0,40,1,1,1
29,82910,10,0,2,0,1,0,0,40,1,1,1
36,309122,9,1,0,0,0,0,0,35,1,1,1
60,532845,2,0,2,0,1,0,0,40,0,0,1
23,55215,13,1,4,0,1,0,0,55,1,1,1
38,176357,9,0,2,0,1,0,0,50,1,1,2
20,54152,10,1,3,0,0,0,0,35,1,1,2
37,224566,9,1,0,0,1,0,0,40,1,1,1
58,200040,9,0,2,0,1,0,0,40,1,1,1
25,41526,13,1,4,0,1,0,0,30,0,1,1
27,89598,10,1,0,0,0,0,0,60,1,1,1
33,323811,10,0,2,0,1,0,0,55,1,1,1
43,30824,10,1,3,0,0,0,0,40,1,1,0
45,217953,9,0,2,4,1,0,0,40,0,1,1
53,346871,9,1,3,0,1,1,0,46,1,0,1
48,498328,6,0,2,3,1,0,0,40,1,1,1
46,604380,9,0,2,3,1,0,0,40,1,1,1
27,357283,9,1,3,3,1,0,0,40,1,1,2
69,185039,9,0,2,0,1,1,0,12,1,0,2
50,251240,14,0,2,0,1,0,0,40,1,0,2
43,143046,9,0,1,0,0,0,0,40,0,1,1
32,210541,13,1,0,0,0,0,0,30,1,1,1
52,138611,9,0,2,0,1,1,0,55,1,0,2
46,192779,15,0,2,0,1,1,0,60,1,0,2
22,336215,12,1,3,0,0,0,0,25,1,1,1
33,78307,13,0,2,0,1,0,0,40,1,1,0
49,233059,11,0,2,0,1,0,0,40,1,1,0
62,91433,6,1,0,0,0,0,0,40,1,1,1
24,86065,9,1,0,0,0,0,0,40,0,1,1
42,22831,9,1,3,0,0,0,0,40,1,1,1
41,180181,14,1,0,0,0,0,0,40,1,1,1
35,336793,13,1,5,0,1,0,0,40,1,1,1
25,410240,9,1,4,0,1,0,0,40,1,1,1
46,65353,10,1,4,0,1,1,0,55,1,1,1
24,23438,9,0,2,0,1,0,0,40,1,1,1
22,109815,10,1,3,0,0,0,0,40,1,1,1
29,235393,9,0,2,3,1,0,0,40,1,1,1
22,189277,9,1,0,3,0,0,0,40,1,1,1
42,344572,9,1,3,0,0,0,0,40,1,0,1
21,265356,10,1,5,0,1,0,0,40,1,1,1
36,166880,9,1,3,0,0,0,0,70,1,1,2
69,213249,11,1,3,0,0,0,0,25,1,1,1
31,112627,9,0,2,1,1,0,0,40,1,1,1
23,60409,9,1,3,0,0,0,0,40,1,1,1
22,186573,9,1,3,0,0,0,0,46,1,1,1
36,437909,9,0,2,0,1,0,0,40,1,1,1
33,94193,9,1,0,0,0,0,0,40,1,1,0
42,154076,9,0,2,0,1,1,0,50,1,0,1
52,145879,10,0,2,0,1,0,0,65,1,1,1
30,178587,11,1,3,0,0,0,0,38,1,1,1
24,88676,9,1,4,0,1,0,0,35,1,1,1
44,151089,9,0,2,0,1,0,0,40,1,1,0
47,192776,13,0,2,0,1,0,0,50,1,1,1
41,510072,13,0,2,0,1,0,0,40,1,0,0
45,121124,15,1,3,0,1,0,0,50,1,0,2
43,557349,6,0,2,0,1,0,0,40,0,1,1
30,89735,9,1,4,0,1,0,1,40,1,1,1
61,316359,10,1,3,0,0,0,0,40,1,1,1
21,200089,2,0,5,0,1,0,0,40,0,1,1
28,31801,9,1,5,0,1,0,0,60,1,1,1
23,196508,10,1,4,3,0,0,0,40,1,1,1
55,189933,10,0,2,0,1,0,0,84,1,1,1
33,361497,9,1,3,0,1,0,0,70,1,1,1
22,150175,10,1,4,0,0,0,0,20,1,1,1
18,324011,5,1,4,0,1,0,0,20,1,1,1
29,107998,9,1,4,0,0,0,0,40,1,1,1
19,340567,2,1,3,0,1,0,0,55,0,1,1
39,167777,7,0,2,0,1,0,0,35,1,1,1
45,40666,15,0,2,0,1,0,0,55,1,0,2
44,277488,10,0,2,0,1,1,0,40,1,0,1
30,24292,13,0,2,0,1,0,0,45,1,0,1
43,180407,13,1,0,0,1,0,0,42,0,1,0
49,121238,10,1,0,0,1,0,0,40,1,1,2
35,281982,10,0,2,0,1,0,0,40,1,0,1
22,205939,13,1,4,0,1,1,0,4,1,1,1
26,224361,10,0,2,0,1,0,0,40,1,1,1
44,34722,10,0,2,0,1,0,0,55,1,1,1
18,268952,8,1,4,0,1,0,0,20,1,1,1
28,78356,14,0,2,3,1,0,0,40,0,1,0
30,609789,11,1,3,0,1,0,0,40,1,1,2
33,123157,9,1,3,3,1,0,0,38,1,1,1
74,84197,14,1,3,0,0,0,0,10,1,1,1
36,162312,9,1,3,2,1,0,0,70,0,1,1
39,262158,13,1,0,0,0,0,0,45,1,1,1
21,57916,9,1,4,0,1,0,0,40,1,1,1
38,161016,10,1,3,0,0,0,0,32,1,1,1
50,313546,9,1,0,3,0,0,0,40,1,1,1
38,220585,9,0,2,0,1,0,0,55,1,0,1
25,476599,13,1,3,0,0,0,0,40,1,1,0
36,306646,13,0,2,0,1,0,0,55,1,0,1
34,169583,14,1,3,0,0,0,0,50,1,1,1
19,127085,10,1,4,0,1,0,0,10,1,1,0
18,152044,6,1,4,0,0,0,0,3,1,1,1
36,111387,6,1,4,0,1,0,0,40,1,1,1
46,102318,10,0,2,0,1,0,1,40,1,0,1
29,213692,10,1,4,0,1,0,0,45,1,1,1
35,30529,9,0,2,0,1,0,0,40,1,1,1
35,290226,9,1,4,0,1,0,0,40,1,1,1
22,73266,10,1,4,2,1,0,0,40,1,1,1
19,60412,10,1,4,0,0,0,0,15,1,1,0
38,194304,10,1,3,3,1,0,0,55,1,1,1
37,188069,10,0,2,0,1,0,0,40,0,0,0
51,138852,9,0,2,0,1,1,0,40,0,0,1
20,164441,9,1,4,3,1,0,0,40,1,1,1
46,133969,14,1,3,1,1,0,0,40,1,1,0
53,285621,14,0,1,0,0,0,0,40,1,0,1
43,282069,10,1,0,0,1,0,0,42,1,1,1
33,356823,13,1,3,0,0,1,0,45,1,0,1
28,171133,11,1,4,0,0,0,0,40,1,1,1
25,231638,10,1,0,0,0,0,0,24,1,1,1
30,39150,9,0,2,0,1,0,0,40,1,1,1
33,288840,9,1,0,3,0,0,0,38,1,1,1
42,79586,13,0,2,2,1,0,0,40,1,0,1
33,355996,6,1,3,0,1,0,0,40,1,1,1
64,218490,13,1,3,0,1,1,0,55,1,0,1
44,110908,11,0,1,0,0,0,0,25,1,1,1
25,363707,9,0,2,0,1,0,0,40,1,1,1
20,177287,9,1,3,0,0,0,0,38,1,1,1
45,285858,13,0,2,0,1,0,0,40,1,0,1
27,193868,9,1,3,0,1,0,0,50,1,1,2
18,232082,9,1,4,0,1,0,0,40,1,1,1
38,27408,9,1,0,0,1,0,0,50,1,1,1
45,247043,7,0,2,0,1,0,0,42,1,1,1
27,162404,9,1,3,3,1,1,0,40,1,1,0
34,30433,13,1,3,0,0,0,0,35,1,1,1
45,102771,13,0,2,0,1,0,0,40,1,0,2
42,221172,9,1,3,0,1,0,0,40,1,1,2
32,108116,13,0,2,0,1,0,1,60,1,0,1
27,178688,11,1,5,0,1,0,0,40,1,1,1
21,276709,10,1,5,0,0,0,0,40,1,1,1
20,37482,10,1,4,0,0,0,0,40,1,1,0
55,110748,13,0,2,0,1,0,1,40,1,0,1
28,116613,10,1,4,0,0,0,0,24,1,1,1
36,365739,9,1,3,0,1,0,0,40,1,1,1
29,195284,16,1,3,0,0,0,0,60,1,0,1
37,140854,13,0,2,0,1,0,0,50,1,0,1
41,46870,10,1,3,0,0,0,0,40,1,1,1
29,351324,13,1,4,0,0,0,0,40,1,1,1
25,236564,9,1,3,0,1,0,0,40,1,1,1
42,557644,9,1,0,0,0,0,0,40,1,1,0
61,178312,12,0,2,0,1,0,0,42,1,1,1
41,114580,15,0,1,0,0,0,1,55,1,0,2
43,130126,10,0,2,0,1,1,0,45,1,0,2
60,399387,4,1,0,3,0,0,0,15,1,1,1
31,243165,13,1,0,0,1,0,0,40,1,1,1
33,173806,14,1,3,0,1,0,0,30,1,1,0
27,65308,9,0,2,0,1,0,0,50,1,1,2
44,235786,10,0,2,0,1,1,0,45,1,0,1
37,314963,10,0,2,0,1,0,0,40,1,1,1
34,81206,9,1,3,3,1,0,0,40,1,1,1
51,293196,10,0,2,0,1,0,0,40,1,0,0
25,45474,13,0,2,0,1,0,0,60,1,1,0
25,372728,13,1,3,3,0,0,0,24,0,1,1
29,116394,13,0,2,0,1,0,0,50,1,0,0
36,34180,9,1,3,0,1,0,0,70,1,0,2
55,327589,9,1,3,0,0,0,0,40,1,1,1
31,32550,6,1,3,0,1,0,0,40,1,1,1
51,230095,11,1,4,0,0,0,0,40,1,1,2
62,174711,9,1,3,0,0,0,0,32,1,1,1
37,171150,13,0,2,0,1,1,0,60,1,0,1
27,193898,13,1,3,0,1,0,0,52,1,1,1
46,148995,9,0,2,0,1,0,0,40,1,0,1
37,173780,10,1,0,0,0,0,0,30,1,1,0
42,251239,10,0,2,0,1,0,0,40,0,1,1
33,425785,11,0,2,0,1,0,0,40,1,1,0
46,197731,11,1,0,0,1,0,0,40,1,1,1
24,119156,9,1,4,0,1,0,0,50,1,1,1
50,109277,9,0,2,0,1,0,0,40,1,0,1
48,36020,13,0,2,0,1,0,0,50,1,0,2
45,45857,7,0,1,0,0,0,0,36,1,1,1
55,184882,11,0,2,0,1,1,0,50,1,0,1
66,234743,10,0,2,0,1,0,0,24,1,1,1
61,86067,12,0,2,0,1,1,0,40,1,0,1
22,279802,10,1,4,0,0,0,0,40,1,1,1
58,31732,10,0,2,0,1,0,0,45,1,0,1
33,80933,9,0,2,0,1,0,0,60,1,1,2
17,47425,7,1,4,0,0,0,0,15,1,1,1
27,107812,13,0,5,0,1,0,0,40,1,0,1
20,104443,10,1,4,0,0,0,0,20,1,1,2
30,209691,4,1,3,0,1,0,0,40,1,1,1
22,314525,13,1,3,0,1,0,0,40,1,1,1
20,190772,12,1,3,0,0,0,0,40,1,1,1
49,187370,14,0,2,0,1,1,0,50,1,0,1
46,219293,9,0,2,3,1,0,0,80,1,0,0
45,178344,11,1,0,0,0,0,0,30,1,1,2
26,187652,9,1,3,0,1,0,0,78,1,0,2
23,188545,12,1,4,0,0,0,1,20,1,1,1
35,206253,5,1,3,0,0,0,0,40,1,1,1
56,76281,13,1,0,0,0,0,0,40,1,1,1
32,29933,13,0,2,0,1,0,0,50,1,0,1
29,114158,13,1,4,0,0,1,0,10,1,1,1
35,65624,13,0,2,0,1,0,0,50,1,0,2
36,34378,11,0,2,0,1,1,0,75,1,1,2
34,199227,9,1,3,0,1,0,0,50,1,1,1
24,224954,10,1,4,0,1,0,0,40,1,1,1
25,231357,9,1,3,0,0,0,0,40,1,1,1
31,113530,9,1,3,0,1,0,0,45,1,1,2
38,22245,11,0,2,0,1,0,0,40,1,1,1
30,36383,13,0,2,0,1,0,0,40,0,0,1
34,48935,13,0,1,0,0,0,0,40,1,1,1
19,243960,10,1,4,0,0,0,0,16,1,1,0
26,90915,12,1,4,3,0,0,0,15,1,1,1
28,315287,10,1,3,3,1,0,0,40,1,1,1
47,106255,10,0,2,0,1,0,0,40,1,1,1
49,215895,14,0,2,0,1,0,0,40,0,0,0
44,210525,13,0,2,0,1,0,0,40,1,0,1
30,195488,9,1,4,0,0,0,0,40,0,1,1
18,152246,10,1,4,2,1,0,0,16,1,1,1
44,110396,14,1,3,0,1,1,0,56,1,0,1
58,234841,9,0,2,0,1,0,0,72,1,1,2
40,115331,9,0,2,0,1,0,0,35,1,1,1
32,63564,9,1,4,3,0,0,0,40,1,1,1
25,69413,10,1,4,0,0,0,0,40,1,1,1
42,32981,9,1,3,0,1,0,0,40,1,1,1
27,176683,9,1,4,0,1,0,0,40,1,1,1
33,150657,13,1,5,3,0,0,0,40,1,1,0
50,124793,10,0,2,0,1,0,0,55,1,1,2
50,22211,14,0,2,0,1,1,0,50,1,0,1
46,270565,11,0,2,0,1,0,0,60,1,1,1
66,162945,15,0,2,3,1,1,0,55,1,0,0
57,118806,2,1,5,0,0,0,1,45,0,1,2
19,333953,8,1,5,0,0,0,0,30,1,1,1
45,172111,13,1,0,3,0,0,0,60,1,1,0
51,32372,8,0,2,0,1,0,0,99,1,1,2
60,119832,10,0,2,0,1,1,0,40,1,0,0
36,30509,10,1,0,0,0,0,0,45,1,1,1
41,199018,15,0,2,0,1,0,0,40,1,0,1
17,151799,7,1,4,0,0,0,0,20,1,1,1
29,181280,9,0,2,0,1,0,0,40,1,1,1
42,154374,13,0,2,0,1,0,0,40,1,0,1
39,177154,13,0,2,0,1,1,0,50,1,0,1
54,156800,13,0,2,0,1,0,0,50,1,1,2
48,166634,13,0,1,0,0,1,0,40,1,0,0
28,213195,12,0,1,0,0,0,0,40,1,0,0
44,186916,10,0,2,0,1,0,1,60,1,0,1
34,37646,12,0,2,0,1,0,0,65,1,1,1
48,200471,10,0,2,0,1,0,0,40,1,1,2
47,358465,10,1,3,0,0,0,0,40,1,1,1
44,213416,3,0,2,0,1,0,0,40,0,1,1
46,345911,10,1,3,0,0,0,0,40,1,1,0
61,141745,9,1,3,3,0,0,0,40,1,1,1
62,148113,6,0,2,3,1,0,0,40,1,1,1
38,100375,15,0,2,0,1,1,0,60,1,0,1
17,206998,7,1,4,0,1,0,0,10,1,1,1
35,187053,13,1,3,0,0,0,0,50,1,1,2
19,170125,9,1,4,0,1,0,0,40,1,1,2
41,107584,9,0,2,0,1,0,0,40,1,1,1
47,191389,9,1,0,0,0,0,0,35,1,1,0
38,187983,15,0,1,0,0,0,0,40,1,1,1
18,215110,9,1,4,3,1,0,0,40,1,1,1
25,230292,9,0,2,0,1,0,0,40,1,1,1
56,53366,7,0,2,0,1,0,0,20,1,1,2
55,61708,9,0,2,0,1,1,0,50,1,0,1
28,160981,10,1,3,0,0,0,0,52,1,1,1
21,417668,10,1,4,0,1,0,0,20,1,1,1
29,107458,9,0,2,0,1,0,0,40,1,1,1
43,33729,13,0,2,0,1,0,0,45,1,0,2
36,214378,9,1,4,0,0,0,0,40,1,0,1
38,252947,10,0,2,3,1,0,0,40,1,1,1
49,195612,10,0,2,0,1,1,0,40,1,0,1
41,174575,9,0,2,0,1,0,0,40,1,1,0
64,166715,10,0,2,0,1,0,0,20,1,1,1
41,142725,9,0,2,0,1,0,0,45,1,1,2
51,241745,3,1,0,0,0,0,0,40,0,1,1
35,316141,10,1,0,0,0,1,0,40,1,1,1
40,205195,12,0,2,0,1,0,0,60,1,0,1
52,298035,14,0,2,0,1,0,0,40,1,1,0
36,97136,13,1,0,3,0,0,0,40,1,1,0
45,266860,13,0,2,0,1,0,0,50,1,0,1
22,71864,10,1,4,0,0,0,0,35,1,1,1
24,229826,9,1,3,0,1,0,0,30,1,1,1
19,121788,10,1,3,0,0,0,0,30,1,1,1
40,151365,9,1,3,0,0,0,0,40,1,1,1
54,36480,9,0,2,0,1,1,0,50,1,0,1
43,116666,15,0,2,4,1,0,0,35,1,0,2
63,214143,13,0,2,0,1,0,0,40,0,1,0
19,311974,2,1,5,0,1,0,0,40,0,1,1
49,170846,14,1,3,0,0,0,0,40,1,1,0
34,286675,9,0,2,0,1,0,0,40,1,1,1
29,233168,13,0,1,0,0,0,0,46,1,0,1
46,336984,9,1,4,0,1,0,0,17,1,1,1
32,379412,11,0,2,0,1,0,0,40,1,1,2
25,180778,9,1,3,0,1,0,0,75,1,1,1
32,329993,10,0,2,0,1,0,0,50,1,1,1
40,247469,16,0,1,0,0,0,0,30,1,0,1
51,673764,14,1,3,0,1,1,0,40,1,0,1
20,155775,9,1,4,0,1,0,0,30,1,1,1
40,236021,10,1,3,0,1,0,0,50,1,1,1
38,91039,14,0,2,0,1,0,0,65,1,0,1
41,197372,9,0,2,0,1,0,0,60,1,0,1
20,66917,7,0,4,0,1,0,0,40,0,1,1
20,391679,9,1,5,0,1,0,0,60,1,1,1
35,475324,13,0,2,0,1,0,0,45,1,1,1
33,218164,9,0,2,0,1,0,0,40,1,1,2
43,101534,10,0,2,0,1,0,1,15,1,0,2
38,65706,10,1,0,0,0,0,0,38,1,1,0
50,156606,10,0,1,0,0,0,0,30,1,1,2
23,200967,9,1,4,0,0,0,0,10,1,1,1
33,547886,13,1,0,3,0,0,0,40,1,1,1
33,554206,10,1,3,3,1,0,0,40,0,1,1
50,234143,14,0,2,3,1,0,0,45,1,0,0
23,380544,10,0,2,0,1,0,0,40,1,0,1
36,103886,10,1,3,0,1,0,0,50,1,1,0
26,276548,9,0,1,0,0,0,0,20,1,1,1
37,114605,9,0,2,0,1,0,0,40,1,1,1
42,223548,4,0,2,0,1,0,0,30,0,1,1
47,355978,16,0,2,0,1,0,1,45,1,1,2
28,31717,9,0,2,0,1,0,0,40,1,1,2
51,328947,10,1,3,0,0,0,0,40,1,1,1
31,83425,10,1,0,0,0,0,0,40,1,1,1
23,57898,10,1,3,0,1,0,0,30,1,1,1
40,175304,10,1,3,0,0,0,0,40,1,1,0
66,102663,4,0,2,0,1,0,0,50,1,1,2
17,99175,7,1,3,0,0,0,0,20,1,1,1
69,361561,15,0,2,0,1,0,0,3,1,1,1
38,207066,9,0,2,0,1,0,0,42,1,0,0
37,160910,9,0,2,0,1,0,0,40,1,1,0
38,64879,10,1,3,0,0,0,0,40,1,1,1
37,74163,13,1,3,0,0,0,0,40,1,1,0
23,386019,5,1,0,0,1,0,0,70,1,1,1
17,112795,6,1,4,0,0,0,0,15,1,1,1
48,332465,13,0,2,0,1,0,0,35,1,1,1
17,38611,7,1,4,0,0,0,0,23,1,1,1
35,241998,13,0,2,0,1,0,0,45,1,1,2
24,275884,9,1,0,3,0,0,0,40,1,1,1
56,235197,9,1,3,0,0,0,0,38,1,1,1
22,325179,10,1,4,0,1,0,0,50,1,1,1
48,207817,9,1,3,0,0,0,0,32,0,1,1
20,137974,10,1,4,0,0,0,0,30,1,1,1
47,293623,7,0,2,0,1,0,0,40,0,1,1
44,308027,13,1,3,3,0,0,0,40,1,1,0
45,374450,9,0,1,0,0,1,0,40,1,0,0
20,203027,9,1,3,0,1,0,0,55,1,1,1
17,132680,6,1,4,0,0,0,1,10,1,1,1
50,155574,9,0,2,0,1,0,0,40,1,0,1
31,193565,14,1,3,0,1,0,0,40,1,1,0
44,456236,14,0,2,0,1,0,0,40,1,1,1
49,163229,9,1,3,0,1,0,0,50,1,1,1
28,419740,13,1,3,0,1,0,0,52,1,1,0
43,118853,10,0,2,0,1,1,0,99,1,0,0
17,177629,7,1,4,0,0,0,0,20,1,1,1
25,186370,9,0,2,0,1,0,0,40,1,1,1
41,188307,9,1,0,0,0,0,0,40,1,1,1
30,55481,14,1,0,0,1,0,0,45,0,1,1
48,119471,11,0,2,2,1,0,0,56,0,0,1
61,167347,10,0,2,0,1,0,0,35,1,1,0
36,348960,9,1,3,0,1,0,0,50,1,1,1
24,69640,10,1,3,0,1,0,0,40,1,1,0
36,48972,10,1,0,0,0,0,0,40,1,1,1
38,112497,13,0,2,0,1,0,0,60,1,1,0
47,142581,10,0,2,3,1,0,0,40,1,0,0
26,147982,7,1,3,0,0,0,0,40,1,1,1
31,440129,10,1,3,0,1,0,0,40,1,0,0
46,200734,10,1,0,3,0,0,0,35,0,1,1
19,166153,9,1,4,0,0,0,0,30,1,1,1
45,212954,10,0,2,0,1,0,0,50,1,1,2
70,303588,10,0,2,0,1,0,0,20,1,1,2
19,96176,10,1,4,0,0,0,0,20,1,1,1
46,184632,11,0,2,0,1,0,0,50,1,1,1
20,137618,10,1,4,0,1,0,0,35,1,1,1
19,39756,10,1,4,0,0,0,0,15,1,1,1
40,303212,13,0,2,0,1,0,0,40,1,0,0
24,214542,10,1,4,0,1,0,0,60,0,1,1
31,342019,12,0,2,0,1,0,0,40,1,1,1
27,401508,9,1,0,3,0,0,0,40,1,1,1
40,25005,13,0,2,0,1,1,0,99,1,0,1
28,115677,12,1,4,0,1,0,0,32,1,1,1
25,144259,9,1,4,3,1,0,0,50,1,1,1
22,197583,13,1,3,0,0,0,0,20,1,1,1
21,142766,10,1,4,0,1,0,0,40,1,1,0
54,29887,9,0,2,0,1,0,0,56,1,1,0
36,117381,9,0,2,0,1,0,0,40,1,1,1
55,209535,9,1,3,0,1,0,0,40,1,1,1
19,174732,10,1,4,3,1,0,0,25,1,1,1
58,110213,9,1,3,0,0,0,0,40,1,0,1
44,108438,6,1,0,3,0,0,0,40,1,1,1
51,72436,9,0,2,0,1,0,0,57,1,0,0
20,190273,8,1,4,0,1,0,0,35,1,1,1
23,197666,10,1,3,0,0,0,0,24,0,1,1
31,158291,13,1,3,0,1,1,0,40,1,0,0
38,287658,14,1,3,3,1,0,0,40,0,1,0
36,317040,11,1,0,3,0,0,0,54,1,1,1
36,218689,14,0,2,0,1,0,1,50,1,0,1
30,48458,10,1,4,3,0,0,0,40,1,1,0
39,89040,11,0,2,0,1,0,0,40,1,1,1
62,164518,9,1,3,0,0,0,0,38,1,1,0
51,182740,9,1,0,0,1,0,0,40,1,1,1
25,197130,9,1,4,0,0,0,0,30,1,1,1
26,340335,13,1,3,0,0,0,0,40,1,1,1
26,293984,6,0,4,3,1,0,0,40,1,1,1
59,261584,13,1,3,3,0,0,0,40,0,1,0
21,170302,9,1,5,0,1,0,0,50,1,1,1
45,481987,14,0,2,0,1,0,0,18,1,0,1
26,88449,9,0,2,0,1,0,0,36,1,1,1
41,168293,14,1,0,0,0,0,0,45,1,1,1
34,283921,9,0,2,0,1,0,0,50,1,1,1
28,407043,9,0,2,3,1,0,0,40,1,1,1
57,49893,14,0,2,0,1,0,0,60,1,0,1
37,241962,7,0,2,0,1,0,0,50,1,1,1
34,338416,6,1,3,3,1,0,0,60,1,1,1
55,359972,13,0,2,0,1,0,1,40,1,0,1
56,125000,13,0,2,0,1,0,0,40,1,0,1
48,349986,11,1,3,0,1,0,0,40,1,1,1
33,183612,9,0,2,0,1,0,0,20,1,1,1
47,219632,3,1,5,0,1,0,0,40,0,1,1
37,356824,9,1,0,0,0,0,0,40,1,1,1
25,191782,7,1,4,3,0,0,0,40,1,1,1
52,204226,9,1,3,0,1,0,0,45,1,1,1
34,84154,13,0,2,0,1,0,0,50,1,1,1
25,367306,10,1,4,0,0,0,0,40,1,1,1
38,65624,9,1,3,0,1,0,0,40,1,1,1
18,266681,7,1,4,0,1,0,0,20,1,1,1
26,152035,9,1,3,0,0,0,0,40,1,1,1
36,190023,9,0,2,0,1,0,0,60,1,0,1
43,233130,9,1,3,0,1,0,0,20,1,1,1
21,149637,10,1,3,0,0,0,0,25,1,1,1
54,230951,13,0,2,0,1,0,0,40,1,0,2
18,345285,7,1,4,0,0,0,0,20,1,1,1
65,28367,9,0,2,0,1,0,0,55,1,1,2
31,243773,5,1,0,0,0,0,0,20,1,1,1
36,359001,10,0,2,0,1,0,0,48,1,1,0
48,119471,16,0,2,2,1,0,0,40,0,0,1
37,326400,9,0,2,0,1,0,0,30,1,1,2
56,158752,14,0,1,0,0,0,0,50,1,1,1
41,96741,12,1,0,0,1,0,0,40,1,1,1
38,255191,9,1,3,0,1,0,0,40,1,1,0
33,122672,9,0,2,0,1,0,0,50,1,1,1
21,195199,9,1,4,0,0,0,0,30,1,1,1
32,178623,12,1,3,3,0,0,0,46,0,1,1
24,330571,13,0,1,0,0,0,0,40,1,1,1
28,209205,13,1,3,0,1,0,0,60,1,0,1
