age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
57,199546,14,1,0,3,0,0,0,40,1,1,0
36,337039,12,1,3,3,1,1,0,40,0,0,1
34,325792,10,0,2,0,1,0,0,40,1,1,0
40,153238,13,0,2,0,1,0,1,32,1,0,1
63,20323,10,1,3,0,0,0,0,40,1,1,1
45,53123,7,0,1,0,0,0,0,25,1,1,0
47,175990,9,0,1,0,0,0,0,30,1,0,1
47,316101,9,1,3,0,0,0,0,40,1,1,1
49,219718,13,0,2,0,1,1,0,40,1,0,2
36,126954,9,1,3,0,1,0,0,40,1,1,1
53,99185,9,1,0,0,1,0,0,40,1,0,1
39,120074,9,1,3,0,1,0,0,40,1,1,1
18,60981,10,1,4,0,0,1,0,35,1,1,1
50,65408,9,0,2,0,1,0,0,50,1,0,1
54,184620,14,1,3,0,0,0,0,40,1,1,0
24,254293,13,1,3,0,1,1,0,45,1,1,1
26,238367,9,0,2,0,1,0,0,40,1,1,1
32,111567,9,0,2,0,1,0,0,49,1,0,0
46,319163,9,0,2,3,1,0,0,40,1,1,1
52,378045,9,1,3,0,0,0,0,45,1,1,0
44,177083,9,1,3,0,0,0,0,40,1,1,1
56,119891,10,0,2,0,1,0,1,40,1,1,2
35,299353,9,1,0,3,0,0,0,40,1,1,1
29,112403,10,1,3,0,1,0,0,35,1,1,1
28,452808,6,1,3,0,1,0,0,40,1,1,1
30,176871,10,1,0,3,0,0,0,40,1,1,1
17,266134,6,1,4,0,1,0,0,12,1,1,1
37,179671,5,0,2,0,1,0,0,50,1,1,1
51,199688,10,0,2,0,1,0,0,45,1,1,1
41,96635,9,1,3,2,1,0,0,60,1,1,1
24,165064,10,1,3,0,1,0,0,40,1,1,1
56,109856,13,0,2,0,1,1,0,50,1,0,2
33,82393,9,1,4,2,1,0,0,40,1,1,1
27,209891,10,1,3,3,1,0,0,50,1,1,1
32,56026,13,0,5,0,1,0,0,45,1,1,2
43,117158,10,0,2,0,1,0,0,45,1,0,1
40,193144,9,1,0,0,0,0,0,36,1,1,1
53,123092,9,1,3,0,0,0,0,40,1,1,1
26,165673,9,0,2,0,1,0,0,40,1,1,1
32,92531,9,1,0,0,1,0,0,40,1,1,2
20,228649,9,1,4,0,1,0,0,40,1,1,1
33,160784,6,0,2,0,1,0,0,40,1,1,1
26,163189,10,0,5,0,1,0,0,40,1,1,0
58,374108,10,1,0,0,0,0,0,40,1,1,1
67,160158,10,0,2,0,1,0,0,8,1,1,0
27,163862,9,0,2,0,1,0,0,60,1,1,0
48,287480,14,0,2,0,1,0,0,40,1,0,1
18,88642,10,1,4,0,1,0,0,15,1,1,1
28,227104,10,1,3,0,1,0,0,30,1,1,1
34,157289,10,0,2,0,1,0,0,40,1,1,1
46,294907,3,0,2,0,1,0,0,40,0,1,1
30,251411,10,1,0,0,0,0,0,40,1,1,1
20,183594,10,1,4,0,1,0,0,40,1,1,1
55,217802,10,0,2,3,1,0,0,25,1,1,1
20,388156,10,1,4,0,1,0,0,24,1,1,1
34,228873,13,1,4,0,1,0,0,40,1,1,1
37,39606,11,1,0,0,0,0,0,40,1,1,1
45,20534,10,1,3,0,1,0,0,41,1,1,1
29,156815,9,0,2,0,1,0,0,40,1,1,2
43,245056,9,0,2,3,1,0,0,40,1,0,1
20,194247,9,1,3,0,1,0,0,25,1,1,1
26,358124,9,1,5,3,0,0,0,40,1,1,1
55,208019,3,0,2,0,1,0,0,40,0,1,1
41,207779,9,1,3,0,0,0,0,40,1,1,1
34,238376,2,0,2,0,1,0,0,40,0,1,1
51,673764,11,0,2,0,1,0,0,50,1,0,1
40,133974,10,1,4,0,1,0,0,40,1,1,1
43,78765,10,1,0,0,1,0,0,40,1,1,0
25,99076,13,1,3,0,0,1,0,50,1,1,0
36,224886,13,0,2,0,1,1,0,40,1,1,2
33,129529,9,1,3,0,1,0,0,40,1,1,1
45,72844,9,1,3,0,0,0,0,46,1,1,1
49,206947,9,1,3,0,0,0,0,40,1,1,1
19,64112,8,1,3,0,0,0,0,40,1,1,1
42,222884,13,1,3,0,1,0,0,40,1,1,0
25,132683,9,1,3,0,0,0,0,50,1,1,1
59,144071,3,0,2,0,1,1,0,15,0,1,2
19,168601,7,1,5,0,1,0,0,30,1,1,1
31,78291,13,1,3,0,0,0,0,40,1,1,0
47,185673,9,0,2,0,1,0,0,50,1,0,2
30,121142,13,1,3,0,1,0,0,40,1,0,1
43,334991,10,1,0,0,1,1,0,51,1,0,1
48,93476,9,1,3,0,0,0,1,40,1,1,1
44,128676,10,1,3,3,0,0,0,40,1,1,1
24,205844,13,1,4,3,0,0,0,40,1,1,1
50,240612,9,1,0,0,0,0,0,10,1,1,1
33,176992,10,0,2,0,1,0,0,40,1,0,1
46,128460,6,0,2,0,1,0,0,40,1,1,1
28,111520,7,1,0,0,0,0,0,40,0,1,1
50,304955,13,0,2,0,1,0,0,60,1,0,2
28,288598,9,0,2,0,1,0,0,35,1,1,1
32,230484,4,1,0,0,0,0,0,35,1,1,1
30,319280,10,1,3,0,1,0,0,40,1,1,0
51,186416,13,1,3,0,0,0,0,40,1,1,0
40,147372,10,1,3,0,1,0,1,40,1,0,0
36,145933,9,1,3,0,1,0,1,70,1,1,1
28,110164,10,1,5,3,1,0,0,24,1,1,1
49,225454,12,0,2,0,1,0,0,45,1,0,1
41,144002,13,0,2,0,1,0,0,60,1,0,2
36,187983,13,0,1,0,0,0,0,40,1,1,1
21,89991,10,1,4,0,0,0,0,40,1,1,1
57,225913,10,0,2,0,1,0,0,45,1,0,2
59,145574,7,0,2,0,1,0,0,40,1,1,1
41,274363,10,1,3,0,1,0,0,80,1,0,1
59,365390,10,0,2,0,1,0,0,40,1,1,1
42,183384,10,1,3,3,0,0,0,40,1,1,1
45,76008,13,0,2,0,1,0,0,50,1,0,0
25,25497,13,0,2,0,1,0,0,40,1,1,1
45,102771,9,0,2,0,1,0,1,40,1,0,1
58,248841,9,0,2,0,1,1,0,40,1,0,2
39,30916,9,0,2,0,1,0,0,40,1,1,1
22,210165,10,1,3,0,1,0,0,40,1,1,2
44,222596,9,1,3,0,1,0,0,50,1,0,1
53,188067,10,1,0,0,0,0,0,40,1,1,2
27,250314,5,0,2,0,1,0,0,40,0,1,1
56,98418,15,0,2,0,1,1,0,40,1,0,2
36,329980,13,1,3,0,1,1,0,40,1,0,1
29,168221,13,0,2,0,1,0,1,70,1,1,2
38,177154,9,0,2,0,1,0,0,40,1,1,1
25,152046,13,1,4,0,0,0,0,40,0,1,1
36,52327,14,0,2,4,1,0,0,40,0,0,1
45,187969,11,1,3,0,0,0,0,38,1,1,1
33,288398,13,1,3,0,0,0,0,45,1,1,1
39,114591,10,1,0,0,0,0,0,40,1,1,1
53,248834,13,0,1,0,0,0,0,50,1,0,0
30,165686,13,1,3,0,0,0,0,40,1,1,1
52,40200,10,1,3,3,1,0,0,35,1,1,2
43,117158,13,0,2,0,1,1,0,60,1,0,2
47,216657,14,1,3,0,1,0,0,35,1,0,0
39,239119,14,1,3,3,1,0,0,40,0,1,0
47,190072,10,1,0,0,1,0,0,50,1,1,1
37,236990,10,0,2,0,1,1,0,40,1,1,1
31,101761,9,0,2,0,1,0,0,51,1,1,1
30,154950,13,0,2,0,1,0,0,72,1,0,0
27,210765,11,1,3,0,1,0,0,40,1,1,1
22,109053,8,0,2,0,1,0,0,40,1,1,1
38,172855,13,0,1,3,0,0,1,40,1,0,0
32,283400,9,1,3,0,0,0,0,40,1,1,1
34,293900,7,1,3,3,1,0,0,55,1,1,1
57,165922,9,0,2,0,1,0,0,50,1,1,2
43,339814,10,0,2,0,1,1,0,40,1,0,1
26,150132,9,1,3,0,0,0,0,45,1,1,1
60,166153,10,0,2,0,1,0,0,50,1,1,2
46,110171,14,0,2,0,1,1,0,50,1,0,1
26,94477,10,0,2,0,1,1,0,55,1,0,1
31,106347,10,0,1,3,0,0,0,40,1,1,1
24,209034,12,0,4,0,0,0,0,20,1,1,1
53,153486,6,0,2,0,1,0,0,40,1,0,0
60,188236,6,1,0,0,0,0,0,40,1,1,1
52,125796,9,1,3,3,1,0,0,40,1,1,0
32,183304,11,0,2,0,1,0,0,99,1,0,1
40,241895,10,0,2,0,1,0,0,40,1,1,1
53,103995,13,1,3,0,0,0,1,54,1,1,0
18,57108,7,1,4,0,1,0,0,16,1,1,1
45,33794,14,0,2,0,1,0,0,40,1,1,1
46,249935,16,0,2,0,1,0,0,70,1,1,1
73,241121,4,0,2,0,1,0,0,40,1,1,2
23,434467,9,1,3,0,1,0,0,48,1,1,1
35,95455,13,1,0,0,0,0,0,55,1,1,2
39,209867,10,1,3,0,0,1,0,45,1,0,1
35,79586,14,0,2,2,1,0,0,40,0,0,2
41,289669,9,1,3,0,0,0,0,40,1,1,1
31,347166,10,1,4,0,1,1,0,40,1,1,1
46,14878,15,0,2,2,1,0,0,40,0,0,0
42,125280,13,0,2,0,1,1,0,40,1,1,1
49,280525,10,0,2,0,1,0,0,45,1,0,1
36,247600,12,1,0,2,0,0,0,40,0,1,1
32,258406,10,1,0,0,1,0,0,72,0,1,1
22,229987,10,1,5,2,0,0,0,32,1,1,1
25,312338,11,1,0,1,1,0,0,40,1,1,1
24,373718,10,1,3,0,1,0,0,20,1,1,1
48,120131,9,1,4,0,1,1,0,40,1,0,0
52,123011,10,0,2,0,1,0,0,45,1,0,1
22,260594,7,1,0,0,0,0,0,25,1,1,1
37,186808,9,1,0,0,1,0,0,40,1,1,1
22,305781,9,1,3,0,1,0,0,45,0,1,1
17,239947,7,1,4,0,1,0,0,40,1,1,1
46,182715,4,1,3,0,1,0,0,40,1,1,1
27,142075,10,1,4,0,1,0,0,24,1,1,1
28,251905,15,1,3,0,1,0,1,40,0,1,1
59,354037,15,0,2,3,1,1,0,50,1,0,1
37,259089,13,1,3,0,1,0,0,40,1,1,1
27,21856,10,1,3,3,1,0,0,40,1,1,1
33,36539,13,0,1,0,0,0,0,40,1,0,1
54,206964,10,0,2,0,1,0,1,40,1,0,2
34,198091,9,0,2,0,1,0,0,72,1,1,1
30,113364,10,0,2,0,1,0,0,40,0,1,1
19,270551,9,1,4,0,1,0,0,20,1,1,1
52,150393,13,0,2,0,1,0,0,40,1,0,1
64,169482,10,1,0,0,0,0,0,40,1,1,1
53,177705,13,0,2,0,1,0,0,44,1,0,1
31,123983,10,1,0,2,1,0,0,40,0,1,1
41,138975,13,0,2,0,1,1,0,45,1,0,1
54,176240,14,0,2,0,1,1,0,60,1,0,1
40,105862,13,1,0,0,0,1,0,40,1,1,0
31,173495,9,0,2,0,1,0,0,40,1,1,1
46,82572,9,1,5,0,0,0,0,40,1,1,2
38,154641,11,0,2,0,1,0,0,40,1,1,1
22,39236,10,1,4,0,0,1,0,25,1,1,0
73,173047,13,0,2,0,1,0,0,15,1,1,1
37,146398,13,1,3,3,0,0,0,40,1,1,1
29,367329,9,0,2,0,1,0,0,40,1,1,1
58,170108,14,0,2,0,1,0,0,40,1,0,1
62,180162,5,1,3,3,1,0,0,24,1,1,0
38,809585,13,0,2,0,1,0,0,40,1,0,1
42,102069,4,0,2,0,1,0,0,30,1,1,2
43,393354,10,0,1,3,0,0,0,38,1,0,1
37,226947,11,0,2,0,1,0,0,40,1,0,1
29,209472,9,0,2,0,1,0,0,38,1,1,1
37,295127,10,1,3,0,1,0,0,47,1,1,1
55,182273,10,0,2,0,1,0,0,40,1,1,2
35,178948,14,1,0,0,0,0,0,32,1,1,1
62,115387,9,1,5,3,0,0,0,40,1,1,1
62,182998,4,0,2,0,1,0,0,10,1,1,2
50,140516,13,0,2,0,1,0,0,40,1,1,2
52,192065,10,1,3,0,0,0,0,40,1,1,0
28,227890,13,1,3,3,1,0,0,50,1,0,2
62,162249,9,0,2,0,1,0,0,30,1,1,2
51,163826,9,0,2,0,1,0,0,40,1,0,1
43,169031,9,0,2,0,1,0,0,40,1,1,1
42,54611,10,1,3,0,1,0,0,40,1,1,1
26,328663,9,0,2,4,1,0,0,40,1,1,1
37,103925,10,1,5,0,0,0,0,40,1,1,1
20,82777,10,1,4,0,1,0,0,16,1,1,1
28,51672,9,1,3,0,1,0,0,35,1,1,1
46,380162,9,0,2,3,1,0,0,40,1,0,1
41,100800,14,0,2,0,1,1,0,70,1,0,2
66,179951,13,0,2,0,1,0,0,70,1,1,2
74,236012,4,1,3,0,0,0,0,20,1,1,0
51,172046,14,0,2,0,1,0,1,50,1,0,1
33,182926,13,0,2,0,1,1,0,50,1,0,1
49,97883,13,1,0,0,0,0,0,40,1,1,1
53,91911,9,1,0,3,0,0,0,48,1,1,1
24,278130,11,1,3,0,1,0,0,40,1,1,1
54,146310,9,0,2,0,1,0,0,50,1,1,1
46,256909,9,1,3,0,1,1,0,45,1,1,2
25,255474,13,1,3,0,0,0,0,40,1,1,1
27,341504,10,1,0,0,0,0,0,40,1,1,1
38,102945,13,0,2,0,1,0,0,52,1,0,1
47,503454,8,1,5,3,0,0,0,40,1,1,1
30,87561,10,1,3,0,0,0,0,60,1,1,2
27,252813,15,1,3,0,0,0,0,45,1,1,1
19,574271,10,1,4,0,1,0,0,35,1,1,1
24,235071,7,0,2,0,1,0,0,50,1,0,1
32,158242,13,1,3,0,0,0,0,40,1,1,1
42,93770,9,0,1,0,0,0,0,40,1,0,1
46,117313,5,1,3,0,0,0,0,40,0,1,1
46,31432,9,0,1,0,0,1,0,52,1,0,1
24,283092,9,1,5,3,1,0,0,40,0,1,1
56,98630,4,1,3,0,1,0,0,40,1,1,1
27,159897,9,1,3,3,0,0,0,37,1,1,1
38,136629,13,0,2,0,1,0,0,40,0,1,1
61,221884,10,0,2,0,1,0,0,50,1,0,2
49,148475,11,1,0,0,0,0,0,40,1,1,1
28,274964,9,0,2,0,1,0,0,38,1,1,1
50,160107,14,0,2,0,1,0,0,55,1,0,2
28,153869,7,0,2,0,1,0,0,40,1,1,1
31,208881,10,0,2,0,1,0,0,40,1,1,1
55,256953,9,1,0,3,0,0,0,44,1,1,1
26,100147,13,0,1,0,0,0,0,45,1,0,1
51,166461,16,0,1,3,0,0,0,40,1,0,0
35,171327,9,0,2,0,1,0,0,40,1,1,1
42,297335,12,1,0,2,0,0,0,31,0,1,1
17,286960,7,1,4,0,1,0,0,40,1,1,1
24,462820,13,1,3,0,1,0,0,40,1,1,1
35,198841,11,1,4,0,1,0,0,35,1,1,1
61,219886,10,0,1,0,0,0,0,40,1,0,1
31,163003,12,1,5,2,0,0,0,40,0,1,1
69,58213,13,0,2,0,1,1,0,45,1,0,2
64,125684,9,0,2,0,1,0,0,40,1,1,1
38,215419,9,0,1,0,0,0,0,36,1,0,1
43,413760,10,1,3,3,1,0,0,40,1,1,0
19,236570,9,1,4,0,0,0,0,16,1,1,1
59,247552,9,0,2,0,1,0,0,40,1,1,2
50,184007,10,0,2,0,1,0,0,40,1,1,0
33,341187,13,0,2,0,1,0,0,50,1,0,1
56,220187,10,0,2,0,1,0,0,45,1,0,1
31,87535,10,1,3,0,0,0,0,25,1,1,1
25,242700,10,1,3,0,1,1,0,50,1,0,1
23,161478,10,1,4,2,0,0,0,23,1,1,1
47,220124,9,1,3,0,1,0,0,40,1,1,1
46,208872,11,0,2,0,1,0,0,40,1,0,1
34,141118,13,1,3,0,0,0,0,35,1,1,1
33,348592,9,1,3,0,1,0,0,40,1,0,1
38,185203,9,1,0,0,0,0,0,20,1,1,1
52,165278,11,0,2,0,1,0,0,40,1,1,2
50,116933,9,1,3,0,0,0,0,33,1,1,1
65,344152,14,0,2,0,1,1,0,50,1,0,1
33,40681,12,1,3,0,0,0,0,40,1,1,1
43,188436,15,1,3,0,1,0,0,40,1,1,1
42,177989,9,0,2,0,1,0,0,40,1,1,1
41,33126,13,0,2,0,1,0,0,40,1,0,0
30,270886,10,1,4,0,0,0,0,40,1,1,1
33,189368,10,0,2,3,1,0,0,40,1,0,1
19,306225,9,1,4,0,1,0,0,25,1,1,1
43,191765,9,1,0,3,0,0,0,35,1,1,1
25,53147,13,1,4,3,1,0,0,50,1,1,1
39,122353,13,0,2,0,1,0,0,40,1,1,2
26,188767,9,1,3,0,1,0,0,40,1,1,1
60,239576,14,0,2,0,1,0,0,10,1,1,1
52,155141,16,0,1,0,0,0,0,40,1,0,0
22,64520,8,1,0,0,1,0,0,30,1,1,1
39,245053,13,0,2,0,1,0,0,50,1,0,1
55,186791,9,1,3,0,0,0,0,40,1,1,0
40,284303,10,0,1,0,0,1,0,40,1,0,1
39,200153,13,1,3,0,1,0,0,40,1,1,1
24,180931,13,0,2,3,1,0,0,30,1,1,1
47,120131,13,0,2,0,1,0,0,50,0,0,2
25,263300,9,1,3,0,1,0,0,50,1,1,2
34,226443,15,0,2,0,1,0,0,55,1,0,1
19,208506,10,1,4,0,0,0,0,28,1,1,1
32,46746,10,1,0,0,1,0,0,40,1,1,1
49,246183,9,0,2,0,1,0,0,40,1,0,1
43,122749,9,0,2,0,1,0,0,55,1,1,1
71,38822,14,0,2,0,1,1,0,40,1,0,2
25,120238,13,1,3,0,1,0,0,40,1,1,1
57,125000,15,0,2,0,1,0,0,35,1,0,2
27,230959,13,1,4,2,0,0,0,40,0,1,1
39,129573,13,1,3,0,1,0,0,50,1,0,1
30,224377,9,1,3,0,1,0,0,40,1,1,1
37,179481,13,0,2,0,1,0,0,40,1,0,1
40,173716,13,0,2,0,1,0,0,45,1,0,2
48,216093,13,0,2,0,1,0,0,40,1,1,1
41,139907,11,1,3,0,1,0,0,30,1,1,1
25,188767,9,1,4,0,1,0,0,40,1,1,1
61,171831,9,0,2,0,1,1,0,45,1,1,2
42,97277,14,1,0,0,0,0,0,40,1,1,0
46,63299,9,0,2,0,1,0,0,50,1,1,1
39,38312,10,1,0,0,1,0,0,40,1,0,1
43,101383,9,0,2,0,1,0,0,40,1,0,0
31,176831,6,1,5,0,0,0,0,40,1,1,1
44,251305,12,0,2,0,1,0,0,40,1,0,0
53,46704,14,0,2,0,1,0,0,50,1,0,2
41,58930,13,1,3,0,0,0,0,40,1,1,0
48,67725,13,0,2,0,1,0,0,45,1,1,1
44,183542,13,1,0,0,0,0,0,32,1,1,1
51,123325,15,1,3,0,0,0,0,40,1,1,0
36,51089,13,1,3,0,1,0,0,60,1,1,1
21,129350,10,1,4,0,1,0,0,40,1,1,1
31,257644,9,1,3,0,1,0,0,43,1,1,1
40,174395,9,0,2,0,1,0,0,40,1,1,1
54,173050,14,0,2,0,1,1,0,40,1,0,0
27,32519,10,0,2,2,1,0,0,55,0,1,1
18,322999,10,1,4,0,0,0,0,20,1,1,1
68,148874,5,0,2,3,1,0,0,44,1,1,1
25,184303,10,1,5,0,0,0,0,30,0,1,1
41,394669,13,1,3,0,0,0,1,40,1,1,1
20,247115,10,1,0,3,0,0,0,35,1,1,1
47,175958,15,0,2,0,1,0,0,45,1,0,1
22,109039,9,1,3,0,0,0,0,55,1,1,1
42,74334,14,0,2,1,1,0,0,40,1,0,0
60,282923,10,0,2,0,1,1,0,40,1,0,1
33,594187,14,0,2,0,1,0,0,45,1,0,1
52,152795,9,0,2,0,1,0,0,52,1,0,0
17,230789,5,1,4,3,1,0,0,22,1,1,1
31,114691,9,1,4,0,1,0,0,40,1,1,1
35,194591,10,0,2,0,1,0,0,40,1,1,1
38,277022,10,1,0,0,0,0,0,40,0,1,1
43,113324,13,0,2,0,1,0,0,40,1,0,0
30,342709,9,0,2,0,1,0,0,40,1,1,1
46,251474,13,0,2,0,1,0,0,60,1,0,1
50,93730,6,0,2,0,1,0,0,60,1,1,1
22,37894,9,1,5,0,1,0,0,35,1,1,1
18,272918,9,1,4,3,1,0,0,15,1,1,0
53,151411,13,0,2,0,1,0,0,45,1,0,1
40,210648,13,0,2,0,1,0,0,44,1,0,1
32,255885,13,0,2,0,1,0,0,43,1,0,1
24,161638,9,0,3,0,0,0,0,40,0,1,1
28,190525,14,1,4,0,1,0,0,40,1,1,1
25,276249,14,1,4,0,0,0,0,40,1,1,0
42,219682,14,1,3,0,1,0,0,45,1,1,0
28,392100,9,0,4,0,1,0,0,40,1,1,1
47,262244,13,1,3,3,1,0,0,60,1,0,1
46,171228,9,0,2,0,1,1,0,35,0,1,1
26,213258,9,0,2,0,1,0,0,40,1,1,1
21,118401,10,1,3,0,0,0,0,30,1,1,1
67,45814,4,0,2,0,1,0,0,40,1,1,2
54,329733,9,1,0,0,1,0,0,40,1,0,1
26,29957,14,1,5,0,1,0,0,25,1,1,1
51,215854,13,1,3,0,0,0,0,50,1,1,1
27,327766,10,1,3,0,1,0,0,45,1,1,1
39,80680,10,1,4,0,0,0,0,40,1,1,1
32,177792,13,1,3,0,0,0,0,48,1,0,1
21,202373,10,0,2,3,1,0,0,40,1,1,1
27,332785,9,1,4,0,1,0,0,38,1,1,0
79,183686,13,0,2,0,1,0,0,20,1,0,2
50,32801,13,0,1,1,0,0,0,40,1,0,0
51,96678,14,0,2,0,1,0,0,60,1,1,0
66,186324,13,0,2,0,1,0,0,5,1,0,1
26,212800,12,1,4,0,0,0,0,36,1,1,1
28,55360,10,1,3,3,1,0,0,50,1,1,1
20,435469,9,1,4,0,0,0,0,40,0,1,1
32,168854,13,0,2,0,1,0,1,50,1,0,1
60,165517,10,0,2,0,1,0,0,40,1,1,1
60,178792,9,1,3,0,0,0,0,40,1,1,1
29,250967,11,0,2,0,1,0,0,40,1,1,1
41,41901,10,1,3,0,1,0,1,40,1,1,1
49,379779,13,1,3,0,0,0,0,40,1,1,1
19,175081,5,1,5,0,1,0,0,60,1,1,1
29,180299,10,0,2,0,1,0,0,35,1,1,1
40,548664,9,0,2,0,1,0,0,15,1,1,2
53,278114,4,0,2,0,1,0,0,40,1,0,1
44,127482,9,0,2,0,1,1,0,50,0,0,2
29,236938,12,1,0,0,0,0,0,38,1,1,1
48,81513,13,0,2,0,1,0,0,50,1,0,2
18,106780,10,1,4,0,0,0,0,12,1,1,1
50,178596,9,1,0,0,1,0,1,50,1,1,1
48,26490,13,1,0,0,0,0,0,20,1,1,1
24,21154,10,1,4,0,0,0,0,30,1,1,1
34,209449,10,0,2,3,1,0,0,40,1,0,1
27,134566,9,1,3,0,1,0,0,40,1,1,1
50,167728,16,0,2,0,1,0,0,60,1,0,2
37,259846,11,0,2,0,1,1,0,40,1,1,1
57,98926,10,1,3,0,0,0,0,16,1,1,1
27,207352,13,0,2,2,1,0,0,40,0,0,1
34,104509,14,1,0,0,0,0,0,40,1,1,0
55,170350,9,1,5,0,0,0,0,40,1,1,2
35,154410,10,1,4,0,1,0,0,40,1,1,0
53,139127,9,1,3,0,0,0,0,40,1,1,1
45,206459,10,0,2,0,1,0,0,40,1,1,1
41,111483,9,1,4,0,1,0,0,40,1,1,1
60,106118,9,0,2,0,1,0,0,70,1,0,2
24,216469,9,0,2,0,1,0,1,50,1,1,1
56,381965,13,0,2,0,1,1,0,40,1,0,0
28,145284,9,1,3,0,1,0,0,70,1,1,1
29,242482,9,1,3,0,1,0,0,32,1,1,1
35,160192,10,1,4,0,1,0,0,40,1,1,2
53,215572,9,1,3,0,1,0,0,40,1,1,1
26,173593,14,0,2,0,1,0,0,20,0,1,1
55,193374,10,0,2,0,1,0,0,40,1,0,1
45,334039,10,0,2,0,1,0,0,40,1,0,0
32,113504,13,0,2,0,1,0,0,40,1,0,1
27,177072,9,1,4,0,1,0,0,40,1,1,1
36,214807,9,1,0,0,0,0,0,37,1,1,1
41,222596,13,0,2,0,1,1,0,45,1,0,1
33,182971,10,0,2,0,1,0,1,40,1,0,0
31,127215,10,0,2,0,1,0,0,40,1,1,1
49,175109,10,0,2,0,1,0,0,50,1,0,0
43,498079,13,1,0,0,0,0,0,40,1,1,1
23,344394,10,0,5,0,0,0,0,40,1,1,0
51,351278,13,1,0,0,1,0,0,50,1,1,2
31,182246,9,1,3,0,1,0,0,45,1,1,1
32,79870,10,0,4,0,0,1,0,40,0,1,1
31,387116,10,1,3,3,0,0,0,36,0,1,1
47,34248,11,0,2,0,1,0,0,40,1,0,1
54,198741,10,0,2,0,1,0,0,40,1,0,0
34,381153,9,0,2,0,1,0,0,40,1,0,1
46,100067,7,0,1,3,0,0,0,35,1,0,1
34,208785,12,1,3,0,1,0,0,50,1,0,1
23,378546,10,1,4,0,1,0,0,40,1,1,1
59,178660,12,0,2,0,1,0,0,40,1,1,0
56,235826,9,0,2,0,1,1,0,40,1,1,1
59,316027,9,0,2,0,1,0,0,45,0,1,1
47,431515,11,0,2,0,1,0,0,40,1,0,1
42,165916,13,1,0,0,0,0,0,45,1,1,1
43,350387,9,0,2,0,1,0,0,60,1,1,2
46,325372,10,0,2,0,1,0,0,40,1,1,1
23,216472,10,1,4,0,0,0,0,20,1,1,1
29,106972,14,1,3,0,0,0,0,35,1,1,0
46,359193,10,1,0,0,0,0,0,45,1,1,0
35,261012,10,1,3,3,0,0,0,40,1,1,1
25,113654,9,1,0,0,0,0,0,37,1,1,1
35,218955,13,0,2,0,1,0,0,40,1,1,1
37,147258,10,0,2,0,1,0,0,55,1,1,1
22,214635,9,1,3,0,1,0,0,42,1,1,1
25,200318,9,0,2,0,1,0,0,60,1,1,1
50,138270,9,0,1,3,0,0,0,40,1,1,1
59,133201,3,0,2,0,1,0,0,40,0,1,2
60,113440,13,1,4,0,1,0,0,60,1,1,1
23,45713,10,1,5,0,1,0,0,40,1,1,1
57,376230,14,0,2,0,1,1,0,40,1,0,2
32,158291,9,0,2,0,1,0,0,50,1,0,1
43,191982,11,1,4,0,0,0,0,55,1,1,1
29,106153,9,1,3,0,1,0,0,50,1,1,1
37,105021,13,0,2,0,1,0,0,50,1,0,1
34,94413,10,0,2,0,1,0,0,40,1,1,1
68,194746,16,1,3,0,0,0,0,40,0,1,1
24,267706,10,1,4,0,0,0,0,45,1,1,1
38,198216,10,1,0,0,0,0,0,40,1,1,1
32,227931,13,1,3,0,0,0,0,40,1,1,1
34,252646,10,0,2,0,1,1,0,50,1,0,1
28,181776,13,1,3,0,0,0,0,50,1,1,1
32,132601,15,0,2,0,1,0,0,40,1,0,1
58,205410,9,0,2,0,1,0,0,40,1,1,1
38,292570,10,1,4,0,0,0,0,50,1,1,1
43,76460,9,1,3,0,0,0,0,40,1,1,1
28,295163,8,1,3,0,1,0,0,40,1,1,1
54,466502,4,1,0,0,1,0,0,30,1,1,1
28,220754,9,1,4,0,0,0,0,25,1,1,0
29,202878,4,0,2,0,1,0,1,40,1,1,1
34,173730,14,0,2,0,1,0,0,38,1,1,0
60,224644,6,0,2,0,1,0,0,40,1,1,1
59,61885,8,1,5,3,1,0,0,35,1,1,1
34,213887,16,0,2,0,1,0,0,32,0,0,2
36,331395,11,0,2,0,1,0,0,40,1,1,1
54,145098,10,0,2,0,1,0,0,40,1,0,1
39,234901,12,1,0,0,1,0,0,40,1,1,1
35,193961,13,0,2,2,1,0,0,40,0,0,1
36,52532,16,0,2,0,1,0,1,50,1,0,0
54,139347,9,1,0,0,0,0,0,40,1,1,1
45,128378,9,0,2,3,1,0,0,40,1,1,1
51,195638,10,1,3,0,0,0,0,40,1,1,2
46,59287,10,0,2,0,1,0,0,40,1,1,1
39,344743,10,0,4,3,0,0,0,50,1,0,1
35,112077,9,0,2,0,1,1,0,40,1,1,1
26,176795,13,1,4,0,0,0,0,40,1,0,1
31,309620,14,0,2,2,1,0,0,6,0,1,1
39,336880,9,0,2,0,1,0,0,40,1,0,1
26,206600,7,1,5,0,1,0,0,30,0,1,1
25,193051,13,0,2,0,1,0,0,35,1,1,1
53,264939,13,1,3,0,0,0,0,45,0,1,1
29,124680,13,1,3,0,0,1,0,35,1,0,1
76,208843,4,1,3,0,1,0,0,30,1,1,1
25,169679,9,0,2,0,1,0,0,40,1,1,1
34,168906,12,1,4,0,0,0,0,35,1,1,1
20,212582,10,1,4,0,0,0,0,16,1,1,1
