age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
28,163772,9,0,2,4,1,0,0,40,1,1,1
45,262802,13,1,0,0,0,0,0,40,1,1,1
25,114483,10,0,2,0,1,0,0,50,1,1,1
48,118023,15,1,3,0,1,0,0,13,1,1,1
43,219424,13,1,3,3,0,0,0,50,1,0,1
47,479611,13,1,3,0,1,0,0,50,1,1,2
30,108386,12,0,2,0,1,0,0,40,1,1,1
35,177102,9,1,0,0,0,0,0,40,1,1,1
54,88019,9,1,0,0,1,0,0,32,1,1,1
32,100662,5,1,0,0,0,0,0,40,0,1,1
22,308334,9,1,4,0,0,0,0,19,1,1,1
58,215190,7,0,2,0,1,0,0,20,1,1,1
27,419146,3,1,3,0,1,0,0,75,0,1,1
62,176839,13,0,2,0,1,0,0,38,1,1,1
21,309348,10,1,3,0,0,1,0,4,1,1,0
54,291755,13,0,2,0,1,0,0,45,1,0,1
19,243941,10,1,4,1,0,0,1,25,1,1,1
76,117169,4,1,3,0,1,0,0,30,1,1,2
22,187052,7,1,0,0,0,0,0,30,1,1,1
17,277583,7,1,4,0,1,0,0,15,1,1,1
51,96190,10,0,1,0,0,0,0,40,1,1,0
26,61603,3,0,2,4,1,0,0,40,0,1,1
34,177639,12,1,3,0,1,0,0,40,1,1,2
42,201723,9,1,0,0,1,0,0,40,1,1,1
39,86143,3,0,2,2,1,0,0,40,0,1,1
34,346034,13,1,3,0,1,0,0,40,0,1,1
20,37932,9,1,4,0,1,0,0,50,1,1,1
47,110669,13,1,0,0,0,0,0,50,1,1,1
30,45427,11,1,3,0,1,0,0,49,1,1,2
38,154669,9,1,3,0,1,0,0,60,1,1,1
45,261278,13,0,1,2,0,1,0,40,0,0,1
31,111883,9,1,5,0,1,0,0,40,1,1,1
50,146429,9,0,2,0,1,0,0,40,1,1,1
19,472807,2,1,5,0,1,0,0,52,0,1,1
28,285294,13,0,1,3,0,1,0,45,1,0,1
23,184665,9,1,3,0,0,0,0,50,1,1,1
35,205852,9,0,2,0,1,0,0,40,1,1,1
28,83879,9,0,2,3,1,0,0,40,1,1,1
46,168796,13,0,2,0,1,0,0,55,1,1,2
27,269444,9,1,3,0,1,0,0,40,1,1,1
25,47353,6,0,1,0,0,0,0,40,1,1,1
33,155343,9,1,0,0,1,0,0,40,1,1,1
30,257849,4,0,2,0,1,0,0,48,1,1,1
36,227615,3,1,5,0,1,0,0,32,0,1,1
50,27539,10,0,2,0,1,1,0,40,1,0,2
19,97261,8,1,3,0,1,0,0,40,1,1,1
20,515797,9,0,2,0,1,0,0,40,1,1,1
60,26721,10,0,2,0,1,0,0,40,1,1,1
59,98418,9,0,2,0,1,0,0,20,1,1,2
25,254613,9,1,4,0,1,0,0,40,0,1,1
50,171199,7,1,0,0,0,0,0,40,1,1,1
21,304949,10,1,4,0,0,0,0,10,1,1,1
54,249096,11,0,2,0,1,0,0,40,1,1,0
51,157043,7,1,0,3,0,0,0,40,1,1,1
30,396538,9,1,0,0,0,0,0,29,1,1,1
42,510072,9,0,2,0,1,0,0,40,1,0,1
47,200471,11,0,2,0,1,1,0,40,1,1,1
78,82815,10,0,2,0,1,0,0,3,1,0,2
51,123429,14,0,2,0,1,0,0,50,1,0,1
46,353512,9,0,2,0,1,0,0,40,1,0,1
20,204641,10,1,4,0,1,0,0,40,1,1,1
24,162919,10,1,3,0,0,0,0,40,1,1,0
24,186314,10,1,4,0,1,0,0,54,1,1,1
53,287317,9,1,0,3,1,0,0,32,1,1,1
56,208809,9,0,2,0,1,0,1,40,1,0,2
29,133625,9,0,2,3,1,0,0,40,1,1,1
60,71683,5,0,2,0,1,0,0,49,1,1,1
39,50096,10,0,2,0,1,0,0,80,1,1,2
47,187969,7,1,3,0,0,0,0,38,1,1,1
55,256526,9,1,3,0,1,1,0,45,1,1,1
35,491000,11,1,4,3,1,0,0,40,1,1,1
23,247731,9,1,4,0,0,0,0,40,0,1,0
48,180532,11,0,2,0,1,0,0,40,1,1,1
48,189462,10,1,4,0,1,1,0,40,1,1,1
55,170166,13,0,1,0,0,0,0,25,1,1,2
18,423024,8,1,4,0,1,0,0,20,1,1,1
24,72119,13,1,4,0,1,1,0,30,1,1,1
44,118212,13,0,2,0,1,1,0,70,1,0,2
39,115289,12,0,2,0,1,0,0,40,0,0,1
38,227945,14,0,2,0,1,1,0,65,1,0,1
32,124052,9,0,2,0,1,0,0,50,1,1,2
56,273084,14,0,2,3,1,0,0,40,1,0,0
23,117767,13,0,2,0,1,0,0,40,1,1,1
43,112763,9,1,0,0,0,1,0,43,1,0,1
38,103925,9,1,0,0,0,0,0,35,1,1,1
68,161744,6,0,2,0,1,0,0,16,1,1,1
42,196514,10,1,3,0,1,0,0,40,1,1,2
32,74883,13,1,3,2,0,0,0,40,0,1,1
44,144778,13,0,2,0,1,0,0,40,1,0,0
34,473133,9,0,2,0,1,0,0,60,1,1,1
61,80896,14,0,2,2,1,0,0,45,0,0,1
30,168387,13,1,4,0,1,0,0,40,1,1,0
22,107801,11,1,4,0,0,0,0,40,1,1,1
39,205359,12,1,0,0,0,0,0,45,1,1,1
19,238474,7,1,4,0,1,0,0,40,1,1,1
25,82560,12,1,4,0,1,0,0,43,1,1,1
28,261278,11,1,3,3,0,0,0,40,1,1,1
54,182187,11,0,2,3,1,1,0,38,0,0,1
49,200198,9,0,2,3,1,0,0,40,1,1,1
36,205359,9,1,0,0,0,0,0,25,1,1,1
57,250201,9,1,0,0,1,0,0,50,1,1,1
56,67153,14,0,2,0,1,0,0,40,0,0,0
17,244523,6,1,4,0,1,0,0,20,1,1,1
41,108713,6,1,4,0,0,0,0,40,1,1,1
61,129246,6,0,2,0,1,0,0,48,1,1,1
44,62258,7,1,3,0,0,0,0,40,1,1,1
38,108293,14,1,5,0,0,0,0,40,1,1,0
25,97789,13,1,4,0,1,0,0,50,1,1,1
34,111415,9,0,2,0,1,0,0,70,1,1,1
38,98360,14,0,2,0,1,0,0,40,1,0,1
55,294395,11,1,0,0,0,1,0,40,1,1,0
43,187702,10,1,3,0,1,1,0,45,1,1,1
42,303388,10,0,2,0,1,0,0,65,1,1,1
30,208668,12,1,3,3,0,0,0,25,1,1,1
57,47857,9,0,2,0,1,0,0,40,1,0,1
24,190968,9,0,2,0,1,0,0,48,1,1,1
41,37997,8,1,3,0,1,0,0,84,1,0,1
47,164423,9,1,0,0,0,0,0,43,1,1,1
50,104501,9,1,3,0,1,0,1,40,1,1,1
38,296212,13,0,2,0,1,0,0,45,1,1,1
31,157640,9,0,2,0,1,0,0,55,1,0,1
44,222504,10,0,1,0,0,0,0,45,1,0,1
52,146567,9,1,3,3,1,1,0,40,1,0,1
34,116910,9,0,2,0,1,0,0,50,1,1,1
68,185537,10,1,3,0,0,0,0,20,1,1,1
42,182108,13,1,3,0,0,0,0,35,1,1,1
36,239415,9,0,2,0,1,0,0,35,1,1,2
38,179262,10,1,0,0,0,0,0,30,1,1,1
72,121004,9,0,2,0,1,0,0,55,1,1,3
40,252392,3,0,2,0,1,0,0,40,0,1,1
19,163578,10,1,4,0,1,0,0,30,1,1,1
52,113094,13,1,0,0,0,0,1,40,1,1,1
29,278637,13,0,2,0,1,1,0,45,1,0,1
24,72143,13,1,3,0,0,0,0,20,1,1,1
46,328216,15,0,2,0,1,0,0,45,1,0,2
44,165815,9,0,2,0,1,0,0,60,1,0,1
35,215323,11,1,0,0,0,0,0,35,1,1,1
38,192939,9,1,0,0,1,0,0,40,1,1,1
24,155066,7,0,2,0,1,0,0,60,1,1,1
19,298891,7,1,3,0,0,0,0,40,0,1,1
30,193298,9,0,2,0,1,0,0,45,1,1,1
27,384308,10,1,3,0,1,0,0,45,1,1,1
27,305647,12,0,2,0,1,0,0,40,1,0,1
65,23494,10,0,2,3,1,0,1,40,1,0,0
57,103540,3,0,2,3,1,0,0,50,1,1,1
43,242804,9,1,3,0,1,0,0,40,1,1,1
50,163671,9,0,2,0,1,0,0,40,1,1,1
38,287701,7,0,2,0,1,0,0,48,1,0,1
31,187560,9,0,2,0,1,1,0,40,1,0,1
20,41356,10,1,3,0,0,0,0,40,1,1,1
62,84756,5,0,2,0,1,0,0,35,1,1,1
41,407425,8,1,3,3,0,0,0,40,1,1,1
37,162424,9,0,2,0,1,0,0,45,1,1,1
23,250630,14,1,3,0,0,0,0,30,1,1,1
28,376302,9,1,3,0,0,0,0,45,1,1,1
19,225775,10,1,3,0,1,0,0,45,0,1,1
48,219021,15,0,2,0,1,0,0,35,1,0,2
61,168654,9,1,0,0,0,0,0,20,1,1,2
32,114746,9,1,0,2,0,0,0,60,0,1,1
25,178037,10,1,4,0,1,0,0,35,1,1,1
47,160045,10,1,3,0,0,0,0,40,1,1,0
19,268524,10,1,4,0,0,0,0,15,1,1,1
28,82488,9,1,4,2,0,0,0,40,1,1,1
34,221167,12,0,1,0,0,0,0,40,1,0,1
24,217226,10,1,3,0,1,0,0,30,1,1,1
30,115426,13,0,2,0,1,0,0,40,1,0,1
28,114158,10,1,4,0,0,0,0,26,1,1,1
40,119101,10,0,2,0,1,0,1,68,1,0,1
39,225544,8,1,3,0,1,0,0,40,1,1,1
33,108438,9,0,2,0,1,0,0,40,1,0,2
23,230315,10,1,3,2,1,0,0,40,0,1,1
32,158002,10,1,5,0,1,0,0,55,0,1,1
37,179468,9,0,2,0,1,0,0,40,1,1,1
71,99894,3,1,3,2,0,0,0,75,1,1,1
44,35910,13,0,2,0,1,0,1,56,1,0,1
36,95462,13,1,0,0,0,0,0,40,1,1,0
54,511668,16,0,2,0,1,0,1,43,1,0,1
38,189679,13,0,2,0,1,0,0,50,1,0,2
24,91999,12,1,3,0,1,0,0,20,1,1,1
38,114591,13,0,1,0,0,1,0,40,1,0,1
24,227594,10,1,4,0,0,0,0,20,1,1,1
30,129707,10,0,2,0,1,0,1,40,1,0,1
20,308654,10,1,4,2,0,0,0,20,1,1,0
45,380127,13,1,3,0,0,0,0,40,1,1,0
23,409230,13,1,3,0,1,0,0,25,1,1,1
40,353142,10,1,0,3,0,0,0,40,1,1,1
47,304857,14,1,3,0,1,1,0,40,1,0,1
28,30912,9,0,2,0,1,0,0,43,1,1,1
38,111128,12,0,2,0,1,0,0,40,1,0,1
62,137354,14,0,2,2,1,0,0,40,0,1,2
29,133420,10,0,2,0,1,1,0,40,1,1,1
40,352612,6,0,2,0,1,0,0,40,1,1,1
36,169426,9,0,2,0,1,1,0,40,1,0,1
55,202220,9,0,1,3,0,1,0,35,1,1,1
43,99220,13,0,2,0,1,0,0,40,1,0,2
38,261241,10,0,2,0,1,0,0,45,1,0,0
28,261725,9,1,0,0,0,0,0,40,0,1,1
49,40666,10,0,2,0,1,0,0,50,1,1,1
35,282951,13,0,2,0,1,0,0,70,1,1,1
23,455361,9,1,3,0,1,0,0,40,0,1,1
51,82783,9,0,2,0,1,0,0,40,1,1,1
33,109959,10,0,2,0,1,0,0,25,1,1,2
50,177927,9,1,3,0,1,0,0,40,1,1,1
18,236272,9,1,4,0,0,0,0,35,1,1,1
21,209483,10,1,4,0,0,0,0,47,1,1,1
42,24264,10,1,0,0,1,0,0,38,1,1,0
28,266070,15,1,3,0,0,0,0,50,1,1,1
20,226978,9,1,4,0,1,0,0,35,1,1,1
36,179488,10,1,0,0,1,0,0,40,0,1,1
39,243872,12,1,3,0,1,0,0,40,1,0,0
27,219863,9,0,2,0,1,0,0,40,1,1,1
21,245572,5,1,4,1,1,0,0,40,1,1,1
25,38488,9,1,4,0,0,0,0,40,1,1,1
24,182504,10,1,4,0,0,0,0,25,1,1,1
38,193815,12,0,2,0,1,0,0,55,0,1,1
41,191814,9,0,4,0,1,0,0,40,1,1,1
23,107882,13,1,4,0,0,0,0,40,1,1,1
32,126132,13,0,2,0,1,1,0,50,1,0,1
68,211287,14,0,2,0,1,0,1,40,1,0,1
55,238192,9,0,2,0,1,0,1,40,1,0,0
21,236769,4,1,3,0,1,0,0,40,1,1,2
27,306747,13,1,4,3,1,0,0,40,1,1,1
21,478457,10,1,4,3,0,0,0,12,1,1,0
25,248990,3,1,3,0,1,0,0,40,0,1,1
51,46281,10,0,2,0,1,0,0,50,1,0,2
34,176673,10,1,5,3,0,0,0,35,1,1,1
42,383493,10,0,2,0,1,1,0,50,1,0,1
30,169496,14,0,2,0,1,0,0,15,1,0,1
37,324947,13,0,2,0,1,0,0,40,1,1,1
27,321577,9,1,4,3,0,0,0,40,1,1,1
31,241360,13,1,3,0,1,0,0,40,1,1,1
30,207564,10,0,1,0,0,0,0,40,1,1,1
30,27051,10,1,4,0,1,0,0,40,1,1,0
49,287647,14,1,3,0,1,1,0,45,1,0,1
62,155094,11,0,1,0,0,0,0,45,1,0,1
31,151053,10,0,2,0,1,1,0,40,1,0,1
50,548361,13,0,2,0,1,0,0,20,1,0,1
31,319146,11,0,2,0,1,1,0,40,0,0,1
35,197719,10,1,5,1,1,0,0,40,1,1,1
66,175558,4,1,3,0,0,0,0,20,0,1,1
46,122026,9,0,2,0,1,0,0,50,1,1,1
43,101950,14,1,3,0,0,0,0,45,1,1,1
40,179508,9,0,2,0,1,0,0,55,1,1,1
36,282602,11,1,4,3,0,0,0,40,1,1,0
42,178780,14,0,2,0,1,0,0,50,1,0,2
62,65868,9,1,3,0,0,0,0,43,1,1,1
35,98986,4,1,4,0,0,0,0,30,1,1,1
30,33124,9,1,0,0,0,0,0,14,1,1,1
32,102986,3,0,1,2,0,0,0,40,0,0,1
32,184440,10,0,2,0,1,1,0,40,1,1,1
23,140462,9,1,4,0,1,0,0,40,1,1,1
28,287268,10,1,3,0,1,0,0,35,1,1,1
28,215955,9,0,2,0,1,0,0,40,1,1,1
35,82552,12,0,2,0,1,0,0,40,1,1,1
19,41745,10,1,4,0,0,0,0,40,1,1,1
54,263925,2,0,2,0,1,0,0,50,1,1,1
27,284741,10,1,3,0,0,0,0,30,1,1,1
35,340428,12,1,3,0,0,0,0,35,1,1,1
19,276973,10,1,4,0,0,0,0,20,1,1,0
30,161599,9,0,2,0,1,0,0,40,1,0,1
31,236391,10,1,3,0,0,0,0,40,1,1,1
26,224943,11,1,5,3,1,0,0,65,1,1,1
52,68982,13,0,2,0,1,0,0,50,1,0,1
32,189461,9,1,3,0,0,0,0,60,1,1,2
33,85355,9,1,3,0,1,0,0,30,1,1,1
61,197286,4,0,2,0,1,0,0,40,1,1,1
24,395297,10,1,4,0,0,0,0,35,1,1,1
32,141490,11,1,0,0,0,0,0,50,1,1,1
48,70668,9,0,1,0,0,0,0,50,1,1,1
22,200318,12,1,3,0,0,0,0,15,1,1,1
32,97723,9,0,2,0,1,0,1,40,1,1,1
27,102889,10,1,0,0,0,0,0,40,1,1,1
26,167106,9,1,5,2,1,0,0,40,0,1,1
35,182898,9,1,3,0,1,1,0,40,1,0,1
34,49469,13,1,3,0,1,1,0,50,1,0,1
35,341102,5,1,3,3,1,0,0,40,1,1,1
51,128272,10,0,2,0,1,0,0,40,1,1,1
26,171114,13,1,4,0,0,0,0,40,1,1,1
19,282698,4,1,4,0,1,0,0,80,1,1,1
35,139364,9,0,2,0,1,0,1,40,1,0,1
36,312785,13,1,4,3,1,0,0,35,1,1,0
30,104223,9,1,0,3,0,0,0,32,1,1,1
21,282484,10,1,4,0,0,0,0,40,1,1,1
31,216827,9,1,0,3,0,0,0,40,1,1,1
48,307440,13,0,2,2,1,0,0,45,0,0,1
27,278122,9,1,4,0,1,0,0,40,1,1,1
45,122195,9,1,0,3,0,0,0,40,1,1,1
34,156890,9,0,2,0,1,0,0,50,1,1,2
17,36877,6,1,4,0,0,0,0,10,1,1,1
40,178983,9,0,1,0,0,0,0,30,1,0,1
58,81038,10,0,2,0,1,0,0,12,1,1,1
24,278107,9,1,4,0,1,0,0,60,1,1,1
49,247892,10,0,2,3,1,0,0,30,1,1,1
22,221480,9,1,4,0,0,0,0,40,1,1,1
21,518530,10,1,4,0,0,0,0,40,1,1,1
25,193787,10,1,4,0,0,0,0,50,1,1,1
20,200450,4,1,4,0,0,0,0,52,1,1,1
30,343789,10,0,2,0,1,0,0,40,1,0,0
29,151382,9,0,2,0,1,0,0,60,1,1,1
31,221167,15,1,3,0,0,0,0,35,1,1,1
35,196178,9,0,2,0,1,0,0,40,1,1,1
34,212781,13,0,2,0,1,0,0,40,1,0,1
28,207213,12,1,4,0,1,0,0,5,1,1,0
41,180096,13,0,2,0,1,0,0,35,1,1,0
26,234190,10,1,3,0,1,0,0,20,1,1,0
32,260868,13,0,2,3,1,0,0,40,1,0,1
36,171393,14,0,2,0,1,1,0,55,1,0,1
41,122626,9,1,0,0,1,0,0,48,1,1,1
27,113635,13,1,3,0,1,0,0,35,1,1,1
51,78631,10,0,2,1,1,0,0,60,1,1,2
19,210308,10,1,4,0,0,0,0,15,1,1,1
67,190661,16,1,3,0,0,1,0,50,1,0,0
21,126613,10,1,4,0,0,0,0,40,1,1,1
23,216811,9,1,4,0,0,0,0,16,1,1,1
62,115763,14,0,1,0,0,0,0,40,1,0,0
31,199368,13,0,2,3,1,0,0,50,1,0,0
24,417668,13,1,4,0,1,0,0,30,1,1,1
36,164898,9,0,2,0,1,0,0,40,1,1,1
17,452406,7,1,4,3,0,0,0,15,1,1,1
27,42696,9,1,0,0,0,0,0,40,1,1,1
51,103529,7,1,0,3,0,0,0,30,1,1,1
79,62176,16,1,3,0,1,0,0,6,1,0,0
21,331611,10,0,2,0,1,0,0,50,1,1,1
45,151518,9,0,2,0,1,0,0,45,1,1,1
32,299635,10,0,2,0,1,0,0,50,0,1,1
38,114059,10,0,2,0,1,0,0,60,1,1,1
22,225156,9,1,3,0,0,0,0,40,1,1,1
40,287008,15,0,2,0,1,1,0,55,0,0,1
25,231714,10,0,2,0,1,0,0,40,1,1,1
43,178866,9,0,1,0,0,0,0,25,1,0,1
31,110643,13,0,2,0,1,0,1,55,1,0,1
29,77207,14,0,2,0,1,0,0,30,1,1,2
37,353298,9,0,2,0,1,1,0,50,1,0,2
47,200808,8,0,2,0,1,0,0,35,0,1,0
33,168981,2,1,4,0,0,0,0,24,1,1,1
44,151780,10,1,3,3,0,0,0,40,1,1,1
42,109462,13,1,0,3,0,1,0,40,1,1,0
72,258761,9,0,2,0,1,0,0,40,1,1,2
37,193815,12,0,2,0,1,0,0,45,1,0,1
32,205581,10,1,0,0,0,0,0,50,1,1,1
44,116358,13,0,2,2,1,0,0,40,1,0,1
47,180446,10,0,2,3,1,0,0,40,1,0,2
47,264244,9,1,3,3,0,0,0,40,1,1,1
25,44861,9,1,3,0,1,0,0,40,1,1,1
46,53893,10,0,2,0,1,0,0,40,1,0,1
43,54611,9,0,2,0,1,0,0,40,1,1,1
45,315984,9,0,2,0,1,1,0,50,1,0,2
28,210313,6,1,5,0,1,0,0,40,0,1,1
19,256979,9,1,5,0,1,0,0,35,1,1,1
44,125461,16,0,2,0,1,0,0,60,1,0,1
28,183445,9,1,0,0,0,0,0,70,0,1,0
35,243357,7,1,0,3,0,0,0,40,1,1,1
35,110538,9,1,3,0,1,0,0,70,1,1,1
25,257310,9,1,3,0,1,0,0,40,1,1,1
27,411950,10,0,2,0,1,0,0,40,1,1,2
43,52498,13,1,0,0,0,0,0,50,1,1,2
36,223433,14,0,2,0,1,1,0,50,1,0,1
25,193379,12,1,3,0,1,0,0,45,1,1,1
54,98436,14,0,2,0,1,0,0,40,1,1,1
29,59732,9,0,2,1,1,0,0,40,1,1,1
40,272960,12,0,2,0,1,0,0,42,1,0,1
42,152071,15,0,2,0,1,0,0,60,0,0,2
50,301583,9,1,3,0,1,0,0,40,1,1,1
49,315984,9,0,2,0,1,0,0,40,1,1,1
38,241962,9,1,3,0,1,0,0,40,1,1,1
41,131591,9,0,2,3,1,0,0,45,1,1,1
70,207938,10,1,3,0,1,0,0,5,1,1,2
51,53197,10,0,2,0,1,0,0,40,1,0,1
24,121023,13,1,3,0,0,0,0,40,1,1,1
26,50103,10,1,3,0,0,0,0,40,1,1,1
38,194534,14,0,2,3,1,1,0,60,1,0,2
19,263338,9,1,4,0,1,0,0,20,1,1,1
30,348592,9,0,2,0,1,0,0,44,1,1,1
25,262664,13,0,2,0,1,0,0,40,1,0,0
31,74501,9,1,0,0,0,0,0,30,1,1,1
56,200316,10,0,2,0,1,0,0,35,1,1,1
44,343190,10,0,2,0,1,0,1,55,1,0,2
26,198801,9,0,2,0,1,0,0,45,1,1,1
53,168107,13,0,2,0,1,0,0,40,1,0,1
65,184965,16,0,2,0,1,1,0,40,1,0,2
23,180837,9,1,4,3,0,0,0,40,1,1,1
38,103474,11,1,0,0,0,0,0,40,1,1,1
21,138768,10,1,5,0,1,0,0,40,1,1,1
41,321824,9,0,2,0,1,0,0,8,1,1,1
35,244803,9,1,5,0,1,0,0,40,0,1,1
62,206063,10,1,3,0,1,0,0,45,1,1,0
53,167651,9,0,2,0,1,0,0,40,1,0,1
69,163689,10,0,2,0,1,0,0,16,1,1,0
19,45546,10,1,4,0,0,0,0,16,1,1,2
47,420986,13,0,2,0,1,0,0,40,1,0,1
52,68015,10,0,2,0,1,0,0,90,1,0,2
54,175594,9,0,2,0,1,0,0,40,1,1,1
39,272338,9,0,1,0,0,0,0,25,1,1,1
32,177675,9,1,4,0,1,0,0,40,1,1,1
51,152810,9,0,2,0,1,0,0,40,1,0,1
57,319122,13,1,3,0,1,0,0,40,1,1,1
25,212304,9,1,0,0,1,0,0,40,1,1,1
53,208321,9,0,2,3,1,0,1,40,1,1,1
49,208978,9,1,0,0,0,0,0,16,1,1,1
23,442359,13,1,3,0,0,0,1,40,1,1,0
28,198197,13,1,3,0,1,0,0,55,1,0,1
46,261059,14,0,2,0,1,0,1,50,1,0,1
40,72791,10,1,4,3,1,0,0,40,1,1,1
24,275395,9,0,2,0,1,0,0,50,1,1,1
50,462966,6,0,2,0,1,0,0,8,0,1,1
35,31269,9,0,2,0,1,0,0,40,1,1,1
35,231180,9,0,2,0,1,0,0,45,1,1,0
48,193075,9,1,4,0,0,0,0,20,1,1,1
33,169652,11,1,4,0,1,0,1,55,1,1,0
30,128016,13,1,3,0,0,0,0,55,1,1,1
25,258276,10,1,3,1,1,0,0,40,1,1,1
40,188465,9,1,3,0,0,0,0,35,1,1,1
53,181677,10,1,3,0,1,0,0,40,1,1,0
18,120243,7,1,4,0,1,0,0,10,1,1,1
66,28061,4,1,0,0,1,0,0,50,1,1,2
53,95540,10,1,0,0,0,1,0,40,1,1,1
23,185106,9,1,4,3,1,0,0,40,1,1,1
26,134004,10,0,1,0,0,0,0,40,1,1,1
26,205036,9,1,3,0,1,0,0,42,1,1,1
26,244495,5,1,3,0,1,0,0,35,1,1,1
38,159179,9,0,2,0,1,0,0,40,1,1,1
34,177437,10,0,2,0,1,1,0,45,1,0,1
57,184553,9,0,2,0,1,0,0,50,1,0,2
31,302626,10,1,0,0,0,0,0,40,1,1,1
35,192923,9,0,2,0,1,0,1,40,1,1,1
18,761006,7,1,4,0,0,0,0,20,1,1,1
28,182344,9,1,3,3,1,0,0,40,1,1,1
41,117012,14,1,3,0,0,0,0,55,1,1,2
39,30673,5,0,2,0,1,0,0,40,1,0,0
31,484669,10,1,3,0,1,0,0,40,1,1,0
38,314052,9,1,3,0,0,0,0,38,1,1,0
27,165412,9,0,2,0,1,0,0,40,1,1,1
42,118686,10,1,0,0,0,0,0,20,1,1,1
69,76939,9,1,3,0,0,0,0,40,1,1,1
49,126754,9,0,2,0,1,0,0,40,0,1,0
33,283602,3,0,2,0,1,0,0,59,0,1,1
61,380462,4,0,2,3,1,0,0,40,1,1,1
39,114544,13,1,3,0,1,0,0,45,1,0,1
30,248584,10,0,2,0,1,0,0,40,1,1,1
36,66173,12,0,1,0,0,0,0,15,1,1,1
27,216013,9,0,2,0,1,0,0,40,1,1,0
60,255711,13,1,0,0,0,0,0,60,1,0,0
22,203263,9,1,4,0,1,0,0,50,1,1,1
25,261519,9,1,4,0,1,0,0,35,1,1,1
37,272471,9,1,0,0,0,0,0,40,1,1,0
18,151386,9,1,4,3,1,0,0,40,0,1,1
50,108933,5,0,2,0,1,1,0,40,1,1,1
54,135388,9,0,2,0,1,1,0,40,1,0,1
43,169383,13,0,2,0,1,0,0,45,1,0,1
28,191129,9,1,3,0,1,0,0,65,1,0,2
31,373185,10,1,0,0,1,0,0,42,0,1,1
57,199934,13,0,2,0,1,0,0,40,1,0,1
28,42881,6,1,4,0,0,0,0,40,1,1,1
52,95704,5,0,2,0,1,0,0,40,1,1,1
31,159979,10,1,3,2,0,0,0,50,1,1,1
30,203488,9,1,4,0,1,0,0,50,1,1,1
24,403671,9,0,2,0,1,0,0,60,1,1,1
45,192323,12,0,2,0,1,0,0,66,0,1,1
31,265807,11,0,2,0,1,1,0,50,1,1,2
25,218184,13,1,3,3,0,0,0,40,1,1,0
32,154087,9,0,2,0,1,0,0,40,1,1,1
29,440647,10,1,5,0,1,0,0,40,1,1,0
52,125932,4,1,3,0,0,0,0,40,1,1,1
35,117381,13,1,3,0,1,0,0,40,1,1,1
55,99551,13,1,0,0,0,0,0,15,1,1,2
51,208899,13,1,0,0,0,0,0,40,1,1,1
38,23892,9,0,1,0,0,0,0,40,1,1,1
29,267989,9,0,2,0,1,0,0,45,1,1,1
39,30269,11,1,0,0,0,0,0,40,1,1,1
46,209057,14,0,2,0,1,0,0,50,1,0,0
73,349347,4,0,2,0,1,0,0,25,1,1,1
28,124680,9,1,0,0,0,0,0,70,1,1,1
27,132805,6,1,5,0,1,0,1,40,1,1,1
19,224849,9,1,3,0,1,0,0,35,1,1,1
60,101110,11,1,0,0,1,0,0,40,1,0,0
36,181322,13,1,3,0,0,0,0,45,1,1,1
26,192213,14,1,3,0,0,0,0,40,0,1,0
49,337666,9,1,3,3,1,0,0,40,1,1,1
63,145212,9,1,3,0,0,0,0,40,1,1,1
42,142756,10,1,0,0,0,0,0,35,1,1,1
28,156300,14,1,3,3,0,0,0,45,1,1,1
38,219137,9,0,1,0,0,0,0,22,1,1,1
59,148844,9,1,3,0,0,0,0,40,1,1,1
59,157303,10,1,3,0,0,0,0,48,1,1,1
34,165737,14,0,2,2,1,0,0,43,0,0,1
67,140849,9,1,3,0,0,0,0,24,1,1,1
45,200363,11,1,3,0,0,0,0,44,1,1,1
51,82578,14,0,2,0,1,0,0,38,0,0,1
42,348886,13,0,2,0,1,0,0,45,1,0,2
33,184784,6,1,3,0,0,0,0,40,1,1,1
48,145636,9,0,2,0,1,0,0,60,1,0,1
45,170099,12,0,2,0,1,0,0,40,1,1,0
26,205570,9,0,2,0,1,0,0,40,1,1,0
29,412435,9,0,1,0,0,0,0,40,0,1,1
44,163331,10,1,0,0,0,0,0,32,1,1,1
39,318918,13,0,2,0,1,0,0,40,1,1,0
43,105188,9,1,3,3,1,0,0,40,0,1,1
23,199884,9,1,0,0,0,0,0,45,1,1,1
49,192203,5,0,2,0,1,0,0,40,0,1,2
52,203392,10,0,2,0,1,1,0,40,1,1,1
32,99646,9,0,2,0,1,0,0,50,1,1,1
38,167440,13,0,2,0,1,1,0,40,1,1,1
44,219591,10,1,4,0,1,0,0,40,1,1,1
32,330715,10,0,2,0,1,0,0,40,1,1,1
26,189502,13,0,2,0,1,0,0,80,1,0,2
31,574005,13,0,2,0,1,0,0,44,1,0,1
40,138975,9,0,2,0,1,0,0,56,1,1,1
43,132393,9,1,4,0,1,0,0,40,0,1,1
44,194924,9,0,2,0,1,0,0,35,1,0,1
33,348152,9,0,2,0,1,0,0,40,1,1,1
38,73715,10,0,2,0,1,0,0,60,1,0,0
29,151382,11,1,0,0,1,0,0,50,1,1,1
37,236359,10,1,3,3,0,0,0,37,1,1,1
46,181363,12,0,2,0,1,0,0,40,1,0,1
37,393360,10,1,4,3,1,0,0,30,1,1,1
38,110013,10,1,0,0,0,0,0,43,1,1,1
