age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
23,391171,10,1,3,3,1,0,0,25,1,1,1
45,38240,9,1,3,0,1,0,0,40,1,1,1
21,148444,10,1,4,0,0,0,0,25,1,1,1
31,288825,9,0,2,0,1,1,0,40,1,1,1
19,307496,10,1,4,0,0,0,0,23,1,1,1
33,167771,10,1,3,0,0,0,0,30,1,1,1
70,37203,14,0,2,0,1,1,0,30,1,0,2
30,289458,13,1,3,0,0,0,0,40,1,1,1
76,199949,13,0,2,0,1,1,0,50,1,0,1
19,213024,8,1,4,0,1,0,0,40,1,1,1
24,424494,13,0,2,0,1,0,0,30,1,1,1
20,306639,10,1,4,0,1,0,0,20,1,1,1
23,218678,7,0,2,0,1,0,0,40,1,1,0
25,219130,10,1,3,4,0,0,0,40,1,1,1
28,194472,10,0,4,0,0,0,0,40,1,1,1
28,249870,15,1,3,3,1,0,0,50,1,1,1
77,149912,13,1,3,0,0,0,0,10,1,1,1
38,329980,13,1,3,0,1,0,0,55,1,1,1
25,249214,10,1,0,3,0,0,0,40,1,1,0
53,204397,9,0,2,0,1,0,0,60,1,1,0
30,94413,10,1,3,0,1,0,0,30,1,1,1
31,166626,9,0,2,0,1,0,0,40,1,0,0
48,102597,10,1,0,0,0,0,0,44,1,1,1
34,198103,9,1,4,0,1,0,1,40,1,1,1
40,36885,10,1,3,0,0,0,0,50,1,1,0
42,185145,10,0,2,0,1,0,0,57,1,1,1
66,28367,13,0,5,0,1,0,0,99,1,1,1
43,191429,4,0,2,0,1,0,0,25,1,1,1
23,65481,9,0,1,0,0,0,0,40,1,0,1
47,350759,9,0,2,0,1,0,0,40,1,0,2
35,220595,9,0,2,0,1,0,0,40,1,1,1
21,299153,10,1,4,0,0,0,0,15,1,1,0
43,143583,6,0,2,3,1,0,0,40,1,1,1
41,308550,9,1,0,0,0,0,0,60,1,1,1
36,334366,7,1,3,0,0,0,0,32,1,1,1
45,155489,4,0,2,0,1,0,0,65,1,0,2
52,194259,4,0,1,0,0,0,0,50,1,1,1
51,162943,15,0,2,0,1,0,0,40,1,0,2
56,67662,14,1,3,0,0,0,0,39,1,1,0
35,126675,9,0,2,0,1,0,0,48,1,1,1
55,278228,6,0,2,0,1,0,0,35,1,1,2
30,169152,9,1,0,0,0,0,0,40,1,1,1
34,204052,9,1,3,0,1,0,0,40,1,1,1
36,215392,11,0,1,0,0,0,0,40,1,0,1
33,55921,11,1,3,0,1,0,0,70,1,1,0
18,25837,7,1,4,0,1,0,0,15,1,1,1
20,236592,7,1,4,0,0,0,0,25,1,1,1
45,199326,14,0,2,0,1,0,0,45,1,0,0
45,175958,15,0,2,0,1,0,0,40,1,0,1
41,198965,9,0,2,0,1,0,0,40,1,1,1
42,193537,4,1,3,0,0,0,0,35,0,1,0
23,335570,10,1,4,0,1,0,0,35,1,1,1
45,145637,10,1,0,0,0,0,0,48,1,1,1
49,229376,9,0,2,0,1,0,0,40,1,0,0
83,240150,6,0,2,0,1,1,0,50,1,0,2
28,96020,13,1,3,0,0,0,0,40,1,1,1
54,104421,10,1,3,0,0,0,0,40,1,1,1
71,152307,9,0,2,0,1,0,1,45,1,0,1
42,269733,14,0,2,0,1,1,0,80,1,0,2
21,202871,9,1,4,0,1,0,0,44,1,1,1
29,169683,11,0,2,0,1,0,0,40,1,1,1
32,340917,13,1,3,0,1,0,0,50,1,0,1
38,43770,10,1,3,0,0,1,0,72,1,1,1
55,120781,16,0,2,2,1,0,0,40,0,0,0
48,138069,9,0,2,0,1,0,0,45,1,1,1
58,33309,9,1,3,0,1,0,0,80,1,1,2
28,277635,10,1,3,0,0,0,0,50,1,1,0
49,123088,10,0,2,0,1,0,0,46,1,1,0
23,181820,9,1,4,0,1,0,0,53,1,1,1
37,243409,9,0,2,0,1,0,0,50,1,1,1
43,62857,10,0,2,0,1,0,0,60,1,1,1
48,107373,6,0,2,0,1,0,0,40,1,0,1
29,201155,5,1,3,0,0,0,0,48,1,1,1
19,223648,9,1,3,0,1,1,0,48,1,1,1
56,170324,3,0,2,3,1,0,0,40,0,1,1
60,114060,10,0,2,0,1,0,0,40,1,1,0
37,378916,9,0,2,0,1,0,0,40,1,1,0
31,241885,9,0,2,0,1,0,0,40,1,1,1
31,153005,13,0,2,0,1,0,0,40,1,0,0
42,98211,13,0,2,0,1,1,0,45,1,0,1
24,219510,13,1,3,2,1,0,0,32,1,1,1
34,136862,2,1,5,0,0,0,0,40,0,1,1
47,215620,14,0,2,0,1,1,0,55,1,0,2
58,187067,13,1,3,0,0,0,0,62,0,1,1
23,325921,11,1,3,0,0,0,0,36,1,1,1
33,268127,9,1,0,3,0,0,0,40,1,1,1
76,142535,9,1,3,0,1,0,0,6,1,1,1
41,306405,10,0,1,0,0,0,0,40,1,1,1
46,303918,9,0,2,0,1,1,0,96,1,0,0
26,53833,9,1,0,0,1,0,0,40,1,1,1
41,215479,10,1,3,3,1,0,0,43,1,1,1
29,113464,9,1,5,4,1,0,0,40,0,1,1
60,109530,11,0,2,0,1,1,0,40,1,0,1
25,248851,13,1,4,0,1,0,0,40,1,1,1
25,120238,10,0,2,0,1,1,0,43,1,1,1
43,180599,9,0,2,0,1,0,0,55,1,1,1
29,199450,10,1,0,3,1,0,0,40,1,1,0
43,33126,10,0,2,0,1,0,0,50,1,1,1
32,212064,13,0,1,0,0,0,0,40,1,0,1
65,95303,9,0,2,0,1,0,0,40,1,0,1
70,247383,10,0,2,0,1,0,0,40,1,0,2
53,229465,14,0,2,0,1,0,0,55,1,0,1
37,135436,13,0,2,0,1,0,1,60,1,0,1
21,180052,10,1,4,0,1,0,0,30,1,1,1
20,214387,9,1,4,0,1,0,0,40,1,1,1
26,208326,9,0,2,0,1,1,0,45,1,1,1
45,58683,10,0,2,0,1,0,0,40,1,1,2
55,32365,13,0,2,0,1,0,0,45,1,0,1
19,101549,10,1,4,0,1,0,0,15,1,1,1
48,51579,13,0,2,0,1,0,0,60,1,0,2
29,244721,13,0,2,0,1,0,0,35,1,0,1
47,228372,14,0,2,0,1,0,0,48,1,0,0
53,236873,14,0,2,3,1,0,0,40,1,0,0
29,176723,10,1,0,0,0,0,0,25,1,1,1
43,175526,10,0,2,0,1,0,0,40,1,1,0
23,91842,13,1,3,0,0,0,0,30,1,1,1
52,71768,10,1,3,0,0,0,0,40,1,1,1
56,181220,13,0,2,0,1,0,0,40,1,0,1
31,150324,9,0,2,0,1,0,0,40,1,1,0
20,216472,10,1,4,0,0,0,0,25,1,1,1
64,212838,9,0,2,0,1,0,0,65,1,0,1
40,187702,10,1,3,0,1,0,0,50,1,0,1
19,60661,9,1,4,0,1,0,0,52,1,1,1
54,115284,13,1,0,0,1,0,0,45,1,0,1
61,98350,16,0,2,2,1,0,0,40,0,0,2
18,195372,7,1,4,0,0,0,0,20,1,1,1
33,111567,11,1,3,0,1,0,0,40,1,1,1
42,201466,13,0,2,0,1,0,0,45,1,0,1
51,254211,14,1,0,0,1,0,0,50,0,0,0
47,219632,12,1,3,0,1,0,1,40,1,1,0
23,294701,9,1,0,0,0,0,0,40,1,1,1
21,26842,10,1,3,0,0,0,0,20,1,1,1
31,175509,13,1,3,0,1,0,0,50,1,1,1
48,159854,2,0,2,0,1,0,0,40,1,1,1
24,187551,10,1,4,3,0,0,0,20,1,1,1
35,216711,9,0,2,0,1,0,0,40,1,0,1
40,200496,13,1,3,0,1,0,0,40,1,1,1
56,78090,10,1,0,0,0,0,0,48,1,1,2
34,203488,9,0,2,0,1,0,0,60,1,1,2
32,113364,13,1,3,0,1,0,0,40,1,0,1
72,139889,10,0,2,0,1,0,0,74,1,1,2
43,301638,8,0,2,0,1,0,1,40,1,1,0
53,242859,10,1,4,0,1,0,0,40,0,1,1
18,132986,8,1,4,0,1,0,0,10,1,1,1
29,264961,9,1,4,0,1,0,0,45,1,1,1
56,571017,10,0,1,0,0,0,0,15,1,1,0
28,416577,9,0,2,3,1,1,0,40,1,1,1
55,296991,15,0,2,0,1,1,0,40,1,0,0
50,45961,13,1,3,0,1,1,0,40,1,1,0
47,302711,7,1,0,0,0,0,0,40,1,1,1
42,50356,9,0,2,0,1,0,0,40,1,1,2
22,199336,10,1,4,0,1,0,0,25,1,1,1
45,390368,10,0,2,3,1,1,0,99,1,0,1
43,142682,9,0,2,0,1,0,0,30,0,1,1
25,176047,9,1,4,0,0,1,0,40,1,1,1
38,229009,9,0,2,0,1,0,0,45,1,1,1
17,232713,6,1,3,0,1,1,0,30,1,1,1
64,342494,9,0,2,0,1,0,0,40,1,1,1
41,214242,13,0,2,0,1,0,1,40,1,0,1
21,118693,10,1,4,0,1,0,0,40,1,1,1
29,253593,9,1,4,3,1,0,0,40,1,1,1
72,497280,5,1,0,3,0,0,0,20,1,1,1
69,240562,15,0,2,0,1,1,0,40,1,0,2
19,140985,10,1,5,0,1,0,0,25,1,1,1
25,191921,13,1,4,0,1,0,0,25,1,1,0
56,204049,10,0,2,0,1,0,1,50,1,0,1
42,331651,14,1,3,0,0,1,0,50,1,0,1
58,142158,13,1,0,0,0,0,0,35,1,1,1
43,82488,13,0,4,2,0,0,0,40,0,0,2
36,117073,9,1,4,0,1,0,0,40,1,1,1
41,325786,9,0,2,0,1,0,0,40,1,1,1
31,37546,13,1,3,0,0,0,0,40,1,1,1
42,29702,6,0,2,0,1,0,0,40,1,1,1
25,174545,9,1,0,0,0,0,0,46,1,1,1
23,233472,13,1,3,0,1,0,0,40,1,1,1
34,184147,9,1,0,3,0,0,0,20,1,1,1
27,198188,9,0,2,0,1,1,0,45,1,1,1
39,53569,11,0,2,0,1,0,0,40,1,1,1
58,200042,10,0,2,0,1,1,0,40,1,0,0
20,205975,9,1,4,0,0,0,0,20,1,1,1
56,65325,13,0,2,0,1,0,0,50,1,1,1
30,194740,13,0,2,0,1,0,0,40,1,1,0
39,99065,10,1,0,0,0,0,0,39,1,1,1
25,212793,12,1,3,0,1,0,0,50,1,0,1
41,187322,13,1,3,0,1,0,0,40,1,1,0
50,283676,10,1,3,0,1,0,0,40,1,1,1
27,168470,13,1,3,0,1,0,0,40,1,1,1
25,245628,10,1,4,0,1,0,0,15,0,1,1
31,264864,9,0,1,1,0,0,0,40,1,1,1
22,170800,11,1,4,0,0,0,0,12,1,1,1
44,159580,8,1,3,0,0,0,0,40,1,1,1
32,70985,11,0,2,0,1,0,0,40,1,1,1
28,249541,10,0,2,0,1,0,0,40,1,1,1
57,135339,13,0,2,2,1,0,0,40,0,0,1
46,247992,4,1,3,3,0,0,0,40,1,1,0
26,221626,9,0,1,0,0,0,1,20,1,1,2
43,48087,9,0,2,0,1,0,0,40,1,1,2
60,69251,14,0,2,2,1,0,0,38,0,0,0
19,268392,9,1,0,3,0,0,0,30,1,1,1
48,431513,6,0,2,0,1,0,0,65,1,0,1
19,37332,9,1,3,0,0,0,0,20,1,1,0
19,35865,10,1,3,0,0,0,0,30,1,1,1
43,183891,9,1,0,0,0,0,0,40,1,1,1
31,150309,16,0,1,0,0,0,0,90,1,1,1
65,93318,10,0,1,0,0,0,0,45,1,1,1
32,171814,9,1,3,0,0,0,0,40,1,1,1
41,353541,9,0,2,0,1,0,0,40,0,1,1
27,223751,10,1,3,0,1,0,0,45,1,1,1
75,164570,7,1,3,0,1,0,0,50,1,1,2
51,110747,9,0,2,0,1,0,1,40,1,0,1
48,195491,9,1,3,0,0,0,0,30,1,1,1
36,255454,13,1,3,3,1,0,0,40,1,1,0
33,618191,9,1,3,0,0,0,0,40,1,1,1
39,235379,12,1,3,0,0,0,0,40,1,1,0
67,181220,10,1,3,3,0,0,0,20,1,1,0
42,26672,11,1,3,0,0,0,0,60,1,1,1
59,98361,7,0,2,0,1,0,0,40,1,1,1
31,219883,9,1,3,3,1,0,0,40,1,1,0
18,166889,10,1,4,3,0,0,1,35,1,1,1
48,209460,9,1,3,0,1,0,0,40,1,1,1
20,184779,10,1,4,0,0,0,0,20,1,1,1
46,87250,13,1,0,0,0,0,0,40,1,1,1
41,264663,10,1,4,0,0,0,1,40,1,1,1
25,95691,9,1,0,0,0,0,0,30,0,1,1
23,65038,9,1,4,0,1,0,0,40,1,1,1
19,176831,10,1,4,3,0,0,0,35,1,1,0
41,145441,11,0,2,0,1,0,0,40,0,1,2
42,76487,9,0,2,0,1,0,0,45,1,1,1
31,557853,13,1,3,0,1,0,0,47,1,1,0
58,118253,9,0,2,0,1,0,0,70,1,1,2
36,146625,7,1,0,3,0,0,0,12,1,1,1
41,121130,9,1,3,0,0,0,0,40,1,1,1
27,381789,8,0,4,0,1,0,0,55,1,1,1
17,82041,7,1,4,0,1,0,0,40,0,1,1
45,106110,10,0,1,0,0,0,0,99,1,1,2
27,90692,11,1,3,2,0,0,0,40,0,1,1
49,236913,9,1,3,0,0,0,0,45,1,1,1
64,388625,6,0,2,0,1,0,0,10,1,0,2
43,245487,9,0,2,4,1,0,0,40,0,1,1
37,126954,13,0,2,0,1,0,0,50,1,0,1
26,383306,8,0,2,0,1,0,0,40,1,1,1
50,128143,13,0,2,0,1,0,1,50,1,0,1
47,185041,10,0,2,0,1,1,0,40,1,0,1
42,99373,9,1,3,0,0,0,0,40,1,1,1
37,348739,13,0,2,0,1,0,0,45,1,0,1
25,367306,10,1,4,0,0,0,0,40,1,1,1
29,270421,13,0,2,0,1,0,0,50,1,0,1
42,39239,14,1,3,0,1,0,0,70,1,1,0
32,72744,9,1,4,0,1,0,0,40,1,1,1
41,408498,9,0,2,0,1,0,0,50,1,1,2
32,231263,10,0,2,0,1,0,0,50,1,1,1
51,314007,9,1,3,0,0,0,0,40,1,1,0
32,345489,10,0,2,0,1,0,0,55,1,0,2
77,83601,15,0,2,0,1,0,0,40,1,1,1
47,162302,9,1,0,0,0,0,0,20,1,1,1
26,112847,9,1,3,0,1,0,0,40,1,1,1
57,183657,10,0,2,3,1,0,0,35,1,0,0
40,130760,16,0,2,0,1,0,0,45,1,1,1
50,163948,14,0,2,0,1,0,0,40,1,0,1
51,387250,13,0,2,0,1,0,0,50,1,0,0
32,398988,13,1,3,0,1,0,0,40,1,1,1
42,296982,10,1,0,0,1,0,0,40,1,1,1
42,203393,13,0,1,3,0,0,0,35,1,0,1
49,138370,14,1,3,2,1,0,0,40,0,1,1
28,132191,9,0,2,0,1,0,0,45,1,0,1
39,274683,10,0,2,0,1,1,0,50,1,0,2
50,196307,10,0,2,0,1,1,0,40,1,0,0
47,185399,9,0,1,0,0,0,0,38,1,1,1
40,140559,9,0,1,0,0,0,0,45,1,1,1
35,110188,13,0,2,2,1,0,0,40,0,1,0
30,112358,13,0,2,0,1,0,0,60,1,0,1
50,138358,6,1,3,3,0,0,0,47,0,1,1
36,278576,9,0,2,0,1,0,0,50,1,1,1
46,202560,10,0,1,0,0,0,0,40,1,0,1
24,206671,11,0,2,0,1,0,0,40,1,1,1
29,245310,10,1,3,0,1,0,0,35,1,1,0
18,31983,8,1,4,0,0,0,0,20,1,1,1
41,124956,13,1,0,3,0,0,0,90,1,0,1
27,491421,3,1,0,0,1,0,0,50,1,1,1
42,157425,13,1,0,0,0,0,0,45,1,1,1
49,171540,10,0,2,0,1,0,0,60,1,1,2
60,210827,13,0,2,0,1,1,0,40,1,0,2
26,163747,13,1,3,0,0,0,0,55,1,1,1
65,153890,8,1,3,0,1,1,0,44,1,1,0
23,117480,6,1,4,0,1,0,0,44,1,1,1
21,163333,10,1,4,0,0,0,0,35,1,1,1
20,306710,9,1,4,0,1,0,0,40,1,1,2
19,150553,10,1,4,2,0,0,0,18,0,1,1
32,24961,11,0,2,0,1,0,0,40,1,1,1
59,195835,9,0,2,0,1,0,0,60,1,1,2
29,184723,10,1,3,0,0,0,0,40,1,0,0
37,42645,9,0,2,0,1,0,0,40,1,1,1
29,137063,9,1,0,0,1,0,0,38,1,1,1
38,58972,9,0,2,0,1,0,0,50,1,1,2
46,191389,9,0,1,0,0,0,0,28,1,0,1
42,183241,14,0,1,0,0,0,0,45,1,0,1
29,91547,10,1,3,0,0,0,0,40,1,1,1
29,210959,12,0,2,0,1,0,0,40,1,1,1
37,112271,7,0,2,0,1,0,0,40,1,0,1
35,162358,13,1,3,0,0,0,0,50,1,0,1
22,118310,12,1,4,0,0,0,0,16,1,1,1
33,296538,9,0,2,0,1,0,0,45,1,0,1
62,345780,11,1,3,0,1,0,0,40,1,1,1
43,216685,9,0,1,0,0,0,0,35,1,1,1
43,184321,6,0,2,3,1,0,1,40,1,0,1
55,322691,14,0,2,0,1,1,0,55,1,0,2
23,178272,13,1,3,0,0,0,0,40,1,1,1
55,321333,10,0,2,0,1,0,0,40,1,0,0
19,294029,7,1,4,4,0,0,0,32,0,1,1
23,112819,9,1,4,0,1,0,0,40,1,1,1
41,152636,9,1,0,0,0,0,0,50,1,1,1
51,134808,9,1,0,0,0,0,0,40,1,1,1
29,214284,14,1,0,2,0,0,0,20,0,1,0
17,231439,7,1,4,0,1,0,0,30,1,1,1
42,120277,14,0,2,0,1,0,0,40,1,0,2
26,18827,10,1,3,0,1,0,0,40,1,1,1
24,169129,10,1,3,0,1,0,0,40,1,1,1
30,202051,13,0,2,0,1,0,0,42,1,0,1
19,574271,9,1,4,0,1,0,0,28,1,1,1
65,29276,4,1,5,0,0,0,0,24,1,1,0
17,394176,6,1,4,0,1,0,0,20,1,1,1
27,85625,9,1,4,0,1,0,0,22,1,1,1
53,340723,15,1,3,0,0,0,0,40,1,1,1
37,73715,10,0,2,0,1,0,0,40,1,0,1
86,149912,14,1,3,0,0,0,0,40,1,1,1
49,309033,11,0,1,0,0,1,0,60,1,0,1
43,96129,7,0,2,0,1,0,0,60,1,1,2
32,171091,9,0,2,0,1,0,0,50,1,0,1
42,36271,13,0,2,0,1,0,0,40,1,0,1
46,269652,10,0,2,0,1,1,0,38,1,0,1
39,193815,10,0,2,0,1,0,0,40,1,0,0
26,222637,6,1,3,0,1,0,0,55,0,1,1
64,105748,9,0,2,0,1,0,0,40,1,1,0
51,205100,10,1,3,0,0,0,0,45,1,0,1
39,130620,4,1,0,4,0,0,0,40,0,1,1
24,456460,12,0,1,0,0,0,0,40,1,1,1
62,210935,9,0,2,0,1,0,0,20,1,1,1
35,233533,13,1,3,0,1,0,0,65,1,1,2
18,74539,6,1,3,0,1,0,0,20,1,1,1
19,84610,10,1,4,0,0,0,0,30,1,1,1
24,237341,10,0,1,0,0,0,0,40,1,0,1
61,143800,6,0,2,0,1,0,0,50,1,0,1
50,163921,9,0,2,0,1,0,0,48,1,0,2
38,478829,15,0,2,0,1,1,0,50,1,0,2
22,385077,9,1,4,0,1,1,0,40,1,1,1
42,106679,9,0,2,0,1,0,0,50,1,0,1
29,194940,13,0,2,0,1,0,0,40,1,1,1
35,341643,13,1,3,0,1,0,0,55,1,1,1
23,210474,10,1,4,0,0,0,0,30,1,1,1
28,76313,10,0,2,1,1,0,0,60,1,1,1
67,364862,9,1,3,0,0,0,0,30,1,1,2
49,334787,9,0,2,0,1,0,0,40,1,1,1
34,205733,9,1,3,0,0,0,0,40,1,1,1
25,208591,9,1,4,0,1,0,0,40,1,1,1
40,341204,10,1,0,0,0,1,0,30,1,1,1
54,816750,9,0,2,0,1,0,1,40,1,1,1
28,92262,13,0,2,0,1,0,0,40,1,1,1
52,135388,9,0,2,0,1,1,0,40,1,1,0
39,597843,14,1,3,0,0,0,0,50,0,1,2
52,284329,11,0,2,0,1,1,0,40,1,0,1
33,127894,15,0,2,0,1,0,0,60,1,0,2
58,212534,9,0,2,0,1,0,0,40,1,1,1
39,237943,13,0,2,0,1,1,0,70,1,0,1
38,190759,7,0,2,0,1,0,0,40,1,1,1
41,344624,13,1,3,0,1,0,0,50,1,0,1
22,236907,10,1,4,0,1,0,0,20,1,1,1
59,169639,12,1,0,0,0,0,0,40,1,1,1
37,105803,9,0,2,0,1,1,0,45,1,0,1
18,294387,7,1,3,0,1,0,0,40,1,1,1
19,170720,9,1,4,0,1,0,0,20,1,1,1
28,312372,9,0,2,3,1,1,0,40,1,0,1
41,39581,10,1,3,3,0,0,0,24,0,1,1
50,206862,14,0,2,0,1,0,0,65,1,0,1
46,216934,13,1,3,0,1,0,0,40,0,1,1
20,143062,10,1,4,0,1,0,0,40,1,1,1
45,242391,13,0,2,0,1,0,0,60,1,0,1
66,174491,9,0,2,0,1,0,0,40,1,1,1
38,203138,13,0,1,0,0,0,0,50,1,0,1
55,305850,15,0,2,0,1,1,0,40,1,0,0
48,273402,4,0,2,0,1,0,1,40,1,1,0
56,201344,10,1,0,0,0,0,0,38,1,1,1
41,222434,12,0,2,0,1,0,0,40,1,1,0
47,266860,10,0,2,0,1,0,0,65,1,0,1
46,185291,7,0,2,0,1,0,0,45,1,0,1
35,312232,9,1,3,0,1,0,0,50,1,1,1
34,106014,10,1,3,0,1,0,0,60,1,1,1
21,25265,11,1,3,0,1,0,0,30,1,1,1
29,71860,9,0,2,0,1,0,0,60,1,1,1
41,94113,14,0,2,0,1,0,0,60,1,0,2
51,208003,9,0,2,0,1,0,0,40,1,1,2
47,83046,13,1,3,0,1,0,0,40,1,1,1
42,277488,15,0,2,0,1,1,0,65,1,0,2
19,205830,9,1,4,0,0,0,0,40,0,1,1
23,245147,10,1,4,3,1,0,0,40,1,1,1
49,274720,9,0,2,3,1,0,0,40,1,1,1
27,176683,11,0,2,0,1,0,0,60,1,1,1
39,218249,10,1,0,3,0,0,0,37,1,1,0
32,281540,10,0,2,0,1,0,0,50,1,1,1
36,112847,13,0,2,2,1,0,0,40,1,1,0
24,126613,13,1,4,0,0,0,0,20,1,1,0
50,145419,14,0,2,0,1,1,0,45,1,0,2
47,105273,13,1,0,3,0,1,0,40,1,1,1
50,167886,10,0,2,0,1,0,0,40,1,0,1
18,32059,7,1,4,0,1,0,0,40,1,1,1
29,413227,13,1,3,0,1,0,0,35,1,1,1
42,226902,13,0,2,0,1,0,0,45,1,0,1
37,195189,10,1,0,3,0,0,0,40,1,1,1
36,116608,9,1,3,0,0,0,0,40,1,1,1
59,99131,14,1,3,0,0,0,0,40,1,0,1
32,553405,13,0,2,0,1,1,0,50,1,0,1
52,186117,9,0,2,0,1,0,0,56,1,0,0
39,325374,10,1,3,0,1,0,0,40,1,1,1
69,130413,13,1,3,0,0,1,0,15,1,1,1
43,111949,9,0,1,0,0,0,0,35,1,1,1
39,278557,11,0,2,0,1,0,1,48,1,1,1
19,194905,10,1,4,0,0,0,0,30,1,1,1
37,252939,11,1,0,3,0,1,0,40,1,1,0
58,319733,9,0,2,0,1,0,0,70,1,1,0
40,237293,15,0,1,0,0,1,0,40,1,0,2
41,175642,10,1,3,0,0,0,0,40,1,1,1
58,203735,9,1,0,0,0,0,0,40,1,1,1
29,413297,12,1,3,0,1,0,0,45,0,1,1
45,240841,14,1,3,0,0,0,0,40,1,1,1
39,85874,9,1,0,0,0,0,0,40,1,1,0
51,133336,14,0,2,0,1,1,0,40,1,0,0
33,173248,9,0,2,3,1,0,0,35,1,1,1
19,102723,10,1,4,0,0,0,0,40,1,1,1
35,168322,7,0,2,0,1,0,0,40,1,1,1
62,131117,4,1,0,0,0,0,0,38,0,1,1
25,110138,9,1,3,0,1,0,0,40,1,1,1
21,107452,9,1,5,0,1,0,0,40,1,1,1
32,186784,13,0,1,0,0,1,0,45,1,1,0
70,334666,9,1,3,0,0,0,0,12,1,1,0
31,19491,10,1,3,0,1,0,0,40,1,1,1
37,128715,13,0,2,0,1,0,0,60,1,0,1
26,37023,10,0,2,0,1,0,0,78,1,1,2
31,202729,9,0,2,0,1,0,0,40,1,0,1
43,171841,13,0,2,0,1,0,0,40,1,0,1
37,270278,9,1,0,0,0,0,0,12,0,1,0
56,238806,4,0,2,0,1,0,0,26,1,1,1
36,111128,10,1,3,0,1,0,0,60,1,0,1
28,73037,6,1,0,0,1,0,0,30,1,1,1
67,123393,9,0,2,0,1,1,0,58,1,0,2
26,159732,9,1,3,0,1,0,0,40,1,1,1
33,168030,9,1,0,0,0,0,0,32,1,1,1
59,349910,13,0,2,0,1,1,0,50,1,0,0
34,56964,16,0,1,0,0,0,0,50,1,0,0
29,370509,13,0,2,0,1,0,0,50,0,0,1
55,154580,6,0,2,3,1,1,0,40,1,1,1
27,404421,10,1,3,3,1,0,0,40,1,1,1
68,365020,9,0,2,0,1,0,0,40,1,1,2
41,170331,13,0,2,0,1,0,0,60,1,1,1
54,217718,3,1,0,3,0,0,0,30,0,1,1
41,283917,11,0,2,0,1,0,0,35,1,0,0
66,212185,4,0,2,0,1,0,0,48,1,1,2
42,191765,9,1,5,3,0,0,1,40,0,1,1
31,340880,15,0,2,0,1,0,0,60,1,0,1
43,113211,9,0,1,0,0,0,0,40,1,1,2
42,134509,10,1,0,3,0,0,0,40,1,1,1
40,145441,13,0,2,0,1,0,0,40,1,0,1
51,231495,16,0,2,0,1,1,0,55,1,0,0
44,186916,14,0,2,0,1,0,0,50,1,0,1
47,176893,9,1,3,3,1,1,0,44,1,0,1
19,198459,9,1,4,0,1,0,1,40,1,1,1
27,66824,13,1,3,1,0,1,0,43,1,1,0
48,52240,11,0,1,0,0,0,0,25,1,0,2
38,233717,10,1,0,3,1,0,0,60,1,1,1
62,68268,9,0,2,0,1,0,0,40,1,1,0
47,209320,9,1,3,0,0,0,0,40,1,1,1
49,56841,13,0,2,0,1,0,0,70,1,1,2
55,254627,9,0,2,0,1,0,0,40,1,1,1
42,42703,9,1,0,0,0,0,0,40,1,1,1
57,220262,12,1,3,0,0,0,0,40,1,1,1
21,334113,9,1,4,0,1,0,0,40,1,1,1
29,53271,13,0,2,0,1,0,0,40,1,0,1
28,31493,13,1,4,0,1,0,0,40,1,0,1
62,132917,10,0,2,3,1,0,0,20,1,1,1
55,164332,9,1,3,0,0,0,0,16,1,1,1
24,30656,9,1,3,0,1,0,0,20,1,1,1
18,165316,9,1,4,0,1,0,0,30,1,1,1
44,361280,10,0,2,2,1,0,0,80,0,0,2
60,123218,10,0,2,0,1,0,0,40,1,1,1
43,152617,10,1,4,0,0,0,0,40,1,1,1
49,72619,10,1,0,0,0,0,0,50,1,1,0
83,153183,13,0,2,0,1,0,1,55,1,0,2
29,99369,13,1,3,4,0,0,0,50,1,1,1
44,104196,14,0,2,0,1,0,0,45,1,0,1
30,99502,11,1,0,1,0,0,0,40,1,1,0
52,114971,10,0,2,0,1,0,0,40,1,0,1
60,121127,6,1,3,0,0,0,0,40,1,1,1
20,290504,9,1,5,0,1,0,0,40,1,1,1
50,212685,9,0,2,3,1,0,0,40,1,1,0
20,71475,10,1,4,0,0,0,0,40,1,1,1
23,111450,10,1,5,3,1,0,0,22,1,1,1
35,225860,11,0,2,0,1,0,0,40,1,0,1
43,129853,6,1,3,3,1,0,0,40,1,1,1
29,100764,13,0,2,0,1,0,0,45,1,0,1
47,275095,10,1,3,0,0,0,0,40,1,1,1
63,150079,9,0,1,0,0,0,0,35,1,0,0
31,231826,9,0,2,0,1,0,0,52,0,1,1
33,112900,9,1,0,0,0,0,0,40,1,1,1
58,242670,9,1,0,0,0,0,0,40,1,1,1
54,343242,13,0,2,0,1,0,0,40,1,0,1
46,113390,14,0,2,0,1,0,1,60,1,1,1
28,200733,9,0,2,0,1,0,0,40,1,1,1
27,167501,13,1,4,0,0,0,0,40,1,1,1
35,77146,13,0,2,0,1,0,0,45,1,0,1
38,207568,13,0,2,0,1,1,0,40,1,0,1
31,234976,7,1,0,0,0,0,0,48,1,1,1
26,214637,9,1,0,0,0,0,0,35,1,1,1
51,174102,9,0,2,0,1,0,0,40,1,0,0
61,241013,4,1,3,3,1,0,0,40,1,1,1
31,263561,14,0,2,0,1,0,0,40,1,0,1
43,113324,9,0,2,0,1,0,1,40,1,0,1
69,76968,5,0,2,0,1,0,0,25,1,1,2
21,38772,10,1,4,0,1,0,0,20,1,1,1
