age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
45,151518,9,0,2,0,1,0,0,45,1,1,1
67,123393,7,0,2,0,1,0,0,40,1,1,1
29,499197,10,0,2,0,1,0,0,40,1,1,1
38,200220,9,0,2,0,1,0,0,40,1,1,1
21,377931,10,0,2,0,1,0,1,48,1,1,1
40,287008,15,0,2,0,1,1,0,55,0,0,1
44,178510,10,1,3,0,1,0,1,60,1,1,2
31,110643,13,0,2,0,1,0,1,55,1,0,1
33,148261,10,0,2,0,1,0,0,40,1,1,1
41,217902,9,0,2,0,1,0,0,40,1,0,1
29,77207,14,0,2,0,1,0,0,30,1,1,2
78,184759,4,0,2,0,1,1,0,15,1,1,1
64,80333,9,0,2,0,1,0,0,40,1,0,2
20,333843,9,1,4,0,0,0,0,40,1,1,1
35,296478,10,0,2,0,1,0,0,40,1,1,1
42,142424,11,1,3,0,0,0,0,40,1,1,1
25,509866,9,1,3,0,1,0,0,78,1,1,1
42,109462,13,1,0,3,0,1,0,40,1,1,0
53,250034,13,0,2,3,1,0,0,50,1,0,1
39,249720,13,1,0,3,0,0,0,60,1,1,1
25,153534,10,0,2,0,1,0,0,40,1,1,0
39,204527,16,0,2,0,1,0,0,50,1,0,1
64,159938,9,0,2,0,1,1,0,24,0,1,2
50,128143,13,0,2,0,1,0,0,50,1,0,1
45,340341,10,1,0,0,0,0,0,40,1,1,1
23,259496,9,1,4,0,0,0,0,40,1,1,1
47,180446,10,0,2,3,1,0,0,40,1,0,2
46,197988,2,1,3,1,0,0,0,20,1,1,0
19,206599,9,1,4,0,0,0,0,40,1,1,1
51,313146,9,0,2,0,1,0,0,40,1,1,1
37,340599,7,1,0,3,0,0,0,40,1,1,1
47,128401,16,1,0,0,0,0,0,40,1,1,0
28,336951,9,0,2,0,1,0,0,50,1,0,1
60,95445,10,0,2,0,1,1,0,46,1,1,2
43,54611,9,0,2,0,1,0,0,40,1,1,1
51,120781,15,0,2,4,1,1,0,70,0,0,2
19,256979,9,1,5,0,1,0,0,35,1,1,1
64,47298,16,0,2,0,1,0,0,60,1,0,1
44,125461,16,0,2,0,1,0,0,60,1,0,1
21,209955,9,1,3,0,1,0,0,48,1,1,1
33,182246,9,1,3,0,1,0,0,40,1,1,1
63,76860,13,0,2,2,1,0,0,40,0,0,1
28,183445,9,1,0,0,0,0,0,70,0,1,0
21,304302,9,1,4,1,1,0,0,40,1,1,1
34,284703,10,0,2,3,1,0,0,52,1,1,0
17,401198,7,1,4,0,0,0,0,15,1,1,1
25,257310,9,1,3,0,1,0,0,40,1,1,1
52,392668,11,0,2,0,1,0,0,40,1,0,0
37,87076,9,1,4,0,1,0,0,40,1,1,1
58,224854,9,1,3,0,0,0,0,40,1,1,1
25,193379,12,1,3,0,1,0,0,45,1,1,1
24,90046,10,1,3,0,0,0,0,40,0,1,0
42,152071,15,0,2,0,1,0,0,60,0,0,2
50,301583,9,1,3,0,1,0,0,40,1,1,1
49,315984,9,0,2,0,1,0,0,40,1,1,1
38,241962,9,1,3,0,1,0,0,40,1,1,1
41,131591,9,0,2,3,1,0,0,45,1,1,1
70,207938,10,1,3,0,1,0,0,5,1,1,2
28,204734,10,0,1,0,0,0,0,40,1,1,1
45,220978,9,0,2,0,1,0,0,50,1,1,2
39,365739,9,0,2,0,1,0,0,40,1,0,1
38,283293,9,0,2,3,1,0,0,40,1,1,1
38,194534,14,0,2,3,1,1,0,60,1,0,2
30,348592,9,0,2,0,1,0,0,44,1,1,1
53,226135,5,1,3,3,1,0,0,40,0,1,1
25,262664,13,0,2,0,1,0,0,40,1,0,0
43,245317,9,0,2,0,1,0,0,50,1,1,1
61,29059,9,1,0,0,0,0,1,25,1,1,1
56,200316,10,0,2,0,1,0,0,35,1,1,1
59,100453,4,1,4,3,0,0,0,38,1,1,1
47,235683,14,1,0,0,0,0,0,40,1,1,1
64,88470,10,0,2,0,1,0,0,40,1,1,1
26,198801,9,0,2,0,1,0,0,45,1,1,1
53,168107,13,0,2,0,1,0,0,40,1,0,1
45,139268,9,0,2,0,1,0,0,50,1,0,2
44,192771,9,1,0,0,0,0,0,40,1,1,0
59,122390,10,0,2,0,1,0,1,48,1,0,2
33,159548,10,1,0,3,0,0,0,38,1,1,1
34,110554,9,1,4,0,0,0,0,35,1,1,1
62,178249,13,0,2,0,1,0,0,35,1,0,1
35,244803,9,1,5,0,1,0,0,40,0,1,1
62,206063,10,1,3,0,1,0,0,45,1,1,0
53,167651,9,0,2,0,1,0,0,40,1,0,1
52,68015,10,0,2,0,1,0,0,90,1,0,2
73,105886,13,0,2,0,1,1,0,75,1,1,1
64,312498,13,0,2,0,1,0,0,40,1,1,1
57,319122,13,1,3,0,1,0,0,40,1,1,1
25,212304,9,1,0,0,1,0,0,40,1,1,1
53,208321,9,0,2,3,1,0,1,40,1,1,1
39,240841,10,1,3,0,0,0,0,25,1,1,1
28,198197,13,1,3,0,1,0,0,55,1,0,1
46,261059,14,0,2,0,1,0,1,50,1,0,1
50,462966,6,0,2,0,1,0,0,8,0,1,1
35,31269,9,0,2,0,1,0,0,40,1,1,1
35,231180,9,0,2,0,1,0,0,45,1,1,0
48,193075,9,1,4,0,0,0,0,20,1,1,1
33,169652,11,1,4,0,1,0,1,55,1,1,0
36,252231,1,1,3,3,1,0,0,40,0,1,1
40,188465,9,1,3,0,0,0,0,35,1,1,1
25,161007,9,0,2,0,1,0,0,40,1,1,2
53,181677,10,1,3,0,1,0,0,40,1,1,0
41,157025,9,1,0,3,1,0,0,40,1,1,1
66,28061,4,1,0,0,1,0,0,50,1,1,2
53,95540,10,1,0,0,0,1,0,40,1,1,1
26,134004,10,0,1,0,0,0,0,40,1,1,1
26,205036,9,1,3,0,1,0,0,42,1,1,1
26,244495,5,1,3,0,1,0,0,35,1,1,1
32,402361,9,1,3,0,1,0,0,40,1,1,0
57,184553,9,0,2,0,1,0,0,50,1,0,2
39,112731,9,1,3,4,0,0,0,40,0,1,1
31,484669,10,1,3,0,1,0,0,40,1,1,0
38,314052,9,1,3,0,0,0,0,38,1,1,0
27,165412,9,0,2,0,1,0,0,40,1,1,1
42,198341,14,0,2,2,1,0,1,55,0,0,1
20,185452,9,1,4,0,0,0,0,40,1,1,1
20,211049,10,1,4,0,0,0,0,30,1,1,1
52,311931,3,0,1,0,0,0,0,15,0,1,1
33,283602,3,0,2,0,1,0,0,59,0,1,1
18,155021,7,1,4,0,0,0,0,6,1,1,1
55,100569,9,1,0,0,0,0,0,55,1,1,2
61,380462,4,0,2,3,1,0,0,40,1,1,1
61,221943,10,0,2,0,1,1,0,40,1,0,0
38,423616,11,0,1,0,0,0,0,36,1,0,1
27,216013,9,0,2,0,1,0,0,40,1,1,0
32,210926,7,1,0,0,0,0,0,40,0,1,2
29,152461,13,1,0,0,0,1,0,50,1,0,1
29,91189,13,0,2,0,1,0,0,48,1,1,1
90,195433,9,0,2,0,1,0,0,30,1,1,0
32,311524,9,1,4,3,1,0,0,38,1,1,1
18,151386,9,1,4,3,1,0,0,40,0,1,1
31,373185,10,1,0,0,1,0,0,42,0,1,1
69,130060,9,1,0,3,0,1,0,40,1,1,1
28,42881,6,1,4,0,0,0,0,40,1,1,1
30,203488,9,1,4,0,1,0,0,50,1,1,1
45,192323,12,0,2,0,1,0,0,66,0,1,1
30,167832,9,0,2,0,1,0,0,40,1,1,1
42,155657,9,1,3,3,0,0,0,25,1,1,0
20,39234,9,1,4,0,1,0,0,30,1,1,1
41,172828,5,0,2,0,1,0,0,55,0,1,1
31,265807,11,0,2,0,1,1,0,50,1,1,2
25,218184,13,1,3,3,0,0,0,40,1,1,0
19,284652,10,1,4,0,0,0,0,15,1,1,1
43,173316,12,1,3,0,1,0,0,40,1,1,1
34,258666,11,1,3,0,0,0,1,40,1,1,1
55,99551,13,1,0,0,0,0,0,15,1,1,2
51,208899,13,1,0,0,0,0,0,40,1,1,1
35,287658,12,1,3,3,1,0,0,30,0,1,1
31,196125,9,0,2,0,1,0,0,40,1,1,1
39,376455,15,0,2,0,1,0,1,50,1,0,0
29,267989,9,0,2,0,1,0,0,45,1,1,1
39,30269,11,1,0,0,0,0,0,40,1,1,1
73,349347,4,0,2,0,1,0,0,25,1,1,1
47,154033,10,1,3,0,0,0,1,40,1,1,0
27,132805,6,1,5,0,1,0,1,40,1,1,1
38,99233,15,1,3,0,1,0,0,40,1,0,1
60,101110,11,1,0,0,1,0,0,40,1,0,0
24,184839,10,1,3,0,1,0,0,40,1,1,1
52,302847,7,0,2,0,1,0,0,40,1,1,1
26,192213,14,1,3,0,0,0,0,40,0,1,0
28,37250,13,1,4,0,1,0,0,16,1,1,0
38,140854,13,0,2,0,1,0,0,50,1,0,2
50,269095,13,1,0,0,0,0,0,40,1,0,1
47,176239,10,1,0,0,0,0,0,40,1,1,1
49,337666,9,1,3,3,1,0,0,40,1,1,1
63,145212,9,1,3,0,0,0,0,40,1,1,1
36,185099,9,0,2,0,1,0,0,70,1,0,1
42,142756,10,1,0,0,0,0,0,35,1,1,1
38,219137,9,0,1,0,0,0,0,22,1,1,1
43,110970,13,0,2,0,1,0,1,40,1,0,1
49,203067,10,0,2,0,1,0,0,40,1,0,1
26,124111,12,1,3,0,0,0,0,36,1,1,1
34,113838,10,0,2,0,1,0,0,45,1,1,1
34,165737,14,0,2,2,1,0,0,43,0,0,1
45,200363,11,1,3,0,0,0,0,44,1,1,1
64,180247,4,0,2,3,1,0,0,40,1,1,1
51,82578,14,0,2,0,1,0,0,38,0,0,1
31,227146,13,0,2,0,1,0,0,55,1,0,1
65,90907,3,0,2,2,1,0,0,40,1,1,1
31,246439,10,0,2,0,1,0,0,45,1,1,1
33,184784,6,1,3,0,0,0,0,40,1,1,1
63,167967,14,0,2,0,1,0,0,46,1,1,1
38,506830,10,1,0,3,0,0,0,40,1,1,0
29,412435,9,0,1,0,0,0,0,40,0,1,1
44,163331,10,1,0,0,0,0,0,32,1,1,1
43,105188,9,1,3,3,1,0,0,40,0,1,1
49,192203,5,0,2,0,1,0,0,40,0,1,2
32,99646,9,0,2,0,1,0,0,50,1,1,1
44,219591,10,1,4,0,1,0,0,40,1,1,1
63,30270,4,0,2,0,1,0,0,40,1,1,1
21,314165,10,1,4,0,1,0,0,40,0,1,1
24,35448,9,1,0,0,0,0,0,50,1,1,2
50,172970,9,0,2,0,1,0,0,40,0,1,0
35,61518,9,0,2,0,1,0,0,35,1,1,1
31,574005,13,0,2,0,1,0,0,44,1,0,1
40,478205,13,1,5,0,0,0,0,40,1,1,1
52,30118,10,0,2,0,1,1,0,42,1,1,0
51,290688,3,0,2,0,1,0,0,40,1,1,2
39,85566,13,0,2,0,1,0,0,40,1,1,0
40,29036,10,1,3,0,1,0,0,35,1,1,2
38,73715,10,0,2,0,1,0,0,60,1,0,0
37,19899,9,0,2,0,1,1,0,45,1,0,1
19,138760,9,1,4,0,1,0,0,40,1,1,1
46,181363,12,0,2,0,1,0,0,40,1,0,1
26,193304,9,0,2,0,1,0,0,40,1,1,1
61,35649,10,0,2,0,1,0,0,6,1,1,1
18,62972,7,1,4,0,1,0,0,16,1,1,1
41,176452,9,1,4,0,1,0,0,40,0,1,1
55,176904,9,0,2,0,1,0,0,40,1,1,0
27,176683,12,1,3,0,1,0,0,52,1,1,1
39,98077,9,0,2,0,1,0,0,42,1,1,1
23,373628,13,1,4,0,0,0,0,20,1,1,1
41,193459,10,0,2,0,1,0,0,50,1,1,2
46,199725,11,1,3,1,0,0,0,60,1,1,0
54,156877,9,0,2,0,1,0,0,40,0,1,1
50,42402,15,0,2,0,1,0,1,30,1,0,2
22,315974,10,1,3,0,0,0,0,40,1,1,1
27,160786,9,1,3,0,1,0,0,30,1,1,1
46,465974,7,1,4,0,1,0,0,30,1,1,1
36,98037,11,0,2,2,1,0,0,40,1,1,0
22,178390,9,1,4,0,1,0,0,40,1,1,1
29,176760,15,1,3,2,1,0,0,55,1,1,1
31,215047,13,1,3,0,1,0,0,50,1,1,1
57,140426,16,0,2,0,1,0,1,40,0,0,1
32,191777,14,1,3,3,0,0,0,40,1,1,1
24,229773,10,0,2,0,1,0,0,35,1,1,1
24,174461,12,1,3,0,0,0,0,22,1,1,1
24,250647,11,0,2,0,1,0,0,40,0,1,1
27,151402,9,0,2,0,1,0,1,70,1,1,2
33,263561,10,0,2,0,1,0,0,60,1,0,1
45,306889,13,0,1,0,0,0,0,40,1,0,1
34,200689,13,1,0,0,0,0,0,40,1,1,2
36,386726,14,0,1,0,0,0,1,44,1,0,1
38,282753,11,1,4,0,1,0,0,40,1,1,0
32,137367,7,1,3,2,1,0,0,40,0,1,1
35,153976,9,0,2,0,1,0,0,60,1,1,2
71,97870,14,1,3,0,0,0,0,15,0,1,1
48,254291,14,0,2,0,1,0,0,40,1,0,1
40,125776,11,0,2,0,1,0,0,40,1,0,1
42,172307,9,0,2,0,1,0,0,48,1,0,0
25,176729,9,0,2,0,1,0,0,40,1,0,1
24,306460,9,1,0,0,1,0,0,40,1,1,1
26,172063,10,1,4,0,0,0,0,24,1,1,1
22,141028,9,1,4,3,1,0,0,30,1,1,1
20,415913,10,1,3,0,1,0,0,30,1,1,1
33,295591,3,1,3,0,1,0,0,40,0,1,1
25,225193,13,1,3,3,0,0,0,40,1,1,0
28,297735,10,0,2,0,1,0,0,40,1,0,1
36,605502,6,1,3,3,0,0,0,40,1,1,1
37,174150,14,0,2,0,1,0,0,40,1,0,1
52,189728,9,1,3,0,0,0,0,35,1,1,0
30,115040,9,0,2,0,1,0,0,40,1,1,1
36,262688,10,0,2,3,1,1,0,50,1,0,1
70,158437,15,0,2,0,1,0,0,35,1,0,2
55,41108,10,1,3,0,1,0,1,62,1,0,1
25,149875,13,1,3,0,0,0,0,40,1,1,1
22,60668,10,1,3,0,1,0,0,40,1,1,1
41,153132,12,1,3,0,1,0,0,50,1,1,0
52,102828,9,0,2,0,1,1,0,40,1,0,1
36,93225,7,0,2,0,1,0,0,40,1,1,1
35,256992,3,0,1,0,0,0,0,15,0,1,2
30,151989,11,0,1,0,0,0,0,40,1,1,1
25,109112,9,0,2,0,1,0,0,48,1,1,1
35,589809,10,1,3,0,1,1,0,60,1,0,1
38,172538,13,0,2,0,1,1,0,50,1,0,1
34,318982,14,0,2,0,1,0,1,40,1,0,0
50,99894,3,1,3,2,0,0,0,15,1,1,2
19,369463,9,1,4,0,0,0,0,40,1,1,1
39,61178,13,1,0,0,1,0,0,40,1,1,1
20,204226,7,1,4,0,0,0,0,40,1,1,1
17,183110,7,1,4,0,1,0,0,16,1,1,1
65,176796,16,1,3,0,0,0,0,40,1,1,1
32,134737,13,0,2,0,1,0,0,70,1,0,2
33,49795,13,1,3,0,1,0,0,45,1,1,2
32,131588,10,1,0,3,0,0,0,20,1,1,0
36,207789,9,1,3,0,1,0,0,52,1,1,1
67,252842,9,0,2,0,1,1,0,20,1,1,2
28,294936,9,0,2,0,1,1,0,45,1,1,1
32,267161,13,1,0,3,0,0,0,30,1,1,2
51,123053,14,0,2,2,1,1,0,40,0,1,1
18,42857,10,1,3,0,0,0,0,35,1,1,2
50,183915,13,0,2,0,1,0,0,45,1,0,2
24,211391,6,1,3,0,0,0,0,15,1,1,1
21,193130,10,1,3,0,0,0,0,40,1,1,0
24,86745,13,1,5,2,0,0,0,16,1,1,1
34,226525,11,1,4,0,1,0,0,40,1,1,1
50,150975,9,1,3,1,0,0,0,40,1,1,1
33,207301,12,1,4,0,0,0,0,40,1,1,1
46,120902,13,0,2,0,1,1,0,37,1,0,2
39,126161,16,1,3,0,1,0,0,45,1,1,1
35,149347,9,1,3,0,1,0,0,70,1,1,1
21,322674,10,1,3,0,1,0,0,32,1,1,1
29,55390,12,1,3,0,1,0,0,45,1,1,1
38,200904,13,0,1,3,0,0,0,30,1,0,0
30,116666,14,1,3,2,1,0,0,50,0,0,2
37,121772,9,1,3,2,1,0,0,40,0,1,1
45,117605,9,0,2,0,1,0,0,48,1,0,2
20,410446,9,1,5,0,1,0,0,20,1,1,0
24,70261,13,0,2,0,1,0,0,50,1,1,1
23,117767,9,1,4,0,1,0,0,35,1,1,1
34,179641,13,1,3,0,0,0,0,45,1,1,1
36,328466,3,0,2,0,1,0,0,50,0,0,2
55,48055,8,1,3,0,0,0,0,40,1,1,0
27,341672,10,1,5,2,1,0,0,40,0,1,1
48,266764,10,0,2,0,1,0,0,45,1,0,1
35,233571,9,1,4,0,0,0,0,50,1,1,1
47,70754,9,0,2,0,1,0,0,40,1,1,1
50,138852,10,1,3,0,1,1,0,22,1,1,1
32,175856,10,0,2,0,1,0,0,40,1,1,1
41,104334,10,0,2,0,1,0,0,50,1,0,1
68,174695,10,1,0,0,0,0,0,25,1,1,3
49,105614,6,0,2,0,1,0,0,50,1,1,1
45,329603,16,0,2,0,1,0,0,40,0,0,1
29,48895,9,1,3,0,1,0,0,50,1,1,1
31,272856,9,1,4,3,1,0,0,50,0,1,1
39,30916,9,0,2,0,1,0,0,40,1,1,1
55,276229,10,1,3,0,0,0,0,40,1,1,1
35,289106,12,1,0,0,1,0,0,40,1,1,1
18,187770,9,1,4,0,1,0,0,30,1,1,1
51,213296,13,1,3,0,1,0,0,40,1,1,0
37,107410,9,0,2,0,1,0,0,40,1,1,2
32,86808,10,1,4,0,0,0,0,38,1,1,1
19,283945,6,1,5,0,1,0,1,45,1,1,1
20,375698,10,1,4,0,0,0,0,15,1,1,1
41,271753,13,0,2,0,1,0,0,40,1,1,1
29,251854,13,1,3,3,0,0,0,40,1,1,1
51,198186,13,1,3,3,0,0,0,40,1,1,0
40,242521,11,0,2,0,1,0,0,40,1,0,1
26,337940,3,1,3,0,1,0,0,40,0,1,1
30,212064,13,1,4,0,0,0,0,40,1,1,1
42,109912,10,1,3,0,0,0,0,40,1,0,1
41,113324,9,0,2,0,1,0,0,40,1,1,1
43,187795,13,0,2,0,1,0,0,45,1,0,1
20,173724,10,1,4,0,1,0,0,20,1,1,1
45,236040,10,0,2,0,1,0,0,40,1,0,1
37,258037,9,0,2,0,1,0,0,45,0,0,2
30,101345,13,0,1,0,0,1,0,55,1,0,1
37,212465,9,0,2,0,1,0,0,40,1,1,1
37,588003,13,0,2,0,1,1,0,40,1,0,1
31,46807,13,1,3,0,1,0,0,40,1,1,1
35,206951,14,0,2,0,1,0,0,40,1,0,1
42,29320,13,0,2,0,1,0,0,40,1,1,1
50,271262,9,0,2,0,1,0,0,40,1,0,1
27,109004,9,1,0,3,1,0,0,40,1,1,1
43,226902,13,1,5,0,1,0,0,40,1,1,1
59,296253,14,1,0,0,0,1,0,60,1,0,0
46,51271,9,0,2,0,1,1,0,70,1,1,2
29,82393,9,1,0,2,1,0,1,45,1,1,0
38,87282,11,1,5,2,0,0,0,40,1,1,1
29,119793,10,1,5,0,1,0,0,50,1,1,1
42,306982,13,0,2,2,1,0,0,40,0,0,1
43,355728,9,1,4,0,1,0,0,40,1,1,1
51,193720,9,0,2,0,1,0,0,56,1,0,0
23,347292,9,1,3,0,1,0,0,40,1,1,1
24,34506,9,1,0,0,0,0,0,40,1,1,1
38,63509,11,0,2,0,1,0,0,50,1,1,1
48,148254,9,0,1,0,0,0,0,16,1,0,1
33,190511,9,1,3,0,1,0,0,30,1,1,1
28,166320,9,1,3,0,1,0,0,40,1,1,1
37,289886,10,1,5,2,1,0,0,30,0,1,1
45,54190,14,0,2,0,1,0,0,50,1,0,0
38,379485,12,1,0,0,1,0,0,45,1,1,2
22,99829,10,1,4,0,0,0,0,30,1,1,1
31,242984,10,1,3,0,1,0,0,40,1,1,1
33,69727,4,0,2,0,1,0,0,40,0,1,1
36,204590,13,1,0,3,0,0,1,40,1,1,1
50,182907,9,1,4,0,1,0,0,25,1,1,1
39,184964,10,1,3,0,1,0,0,40,1,0,0
34,398988,13,1,3,0,1,0,0,40,1,1,1
29,128777,4,1,0,0,0,0,0,55,1,1,1
60,252413,10,0,2,4,1,0,0,32,1,0,1
27,106935,10,1,3,0,1,0,0,40,1,1,1
38,172342,10,1,0,0,0,0,0,40,1,1,2
23,308498,10,1,4,0,1,0,0,15,1,1,1
29,122127,13,1,3,0,0,1,0,40,1,0,1
31,106437,15,0,1,0,0,0,0,60,1,0,1
45,201699,16,0,2,0,1,0,0,60,1,0,2
42,282062,5,0,2,0,1,0,0,40,1,1,1
49,99335,10,0,2,0,1,0,0,50,1,1,2
40,367533,10,0,2,0,1,1,0,40,1,1,1
35,89508,10,0,2,0,1,1,0,60,1,1,2
18,34125,6,1,4,0,0,0,0,28,1,1,1
40,178866,9,0,1,0,0,0,0,20,1,0,0
28,61435,9,0,2,0,1,0,0,45,1,1,1
28,45613,10,1,3,0,0,0,0,40,1,1,1
31,54318,13,0,2,0,1,0,0,50,1,0,1
27,165519,9,0,2,0,1,0,0,40,1,1,1
45,48495,13,0,2,0,1,0,0,42,1,0,1
38,143123,13,0,2,0,1,0,0,40,1,0,1
41,191451,14,1,0,3,0,0,0,60,1,0,1
37,99146,13,0,2,0,1,0,0,60,1,0,1
47,235986,9,1,4,0,0,0,0,50,0,1,1
34,429897,13,0,2,0,1,0,0,45,0,0,0
25,189897,9,0,4,0,1,0,0,40,1,1,1
27,192257,9,1,4,0,1,1,0,40,1,1,0
42,156526,10,1,3,0,1,0,0,33,1,1,1
26,189238,5,1,4,0,0,0,0,38,0,1,1
23,202989,9,1,3,0,1,0,0,40,0,1,1
30,56004,10,1,4,3,0,0,0,40,1,1,1
38,277248,14,0,2,0,1,0,0,60,0,0,1
24,125031,9,1,5,0,1,0,0,40,1,1,1
47,216414,16,0,2,0,1,0,0,40,1,0,0
45,185397,12,1,3,0,1,0,0,40,1,1,1
28,154863,5,0,2,3,1,0,0,40,0,0,0
32,248754,10,0,2,0,1,0,0,40,1,1,1
20,104981,9,1,3,0,1,0,0,40,1,1,1
23,315065,10,1,0,0,1,0,0,35,0,1,1
46,188325,9,0,2,0,1,0,0,40,1,1,1
21,221661,9,1,4,0,0,0,0,35,1,1,1
34,98101,4,0,2,0,1,0,0,40,1,1,1
19,292511,10,1,4,0,1,0,0,25,1,1,1
20,122971,10,1,4,0,1,0,0,35,1,1,1
29,124953,13,1,4,0,1,0,0,50,1,1,1
54,123011,10,0,2,0,1,0,0,40,1,0,1
43,351576,13,1,3,0,1,0,0,50,1,0,1
46,33794,13,0,2,0,1,1,0,40,1,0,0
33,79923,14,0,2,0,1,0,0,45,1,0,1
33,117983,6,1,0,0,0,0,0,45,1,1,1
36,186110,10,0,2,0,1,0,0,40,1,1,1
25,288519,13,1,3,0,0,0,0,40,1,1,1
28,33798,11,0,2,0,1,0,0,40,1,1,1
26,195734,9,1,4,0,0,1,0,40,1,1,1
23,214120,9,1,4,0,1,0,0,40,1,1,1
36,98515,11,1,0,0,0,0,0,40,1,1,1
32,123964,10,0,2,0,1,1,0,50,1,1,1
26,68991,9,1,0,3,1,0,0,40,1,1,1
52,292110,3,1,3,0,0,0,0,40,1,1,1
60,372838,9,0,2,0,1,0,0,40,1,1,1
39,160402,10,1,3,0,1,0,0,38,1,1,1
29,136985,12,1,4,0,1,0,0,40,1,1,1
39,290922,14,1,4,0,0,0,0,40,1,1,1
38,160808,9,0,2,3,1,1,0,48,1,1,1
36,247321,9,0,2,0,1,0,0,45,1,1,1
29,214702,9,1,3,0,1,0,1,35,1,1,1
34,561334,10,0,2,0,1,0,0,50,1,0,1
43,136721,8,0,2,0,1,0,0,40,1,1,1
33,241885,10,1,3,0,1,0,0,40,1,1,1
24,211585,9,0,4,0,0,0,0,40,1,1,1
48,481987,6,0,2,0,1,0,0,40,1,1,2
33,194901,13,0,2,0,1,0,0,40,1,0,0
33,190290,11,1,3,0,1,0,0,56,1,1,0
38,256864,11,0,2,0,1,0,0,40,1,1,0
36,37778,10,0,2,0,1,0,0,40,1,1,1
64,103643,9,0,2,0,1,0,0,15,1,0,2
58,320102,16,0,2,0,1,0,0,50,1,0,1
50,334273,13,0,2,0,1,0,0,8,1,1,2
24,142528,10,1,4,0,1,0,0,20,1,1,1
31,81030,16,0,2,0,1,0,0,40,1,0,2
40,34007,9,0,2,0,1,0,0,70,1,0,2
43,190403,13,0,2,0,1,0,0,40,1,1,1
78,135566,9,1,0,0,0,1,0,12,1,1,1
24,215797,13,1,3,0,0,0,0,40,1,1,0
25,239461,14,1,4,0,1,0,0,35,1,1,1
30,443546,11,0,2,0,1,0,0,35,1,1,2
37,141029,14,1,3,0,0,0,0,40,1,1,0
75,36325,9,0,2,0,1,0,0,30,1,1,2
32,101352,10,0,1,0,0,0,0,32,1,0,1
54,340476,9,1,0,0,0,0,0,35,1,1,1
41,100451,9,0,2,0,1,1,0,38,1,0,1
27,153475,13,1,3,0,0,0,0,40,1,1,1
41,180138,9,1,3,0,1,0,0,50,1,1,1
22,48347,10,1,4,0,1,0,0,40,1,1,1
55,175071,10,0,2,3,1,1,0,40,1,0,1
20,284317,10,1,4,0,0,0,0,35,1,1,1
42,39060,9,0,2,0,1,0,0,60,1,0,1
25,397962,9,1,5,3,0,0,0,40,1,1,1
31,178370,9,1,0,0,0,0,0,99,1,0,1
48,121253,13,1,0,0,0,0,1,70,1,0,1
40,56072,14,1,3,0,1,0,0,20,1,1,1
26,176756,10,0,2,0,1,0,0,40,1,1,1
28,60374,9,0,4,0,0,0,0,35,1,1,1
41,287037,9,0,2,0,1,0,0,40,1,1,2
39,55568,13,0,1,0,0,0,0,50,1,1,2
48,155509,9,1,3,3,0,0,0,16,0,1,1
27,37250,10,0,2,0,1,0,1,40,1,1,1
59,314149,11,0,2,0,1,0,1,50,1,1,1
19,264593,10,1,5,0,1,0,0,40,1,1,1
39,454915,9,1,5,0,1,0,0,40,1,1,1
38,150057,9,1,3,0,1,0,0,40,1,1,1
25,124483,13,1,3,2,1,0,0,20,0,1,0
37,97986,12,0,2,0,1,0,0,68,1,1,2
31,210562,9,0,2,0,1,0,0,65,1,1,1
53,164300,13,1,0,0,0,0,0,38,0,1,0
25,263773,10,0,1,0,0,0,0,40,1,0,1
22,305466,9,1,3,0,1,0,0,40,1,1,1
20,238917,9,1,5,0,1,0,0,40,0,1,1
27,367390,10,1,0,0,1,0,0,50,1,1,1
20,235691,9,1,0,0,1,0,0,40,1,1,1
39,206298,10,1,3,0,0,0,0,40,1,1,1
17,217342,6,1,4,0,0,0,0,5,1,1,1
40,141858,15,0,2,0,1,0,0,72,1,1,0
23,201682,13,1,4,0,0,0,0,35,1,1,2
60,178312,9,0,2,0,1,1,0,65,1,0,1
30,269723,9,1,3,0,0,0,0,40,1,1,1
23,32616,13,1,4,0,0,0,0,20,1,1,1
48,440706,4,0,2,0,1,0,0,40,1,0,1
31,191834,9,1,5,0,1,0,0,40,1,1,1
33,149184,15,0,2,0,1,0,1,50,1,0,1
38,60313,9,1,3,0,1,0,0,40,1,1,1
58,142326,13,1,3,0,0,0,0,50,1,1,1
61,201965,9,0,2,0,1,0,0,40,1,1,2
58,172333,9,0,2,0,1,1,0,40,1,0,1
32,206541,11,0,2,0,1,0,0,45,1,0,1
33,177828,9,1,3,0,1,0,0,50,1,1,2
35,186009,9,0,2,0,1,0,0,40,1,0,1
56,32316,8,1,3,0,0,0,0,40,1,1,2
42,240255,11,0,2,3,1,0,0,40,1,0,1
60,206339,9,0,2,0,1,0,0,40,1,1,1
41,230168,10,0,2,0,1,0,0,91,1,1,2
42,171424,13,0,2,0,1,1,0,45,1,0,1
36,148581,9,0,2,0,1,0,0,55,1,0,1
31,137537,13,1,0,0,0,0,0,40,1,1,0
59,81107,10,0,1,0,0,0,0,80,1,0,2
38,205852,13,0,2,0,1,0,0,40,1,0,1
35,397307,14,1,3,0,0,0,0,55,1,1,1
49,151584,10,0,2,0,1,0,0,32,1,1,1
19,164938,10,1,4,0,0,0,0,25,1,1,1
