age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
24,179203,8,1,5,0,1,0,0,55,1,1,1
46,251474,13,0,2,0,1,0,0,60,1,0,1
50,93730,6,0,2,0,1,0,0,60,1,1,1
22,37894,9,1,5,0,1,0,0,35,1,1,1
18,272918,9,1,4,3,1,0,0,15,1,1,0
53,151411,13,0,2,0,1,0,0,45,1,0,1
40,210648,13,0,2,0,1,0,0,44,1,0,1
36,347491,16,0,2,0,1,0,0,35,1,1,2
39,356838,9,1,4,0,1,0,0,12,1,1,1
24,161638,9,0,3,0,0,0,0,40,0,1,1
28,190525,14,1,4,0,1,0,0,40,1,1,1
44,147265,10,0,2,0,1,0,0,40,1,0,1
28,392100,9,0,4,0,1,0,0,40,1,1,1
21,218445,10,1,4,0,0,0,0,40,0,1,0
35,509462,13,1,3,0,0,0,0,45,1,1,1
21,118401,10,1,3,0,0,0,0,30,1,1,1
54,329733,9,1,0,0,1,0,0,40,1,0,1
51,215854,13,1,3,0,0,0,0,50,1,1,1
27,327766,10,1,3,0,1,0,0,45,1,1,1
52,273514,9,1,3,0,1,0,0,40,1,1,1
21,202373,10,0,2,3,1,0,0,40,1,1,1
27,332785,9,1,4,0,1,0,0,38,1,1,0
46,149640,4,1,3,0,1,0,0,45,1,1,1
42,40151,11,0,2,0,1,0,0,30,1,1,1
43,134026,10,1,5,0,1,1,0,40,1,1,0
51,96678,14,0,2,0,1,0,0,60,1,1,0
66,186324,13,0,2,0,1,0,0,5,1,0,1
36,257250,11,0,2,0,1,0,0,99,1,1,2
26,212800,12,1,4,0,0,0,0,36,1,1,1
28,55360,10,1,3,3,1,0,0,50,1,1,1
39,195253,15,0,2,0,1,0,0,45,1,0,2
43,45156,10,0,2,0,1,0,0,60,1,1,1
20,435469,9,1,4,0,0,0,0,40,0,1,1
41,41901,10,1,3,0,1,0,1,40,1,1,1
49,379779,13,1,3,0,0,0,0,40,1,1,1
37,217838,3,1,0,0,0,0,0,40,0,1,1
41,70645,14,1,3,0,0,1,0,55,1,1,1
53,278114,4,0,2,0,1,0,0,40,1,0,1
29,236938,12,1,0,0,0,0,0,38,1,1,1
25,232991,3,0,2,4,1,0,0,40,0,1,1
38,34378,9,0,2,0,1,0,0,55,1,1,1
48,81513,13,0,2,0,1,0,0,50,1,0,2
18,106780,10,1,4,0,0,0,0,12,1,1,1
48,26490,13,1,0,0,0,0,0,20,1,1,1
50,338033,10,1,3,0,1,0,0,32,1,1,1
24,21154,10,1,4,0,0,0,0,30,1,1,1
34,209449,10,0,2,3,1,0,0,40,1,0,1
24,103277,13,1,4,0,0,0,0,50,1,1,0
18,201871,8,1,4,0,1,0,0,20,1,1,1
42,211517,7,0,2,0,1,0,0,40,1,1,1
37,259846,11,0,2,0,1,1,0,40,1,1,1
27,207352,13,0,2,2,1,0,0,40,0,0,1
31,206609,6,0,2,0,1,0,0,40,1,1,1
55,170350,9,1,5,0,0,0,0,40,1,1,2
36,110964,13,0,1,0,0,0,1,38,1,1,0
35,154410,10,1,4,0,1,0,0,40,1,1,0
28,274679,14,1,3,0,1,0,0,50,1,1,1
18,205218,10,1,4,0,0,0,0,20,1,1,1
35,241306,11,0,2,0,1,0,0,40,1,0,1
46,175625,15,1,0,0,0,0,0,40,1,1,1
45,206459,10,0,2,0,1,0,0,40,1,1,1
35,176123,6,0,2,2,1,0,0,60,0,1,1
41,111483,9,1,4,0,1,0,0,40,1,1,1
60,106118,9,0,2,0,1,0,0,70,1,0,2
24,216469,9,0,2,0,1,0,1,50,1,1,1
56,381965,13,0,2,0,1,1,0,40,1,0,0
18,156950,9,1,4,0,1,0,0,35,1,1,1
26,173593,14,0,2,0,1,0,0,20,0,1,1
28,337664,9,1,4,0,1,0,0,40,1,1,1
32,113504,13,0,2,0,1,0,0,40,1,0,1
35,174503,9,1,3,0,0,0,0,40,1,1,1
36,214807,9,1,0,0,0,0,0,37,1,1,1
23,100345,13,1,4,0,1,0,0,20,1,1,1
22,409230,8,1,5,0,1,0,0,40,1,1,1
31,127215,10,0,2,0,1,0,0,40,1,1,1
50,276241,13,0,2,0,1,0,0,40,1,0,0
49,175109,10,0,2,0,1,0,0,50,1,0,0
43,498079,13,1,0,0,0,0,0,40,1,1,1
23,344394,10,0,5,0,0,0,0,40,1,1,0
23,245302,10,1,4,3,0,0,0,40,1,1,1
63,43313,6,0,2,0,1,0,0,40,1,1,1
33,188467,9,1,3,0,1,0,0,40,1,1,1
51,351278,13,1,0,0,1,0,0,50,1,1,2
32,79870,10,0,4,0,0,1,0,40,0,1,1
31,387116,10,1,3,3,0,0,0,36,0,1,1
47,34248,11,0,2,0,1,0,0,40,1,0,1
34,381153,9,0,2,0,1,0,0,40,1,0,1
34,208785,12,1,3,0,1,0,0,50,1,0,1
41,176452,9,0,2,0,1,0,0,40,0,1,1
56,235826,9,0,2,0,1,1,0,40,1,1,1
35,22641,9,0,2,1,1,0,0,40,1,1,2
59,316027,9,0,2,0,1,0,0,45,0,1,1
47,431515,11,0,2,0,1,0,0,40,1,0,1
51,149770,9,1,3,0,0,0,0,44,1,1,2
29,107411,10,1,4,0,0,0,0,40,1,1,0
23,216472,10,1,4,0,0,0,0,20,1,1,1
33,131934,9,1,3,0,0,0,0,45,1,1,1
35,261012,10,1,3,3,0,0,0,40,1,1,1
25,113654,9,1,0,0,0,0,0,37,1,1,1
39,80638,10,0,2,2,1,0,0,84,1,0,1
37,147258,10,0,2,0,1,0,0,55,1,1,1
50,138270,9,0,1,3,0,0,0,40,1,1,1
59,133201,3,0,2,0,1,0,0,40,0,1,2
32,158291,9,0,2,0,1,0,0,50,1,0,1
27,193898,13,0,2,0,1,0,0,45,1,0,1
22,29444,8,1,3,1,1,0,0,50,1,1,1
38,239045,16,0,2,0,1,0,0,50,1,0,2
34,94413,10,0,2,0,1,0,0,40,1,1,1
68,194746,16,1,3,0,0,0,0,40,0,1,1
20,447488,5,1,0,0,1,0,0,30,0,1,1
38,198216,10,1,0,0,0,0,0,40,1,1,1
34,252646,10,0,2,0,1,1,0,50,1,0,1
47,223342,9,1,3,0,0,1,0,40,0,1,1
38,292570,10,1,4,0,0,0,0,50,1,1,1
43,76460,9,1,3,0,0,0,0,40,1,1,1
28,295163,8,1,3,0,1,0,0,40,1,1,1
23,69847,13,1,4,2,0,0,0,20,1,1,1
25,104993,5,1,4,3,1,1,0,40,1,1,1
41,317539,10,0,2,3,1,0,0,40,1,1,1
27,195678,13,0,2,0,1,0,0,40,1,1,1
60,38622,10,0,2,0,1,0,0,40,1,1,2
34,173730,14,0,2,0,1,0,0,38,1,1,0
27,300783,10,0,1,0,0,0,0,42,1,0,1
59,61885,8,1,5,3,1,0,0,35,1,1,1
34,213887,16,0,2,0,1,0,0,32,0,0,2
54,145098,10,0,2,0,1,0,0,40,1,0,1
25,33610,9,1,3,0,1,0,0,45,1,1,1
34,349148,10,0,2,0,1,0,0,40,1,1,2
33,176185,9,0,2,0,1,0,0,40,1,1,2
22,306779,10,1,4,0,1,0,0,50,1,1,1
49,107682,10,1,3,0,0,0,0,38,1,1,1
45,128378,9,0,2,3,1,0,0,40,1,1,1
51,195638,10,1,3,0,0,0,0,40,1,1,2
39,344743,10,0,4,3,0,0,0,50,1,0,1
26,176795,13,1,4,0,0,0,0,40,1,0,1
51,137815,10,0,2,0,1,1,0,40,1,0,1
31,309620,14,0,2,2,1,0,0,6,0,1,1
39,336880,9,0,2,0,1,0,0,40,1,0,1
61,229062,10,0,2,0,1,0,1,40,1,0,0
49,62793,9,1,4,0,0,0,0,40,1,1,1
45,101320,9,1,0,0,0,0,0,40,1,1,1
43,175224,9,0,2,0,1,0,0,60,0,1,1
23,149704,9,1,4,0,0,0,0,40,1,1,1
37,214542,10,1,0,3,0,0,0,40,1,1,0
33,43716,10,0,2,0,1,0,0,4,1,1,0
28,191935,12,1,4,0,1,0,0,20,1,1,1
35,338611,10,1,0,0,0,0,0,40,1,1,1
41,189956,13,0,1,3,0,0,0,40,1,0,0
24,279041,9,1,4,3,1,0,0,40,1,1,1
38,65716,11,1,0,0,0,0,0,40,1,1,2
27,199343,9,0,2,0,1,0,0,38,1,1,0
59,139344,10,0,1,0,0,0,0,40,1,0,1
35,119098,14,0,2,0,1,0,0,40,1,1,1
38,195025,9,1,0,3,0,0,0,32,1,1,1
54,286342,14,1,3,0,0,0,0,32,1,0,0
41,193882,13,0,2,0,1,0,0,40,1,1,1
43,216497,13,1,0,0,0,0,0,40,0,1,1
32,124919,13,0,2,2,1,0,0,50,0,0,2
43,326379,9,1,3,0,1,0,0,40,1,1,1
31,243142,9,1,0,0,0,0,0,40,1,1,1
51,155118,14,0,1,0,0,0,0,70,1,0,0
20,39478,10,1,3,0,1,0,0,70,1,1,1
35,206951,10,0,2,0,1,0,0,40,1,0,1
38,234298,13,1,3,0,1,1,0,60,1,1,1
42,182302,9,0,2,0,1,0,0,40,1,1,1
74,167537,10,0,2,0,1,0,0,35,1,0,2
34,179378,9,0,1,3,0,0,0,40,1,1,1
50,297551,9,0,2,0,1,0,0,52,1,1,0
43,240504,9,0,2,0,1,0,0,40,1,1,1
47,192793,16,0,2,0,1,0,0,40,0,0,1
39,49436,12,1,0,0,0,0,1,40,1,1,1
45,104521,10,0,2,0,1,0,0,40,1,1,1
21,169699,9,1,3,0,0,0,0,40,1,1,1
36,340091,16,0,1,0,0,0,0,36,1,0,0
40,377018,13,0,2,0,1,0,0,60,1,0,0
67,233022,7,1,0,0,0,0,0,20,1,1,1
60,21101,9,0,2,1,1,0,0,50,1,1,2
43,183273,14,0,1,0,0,1,0,32,1,0,1
41,124956,13,1,3,3,0,1,0,60,1,0,1
35,297574,12,0,2,0,1,0,0,99,1,0,1
40,155972,9,0,2,0,1,0,0,60,1,0,1
46,162852,9,1,0,0,0,0,0,40,1,1,0
54,175262,1,0,2,2,1,0,0,40,0,1,1
18,147612,9,1,4,0,0,0,0,8,1,1,2
41,213154,10,0,1,3,0,0,0,40,1,1,0
31,187203,9,1,5,0,1,0,0,40,1,1,1
62,226546,15,0,2,0,1,0,0,16,1,1,2
42,272625,11,1,0,3,0,0,0,40,1,0,0
55,254516,5,1,5,3,1,0,0,37,1,1,1
45,48271,10,0,1,0,0,0,0,40,1,0,1
67,152102,9,1,3,0,1,0,0,65,1,1,2
22,180060,13,1,0,0,1,0,0,40,1,1,1
19,32477,10,1,4,0,1,0,0,20,1,1,1
26,137658,13,1,3,0,0,0,0,45,1,1,1
61,228287,9,0,2,0,1,0,0,50,1,1,1
43,33310,9,1,3,0,0,0,0,40,1,1,1
53,270546,9,1,3,0,0,0,0,20,1,1,1
53,290290,10,1,3,0,1,0,0,45,1,1,0
36,128516,9,0,1,0,0,0,0,40,1,0,1
55,185195,13,0,2,0,1,0,0,99,1,1,2
35,49657,13,0,2,0,1,1,0,40,1,0,0
17,98005,7,1,4,0,0,0,0,16,1,1,1
55,283635,15,1,3,0,0,0,0,35,1,1,2
36,98360,9,0,2,0,1,0,0,40,1,1,1
54,118365,6,1,3,3,0,0,0,10,1,1,2
45,184285,13,1,3,0,1,0,0,45,1,1,2
48,345831,10,0,2,0,1,0,0,40,1,0,1
26,190650,13,1,4,2,1,0,0,40,0,1,1
19,204389,9,1,4,4,0,0,0,25,0,1,1
31,294870,12,0,2,0,1,0,0,40,1,1,0
34,159442,9,1,3,0,0,0,0,30,1,1,1
55,161662,14,0,2,0,1,0,0,55,1,0,0
38,52738,10,0,2,0,1,0,0,40,1,1,1
21,252024,9,1,5,0,1,0,0,20,0,1,1
27,189702,4,0,2,0,1,0,0,40,1,1,1
20,166527,10,1,4,4,0,0,0,20,1,1,1
24,34918,11,1,0,0,0,0,0,38,1,1,2
28,179759,10,1,0,0,0,0,0,40,1,1,0
66,350498,10,0,2,0,1,0,1,20,1,1,1
59,119344,6,0,1,0,0,0,0,36,1,1,2
28,419146,4,1,3,0,1,0,0,40,0,1,1
34,174789,13,1,3,0,1,0,1,40,1,1,1
42,121055,13,0,2,0,1,0,0,60,1,1,1
29,84366,6,1,0,0,0,0,0,40,0,1,1
53,124094,9,0,2,0,1,1,0,35,1,1,0
49,340755,14,0,2,0,1,0,0,40,1,0,1
36,224947,13,1,0,0,1,0,0,40,1,1,0
34,242361,10,0,2,3,1,0,0,50,1,1,1
22,134746,6,0,1,0,0,0,0,40,1,1,1
49,165953,9,0,2,0,1,0,1,40,1,1,1
48,234504,9,0,2,0,1,0,0,50,1,1,1
35,468713,9,0,2,0,1,0,0,40,1,1,2
47,148995,9,0,2,0,1,0,0,40,1,0,1
21,34816,11,0,1,0,0,0,0,12,1,1,1
28,211184,10,1,3,0,0,0,0,50,1,1,1
53,33304,10,0,2,0,1,0,0,40,1,0,1
26,219815,10,1,0,0,0,0,0,40,1,1,1
26,106548,9,0,2,0,1,0,0,50,1,1,1
24,189749,7,0,2,0,1,0,0,40,1,1,1
23,101885,6,1,3,0,0,0,0,40,1,1,1
41,134130,9,0,2,0,1,0,0,60,1,1,2
52,260938,14,0,2,0,1,0,0,40,1,1,1
41,238184,9,0,1,0,0,0,0,40,1,1,2
59,148626,6,0,2,0,1,0,0,40,1,1,2
58,234213,9,1,3,0,1,1,0,48,1,0,1
65,113323,13,0,2,0,1,0,0,40,1,0,1
31,279680,10,0,2,0,1,0,0,45,1,1,1
84,188328,9,1,3,0,0,0,0,16,1,1,1
24,84257,13,1,3,0,1,0,0,50,1,1,0
22,385540,6,1,3,0,1,0,0,40,0,1,1
47,97176,10,1,0,0,0,0,0,40,1,1,1
19,197714,9,1,4,0,0,0,0,35,1,1,1
43,147099,10,1,0,0,0,0,0,36,1,1,2
46,73434,14,1,3,0,0,0,0,45,1,1,1
49,275074,13,0,2,0,1,0,0,60,1,1,0
46,176684,12,1,3,0,0,0,0,40,1,1,1
31,126950,9,1,3,0,1,0,0,40,1,1,1
38,172538,13,0,2,0,1,0,1,40,1,0,1
31,192565,14,0,2,0,1,0,0,90,1,0,0
30,148959,10,1,3,0,1,0,0,35,1,1,2
35,126569,9,1,4,0,1,0,0,20,1,1,1
63,124242,9,0,2,3,1,0,0,40,1,1,1
20,200819,9,1,4,0,1,0,0,40,1,1,0
50,100480,14,0,2,0,1,0,0,60,1,0,0
34,195488,9,1,4,0,0,0,0,40,1,1,1
54,153486,9,1,3,0,1,0,0,56,1,0,1
40,126845,10,0,2,0,1,0,0,40,1,0,1
22,206974,13,1,3,0,0,0,0,40,1,1,1
28,412149,6,1,5,0,1,0,0,35,0,1,1
37,70562,2,1,0,0,0,0,0,48,0,1,1
51,334679,11,1,0,2,0,0,0,40,1,1,1
65,105116,10,1,3,0,0,1,0,40,1,1,1
31,151484,9,1,4,0,0,0,0,8,1,1,1
23,117606,13,1,4,0,0,0,0,60,1,1,1
28,68642,9,1,3,0,0,0,0,46,1,1,1
42,341638,7,1,3,0,1,0,0,40,1,1,1
33,188246,9,0,2,0,1,0,0,40,1,1,0
39,160728,9,1,0,0,1,1,0,40,1,1,1
27,706026,7,0,2,0,1,0,0,40,1,1,1
17,160758,6,1,5,0,1,0,0,30,1,1,1
58,201112,10,1,3,3,0,0,0,55,1,0,1
34,230246,13,0,2,0,1,0,0,42,1,0,1
53,192982,14,0,2,0,1,0,0,38,1,0,0
37,187346,3,1,5,0,0,0,0,40,0,1,1
36,110791,12,1,0,0,0,0,0,40,1,1,0
49,207120,9,0,2,0,1,0,0,40,1,0,0
48,43206,15,1,0,0,0,0,0,25,1,1,1
26,120238,13,1,5,0,1,0,0,40,1,1,1
35,190895,9,0,2,0,1,0,0,40,1,1,0
29,83517,5,1,3,0,1,0,0,40,1,1,1
54,35557,10,0,2,0,1,1,0,50,1,0,1
18,55658,6,1,4,0,1,0,0,25,1,1,0
42,34278,10,0,2,0,1,0,0,50,1,0,1
39,160623,12,1,4,0,1,0,0,40,1,1,1
32,342458,13,1,3,0,1,0,0,40,1,1,1
38,222450,3,0,2,0,1,0,0,40,0,1,1
23,348420,13,1,3,0,1,0,0,40,1,1,1
39,136081,9,0,2,0,1,0,1,40,1,1,1
41,206066,10,0,2,0,1,0,0,40,1,1,1
47,61885,13,0,2,0,1,0,0,40,1,0,2
35,46028,12,1,0,0,0,0,0,50,1,1,1
44,359259,9,1,3,0,1,0,0,60,0,1,2
27,36851,13,1,3,0,1,0,0,41,1,1,1
39,393480,9,1,3,3,1,0,0,40,1,1,1
46,33109,9,1,3,0,1,0,1,40,1,1,1
31,231569,13,1,3,3,0,0,0,50,1,1,1
47,102628,14,0,2,0,1,1,0,55,1,0,1
66,262285,13,0,2,0,1,0,0,99,1,1,1
52,156953,9,0,2,0,1,0,0,40,1,0,1
48,160724,13,0,2,2,1,0,0,40,0,1,2
37,86459,12,1,0,0,1,0,0,50,1,1,2
17,238628,7,1,4,0,0,0,0,5,1,1,1
50,339954,11,0,2,0,1,0,0,40,1,0,1
17,99893,7,1,3,3,0,0,1,40,1,1,0
39,214117,10,1,0,3,1,0,0,40,1,1,1
28,298661,13,1,3,3,0,0,0,40,1,1,0
38,179488,12,1,3,0,1,0,0,40,1,1,1
53,48343,9,0,2,0,1,0,1,40,1,0,1
23,278155,13,1,4,0,1,0,0,40,1,1,0
25,139012,13,1,4,2,1,1,0,40,0,1,1
34,167832,6,0,2,0,1,0,0,40,1,1,1
34,218164,9,1,0,0,1,0,0,44,1,1,1
36,242080,15,0,2,0,1,0,0,80,1,0,2
22,205970,6,1,0,0,0,0,0,35,1,1,1
25,216583,13,0,2,0,1,0,0,43,1,1,1
47,205100,9,0,2,0,1,0,0,38,0,1,2
38,312232,10,0,2,0,1,0,0,50,1,0,2
26,150553,13,1,4,2,0,0,0,50,1,1,0
30,26009,9,0,2,0,1,0,0,35,1,0,1
23,160951,9,1,4,3,1,1,0,40,1,1,1
25,213383,10,1,4,0,1,0,0,40,1,1,1
32,103078,13,0,2,0,1,0,0,40,1,1,2
51,142835,7,0,2,0,1,0,0,40,1,1,1
24,43475,13,1,3,0,1,0,0,40,1,1,0
26,192652,13,1,4,0,1,0,0,40,1,1,1
41,207685,13,1,3,0,1,0,0,40,1,0,0
19,143857,10,1,4,0,0,0,0,35,1,1,1
51,310774,15,0,2,0,1,0,0,50,1,0,1
27,279608,3,0,2,0,1,0,0,40,0,1,1
33,312881,13,0,2,3,1,0,0,40,1,0,1
28,99478,9,0,2,3,1,0,0,40,1,1,1
21,99199,9,1,4,0,1,0,0,36,1,1,0
24,452640,10,1,3,0,1,1,0,50,1,0,0
46,201865,15,0,2,0,1,0,0,60,1,0,2
35,268661,10,0,2,0,1,0,0,50,1,1,1
50,117295,6,0,2,0,1,0,0,40,1,1,1
39,180686,14,0,2,0,1,0,1,45,1,0,0
22,123727,10,1,3,0,0,0,0,30,1,1,1
50,129956,9,0,2,0,1,0,0,48,1,0,1
25,96268,7,1,0,0,0,0,0,40,1,1,1
26,86872,9,0,2,0,1,0,0,40,1,0,1
31,100863,14,1,0,0,0,0,0,50,1,0,0
56,164332,9,0,1,0,0,0,0,15,1,1,1
49,122584,4,0,2,0,1,0,0,40,1,1,2
46,162030,9,1,0,0,0,0,0,43,1,1,1
25,470203,13,1,3,0,0,0,0,30,1,1,1
40,266803,12,1,3,0,0,0,0,40,1,0,1
44,98211,13,0,2,0,1,0,0,55,1,1,1
48,196107,9,1,3,0,0,0,0,30,1,1,1
17,108273,6,1,4,0,0,0,0,12,1,1,1
50,213290,11,0,1,0,0,0,1,36,1,0,1
61,96660,10,0,1,0,0,1,0,34,1,0,1
17,120068,7,1,4,0,1,0,0,17,1,1,1
26,120268,9,0,2,0,1,0,0,50,1,1,1
17,271122,8,1,4,0,0,0,0,16,1,1,1
38,255621,9,0,2,0,1,0,0,40,1,1,1
34,90934,11,1,4,2,1,0,0,40,1,1,0
51,162745,9,0,2,0,1,1,0,50,1,0,1
36,138940,13,0,2,0,1,1,0,50,1,0,2
42,66755,4,0,2,4,1,0,0,40,1,1,1
38,103323,10,0,2,0,1,1,0,40,1,0,1
37,29145,13,0,2,0,1,0,0,50,1,0,0
35,184659,9,0,2,0,1,0,1,40,1,0,0
27,122660,13,1,4,3,0,0,0,40,1,1,0
37,193689,11,0,2,0,1,0,0,42,1,0,1
29,144556,9,0,2,0,1,0,0,45,1,1,1
22,243178,13,1,4,0,1,0,0,20,1,1,1
60,190682,11,1,3,3,0,0,0,37,1,1,0
35,233786,7,1,0,0,1,0,0,20,1,1,1
43,240504,10,0,2,0,1,0,0,70,1,0,2
32,169973,14,1,3,0,0,0,0,38,1,1,0
32,211751,11,1,0,3,0,0,0,40,1,1,1
61,84587,11,0,2,2,1,0,0,40,1,0,1
24,221955,13,0,5,0,1,0,0,40,1,1,1
47,173938,13,0,2,0,1,0,0,57,1,0,1
67,174693,10,1,3,0,0,0,0,25,0,1,1
58,314092,11,0,2,0,1,0,1,48,1,0,1
61,280088,4,1,0,0,0,0,0,40,1,1,1
19,165306,10,1,5,2,1,0,0,40,0,1,1
29,109001,10,0,2,0,1,0,0,35,1,1,2
60,153356,9,1,3,3,1,1,0,55,1,1,2
21,32950,10,1,0,0,1,0,0,40,1,1,1
36,297335,13,1,3,2,0,0,0,50,0,1,1
35,328301,12,0,1,0,0,0,0,40,1,1,1
17,182158,6,1,4,0,1,0,0,30,1,1,1
37,169426,9,0,2,0,1,0,0,60,1,0,1
57,258883,9,0,2,0,1,1,0,60,0,0,2
63,109517,10,1,0,0,0,0,0,43,1,1,1
36,160035,10,0,2,0,1,0,0,55,1,0,1
34,140011,15,0,2,0,1,0,0,55,1,0,2
47,159869,9,0,2,0,1,0,0,56,1,0,2
46,102542,4,1,4,0,1,0,0,52,1,1,1
28,297742,10,1,4,0,0,0,0,40,1,1,1
26,165235,13,1,4,2,0,0,0,40,0,1,1
32,52647,6,0,2,0,1,0,0,45,1,1,2
30,48542,8,0,1,0,0,0,0,40,1,1,0
59,279232,6,0,2,0,1,0,0,40,0,1,1
38,64875,9,1,3,0,1,0,0,50,1,1,2
30,275232,12,1,0,3,0,0,0,36,1,1,1
27,192355,13,1,3,0,1,0,0,50,1,1,0
44,208528,12,0,2,0,1,0,0,30,1,1,0
42,255847,9,0,2,0,1,0,0,40,1,1,0
40,26892,13,0,2,0,1,1,0,50,1,0,2
55,408537,5,1,0,0,0,1,0,37,1,0,1
27,292120,9,1,3,0,0,0,0,45,1,1,1
29,190777,13,0,2,0,1,0,0,55,1,1,1
38,41591,13,1,3,1,1,0,0,30,1,1,2
29,186733,9,0,2,0,1,0,0,50,1,1,1
34,205704,14,1,3,0,1,0,0,35,1,1,0
17,152696,8,1,4,0,0,0,0,30,1,1,1
31,265509,11,1,0,3,0,0,0,32,1,1,1
29,180758,12,1,3,0,1,0,0,60,1,1,1
49,127921,9,0,2,0,1,0,0,40,1,1,2
35,182898,9,0,2,0,1,0,0,40,1,1,0
55,422249,9,0,2,0,1,0,0,50,1,1,2
33,190027,10,1,0,3,0,0,0,18,1,1,0
49,281647,13,0,2,0,1,0,0,45,1,0,1
39,225504,14,1,3,0,1,0,0,40,1,1,1
30,48214,14,0,1,0,0,0,0,50,1,0,0
57,27385,13,0,2,0,1,0,0,10,1,1,2
28,411587,10,1,4,0,1,0,0,40,0,1,1
60,93997,13,0,2,0,1,1,0,45,1,0,1
50,24139,14,1,0,0,0,0,0,65,1,1,0
41,138907,9,1,5,3,0,0,0,40,1,1,1
23,199452,10,1,4,0,0,0,0,40,1,1,1
47,93618,10,1,3,0,0,0,0,33,1,1,0
35,143058,13,0,2,0,1,0,0,60,1,1,1
24,239663,10,0,2,0,1,0,0,15,1,1,1
42,149210,13,0,2,0,1,1,0,45,1,0,1
61,270056,9,1,3,2,0,0,0,40,0,1,1
39,126336,9,1,3,0,1,0,0,40,1,1,0
27,69757,10,1,3,0,0,0,0,60,1,1,1
18,389147,9,1,3,3,0,0,0,30,1,1,0
44,210648,13,0,2,0,1,0,0,40,1,0,1
36,298717,9,0,2,0,1,0,0,40,1,1,0
39,166497,9,1,3,0,1,0,0,40,1,0,0
34,204052,9,0,2,0,1,0,0,40,1,0,2
50,155574,14,0,2,0,1,1,0,50,1,0,2
50,95435,4,0,2,0,1,0,1,65,0,1,1
46,125892,14,0,2,0,1,0,0,50,1,0,2
17,721712,6,1,4,0,1,0,0,15,1,1,1
23,235853,9,0,2,0,1,0,0,45,1,1,1
34,226883,9,1,3,0,1,0,0,40,1,1,1
26,66872,8,0,2,4,1,0,0,98,0,1,2
35,268292,10,0,2,0,1,0,0,40,1,1,0
58,139290,13,0,2,0,1,0,0,40,1,0,0
32,206541,7,1,4,0,1,0,0,50,1,1,1
28,294398,10,1,3,3,1,0,0,40,1,1,2
56,89922,9,0,2,0,1,1,0,45,1,0,1
26,176008,9,1,4,0,0,0,0,40,1,1,1
54,292673,2,0,2,0,1,0,0,35,0,1,1
51,134808,9,1,0,0,0,0,0,40,1,1,0
49,83622,12,1,3,0,0,1,0,40,1,1,1
44,29115,10,1,3,0,0,0,0,40,1,1,1
26,66638,13,1,3,0,0,0,0,50,1,1,1
39,53926,13,0,2,0,1,0,0,40,1,1,1
28,53147,13,1,3,3,1,0,0,40,1,1,0
23,13769,10,0,2,1,1,0,0,30,1,1,1
37,132879,9,0,2,0,1,0,0,40,1,0,1
56,156229,13,0,2,0,1,1,0,40,1,0,0
30,154568,13,0,2,2,1,0,0,36,0,0,1
44,124747,9,0,1,0,0,1,0,40,1,0,1
38,276559,9,0,2,0,1,1,0,70,1,0,1
48,107231,13,0,2,0,1,1,0,50,1,0,2
32,113838,10,0,2,0,1,0,0,99,1,1,0
51,48343,14,0,2,0,1,1,0,50,1,0,1
23,615367,13,1,3,0,0,0,0,40,1,1,1
23,163090,12,1,4,0,1,0,0,20,1,1,1
28,242482,9,0,2,0,1,0,0,40,1,1,1
46,169953,10,1,3,0,0,0,0,40,1,1,1
38,125933,13,1,3,0,1,1,0,45,1,0,1
26,203777,10,1,3,3,0,0,0,37,1,1,1
28,472580,10,1,4,3,1,0,0,40,1,1,1
33,200289,14,0,2,2,1,0,0,19,0,1,0
26,39212,9,0,2,0,1,0,0,45,1,1,1
20,151790,10,1,4,0,0,0,0,30,1,1,1
49,168211,9,0,2,0,1,0,0,40,1,0,1
37,117651,13,1,5,0,1,0,0,40,1,1,0
61,225970,9,0,2,0,1,0,0,40,1,0,1
27,199172,9,0,1,0,0,0,0,40,1,1,0
26,77661,13,1,3,0,0,0,0,40,1,1,1
35,200445,9,1,4,0,1,0,1,40,1,1,1
40,111020,9,1,3,0,0,0,0,40,1,1,1
52,312477,9,1,3,0,1,0,0,40,1,1,1
25,104193,9,1,4,0,0,1,0,40,1,1,1
33,137088,13,0,2,4,1,0,0,40,0,1,1
17,340557,7,1,4,0,1,0,0,25,1,1,1
25,114150,9,1,5,0,1,0,0,40,1,1,1
33,188246,14,0,2,0,1,1,0,45,1,0,1
46,330901,10,0,2,3,1,0,0,40,1,1,0
27,80165,10,1,0,0,0,0,0,20,1,1,1
55,135803,13,0,2,4,1,0,1,35,0,1,1
25,248612,12,1,3,0,1,0,0,30,1,1,1
36,243666,9,1,4,3,0,0,0,40,1,1,0
39,131288,12,0,2,0,1,1,0,48,1,0,2
33,215288,7,1,4,3,1,0,0,40,1,1,1
49,199378,10,0,2,0,1,0,0,22,1,1,1
50,196504,16,0,2,0,1,0,0,23,1,1,2
38,357870,8,1,3,3,0,0,0,50,1,1,1
42,184682,11,1,3,0,0,0,0,30,1,1,1
51,171914,13,0,2,0,1,0,0,50,1,0,1
27,288229,13,1,4,2,0,0,0,50,0,1,1
30,144064,9,0,2,0,1,0,0,40,1,0,0
40,141583,6,1,0,3,0,0,0,40,1,1,1
38,184801,13,0,2,0,1,0,0,60,1,0,1
52,89054,9,0,2,0,1,0,0,40,1,1,1
