age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
63,109517,10,1,0,0,0,0,0,43,1,1,1
22,112137,10,1,5,2,0,0,0,20,0,1,1
45,50567,9,0,1,0,0,0,0,40,1,1,0
34,140011,15,0,2,0,1,0,0,55,1,0,2
46,102542,4,1,4,0,1,0,0,52,1,1,1
45,176917,9,1,5,0,1,0,0,40,1,1,1
26,165235,13,1,4,2,0,0,0,40,0,1,1
32,52647,6,0,2,0,1,0,0,45,1,1,2
30,48542,8,0,1,0,0,0,0,40,1,1,0
76,253408,10,1,3,0,1,0,0,40,1,1,2
32,321313,14,1,4,3,1,0,0,40,1,1,1
35,160120,14,0,2,2,1,0,0,50,1,0,1
36,250238,2,1,5,4,0,0,0,40,0,1,1
42,255847,9,0,2,0,1,0,0,40,1,1,0
40,26892,13,0,2,0,1,1,0,50,1,0,2
45,111979,9,0,2,0,1,0,0,40,1,1,1
36,231037,4,0,2,0,1,0,0,40,1,1,1
27,292120,9,1,3,0,0,0,0,45,1,1,1
62,138253,14,1,3,0,1,1,0,40,1,1,1
32,230912,14,1,3,0,0,1,0,40,1,1,0
34,176185,13,1,3,0,1,0,1,40,1,1,1
25,182227,12,1,3,0,1,0,0,55,1,1,1
34,205704,14,1,3,0,1,0,0,35,1,1,0
37,24342,10,0,2,0,1,0,0,38,1,1,0
37,138192,9,0,2,0,1,0,0,45,1,1,1
29,180758,12,1,3,0,1,0,0,60,1,1,1
49,127921,9,0,2,0,1,0,0,40,1,1,2
37,222450,3,0,2,0,1,0,0,40,0,1,1
30,48214,14,0,1,0,0,0,0,50,1,0,0
48,38240,9,0,2,0,1,0,0,40,1,0,2
57,27385,13,0,2,0,1,0,0,10,1,1,2
50,24139,14,1,0,0,0,0,0,65,1,1,0
37,112497,15,0,2,0,1,0,0,50,1,0,1
38,186325,10,0,1,0,0,0,0,38,1,0,1
23,199452,10,1,4,0,0,0,0,40,1,1,1
72,107814,14,1,3,0,1,1,0,60,1,1,1
47,93618,10,1,3,0,0,0,0,33,1,1,0
24,239663,10,0,2,0,1,0,0,15,1,1,1
24,442274,9,1,4,0,1,0,0,40,1,1,1
40,50093,14,1,0,0,0,0,0,20,1,1,0
61,270056,9,1,3,2,0,0,0,40,0,1,1
58,131991,13,1,4,0,1,0,0,72,1,1,2
39,126336,9,1,3,0,1,0,0,40,1,1,0
45,341117,10,1,3,0,0,0,0,50,1,1,2
25,108505,9,1,3,0,1,0,0,45,1,1,1
34,24266,11,0,2,0,1,1,0,40,1,0,1
41,210094,9,1,3,0,0,0,0,40,1,1,0
18,389147,9,1,3,3,0,0,0,30,1,1,0
36,298717,9,0,2,0,1,0,0,40,1,1,0
66,236879,1,1,5,0,0,0,0,40,0,1,1
33,170148,9,1,0,0,0,0,0,45,1,1,1
39,166497,9,1,3,0,1,0,0,40,1,0,0
30,247156,9,1,4,3,1,0,0,40,1,1,1
62,122246,14,1,0,0,0,0,0,32,1,1,2
21,180339,10,1,3,0,0,0,0,45,1,1,1
50,155574,14,0,2,0,1,1,0,50,1,0,2
19,112269,10,1,5,0,0,0,0,40,1,1,1
50,95435,4,0,2,0,1,0,1,65,0,1,1
45,179638,14,1,3,0,1,0,0,40,1,0,0
23,235853,9,0,2,0,1,0,0,45,1,1,1
19,203061,10,1,3,0,0,0,0,25,1,1,1
33,62932,9,0,2,0,1,0,0,40,1,1,2
36,189674,10,1,5,3,0,0,0,40,1,1,1
35,268292,10,0,2,0,1,0,0,40,1,1,0
28,294398,10,1,3,3,1,0,0,40,1,1,2
20,386864,6,1,5,0,1,0,0,35,0,1,1
17,369909,6,1,4,0,1,0,0,20,1,1,1
56,89922,9,0,2,0,1,1,0,45,1,0,1
43,241506,13,1,0,0,0,1,0,36,1,1,0
45,174426,10,1,3,0,1,0,0,35,1,1,2
34,167497,10,0,1,0,0,1,0,50,1,0,1
51,134808,9,1,0,0,0,0,0,40,1,1,0
44,29115,10,1,3,0,0,0,0,40,1,1,1
37,104359,10,0,2,0,1,0,0,40,1,1,1
45,114797,9,1,0,3,0,0,0,40,1,1,1
28,53147,13,1,3,3,1,0,0,40,1,1,0
23,13769,10,0,2,1,1,0,0,30,1,1,1
41,112362,9,0,2,0,1,0,0,38,1,1,2
44,131650,12,0,2,0,1,0,0,54,1,0,1
30,154568,13,0,2,2,1,0,0,36,0,0,1
23,132300,13,1,3,0,0,0,0,40,1,1,1
38,276559,9,0,2,0,1,1,0,70,1,0,1
32,106014,10,0,2,0,1,1,0,50,1,0,1
57,135134,14,1,3,0,1,0,0,20,1,1,2
35,86648,15,0,2,0,1,1,0,50,1,0,1
76,25319,14,1,3,0,0,0,0,15,1,1,0
57,190561,9,1,3,3,0,0,0,30,1,1,0
23,234663,9,1,4,0,1,0,0,40,1,1,1
44,247880,11,1,3,0,1,1,0,40,1,0,1
23,615367,13,1,3,0,0,0,0,40,1,1,1
28,242482,9,0,2,0,1,0,0,40,1,1,1
46,169953,10,1,3,0,0,0,0,40,1,1,1
34,144182,1,1,4,3,0,0,0,25,1,1,0
26,203777,10,1,3,3,0,0,0,37,1,1,1
33,200289,14,0,2,2,1,0,0,19,0,1,0
43,289669,14,1,0,0,0,0,1,40,1,0,1
30,110622,13,1,3,2,0,0,0,40,0,1,1
59,139616,14,0,2,0,1,0,0,50,1,0,0
26,39212,9,0,2,0,1,0,0,45,1,1,1
28,51961,10,1,4,3,1,0,0,24,1,1,1
41,170214,9,0,2,0,1,0,1,40,1,1,2
20,151790,10,1,4,0,0,0,0,30,1,1,1
18,157131,8,1,4,0,0,0,0,8,1,1,1
61,225970,9,0,2,0,1,0,0,40,1,0,1
26,177951,9,0,2,0,1,0,0,48,1,1,1
66,134130,13,1,3,0,1,0,0,12,1,1,1
68,191581,14,1,3,0,0,1,0,40,1,1,1
28,66434,6,1,0,0,0,0,0,15,1,1,1
35,200445,9,1,4,0,1,0,1,40,1,1,1
40,111020,9,1,3,0,0,0,0,40,1,1,1
52,312477,9,1,3,0,1,0,0,40,1,1,1
61,243493,9,0,2,3,1,0,0,12,1,1,2
39,152023,7,0,2,0,1,0,0,40,1,1,0
33,137088,13,0,2,4,1,0,0,40,0,1,1
17,340557,7,1,4,0,1,0,0,25,1,1,1
26,298225,9,0,2,0,1,0,0,45,1,1,1
25,114150,9,1,5,0,1,0,0,40,1,1,1
33,188246,14,0,2,0,1,1,0,45,1,0,1
27,80165,10,1,0,0,0,0,0,20,1,1,1
24,139989,13,1,4,3,1,0,0,40,1,1,1
56,75785,9,0,2,0,1,0,0,40,1,0,1
36,28572,10,0,2,0,1,0,0,50,1,1,1
36,549174,9,0,2,0,1,0,0,40,1,1,1
23,111296,7,1,4,0,1,0,0,50,0,1,2
39,131288,12,0,2,0,1,1,0,48,1,0,2
35,257416,11,1,4,3,1,0,0,40,1,1,1
31,58582,10,1,3,0,1,0,0,46,1,1,1
40,137421,9,0,2,2,1,0,0,60,0,1,1
27,216481,10,1,0,0,0,0,0,40,1,1,1
38,357870,8,1,3,3,0,0,0,50,1,1,1
55,256335,13,1,0,3,1,0,0,40,1,1,0
49,168191,4,0,2,0,1,0,0,70,0,1,2
40,215596,13,1,3,4,1,0,0,40,0,1,1
51,171914,13,0,2,0,1,0,0,50,1,0,1
27,288229,13,1,4,2,0,0,0,50,0,1,1
30,144064,9,0,2,0,1,0,0,40,1,0,0
43,180985,13,1,0,0,1,0,0,35,1,1,2
24,148709,9,1,3,0,0,0,0,40,1,1,1
38,184801,13,0,2,0,1,0,0,60,1,0,1
52,89054,9,0,2,0,1,0,0,40,1,1,1
32,147284,11,0,2,0,1,0,0,50,1,0,1
33,169973,11,1,3,0,0,0,0,40,1,1,1
31,33117,9,1,3,0,1,0,0,50,1,1,1
29,162551,14,0,1,2,0,0,0,40,0,0,1
49,122066,3,0,2,0,1,0,1,40,0,1,1
37,138940,7,0,2,0,1,0,0,40,1,1,1
56,141877,13,0,2,0,1,0,0,40,1,0,0
37,172722,10,0,2,0,1,0,0,40,1,1,1
31,227886,10,1,0,3,0,0,0,35,1,1,1
52,199688,6,0,2,0,1,0,0,45,1,1,1
40,225823,10,1,3,0,1,0,0,60,1,1,1
21,176486,9,1,5,0,0,0,0,60,1,1,1
30,437825,13,0,2,0,1,0,0,20,0,1,1
23,146499,9,1,0,0,0,0,0,48,1,1,1
52,222405,9,0,2,3,1,0,1,40,1,1,1
30,194827,10,0,2,0,1,0,1,40,1,1,1
23,60331,10,1,3,0,1,0,0,50,1,1,1
21,96483,10,1,4,2,0,0,0,12,1,1,0
37,247750,11,0,2,3,1,0,0,40,1,1,0
38,197113,10,1,0,3,0,0,0,20,1,1,1
47,178341,13,0,2,0,1,1,0,60,1,1,1
20,293297,10,1,4,0,1,0,0,35,1,1,1
42,1097453,13,0,2,0,1,0,0,60,1,0,2
27,295289,10,1,4,3,0,0,0,30,1,1,1
53,298215,13,0,2,0,1,0,0,45,1,0,2
28,209934,3,0,2,0,1,0,0,25,0,1,2
26,164938,9,0,2,0,1,0,0,40,1,1,1
23,124259,10,1,4,3,0,0,0,40,1,1,1
70,232871,10,0,2,0,1,0,0,30,1,1,2
40,89413,9,0,2,0,1,0,1,40,1,1,2
32,204792,7,0,2,0,1,0,0,40,1,1,1
42,384508,7,1,0,0,1,1,0,50,0,1,1
41,288568,9,0,2,0,1,0,0,40,1,0,1
30,182714,10,1,3,0,0,0,0,40,0,1,1
20,471452,10,1,4,0,1,0,0,30,1,1,1
45,264052,9,0,2,0,1,0,0,40,1,1,0
42,146659,16,0,2,0,1,0,1,50,1,0,1
24,203027,12,1,4,0,1,0,0,40,1,1,1
35,45937,9,1,3,0,0,0,0,40,1,1,1
38,201617,9,1,0,0,0,0,0,40,1,1,0
32,114733,13,1,0,0,0,0,0,35,1,1,0
50,97778,9,0,2,0,1,0,0,40,1,1,0
61,162678,3,0,2,0,1,0,0,40,1,1,0
61,221447,9,1,3,3,0,0,0,40,1,1,1
31,206609,9,0,2,0,1,0,0,40,1,0,0
31,50276,13,1,3,0,1,0,0,60,1,1,1
20,180497,9,1,3,3,0,0,0,40,1,1,1
51,202752,9,1,3,3,1,0,0,40,1,1,1
43,75993,10,0,2,0,1,1,0,40,1,0,1
59,24384,9,1,3,0,0,0,0,40,1,1,1
21,209067,9,1,4,0,0,0,0,40,1,1,1
22,65225,6,1,4,0,0,0,0,40,1,1,1
60,27466,10,1,3,0,0,0,0,40,0,1,0
49,179869,9,0,2,0,1,0,0,40,1,0,0
64,316627,3,1,3,0,1,0,0,40,1,1,1
63,208862,9,1,3,0,1,0,0,40,1,1,1
40,124747,9,0,1,0,0,1,0,40,1,0,1
55,477867,13,0,2,0,1,0,0,40,1,0,2
29,187188,14,1,3,2,1,0,0,60,1,1,1
52,155983,13,0,2,0,1,0,0,40,1,0,1
57,414994,10,0,2,0,1,0,0,40,1,0,0
38,103474,13,1,3,0,0,0,0,45,1,1,1
43,211128,14,1,3,0,0,0,0,50,1,0,1
61,203445,10,1,5,0,0,0,0,40,1,1,1
51,178241,9,0,2,3,1,0,0,40,1,0,1
40,260761,13,0,2,0,1,0,0,40,0,1,1
41,36924,10,0,2,0,1,0,0,40,1,0,0
19,292590,10,1,4,0,0,0,0,20,1,1,1
28,461929,4,0,2,0,1,0,0,40,0,1,1
32,190577,13,1,4,0,0,0,0,40,1,1,0
30,337494,12,1,3,0,1,0,0,48,1,1,1
32,205072,9,0,2,0,1,0,0,48,1,1,2
40,91959,13,0,2,0,1,0,0,46,1,0,1
34,153942,11,0,2,0,1,0,0,40,1,1,1
28,163772,9,0,2,4,1,0,0,40,1,1,1
45,262802,13,1,0,0,0,0,0,40,1,1,1
48,118023,15,1,3,0,1,0,0,13,1,1,1
19,220101,10,1,3,0,0,0,0,40,1,1,1
43,219424,13,1,3,3,0,0,0,50,1,0,1
54,186117,13,0,2,0,1,0,0,45,1,0,1
35,177102,9,1,0,0,0,0,0,40,1,1,1
26,190762,10,0,2,0,1,0,0,18,1,1,1
54,88019,9,1,0,0,1,0,0,32,1,1,1
36,160035,9,1,3,0,1,0,0,40,1,1,1
50,306790,10,0,2,0,1,0,0,40,1,0,1
28,269246,7,0,2,0,1,0,0,40,1,1,1
58,215190,7,0,2,0,1,0,0,20,1,1,1
27,419146,3,1,3,0,1,0,0,75,0,1,1
62,176839,13,0,2,0,1,0,0,38,1,1,1
36,184456,13,1,3,0,1,1,0,55,1,0,2
41,56795,14,0,1,0,0,0,0,45,0,1,1
28,201861,10,0,2,0,1,0,0,45,1,1,1
54,291755,13,0,2,0,1,0,0,45,1,0,1
34,159322,13,0,2,0,1,0,0,50,1,0,1
40,262872,13,1,3,0,0,0,0,40,1,1,1
22,187052,7,1,0,0,0,0,0,30,1,1,1
55,169071,10,1,3,0,0,0,0,20,1,1,1
26,61603,3,0,2,4,1,0,0,40,0,1,1
44,43711,13,1,3,0,1,0,0,48,1,1,1
54,99434,9,0,2,0,1,0,0,40,1,0,1
42,201723,9,1,0,0,1,0,0,40,1,1,1
26,222248,9,1,3,0,1,0,0,70,1,1,1
34,346034,13,1,3,0,1,0,0,40,0,1,1
59,87510,9,1,3,0,1,0,0,40,1,1,1
34,185063,10,0,2,0,1,0,0,45,1,0,1
30,45427,11,1,3,0,1,0,0,49,1,1,2
38,154669,9,1,3,0,1,0,0,60,1,1,1
23,71864,10,1,3,0,0,0,0,35,1,1,1
22,254293,8,1,3,0,1,0,0,40,1,1,1
31,111883,9,1,5,0,1,0,0,40,1,1,1
50,146429,9,0,2,0,1,0,0,40,1,1,1
19,472807,2,1,5,0,1,0,0,52,0,1,1
23,184665,9,1,3,0,0,0,0,50,1,1,1
35,205852,9,0,2,0,1,0,0,40,1,1,1
46,168796,13,0,2,0,1,0,0,55,1,1,2
27,269444,9,1,3,0,1,0,0,40,1,1,1
36,234271,10,1,3,0,0,0,0,40,1,1,1
30,257849,4,0,2,0,1,0,0,48,1,1,1
23,228230,10,0,1,0,0,0,0,47,1,1,1
36,227615,3,1,5,0,1,0,0,32,0,1,1
29,406826,13,1,3,0,0,0,0,45,1,1,1
50,27539,10,0,2,0,1,1,0,40,1,0,2
60,26721,10,0,2,0,1,0,0,40,1,1,1
19,164123,7,1,3,3,1,0,0,40,1,1,1
36,29814,9,1,5,0,1,0,0,50,1,1,1
25,254613,9,1,4,0,1,0,0,40,0,1,1
49,207677,4,1,3,0,1,0,0,70,1,1,1
25,217030,9,1,0,0,0,0,0,30,1,1,2
50,171199,7,1,0,0,0,0,0,40,1,1,1
40,475322,13,1,4,0,1,0,0,50,1,1,2
56,73746,10,0,2,0,1,0,0,50,1,0,2
21,304949,10,1,4,0,0,0,0,10,1,1,1
50,164127,9,1,3,3,0,0,0,40,1,1,0
59,304779,4,0,2,0,1,0,0,40,1,1,1
51,157043,7,1,0,3,0,0,0,40,1,1,1
78,82815,10,0,2,0,1,0,0,3,1,0,2
27,202206,7,1,5,0,1,0,0,40,0,1,1
51,123429,14,0,2,0,1,0,0,50,1,0,1
20,204641,10,1,4,0,1,0,0,40,1,1,1
30,225053,9,0,2,0,1,0,0,50,1,1,1
19,263932,9,1,4,0,0,0,0,20,1,1,1
30,108247,13,0,2,0,1,0,0,40,1,0,1
24,162919,10,1,3,0,0,0,0,40,1,1,0
24,186314,10,1,4,0,1,0,0,54,1,1,1
39,108140,14,0,2,0,1,0,0,50,1,0,1
53,287317,9,1,0,3,1,0,0,32,1,1,1
75,81534,9,1,5,2,1,0,0,35,1,0,2
36,35945,9,0,2,0,1,0,0,50,1,0,1
29,133625,9,0,2,3,1,0,0,40,1,1,1
60,71683,5,0,2,0,1,0,0,49,1,1,1
35,253006,10,0,2,0,1,1,0,38,1,0,1
39,50096,10,0,2,0,1,0,0,80,1,1,2
37,336880,10,0,2,0,1,0,0,50,1,1,1
47,187969,7,1,3,0,0,0,0,38,1,1,1
55,256526,9,1,3,0,1,1,0,45,1,1,1
44,165346,14,0,2,0,1,0,0,40,1,0,1
35,491000,11,1,4,3,1,0,0,40,1,1,1
23,247731,9,1,4,0,0,0,0,40,0,1,0
33,173495,9,0,2,0,1,0,0,50,1,1,2
24,72119,13,1,4,0,1,1,0,30,1,1,1
32,19302,12,0,2,0,1,0,0,56,0,0,0
24,257621,13,1,3,0,0,0,0,20,1,1,0
44,118212,13,0,2,0,1,1,0,70,1,0,2
39,115289,12,0,2,0,1,0,0,40,0,0,1
34,379798,14,0,2,0,1,0,0,40,1,0,1
38,227945,14,0,2,0,1,1,0,65,1,0,1
32,124052,9,0,2,0,1,0,0,50,1,1,2
59,170104,13,0,2,0,1,0,1,50,1,0,1
35,140915,13,1,4,2,1,0,1,40,0,1,1
61,79827,9,0,2,0,1,0,0,50,1,1,1
38,103925,9,1,0,0,0,0,0,35,1,1,1
68,161744,6,0,2,0,1,0,0,16,1,1,1
19,157605,9,1,3,0,0,0,0,40,1,1,1
40,110862,12,0,2,0,1,0,1,50,1,1,2
32,74883,13,1,3,2,0,0,0,40,0,1,1
51,98642,9,1,3,0,1,1,0,40,1,0,2
23,177787,13,1,4,0,0,0,0,30,0,1,1
34,473133,9,0,2,0,1,0,0,60,1,1,1
61,80896,14,0,2,2,1,0,0,45,0,0,1
30,168387,13,1,4,0,1,0,0,40,1,1,0
34,203357,10,1,5,0,0,0,0,40,1,1,1
27,161087,9,0,1,3,0,0,0,40,1,1,1
54,182187,11,0,2,3,1,1,0,38,0,0,1
18,138917,7,1,4,3,0,0,0,10,1,1,1
56,67153,14,0,2,0,1,0,0,40,0,0,0
30,236599,9,0,2,0,1,0,0,50,1,1,1
41,108713,6,1,4,0,0,0,0,40,1,1,1
26,177147,9,1,4,0,1,0,0,40,1,1,1
38,108293,14,1,5,0,0,0,0,40,1,1,0
34,111415,9,0,2,0,1,0,0,70,1,1,1
38,374524,10,1,3,0,1,0,0,40,1,1,1
42,287244,9,0,2,0,1,0,0,55,1,1,1
41,240900,9,1,5,0,1,0,0,20,1,1,2
45,32896,3,1,4,0,0,0,0,35,1,1,1
49,97411,4,1,3,2,1,0,0,45,0,1,1
19,72355,10,1,3,0,1,0,0,20,1,1,1
30,208668,12,1,3,3,0,0,0,25,1,1,1
61,28375,14,1,3,0,0,0,0,70,1,1,0
24,190968,9,0,2,0,1,0,0,48,1,1,1
41,37997,8,1,3,0,1,0,0,84,1,0,1
42,257328,9,1,0,0,1,0,0,40,1,1,1
47,164423,9,1,0,0,0,0,0,43,1,1,1
50,104501,9,1,3,0,1,0,1,40,1,1,1
30,56121,9,1,3,0,1,0,0,40,1,1,1
31,132601,10,0,2,0,1,0,0,40,1,1,1
68,185537,10,1,3,0,0,0,0,20,1,1,1
42,182108,13,1,3,0,0,0,0,35,1,1,1
72,121004,9,0,2,0,1,0,0,55,1,1,3
40,252392,3,0,2,0,1,0,0,40,0,1,1
19,163578,10,1,4,0,1,0,0,30,1,1,1
55,143266,11,0,2,0,1,0,0,50,0,0,1
30,285902,12,0,2,0,1,0,0,40,1,1,1
52,113094,13,1,0,0,0,0,1,40,1,1,1
29,278637,13,0,2,0,1,1,0,45,1,0,1
24,72143,13,1,3,0,0,0,0,20,1,1,1
46,328216,15,0,2,0,1,0,0,45,1,0,2
44,165815,9,0,2,0,1,0,0,60,1,0,1
17,317702,6,1,4,3,0,0,0,15,1,1,1
38,192939,9,1,0,0,1,0,0,40,1,1,1
24,155066,7,0,2,0,1,0,0,60,1,1,1
38,152621,13,0,2,0,1,0,0,99,1,1,2
30,193298,9,0,2,0,1,0,0,45,1,1,1
27,305647,12,0,2,0,1,0,0,40,1,0,1
65,23494,10,0,2,3,1,0,1,40,1,0,0
37,421633,14,1,3,3,0,0,0,40,1,0,1
17,57723,7,1,4,0,1,0,0,30,1,1,1
57,103540,3,0,2,3,1,0,0,50,1,1,1
21,231573,10,1,3,0,0,0,0,40,1,1,1
43,242804,9,1,3,0,1,0,0,40,1,1,1
50,163671,9,0,2,0,1,0,0,40,1,1,1
31,187560,9,0,2,0,1,1,0,40,1,0,1
28,59335,13,0,5,0,0,0,0,15,1,1,1
62,84756,5,0,2,0,1,0,0,35,1,1,1
37,162424,9,0,2,0,1,0,0,45,1,1,1
28,52603,13,0,2,0,1,0,0,50,1,0,1
46,233974,9,0,2,0,1,0,0,35,1,1,2
50,195638,6,1,0,0,0,0,0,40,1,1,1
19,225775,10,1,3,0,1,0,0,45,0,1,1
48,219021,15,0,2,0,1,0,0,35,1,0,2
61,168654,9,1,0,0,0,0,0,20,1,1,2
32,114746,9,1,0,2,0,0,0,60,0,1,1
28,82488,9,1,4,2,0,0,0,40,1,1,1
32,48014,10,1,3,0,0,0,0,35,1,1,2
30,39386,10,0,2,3,1,0,0,99,1,1,1
39,225544,8,1,3,0,1,0,0,40,1,1,1
20,42279,10,1,3,0,0,0,0,40,1,1,1
53,167380,9,0,2,0,1,0,1,50,1,1,0
42,274913,9,1,0,0,1,0,0,45,1,1,1
36,95462,13,1,0,0,0,0,0,40,1,1,0
25,50103,9,1,0,0,0,0,0,40,1,1,1
54,511668,16,0,2,0,1,0,1,43,1,0,1
38,189679,13,0,2,0,1,0,0,50,1,0,2
29,115064,9,1,3,0,1,0,0,40,1,1,1
32,174789,9,1,5,0,1,0,0,50,1,1,1
24,91999,12,1,3,0,1,0,0,20,1,1,1
59,100931,9,0,2,0,1,0,0,40,1,0,0
35,265662,13,0,2,0,1,0,0,40,1,0,1
38,114591,13,0,1,0,0,1,0,40,1,0,1
24,227594,10,1,4,0,0,0,0,20,1,1,1
36,133569,2,1,3,0,1,0,0,40,0,1,1
36,156084,9,1,4,0,0,0,0,40,1,1,1
45,380127,13,1,3,0,0,0,0,40,1,1,0
22,210781,13,1,4,0,0,0,0,40,1,1,1
31,189759,9,1,3,0,1,0,1,40,1,1,1
34,258675,9,1,4,0,1,0,0,40,1,1,1
47,304857,14,1,3,0,1,1,0,40,1,0,1
28,30912,9,0,2,0,1,0,0,43,1,1,1
55,125000,15,0,2,0,1,0,0,60,1,0,1
47,181363,14,0,2,0,1,0,0,40,1,0,1
54,338620,14,0,2,0,1,0,0,52,1,0,1
32,115989,7,0,1,0,0,0,0,60,1,1,1
19,220001,10,1,4,0,1,0,0,50,1,1,1
40,352612,6,0,2,0,1,0,0,40,1,1,1
42,319016,9,0,2,0,1,1,0,45,1,1,1
55,119751,14,1,5,2,0,0,0,40,0,1,1
55,202220,9,0,1,3,0,1,0,35,1,1,1
38,261241,10,0,2,0,1,0,0,45,1,0,0
28,261725,9,1,0,0,0,0,0,40,0,1,1
36,182013,10,1,0,0,0,0,0,40,1,1,1
60,320376,4,0,1,0,0,0,0,40,1,1,1
35,282951,13,0,2,0,1,0,0,70,1,1,1
51,290856,9,0,2,0,1,0,0,40,1,0,1
23,455361,9,1,3,0,1,0,0,40,0,1,1
51,82783,9,0,2,0,1,0,0,40,1,1,1
17,56536,7,1,4,0,0,1,0,18,0,1,1
38,192337,8,0,2,0,1,0,0,40,1,0,1
18,236272,9,1,4,0,0,0,0,35,1,1,1
21,209483,10,1,4,0,0,0,0,47,1,1,1
26,247006,9,0,2,0,1,0,0,52,1,1,1
28,266070,15,1,3,0,0,0,0,50,1,1,1
36,179488,10,1,0,0,1,0,0,40,0,1,1
61,159822,4,0,2,0,1,1,0,40,0,0,1
27,219863,9,0,2,0,1,0,0,40,1,1,1
45,206947,9,1,3,0,0,0,0,50,1,1,1
21,245572,5,1,4,1,1,0,0,40,1,1,1
38,193815,12,0,2,0,1,0,0,55,0,1,1
29,46442,13,0,1,0,0,0,1,50,1,0,1
41,191814,9,0,4,0,1,0,0,40,1,1,1
23,107882,13,1,4,0,0,0,0,40,1,1,1
17,143331,7,1,4,0,1,0,0,20,1,1,1
68,211287,14,0,2,0,1,0,1,40,1,0,1
43,257780,9,0,2,0,1,0,0,40,1,1,1
61,183355,9,0,2,0,1,0,0,40,1,0,1
21,478457,10,1,4,3,0,0,0,12,1,1,0
34,176673,10,1,5,3,0,0,0,35,1,1,1
36,238415,9,1,0,0,1,0,0,40,1,1,1
33,37939,13,0,2,0,1,0,0,35,1,1,2
60,35649,13,0,2,0,1,0,0,40,1,1,2
42,383493,10,0,2,0,1,1,0,50,1,0,1
47,204900,9,0,1,3,0,0,0,40,1,1,0
30,169496,14,0,2,0,1,0,0,15,1,0,1
53,22978,14,0,1,0,0,0,0,50,1,0,1
34,366898,9,0,2,0,1,0,0,40,0,1,1
31,241360,13,1,3,0,1,0,0,40,1,1,1
41,336571,10,0,2,0,1,0,0,40,1,1,0
23,56402,10,0,2,0,1,0,0,30,1,1,0
49,287647,14,1,3,0,1,1,0,45,1,0,1
37,183735,9,0,2,0,1,1,0,30,1,1,2
42,100800,9,1,3,0,1,0,0,40,1,1,1
33,173858,13,0,5,2,1,0,0,40,0,1,1
31,319146,11,0,2,0,1,1,0,40,0,0,1
54,109418,13,0,1,0,0,0,1,35,1,0,2
21,184543,11,1,3,0,0,0,0,40,1,1,1
46,122026,9,0,2,0,1,0,0,50,1,1,1
43,101950,14,1,3,0,0,0,0,45,1,1,1
52,225317,3,0,2,0,1,0,0,40,0,1,1
36,282602,11,1,4,3,0,0,0,40,1,1,0
20,250165,9,0,2,0,1,0,0,40,1,1,1
54,35459,9,1,3,0,1,0,0,40,1,1,1
36,282092,12,1,3,0,0,0,0,40,1,1,1
21,140764,9,1,5,0,0,0,0,45,1,1,1
30,33124,9,1,0,0,0,0,0,14,1,1,1
42,202565,2,0,2,0,1,0,0,40,0,1,1
35,82552,12,0,2,0,1,0,0,40,1,1,1
19,41745,10,1,4,0,0,0,0,40,1,1,1
27,73587,9,1,3,3,1,0,0,35,1,1,1
54,263925,2,0,2,0,1,0,0,50,1,1,1
32,144064,13,1,3,0,1,0,0,40,1,1,1
31,236391,10,1,3,0,0,0,0,40,1,1,1
33,85355,9,1,3,0,1,0,0,30,1,1,1
20,157595,10,1,3,0,1,0,0,40,1,1,1
31,144949,13,1,3,0,1,0,0,60,1,1,2
48,70668,9,0,1,0,0,0,0,50,1,1,1
22,200318,12,1,3,0,0,0,0,15,1,1,1
32,97723,9,0,2,0,1,0,1,40,1,1,1
38,109231,9,0,2,0,1,0,0,40,1,1,1
26,167106,9,1,5,2,1,0,0,40,0,1,1
28,67386,9,1,0,0,0,0,0,40,1,1,1
50,126592,9,1,3,3,1,0,0,40,1,1,1
34,49469,13,1,3,0,1,1,0,50,1,0,1
25,195201,9,0,2,4,1,0,0,50,1,1,1
37,263094,13,0,2,0,1,1,0,40,1,0,1
54,357596,13,0,2,0,1,1,0,55,1,0,2
47,102628,10,0,2,0,1,0,0,40,1,0,0
46,216414,11,1,0,0,1,0,0,40,1,1,1
24,127753,8,1,5,0,1,0,0,40,1,1,1
19,282698,4,1,4,0,1,0,0,80,1,1,1
35,139364,9,0,2,0,1,0,1,40,1,0,1
36,312785,13,1,4,3,1,0,0,35,1,1,0
46,175428,14,0,2,0,1,0,0,40,1,0,0
41,211253,14,0,1,0,0,0,0,40,1,0,1
34,133122,13,0,2,0,1,0,0,40,1,1,1
28,214702,13,0,2,0,1,0,0,60,1,1,1
32,116055,9,1,0,3,0,1,0,35,1,1,1
41,153132,15,0,2,0,1,1,0,40,1,0,2
48,307440,13,0,2,2,1,0,0,45,0,0,1
21,96844,10,1,3,0,0,0,0,20,1,1,1
22,324922,9,1,3,0,1,0,0,50,1,1,1
61,130684,10,0,2,0,1,0,0,42,1,1,1
30,151967,10,0,2,0,1,0,0,58,1,1,1
24,278107,9,1,4,0,1,0,0,60,1,1,1
52,183146,8,0,2,0,1,0,0,50,1,0,2
50,183638,9,1,0,0,0,0,0,40,1,1,1
34,157466,9,0,2,0,1,0,0,45,1,1,2
20,200450,4,1,4,0,0,0,0,52,1,1,1
30,343789,10,0,2,0,1,0,0,40,1,0,0
