age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
35,94529,9,1,0,0,0,0,0,40,1,1,0
29,29361,9,1,3,0,0,0,0,38,1,1,1
21,166851,9,1,5,0,1,0,0,40,1,1,1
43,197069,13,0,2,0,1,0,0,40,0,0,0
33,153588,9,0,2,0,1,0,0,40,1,1,1
42,174112,14,1,3,0,0,0,0,40,1,1,1
22,126613,10,1,4,0,0,0,0,20,1,1,1
28,54042,11,1,3,0,0,1,0,35,1,1,1
24,67804,9,1,4,3,1,0,0,40,1,1,1
58,53481,14,1,3,0,1,0,0,35,1,1,0
25,268222,9,1,0,3,0,0,0,40,1,1,1
57,317847,14,1,3,0,1,0,1,50,1,0,1
18,115443,7,0,2,0,1,0,0,40,1,1,1
28,65078,9,0,2,0,1,0,0,40,1,0,1
19,184710,10,1,4,0,1,0,0,30,1,1,1
28,410450,13,1,0,0,0,0,0,48,0,0,1
29,243875,11,1,4,0,1,0,0,40,1,1,0
34,554206,9,1,3,3,1,0,0,20,1,1,1
37,205359,10,0,1,0,0,0,0,15,1,1,2
22,35663,9,1,3,0,0,0,0,40,1,1,1
57,390856,3,0,2,0,1,0,0,45,0,1,1
33,331615,16,0,2,0,1,0,1,40,1,0,0
54,202415,9,0,2,0,1,0,0,40,1,0,1
40,180032,14,1,3,0,0,0,1,40,1,1,1
31,178841,9,1,3,0,0,0,0,40,1,1,1
26,109240,13,1,3,0,1,0,0,50,1,1,2
43,354408,8,0,2,3,1,0,0,40,1,1,1
32,206051,10,1,3,0,1,0,0,35,1,1,1
48,143299,9,1,3,3,1,0,0,40,1,1,1
28,398918,9,1,3,0,1,0,0,40,1,1,1
50,240612,13,1,3,0,0,0,0,60,1,1,2
22,429346,9,1,5,3,1,0,0,40,1,1,1
19,123718,10,1,4,0,0,0,0,20,1,1,1
23,376416,9,1,4,0,1,0,0,40,1,1,1
24,234663,13,1,4,0,1,0,0,40,1,1,2
46,124733,10,0,2,2,1,0,0,40,0,1,1
31,149726,9,0,2,0,1,0,0,50,1,1,2
58,41374,9,1,0,1,1,0,0,40,1,1,1
36,212433,9,1,4,3,1,0,0,40,1,1,1
23,197918,10,1,4,0,1,0,0,40,1,0,0
41,150533,15,0,2,0,1,0,0,50,1,0,2
59,169133,9,0,2,0,1,0,0,45,1,1,1
21,185551,9,1,4,0,0,0,0,36,1,1,1
24,196943,9,1,4,0,1,0,0,40,1,1,1
19,120691,9,1,4,3,1,0,0,25,1,1,1
60,198815,12,0,2,0,1,0,0,20,0,1,0
51,233149,12,0,2,0,1,0,0,45,1,0,1
51,138358,6,1,3,3,0,0,0,35,1,1,1
74,392886,9,1,3,0,0,0,0,14,1,1,2
26,141838,13,0,2,3,1,0,0,40,1,0,0
23,520759,9,1,3,3,1,0,0,30,1,1,1
57,37345,15,0,2,0,1,0,0,36,1,0,2
46,123598,13,0,2,0,1,0,0,40,1,1,1
39,380614,10,1,3,0,0,0,0,45,1,0,1
50,24790,9,0,2,0,1,0,0,40,1,1,0
25,266820,1,1,3,0,1,0,0,35,0,1,1
44,85440,9,0,2,0,1,0,0,45,1,1,1
41,421837,9,0,2,0,1,0,0,40,1,1,1
30,404062,9,0,2,0,1,0,1,15,1,0,2
38,224566,11,0,2,0,1,0,0,50,1,1,1
54,294991,6,0,2,0,1,0,0,40,1,1,1
40,189610,9,1,3,3,0,0,0,52,1,1,0
46,20956,13,0,2,0,1,1,0,40,1,0,0
38,70995,9,1,3,0,1,0,0,45,1,1,1
35,56201,10,0,2,0,1,0,0,40,0,1,1
62,98076,13,0,2,0,1,0,0,40,1,0,1
56,144351,9,0,2,0,1,0,0,90,1,1,2
17,54257,7,1,4,0,0,0,0,20,1,1,1
18,230373,7,1,4,0,0,1,0,4,1,1,2
35,98389,7,0,2,0,1,0,0,40,1,1,1
42,97142,4,0,2,0,1,0,0,40,1,1,1
35,201328,9,0,2,0,1,0,0,50,1,1,1
28,183151,9,0,2,0,1,0,0,50,1,1,1
30,170065,10,0,2,0,1,0,0,40,1,1,1
21,204596,10,1,4,0,0,0,0,20,1,1,1
45,148995,13,0,2,0,1,1,0,40,1,0,1
62,140851,9,0,2,0,1,0,0,40,1,0,0
24,196280,13,1,3,0,0,0,0,30,1,1,1
52,38973,13,1,0,3,0,0,0,40,1,1,0
30,247444,10,0,2,0,1,0,0,40,0,1,1
41,294270,5,0,2,0,1,0,0,35,1,1,1
50,217577,9,1,0,0,0,0,0,40,1,1,1
30,169186,9,1,4,0,1,0,0,60,1,1,1
48,109421,13,0,2,0,1,0,0,55,1,1,1
40,200479,11,0,2,0,1,0,0,40,1,1,1
27,221317,7,0,2,0,1,0,0,40,0,1,0
59,132925,14,0,2,0,1,0,0,40,1,0,2
47,186410,15,1,3,0,1,0,0,60,1,0,2
64,307786,2,0,2,0,1,0,0,20,1,1,2
38,147258,9,1,3,0,1,0,0,40,1,1,0
49,124356,13,0,2,0,1,0,0,60,1,0,1
35,216473,10,0,2,0,1,0,0,50,1,0,1
38,107303,9,0,2,0,1,0,0,40,1,1,1
36,152744,13,1,5,2,0,0,0,40,0,1,1
34,100079,13,0,2,2,1,0,0,55,0,1,2
24,117779,13,1,3,0,1,0,0,10,0,1,1
47,192984,10,1,0,0,0,0,0,40,1,1,1
59,66356,4,1,0,0,1,1,0,40,1,1,1
18,146586,9,1,4,0,1,0,0,60,1,1,0
32,32406,13,1,3,0,0,0,0,50,1,1,1
27,133495,9,1,4,0,1,0,0,40,1,1,0
40,34722,10,1,3,0,1,0,0,48,1,0,1
20,24967,9,1,4,0,1,0,0,47,1,1,1
35,171968,9,1,3,0,1,0,0,70,1,1,2
34,198265,10,0,2,0,1,1,0,40,1,0,1
25,390316,5,0,2,0,1,0,0,40,0,1,1
65,171584,13,1,3,0,1,0,0,40,1,1,1
64,63676,6,0,2,3,1,0,0,40,1,1,1
56,175964,10,1,3,0,0,0,0,40,1,1,2
68,422013,9,1,3,0,0,0,1,40,1,1,0
45,177543,9,1,0,0,0,0,0,28,1,1,1
37,257042,9,1,0,0,1,1,0,40,1,1,1
53,355802,10,1,0,0,0,0,0,30,1,1,1
44,112507,3,0,2,0,1,0,0,40,1,1,2
25,462869,9,1,5,0,1,0,0,40,0,1,1
47,39530,9,1,3,0,0,0,0,4,1,1,1
56,255406,9,1,3,0,0,0,0,40,1,1,0
46,278322,11,0,2,0,1,0,0,40,1,0,1
47,115813,12,1,0,0,0,0,0,57,1,1,1
38,184456,9,0,2,0,1,1,0,80,0,1,2
42,289636,9,0,2,0,1,0,0,46,1,1,1
48,101684,9,0,2,0,1,0,0,40,1,1,1
27,133425,9,1,3,0,0,0,0,50,1,1,1
51,154949,9,1,3,3,0,0,0,40,1,1,1
45,77132,10,1,3,0,1,0,0,55,1,1,2
21,109667,10,1,4,0,1,0,0,40,1,1,1
36,162164,9,0,2,0,1,0,0,44,1,1,1
20,124751,10,1,4,0,0,0,0,24,1,1,1
27,98769,13,1,3,0,1,0,0,45,1,1,1
57,170066,11,1,3,0,1,0,0,40,1,1,0
54,162439,9,0,2,0,1,0,0,98,1,0,2
30,102130,10,0,2,0,1,0,0,40,1,1,0
38,177305,13,0,2,0,1,0,0,38,1,1,0
19,167149,10,1,4,0,0,0,0,25,1,1,1
31,382368,10,1,3,0,1,0,0,40,0,1,1
44,277144,13,1,4,0,1,0,0,60,1,1,0
43,73883,13,1,0,0,1,0,0,45,1,1,2
64,198728,10,1,0,0,1,0,0,40,1,1,0
31,126501,11,1,4,0,1,0,0,40,1,1,0
28,208249,10,1,3,0,1,0,0,24,1,1,1
17,159299,7,1,4,0,0,0,0,20,1,1,1
18,139576,9,1,4,0,0,0,0,40,1,1,1
44,83812,13,1,3,0,1,0,0,60,1,1,2
36,89718,9,0,2,0,1,0,0,40,1,1,1
65,222810,11,1,3,0,0,0,0,40,1,1,1
28,36601,10,1,0,0,0,0,0,35,1,1,1
19,282721,10,1,3,3,1,0,0,12,1,1,0
40,206049,10,0,2,0,1,0,0,40,1,1,1
19,223392,9,1,4,0,1,0,0,15,1,1,1
33,549413,10,0,2,3,1,0,0,40,1,0,1
34,69491,9,0,2,0,1,0,0,40,1,1,1
33,598802,10,1,0,3,0,0,0,40,1,1,1
72,259762,9,0,2,0,1,1,0,10,1,1,0
19,266255,9,1,4,0,0,0,0,40,1,1,1
59,32954,11,1,3,0,0,0,0,36,1,1,1
35,190728,9,1,0,0,0,0,0,40,1,1,1
22,59184,12,1,3,0,1,0,0,45,1,1,1
50,195784,8,1,0,0,1,0,0,40,1,1,1
21,202214,12,1,3,0,0,0,0,10,1,1,1
40,225165,9,0,2,0,1,0,0,40,1,1,2
22,54825,9,1,3,0,1,0,0,40,1,1,1
17,132636,7,1,4,0,0,0,0,16,1,1,1
37,415500,10,0,2,3,1,0,0,40,1,0,1
43,255635,3,0,2,4,1,0,0,40,0,1,1
46,96080,5,1,0,0,0,0,0,40,1,1,1
47,126500,4,0,2,0,1,0,0,40,0,1,2
31,511289,9,1,3,0,1,1,0,99,1,1,1
33,159574,4,0,2,0,1,0,0,45,1,1,1
59,128105,9,0,2,0,1,0,0,35,1,1,2
26,67257,13,1,3,0,0,0,0,55,1,1,1
24,62952,9,1,4,0,1,0,0,40,1,1,1
30,29235,10,1,5,0,0,0,0,20,1,1,1
51,140516,14,0,2,0,1,0,0,40,1,0,0
30,159888,13,1,3,0,1,0,0,60,1,0,1
23,166371,10,1,4,0,1,0,0,60,1,1,1
37,160910,16,0,2,0,1,0,0,45,1,1,0
30,83253,9,0,2,0,1,0,0,55,1,1,1
20,243010,9,1,5,4,1,0,0,32,1,1,1
32,234755,9,1,0,3,1,0,0,40,1,1,1
29,240738,9,0,2,0,1,0,0,40,1,0,0
25,32276,9,1,4,0,1,0,0,28,1,1,1
24,464103,9,1,3,0,1,0,0,50,1,1,1
49,189123,9,0,2,0,1,1,0,50,1,1,2
61,101265,8,1,0,0,0,0,0,40,0,1,1
23,246965,12,1,3,0,1,0,0,12,1,1,1
43,227065,9,1,3,0,1,1,0,40,1,1,1
42,126701,13,1,0,0,1,1,0,45,1,0,1
50,95949,13,0,2,0,1,0,0,50,1,1,2
47,24723,6,1,3,1,0,0,0,45,1,1,1
48,100067,10,1,0,3,0,0,0,40,1,1,0
36,182863,13,0,2,0,1,0,0,50,1,0,1
19,104844,10,1,4,0,0,0,0,15,1,1,1
39,106183,9,1,0,1,0,1,0,40,1,1,1
24,89347,7,1,3,0,0,0,0,40,1,1,1
44,157236,10,1,0,0,1,0,0,40,0,1,1
20,224238,8,1,4,0,1,0,0,40,1,1,1
62,138157,9,0,2,0,1,0,0,12,1,1,1
25,148460,9,1,4,3,0,1,0,40,0,1,1
37,191364,12,0,2,0,1,0,0,40,0,0,0
38,391040,11,1,0,0,0,0,0,20,1,1,1
23,134997,9,1,0,0,0,0,0,80,1,1,1
28,392487,9,0,1,0,0,0,0,40,1,1,1
60,96073,9,0,2,0,1,0,0,30,1,1,2
29,96718,9,0,2,0,1,0,0,37,1,1,2
37,178948,13,0,1,0,0,1,0,45,1,0,1
51,173987,5,0,2,0,1,0,0,40,1,1,1
27,224849,9,0,2,0,1,0,0,40,1,1,1
18,249857,10,1,4,0,1,0,0,20,1,1,1
35,297485,13,1,0,0,0,0,0,40,1,1,1
29,326330,10,1,4,0,0,1,0,40,1,1,1
25,109419,9,1,4,0,0,0,0,40,1,1,1
22,127768,10,1,4,0,1,0,0,32,1,0,1
41,252986,10,0,2,0,1,0,0,48,1,0,1
20,380544,12,1,4,0,1,0,0,20,1,1,1
52,306108,9,0,2,0,1,0,0,40,1,1,1
34,232855,10,1,0,3,0,0,0,37,1,1,1
50,194231,14,1,3,0,0,0,0,40,1,0,1
41,439919,3,0,2,0,1,1,0,40,0,1,1
38,40319,10,1,3,0,0,0,0,42,1,1,1
17,98675,5,1,0,0,0,0,0,20,1,1,1
43,75435,9,1,0,1,1,0,0,30,1,1,2
63,187635,9,1,3,0,1,0,0,40,1,1,1
34,27153,9,0,2,0,1,0,0,40,1,1,1
21,83704,8,0,2,0,1,0,0,40,1,1,1
23,176262,11,1,5,0,0,0,0,36,1,1,1
20,179423,10,1,4,0,0,0,0,8,1,1,1
45,168038,13,1,3,0,1,0,0,60,1,0,1
58,146477,14,0,2,0,1,1,0,40,0,0,1
37,292855,11,0,1,0,0,0,1,35,1,0,1
29,114870,10,1,4,0,1,0,0,40,1,1,1
57,133902,9,1,0,0,0,0,0,45,1,1,1
57,191318,14,0,2,0,1,0,0,40,1,0,1
44,357679,13,0,2,0,1,1,0,65,1,0,2
56,117872,11,0,2,3,1,0,0,40,1,0,1
26,34307,11,1,4,0,1,0,0,65,1,1,2
33,246038,13,0,2,0,1,0,0,40,1,0,1
36,147258,11,0,2,0,1,0,0,60,1,0,2
23,216181,10,1,4,0,1,0,0,36,0,1,1
23,391171,10,1,3,3,1,0,0,25,1,1,1
39,103925,13,0,1,0,0,1,0,32,1,0,1
45,38240,9,1,3,0,1,0,0,40,1,1,1
56,110257,9,0,2,0,1,0,0,40,1,1,0
31,101345,9,1,4,0,0,0,0,40,1,1,0
20,162688,9,1,4,0,1,0,0,38,1,1,1
44,184099,9,0,2,0,1,0,0,40,1,0,0
29,204516,14,0,2,0,1,0,0,15,1,1,0
33,167771,10,1,3,0,0,0,0,30,1,1,1
19,185097,9,1,3,0,0,0,0,37,1,1,1
29,144808,10,0,4,3,0,0,0,40,1,1,1
26,125089,10,1,3,0,1,0,0,40,1,1,1
30,289458,13,1,3,0,0,0,0,40,1,1,1
34,144798,10,1,3,0,0,0,0,40,1,1,1
76,199949,13,0,2,0,1,1,0,50,1,0,1
19,213024,8,1,4,0,1,0,0,40,1,1,1
37,192939,13,0,2,0,1,0,0,40,1,0,1
24,424494,13,0,2,0,1,0,0,30,1,1,1
24,215243,13,1,3,0,0,0,0,42,1,1,1
40,30682,9,0,2,0,1,0,0,45,1,0,1
20,306639,10,1,4,0,1,0,0,20,1,1,1
23,218678,7,0,2,0,1,0,0,40,1,1,0
25,219130,10,1,3,4,0,0,0,40,1,1,1
53,200190,14,0,2,0,1,0,1,55,1,0,0
28,194472,10,0,4,0,0,0,0,40,1,1,1
28,249870,15,1,3,3,1,0,0,50,1,1,1
31,211242,12,0,2,0,1,0,0,55,1,0,1
77,149912,13,1,3,0,0,0,0,10,1,1,1
22,85389,9,1,4,0,1,0,0,40,1,1,1
38,329980,13,1,3,0,1,0,0,55,1,1,1
50,257126,9,0,2,0,1,0,0,40,1,0,1
53,204397,9,0,2,0,1,0,0,60,1,1,0
57,42298,14,0,2,3,1,1,0,40,1,0,0
30,94413,10,1,3,0,1,0,0,30,1,1,1
48,102597,10,1,0,0,0,0,0,44,1,1,1
32,237478,7,1,0,0,0,0,0,40,1,1,1
17,166242,6,1,4,0,0,0,0,15,1,1,1
63,28612,9,1,3,0,1,0,0,70,1,1,2
26,459548,9,1,3,0,1,0,0,20,0,1,1
23,65481,9,0,1,0,0,0,0,40,1,0,1
47,350759,9,0,2,0,1,0,0,40,1,0,2
35,220595,9,0,2,0,1,0,0,40,1,1,1
21,299153,10,1,4,0,0,0,0,15,1,1,0
43,143583,6,0,2,3,1,0,0,40,1,1,1
31,207505,16,0,2,0,1,0,1,70,1,0,0
36,334366,7,1,3,0,0,0,0,32,1,1,1
50,197322,7,0,2,0,1,0,0,50,1,0,1
52,194259,4,0,1,0,0,0,0,50,1,1,1
40,346189,16,0,2,0,1,0,0,40,1,0,1
51,162943,15,0,2,0,1,0,0,40,1,0,2
30,19302,10,0,2,0,1,1,0,40,1,0,1
56,67662,14,1,3,0,0,0,0,39,1,1,0
30,169152,9,1,0,0,0,0,0,40,1,1,1
34,204052,9,1,3,0,1,0,0,40,1,1,1
43,83348,9,0,2,0,1,0,0,60,1,1,2
24,196816,10,1,3,0,1,0,0,50,1,1,0
30,541343,6,0,2,3,1,0,0,40,1,1,1
50,160572,9,0,2,0,1,1,0,47,1,1,1
45,175958,15,0,2,0,1,0,0,40,1,0,1
41,198965,9,0,2,0,1,0,0,40,1,1,1
42,193537,4,1,3,0,0,0,0,35,0,1,0
23,335570,10,1,4,0,1,0,0,35,1,1,1
21,206891,4,1,4,0,0,0,0,38,1,1,1
49,229376,9,0,2,0,1,0,0,40,1,0,0
24,103277,9,1,3,0,0,1,0,40,1,1,1
37,260093,9,1,0,3,0,0,0,40,1,1,1
28,96020,13,1,3,0,0,0,0,40,1,1,1
56,93415,9,1,0,2,0,0,0,40,1,1,0
21,202871,9,1,4,0,1,0,0,44,1,1,1
23,181820,9,1,4,0,1,0,0,53,1,1,1
40,98985,9,1,3,3,1,0,0,50,1,1,2
59,98350,9,1,3,2,1,0,0,40,0,1,1
37,243409,9,0,2,0,1,0,0,50,1,1,1
43,62857,10,0,2,0,1,0,0,60,1,1,1
40,283174,11,0,2,0,1,0,0,60,1,1,1
48,107373,6,0,2,0,1,0,0,40,1,0,1
29,201155,5,1,3,0,0,0,0,48,1,1,1
48,187505,10,0,2,0,1,0,0,50,1,0,1
37,61778,13,1,3,0,1,0,0,30,1,1,1
19,223648,9,1,3,0,1,1,0,48,1,1,1
60,114060,10,0,2,0,1,0,0,40,1,1,0
53,58913,14,0,2,0,1,0,0,42,1,0,0
31,241885,9,0,2,0,1,0,0,40,1,1,1
29,224421,11,0,2,0,1,0,0,44,1,0,1
39,315565,9,0,2,3,1,0,0,40,0,1,1
42,98211,13,0,2,0,1,1,0,45,1,0,1
17,198606,7,1,4,0,0,0,0,16,1,1,1
19,260333,9,1,4,0,0,0,0,20,1,1,1
34,136862,2,1,5,0,0,0,0,40,0,1,1
47,215620,14,0,2,0,1,1,0,55,1,0,2
58,187067,13,1,3,0,0,0,0,62,0,1,1
33,268127,9,1,0,3,0,0,0,40,1,1,1
41,306405,10,0,1,0,0,0,0,40,1,1,1
22,262819,10,1,3,0,0,0,0,40,1,1,0
29,49087,11,0,2,0,1,0,0,40,1,1,1
41,215479,10,1,3,3,1,0,0,43,1,1,1
29,113464,9,1,5,4,1,0,0,40,0,1,1
60,109530,11,0,2,0,1,1,0,40,1,0,1
72,217864,9,0,2,0,1,0,0,40,1,0,0
19,199484,10,1,4,0,0,0,0,25,1,1,1
25,248851,13,1,4,0,1,0,0,40,1,1,1
24,116968,13,1,3,0,1,0,0,45,1,1,1
29,247053,9,1,3,0,0,0,0,40,1,1,1
43,180599,9,0,2,0,1,0,0,55,1,1,1
32,199539,10,0,2,0,1,0,0,40,1,0,0
50,29231,9,0,2,0,1,0,0,45,1,0,2
41,102085,9,1,0,0,0,0,0,40,1,1,1
65,95303,9,0,2,0,1,0,0,40,1,0,1
70,247383,10,0,2,0,1,0,0,40,1,0,2
53,229465,14,0,2,0,1,0,0,55,1,0,1
45,58683,10,0,2,0,1,0,0,40,1,1,2
55,32365,13,0,2,0,1,0,0,45,1,0,1
33,289886,9,1,0,2,1,0,0,40,0,1,2
48,51579,13,0,2,0,1,0,0,60,1,0,2
29,244721,13,0,2,0,1,0,0,35,1,0,1
47,228372,14,0,2,0,1,0,0,48,1,0,0
19,250249,10,1,4,0,0,0,0,10,1,1,1
28,204516,6,1,3,0,1,0,0,40,1,1,1
37,143547,13,1,3,0,0,0,0,40,1,1,0
30,310889,11,0,2,0,1,0,0,50,1,0,1
20,216472,10,1,4,0,0,0,0,25,1,1,1
64,212838,9,0,2,0,1,0,0,65,1,0,1
45,168283,9,0,2,0,1,0,0,40,1,1,1
40,187702,10,1,3,0,1,0,0,50,1,0,1
61,98350,16,0,2,2,1,0,0,40,0,0,2
51,244572,9,1,3,3,0,0,0,37,1,1,1
54,230919,9,0,2,0,1,0,0,40,1,1,1
54,320196,10,1,0,0,0,0,0,40,0,1,1
47,219632,12,1,3,0,1,0,1,40,1,1,0
21,202373,11,1,4,3,1,0,0,40,1,1,1
20,127185,10,1,4,0,0,0,0,15,1,1,1
58,119751,9,0,5,2,0,0,0,60,0,1,1
23,294701,9,1,0,0,0,0,0,40,1,1,1
21,26842,10,1,3,0,0,0,0,20,1,1,1
43,114537,11,0,2,0,1,0,0,40,1,1,0
18,163787,9,0,1,0,0,0,0,40,1,1,1
44,98211,13,0,2,0,1,0,0,40,1,0,1
31,175509,13,1,3,0,1,0,0,50,1,1,1
48,159854,2,0,2,0,1,0,0,40,1,1,1
55,120920,14,1,3,0,0,0,0,35,1,1,2
54,280292,10,0,2,0,1,0,0,32,1,1,1
40,200496,13,1,3,0,1,0,0,40,1,1,1
32,113364,13,1,3,0,1,0,0,40,1,0,1
43,301638,8,0,2,0,1,0,1,40,1,1,0
53,242859,10,1,4,0,1,0,0,40,0,1,1
18,132986,8,1,4,0,1,0,0,10,1,1,1
47,47247,10,0,1,0,0,0,0,40,1,1,1
28,416577,9,0,2,3,1,1,0,40,1,1,1
42,70240,10,1,0,2,0,0,0,40,1,1,0
45,390368,10,0,2,3,1,1,0,99,1,0,1
25,109532,8,1,4,0,1,0,0,40,1,1,1
43,142682,9,0,2,0,1,0,0,30,0,1,1
34,127651,13,1,3,0,1,0,0,60,1,1,2
27,236472,13,1,5,0,0,0,0,40,1,1,0
25,176047,9,1,4,0,0,1,0,40,1,1,1
48,425199,10,1,0,0,1,0,0,45,1,1,1
70,141742,11,0,2,0,1,1,0,50,1,0,1
45,738812,9,0,2,0,1,0,0,46,1,1,1
56,204816,9,0,2,0,1,0,0,55,1,0,1
64,342494,9,0,2,0,1,0,0,40,1,1,1
56,212864,9,0,2,0,1,0,0,40,1,0,0
41,214242,13,0,2,0,1,0,1,40,1,0,1
29,253593,9,1,4,3,1,0,0,40,1,1,1
32,206051,10,1,4,0,1,0,0,50,1,1,0
72,497280,5,1,0,3,0,0,0,20,1,1,1
19,140985,10,1,5,0,1,0,0,25,1,1,1
25,191921,13,1,4,0,1,0,0,25,1,1,0
42,331651,14,1,3,0,0,1,0,50,1,0,1
58,142158,13,1,0,0,0,0,0,35,1,1,1
41,213019,11,0,1,0,0,0,0,38,1,0,1
40,199599,6,0,2,0,1,0,0,40,1,0,1
25,28008,12,1,0,0,0,0,0,40,1,1,1
43,82488,13,0,4,2,0,0,0,40,0,0,2
36,117073,9,1,4,0,1,0,0,40,1,1,1
41,325786,9,0,2,0,1,0,0,40,1,1,1
42,29702,6,0,2,0,1,0,0,40,1,1,1
29,307812,9,0,2,0,1,0,0,60,1,1,1
25,174545,9,1,0,0,0,0,0,46,1,1,1
23,233472,13,1,3,0,1,0,0,40,1,1,1
34,184147,9,1,0,3,0,0,0,20,1,1,1
33,200246,10,1,3,0,1,0,0,40,1,1,1
39,53569,11,0,2,0,1,0,0,40,1,1,1
32,113364,10,1,3,0,1,0,0,30,1,1,1
40,219266,9,0,2,0,1,0,0,40,1,0,0
56,65325,13,0,2,0,1,0,0,50,1,1,1
25,212793,12,1,3,0,1,0,0,50,1,0,1
27,168470,13,1,3,0,1,0,0,40,1,1,1
25,245628,10,1,4,0,1,0,0,15,0,1,1
55,37438,11,0,2,0,1,0,0,40,1,0,1
22,170800,11,1,4,0,0,0,0,12,1,1,1
44,159580,8,1,3,0,0,0,0,40,1,1,1
61,477209,4,0,2,0,1,0,0,54,1,1,1
32,70985,11,0,2,0,1,0,0,40,1,1,1
32,44675,16,0,2,0,1,0,0,65,1,0,1
46,247992,4,1,3,3,0,0,0,40,1,1,0
60,69251,14,0,2,2,1,0,0,38,0,0,0
67,192670,9,1,3,0,0,0,0,20,1,1,1
19,268392,9,1,0,3,0,0,0,30,1,1,1
48,431513,6,0,2,0,1,0,0,65,1,0,1
19,37332,9,1,3,0,0,0,0,20,1,1,0
19,35865,10,1,3,0,0,0,0,30,1,1,1
43,183891,9,1,0,0,0,0,0,40,1,1,1
31,150309,16,0,1,0,0,0,0,90,1,1,1
65,93318,10,0,1,0,0,0,0,45,1,1,1
36,183735,14,0,2,0,1,0,0,40,1,0,0
33,152351,10,0,2,0,1,1,0,40,1,1,0
27,223751,10,1,3,0,1,0,0,45,1,1,1
75,164570,7,1,3,0,1,0,0,50,1,1,2
51,110747,9,0,2,0,1,0,1,40,1,0,1
47,34458,9,0,2,0,1,0,0,40,1,1,1
31,254293,10,1,3,0,1,0,0,40,1,1,1
40,270147,14,1,3,0,0,0,0,40,1,0,1
36,255454,13,1,3,3,1,0,0,40,1,1,0
18,126125,9,1,4,0,1,0,0,20,1,1,1
33,618191,9,1,3,0,0,0,0,40,1,1,1
39,235379,12,1,3,0,0,0,0,40,1,1,0
42,26672,11,1,3,0,0,0,0,60,1,1,1
47,33865,10,1,3,0,0,0,0,48,1,1,1
60,116707,10,0,2,0,1,1,0,40,1,0,1
24,117789,13,1,4,0,0,0,0,40,1,1,1
48,242923,9,0,1,0,0,0,1,40,1,0,0
20,184779,10,1,4,0,0,0,0,20,1,1,1
31,139000,9,1,0,0,0,0,0,25,1,1,1
30,361742,10,0,2,0,1,0,0,50,1,1,1
51,203435,9,1,4,0,0,0,0,40,1,1,1
56,356067,14,1,3,0,1,0,0,16,1,1,2
41,264663,10,1,4,0,0,0,1,40,1,1,1
34,544268,9,1,3,0,0,0,0,50,1,1,2
42,98061,11,0,2,0,1,0,0,50,1,1,2
47,145868,7,1,0,3,0,0,0,40,1,1,1
43,227734,11,0,2,0,1,0,0,22,1,1,0
40,157240,13,1,0,0,0,0,0,70,1,1,0
31,557853,13,1,3,0,1,0,0,47,1,1,0
58,118253,9,0,2,0,1,0,0,70,1,1,2
31,174201,9,0,2,0,1,0,0,65,1,1,1
35,385847,10,0,2,0,1,0,0,40,1,1,1
17,82041,7,1,4,0,1,0,0,40,0,1,1
44,267521,13,1,0,0,0,0,0,40,1,1,1
64,388625,6,0,2,0,1,0,0,10,1,0,2
54,261207,4,1,3,0,1,0,0,45,0,1,2
43,245487,9,0,2,4,1,0,0,40,0,1,1
32,262153,9,1,0,0,1,0,0,35,1,1,1
37,126954,13,0,2,0,1,0,0,50,1,0,1
38,85074,12,1,0,0,0,0,0,40,1,1,1
50,128143,13,0,2,0,1,0,1,50,1,0,1
43,241928,9,1,3,3,0,0,0,32,1,1,1
37,348739,13,0,2,0,1,0,0,45,1,0,1
37,95654,6,1,0,0,0,0,0,35,1,1,1
29,270421,13,0,2,0,1,0,0,50,1,0,1
50,156951,12,0,2,0,1,1,0,40,1,0,2
32,72744,9,1,4,0,1,0,0,40,1,1,1
42,367292,10,0,2,0,1,0,0,40,1,0,0
41,408498,9,0,2,0,1,0,0,50,1,1,2
32,244147,9,1,0,0,1,0,0,10,1,1,1
32,345489,10,0,2,0,1,0,0,55,1,0,2
26,112847,9,1,3,0,1,0,0,40,1,1,1
20,147344,10,1,4,0,1,0,0,20,1,1,1
40,130760,16,0,2,0,1,0,0,45,1,1,1
19,316797,4,0,4,0,1,0,0,45,0,1,1
54,332243,8,0,2,0,1,0,0,40,1,1,0
29,535978,10,0,2,0,1,0,0,45,1,1,1
42,296982,10,1,0,0,1,0,0,40,1,1,1
27,295799,10,0,2,0,1,0,0,40,1,1,1
61,97128,13,0,2,0,1,0,0,45,1,0,1
49,138370,14,1,3,2,1,0,0,40,0,1,1
28,132191,9,0,2,0,1,0,0,45,1,0,1
47,185399,9,0,1,0,0,0,0,38,1,1,1
79,103684,9,0,2,0,1,0,0,40,1,1,2
30,112358,13,0,2,0,1,0,0,60,1,0,1
48,144844,9,0,2,0,1,0,0,40,1,1,1
22,113760,7,1,4,0,0,0,0,30,1,1,1
50,138358,6,1,3,3,0,0,0,47,0,1,1
47,216657,9,0,2,0,1,0,0,60,1,1,2
36,278576,9,0,2,0,1,0,0,50,1,1,1
44,174373,12,0,2,0,1,0,0,40,1,0,1
34,303867,13,0,2,0,1,0,0,40,1,0,1
29,423024,3,0,2,0,1,0,0,40,0,1,1
24,206671,11,0,2,0,1,0,0,40,1,1,1
