age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
32,211751,11,1,0,3,0,0,0,40,1,1,1
61,84587,11,0,2,2,1,0,0,40,1,0,1
42,188615,13,0,2,0,1,0,0,60,1,0,2
21,275190,10,1,4,0,0,0,0,20,1,1,1
36,196348,9,0,2,0,1,0,0,60,1,0,0
47,173938,13,0,2,0,1,0,0,57,1,0,1
67,174693,10,1,3,0,0,0,0,25,0,1,1
49,357540,9,0,2,0,1,0,0,25,1,1,1
29,109001,10,0,2,0,1,0,0,35,1,1,2
33,188246,13,0,2,0,1,0,0,65,1,0,1
36,297335,13,1,3,2,0,0,0,50,0,1,1
17,182158,6,1,4,0,1,0,0,30,1,1,1
63,109517,10,1,0,0,0,0,0,43,1,1,1
36,160035,10,0,2,0,1,0,0,55,1,0,1
45,50567,9,0,1,0,0,0,0,40,1,1,0
47,159869,9,0,2,0,1,0,0,56,1,0,2
46,102542,4,1,4,0,1,0,0,52,1,1,1
45,176917,9,1,5,0,1,0,0,40,1,1,1
26,165235,13,1,4,2,0,0,0,40,0,1,1
38,298841,9,1,4,0,0,0,0,40,1,1,1
27,192355,13,1,3,0,1,0,0,50,1,1,0
35,160120,14,0,2,2,1,0,0,50,1,0,1
51,25031,10,0,1,0,0,0,0,10,1,0,1
42,255847,9,0,2,0,1,0,0,40,1,1,0
40,26892,13,0,2,0,1,1,0,50,1,0,2
45,111979,9,0,2,0,1,0,0,40,1,1,1
55,408537,5,1,0,0,0,1,0,37,1,0,1
36,231037,4,0,2,0,1,0,0,40,1,1,1
57,30030,9,0,2,3,1,0,0,40,1,0,0
27,292120,9,1,3,0,0,0,0,45,1,1,1
29,190777,13,0,2,0,1,0,0,55,1,1,1
34,176185,13,1,3,0,1,0,1,40,1,1,1
25,182227,12,1,3,0,1,0,0,55,1,1,1
17,152696,8,1,4,0,0,0,0,30,1,1,1
35,114765,13,1,3,0,0,0,0,40,1,1,1
31,265509,11,1,0,3,0,0,0,32,1,1,1
29,180758,12,1,3,0,1,0,0,60,1,1,1
35,182898,9,0,2,0,1,0,0,40,1,1,0
55,422249,9,0,2,0,1,0,0,50,1,1,2
37,222450,3,0,2,0,1,0,0,40,0,1,1
32,117963,9,0,2,0,1,0,0,45,1,1,1
30,145714,11,1,3,0,1,0,0,40,1,1,1
48,38240,9,0,2,0,1,0,0,40,1,0,2
60,93997,13,0,2,0,1,1,0,45,1,0,1
37,112497,15,0,2,0,1,0,0,50,1,0,1
41,138907,9,1,5,3,0,0,0,40,1,1,1
59,126677,10,0,2,0,1,0,0,50,1,0,1
42,149210,13,0,2,0,1,1,0,45,1,0,1
40,50093,14,1,0,0,0,0,0,20,1,1,0
61,270056,9,1,3,2,0,0,0,40,0,1,1
58,131991,13,1,4,0,1,0,0,72,1,1,2
25,108505,9,1,3,0,1,0,0,45,1,1,1
41,210094,9,1,3,0,0,0,0,40,1,1,0
47,94809,11,0,1,0,0,0,0,45,1,0,1
66,236879,1,1,5,0,0,0,0,40,0,1,1
33,170148,9,1,0,0,0,0,0,45,1,1,1
39,166497,9,1,3,0,1,0,0,40,1,0,0
62,122246,14,1,0,0,0,0,0,32,1,1,2
50,155574,14,0,2,0,1,1,0,50,1,0,2
43,193882,9,0,2,0,1,0,0,40,1,0,1
19,112269,10,1,5,0,0,0,0,40,1,1,1
26,171928,11,1,4,0,1,0,0,50,0,1,0
50,95435,4,0,2,0,1,0,1,65,0,1,1
45,179638,14,1,3,0,1,0,0,40,1,0,0
51,353281,9,1,0,0,0,0,0,20,1,1,2
52,99184,9,1,3,0,1,0,0,40,1,1,1
26,66872,8,0,2,4,1,0,0,98,0,1,2
23,203139,10,1,5,0,0,0,0,40,1,1,1
28,294398,10,1,3,3,1,0,0,40,1,1,2
20,386864,6,1,5,0,1,0,0,35,0,1,1
17,369909,6,1,4,0,1,0,0,20,1,1,1
26,176008,9,1,4,0,0,0,0,40,1,1,1
43,241506,13,1,0,0,0,1,0,36,1,1,0
54,292673,2,0,2,0,1,0,0,35,0,1,1
51,134808,9,1,0,0,0,0,0,40,1,1,0
58,95763,10,0,2,0,1,0,0,60,1,1,2
21,222490,11,1,4,0,0,0,0,40,1,1,1
39,53926,13,0,2,0,1,0,0,40,1,1,1
45,114797,9,1,0,3,0,0,0,40,1,1,1
60,67320,9,1,3,3,0,0,0,40,1,1,0
28,53147,13,1,3,3,1,0,0,40,1,1,0
23,13769,10,0,2,1,1,0,0,30,1,1,1
56,156229,13,0,2,0,1,1,0,40,1,0,0
30,154568,13,0,2,2,1,0,0,36,0,0,1
44,124747,9,0,1,0,0,1,0,40,1,0,1
32,106014,10,0,2,0,1,1,0,50,1,0,1
57,135134,14,1,3,0,1,0,0,20,1,1,2
35,86648,15,0,2,0,1,1,0,50,1,0,1
76,25319,14,1,3,0,0,0,0,15,1,1,0
57,190561,9,1,3,3,0,0,0,30,1,1,0
23,234663,9,1,4,0,1,0,0,40,1,1,1
23,615367,13,1,3,0,0,0,0,40,1,1,1
23,163090,12,1,4,0,1,0,0,20,1,1,1
44,192225,13,0,2,0,1,0,0,40,1,0,1
46,169953,10,1,3,0,0,0,0,40,1,1,1
34,144182,1,1,4,3,0,0,0,25,1,1,0
38,125933,13,1,3,0,1,1,0,45,1,0,1
26,203777,10,1,3,3,0,0,0,37,1,1,1
39,210991,9,0,2,0,1,0,0,40,1,1,1
28,472580,10,1,4,3,1,0,0,40,1,1,1
33,200289,14,0,2,2,1,0,0,19,0,1,0
43,289669,14,1,0,0,0,0,1,40,1,0,1
30,110622,13,1,3,2,0,0,0,40,0,1,1
59,139616,14,0,2,0,1,0,0,50,1,0,0
26,39212,9,0,2,0,1,0,0,45,1,1,1
49,50748,13,1,0,0,0,1,0,35,1,1,1
41,170214,9,0,2,0,1,0,1,40,1,1,2
49,168211,9,0,2,0,1,0,0,40,1,0,1
37,117651,13,1,5,0,1,0,0,40,1,1,0
61,225970,9,0,2,0,1,0,0,40,1,0,1
26,177951,9,0,2,0,1,0,0,48,1,1,1
66,134130,13,1,3,0,1,0,0,12,1,1,1
66,262552,10,0,2,0,1,0,0,7,1,1,2
46,192835,10,0,2,0,1,0,0,48,1,1,1
35,200445,9,1,4,0,1,0,1,40,1,1,1
26,37918,9,1,4,0,1,0,0,60,1,1,2
31,244665,10,1,3,0,1,0,0,45,0,1,1
39,152023,7,0,2,0,1,0,0,40,1,1,0
25,104193,9,1,4,0,0,1,0,40,1,1,1
33,137088,13,0,2,4,1,0,0,40,0,1,1
17,340557,7,1,4,0,1,0,0,25,1,1,1
39,194668,9,0,2,0,1,0,0,16,1,1,2
46,330901,10,0,2,3,1,0,0,40,1,1,0
48,83444,9,0,2,0,1,1,0,40,1,0,1
40,116632,13,1,4,0,1,0,0,40,1,1,1
55,135803,13,0,2,4,1,0,1,35,0,1,1
25,248612,12,1,3,0,1,0,0,30,1,1,1
36,549174,9,0,2,0,1,0,0,40,1,1,1
36,243666,9,1,4,3,0,0,0,40,1,1,0
39,131288,12,0,2,0,1,1,0,48,1,0,2
35,257416,11,1,4,3,1,0,0,40,1,1,1
33,215288,7,1,4,3,1,0,0,40,1,1,1
31,58582,10,1,3,0,1,0,0,46,1,1,1
49,199378,10,0,2,0,1,0,0,22,1,1,1
38,357870,8,1,3,3,0,0,0,50,1,1,1
55,256335,13,1,0,3,1,0,0,40,1,1,0
49,168191,4,0,2,0,1,0,0,70,0,1,2
51,171914,13,0,2,0,1,0,0,50,1,0,1
27,288229,13,1,4,2,0,0,0,50,0,1,1
40,141583,6,1,0,3,0,0,0,40,1,1,1
43,180985,13,1,0,0,1,0,0,35,1,1,2
52,89054,9,0,2,0,1,0,0,40,1,1,1
32,147284,11,0,2,0,1,0,0,50,1,0,1
33,169973,11,1,3,0,0,0,0,40,1,1,1
27,41099,10,1,3,0,1,0,0,50,1,1,1
31,33117,9,1,3,0,1,0,0,50,1,1,1
46,389843,13,0,2,0,1,0,0,50,0,0,1
37,138940,7,0,2,0,1,0,0,40,1,1,1
26,118523,9,0,2,0,1,0,0,40,1,1,2
36,80743,9,0,1,2,0,0,0,40,0,1,1
21,176486,9,1,5,0,0,0,0,60,1,1,1
30,295010,9,1,3,0,0,0,0,40,1,1,1
39,117555,13,0,2,0,1,0,0,60,1,0,2
23,146499,9,1,0,0,0,0,0,48,1,1,1
46,157991,11,1,0,3,0,0,1,40,1,1,1
26,373553,10,0,1,0,0,0,0,42,1,1,1
23,60331,10,1,3,0,1,0,0,50,1,1,1
39,211154,9,0,2,0,1,0,0,55,1,1,1
38,197113,10,1,0,3,0,0,0,20,1,1,1
47,178341,13,0,2,0,1,1,0,60,1,1,1
62,202056,13,1,3,0,1,1,0,40,1,0,0
32,61898,7,1,0,0,0,0,0,15,1,1,1
32,176992,6,1,0,0,1,0,0,40,1,1,1
27,295289,10,1,4,3,0,0,0,30,1,1,1
53,298215,13,0,2,0,1,0,0,45,1,0,2
41,73199,13,0,2,2,1,0,0,40,1,1,0
64,31826,9,0,2,0,1,0,0,45,1,0,2
40,279679,10,1,3,0,1,0,0,45,1,1,1
50,222020,9,0,2,0,1,0,0,48,1,1,0
32,204792,7,0,2,0,1,0,0,40,1,1,1
42,384508,7,1,0,0,1,1,0,50,0,1,1
41,288568,9,0,2,0,1,0,0,40,1,0,1
20,471452,10,1,4,0,1,0,0,30,1,1,1
45,264052,9,0,2,0,1,0,0,40,1,1,0
42,146659,16,0,2,0,1,0,1,50,1,0,1
24,203027,12,1,4,0,1,0,0,40,1,1,1
28,133625,9,0,2,3,1,0,0,40,1,1,1
35,45937,9,1,3,0,0,0,0,40,1,1,1
38,201617,9,1,0,0,0,0,0,40,1,1,0
32,114733,13,1,0,0,0,0,0,35,1,1,0
34,149507,9,0,2,0,1,0,0,55,1,0,1
30,48014,14,1,3,0,0,0,0,40,0,1,1
61,162678,3,0,2,0,1,0,0,40,1,1,0
27,213842,13,1,4,0,1,0,0,38,1,1,1
31,50276,13,1,3,0,1,0,0,60,1,1,1
35,220585,8,0,2,0,1,0,0,40,1,1,1
51,202752,9,1,3,3,1,0,0,40,1,1,1
18,170544,7,1,4,0,1,0,0,20,1,1,1
59,24384,9,1,3,0,0,0,0,40,1,1,1
21,209067,9,1,4,0,0,0,0,40,1,1,1
22,65225,6,1,4,0,0,0,0,40,1,1,1
64,316627,3,1,3,0,1,0,0,40,1,1,1
63,208862,9,1,3,0,1,0,0,40,1,1,1
23,141272,13,1,4,3,0,0,0,30,1,1,1
41,29324,9,1,0,0,0,0,0,45,1,1,0
55,477867,13,0,2,0,1,0,0,40,1,0,2
17,218361,6,1,4,0,0,0,1,12,1,1,1
24,267945,13,1,4,0,0,0,0,40,1,1,1
29,187188,14,1,3,2,1,0,0,60,1,1,1
52,155983,13,0,2,0,1,0,0,40,1,0,1
57,414994,10,0,2,0,1,0,0,40,1,0,0
38,103474,13,1,3,0,0,0,0,45,1,1,1
38,38312,13,0,2,0,1,1,0,65,1,0,1
51,178241,9,0,2,3,1,0,0,40,1,0,1
40,260761,13,0,2,0,1,0,0,40,0,1,1
19,292590,10,1,4,0,0,0,0,20,1,1,1
59,189664,10,0,2,0,1,0,0,40,1,1,1
31,344200,9,0,2,0,1,0,0,40,1,0,1
30,337494,12,1,3,0,1,0,0,48,1,1,1
20,170091,10,1,4,0,0,0,0,10,1,1,1
32,205072,9,0,2,0,1,0,0,48,1,1,2
40,91959,13,0,2,0,1,0,0,46,1,0,1
38,185330,10,1,4,0,0,0,0,25,1,1,1
61,139391,10,1,4,0,1,0,0,16,1,1,1
35,186845,13,0,4,0,1,1,0,50,1,0,2
45,262802,13,1,0,0,0,0,0,40,1,1,1
25,114483,10,0,2,0,1,0,0,50,1,1,1
48,118023,15,1,3,0,1,0,0,13,1,1,1
47,479611,13,1,3,0,1,0,0,50,1,1,2
30,108386,12,0,2,0,1,0,0,40,1,1,1
35,177102,9,1,0,0,0,0,0,40,1,1,1
26,190762,10,0,2,0,1,0,0,18,1,1,1
61,180632,9,0,2,0,1,0,0,40,1,1,1
34,183557,9,1,3,0,0,0,0,25,1,1,1
36,160035,9,1,3,0,1,0,0,40,1,1,1
22,308334,9,1,4,0,0,0,0,19,1,1,1
58,215190,7,0,2,0,1,0,0,20,1,1,1
21,309348,10,1,3,0,0,1,0,4,1,1,0
41,56795,14,0,1,0,0,0,0,45,0,1,1
28,201861,10,0,2,0,1,0,0,45,1,1,1
76,117169,4,1,3,0,1,0,0,30,1,1,2
34,159322,13,0,2,0,1,0,0,50,1,0,1
40,262872,13,1,3,0,0,0,0,40,1,1,1
17,277583,7,1,4,0,1,0,0,15,1,1,1
51,96190,10,0,1,0,0,0,0,40,1,1,0
26,61603,3,0,2,4,1,0,0,40,0,1,1
44,43711,13,1,3,0,1,0,0,48,1,1,1
34,177639,12,1,3,0,1,0,0,40,1,1,2
39,86143,3,0,2,2,1,0,0,40,0,1,1
34,346034,13,1,3,0,1,0,0,40,0,1,1
20,37932,9,1,4,0,1,0,0,50,1,1,1
51,159755,9,0,2,0,1,0,0,20,1,1,1
34,108837,10,0,2,0,1,0,0,40,1,0,1
47,110669,13,1,0,0,0,0,0,50,1,1,1
45,261278,13,0,1,2,0,1,0,40,0,0,1
23,71864,10,1,3,0,0,0,0,35,1,1,1
34,173495,10,0,2,0,1,0,0,48,1,0,1
22,254293,8,1,3,0,1,0,0,40,1,1,1
31,111883,9,1,5,0,1,0,0,40,1,1,1
19,472807,2,1,5,0,1,0,0,52,0,1,1
28,83879,9,0,2,3,1,0,0,40,1,1,1
27,178564,10,1,4,0,1,0,0,30,1,1,1
27,269444,9,1,3,0,1,0,0,40,1,1,1
34,29254,10,0,2,0,1,0,0,70,1,1,2
33,155343,9,1,0,0,1,0,0,40,1,1,1
36,234271,10,1,3,0,0,0,0,40,1,1,1
30,257849,4,0,2,0,1,0,0,48,1,1,1
23,228230,10,0,1,0,0,0,0,47,1,1,1
36,227615,3,1,5,0,1,0,0,32,0,1,1
29,406826,13,1,3,0,0,0,0,45,1,1,1
22,351381,11,1,3,0,0,0,0,40,1,1,1
34,161018,10,0,2,0,1,0,0,55,1,0,1
19,164123,7,1,3,3,1,0,0,40,1,1,1
36,29814,9,1,5,0,1,0,0,50,1,1,1
25,254613,9,1,4,0,1,0,0,40,0,1,1
44,198270,12,1,3,0,0,0,0,43,1,1,1
40,475322,13,1,4,0,1,0,0,50,1,1,2
56,73746,10,0,2,0,1,0,0,50,1,0,2
67,150516,4,0,2,0,1,0,0,24,1,1,1
54,249096,11,0,2,0,1,0,0,40,1,1,0
50,164127,9,1,3,3,0,0,0,40,1,1,0
51,157043,7,1,0,3,0,0,0,40,1,1,1
30,396538,9,1,0,0,0,0,0,29,1,1,1
26,89326,13,1,3,0,1,0,0,40,1,1,1
78,82815,10,0,2,0,1,0,0,3,1,0,2
24,117210,9,1,3,0,1,0,0,50,1,1,2
27,202206,7,1,5,0,1,0,0,40,0,1,1
46,353512,9,0,2,0,1,0,0,40,1,0,1
55,26683,9,0,2,0,1,0,0,60,1,1,2
20,204641,10,1,4,0,1,0,0,40,1,1,1
30,225053,9,0,2,0,1,0,0,50,1,1,1
53,317313,9,0,2,0,1,0,0,60,1,0,1
24,186314,10,1,4,0,1,0,0,54,1,1,1
36,254202,9,1,0,0,0,0,0,50,1,1,1
39,108140,14,0,2,0,1,0,0,50,1,0,1
46,204928,10,0,2,0,1,0,0,40,1,1,2
56,208809,9,0,2,0,1,0,1,40,1,0,2
29,133625,9,0,2,3,1,0,0,40,1,1,1
60,71683,5,0,2,0,1,0,0,49,1,1,1
58,570562,9,1,3,0,1,0,0,38,1,1,1
67,36876,9,0,2,0,1,0,0,55,1,1,2
35,253006,10,0,2,0,1,1,0,38,1,0,1
37,336880,10,0,2,0,1,0,0,50,1,1,1
47,187969,7,1,3,0,0,0,0,38,1,1,1
23,229826,9,1,4,0,1,0,0,40,1,1,1
44,165346,14,0,2,0,1,0,0,40,1,0,1
44,419134,9,1,0,3,0,0,0,40,1,1,1
33,173495,9,0,2,0,1,0,0,50,1,1,2
18,423024,8,1,4,0,1,0,0,20,1,1,1
24,72119,13,1,4,0,1,1,0,30,1,1,1
32,19302,12,0,2,0,1,0,0,56,0,0,0
39,115289,12,0,2,0,1,0,0,40,0,0,1
26,159662,6,0,2,0,1,0,0,40,1,1,0
32,124052,9,0,2,0,1,0,0,50,1,1,2
59,170104,13,0,2,0,1,0,1,50,1,0,1
35,140915,13,1,4,2,1,0,1,40,0,1,1
52,230657,9,0,2,4,1,1,0,40,0,1,1
41,106679,14,1,3,0,1,1,0,50,1,0,1
19,157605,9,1,3,0,0,0,0,40,1,1,1
40,110862,12,0,2,0,1,0,1,50,1,1,2
51,98642,9,1,3,0,1,1,0,40,1,0,2
44,144778,13,0,2,0,1,0,0,40,1,0,0
44,162108,13,1,3,0,0,0,0,45,1,1,1
24,217602,9,0,2,0,1,0,0,60,1,1,1
34,473133,9,0,2,0,1,0,0,60,1,1,1
22,107801,11,1,4,0,0,0,0,40,1,1,1
49,191277,10,0,2,0,1,0,0,40,1,1,1
19,238474,7,1,4,0,1,0,0,40,1,1,1
25,82560,12,1,4,0,1,0,0,43,1,1,1
71,55965,4,1,3,0,1,0,0,10,1,1,1
27,161087,9,0,1,3,0,0,0,40,1,1,1
28,261278,11,1,3,3,0,0,0,40,1,1,1
54,182187,11,0,2,3,1,1,0,38,0,0,1
36,205359,9,1,0,0,0,0,0,25,1,1,1
57,250201,9,1,0,0,1,0,0,50,1,1,1
56,67153,14,0,2,0,1,0,0,40,0,0,0
17,244523,6,1,4,0,1,0,0,20,1,1,1
61,129246,6,0,2,0,1,0,0,48,1,1,1
38,108293,14,1,5,0,0,0,0,40,1,1,0
38,98360,14,0,2,0,1,0,0,40,1,0,1
52,317032,9,0,2,0,1,0,0,50,1,0,1
55,294395,11,1,0,0,0,1,0,40,1,1,0
41,240900,9,1,5,0,1,0,0,20,1,1,2
45,32896,3,1,4,0,0,0,0,35,1,1,1
19,72355,10,1,3,0,1,0,0,20,1,1,1
42,303388,10,0,2,0,1,0,0,65,1,1,1
17,112291,7,1,4,0,1,0,0,12,1,1,1
30,208668,12,1,3,3,0,0,0,25,1,1,1
61,28375,14,1,3,0,0,0,0,70,1,1,0
57,47857,9,0,2,0,1,0,0,40,1,0,1
27,372500,3,0,2,0,1,0,0,45,0,1,1
24,190968,9,0,2,0,1,0,0,48,1,1,1
42,257328,9,1,0,0,1,0,0,40,1,1,1
47,164423,9,1,0,0,0,0,0,43,1,1,1
50,104501,9,1,3,0,1,0,1,40,1,1,1
30,56121,9,1,3,0,1,0,0,40,1,1,1
44,222504,10,0,1,0,0,0,0,45,1,0,1
34,261023,10,0,2,0,1,0,1,38,1,1,1
52,146567,9,1,3,3,1,1,0,40,1,0,1
31,132601,10,0,2,0,1,0,0,40,1,1,1
22,500720,9,1,4,0,0,0,0,40,0,1,1
42,182108,13,1,3,0,0,0,0,35,1,1,1
37,231491,9,0,2,0,1,0,0,35,1,1,1
36,239415,9,0,2,0,1,0,0,35,1,1,2
72,121004,9,0,2,0,1,0,0,55,1,1,3
40,252392,3,0,2,0,1,0,0,40,0,1,1
19,163578,10,1,4,0,1,0,0,30,1,1,1
55,143266,11,0,2,0,1,0,0,50,0,0,1
29,278637,13,0,2,0,1,1,0,45,1,0,1
41,174540,10,0,2,3,1,0,0,4,1,1,1
29,188729,13,1,3,0,0,0,0,45,1,1,1
24,72143,13,1,3,0,0,0,0,20,1,1,1
44,165815,9,0,2,0,1,0,0,60,1,0,1
35,215323,11,1,0,0,0,0,0,35,1,1,1
38,192939,9,1,0,0,1,0,0,40,1,1,1
30,193298,9,0,2,0,1,0,0,45,1,1,1
36,150309,11,0,2,1,1,0,0,40,1,1,0
65,23494,10,0,2,3,1,0,1,40,1,0,0
17,57723,7,1,4,0,1,0,0,30,1,1,1
57,103540,3,0,2,3,1,0,0,50,1,1,1
54,136224,14,1,3,0,0,0,0,30,1,1,2
21,231573,10,1,3,0,0,0,0,40,1,1,1
43,242804,9,1,3,0,1,0,0,40,1,1,1
50,163671,9,0,2,0,1,0,0,40,1,1,1
31,187560,9,0,2,0,1,1,0,40,1,0,1
41,222504,15,1,0,0,0,0,0,38,1,1,1
28,59335,13,0,5,0,0,0,0,15,1,1,1
53,175456,10,0,2,0,1,0,0,30,1,1,2
23,250630,14,1,3,0,0,0,0,30,1,1,1
46,233974,9,0,2,0,1,0,0,35,1,1,2
28,376302,9,1,3,0,0,0,0,45,1,1,1
50,195638,6,1,0,0,0,0,0,40,1,1,1
48,219021,15,0,2,0,1,0,0,35,1,0,2
37,174844,10,0,2,0,1,0,0,17,1,1,1
34,221167,12,0,1,0,0,0,0,40,1,0,1
30,39386,10,0,2,3,1,0,0,99,1,1,1
28,114158,10,1,4,0,0,0,0,26,1,1,1
30,270889,10,0,2,0,1,0,0,40,1,0,1
53,167380,9,0,2,0,1,0,1,50,1,1,0
42,274913,9,1,0,0,1,0,0,45,1,1,1
44,35910,13,0,2,0,1,0,1,56,1,0,1
26,68001,14,1,3,0,0,0,0,40,1,1,1
36,95462,13,1,0,0,0,0,0,40,1,1,0
25,50103,9,1,0,0,0,0,0,40,1,1,1
54,511668,16,0,2,0,1,0,1,43,1,0,1
38,189679,13,0,2,0,1,0,0,50,1,0,2
29,115064,9,1,3,0,1,0,0,40,1,1,1
59,100931,9,0,2,0,1,0,0,40,1,0,0
56,119069,13,0,2,0,1,0,0,40,1,0,2
40,277488,9,1,3,0,1,0,0,84,1,1,2
35,265662,13,0,2,0,1,0,0,40,1,0,1
38,114591,13,0,1,0,0,1,0,40,1,0,1
30,129707,10,0,2,0,1,0,1,40,1,0,1
36,133569,2,1,3,0,1,0,0,40,0,1,1
20,308654,10,1,4,2,0,0,0,20,1,1,0
36,156084,9,1,4,0,0,0,0,40,1,1,1
60,159049,15,0,2,0,1,0,0,70,0,0,1
40,353142,10,1,0,3,0,0,0,40,1,1,1
55,143030,9,1,3,0,0,0,0,40,1,1,1
47,304857,14,1,3,0,1,1,0,40,1,0,1
28,30912,9,0,2,0,1,0,0,43,1,1,1
55,125000,15,0,2,0,1,0,0,60,1,0,1
47,181363,14,0,2,0,1,0,0,40,1,0,1
32,115989,7,0,1,0,0,0,0,60,1,1,1
62,137354,14,0,2,2,1,0,0,40,0,1,2
29,133420,10,0,2,0,1,1,0,40,1,1,1
40,352612,6,0,2,0,1,0,0,40,1,1,1
36,169426,9,0,2,0,1,1,0,40,1,0,1
55,202220,9,0,1,3,0,1,0,35,1,1,1
43,99220,13,0,2,0,1,0,0,40,1,0,2
39,111275,9,0,2,0,1,0,0,40,1,1,1
38,261241,10,0,2,0,1,0,0,45,1,0,0
36,182013,10,1,0,0,0,0,0,40,1,1,1
49,40666,10,0,2,0,1,0,0,50,1,1,1
36,166697,13,1,0,0,0,0,0,40,1,1,0
51,290856,9,0,2,0,1,0,0,40,1,0,1
33,109959,10,0,2,0,1,0,0,25,1,1,2
50,177927,9,1,3,0,1,0,0,40,1,1,1
18,236272,9,1,4,0,0,0,0,35,1,1,1
26,247006,9,0,2,0,1,0,0,52,1,1,1
30,311913,9,0,1,0,0,0,0,40,1,0,0
33,300681,9,1,3,3,1,0,0,40,1,1,0
20,226978,9,1,4,0,1,0,0,35,1,1,1
36,179488,10,1,0,0,1,0,0,40,0,1,1
21,245572,5,1,4,1,1,0,0,40,1,1,1
25,38488,9,1,4,0,0,0,0,40,1,1,1
38,193815,12,0,2,0,1,0,0,55,0,1,1
45,60267,9,1,0,0,0,0,0,38,1,1,1
59,264357,6,0,2,0,1,0,0,50,1,1,1
41,191814,9,0,4,0,1,0,0,40,1,1,1
17,143331,7,1,4,0,1,0,0,20,1,1,1
68,211287,14,0,2,0,1,0,1,40,1,0,1
39,347491,7,1,3,0,1,0,1,46,1,1,1
34,180714,10,0,2,3,1,0,1,40,1,1,1
27,306747,13,1,4,3,1,0,0,40,1,1,1
21,478457,10,1,4,3,0,0,0,12,1,1,0
35,148015,13,1,4,3,0,0,0,40,1,1,1
19,278115,10,1,4,0,1,0,0,12,1,1,1
27,190525,13,0,2,0,1,1,0,55,1,0,1
36,238415,9,1,0,0,1,0,0,40,1,1,1
33,37939,13,0,2,0,1,0,0,35,1,1,2
60,35649,13,0,2,0,1,0,0,40,1,1,2
34,148207,10,0,2,0,1,0,0,65,1,0,1
21,200153,9,1,4,0,0,0,0,32,1,1,1
34,366898,9,0,2,0,1,0,0,40,0,1,1
37,324947,13,0,2,0,1,0,0,40,1,1,1
27,321577,9,1,4,3,0,0,0,40,1,1,1
31,241360,13,1,3,0,1,0,0,40,1,1,1
30,207564,10,0,1,0,0,0,0,40,1,1,1
30,81282,9,1,0,0,0,0,0,40,1,1,1
51,86332,11,0,2,0,1,1,0,55,1,1,1
30,27051,10,1,4,0,1,0,0,40,1,1,0
31,151053,10,0,2,0,1,1,0,40,1,0,1
50,548361,13,0,2,0,1,0,0,20,1,0,1
33,173858,13,0,5,2,1,0,0,40,0,1,1
27,347153,10,1,5,0,1,0,0,40,1,1,1
31,319146,11,0,2,0,1,1,0,40,0,0,1
55,197114,10,0,2,0,1,0,0,6,1,0,1
66,175558,4,1,3,0,0,0,0,20,0,1,1
46,122026,9,0,2,0,1,0,0,50,1,1,1
23,340543,13,1,3,0,0,0,0,38,1,1,1
43,101950,14,1,3,0,0,0,0,45,1,1,1
40,179508,9,0,2,0,1,0,0,55,1,1,1
59,53304,13,0,2,0,1,0,0,50,1,0,0
21,196467,9,1,3,0,1,0,0,35,1,1,1
42,178780,14,0,2,0,1,0,0,50,1,0,2
62,65868,9,1,3,0,0,0,0,43,1,1,1
54,35459,9,1,3,0,1,0,0,40,1,1,1
35,98986,4,1,4,0,0,0,0,30,1,1,1
21,214387,10,1,5,0,1,0,0,64,1,1,1
54,278329,9,1,3,0,0,0,0,43,1,1,1
28,287268,10,1,3,0,1,0,0,35,1,1,1
28,215955,9,0,2,0,1,0,0,40,1,1,1
35,82552,12,0,2,0,1,0,0,40,1,1,1
35,340428,12,1,3,0,0,0,0,35,1,1,1
19,276973,10,1,4,0,0,0,0,20,1,1,0
61,197286,4,0,2,0,1,0,0,40,1,1,1
61,232808,6,1,3,0,1,0,0,24,1,1,1
48,70668,9,0,1,0,0,0,0,50,1,1,1
29,33315,12,1,3,0,0,0,0,40,1,1,0
62,197918,9,1,0,0,0,0,0,40,1,1,1
35,341102,5,1,3,3,1,0,0,40,1,1,1
40,202872,9,0,1,0,0,0,0,40,1,0,1
25,195201,9,0,2,4,1,0,0,50,1,1,1
51,128272,10,0,2,0,1,0,0,40,1,1,1
37,263094,13,0,2,0,1,1,0,40,1,0,1
54,357596,13,0,2,0,1,1,0,55,1,0,2
47,102628,10,0,2,0,1,0,0,40,1,0,0
46,216414,11,1,0,0,1,0,0,40,1,1,1
24,127753,8,1,5,0,1,0,0,40,1,1,1
35,139364,9,0,2,0,1,0,1,40,1,0,1
30,104223,9,1,0,3,0,0,0,32,1,1,1
41,211253,14,0,1,0,0,0,0,40,1,0,1
21,282484,10,1,4,0,0,0,0,40,1,1,1
31,323055,9,0,2,0,1,0,0,50,1,0,1
32,116055,9,1,0,3,0,1,0,35,1,1,1
32,226696,13,1,3,0,1,0,0,55,1,0,1
25,131178,9,1,4,3,1,0,0,23,1,1,1
34,62396,13,1,3,0,0,0,0,62,1,0,2
33,73054,9,1,0,0,0,0,0,40,1,1,1
22,324922,9,1,3,0,1,0,0,50,1,1,1
61,130684,10,0,2,0,1,0,0,42,1,1,1
58,81038,10,0,2,0,1,0,0,12,1,1,1
22,221480,9,1,4,0,0,0,0,40,1,1,1
34,157466,9,0,2,0,1,0,0,45,1,1,2
48,141511,6,0,2,0,1,0,0,45,1,0,1
