age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
21,162228,9,1,4,0,1,0,0,30,1,1,1
44,116391,13,1,3,0,1,0,0,40,1,1,1
33,314310,9,1,3,0,1,0,0,20,1,1,1
29,308136,10,0,2,0,1,0,0,40,1,1,1
45,194698,10,0,2,0,1,0,0,40,1,0,1
29,302422,11,1,3,0,1,0,1,56,1,0,0
21,229826,10,0,2,0,1,0,0,20,1,1,1
49,246739,10,0,2,0,1,0,0,45,1,0,2
35,188041,10,0,2,0,1,0,0,50,1,1,1
47,187440,9,0,2,0,1,1,0,40,1,0,1
37,105266,10,0,2,0,1,0,0,40,1,1,0
37,249208,11,0,2,0,1,0,0,48,1,0,1
55,146477,10,0,2,0,1,0,0,45,1,1,0
70,90245,9,1,0,0,0,0,0,5,1,1,1
28,221452,9,1,3,0,1,0,0,40,1,1,1
35,108808,9,1,3,0,1,0,0,50,1,1,2
41,175674,10,0,2,0,1,0,0,40,1,0,1
46,121168,9,1,3,0,0,0,0,40,1,1,1
31,91666,9,1,4,0,1,0,0,60,1,1,1
27,191230,10,1,3,3,1,0,0,25,1,1,1
56,435836,14,1,3,0,0,0,0,40,1,1,0
48,209182,1,1,0,0,0,0,0,40,0,1,1
51,55500,8,0,2,0,1,0,0,40,1,1,1
43,200355,9,0,2,0,1,0,0,70,1,0,1
51,184542,9,0,2,0,1,0,0,40,1,1,0
40,146908,9,0,2,0,1,0,1,40,1,0,1
23,69911,1,1,4,0,0,0,0,15,1,1,1
26,305304,7,0,2,0,1,0,0,40,1,1,1
29,275110,10,1,3,3,1,0,0,42,1,1,1
39,49020,13,0,2,0,1,1,0,48,1,0,1
37,178100,14,1,3,0,0,0,0,40,1,0,1
25,180884,10,0,1,3,0,0,0,40,1,1,0
28,142712,9,1,4,0,1,0,0,40,1,1,1
24,176321,10,1,0,0,0,0,0,40,1,1,1
29,95423,9,0,2,0,1,0,0,80,1,1,1
49,215096,5,1,3,0,0,0,0,20,1,1,2
32,388672,10,1,3,0,1,0,0,16,1,1,1
48,149210,13,1,3,3,1,0,0,40,1,0,1
23,41721,11,0,2,0,1,0,0,55,1,0,1
35,195744,9,0,2,0,1,0,0,40,1,1,1
52,270728,4,0,2,0,1,0,0,48,0,1,1
44,75012,9,0,2,0,1,0,0,80,1,1,1
43,206139,13,0,2,0,1,0,0,50,1,0,1
33,224258,4,1,3,0,1,0,0,40,0,0,1
31,240441,14,1,3,0,1,0,1,40,1,0,1
40,406811,10,0,1,0,0,0,0,40,1,0,2
28,34452,15,0,2,0,1,0,0,40,1,1,0
20,406641,10,1,4,0,0,0,0,35,1,1,1
55,171467,9,1,0,3,1,0,0,48,1,0,1
38,119177,9,0,2,0,1,0,0,55,1,0,1
17,342752,7,1,4,0,1,0,0,15,1,1,1
25,233461,12,1,3,0,1,0,0,30,1,1,1
19,163015,10,1,4,0,0,0,0,20,1,1,1
47,190072,10,0,2,0,1,0,0,40,0,0,2
59,170148,10,1,0,0,0,0,0,32,1,1,1
33,175509,9,0,2,0,1,0,0,40,1,1,0
27,173611,12,1,3,0,0,0,0,40,1,1,1
45,148995,16,1,3,0,1,1,0,30,1,0,1
31,139822,9,0,1,0,0,0,0,40,1,0,1
24,258700,3,1,5,3,1,0,0,40,0,1,1
29,34796,9,1,3,0,1,0,0,40,1,1,1
36,203836,10,0,2,0,1,0,0,50,1,1,0
58,110199,4,0,2,0,1,0,0,40,1,1,0
39,193689,10,0,2,0,1,0,0,40,1,1,1
26,60722,13,1,4,2,0,0,0,40,1,1,1
39,187847,10,1,3,0,1,0,0,40,1,1,1
28,233275,13,1,3,0,1,0,0,45,1,1,1
45,118889,11,0,2,0,1,0,0,40,1,1,1
23,368739,13,1,3,0,0,0,0,40,1,1,0
38,123833,10,1,3,0,1,0,1,40,1,1,1
38,171344,7,1,4,0,1,0,0,36,0,1,1
52,374883,11,1,3,0,1,0,0,50,1,1,1
41,425049,9,0,2,0,1,0,0,50,1,0,1
29,142555,14,1,3,3,1,0,0,42,1,1,1
42,29320,15,1,0,0,1,0,0,60,1,0,2
52,207841,10,0,2,0,1,0,0,40,1,1,0
46,197332,14,0,2,0,1,1,0,46,1,0,1
29,241895,9,0,5,0,1,0,0,40,1,1,1
39,164515,9,1,0,0,0,0,0,40,1,1,0
23,306868,13,1,3,0,1,0,0,40,1,1,2
43,185057,9,1,3,0,0,0,0,30,1,0,1
33,319854,13,1,3,0,1,1,0,35,1,1,1
25,385646,9,1,4,0,1,0,0,40,1,1,1
25,220284,9,1,0,0,1,0,0,40,0,1,1
27,105817,13,1,3,0,1,0,0,45,1,1,1
36,185744,10,0,1,0,0,0,0,35,1,0,1
50,74879,9,1,0,0,0,0,0,40,1,1,1
38,117312,9,0,1,0,0,1,0,40,1,0,1
58,272902,13,1,0,0,0,0,0,40,1,1,1
44,220230,9,0,2,3,1,0,0,48,1,1,2
26,287797,10,0,2,0,1,0,0,45,1,1,1
22,188274,12,1,4,0,1,0,0,40,1,1,1
36,171968,9,0,2,0,1,0,0,40,1,1,1
36,218490,13,0,2,0,1,0,0,45,0,0,1
43,94937,13,0,1,0,0,0,0,28,1,1,0
60,109511,4,0,2,0,1,0,0,40,1,1,1
46,130779,10,0,2,0,1,0,0,40,1,1,1
29,126208,9,0,2,3,1,0,0,40,1,1,1
33,181388,9,1,0,0,0,0,0,40,1,1,1
24,188925,11,0,2,0,1,0,0,40,1,1,1
34,113543,14,1,4,0,1,0,0,40,1,1,1
69,143849,7,1,3,0,0,0,0,20,1,1,0
41,97277,11,1,0,0,0,0,0,10,1,1,2
40,199303,9,0,2,0,1,0,0,40,1,1,1
39,337898,13,1,3,0,1,0,0,55,1,1,1
51,280278,6,1,0,3,0,0,0,40,1,1,1
64,219661,15,0,2,0,1,0,0,9,1,0,2
40,321856,9,1,3,0,1,0,0,60,1,0,1
21,313873,3,1,3,0,1,0,0,40,0,1,1
31,144064,10,0,2,0,1,0,0,40,1,1,1
28,300915,9,0,2,0,1,0,0,60,1,1,1
44,185057,14,1,3,0,0,0,0,35,1,1,1
37,42044,10,0,2,0,1,0,0,84,1,1,2
35,166416,13,0,2,0,1,0,0,50,1,0,1
18,236069,6,1,4,3,1,0,0,10,1,1,1
54,145419,9,0,2,0,1,0,1,50,1,1,1
32,188154,10,1,0,0,0,0,0,40,1,1,1
18,110142,9,1,4,0,0,0,0,30,1,1,1
31,172865,3,1,4,0,1,0,0,25,0,1,1
46,35969,13,0,2,0,1,0,0,51,1,1,1
24,433330,9,1,3,0,1,0,0,40,1,1,1
25,160261,13,1,4,2,1,0,0,35,0,1,2
64,113324,9,1,3,0,1,0,0,40,1,1,0
30,118500,13,1,3,0,0,0,0,40,1,1,0
46,199925,13,1,3,0,1,0,0,40,1,1,0
45,102308,14,0,2,0,1,1,0,60,1,0,1
32,176998,13,0,2,0,1,0,0,40,1,1,1
35,180686,9,0,2,0,1,1,0,40,1,1,1
26,108019,9,1,4,0,1,1,0,40,1,1,1
24,153542,10,1,5,0,1,0,0,35,1,1,1
45,210364,9,0,2,0,1,1,0,80,1,0,2
36,185394,6,1,3,0,0,0,0,34,1,1,1
44,222703,4,0,2,4,1,0,0,40,0,1,1
57,161964,9,0,2,0,1,0,0,55,1,1,1
41,375574,10,0,2,0,1,0,0,60,0,0,2
20,312427,9,0,2,3,1,0,0,30,0,1,0
32,53373,10,0,2,0,1,0,0,36,1,1,1
59,231377,10,0,2,0,1,0,1,45,1,0,1
45,178319,13,0,2,0,1,0,0,40,1,0,1
47,298037,11,1,0,0,0,0,0,44,1,1,1
26,98155,9,0,2,0,1,0,0,55,1,1,1
27,78529,9,1,4,0,0,0,0,15,1,1,1
26,136309,13,1,3,0,1,0,0,40,1,1,1
39,184128,7,1,5,0,0,0,0,40,1,1,1
40,153238,13,0,2,0,1,0,1,32,1,0,1
48,108557,10,1,3,0,0,1,0,60,1,1,2
59,102193,9,0,2,0,1,0,0,45,1,1,1
26,122206,9,1,5,0,1,0,0,40,1,1,1
45,53123,7,0,1,0,0,0,0,25,1,1,0
47,175990,9,0,1,0,0,0,0,30,1,0,1
47,316101,9,1,3,0,0,0,0,40,1,1,1
34,34080,11,0,2,0,1,0,0,40,0,1,1
36,126954,9,1,3,0,1,0,0,40,1,1,1
18,60981,10,1,4,0,0,1,0,35,1,1,1
41,157686,10,0,2,0,1,0,0,40,1,0,2
45,277434,12,1,0,0,1,0,0,40,1,0,1
54,184620,14,1,3,0,0,0,0,40,1,1,0
22,34443,9,1,3,0,1,0,0,25,1,1,1
50,268553,9,0,2,0,1,1,0,40,1,0,1
48,148549,13,0,2,0,1,0,0,40,1,1,0
54,104501,10,0,2,0,1,1,0,40,1,0,1
26,238367,9,0,2,0,1,0,0,40,1,1,1
53,180439,13,0,2,0,1,0,0,40,1,0,1
51,100029,16,0,2,0,1,1,0,40,1,0,2
54,215990,14,0,2,0,1,0,1,44,1,0,1
52,378045,9,1,3,0,0,0,0,45,1,1,0
56,119891,10,0,2,0,1,0,1,40,1,1,2
35,299353,9,1,0,3,0,0,0,40,1,1,1
30,63861,12,1,3,0,0,0,0,40,1,1,1
30,176871,10,1,0,3,0,0,0,40,1,1,1
45,100651,9,1,3,0,1,0,1,40,1,1,1
31,87891,10,0,2,0,1,0,0,40,1,1,1
34,27494,9,1,3,1,1,0,0,48,1,0,1
38,338320,13,0,2,0,1,0,0,40,0,1,1
41,96635,9,1,3,2,1,0,0,60,1,1,1
24,165064,10,1,3,0,1,0,0,40,1,1,1
56,109856,13,0,2,0,1,1,0,50,1,0,2
31,209538,6,0,2,0,1,0,0,40,1,1,1
27,209891,10,1,3,3,1,0,0,50,1,1,1
32,56026,13,0,5,0,1,0,0,45,1,1,2
40,193144,9,1,0,0,0,0,0,36,1,1,1
19,137578,9,1,4,0,1,0,0,53,1,1,2
40,155767,9,1,0,0,1,0,0,40,1,1,1
59,110820,9,1,3,0,1,0,0,38,1,0,1
53,123092,9,1,3,0,0,0,0,40,1,1,1
68,182131,10,0,2,0,1,1,0,20,1,0,2
32,92531,9,1,0,0,1,0,0,40,1,1,2
20,228649,9,1,4,0,1,0,0,40,1,1,1
22,147253,10,1,3,0,1,0,0,15,1,1,1
26,163189,10,0,5,0,1,0,0,40,1,1,0
20,225811,9,1,4,0,0,0,0,23,1,1,1
23,412248,12,1,3,0,0,0,0,25,1,1,1
26,159603,12,1,0,0,0,0,0,32,1,1,1
48,287480,14,0,2,0,1,0,0,40,1,0,1
28,168514,12,0,1,0,0,0,0,40,1,1,1
18,88642,10,1,4,0,1,0,0,15,1,1,1
28,227104,10,1,3,0,1,0,0,30,1,1,1
34,157289,10,0,2,0,1,0,0,40,1,1,1
30,251411,10,1,0,0,0,0,0,40,1,1,1
29,189565,9,1,3,0,1,1,0,50,1,1,1
55,217802,10,0,2,3,1,0,0,25,1,1,1
27,204098,6,1,3,0,1,0,0,30,1,1,1
43,193882,10,1,3,0,1,0,0,55,1,1,1
58,160662,6,0,2,0,1,0,0,40,1,0,1
54,196328,13,0,2,3,1,0,0,40,0,1,2
29,156815,9,0,2,0,1,0,0,40,1,1,2
26,360252,12,0,1,0,0,0,0,40,1,1,1
43,245056,9,0,2,3,1,0,0,40,1,0,1
37,160920,12,0,2,0,1,0,0,40,1,1,1
39,134367,14,0,1,0,0,0,1,24,1,0,1
41,207779,9,1,3,0,0,0,0,40,1,1,1
34,238376,2,0,2,0,1,0,0,40,0,1,1
51,673764,11,0,2,0,1,0,0,50,1,0,1
23,152140,9,1,3,0,0,0,0,40,1,1,1
51,289572,13,0,2,0,1,1,0,50,1,0,1
25,99076,13,1,3,0,0,1,0,50,1,1,0
36,224886,13,0,2,0,1,1,0,40,1,1,2
33,129529,9,1,3,0,1,0,0,40,1,1,1
60,202473,11,0,2,0,1,0,0,40,1,1,0
19,64112,8,1,3,0,0,0,0,40,1,1,1
34,20057,10,1,0,2,0,0,0,38,0,1,0
42,222884,13,1,3,0,1,0,0,40,1,1,0
25,132683,9,1,3,0,0,0,0,50,1,1,1
59,144071,3,0,2,0,1,1,0,15,0,1,2
28,148429,9,0,2,0,1,1,0,40,1,1,1
31,78291,13,1,3,0,0,0,0,40,1,1,0
43,334991,10,1,0,0,1,1,0,51,1,0,1
24,205844,13,1,4,3,0,0,0,40,1,1,1
33,176992,10,0,2,0,1,0,0,40,1,0,1
23,254127,13,1,5,0,0,0,0,50,1,1,0
21,56582,10,1,4,0,1,0,0,10,1,1,0
52,153751,5,1,3,3,0,0,0,30,1,1,1
27,312692,13,1,3,0,1,0,0,12,1,1,0
28,111520,7,1,0,0,0,0,0,40,0,1,1
50,304955,13,0,2,0,1,0,0,60,1,0,2
51,186416,13,1,3,0,0,0,0,40,1,1,0
61,220342,4,0,2,0,1,0,0,30,1,1,2
49,229737,15,0,2,0,1,1,0,37,1,0,2
59,145574,7,0,2,0,1,0,0,40,1,1,1
59,365390,10,0,2,0,1,0,0,40,1,1,1
20,266467,9,1,4,0,1,0,0,25,1,1,1
41,112797,14,1,0,0,0,0,0,60,1,1,0
45,76008,13,0,2,0,1,0,0,50,1,0,0
58,248841,9,0,2,0,1,1,0,40,1,0,2
39,30916,9,0,2,0,1,0,0,40,1,1,1
34,123270,9,0,2,0,1,0,0,40,1,0,1
22,210165,10,1,3,0,1,0,0,40,1,1,2
44,222596,9,1,3,0,1,0,0,50,1,0,1
53,188067,10,1,0,0,0,0,0,40,1,1,2
46,186172,13,0,2,0,1,1,0,40,1,0,1
56,98418,15,0,2,0,1,1,0,40,1,0,2
36,329980,13,1,3,0,1,1,0,40,1,0,1
29,168221,13,0,2,0,1,0,1,70,1,1,2
19,151801,6,1,4,0,1,0,0,39,1,1,1
38,177154,9,0,2,0,1,0,0,40,1,1,1
22,43535,10,0,1,0,0,0,0,40,1,1,1
27,118230,13,1,4,0,0,0,0,40,1,1,1
25,152046,13,1,4,0,0,0,0,40,0,1,1
22,218886,8,1,4,1,1,0,0,40,1,1,1
37,189674,13,1,0,3,0,0,0,40,1,1,1
29,47429,9,0,1,0,0,0,0,40,1,0,1
45,187969,11,1,3,0,0,0,0,38,1,1,1
33,288398,13,1,3,0,0,0,0,45,1,1,1
27,167737,8,1,3,0,1,0,0,45,1,1,1
30,165686,13,1,3,0,0,0,0,40,1,1,1
43,117158,13,0,2,0,1,1,0,60,1,0,2
47,216657,14,1,3,0,1,0,0,35,1,0,0
61,124242,9,0,2,3,1,0,0,40,0,1,1
39,239119,14,1,3,3,1,0,0,40,0,1,0
37,236990,10,0,2,0,1,1,0,40,1,1,1
24,100605,10,1,4,4,1,0,0,14,1,1,1
30,154950,13,0,2,0,1,0,0,72,1,0,0
28,192283,14,1,3,0,0,0,0,80,1,0,1
35,193241,9,0,2,0,1,0,1,40,1,1,0
38,172855,13,0,1,3,0,0,1,40,1,0,0
27,68848,13,1,0,0,0,0,0,35,1,1,1
30,229051,5,0,2,0,1,0,0,37,1,1,1
25,112835,13,1,3,0,1,0,0,40,1,1,1
32,283400,9,1,3,0,0,0,0,40,1,1,1
70,195739,6,1,0,0,1,0,0,45,1,1,1
50,36480,9,0,2,0,1,0,0,40,1,1,1
40,303291,10,0,1,0,0,0,0,35,1,1,1
39,65738,14,1,3,0,0,0,0,32,1,1,1
49,175070,10,1,0,0,0,0,0,40,1,1,1
43,339814,10,0,2,0,1,1,0,40,1,0,1
26,150132,9,1,3,0,0,0,0,45,1,1,1
31,377374,10,1,0,3,0,0,0,40,0,1,1
60,166153,10,0,2,0,1,0,0,50,1,1,2
26,94477,10,0,2,0,1,1,0,55,1,0,1
31,106347,10,0,1,3,0,0,0,40,1,1,1
59,214865,9,1,0,0,0,0,0,50,1,1,1
22,102632,10,0,2,0,1,0,0,45,1,1,1
24,186213,10,0,2,0,1,0,0,50,1,0,1
60,188236,6,1,0,0,0,0,0,40,1,1,1
34,329587,6,1,3,0,0,0,0,35,1,1,1
34,254304,9,0,2,0,1,1,0,90,1,1,2
53,131258,15,1,3,0,0,0,0,50,1,0,0
23,103632,9,1,3,0,0,0,0,40,1,1,1
50,20795,9,0,2,0,1,0,0,60,1,0,1
17,347322,6,1,4,0,0,0,0,20,1,1,1
18,57108,7,1,4,0,1,0,0,16,1,1,1
62,177791,6,1,4,0,0,0,0,40,1,1,1
26,181920,13,0,1,0,0,0,0,45,1,0,1
30,113364,9,1,5,0,1,0,0,40,0,1,1
51,249706,10,1,0,0,0,0,0,40,1,1,1
35,95455,13,1,0,0,0,0,0,55,1,1,2
41,289669,9,1,3,0,0,0,0,40,1,1,1
46,14878,15,0,2,2,1,0,0,40,0,0,0
31,266126,9,1,3,0,0,0,0,30,1,1,1
41,146659,10,1,3,0,0,0,0,40,0,1,2
38,194630,13,1,3,0,0,1,0,43,1,0,0
20,107746,7,1,5,0,1,0,0,40,0,1,1
25,312338,11,1,0,1,1,0,0,40,1,1,1
48,120131,9,1,4,0,1,1,0,40,1,0,0
60,27886,10,0,2,0,1,0,0,40,1,0,2
52,123011,10,0,2,0,1,0,0,45,1,0,1
36,306567,9,0,1,0,0,0,0,40,1,0,1
46,187749,13,0,2,2,1,0,0,40,0,0,0
37,186808,9,1,0,0,1,0,0,40,1,1,1
22,305781,9,1,3,0,1,0,0,45,0,1,1
17,239947,7,1,4,0,1,0,0,40,1,1,1
67,105252,14,0,2,0,1,0,0,40,1,0,1
35,454843,10,0,2,0,1,0,0,40,1,0,1
19,142219,10,1,4,0,0,0,0,30,1,1,1
43,212894,13,0,2,0,1,1,0,50,1,0,1
62,265201,13,1,3,0,1,0,0,40,1,1,0
18,170627,7,1,4,0,0,0,0,15,1,1,1
59,354037,15,0,2,3,1,1,0,50,1,0,1
37,259089,13,1,3,0,1,0,0,40,1,1,1
46,207946,14,1,0,0,0,0,0,43,1,1,0
29,77009,7,1,3,0,0,0,1,42,1,1,1
62,176811,9,0,2,0,1,0,0,40,1,1,1
46,456062,16,0,2,0,1,0,1,55,1,0,1
46,344415,14,0,2,0,1,0,1,40,1,0,0
54,206964,10,0,2,0,1,0,1,40,1,0,2
27,190525,11,1,0,0,1,0,0,45,1,1,1
52,150393,13,0,2,0,1,0,0,40,1,0,1
57,343447,9,1,3,0,0,0,0,40,1,1,0
39,249392,14,0,2,0,1,0,0,72,1,1,0
54,176240,14,0,2,0,1,1,0,60,1,0,1
46,82572,9,1,5,0,0,0,0,40,1,1,2
38,154641,11,0,2,0,1,0,0,40,1,1,1
48,179337,9,0,2,0,1,0,0,60,0,1,2
46,321327,10,0,2,0,1,1,0,45,1,0,1
37,146398,13,1,3,3,0,0,0,40,1,1,1
30,324120,9,0,2,0,1,0,0,50,1,1,1
29,367329,9,0,2,0,1,0,0,40,1,1,1
58,170108,14,0,2,0,1,0,0,40,1,0,1
45,348172,13,0,2,2,1,1,0,40,1,0,0
38,809585,13,0,2,0,1,0,0,40,1,0,1
36,67728,13,0,2,0,1,0,0,50,1,0,2
42,102069,4,0,2,0,1,0,0,30,1,1,2
47,149700,14,0,2,0,1,1,0,35,1,0,0
42,109273,10,1,0,0,1,0,0,40,1,1,2
37,226947,11,0,2,0,1,0,0,40,1,0,1
36,86805,10,0,1,0,0,1,0,39,1,0,0
27,493689,13,1,3,3,0,0,0,40,0,1,1
54,299324,3,1,0,0,1,0,0,40,0,1,1
37,295127,10,1,3,0,1,0,0,47,1,1,1
67,228200,9,0,1,3,0,0,0,20,1,1,1
64,253296,9,1,5,0,0,0,0,40,1,1,2
49,24712,13,1,3,2,0,0,0,35,0,1,1
62,182998,4,0,2,0,1,0,0,10,1,1,2
38,175232,9,0,2,0,1,0,0,48,1,1,1
40,64980,10,0,2,3,1,0,0,55,1,0,1
52,192065,10,1,3,0,0,0,0,40,1,1,0
28,227890,13,1,3,3,1,0,0,50,1,0,2
34,211948,9,1,3,0,0,0,1,40,1,1,1
53,163678,10,0,2,0,1,0,0,40,1,0,1
26,289700,10,0,2,0,1,0,0,25,1,1,1
43,169031,9,0,2,0,1,0,0,40,1,1,1
26,328663,9,0,2,4,1,0,0,40,1,1,1
35,186815,9,0,2,0,1,0,0,40,1,1,1
37,103925,10,1,5,0,0,0,0,40,1,1,1
31,178449,15,0,2,0,1,0,0,40,1,0,0
28,51672,9,1,3,0,1,0,0,35,1,1,1
46,380162,9,0,2,3,1,0,0,40,1,0,1
41,100800,14,0,2,0,1,1,0,70,1,0,2
30,162572,13,1,3,0,1,0,0,70,1,0,1
66,179951,13,0,2,0,1,0,0,70,1,1,2
37,190759,10,0,2,0,1,0,0,60,1,0,2
30,151001,3,0,2,0,1,1,0,40,0,1,1
47,362835,13,0,2,0,1,0,0,50,1,0,2
49,97883,13,1,0,0,0,0,0,40,1,1,1
24,278130,11,1,3,0,1,0,0,40,1,1,1
25,255474,13,1,3,0,0,0,0,40,1,1,1
38,102945,13,0,2,0,1,0,0,52,1,0,1
47,503454,8,1,5,3,0,0,0,40,1,1,1
30,87561,10,1,3,0,0,0,0,60,1,1,2
46,270693,9,1,4,0,1,1,0,30,1,1,1
19,574271,10,1,4,0,1,0,0,35,1,1,1
18,184016,9,0,3,0,0,1,0,40,1,1,1
24,235071,7,0,2,0,1,0,0,50,1,0,1
38,299810,9,0,2,3,1,0,0,40,1,1,1
19,277695,1,1,3,0,1,0,0,36,0,1,1
39,316582,14,1,3,0,0,0,0,55,1,1,0
53,53812,10,1,3,0,0,0,0,54,1,1,1
21,170456,12,1,4,0,1,0,0,15,1,1,1
32,27207,6,1,3,0,1,0,0,50,1,1,1
56,98630,4,1,3,0,1,0,0,40,1,1,1
27,159897,9,1,3,3,0,0,0,37,1,1,1
38,136629,13,0,2,0,1,0,0,40,0,1,1
19,407759,9,1,4,0,1,0,0,40,1,1,1
49,148475,11,1,0,0,0,0,0,40,1,1,1
43,167265,13,0,2,0,1,0,0,84,1,0,1
28,153869,7,0,2,0,1,0,0,40,1,1,1
31,208881,10,0,2,0,1,0,0,40,1,1,1
26,100147,13,0,1,0,0,0,0,45,1,0,1
51,166461,16,0,1,3,0,0,0,40,1,0,0
42,297335,12,1,0,2,0,0,0,31,0,1,1
41,201435,9,0,2,3,1,0,0,40,1,1,0
44,212665,10,0,2,3,1,0,0,99,1,1,0
24,462820,13,1,3,0,1,0,0,40,1,1,1
31,163003,12,1,5,2,0,0,0,40,0,1,1
44,112262,13,0,2,0,1,1,0,40,1,0,1
56,213105,9,0,2,0,1,0,0,36,1,0,1
45,338105,10,0,2,2,1,0,0,40,0,1,1
38,215419,9,0,1,0,0,0,0,36,1,0,1
50,184007,10,0,2,0,1,0,0,40,1,1,0
33,341187,13,0,2,0,1,0,0,50,1,0,1
28,198258,11,0,2,0,1,0,0,40,1,1,1
27,175821,9,0,1,0,0,0,0,34,1,1,1
28,109001,14,0,2,0,1,0,0,38,1,0,1
22,197387,9,1,4,0,1,0,0,40,1,1,2
31,87535,10,1,3,0,0,0,0,25,1,1,1
17,175587,7,1,4,0,1,0,0,30,1,1,0
25,242700,10,1,3,0,1,1,0,50,1,0,1
23,161478,10,1,4,2,0,0,0,23,1,1,1
25,51498,8,1,5,0,1,0,0,40,1,1,1
39,188503,13,0,1,0,0,0,0,60,1,0,1
46,208872,11,0,2,0,1,0,0,40,1,0,1
34,141118,13,1,3,0,0,0,0,35,1,1,1
52,165278,11,0,2,0,1,0,0,40,1,1,2
50,116933,9,1,3,0,0,0,0,33,1,1,1
38,237608,13,1,3,0,0,0,1,45,1,0,1
35,84787,13,0,2,0,1,0,0,40,1,1,1
67,217892,16,0,2,0,1,1,0,35,1,0,2
60,325971,9,0,2,0,1,1,0,40,1,0,1
38,127772,9,1,4,0,1,0,0,50,1,1,2
65,344152,14,0,2,0,1,1,0,50,1,0,1
33,40681,12,1,3,0,0,0,0,40,1,1,1
18,280603,7,1,4,0,0,0,0,30,1,1,1
42,134220,11,1,4,1,0,0,0,40,1,1,1
32,164190,9,0,2,0,1,0,0,30,1,1,1
41,33126,13,0,2,0,1,0,0,40,1,0,0
33,189368,10,0,2,3,1,0,0,40,1,0,1
19,306225,9,1,4,0,1,0,0,25,1,1,1
35,330664,9,1,3,0,1,0,0,40,1,1,1
43,191765,9,1,0,3,0,0,0,35,1,1,1
39,122353,13,0,2,0,1,0,0,40,1,1,2
26,188767,9,1,3,0,1,0,0,40,1,1,1
60,239576,14,0,2,0,1,0,0,10,1,1,1
34,124052,13,0,2,0,1,0,0,30,1,1,2
39,245053,13,0,2,0,1,0,0,50,1,0,1
55,186791,9,1,3,0,0,0,0,40,1,1,0
24,180931,13,0,2,3,1,0,0,30,1,1,1
25,263300,9,1,3,0,1,0,0,50,1,1,2
18,404868,7,1,4,3,0,0,1,20,1,1,1
19,208506,10,1,4,0,0,0,0,28,1,1,1
49,246183,9,0,2,0,1,0,0,40,1,0,1
59,167963,9,1,0,0,1,0,0,40,1,1,1
25,120238,13,1,3,0,1,0,0,40,1,1,1
32,167990,9,0,2,0,1,0,0,40,0,1,1
17,225507,7,1,3,3,0,0,0,15,1,1,1
27,230959,13,1,4,2,0,0,0,40,0,1,1
41,132125,9,0,2,0,1,0,0,40,1,1,0
37,179481,13,0,2,0,1,0,0,40,1,0,1
18,434268,7,1,4,0,0,0,0,15,1,1,1
24,114230,9,1,5,0,1,0,0,40,1,1,1
33,188661,9,0,2,0,1,0,0,50,1,1,1
48,216093,13,0,2,0,1,0,0,40,1,1,1
43,193490,4,0,2,0,1,0,0,45,1,1,1
34,80058,15,1,4,0,1,0,0,50,1,1,1
51,54342,15,1,3,0,1,1,0,60,1,0,2
61,171831,9,0,2,0,1,1,0,45,1,1,2
26,219760,9,1,5,0,1,0,0,16,1,1,0
46,63299,9,0,2,0,1,0,0,50,1,1,1
39,38312,10,1,0,0,1,0,0,40,1,0,1
47,119939,9,0,2,0,1,0,0,40,1,0,1
43,101383,9,0,2,0,1,0,0,40,1,0,0
31,176831,6,1,5,0,0,0,0,40,1,1,1
44,251305,12,0,2,0,1,0,0,40,1,0,0
46,200947,13,0,2,0,1,0,0,40,1,0,0
53,46704,14,0,2,0,1,0,0,50,1,0,2
35,247750,9,1,0,3,1,0,0,40,1,1,1
51,123325,15,1,3,0,0,0,0,40,1,1,0
28,269786,9,1,0,0,1,0,0,50,1,1,1
44,70884,9,0,2,0,1,0,0,60,1,1,2
64,175534,16,0,2,2,1,0,0,40,0,0,0
64,43738,16,1,3,0,1,0,0,80,1,0,1
21,149809,9,1,4,0,1,0,0,24,1,1,1
22,51985,10,1,4,0,1,0,0,30,1,1,1
61,105384,13,0,2,0,1,0,0,40,1,1,1
24,137591,10,1,4,0,1,0,0,10,0,1,1
25,184303,10,1,5,0,0,0,0,30,0,1,1
41,394669,13,1,3,0,0,0,1,40,1,1,1
47,175958,15,0,2,0,1,0,0,45,1,0,1
22,109039,9,1,3,0,0,0,0,55,1,1,1
59,141326,11,1,3,0,1,0,0,50,1,0,2
25,295912,10,1,3,0,1,0,0,20,1,1,0
21,187643,9,1,3,0,0,0,0,40,1,1,1
60,282923,10,0,2,0,1,1,0,40,1,0,1
44,29591,13,1,3,0,1,0,1,40,1,0,0
18,187240,7,1,4,0,1,0,0,18,1,1,1
39,219483,13,0,1,0,0,1,0,32,1,1,1
33,594187,14,0,2,0,1,0,0,45,1,0,1
52,152795,9,0,2,0,1,0,0,52,1,0,0
45,311231,15,0,2,0,1,0,1,50,1,0,2
31,114691,9,0,2,0,1,0,0,40,1,0,1
38,277022,10,1,0,0,0,0,0,40,0,1,1
43,113324,13,0,2,0,1,0,0,40,1,0,0
30,342709,9,0,2,0,1,0,0,40,1,1,1
24,179203,8,1,5,0,1,0,0,55,1,1,1
50,93730,6,0,2,0,1,0,0,60,1,1,1
53,151411,13,0,2,0,1,0,0,45,1,0,1
40,210648,13,0,2,0,1,0,0,44,1,0,1
