age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
52,153751,5,1,3,3,0,0,0,30,1,1,1
28,288598,9,0,2,0,1,0,0,35,1,1,1
51,186416,13,1,3,0,0,0,0,40,1,1,0
36,145933,9,1,3,0,1,0,1,70,1,1,1
28,110164,10,1,5,3,1,0,0,24,1,1,1
41,144002,13,0,2,0,1,0,0,60,1,0,2
36,187983,13,0,1,0,0,0,0,40,1,1,1
21,89991,10,1,4,0,0,0,0,40,1,1,1
49,229737,15,0,2,0,1,1,0,37,1,0,2
41,274363,10,1,3,0,1,0,0,80,1,0,1
59,365390,10,0,2,0,1,0,0,40,1,1,1
20,266467,9,1,4,0,1,0,0,25,1,1,1
42,183384,10,1,3,3,0,0,0,40,1,1,1
45,76008,13,0,2,0,1,0,0,50,1,0,0
39,30916,9,0,2,0,1,0,0,40,1,1,1
53,188067,10,1,0,0,0,0,0,40,1,1,2
46,186172,13,0,2,0,1,1,0,40,1,0,1
56,98418,15,0,2,0,1,1,0,40,1,0,2
56,147653,9,1,0,0,0,0,0,32,1,1,1
40,73883,10,0,2,0,1,0,0,40,1,0,0
32,104509,9,1,3,0,0,0,0,25,1,1,0
25,152046,13,1,4,0,0,0,0,40,0,1,1
32,84119,9,0,2,0,1,0,0,45,1,1,2
37,189674,13,1,0,3,0,0,0,40,1,1,1
42,144995,1,1,3,0,1,0,0,25,1,1,1
45,187969,11,1,3,0,0,0,0,38,1,1,1
39,114591,10,1,0,0,0,0,0,40,1,1,1
27,167737,8,1,3,0,1,0,0,45,1,1,1
30,165686,13,1,3,0,0,0,0,40,1,1,1
47,216657,14,1,3,0,1,0,0,35,1,0,0
61,124242,9,0,2,3,1,0,0,40,0,1,1
37,236990,10,0,2,0,1,1,0,40,1,1,1
31,101761,9,0,2,0,1,0,0,51,1,1,1
29,130438,9,0,2,0,1,0,0,40,1,1,1
24,100605,10,1,4,4,1,0,0,14,1,1,1
42,220776,9,1,0,0,1,0,0,40,0,1,1
30,154950,13,0,2,0,1,0,0,72,1,0,0
28,192283,14,1,3,0,0,0,0,80,1,0,1
53,147476,9,1,3,3,0,0,0,40,1,1,1
22,109053,8,0,2,0,1,0,0,40,1,1,1
38,172855,13,0,1,3,0,0,1,40,1,0,0
30,229051,5,0,2,0,1,0,0,37,1,1,1
27,106039,13,1,4,0,0,0,0,50,1,1,1
70,195739,6,1,0,0,1,0,0,45,1,1,1
40,303291,10,0,1,0,0,0,0,35,1,1,1
57,165922,9,0,2,0,1,0,0,50,1,1,2
39,65738,14,1,3,0,0,0,0,32,1,1,1
49,175070,10,1,0,0,0,0,0,40,1,1,1
26,150132,9,1,3,0,0,0,0,45,1,1,1
31,377374,10,1,0,3,0,0,0,40,0,1,1
60,166153,10,0,2,0,1,0,0,50,1,1,2
27,194243,15,1,4,0,0,0,0,40,1,1,1
31,106347,10,0,1,3,0,0,0,40,1,1,1
59,214865,9,1,0,0,0,0,0,50,1,1,1
18,96445,10,1,4,0,0,0,0,24,1,1,1
60,188236,6,1,0,0,0,0,0,40,1,1,1
24,418405,9,0,2,0,1,0,0,40,1,1,1
32,183304,11,0,2,0,1,0,0,99,1,0,1
34,329587,6,1,3,0,0,0,0,35,1,1,1
34,254304,9,0,2,0,1,1,0,90,1,1,2
53,131258,15,1,3,0,0,0,0,50,1,0,0
23,103632,9,1,3,0,0,0,0,40,1,1,1
40,241895,10,0,2,0,1,0,0,40,1,1,1
32,53206,13,1,3,0,1,0,0,50,1,0,1
62,177791,6,1,4,0,0,0,0,40,1,1,1
45,33794,14,0,2,0,1,0,0,40,1,1,1
46,249935,16,0,2,0,1,0,0,70,1,1,1
73,241121,4,0,2,0,1,0,0,40,1,1,2
64,98586,16,0,2,0,1,0,0,60,1,0,1
23,434467,9,1,3,0,1,0,0,48,1,1,1
35,95455,13,1,0,0,0,0,0,55,1,1,2
39,209867,10,1,3,0,0,1,0,45,1,0,1
35,79586,14,0,2,2,1,0,0,40,0,0,2
31,266126,9,1,3,0,0,0,0,30,1,1,1
41,146659,10,1,3,0,0,0,0,40,0,1,2
42,125280,13,0,2,0,1,1,0,40,1,1,1
23,173535,9,1,4,0,1,0,0,40,1,1,1
53,479621,11,1,3,3,1,0,0,40,1,1,1
32,258406,10,1,0,0,1,0,0,72,0,1,1
20,107746,7,1,5,0,1,0,0,40,0,1,1
22,229987,10,1,5,2,0,0,0,32,1,1,1
25,312338,11,1,0,1,1,0,0,40,1,1,1
48,120131,9,1,4,0,1,1,0,40,1,0,0
60,27886,10,0,2,0,1,0,0,40,1,0,2
20,138352,9,1,5,0,1,0,0,30,1,1,1
52,123011,10,0,2,0,1,0,0,45,1,0,1
36,306567,9,0,1,0,0,0,0,40,1,0,1
37,186808,9,1,0,0,1,0,0,40,1,1,1
44,187629,12,1,3,0,1,0,0,25,1,1,1
22,305781,9,1,3,0,1,0,0,45,0,1,1
21,349041,9,1,3,0,1,0,0,40,1,1,1
46,182715,4,1,3,0,1,0,0,40,1,1,1
35,454843,10,0,2,0,1,0,0,40,1,0,1
19,142219,10,1,4,0,0,0,0,30,1,1,1
36,112512,8,1,0,0,0,0,0,40,0,1,1
62,265201,13,1,3,0,1,0,0,40,1,1,0
28,251905,15,1,3,0,1,0,1,40,0,1,1
37,259089,13,1,3,0,1,0,0,40,1,1,1
46,207946,14,1,0,0,0,0,0,43,1,1,0
33,36539,13,0,1,0,0,0,0,40,1,0,1
62,176811,9,0,2,0,1,0,0,40,1,1,1
22,288132,10,1,4,0,0,0,0,35,1,1,1
34,198091,9,0,2,0,1,0,0,72,1,1,1
62,588484,13,0,2,0,1,0,0,20,1,0,1
30,113364,10,0,2,0,1,0,0,40,0,1,1
19,270551,9,1,4,0,1,0,0,20,1,1,1
27,190525,11,1,0,0,1,0,0,45,1,1,1
53,194501,7,1,4,0,0,0,0,47,1,1,1
53,177705,13,0,2,0,1,0,0,44,1,0,1
31,123983,10,1,0,2,1,0,0,40,0,1,1
41,138975,13,0,2,0,1,1,0,45,1,0,1
45,130206,9,1,5,0,0,0,0,40,1,1,0
23,210053,10,1,3,0,0,0,0,28,1,1,1
35,190387,13,0,2,0,1,0,0,45,1,1,2
55,185195,13,0,2,0,1,0,0,40,1,0,2
31,173495,9,0,2,0,1,0,0,40,1,1,1
58,78634,7,0,2,0,1,0,0,60,1,1,2
31,147284,16,0,2,0,1,0,1,99,1,0,1
53,227836,10,1,3,0,1,0,0,40,1,1,0
46,321327,10,0,2,0,1,1,0,45,1,0,1
29,301582,10,0,2,0,1,0,0,40,1,1,0
58,170108,14,0,2,0,1,0,0,40,1,0,1
42,82297,4,0,1,3,0,0,0,50,1,1,2
38,809585,13,0,2,0,1,0,0,40,1,0,1
36,67728,13,0,2,0,1,0,0,50,1,0,2
42,102069,4,0,2,0,1,0,0,30,1,1,2
42,109273,10,1,0,0,1,0,0,40,1,1,2
43,393354,10,0,1,3,0,0,0,38,1,0,1
37,226947,11,0,2,0,1,0,0,40,1,0,1
54,299324,3,1,0,0,1,0,0,40,0,1,1
48,353012,9,0,2,0,1,0,1,40,1,0,2
29,174419,9,1,0,0,0,0,0,30,1,1,1
29,209472,9,0,2,0,1,0,0,38,1,1,1
55,182273,10,0,2,0,1,0,0,40,1,1,2
67,228200,9,0,1,3,0,0,0,20,1,1,1
35,178948,14,1,0,0,0,0,0,32,1,1,1
23,240137,3,1,3,0,1,0,0,55,0,1,1
49,24712,13,1,3,2,0,0,0,35,0,1,1
62,182998,4,0,2,0,1,0,0,10,1,1,2
45,246891,14,1,3,0,1,0,0,40,1,1,2
20,30035,12,1,4,0,0,0,0,40,1,1,1
30,155781,9,0,2,0,1,0,0,70,1,1,1
31,165949,9,1,0,0,0,0,0,40,1,1,1
40,445382,9,0,2,0,1,0,0,40,1,0,1
34,211948,9,1,3,0,0,0,1,40,1,1,1
26,289700,10,0,2,0,1,0,0,25,1,1,1
51,163826,9,0,2,0,1,0,0,40,1,0,1
49,185385,14,0,2,0,1,0,0,50,1,0,1
43,169031,9,0,2,0,1,0,0,40,1,1,1
31,130620,7,1,4,2,0,0,0,40,0,1,1
50,169646,13,1,0,2,0,0,0,40,0,1,1
35,186815,9,0,2,0,1,0,0,40,1,1,1
37,103925,10,1,5,0,0,0,0,40,1,1,1
31,178449,15,0,2,0,1,0,0,40,1,0,0
46,380162,9,0,2,3,1,0,0,40,1,0,1
21,212114,10,1,4,0,0,0,0,8,1,1,1
41,100800,14,0,2,0,1,1,0,70,1,0,2
37,190759,10,0,2,0,1,0,0,60,1,0,2
46,164023,10,0,2,3,1,0,0,70,1,0,0
51,172046,14,0,2,0,1,0,1,50,1,0,1
47,362835,13,0,2,0,1,0,0,50,1,0,2
49,97883,13,1,0,0,0,0,0,40,1,1,1
54,146310,9,0,2,0,1,0,0,50,1,1,1
32,379412,10,1,4,0,1,0,0,40,1,1,1
45,37987,10,0,2,0,1,0,0,45,1,1,1
46,256909,9,1,3,0,1,1,0,45,1,1,2
37,482927,10,1,3,0,1,0,0,65,1,1,0
48,44434,14,0,2,0,1,0,0,61,1,0,0
27,341504,10,1,0,0,0,0,0,40,1,1,1
47,503454,8,1,5,3,0,0,0,40,1,1,1
46,270693,9,1,4,0,1,1,0,30,1,1,1
27,252813,15,1,3,0,0,0,0,45,1,1,1
19,574271,10,1,4,0,1,0,0,35,1,1,1
18,184016,9,0,3,0,0,1,0,40,1,1,1
24,235071,7,0,2,0,1,0,0,50,1,0,1
31,124569,10,0,1,0,0,0,0,40,1,0,1
53,53812,10,1,3,0,0,0,0,54,1,1,1
21,170456,12,1,4,0,1,0,0,15,1,1,1
48,115971,9,0,2,0,1,0,0,50,1,1,2
32,27207,6,1,3,0,1,0,0,50,1,1,1
30,46712,9,1,3,0,0,0,0,40,1,1,1
19,407759,9,1,4,0,1,0,0,40,1,1,1
61,221884,10,0,2,0,1,0,0,50,1,0,2
49,148475,11,1,0,0,0,0,0,40,1,1,1
28,274964,9,0,2,0,1,0,0,38,1,1,1
34,148226,9,1,0,3,0,0,0,48,1,1,1
31,208881,10,0,2,0,1,0,0,40,1,1,1
55,256953,9,1,0,3,0,0,0,44,1,1,1
35,171327,9,0,2,0,1,0,0,40,1,1,1
42,297335,12,1,0,2,0,0,0,31,0,1,1
31,169589,14,1,3,0,1,0,0,30,1,1,1
67,158301,9,1,3,0,1,0,0,60,1,1,1
41,201435,9,0,2,3,1,0,0,40,1,1,0
24,462820,13,1,3,0,1,0,0,40,1,1,1
31,163003,12,1,5,2,0,0,0,40,0,1,1
69,58213,13,0,2,0,1,1,0,45,1,0,2
64,125684,9,0,2,0,1,0,0,40,1,1,1
19,236570,9,1,4,0,0,0,0,16,1,1,1
56,220187,10,0,2,0,1,0,0,45,1,0,1
28,198258,11,0,2,0,1,0,0,40,1,1,1
27,175821,9,0,1,0,0,0,0,34,1,1,1
34,261418,9,0,2,0,1,0,0,40,1,1,1
19,203319,7,1,4,0,1,0,0,30,1,1,1
68,166083,9,0,2,0,1,0,0,40,1,0,2
31,87535,10,1,3,0,0,0,0,25,1,1,1
17,175587,7,1,4,0,1,0,0,30,1,1,0
39,188503,13,0,1,0,0,0,0,60,1,0,1
46,208872,11,0,2,0,1,0,0,40,1,0,1
38,34180,10,0,2,0,1,0,0,35,1,1,2
33,348592,9,1,3,0,1,0,0,40,1,0,1
38,185203,9,1,0,0,0,0,0,20,1,1,1
52,165278,11,0,2,0,1,0,0,40,1,1,2
44,206878,9,1,5,0,0,0,0,15,1,1,1
29,208577,9,0,2,0,1,0,0,40,1,0,1
65,344152,14,0,2,0,1,1,0,50,1,0,1
18,280603,7,1,4,0,0,0,0,30,1,1,1
42,177989,9,0,2,0,1,0,0,40,1,1,1
36,90897,12,1,3,0,0,0,0,40,1,1,1
41,33126,13,0,2,0,1,0,0,40,1,0,0
21,216129,9,1,4,0,1,0,0,35,1,1,1
33,189368,10,0,2,3,1,0,0,40,1,0,1
19,306225,9,1,4,0,1,0,0,25,1,1,1
35,330664,9,1,3,0,1,0,0,40,1,1,1
60,239576,14,0,2,0,1,0,0,10,1,1,1
22,64520,8,1,0,0,1,0,0,30,1,1,1
46,155654,9,0,1,0,0,0,0,40,1,1,1
38,183585,9,1,3,0,0,0,0,40,1,1,1
56,323639,14,0,2,0,1,0,0,25,1,1,2
55,186791,9,1,3,0,0,0,0,40,1,1,0
23,186666,10,1,3,0,1,0,0,40,1,1,1
39,200153,13,1,3,0,1,0,0,40,1,1,1
51,183173,9,0,2,0,1,0,0,40,1,0,2
25,263300,9,1,3,0,1,0,0,50,1,1,2
34,226443,15,0,2,0,1,0,0,55,1,0,1
18,404868,7,1,4,3,0,0,1,20,1,1,1
71,38822,14,0,2,0,1,1,0,40,1,0,2
59,167963,9,1,0,0,1,0,0,40,1,1,1
32,273241,13,0,1,0,0,0,0,40,1,0,1
17,225507,7,1,3,3,0,0,0,15,1,1,1
41,132125,9,0,2,0,1,0,0,40,1,1,0
41,165798,3,1,0,0,0,0,0,40,0,1,1
39,129573,13,1,3,0,1,0,0,50,1,0,1
30,224377,9,1,3,0,1,0,0,40,1,1,1
37,179481,13,0,2,0,1,0,0,40,1,0,1
18,434268,7,1,4,0,0,0,0,15,1,1,1
40,173716,13,0,2,0,1,0,0,45,1,0,2
33,188661,9,0,2,0,1,0,0,50,1,1,1
51,124963,13,0,2,0,1,0,0,40,1,0,1
48,85341,9,0,2,0,1,0,0,40,1,1,1
43,193490,4,0,2,0,1,0,0,45,1,1,1
41,139907,11,1,3,0,1,0,0,30,1,1,1
25,188767,9,1,4,0,1,0,0,40,1,1,1
20,117222,9,1,4,0,1,0,0,50,1,1,1
35,187119,10,1,3,0,0,0,0,70,1,1,1
42,97277,14,1,0,0,0,0,0,40,1,1,0
26,219760,9,1,5,0,1,0,0,16,1,1,0
39,171482,13,1,3,0,1,0,0,40,1,0,0
47,119939,9,0,2,0,1,0,0,40,1,0,1
40,83953,10,0,2,0,1,0,0,50,1,0,1
43,101383,9,0,2,0,1,0,0,40,1,0,0
31,176831,6,1,5,0,0,0,0,40,1,1,1
46,200947,13,0,2,0,1,0,0,40,1,0,0
43,119721,13,0,2,0,1,0,0,40,1,1,1
41,58930,13,1,3,0,0,0,0,40,1,1,0
28,200775,14,0,1,0,0,0,0,40,1,1,0
44,183542,13,1,0,0,0,0,0,32,1,1,1
51,123325,15,1,3,0,0,0,0,40,1,1,0
21,129350,10,1,4,0,1,0,0,40,1,1,1
36,61299,10,0,2,0,1,0,0,40,1,1,0
31,257644,9,1,3,0,1,0,0,43,1,1,1
44,70884,9,0,2,0,1,0,0,60,1,1,2
27,32519,10,0,2,2,1,0,0,55,0,1,1
18,322999,10,1,4,0,0,0,0,20,1,1,1
64,43738,16,1,3,0,1,0,0,80,1,0,1
36,195385,9,0,2,1,1,0,0,40,1,1,1
61,105384,13,0,2,0,1,0,0,40,1,1,1
49,324791,13,0,2,0,1,0,0,50,1,0,0
57,313929,10,0,2,1,1,0,0,40,1,1,0
42,74334,14,0,2,1,1,0,0,40,1,0,0
64,47462,10,1,3,0,0,0,0,35,1,1,2
29,182344,9,1,0,3,1,0,0,40,1,1,0
62,311495,10,1,3,0,0,0,0,40,1,1,1
44,236746,14,1,3,0,1,1,0,45,1,0,1
46,501671,6,1,0,3,1,0,0,40,1,1,1
44,29591,13,1,3,0,1,0,1,40,1,0,0
18,187240,7,1,4,0,1,0,0,18,1,1,1
39,219483,13,0,1,0,0,1,0,32,1,1,1
31,114691,9,0,2,0,1,0,0,40,1,0,1
48,383384,9,0,2,0,1,0,0,60,1,1,0
38,277022,10,1,0,0,0,0,0,40,0,1,1
24,179203,8,1,5,0,1,0,0,55,1,1,1
50,93730,6,0,2,0,1,0,0,60,1,1,1
22,37894,9,1,5,0,1,0,0,35,1,1,1
40,210648,13,0,2,0,1,0,0,44,1,0,1
32,255885,13,0,2,0,1,0,0,43,1,0,1
46,216164,9,0,2,0,1,0,0,40,1,1,1
26,288781,13,1,3,0,1,0,0,42,1,1,0
44,147265,10,0,2,0,1,0,0,40,1,0,1
38,245090,9,0,2,0,1,0,0,40,0,1,1
42,219682,14,1,3,0,1,0,0,45,1,1,0
46,171228,9,0,2,0,1,1,0,35,0,1,1
21,218445,10,1,4,0,0,0,0,40,0,1,0
35,509462,13,1,3,0,0,0,0,45,1,1,1
21,118401,10,1,3,0,0,0,0,30,1,1,1
26,29957,14,1,5,0,1,0,0,25,1,1,1
32,177792,13,1,3,0,0,0,0,48,1,0,1
21,202373,10,0,2,3,1,0,0,40,1,1,1
27,332785,9,1,4,0,1,0,0,38,1,1,0
42,40151,11,0,2,0,1,0,0,30,1,1,1
79,183686,13,0,2,0,1,0,0,20,1,0,2
51,96678,14,0,2,0,1,0,0,60,1,1,0
65,180807,9,1,3,0,1,1,0,20,1,1,1
66,186324,13,0,2,0,1,0,0,5,1,0,1
36,257250,11,0,2,0,1,0,0,99,1,1,2
26,212800,12,1,4,0,0,0,0,36,1,1,1
39,195253,15,0,2,0,1,0,0,45,1,0,2
43,45156,10,0,2,0,1,0,0,60,1,1,1
20,435469,9,1,4,0,0,0,0,40,0,1,1
60,165517,10,0,2,0,1,0,0,40,1,1,1
60,178792,9,1,3,0,0,0,0,40,1,1,1
38,32897,7,1,0,0,0,0,0,40,1,1,1
29,250967,11,0,2,0,1,0,0,40,1,1,1
41,41901,10,1,3,0,1,0,1,40,1,1,1
49,379779,13,1,3,0,0,0,0,40,1,1,1
37,217838,3,1,0,0,0,0,0,40,0,1,1
37,137527,16,1,3,0,0,0,1,60,1,0,2
43,198965,10,0,2,0,1,0,0,38,1,0,1
41,70645,14,1,3,0,0,1,0,55,1,1,1
19,175081,5,1,5,0,1,0,0,60,1,1,1
27,394927,13,0,2,0,1,0,0,55,1,1,1
25,232991,3,0,2,4,1,0,0,40,0,1,1
38,34378,9,0,2,0,1,0,0,55,1,1,1
48,81513,13,0,2,0,1,0,0,50,1,0,2
48,26490,13,1,0,0,0,0,0,20,1,1,1
50,338033,10,1,3,0,1,0,0,32,1,1,1
40,198270,10,1,3,0,0,0,0,40,1,1,1
27,134566,9,1,3,0,1,0,0,40,1,1,1
24,103277,13,1,4,0,0,0,0,50,1,1,0
18,201871,8,1,4,0,1,0,0,20,1,1,1
50,167728,16,0,2,0,1,0,0,60,1,0,2
42,211517,7,0,2,0,1,0,0,40,1,1,1
31,206609,6,0,2,0,1,0,0,40,1,1,1
55,170350,9,1,5,0,0,0,0,40,1,1,2
36,110964,13,0,1,0,0,0,1,38,1,1,0
35,154410,10,1,4,0,1,0,0,40,1,1,0
28,274679,14,1,3,0,1,0,0,50,1,1,1
30,356689,9,0,2,0,1,0,0,60,1,1,2
35,241306,11,0,2,0,1,0,0,40,1,0,1
53,139127,9,1,3,0,0,0,0,40,1,1,1
45,206459,10,0,2,0,1,0,0,40,1,1,1
35,176123,6,0,2,2,1,0,0,60,0,1,1
41,111483,9,1,4,0,1,0,0,40,1,1,1
60,106118,9,0,2,0,1,0,0,70,1,0,2
24,216469,9,0,2,0,1,0,1,50,1,1,1
28,145284,9,1,3,0,1,0,0,70,1,1,1
35,160192,10,1,4,0,1,0,0,40,1,1,2
18,156950,9,1,4,0,1,0,0,35,1,1,1
55,193374,10,0,2,0,1,0,0,40,1,0,1
45,334039,10,0,2,0,1,0,0,40,1,0,0
28,337664,9,1,4,0,1,0,0,40,1,1,1
27,177072,9,1,4,0,1,0,0,40,1,1,1
35,174503,9,1,3,0,0,0,0,40,1,1,1
36,214807,9,1,0,0,0,0,0,37,1,1,1
41,222596,13,0,2,0,1,1,0,45,1,0,1
23,100345,13,1,4,0,1,0,0,20,1,1,1
65,115922,13,0,2,0,1,0,0,40,1,0,2
25,243560,9,1,4,0,0,0,0,40,0,1,1
33,182971,10,0,2,0,1,0,1,40,1,0,0
31,127215,10,0,2,0,1,0,0,40,1,1,1
50,276241,13,0,2,0,1,0,0,40,1,0,0
49,175109,10,0,2,0,1,0,0,50,1,0,0
43,498079,13,1,0,0,0,0,0,40,1,1,1
63,43313,6,0,2,0,1,0,0,40,1,1,1
33,188467,9,1,3,0,1,0,0,40,1,1,1
51,351278,13,1,0,0,1,0,0,50,1,1,2
31,182246,9,1,3,0,1,0,0,45,1,1,1
23,32950,10,1,3,0,1,0,0,40,1,1,1
34,381153,9,0,2,0,1,0,0,40,1,0,1
34,208785,12,1,3,0,1,0,0,50,1,0,1
31,61559,9,1,3,0,1,0,0,50,1,1,1
41,176452,9,0,2,0,1,0,0,40,0,1,1
27,328518,11,1,5,0,1,0,0,30,1,1,2
23,378546,10,1,4,0,1,0,0,40,1,1,1
56,235826,9,0,2,0,1,1,0,40,1,1,1
35,22641,9,0,2,1,1,0,0,40,1,1,2
47,431515,11,0,2,0,1,0,0,40,1,0,1
42,165916,13,1,0,0,0,0,0,45,1,1,1
43,350387,9,0,2,0,1,0,0,60,1,1,2
46,325372,10,0,2,0,1,0,0,40,1,1,1
30,156718,10,1,3,0,0,0,0,40,1,1,1
46,359193,10,1,0,0,0,0,0,45,1,1,0
35,261012,10,1,3,3,0,0,0,40,1,1,1
25,113654,9,1,0,0,0,0,0,37,1,1,1
30,115963,4,1,0,0,1,0,0,42,1,1,1
39,80638,10,0,2,2,1,0,0,84,1,0,1
22,214635,9,1,3,0,1,0,0,42,1,1,1
59,133201,3,0,2,0,1,0,0,40,0,1,2
60,113440,13,1,4,0,1,0,0,60,1,1,1
23,45713,10,1,5,0,1,0,0,40,1,1,1
36,145576,14,0,2,0,1,0,1,40,0,0,1
24,113936,13,1,4,0,1,0,0,40,1,1,1
32,158291,9,0,2,0,1,0,0,50,1,0,1
27,193898,13,0,2,0,1,0,0,45,1,0,1
43,191982,11,1,4,0,0,0,0,55,1,1,1
29,106153,9,1,3,0,1,0,0,50,1,1,1
22,29444,8,1,3,1,1,0,0,50,1,1,1
37,105021,13,0,2,0,1,0,0,50,1,0,1
38,239045,16,0,2,0,1,0,0,50,1,0,2
34,94413,10,0,2,0,1,0,0,40,1,1,1
45,20534,10,0,2,0,1,0,0,84,1,0,1
28,350254,2,1,3,0,0,0,0,40,0,1,1
68,194746,16,1,3,0,0,0,0,40,0,1,1
36,269042,9,0,2,2,1,0,0,40,0,1,1
20,447488,5,1,0,0,1,0,0,30,0,1,1
34,252646,10,0,2,0,1,1,0,50,1,0,1
64,185912,15,0,2,0,1,1,0,35,1,0,2
38,292570,10,1,4,0,0,0,0,50,1,1,1
43,76460,9,1,3,0,0,0,0,40,1,1,1
23,69847,13,1,4,2,0,0,0,20,1,1,1
41,322980,9,1,3,3,1,1,0,40,1,1,1
41,317539,10,0,2,3,1,0,0,40,1,1,1
54,466502,4,1,0,0,1,0,0,30,1,1,1
41,93227,13,0,2,2,1,0,1,60,0,0,2
60,224644,6,0,2,0,1,0,0,40,1,1,1
39,191502,11,0,2,0,1,0,0,40,1,1,1
36,331395,11,0,2,0,1,0,0,40,1,1,1
40,188291,15,0,2,0,1,0,0,40,1,0,1
25,33610,9,1,3,0,1,0,0,45,1,1,1
39,234901,12,1,0,0,1,0,0,40,1,1,1
30,168443,9,1,0,0,0,0,0,30,1,1,1
43,211860,9,1,0,3,0,0,0,24,1,1,1
35,193961,13,0,2,2,1,0,0,40,0,0,1
36,52532,16,0,2,0,1,0,1,50,1,0,0
37,34173,13,1,3,0,0,0,0,40,1,1,1
51,195638,10,1,3,0,0,0,0,40,1,1,2
46,59287,10,0,2,0,1,0,0,40,1,1,1
31,162442,13,0,1,0,0,0,0,40,1,0,2
39,344743,10,0,4,3,0,0,0,50,1,0,1
26,176795,13,1,4,0,0,0,0,40,1,0,1
51,137815,10,0,2,0,1,1,0,40,1,0,1
31,309620,14,0,2,2,1,0,0,6,0,1,1
52,163678,9,0,2,0,1,0,0,55,1,1,1
50,558490,9,1,3,3,1,0,0,40,1,1,1
76,208843,4,1,3,0,1,0,0,30,1,1,1
19,95078,9,1,4,0,0,0,0,15,1,1,1
25,169679,9,0,2,0,1,0,0,40,1,1,1
34,168906,12,1,4,0,0,0,0,35,1,1,1
20,212582,10,1,4,0,0,0,0,16,1,1,1
41,104892,10,0,2,0,1,1,0,40,1,1,1
43,175224,9,0,2,0,1,0,0,60,0,1,1
37,214542,10,1,0,3,0,0,0,40,1,1,0
33,43716,10,0,2,0,1,0,0,4,1,1,0
41,136419,12,0,2,0,1,0,0,75,1,0,1
17,72321,7,1,5,0,0,0,0,12,1,1,1
44,403782,11,1,3,0,1,0,0,45,1,1,1
24,279041,9,1,4,3,1,0,0,40,1,1,1
34,189809,10,0,2,3,1,0,0,52,0,1,1
62,223637,9,1,3,3,0,0,0,35,1,1,0
35,119098,14,0,2,0,1,0,0,40,1,1,1
38,195025,9,1,0,3,0,0,0,32,1,1,1
28,186720,10,1,4,0,0,0,0,50,1,1,1
28,328923,9,1,5,0,0,0,0,38,1,1,1
54,286342,14,1,3,0,0,0,0,32,1,0,0
39,181705,9,0,2,0,1,0,0,45,1,1,1
41,193882,13,0,2,0,1,0,0,40,1,1,1
62,109463,10,1,0,0,0,0,1,33,1,1,1
43,326379,9,1,3,0,1,0,0,40,1,1,1
35,206951,10,0,2,0,1,0,0,40,1,0,1
38,234298,13,1,3,0,1,1,0,60,1,1,1
28,33363,9,0,2,0,1,0,0,70,1,0,2
50,297551,9,0,2,0,1,0,0,52,1,1,0
43,240504,9,0,2,0,1,0,0,40,1,1,1
29,169662,9,0,2,0,1,0,0,40,1,1,2
61,210488,9,0,2,0,1,0,0,50,1,0,1
39,49436,12,1,0,0,0,0,1,40,1,1,1
33,136331,9,0,2,0,1,0,0,40,1,1,1
22,509048,9,1,5,3,0,0,0,37,1,1,1
38,318610,10,1,0,3,0,0,0,40,1,1,1
45,104521,10,0,2,0,1,0,0,40,1,1,1
42,247695,9,0,2,0,1,0,0,45,1,0,1
35,219546,10,1,3,0,1,0,0,45,0,1,1
21,169699,9,1,3,0,0,0,0,40,1,1,1
36,340091,16,0,1,0,0,0,0,36,1,0,0
20,204641,9,1,4,0,1,0,0,20,1,1,1
22,184543,10,1,0,0,0,0,0,40,1,1,1
21,177420,10,1,3,4,0,0,0,40,1,1,1
60,21101,9,0,2,1,1,0,0,50,1,1,2
17,52486,7,1,4,0,0,0,0,12,1,1,1
41,124956,13,1,3,3,0,1,0,60,1,0,1
38,165930,9,0,2,0,1,0,0,40,1,1,1
35,297574,12,0,2,0,1,0,0,99,1,0,1
40,120277,10,1,3,0,1,0,0,40,1,1,1
36,226013,9,0,2,3,1,1,0,40,1,0,1
62,202242,9,0,2,0,1,0,0,48,1,1,1
54,175262,1,0,2,2,1,0,0,40,0,1,1
60,166330,9,0,1,0,0,0,0,40,1,1,1
41,213154,10,0,1,3,0,0,0,40,1,1,0
36,337778,10,0,2,0,1,0,0,60,0,0,2
33,361817,9,1,0,0,1,0,0,50,1,1,2
62,226546,15,0,2,0,1,0,0,16,1,1,2
42,272625,11,1,0,3,0,0,0,40,1,0,0
55,254516,5,1,5,3,1,0,0,37,1,1,1
26,39092,10,0,2,0,1,1,0,50,1,1,1
45,48271,10,0,1,0,0,0,0,40,1,0,1
26,137658,13,1,3,0,0,0,0,45,1,1,1
61,228287,9,0,2,0,1,0,0,50,1,1,1
43,33310,9,1,3,0,0,0,0,40,1,1,1
55,185195,13,0,2,0,1,0,0,99,1,1,2
17,98005,7,1,4,0,0,0,0,16,1,1,1
55,283635,15,1,3,0,0,0,0,35,1,1,2
36,98360,9,0,2,0,1,0,0,40,1,1,1
40,202872,14,0,1,0,0,0,0,40,1,0,0
48,345831,10,0,2,0,1,0,0,40,1,0,1
40,99679,15,1,3,0,1,0,0,60,1,0,0
31,253354,13,0,2,0,1,0,0,50,1,1,1
19,204389,9,1,4,4,0,0,0,25,0,1,1
