age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
42,212894,13,0,2,0,1,0,1,40,1,0,1
49,124356,13,0,2,0,1,0,0,60,1,0,1
53,98791,10,0,2,0,1,0,0,40,1,1,1
38,107303,9,0,2,0,1,0,0,40,1,1,1
24,117779,13,1,3,0,1,0,0,10,0,1,1
47,192984,10,1,0,0,0,0,0,40,1,1,1
33,137184,12,1,0,0,1,0,0,50,1,0,0
63,231105,10,0,2,0,1,0,0,35,1,0,2
18,146586,9,1,4,0,1,0,0,60,1,1,0
19,206777,9,1,5,0,1,0,0,40,1,1,1
38,133299,12,0,2,0,1,0,0,40,1,1,2
20,24967,9,1,4,0,1,0,0,47,1,1,1
22,412156,10,1,4,0,0,0,0,40,1,1,1
40,51290,14,0,2,0,1,0,0,50,1,0,1
34,198265,10,0,2,0,1,1,0,40,1,0,1
26,226288,13,1,3,0,1,0,0,40,1,1,1
53,110445,10,0,2,0,1,0,0,60,1,1,2
65,171584,13,1,3,0,1,0,0,40,1,1,1
49,232664,13,1,4,0,0,0,0,40,1,1,2
64,63676,6,0,2,3,1,0,0,40,1,1,1
56,175964,10,1,3,0,0,0,0,40,1,1,2
68,422013,9,1,3,0,0,0,1,40,1,1,0
35,105813,13,0,2,0,1,0,0,48,1,0,1
43,320277,13,0,2,0,1,0,0,40,1,1,1
39,129495,10,1,0,3,0,0,0,40,1,1,1
45,275995,13,0,2,0,1,0,0,50,1,0,1
25,462869,9,1,5,0,1,0,0,40,0,1,1
34,29235,12,1,3,0,0,0,0,40,1,1,1
42,149823,10,0,2,0,1,0,0,40,1,1,1
50,43764,16,0,2,0,1,1,0,50,1,0,1
38,168322,9,0,2,0,1,0,0,60,1,1,1
47,115813,12,1,0,0,0,0,0,57,1,1,1
38,184456,9,0,2,0,1,1,0,80,0,1,2
48,101684,9,0,2,0,1,0,0,40,1,1,1
27,133425,9,1,3,0,0,0,0,50,1,1,1
46,268281,12,1,0,0,0,0,0,40,1,1,0
51,154949,9,1,3,3,0,0,0,40,1,1,1
23,165064,10,0,2,0,1,0,0,40,1,1,1
32,213750,11,1,3,0,1,0,0,45,1,1,1
36,162164,9,0,2,0,1,0,0,44,1,1,1
48,144122,14,1,3,0,0,0,0,40,1,0,0
57,170066,11,1,3,0,1,0,0,40,1,1,0
47,22900,9,1,3,0,0,0,0,40,1,1,1
35,381583,10,0,2,4,1,0,0,45,1,0,1
38,177305,13,0,2,0,1,0,0,38,1,1,0
21,145651,10,1,4,3,0,0,1,12,1,1,0
41,171351,10,0,2,0,1,0,0,40,1,1,1
37,217689,10,0,2,1,1,0,0,32,1,1,0
31,339482,2,0,2,0,1,0,0,40,0,1,1
27,106316,15,1,3,0,0,0,0,12,1,1,1
48,233802,14,0,2,3,1,0,0,45,1,1,1
37,204501,13,0,2,0,1,0,0,20,0,0,2
28,208249,10,1,3,0,1,0,0,24,1,1,1
42,188693,10,0,2,0,1,0,0,40,1,1,1
60,93272,4,0,2,0,1,0,0,60,1,1,2
17,159299,7,1,4,0,0,0,0,20,1,1,1
22,252355,9,1,3,0,1,0,0,27,1,1,1
36,89718,9,0,2,0,1,0,0,40,1,1,1
28,36601,10,1,0,0,0,0,0,35,1,1,1
19,282721,10,1,3,3,1,0,0,12,1,1,0
40,206049,10,0,2,0,1,0,0,40,1,1,1
19,223392,9,1,4,0,1,0,0,15,1,1,1
44,193755,12,1,3,0,1,0,0,40,1,1,0
59,32954,11,1,3,0,0,0,0,36,1,1,1
35,190728,9,1,0,0,0,0,0,40,1,1,1
22,59184,12,1,3,0,1,0,0,45,1,1,1
41,196456,14,1,3,0,0,0,0,40,1,1,1
59,147989,10,0,2,0,1,0,0,50,1,0,1
21,202214,12,1,3,0,0,0,0,10,1,1,1
40,225165,9,0,2,0,1,0,0,40,1,1,2
43,188905,3,1,3,0,0,0,0,40,0,1,1
42,228320,4,1,3,0,1,0,0,40,1,1,0
47,126500,4,0,2,0,1,0,0,40,0,1,2
31,511289,9,1,3,0,1,1,0,99,1,1,1
33,159574,4,0,2,0,1,0,0,45,1,1,1
27,224105,9,0,2,0,1,1,0,40,1,0,1
59,128105,9,0,2,0,1,0,0,35,1,1,2
29,370242,10,0,2,0,1,0,0,40,1,1,1
26,67257,13,1,3,0,0,0,0,55,1,1,1
30,29235,10,1,5,0,0,0,0,20,1,1,1
37,160910,16,0,2,0,1,0,0,45,1,1,0
25,257064,10,0,2,3,1,0,0,38,1,1,0
30,83253,9,0,2,0,1,0,0,55,1,1,1
35,37778,11,0,2,0,1,1,0,55,1,1,2
24,132320,13,1,4,0,1,0,0,45,1,1,1
32,234755,9,1,0,3,1,0,0,40,1,1,1
29,240738,9,0,2,0,1,0,0,40,1,0,0
50,163921,4,0,2,0,1,0,0,40,1,1,0
37,267085,10,0,2,0,1,0,0,40,1,1,1
20,234663,9,1,4,0,1,0,0,30,1,1,1
49,189123,9,0,2,0,1,1,0,50,1,1,2
55,104996,4,0,2,0,1,0,0,50,1,1,1
61,101265,8,1,0,0,0,0,0,40,0,1,1
22,184975,9,1,4,0,0,0,0,3,1,1,1
23,246965,12,1,3,0,1,0,0,12,1,1,1
39,301867,13,1,3,2,0,0,0,24,0,1,1
42,126701,13,1,0,0,1,1,0,45,1,0,1
50,95949,13,0,2,0,1,0,0,50,1,1,2
36,182863,13,0,2,0,1,0,0,50,1,0,1
39,106183,9,1,0,1,0,1,0,40,1,1,1
19,261259,9,1,4,0,1,0,0,20,1,1,1
20,286166,9,1,3,0,1,0,0,48,1,1,1
25,148460,9,1,4,3,0,1,0,40,0,1,1
37,191364,12,0,2,0,1,0,0,40,0,0,0
38,391040,11,1,0,0,0,0,0,20,1,1,1
23,134997,9,1,0,0,0,0,0,80,1,1,1
28,392487,9,0,1,0,0,0,0,40,1,1,1
25,216724,9,1,4,0,1,0,0,40,1,1,1
41,174395,16,0,2,0,1,1,0,55,1,0,2
63,383058,13,0,2,0,1,0,1,40,1,0,1
29,96718,9,0,2,0,1,0,0,37,1,1,2
51,173987,5,0,2,0,1,0,0,40,1,1,1
27,224849,9,0,2,0,1,0,0,40,1,1,1
18,249857,10,1,4,0,1,0,0,20,1,1,1
34,340458,9,1,0,0,0,0,0,40,1,1,1
27,232954,9,0,2,0,1,0,0,45,1,1,1
29,326330,10,1,4,0,0,1,0,40,1,1,1
25,109419,9,1,4,0,0,0,0,40,1,1,1
22,127768,10,1,4,0,1,0,0,32,1,0,1
34,232855,10,1,0,3,0,0,0,37,1,1,1
49,197038,13,0,2,0,1,0,0,50,1,0,2
59,103948,9,0,2,0,1,0,0,60,1,0,2
41,439919,3,0,2,0,1,1,0,40,0,1,1
55,159028,9,0,2,0,1,0,0,40,1,1,0
17,98675,5,1,0,0,0,0,0,20,1,1,1
33,203463,9,1,4,0,0,0,0,40,1,1,1
34,27153,9,0,2,0,1,0,0,40,1,1,1
31,150324,12,1,0,0,1,0,0,40,1,1,1
21,83704,8,0,2,0,1,0,0,40,1,1,1
59,108765,9,0,2,0,1,0,0,50,1,1,1
66,188220,9,1,0,0,0,0,0,35,1,0,0
37,292855,11,0,1,0,0,0,1,35,1,0,1
57,133902,9,1,0,0,0,0,0,45,1,1,1
57,191318,14,0,2,0,1,0,0,40,1,0,1
50,67794,9,1,3,0,1,0,0,60,1,1,2
44,357679,13,0,2,0,1,1,0,65,1,0,2
33,246038,13,0,2,0,1,0,0,40,1,0,1
36,147258,11,0,2,0,1,0,0,60,1,0,2
45,329144,10,0,2,0,1,0,0,40,1,0,1
56,52953,16,1,3,0,0,0,1,38,1,1,0
23,216181,10,1,4,0,1,0,0,36,0,1,1
39,103925,13,0,1,0,0,1,0,32,1,0,1
21,148444,10,1,4,0,0,0,0,25,1,1,1
31,101345,9,1,4,0,0,0,0,40,1,1,0
19,307496,10,1,4,0,0,0,0,23,1,1,1
21,283969,9,1,4,0,1,0,0,40,0,1,1
33,167771,10,1,3,0,0,0,0,30,1,1,1
70,37203,14,0,2,0,1,1,0,30,1,0,2
19,185097,9,1,3,0,0,0,0,37,1,1,1
34,187203,12,1,0,0,1,0,0,50,1,1,1
26,125089,10,1,3,0,1,0,0,40,1,1,1
28,207513,9,1,4,0,1,0,0,48,1,1,1
19,213024,8,1,4,0,1,0,0,40,1,1,1
24,83374,10,1,3,2,1,0,0,30,1,0,2
37,192939,13,0,2,0,1,0,0,40,1,0,1
20,306639,10,1,4,0,1,0,0,20,1,1,1
25,219130,10,1,3,4,0,0,0,40,1,1,1
64,180624,12,1,5,0,0,0,0,30,1,1,1
53,200190,14,0,2,0,1,0,1,55,1,0,0
31,211242,12,0,2,0,1,0,0,55,1,0,1
38,329980,13,1,3,0,1,0,0,55,1,1,1
50,257126,9,0,2,0,1,0,0,40,1,0,1
53,204397,9,0,2,0,1,0,0,60,1,1,0
24,291979,9,1,3,0,1,0,0,40,1,1,1
33,138667,9,0,2,0,1,0,0,50,1,0,1
57,42298,14,0,2,3,1,1,0,40,1,0,0
39,375452,15,0,1,0,0,1,0,48,1,0,1
30,94413,10,1,3,0,1,0,0,30,1,1,1
39,177277,9,0,2,0,1,0,0,45,1,0,1
45,260490,14,0,2,0,1,0,0,50,1,0,1
40,36885,10,1,3,0,0,0,0,50,1,1,0
17,166242,6,1,4,0,0,0,0,15,1,1,1
25,274228,9,0,2,0,1,0,0,84,1,1,1
42,185145,10,0,2,0,1,0,0,57,1,1,1
63,28612,9,1,3,0,1,0,0,70,1,1,2
43,191429,4,0,2,0,1,0,0,25,1,1,1
26,459548,9,1,3,0,1,0,0,20,0,1,1
23,65481,9,0,1,0,0,0,0,40,1,0,1
47,350759,9,0,2,0,1,0,0,40,1,0,2
36,359678,9,1,3,3,0,0,0,48,1,1,1
35,220595,9,0,2,0,1,0,0,40,1,1,1
25,29599,9,1,3,0,1,0,0,40,1,1,1
21,299153,10,1,4,0,0,0,0,15,1,1,0
46,75256,9,0,1,0,0,0,0,40,1,1,1
43,143583,6,0,2,3,1,0,0,40,1,1,1
41,308550,9,1,0,0,0,0,0,60,1,1,1
36,334366,7,1,3,0,0,0,0,32,1,1,1
45,155489,4,0,2,0,1,0,0,65,1,0,2
30,19302,10,0,2,0,1,1,0,40,1,0,1
35,126675,9,0,2,0,1,0,0,48,1,1,1
55,278228,6,0,2,0,1,0,0,35,1,1,2
34,204052,9,1,3,0,1,0,0,40,1,1,1
36,215392,11,0,1,0,0,0,0,40,1,0,1
30,541343,6,0,2,3,1,0,0,40,1,1,1
33,55921,11,1,3,0,1,0,0,70,1,1,0
29,119848,13,1,3,0,0,0,0,40,1,1,0
50,160572,9,0,2,0,1,1,0,47,1,1,1
45,175958,15,0,2,0,1,0,0,40,1,0,1
41,198965,9,0,2,0,1,0,0,40,1,1,1
42,193537,4,1,3,0,0,0,0,35,0,1,0
24,438839,13,1,3,0,1,0,0,40,1,1,1
22,298227,9,1,0,0,1,0,0,35,1,1,1
28,271466,9,0,2,0,1,0,0,45,1,0,1
21,206891,4,1,4,0,0,0,0,38,1,1,1
45,145637,10,1,0,0,0,0,0,48,1,1,1
41,101290,9,1,0,0,0,0,0,40,1,1,1
38,439592,10,1,4,3,0,0,0,40,1,1,1
24,73928,11,1,4,2,0,0,0,20,1,1,1
69,230417,16,0,2,0,1,0,0,40,0,0,1
28,96020,13,1,3,0,0,0,0,40,1,1,1
71,152307,9,0,2,0,1,0,1,45,1,0,1
29,169683,11,0,2,0,1,0,0,40,1,1,1
55,120781,16,0,2,2,1,0,0,40,0,0,0
58,33309,9,1,3,0,1,0,0,80,1,1,2
23,76432,10,1,3,0,0,0,0,40,1,1,1
28,277635,10,1,3,0,0,0,0,50,1,1,0
49,123088,10,0,2,0,1,0,0,46,1,1,0
51,57698,9,1,0,0,0,0,0,40,1,1,1
40,98985,9,1,3,3,1,0,0,50,1,1,2
39,58972,12,1,0,0,1,1,0,40,1,1,1
43,62857,10,0,2,0,1,0,0,60,1,1,1
48,107373,6,0,2,0,1,0,0,40,1,0,1
48,187505,10,0,2,0,1,0,0,50,1,0,1
19,223648,9,1,3,0,1,1,0,48,1,1,1
56,170324,3,0,2,3,1,0,0,40,0,1,1
45,165937,9,1,4,0,1,0,0,60,1,1,1
53,58913,14,0,2,0,1,0,0,42,1,0,0
29,224421,11,0,2,0,1,0,0,44,1,0,1
39,315565,9,0,2,3,1,0,0,40,0,1,1
42,98211,13,0,2,0,1,1,0,45,1,0,1
19,260333,9,1,4,0,0,0,0,20,1,1,1
24,219510,13,1,3,2,1,0,0,32,1,1,1
62,266624,9,0,2,0,1,1,0,40,1,0,1
58,187067,13,1,3,0,0,0,0,62,0,1,1
23,325921,11,1,3,0,0,0,0,36,1,1,1
33,268127,9,1,0,3,0,0,0,40,1,1,1
76,142535,9,1,3,0,1,0,0,6,1,1,1
40,177083,9,1,0,0,0,0,0,50,1,1,1
41,306405,10,0,1,0,0,0,0,40,1,1,1
46,303918,9,0,2,0,1,1,0,96,1,0,0
29,49087,11,0,2,0,1,0,0,40,1,1,1
26,53833,9,1,0,0,1,0,0,40,1,1,1
22,81145,9,1,3,0,0,0,0,25,1,1,1
29,113464,9,1,5,4,1,0,0,40,0,1,1
25,248851,13,1,4,0,1,0,0,40,1,1,1
59,366618,5,0,2,0,1,0,0,30,1,1,1
25,120238,10,0,2,0,1,1,0,43,1,1,1
43,180599,9,0,2,0,1,0,0,55,1,1,1
43,33126,10,0,2,0,1,0,0,50,1,1,1
70,247383,10,0,2,0,1,0,0,40,1,0,2
37,135436,13,0,2,0,1,0,1,60,1,0,1
21,180052,10,1,4,0,1,0,0,30,1,1,1
47,149337,9,1,0,0,1,0,0,38,1,1,0
26,208326,9,0,2,0,1,1,0,45,1,1,1
45,58683,10,0,2,0,1,0,0,40,1,1,2
35,403037,9,1,0,0,0,0,0,40,1,1,1
49,155489,14,0,2,0,1,0,0,50,1,0,1
33,289886,9,1,0,2,1,0,0,40,0,1,2
41,40151,10,1,3,0,1,0,0,40,1,0,1
47,228372,14,0,2,0,1,0,0,48,1,0,0
71,93202,9,1,3,0,0,0,0,16,1,1,1
29,176723,10,1,0,0,0,0,0,25,1,1,1
52,71768,10,1,3,0,0,0,0,40,1,1,1
44,89172,13,0,2,0,1,0,0,80,1,1,2
37,143547,13,1,3,0,0,0,0,40,1,1,0
30,310889,11,0,2,0,1,0,0,50,1,0,1
31,150324,9,0,2,0,1,0,0,40,1,1,0
20,216472,10,1,4,0,0,0,0,25,1,1,1
19,60661,9,1,4,0,1,0,0,52,1,1,1
61,98350,16,0,2,2,1,0,0,40,0,0,2
18,195372,7,1,4,0,0,0,0,20,1,1,1
33,111567,11,1,3,0,1,0,0,40,1,1,1
54,230919,9,0,2,0,1,0,0,40,1,1,1
42,201466,13,0,2,0,1,0,0,45,1,0,1
47,219632,12,1,3,0,1,0,1,40,1,1,0
31,161631,10,1,0,0,0,0,0,40,1,1,0
21,202373,11,1,4,3,1,0,0,40,1,1,1
20,127185,10,1,4,0,0,0,0,15,1,1,1
21,26842,10,1,3,0,0,0,0,20,1,1,1
43,114537,11,0,2,0,1,0,0,40,1,1,0
53,126386,9,1,4,0,1,0,0,40,1,1,1
18,163787,9,0,1,0,0,0,0,40,1,1,1
44,98211,13,0,2,0,1,0,0,40,1,0,1
47,218596,11,1,3,0,0,0,0,40,1,1,0
54,280292,10,0,2,0,1,0,0,32,1,1,1
23,118693,11,1,3,0,1,0,0,40,1,1,1
34,203488,9,0,2,0,1,0,0,60,1,1,2
72,139889,10,0,2,0,1,0,0,74,1,1,2
32,110279,12,1,0,3,0,0,0,35,1,1,1
53,242859,10,1,4,0,1,0,0,40,0,1,1
18,132986,8,1,4,0,1,0,0,10,1,1,1
47,47247,10,0,1,0,0,0,0,40,1,1,1
55,296991,15,0,2,0,1,1,0,40,1,0,0
47,302711,7,1,0,0,0,0,0,40,1,1,1
42,50356,9,0,2,0,1,0,0,40,1,1,2
22,199336,10,1,4,0,1,0,0,25,1,1,1
42,341178,3,0,2,0,1,0,0,44,0,1,1
42,70240,10,1,0,2,0,0,0,40,1,1,0
45,390368,10,0,2,3,1,1,0,99,1,0,1
57,170411,13,0,2,0,1,0,0,40,1,0,1
43,142682,9,0,2,0,1,0,0,30,0,1,1
34,127651,13,1,3,0,1,0,0,60,1,1,2
25,176047,9,1,4,0,0,1,0,40,1,1,1
38,229009,9,0,2,0,1,0,0,45,1,1,1
17,232713,6,1,3,0,1,1,0,30,1,1,1
37,234807,9,1,0,0,0,0,0,37,1,1,1
45,738812,9,0,2,0,1,0,0,46,1,1,1
56,204816,9,0,2,0,1,0,0,55,1,0,1
35,226311,10,1,4,0,0,0,0,38,1,1,0
23,143062,9,1,4,0,1,0,0,40,1,1,1
56,212864,9,0,2,0,1,0,0,40,1,0,0
41,214242,13,0,2,0,1,0,1,40,1,0,1
47,191175,3,0,2,0,1,0,1,50,0,1,2
21,118693,10,1,4,0,1,0,0,40,1,1,1
69,240562,15,0,2,0,1,1,0,40,1,0,2
19,140985,10,1,5,0,1,0,0,25,1,1,1
25,191921,13,1,4,0,1,0,0,25,1,1,0
56,204049,10,0,2,0,1,0,1,50,1,0,1
42,331651,14,1,3,0,0,1,0,50,1,0,1
25,28008,12,1,0,0,0,0,0,40,1,1,1
36,133299,11,0,2,0,1,0,0,40,1,1,1
29,307812,9,0,2,0,1,0,0,60,1,1,1
25,174545,9,1,0,0,0,0,0,46,1,1,1
34,184147,9,1,0,3,0,0,0,20,1,1,1
27,198188,9,0,2,0,1,1,0,45,1,1,1
39,53569,11,0,2,0,1,0,0,40,1,1,1
50,167065,13,0,2,0,1,0,0,40,1,0,1
58,200042,10,0,2,0,1,1,0,40,1,0,0
50,283676,10,1,3,0,1,0,0,40,1,1,1
44,173682,10,0,2,0,1,0,0,40,1,1,1
31,264864,9,0,1,1,0,0,0,40,1,1,1
44,159580,8,1,3,0,0,0,0,40,1,1,1
61,477209,4,0,2,0,1,0,0,54,1,1,1
32,70985,11,0,2,0,1,0,0,40,1,1,1
35,241998,13,0,2,0,1,0,0,45,1,0,1
32,44675,16,0,2,0,1,0,0,65,1,0,1
46,247992,4,1,3,3,0,0,0,40,1,1,0
43,48087,9,0,2,0,1,0,0,40,1,1,2
62,114045,9,1,3,0,0,0,0,35,1,1,0
67,192670,9,1,3,0,0,0,0,20,1,1,1
19,268392,9,1,0,3,0,0,0,30,1,1,1
48,431513,6,0,2,0,1,0,0,65,1,0,1
19,35865,10,1,3,0,0,0,0,30,1,1,1
43,183891,9,1,0,0,0,0,0,40,1,1,1
31,150309,16,0,1,0,0,0,0,90,1,1,1
65,93318,10,0,1,0,0,0,0,45,1,1,1
36,183735,14,0,2,0,1,0,0,40,1,0,0
41,353541,9,0,2,0,1,0,0,40,0,1,1
34,345705,13,0,2,0,1,0,1,50,1,0,1
51,110747,9,0,2,0,1,0,1,40,1,0,1
31,254293,10,1,3,0,1,0,0,40,1,1,1
36,255454,13,1,3,3,1,0,0,40,1,1,0
18,126125,9,1,4,0,1,0,0,20,1,1,1
33,618191,9,1,3,0,0,0,0,40,1,1,1
39,235379,12,1,3,0,0,0,0,40,1,1,0
20,55465,9,1,4,0,1,0,0,35,1,1,1
67,181220,10,1,3,3,0,0,0,20,1,1,0
42,26672,11,1,3,0,0,0,0,60,1,1,1
59,98361,7,0,2,0,1,0,0,40,1,1,1
31,219883,9,1,3,3,1,0,0,40,1,1,0
19,376683,10,1,0,3,0,1,0,30,1,1,1
68,168794,4,0,2,0,1,0,0,30,1,1,1
30,94245,10,0,2,0,1,0,0,40,1,1,1
38,65382,10,0,2,0,1,0,0,40,1,0,1
60,116707,10,0,2,0,1,1,0,40,1,0,1
24,140001,13,1,3,0,1,0,0,40,1,1,1
24,117789,13,1,4,0,0,0,0,40,1,1,1
21,238917,3,0,2,0,1,0,0,40,0,1,1
48,242923,9,0,1,0,0,0,1,40,1,0,0
48,209460,9,1,3,0,1,0,0,40,1,1,1
40,75313,13,0,2,0,1,1,0,66,1,0,0
31,139000,9,1,0,0,0,0,0,25,1,1,1
30,361742,10,0,2,0,1,0,0,50,1,1,1
29,100579,11,1,3,0,0,0,0,40,1,1,1
56,356067,14,1,3,0,1,0,0,16,1,1,2
41,264663,10,1,4,0,0,0,1,40,1,1,1
29,255817,3,1,5,0,0,0,0,40,0,1,1
34,544268,9,1,3,0,0,0,0,50,1,1,2
42,98061,11,0,2,0,1,0,0,50,1,1,2
22,211678,9,1,4,0,1,0,0,40,1,1,1
71,66624,13,0,2,0,1,0,1,60,1,0,2
42,76487,9,0,2,0,1,0,0,45,1,1,1
58,118253,9,0,2,0,1,0,0,70,1,1,2
45,106110,10,0,1,0,0,0,0,99,1,1,2
44,267521,13,1,0,0,0,0,0,40,1,1,1
27,90692,11,1,3,2,0,0,0,40,0,1,1
51,57101,5,0,2,0,1,0,0,40,1,1,1
49,236913,9,1,3,0,0,0,0,45,1,1,1
64,388625,6,0,2,0,1,0,0,10,1,0,2
54,261207,4,1,3,0,1,0,0,45,0,1,2
32,262153,9,1,0,0,1,0,0,35,1,1,1
36,225516,12,1,3,3,1,1,0,43,1,0,1
38,85074,12,1,0,0,0,0,0,40,1,1,1
26,383306,8,0,2,0,1,0,0,40,1,1,1
47,185041,10,0,2,0,1,1,0,40,1,0,1
66,157942,9,1,3,3,0,0,0,40,1,1,0
50,156951,12,0,2,0,1,1,0,40,1,0,2
42,367292,10,0,2,0,1,0,0,40,1,0,0
25,361493,13,1,3,0,1,1,0,40,1,1,1
51,314007,9,1,3,0,0,0,0,40,1,1,0
28,33374,7,1,0,0,0,0,0,35,1,1,1
32,345489,10,0,2,0,1,0,0,55,1,0,2
77,83601,15,0,2,0,1,0,0,40,1,1,1
47,162302,9,1,0,0,0,0,0,20,1,1,1
26,112847,9,1,3,0,1,0,0,40,1,1,1
57,183657,10,0,2,3,1,0,0,35,1,0,0
19,316797,4,0,4,0,1,0,0,45,0,1,1
51,387250,13,0,2,0,1,0,0,50,1,0,0
32,398988,13,1,3,0,1,0,0,40,1,1,1
40,231991,9,1,0,0,0,0,0,40,1,1,1
49,138370,14,1,3,2,1,0,0,40,0,1,1
46,228372,13,1,0,0,1,0,0,40,1,0,1
28,132191,9,0,2,0,1,0,0,45,1,0,1
50,196307,10,0,2,0,1,1,0,40,1,0,0
57,195835,10,1,3,0,1,0,0,40,1,1,1
79,103684,9,0,2,0,1,0,0,40,1,1,2
40,140559,9,0,1,0,0,0,0,45,1,1,1
48,144844,9,0,2,0,1,0,0,40,1,1,1
22,205839,10,1,3,0,1,0,0,45,1,1,1
22,113760,7,1,4,0,0,0,0,30,1,1,1
50,138358,6,1,3,3,0,0,0,47,0,1,1
44,174373,12,0,2,0,1,0,0,40,1,0,1
73,220019,5,1,0,0,0,0,0,9,1,1,1
46,202560,10,0,1,0,0,0,0,40,1,0,1
29,423024,3,0,2,0,1,0,0,40,0,1,1
24,206671,11,0,2,0,1,0,0,40,1,1,1
18,31983,8,1,4,0,0,0,0,20,1,1,1
41,124956,13,1,0,3,0,0,0,90,1,0,1
36,221650,10,0,2,0,1,0,0,40,0,1,1
62,88055,10,0,2,0,1,0,0,60,1,0,1
38,682947,13,1,3,0,1,0,0,55,1,0,1
49,171540,10,0,2,0,1,0,0,60,1,1,2
60,210827,13,0,2,0,1,1,0,40,1,0,2
26,163747,13,1,3,0,0,0,0,55,1,1,1
65,153890,8,1,3,0,1,1,0,44,1,1,0
20,306710,9,1,4,0,1,0,0,40,1,1,2
19,150553,10,1,4,2,0,0,0,18,0,1,1
32,24961,11,0,2,0,1,0,0,40,1,1,1
37,327120,10,0,2,0,1,0,0,30,1,1,0
29,33798,9,0,2,0,1,0,0,45,1,1,2
59,81929,16,0,2,0,1,0,1,45,1,0,1
22,298489,10,1,4,0,1,0,0,40,1,1,1
59,195835,9,0,2,0,1,0,0,60,1,1,2
29,184723,10,1,3,0,0,0,0,40,1,0,0
58,279878,14,0,2,0,1,0,0,40,1,0,0
29,137063,9,1,0,0,1,0,0,38,1,1,1
38,58972,9,0,2,0,1,0,0,50,1,1,2
46,191389,9,0,1,0,0,0,0,28,1,0,1
42,183241,14,0,1,0,0,0,0,45,1,0,1
47,365516,14,1,0,0,0,0,0,40,1,1,1
37,112271,7,0,2,0,1,0,0,40,1,0,1
39,269455,9,0,2,0,1,0,0,45,1,1,1
46,164379,13,1,0,3,0,0,0,35,1,0,1
36,104858,10,0,2,0,1,0,0,56,1,0,1
60,313946,9,0,2,0,1,0,0,40,1,1,0
35,162358,13,1,3,0,0,0,0,50,1,0,1
59,200700,13,0,2,3,1,0,0,48,1,0,1
31,352465,10,0,2,0,1,1,0,50,1,0,1
40,107433,13,0,2,0,1,0,1,50,1,0,1
33,296538,9,0,2,0,1,0,0,45,1,0,1
41,195897,14,0,2,0,1,0,0,60,1,1,0
31,216283,12,0,1,0,0,0,0,35,1,0,2
62,345780,11,1,3,0,1,0,0,40,1,1,1
43,216685,9,0,1,0,0,0,0,35,1,1,1
28,210945,13,1,3,3,0,0,0,60,1,1,0
55,322691,14,0,2,0,1,1,0,55,1,0,2
42,192712,9,1,0,0,0,0,0,25,1,1,1
55,321333,10,0,2,0,1,0,0,40,1,0,0
44,120277,13,0,2,0,1,1,0,45,1,0,2
41,152636,9,1,0,0,0,0,0,50,1,1,1
17,231439,7,1,4,0,1,0,0,30,1,1,1
21,364685,7,1,4,0,0,0,0,35,1,1,1
26,18827,10,1,3,0,1,0,0,40,1,1,1
24,169129,10,1,3,0,1,0,0,40,1,1,1
30,202051,13,0,2,0,1,0,0,42,1,0,1
19,574271,9,1,4,0,1,0,0,28,1,1,1
52,104501,10,0,2,0,1,0,0,60,1,0,2
17,394176,6,1,4,0,1,0,0,20,1,1,1
27,85625,9,1,4,0,1,0,0,22,1,1,1
24,149342,13,1,3,0,0,0,0,40,1,1,1
37,73715,10,0,2,0,1,0,0,40,1,0,1
40,290660,12,1,3,0,1,1,0,50,1,0,0
49,98738,9,0,2,0,1,0,0,40,1,0,0
49,309033,11,0,1,0,0,1,0,60,1,0,1
43,96129,7,0,2,0,1,0,0,60,1,1,2
32,171091,9,0,2,0,1,0,0,50,1,0,1
30,79303,11,0,2,0,1,0,0,60,1,1,2
25,182380,9,1,4,0,1,0,0,40,1,1,0
42,36271,13,0,2,0,1,0,0,40,1,0,1
60,118197,10,0,2,0,1,0,0,65,1,1,1
28,141957,12,0,2,0,1,0,1,70,1,0,1
27,118230,10,1,4,0,0,0,0,40,1,1,1
59,174040,10,1,0,0,1,0,0,40,1,1,1
64,105748,9,0,2,0,1,0,0,40,1,1,0
51,205100,10,1,3,0,0,0,0,45,1,0,1
39,130620,4,1,0,4,0,0,0,40,0,1,1
47,235646,14,0,2,0,1,0,0,40,1,0,2
24,456460,12,0,1,0,0,0,0,40,1,1,1
23,293091,9,1,4,0,1,0,0,30,1,1,1
62,210935,9,0,2,0,1,0,0,20,1,1,1
35,233533,13,1,3,0,1,0,0,65,1,1,2
27,95647,13,1,4,2,1,0,0,40,1,1,1
18,74539,6,1,3,0,1,0,0,20,1,1,1
19,84610,10,1,4,0,0,0,0,30,1,1,1
54,115602,9,0,1,3,0,0,0,40,1,1,1
61,143800,6,0,2,0,1,0,0,50,1,0,1
50,163921,9,0,2,0,1,0,0,48,1,0,2
36,68273,13,0,2,0,1,0,0,40,1,0,1
21,113163,10,1,4,0,1,0,0,50,1,1,1
30,345705,10,0,5,0,1,0,0,40,1,1,1
33,192286,10,1,3,2,0,0,0,52,1,1,1
42,106679,9,0,2,0,1,0,0,50,1,0,1
35,341643,13,1,3,0,1,0,0,55,1,1,1
23,210474,10,1,4,0,0,0,0,30,1,1,1
34,115858,9,1,4,0,0,0,0,40,1,1,1
40,55191,10,1,3,3,0,0,0,40,1,1,1
