age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
31,206297,9,0,2,0,1,0,0,40,1,0,0
47,337050,10,0,2,0,1,0,0,40,1,1,2
48,193075,9,1,4,0,0,0,0,20,1,1,1
35,35945,13,0,2,0,1,0,0,40,1,0,1
25,161007,9,0,2,0,1,0,0,40,1,1,2
33,403468,9,0,1,0,0,0,0,40,0,1,1
18,120243,7,1,4,0,1,0,0,10,1,1,1
41,157025,9,1,0,3,1,0,0,40,1,1,1
25,306908,13,0,2,0,1,0,0,50,1,1,1
66,28061,4,1,0,0,1,0,0,50,1,1,2
27,135001,9,0,2,0,1,0,0,40,1,1,1
28,293398,9,1,0,3,0,0,0,40,1,1,1
29,245790,6,1,3,0,1,0,0,80,1,1,2
26,134004,10,0,1,0,0,0,0,40,1,1,1
26,244495,5,1,3,0,1,0,0,35,1,1,1
38,159179,9,0,2,0,1,0,0,40,1,1,1
36,405155,3,0,2,0,1,0,0,40,0,1,1
34,177437,10,0,2,0,1,1,0,45,1,0,1
57,184553,9,0,2,0,1,0,0,50,1,0,2
35,192923,9,0,2,0,1,0,1,40,1,1,1
28,182344,9,1,3,3,1,0,0,40,1,1,1
41,117012,14,1,3,0,0,0,0,55,1,1,2
31,484669,10,1,3,0,1,0,0,40,1,1,0
42,198341,14,0,2,2,1,0,1,55,0,0,1
20,185452,9,1,4,0,0,0,0,40,1,1,1
42,118686,10,1,0,0,0,0,0,20,1,1,1
47,160646,11,0,1,0,0,0,0,35,1,1,0
49,126754,9,0,2,0,1,0,0,40,0,1,0
52,311931,3,0,1,0,0,0,0,15,0,1,1
61,221943,10,0,2,0,1,1,0,40,1,0,0
30,248584,10,0,2,0,1,0,0,40,1,1,1
61,227468,9,1,0,3,0,0,0,40,1,1,1
34,107624,10,0,2,0,1,0,0,50,1,1,1
32,210926,7,1,0,0,0,0,0,40,0,1,2
22,203263,9,1,4,0,1,0,0,50,1,1,1
90,195433,9,0,2,0,1,0,0,30,1,1,0
28,191129,9,1,3,0,1,0,0,65,1,0,2
51,467611,5,0,2,0,1,0,0,40,0,1,1
31,373185,10,1,0,0,1,0,0,42,0,1,1
69,130060,9,1,0,3,0,1,0,40,1,1,1
57,199934,13,0,2,0,1,0,0,40,1,0,1
25,169759,9,1,4,0,1,0,0,95,1,1,1
49,181547,12,0,2,0,1,0,0,30,0,1,2
52,95704,5,0,2,0,1,0,0,40,1,1,1
31,159979,10,1,3,2,0,0,0,50,1,1,1
30,203488,9,1,4,0,1,0,0,50,1,1,1
24,403671,9,0,2,0,1,0,0,60,1,1,1
45,192323,12,0,2,0,1,0,0,66,0,1,1
30,167832,9,0,2,0,1,0,0,40,1,1,1
42,155657,9,1,3,3,0,0,0,25,1,1,0
20,39234,9,1,4,0,1,0,0,30,1,1,1
32,154087,9,0,2,0,1,0,0,40,1,1,1
29,440647,10,1,5,0,1,0,0,40,1,1,0
52,125932,4,1,3,0,0,0,0,40,1,1,1
19,284652,10,1,4,0,0,0,0,15,1,1,1
43,173316,12,1,3,0,1,0,0,40,1,1,1
35,117381,13,1,3,0,1,0,0,40,1,1,1
35,179668,10,0,2,0,1,0,0,40,1,0,1
57,127277,16,0,2,2,1,0,0,40,0,0,1
26,192022,13,1,5,0,0,0,0,40,1,1,1
55,99551,13,1,0,0,0,0,0,15,1,1,2
17,275051,7,1,4,0,0,0,0,8,1,1,1
38,23892,9,0,1,0,0,0,0,40,1,1,1
39,30269,11,1,0,0,0,0,0,40,1,1,1
46,209057,14,0,2,0,1,0,0,50,1,0,0
47,154033,10,1,3,0,0,0,1,40,1,1,0
27,132805,6,1,5,0,1,0,1,40,1,1,1
38,99233,15,1,3,0,1,0,0,40,1,0,1
60,101110,11,1,0,0,1,0,0,40,1,0,0
36,181322,13,1,3,0,0,0,0,45,1,1,1
26,192213,14,1,3,0,0,0,0,40,0,1,0
28,37250,13,1,4,0,1,0,0,16,1,1,0
38,140854,13,0,2,0,1,0,0,50,1,0,2
50,269095,13,1,0,0,0,0,0,40,1,0,1
27,279960,9,0,2,0,1,0,0,40,1,1,1
47,176239,10,1,0,0,0,0,0,40,1,1,1
36,115360,6,0,4,0,0,1,0,40,1,1,1
49,337666,9,1,3,3,1,0,0,40,1,1,1
63,145212,9,1,3,0,0,0,0,40,1,1,1
28,156300,14,1,3,3,0,0,0,45,1,1,1
38,219137,9,0,1,0,0,0,0,22,1,1,1
43,110970,13,0,2,0,1,0,1,40,1,0,1
59,148844,9,1,3,0,0,0,0,40,1,1,1
25,154941,13,0,2,0,1,0,0,40,1,0,1
59,157303,10,1,3,0,0,0,0,48,1,1,1
34,113838,10,0,2,0,1,0,0,45,1,1,1
45,200363,11,1,3,0,0,0,0,44,1,1,1
64,180247,4,0,2,3,1,0,0,40,1,1,1
31,227146,13,0,2,0,1,0,0,55,1,0,1
42,348886,13,0,2,0,1,0,0,45,1,0,2
33,184784,6,1,3,0,0,0,0,40,1,1,1
17,228253,6,1,4,0,1,0,0,10,1,1,1
32,99646,9,0,2,0,1,0,0,50,1,1,1
38,167440,13,0,2,0,1,1,0,40,1,1,1
44,219591,10,1,4,0,1,0,0,40,1,1,1
32,330715,10,0,2,0,1,0,0,40,1,1,1
24,35448,9,1,0,0,0,0,0,50,1,1,2
26,189502,13,0,2,0,1,0,0,80,1,0,2
24,281356,2,1,3,4,1,0,0,66,0,1,1
40,138975,9,0,2,0,1,0,0,56,1,1,1
43,132393,9,1,4,0,1,0,0,40,0,1,1
44,194924,9,0,2,0,1,0,0,35,1,0,1
52,30118,10,0,2,0,1,1,0,42,1,1,0
51,290688,3,0,2,0,1,0,0,40,1,1,2
39,85566,13,0,2,0,1,0,0,40,1,1,0
40,121874,12,0,2,0,1,1,0,50,1,0,1
40,29036,10,1,3,0,1,0,0,35,1,1,2
33,348152,9,0,2,0,1,0,0,40,1,1,1
29,151382,11,1,0,0,1,0,0,50,1,1,1
37,236359,10,1,3,3,0,0,0,37,1,1,1
19,138760,9,1,4,0,1,0,0,40,1,1,1
46,181363,12,0,2,0,1,0,0,40,1,0,1
57,201991,13,0,2,0,1,0,0,40,1,1,1
33,157446,7,1,3,0,1,0,0,65,1,1,1
38,43712,13,0,2,0,1,1,0,60,1,0,1
61,35649,10,0,2,0,1,0,0,6,1,1,1
17,271837,10,1,4,0,1,0,0,16,1,1,1
40,400061,10,0,2,4,1,0,0,40,1,0,1
55,176904,9,0,2,0,1,0,0,40,1,1,0
39,98077,9,0,2,0,1,0,0,42,1,1,1
30,131568,13,0,2,0,1,0,0,40,1,0,0
42,97688,9,1,3,0,1,0,0,47,1,1,1
23,373628,13,1,4,0,0,0,0,20,1,1,1
49,250733,9,0,2,0,1,0,0,46,1,1,1
46,199725,11,1,3,1,0,0,0,60,1,1,0
54,156877,9,0,2,0,1,0,0,40,0,1,1
38,122076,10,0,2,0,1,1,0,43,1,0,1
50,42402,15,0,2,0,1,0,1,30,1,0,2
31,63437,9,1,3,0,1,0,0,40,0,1,1
46,465974,7,1,4,0,1,0,0,30,1,1,1
47,78529,13,0,2,0,1,0,0,60,1,0,1
18,234428,7,1,4,0,1,0,0,20,1,1,1
31,215047,13,1,3,0,1,0,0,50,1,1,1
57,140426,16,0,2,0,1,0,1,40,0,0,1
32,191777,14,1,3,3,0,0,0,40,1,1,1
24,174461,12,1,3,0,0,0,0,22,1,1,1
27,151402,9,0,2,0,1,0,1,70,1,1,2
33,263561,10,0,2,0,1,0,0,60,1,0,1
19,177945,10,1,4,0,1,0,0,25,1,1,1
54,54377,14,1,3,0,0,0,0,40,1,1,0
47,144351,9,1,0,0,1,0,1,40,1,1,1
22,95566,10,1,4,4,0,0,0,22,0,1,1
58,105592,4,0,2,0,1,0,0,40,1,0,2
36,386726,14,0,1,0,0,0,1,44,1,0,1
28,135567,13,1,3,3,0,1,0,60,1,1,0
38,282753,11,1,4,0,1,0,0,40,1,1,0
32,137367,7,1,3,2,1,0,0,40,0,1,1
35,153976,9,0,2,0,1,0,0,60,1,1,2
51,96062,12,0,2,0,1,0,0,60,1,1,2
71,97870,14,1,3,0,0,0,0,15,0,1,1
53,101432,9,0,2,0,1,0,0,50,1,1,2
40,125776,11,0,2,0,1,0,0,40,1,0,1
42,172307,9,0,2,0,1,0,0,48,1,0,0
25,176729,9,0,2,0,1,0,0,40,1,0,1
66,174276,10,1,0,0,0,0,0,50,1,0,1
42,79531,10,0,2,0,1,0,0,55,1,0,2
19,55284,9,1,4,0,0,0,0,25,1,1,1
26,172063,10,1,4,0,0,0,0,24,1,1,1
63,31389,7,1,3,0,1,0,0,12,1,1,1
20,415913,10,1,3,0,1,0,0,30,1,1,1
33,295591,3,1,3,0,1,0,0,40,0,1,1
56,159770,9,0,2,0,1,0,0,40,1,1,1
70,268832,11,0,2,0,1,0,0,24,1,0,2
42,126003,9,0,2,0,1,0,0,40,1,0,1
28,297735,10,0,2,0,1,0,0,40,1,0,1
52,189728,9,1,3,0,0,0,0,35,1,1,0
49,360491,9,1,0,0,0,0,0,40,1,1,1
70,158437,15,0,2,0,1,0,0,35,1,0,2
59,131916,9,0,1,0,0,0,0,40,0,0,1
22,60668,10,1,3,0,1,0,0,40,1,1,1
41,153132,12,1,3,0,1,0,0,50,1,1,0
62,155256,9,0,2,0,1,0,0,45,1,0,1
38,312108,9,1,0,3,0,0,0,40,1,1,1
74,231002,9,0,2,0,1,0,0,30,1,0,2
30,151989,11,0,1,0,0,0,0,40,1,1,1
34,318982,14,0,2,0,1,0,1,40,1,0,0
48,204629,14,0,2,0,1,0,0,50,1,0,1
19,369463,9,1,4,0,0,0,0,40,1,1,1
51,79324,10,0,2,0,1,0,0,40,1,1,1
39,61178,13,1,0,0,1,0,0,40,1,1,1
20,204226,7,1,4,0,0,0,0,40,1,1,1
36,108997,9,1,0,0,0,0,0,40,1,1,1
65,176796,16,1,3,0,0,0,0,40,1,1,1
32,134737,13,0,2,0,1,0,0,70,1,0,2
41,351350,10,1,0,0,0,0,0,40,1,1,0
72,156310,6,0,2,0,1,1,0,12,1,1,1
28,294936,9,0,2,0,1,1,0,45,1,1,1
17,46402,4,1,4,0,1,0,0,8,1,1,1
51,123053,14,0,2,2,1,1,0,40,0,1,1
32,426467,2,1,3,0,1,1,0,40,0,1,1
39,269323,10,0,2,0,1,0,0,40,1,0,1
18,42857,10,1,3,0,0,0,0,35,1,1,2
24,211391,6,1,3,0,0,0,0,15,1,1,1
21,193130,10,1,3,0,0,0,0,40,1,1,0
24,86745,13,1,5,2,0,0,0,16,1,1,1
18,135924,10,1,4,0,1,0,0,40,1,1,1
45,184277,11,1,0,0,0,0,0,55,1,0,1
46,120902,13,0,2,0,1,1,0,37,1,0,2
21,322674,10,1,3,0,1,0,0,32,1,1,1
38,200904,13,0,1,3,0,0,0,30,1,0,0
30,116666,14,1,3,2,1,0,0,50,0,0,2
37,121772,9,1,3,2,1,0,0,40,0,1,1
45,117605,9,0,2,0,1,0,0,48,1,0,2
20,410446,9,1,5,0,1,0,0,20,1,1,0
63,38472,10,1,3,0,0,1,0,60,1,0,2
24,70261,13,0,2,0,1,0,0,50,1,1,1
34,179641,13,1,3,0,0,0,0,45,1,1,1
36,328466,3,0,2,0,1,0,0,50,0,0,2
38,414791,13,0,2,0,1,0,0,42,1,0,0
48,266764,10,0,2,0,1,0,0,45,1,0,1
47,70754,9,0,2,0,1,0,0,40,1,1,1
50,138852,10,1,3,0,1,1,0,22,1,1,1
32,175856,10,0,2,0,1,0,0,40,1,1,1
47,197332,13,1,3,0,1,0,0,40,1,1,0
21,205844,10,1,4,3,0,0,0,25,1,1,1
45,206459,14,0,2,0,1,0,0,35,1,1,0
49,105614,6,0,2,0,1,0,0,50,1,1,1
41,77373,10,0,2,0,1,0,1,65,1,0,1
29,207473,4,0,2,0,1,0,0,40,0,1,1
55,111625,9,0,2,0,1,0,0,60,1,1,2
21,27049,9,1,3,0,0,0,0,25,1,1,1
22,218343,9,1,4,0,0,0,0,40,1,1,1
31,272856,9,1,4,3,1,0,0,50,0,1,1
39,30916,9,0,2,0,1,0,0,40,1,1,1
61,147280,14,0,2,0,1,0,0,60,1,0,1
18,187770,9,1,4,0,1,0,0,30,1,1,1
51,213296,13,1,3,0,1,0,0,40,1,1,0
37,107410,9,0,2,0,1,0,0,40,1,1,2
48,149210,9,1,0,3,1,0,0,45,1,1,1
20,375698,10,1,4,0,0,0,0,15,1,1,1
20,282604,10,1,5,0,1,0,0,20,1,1,1
30,212064,13,1,4,0,0,0,0,40,1,1,1
36,129263,9,1,3,0,0,0,0,40,1,1,1
68,144761,9,1,3,0,1,0,1,20,1,1,0
42,109912,10,1,3,0,0,0,0,40,1,0,1
41,113324,9,0,2,0,1,0,0,40,1,1,1
43,185129,13,1,4,0,1,0,0,40,1,1,1
53,73134,9,0,2,0,1,1,0,60,1,0,1
45,236040,10,0,2,0,1,0,0,40,1,0,1
39,74194,9,1,0,0,1,0,0,40,1,1,1
31,102130,14,0,2,0,1,0,0,45,1,1,0
38,34364,14,1,3,0,0,0,0,40,1,1,0
37,258037,9,0,2,0,1,0,0,45,0,0,2
18,391585,9,1,5,0,0,0,0,40,1,1,1
30,101345,13,0,1,0,0,1,0,55,1,0,1
26,248612,13,1,4,0,1,0,0,30,1,1,1
35,206951,14,0,2,0,1,0,0,40,1,0,1
42,29320,13,0,2,0,1,0,0,40,1,1,1
50,271262,9,0,2,0,1,0,0,40,1,0,1
32,76773,10,1,0,0,0,0,0,40,1,1,1
43,226902,13,1,5,0,1,0,0,40,1,1,1
41,182303,10,0,2,0,1,0,0,50,1,0,1
23,248978,7,0,2,0,1,0,0,40,0,1,1
46,254367,9,1,3,0,1,0,1,48,1,1,1
38,87282,11,1,5,2,0,0,0,40,1,1,1
26,197764,13,1,3,0,0,0,0,40,1,1,0
61,80896,9,1,0,2,1,0,0,45,1,0,1
31,197886,10,0,2,0,1,1,0,45,1,0,1
47,121124,13,0,2,0,1,1,0,50,1,0,1
51,193720,9,0,2,0,1,0,0,56,1,0,0
28,166320,9,1,3,0,1,0,0,40,1,1,1
37,289886,10,1,5,2,1,0,0,30,0,1,1
45,54190,14,0,2,0,1,0,0,50,1,0,0
17,147069,6,1,4,0,0,0,0,16,1,1,1
56,282023,14,0,2,0,1,0,0,40,1,0,1
38,379485,12,1,0,0,1,0,0,45,1,1,2
42,351161,13,0,2,0,1,0,1,40,1,0,2
50,132716,9,0,2,0,1,0,0,40,1,0,1
35,101509,10,1,3,0,0,0,0,40,1,1,1
36,204590,13,1,0,3,0,0,1,40,1,1,1
29,168015,9,1,0,0,0,0,0,40,1,1,1
24,149396,10,1,5,3,0,0,0,30,0,1,1
34,398988,13,1,3,0,1,0,0,40,1,1,1
60,252413,10,0,2,4,1,0,0,32,1,0,1
33,181372,14,0,1,0,0,0,0,50,1,0,1
58,216851,5,1,4,0,1,0,0,40,0,1,1
46,363875,10,1,0,1,0,0,0,40,1,1,0
23,308498,10,1,4,0,1,0,0,15,1,1,1
29,122127,13,1,3,0,0,1,0,40,1,0,1
33,339482,9,0,2,0,1,0,0,40,1,1,1
49,99335,10,0,2,0,1,0,0,50,1,1,2
57,64960,11,0,2,0,1,0,1,45,1,1,1
46,58683,13,0,2,0,1,1,0,55,1,0,1
35,89508,10,0,2,0,1,1,0,60,1,1,2
28,61435,9,0,2,0,1,0,0,45,1,1,1
27,165519,9,0,2,0,1,0,0,40,1,1,1
67,431426,12,0,1,0,0,1,0,4,1,0,2
75,256474,14,1,3,0,1,0,0,16,1,1,1
47,235986,9,1,4,0,0,0,0,50,0,1,1
34,429897,13,0,2,0,1,0,0,45,0,0,0
52,145155,9,1,3,0,0,0,0,40,1,1,1
27,192257,9,1,4,0,1,1,0,40,1,1,0
35,194960,9,1,3,4,1,0,0,40,0,1,1
44,357814,8,0,5,0,0,0,0,35,0,1,0
27,137629,9,0,2,0,1,0,0,80,1,0,0
42,156526,10,1,3,0,1,0,0,33,1,1,1
26,189238,5,1,4,0,0,0,0,38,0,1,1
23,202989,9,1,3,0,1,0,0,40,0,1,1
29,222249,9,1,5,0,0,0,0,40,1,1,1
38,277248,14,0,2,0,1,0,0,60,0,0,1
47,216414,16,0,2,0,1,0,0,40,1,0,0
24,308285,9,1,4,0,1,0,0,40,1,1,1
46,44706,13,1,0,0,0,0,0,50,1,0,0
32,248754,10,0,2,0,1,0,0,40,1,1,1
20,104981,9,1,3,0,1,0,0,40,1,1,1
59,81973,14,0,2,2,1,0,0,40,1,0,1
31,169122,10,0,2,0,1,0,0,50,1,1,1
48,216734,10,1,3,0,0,0,0,40,1,1,1
34,98101,4,0,2,0,1,0,0,40,1,1,1
19,292511,10,1,4,0,1,0,0,25,1,1,1
20,122971,10,1,4,0,1,0,0,35,1,1,1
29,124953,13,1,4,0,1,0,0,50,1,1,1
54,123011,10,0,2,0,1,0,0,40,1,0,1
43,351576,13,1,3,0,1,0,0,50,1,0,1
33,117983,6,1,0,0,0,0,0,45,1,1,1
36,186110,10,0,2,0,1,0,0,40,1,1,1
45,162923,9,0,2,0,1,0,0,60,1,1,2
25,288519,13,1,3,0,0,0,0,40,1,1,1
26,195734,9,1,4,0,0,1,0,40,1,1,1
24,113515,9,1,3,0,0,0,0,40,1,1,1
46,187715,10,0,2,0,1,0,0,50,1,1,1
26,68991,9,1,0,3,1,0,0,40,1,1,1
52,292110,3,1,3,0,0,0,0,40,1,1,1
19,198320,9,1,3,0,0,0,0,45,1,1,1
33,709798,13,0,2,0,1,0,0,60,1,0,1
45,98475,13,1,3,0,1,0,0,45,1,1,1
37,97136,10,1,0,3,0,0,0,40,1,1,0
29,136985,12,1,4,0,1,0,0,40,1,1,1
20,305874,10,1,4,0,1,0,0,40,1,1,1
39,290922,14,1,4,0,0,0,0,40,1,1,1
48,248254,10,0,1,0,0,1,0,40,1,0,1
36,247321,9,0,2,0,1,0,0,45,1,1,1
53,247651,4,1,0,3,0,0,0,56,1,1,1
29,214702,9,1,3,0,1,0,1,35,1,1,1
34,561334,10,0,2,0,1,0,0,50,1,0,1
43,136721,8,0,2,0,1,0,0,40,1,1,1
33,212918,10,1,3,0,1,0,0,70,1,1,1
47,178309,10,1,3,0,0,0,0,40,1,1,0
48,481987,6,0,2,0,1,0,0,40,1,1,2
28,215211,9,0,2,0,1,0,0,50,1,1,1
33,194901,13,0,2,0,1,0,0,40,1,0,0
33,190290,11,1,3,0,1,0,0,56,1,1,0
22,162282,11,1,4,0,1,0,0,40,1,1,1
34,287315,10,0,2,0,1,0,0,55,1,0,1
51,46401,10,0,1,0,0,0,0,40,1,0,2
64,103643,9,0,2,0,1,0,0,15,1,0,2
21,204425,10,1,4,0,0,0,0,20,1,1,0
41,112262,9,0,2,0,1,0,0,50,1,1,2
47,278900,9,0,2,0,1,0,0,40,1,1,1
50,343014,10,0,2,3,1,0,0,40,1,1,0
29,201017,14,1,3,0,1,0,0,55,0,1,1
31,81030,16,0,2,0,1,0,0,40,1,0,2
43,190403,13,0,2,0,1,0,0,40,1,1,1
56,109015,10,0,1,0,0,1,0,50,1,0,1
38,234807,13,0,1,0,0,0,0,50,1,0,1
50,94081,9,0,2,0,1,0,0,40,1,0,1
24,215797,13,1,3,0,0,0,0,40,1,1,0
20,289405,10,1,4,0,1,0,1,15,1,1,1
34,101510,13,1,3,0,0,0,0,50,1,0,1
30,443546,11,0,2,0,1,0,0,35,1,1,2
37,141029,14,1,3,0,0,0,0,40,1,1,0
38,207202,9,0,2,0,1,0,0,48,1,0,1
35,222989,9,0,2,0,1,0,0,30,1,1,1
42,1125613,9,1,3,3,1,0,0,40,1,1,0
32,101352,10,0,1,0,0,0,0,32,1,0,1
54,340476,9,1,0,0,0,0,0,35,1,1,1
20,192711,10,1,4,0,0,0,0,40,1,1,1
39,273362,9,0,2,0,1,0,0,40,1,0,1
35,85399,9,1,3,0,0,0,0,40,1,1,1
45,168191,13,0,2,0,1,0,0,35,1,0,0
27,153475,13,1,3,0,0,0,0,40,1,1,1
61,196773,4,0,2,0,1,0,0,30,1,0,2
55,175071,10,0,2,3,1,1,0,40,1,0,1
25,181772,10,0,2,0,1,0,0,40,1,1,1
20,237305,10,1,5,3,0,0,0,35,1,1,1
67,111321,13,0,2,0,1,0,0,16,1,1,2
44,278476,10,0,2,0,1,0,0,60,1,0,1
48,198000,10,1,0,0,0,0,0,38,1,0,1
31,178370,9,1,0,0,0,0,0,99,1,0,1
48,121253,13,1,0,0,0,0,1,70,1,0,1
40,56072,14,1,3,0,1,0,0,20,1,1,1
26,176756,10,0,2,0,1,0,0,40,1,1,1
28,60374,9,0,4,0,0,0,0,35,1,1,1
41,287037,9,0,2,0,1,0,0,40,1,1,2
39,55568,13,0,1,0,0,0,0,50,1,1,2
48,155509,9,1,3,3,0,0,0,16,0,1,1
19,201178,9,1,3,0,0,0,0,30,1,1,1
27,37250,10,0,2,0,1,0,1,40,1,1,1
32,159589,9,1,4,0,1,0,0,50,1,1,1
33,285131,9,0,2,0,1,0,0,40,1,1,1
38,150057,9,1,3,0,1,0,0,40,1,1,1
27,55390,10,1,4,0,1,0,0,45,1,1,1
23,314894,9,1,4,0,0,0,0,45,1,1,1
31,210562,9,0,2,0,1,0,0,65,1,1,1
25,263773,10,0,1,0,0,0,0,40,1,0,1
39,116608,9,1,0,0,0,0,0,40,1,1,0
28,180007,10,1,4,0,1,0,0,40,1,1,1
22,305466,9,1,3,0,1,0,0,40,1,1,1
20,238917,9,1,5,0,1,0,0,40,0,1,1
25,129784,10,1,4,0,0,0,0,40,1,1,1
43,160369,6,1,0,0,1,0,0,25,1,1,2
39,206298,10,1,3,0,0,0,0,40,1,1,1
27,183523,13,1,3,0,1,0,0,45,1,1,1
40,141858,15,0,2,0,1,0,0,72,1,1,0
50,213296,10,0,2,0,1,0,0,48,1,0,1
23,32616,13,1,4,0,0,0,0,20,1,1,1
22,113703,10,1,5,0,1,0,0,20,1,1,1
31,191834,9,1,5,0,1,0,0,40,1,1,1
33,149184,15,0,2,0,1,0,1,50,1,0,1
49,315998,13,0,2,0,1,0,0,50,1,1,2
30,159589,13,0,2,0,1,1,0,50,1,0,1
38,60313,9,1,3,0,1,0,0,40,1,1,1
58,32855,9,0,2,0,1,0,0,48,1,1,0
58,142326,13,1,3,0,0,0,0,50,1,1,1
61,201965,9,0,2,0,1,0,0,40,1,1,2
32,206541,11,0,2,0,1,0,0,45,1,0,1
35,186009,9,0,2,0,1,0,0,40,1,0,1
50,213654,9,0,2,3,1,0,0,40,1,1,2
56,32316,8,1,3,0,0,0,0,40,1,1,2
36,150371,9,1,3,0,1,0,0,40,1,1,2
28,314649,10,0,2,1,1,0,0,60,1,1,1
42,240255,11,0,2,3,1,0,0,40,1,0,1
60,206339,9,0,2,0,1,0,0,40,1,1,1
36,148581,9,0,2,0,1,0,0,55,1,0,1
52,89705,14,0,2,0,1,0,0,40,1,0,0
42,248406,9,0,2,0,1,0,0,40,1,1,2
35,217274,10,0,2,0,1,0,0,50,1,1,1
38,205852,13,0,2,0,1,0,0,40,1,0,1
35,397307,14,1,3,0,0,0,0,55,1,1,1
39,115422,9,0,2,0,1,0,0,30,1,1,1
64,114994,10,1,3,0,1,0,0,40,1,1,1
17,39815,6,1,4,0,0,0,0,25,1,1,0
36,179896,9,0,1,0,0,1,0,40,1,1,2
27,177955,3,1,5,0,0,1,0,40,0,1,1
66,113323,13,0,2,0,1,1,0,40,1,0,1
25,229287,13,1,5,0,0,0,0,25,1,1,1
19,100790,9,1,3,0,0,0,0,40,1,1,1
30,331419,12,1,3,0,1,1,0,50,1,0,1
33,31703,10,1,4,0,1,0,0,40,1,1,0
43,180599,15,0,2,0,1,1,0,60,1,0,1
60,160062,9,0,2,0,1,0,0,25,1,1,2
39,148443,9,0,2,0,1,0,0,60,1,1,2
39,176634,12,1,3,0,0,0,0,40,1,1,1
40,74949,10,1,3,0,1,0,0,40,1,1,0
48,165484,10,0,2,0,1,0,0,65,1,0,1
27,335421,14,1,4,0,0,0,0,40,1,1,1
45,312678,14,1,3,3,1,0,0,38,1,1,0
31,198751,13,1,3,2,1,0,0,40,0,1,1
63,131519,9,1,3,0,0,0,0,40,1,1,1
45,285060,13,0,2,0,1,0,0,50,1,0,1
28,189765,10,1,0,0,0,0,0,50,1,1,0
23,130905,13,1,4,0,0,0,0,40,1,1,1
27,388998,13,1,3,0,1,1,0,46,1,0,1
29,82910,10,0,2,0,1,0,0,40,1,1,1
36,309122,9,1,0,0,0,0,0,35,1,1,1
60,532845,2,0,2,0,1,0,0,40,0,0,1
20,54152,10,1,3,0,0,0,0,35,1,1,2
58,200040,9,0,2,0,1,0,0,40,1,1,1
27,89598,10,1,0,0,0,0,0,60,1,1,1
43,30824,10,1,3,0,0,0,0,40,1,1,0
45,217953,9,0,2,4,1,0,0,40,0,1,1
53,346871,9,1,3,0,1,1,0,46,1,0,1
31,184889,9,1,4,3,0,0,0,20,1,1,1
18,101709,7,1,4,2,1,0,0,15,0,1,0
20,125010,9,1,4,0,0,0,0,30,1,1,1
28,174327,9,0,2,0,1,0,0,50,1,1,1
27,357283,9,1,3,3,1,0,0,40,1,1,2
69,185039,9,0,2,0,1,1,0,12,1,0,2
43,172364,9,1,3,0,0,0,0,48,1,1,1
52,138611,9,0,2,0,1,1,0,55,1,0,2
35,139647,10,1,3,0,0,0,0,40,1,0,1
58,205235,9,0,2,0,1,0,0,60,1,0,1
46,192779,15,0,2,0,1,1,0,60,1,0,2
22,336215,12,1,3,0,0,0,0,25,1,1,1
33,78307,13,0,2,0,1,0,0,40,1,1,0
49,233059,11,0,2,0,1,0,0,40,1,1,0
56,157525,10,1,3,3,1,0,0,48,1,1,0
24,86065,9,1,0,0,0,0,0,40,0,1,1
41,180181,14,1,0,0,0,0,0,40,1,1,1
35,336793,13,1,5,0,1,0,0,40,1,1,1
22,283969,9,1,4,0,1,0,0,40,0,1,1
25,410240,9,1,4,0,1,0,0,40,1,1,1
46,65353,10,1,4,0,1,1,0,55,1,1,1
55,189719,13,0,2,0,1,0,0,45,1,0,1
24,23438,9,0,2,0,1,0,0,40,1,1,1
22,109815,10,1,3,0,0,0,0,40,1,1,1
56,92215,5,1,3,0,0,0,0,40,1,0,1
42,344572,9,1,3,0,0,0,0,40,1,0,1
21,265356,10,1,5,0,1,0,0,40,1,1,1
36,166880,9,1,3,0,0,0,0,70,1,1,2
31,112627,9,0,2,1,1,0,0,40,1,1,1
48,125120,10,1,0,0,0,0,0,55,1,1,1
47,583755,9,0,2,3,1,0,0,40,1,0,1
39,306646,12,0,2,0,1,0,0,50,1,0,1
36,437909,9,0,2,0,1,0,0,40,1,1,1
30,178587,11,1,3,0,0,0,0,38,1,1,1
45,30457,13,0,2,0,1,1,0,40,1,0,1
64,192884,15,0,2,0,1,0,0,60,1,1,1
54,103024,9,1,3,0,1,0,0,42,1,0,1
41,510072,13,0,2,0,1,0,0,40,1,0,0
33,178615,12,0,2,0,1,0,0,40,1,1,1
20,249956,10,1,4,0,0,0,0,10,1,1,1
51,177705,13,1,3,0,1,0,0,50,1,0,1
45,121124,15,1,3,0,1,0,0,50,1,0,2
43,557349,6,0,2,0,1,0,0,40,0,1,1
61,316359,10,1,3,0,0,0,0,40,1,1,1
21,200089,2,0,5,0,1,0,0,40,0,1,1
56,271795,7,1,3,0,1,0,0,49,1,1,1
23,196508,10,1,4,3,0,0,0,40,1,1,1
55,189933,10,0,2,0,1,0,0,84,1,1,1
22,150175,10,1,4,0,0,0,0,20,1,1,1
32,62272,9,1,0,0,0,0,0,40,1,1,2
38,189916,10,0,1,0,0,0,0,40,1,1,1
18,324011,5,1,4,0,1,0,0,20,1,1,1
35,105803,10,0,2,0,1,0,0,50,1,0,1
29,107998,9,1,4,0,0,0,0,40,1,1,1
