age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
52,156953,9,0,2,0,1,0,0,40,1,0,1
48,160724,13,0,2,2,1,0,0,40,0,1,2
17,99893,7,1,3,3,0,0,1,40,1,1,0
53,48343,9,0,2,0,1,0,1,40,1,0,1
42,227065,10,0,2,0,1,1,0,32,1,0,1
40,126701,5,1,3,0,1,0,0,45,1,1,1
23,278155,13,1,4,0,1,0,0,40,1,1,0
25,139012,13,1,4,2,1,1,0,40,0,1,1
42,511068,13,0,2,0,1,1,0,40,1,0,1
34,167832,6,0,2,0,1,0,0,40,1,1,1
48,171926,15,0,2,0,1,1,0,50,1,0,0
36,242080,15,0,2,0,1,0,0,80,1,0,2
53,386773,9,0,2,0,1,1,0,40,1,0,1
53,105478,13,0,2,0,1,0,1,40,1,0,2
22,205970,6,1,0,0,0,0,0,35,1,1,1
25,216583,13,0,2,0,1,0,0,43,1,1,1
61,162432,10,1,3,0,0,0,0,40,1,1,1
31,83671,10,1,3,3,0,0,0,40,1,1,0
47,205100,9,0,2,0,1,0,0,38,0,1,2
31,195750,2,0,2,0,1,0,0,45,1,1,1
38,312232,10,0,2,0,1,0,0,50,1,0,2
42,86185,10,1,3,1,0,0,0,40,1,1,1
78,105586,3,0,2,2,1,0,0,36,1,1,1
54,103345,11,0,2,0,1,0,0,40,1,0,1
30,26009,9,0,2,0,1,0,0,35,1,0,1
46,149388,13,0,2,0,1,0,0,40,1,0,1
26,151626,13,1,3,3,0,0,0,45,1,1,1
23,160951,9,1,4,3,1,1,0,40,1,1,1
25,213383,10,1,4,0,1,0,0,40,1,1,1
25,109526,9,0,2,0,1,0,0,38,1,1,0
22,190916,10,1,4,0,0,0,0,40,1,1,1
29,214385,7,1,0,3,0,0,0,20,1,1,0
26,192652,13,1,4,0,1,0,0,40,1,1,1
41,207685,13,1,3,0,1,0,0,40,1,0,0
41,32878,13,0,2,0,1,0,0,45,1,0,1
28,99478,9,0,2,3,1,0,0,40,1,1,1
21,99199,9,1,4,0,1,0,0,36,1,1,0
24,452640,10,1,3,0,1,1,0,50,1,0,0
48,236858,7,1,3,0,0,0,0,31,1,1,1
35,475324,13,0,2,0,1,0,0,40,1,0,0
39,180686,14,0,2,0,1,0,1,45,1,0,0
50,129956,9,0,2,0,1,0,0,48,1,0,1
44,317320,10,1,0,0,0,0,0,40,1,1,1
26,86872,9,0,2,0,1,0,0,40,1,0,1
31,100863,14,1,0,0,0,0,0,50,1,0,0
49,122584,4,0,2,0,1,0,0,40,1,1,2
49,34377,8,0,2,0,1,0,0,40,1,0,1
33,199170,10,1,3,3,1,0,0,40,1,1,1
32,513416,14,1,3,0,1,0,0,10,1,1,0
44,98211,13,0,2,0,1,0,0,55,1,1,1
17,108273,6,1,4,0,0,0,0,12,1,1,1
50,213290,11,0,1,0,0,0,1,36,1,0,1
61,96660,10,0,1,0,0,1,0,34,1,0,1
17,271122,8,1,4,0,0,0,0,16,1,1,1
38,255621,9,0,2,0,1,0,0,40,1,1,1
34,90934,11,1,4,2,1,0,0,40,1,1,0
48,128460,9,0,2,0,1,0,0,42,1,0,1
63,30813,14,0,2,0,1,0,0,50,1,0,1
19,164585,9,1,4,0,0,0,0,40,1,1,1
54,421561,10,0,2,0,1,0,0,40,1,0,1
38,103323,10,0,2,0,1,1,0,40,1,0,1
23,311376,11,1,3,0,0,0,0,40,1,1,1
29,144556,9,0,2,0,1,0,0,45,1,1,1
22,243178,13,1,4,0,1,0,0,20,1,1,1
60,190682,11,1,3,3,0,0,0,37,1,1,0
35,233786,7,1,0,0,1,0,0,20,1,1,1
45,102202,11,1,3,0,0,0,0,40,1,1,1
30,95299,9,0,2,2,1,0,0,40,0,0,1
43,240504,10,0,2,0,1,0,0,70,1,0,2
40,150874,14,1,0,0,0,1,0,40,1,1,0
42,188615,13,0,2,0,1,0,0,60,1,0,2
67,174693,10,1,3,0,0,0,0,25,0,1,1
58,314092,11,0,2,0,1,0,1,48,1,0,1
61,280088,4,1,0,0,0,0,0,40,1,1,1
36,257380,9,0,2,3,1,0,0,35,1,1,1
19,165306,10,1,5,2,1,0,0,40,0,1,1
21,32950,10,1,0,0,1,0,0,40,1,1,1
36,297335,13,1,3,2,0,0,0,50,0,1,1
17,182158,6,1,4,0,1,0,0,30,1,1,1
37,169426,9,0,2,0,1,0,0,60,1,0,1
42,29393,10,1,3,0,0,0,0,40,1,1,1
57,258883,9,0,2,0,1,1,0,60,0,0,2
26,369166,10,1,5,0,0,0,0,65,1,1,1
32,164197,13,0,2,0,1,0,0,44,1,0,1
45,50567,9,0,1,0,0,0,0,40,1,1,0
46,102542,4,1,4,0,1,0,0,52,1,1,1
26,165235,13,1,4,2,0,0,0,40,0,1,1
58,259929,16,1,3,0,0,0,0,43,1,0,0
38,298841,9,1,4,0,0,0,0,40,1,1,1
53,134854,11,0,2,0,1,0,0,40,0,0,2
27,192355,13,1,3,0,1,0,0,50,1,1,0
35,160120,14,0,2,2,1,0,0,50,1,0,1
36,250238,2,1,5,4,0,0,0,40,0,1,1
42,255847,9,0,2,0,1,0,0,40,1,1,0
55,408537,5,1,0,0,0,1,0,37,1,0,1
27,292120,9,1,3,0,0,0,0,45,1,1,1
29,190777,13,0,2,0,1,0,0,55,1,1,1
38,41591,13,1,3,1,1,0,0,30,1,1,2
29,186733,9,0,2,0,1,0,0,50,1,1,1
32,230912,14,1,3,0,0,1,0,40,1,1,0
34,176185,13,1,3,0,1,0,1,40,1,1,1
37,24342,10,0,2,0,1,0,0,38,1,1,0
37,138192,9,0,2,0,1,0,0,45,1,1,1
18,334676,9,1,4,0,1,0,0,25,1,1,1
49,127921,9,0,2,0,1,0,0,40,1,1,2
33,190027,10,1,0,3,0,0,0,18,1,1,0
39,225504,14,1,3,0,1,0,0,40,1,1,1
48,38240,9,0,2,0,1,0,0,40,1,0,2
57,27385,13,0,2,0,1,0,0,10,1,1,2
56,204254,6,1,0,3,0,0,0,45,1,1,1
43,221172,13,0,2,0,1,0,0,24,1,0,1
46,54190,9,0,2,0,1,0,0,60,1,1,1
60,93997,13,0,2,0,1,1,0,45,1,0,1
50,24139,14,1,0,0,0,0,0,65,1,1,0
37,112497,15,0,2,0,1,0,0,50,1,0,1
41,138907,9,1,5,3,0,0,0,40,1,1,1
38,186325,10,0,1,0,0,0,0,38,1,0,1
72,107814,14,1,3,0,1,1,0,60,1,1,1
47,93618,10,1,3,0,0,0,0,33,1,1,0
24,239663,10,0,2,0,1,0,0,15,1,1,1
24,442274,9,1,4,0,1,0,0,40,1,1,1
39,126336,9,1,3,0,1,0,0,40,1,1,0
45,341117,10,1,3,0,0,0,0,50,1,1,2
45,267967,13,0,2,0,1,0,0,45,1,0,1
27,69757,10,1,3,0,0,0,0,60,1,1,1
18,389147,9,1,3,3,0,0,0,30,1,1,0
33,170148,9,1,0,0,0,0,0,45,1,1,1
34,204052,9,0,2,0,1,0,0,40,1,0,2
50,155574,14,0,2,0,1,1,0,50,1,0,2
43,193882,9,0,2,0,1,0,0,40,1,0,1
50,95435,4,0,2,0,1,0,1,65,0,1,1
45,179638,14,1,3,0,1,0,0,40,1,0,0
56,197369,4,0,2,0,1,0,0,40,1,0,1
25,353795,10,0,1,3,0,1,0,40,1,0,1
47,334679,14,1,0,2,0,0,0,42,0,1,1
51,353281,9,1,0,0,0,0,0,20,1,1,2
33,62932,9,0,2,0,1,0,0,40,1,1,2
36,189674,10,1,5,3,0,0,0,40,1,1,1
34,226883,9,1,3,0,1,0,0,40,1,1,1
35,268292,10,0,2,0,1,0,0,40,1,1,0
58,139290,13,0,2,0,1,0,0,40,1,0,0
23,203139,10,1,5,0,0,0,0,40,1,1,1
34,167497,10,0,1,0,0,1,0,50,1,0,1
44,29115,10,1,3,0,0,0,0,40,1,1,1
26,66638,13,1,3,0,0,0,0,50,1,1,1
37,104359,10,0,2,0,1,0,0,40,1,1,1
23,13769,10,0,2,1,1,0,0,30,1,1,1
44,202872,13,1,3,0,0,0,0,45,1,1,1
19,149528,10,1,4,0,1,0,0,12,1,1,0
37,132879,9,0,2,0,1,0,0,40,1,0,1
56,156229,13,0,2,0,1,1,0,40,1,0,0
44,131650,12,0,2,0,1,0,0,54,1,0,1
23,132300,13,1,3,0,0,0,0,40,1,1,1
44,124747,9,0,1,0,0,1,0,40,1,0,1
32,106014,10,0,2,0,1,1,0,50,1,0,1
35,86648,15,0,2,0,1,1,0,50,1,0,1
48,107231,13,0,2,0,1,1,0,50,1,0,2
32,113838,10,0,2,0,1,0,0,99,1,1,0
51,48343,14,0,2,0,1,1,0,50,1,0,1
50,211116,6,0,2,3,1,0,0,40,1,1,1
38,226311,9,0,1,0,0,0,0,25,1,1,1
53,283743,9,0,2,0,1,0,1,40,1,1,1
59,64102,4,0,2,0,1,0,0,20,1,1,2
23,234663,9,1,4,0,1,0,0,40,1,1,1
23,163090,12,1,4,0,1,0,0,20,1,1,1
30,370183,9,0,2,0,1,0,0,40,1,1,1
28,242482,9,0,2,0,1,0,0,40,1,1,1
46,169953,10,1,3,0,0,0,0,40,1,1,1
34,144182,1,1,4,3,0,0,0,25,1,1,0
28,472580,10,1,4,3,1,0,0,40,1,1,1
43,289669,14,1,0,0,0,0,1,40,1,0,1
30,110622,13,1,3,2,0,0,0,40,0,1,1
26,39212,9,0,2,0,1,0,0,45,1,1,1
28,51961,10,1,4,3,1,0,0,24,1,1,1
48,117849,10,1,3,0,1,0,0,40,1,1,2
49,168211,9,0,2,0,1,0,0,40,1,0,1
37,117651,13,1,5,0,1,0,0,40,1,1,0
18,157131,8,1,4,0,0,0,0,8,1,1,1
26,177951,9,0,2,0,1,0,0,48,1,1,1
27,199172,9,0,1,0,0,0,0,40,1,1,0
28,66434,6,1,0,0,0,0,0,15,1,1,1
46,192835,10,0,2,0,1,0,0,48,1,1,1
35,200445,9,1,4,0,1,0,1,40,1,1,1
26,37918,9,1,4,0,1,0,0,60,1,1,2
31,244665,10,1,3,0,1,0,0,45,0,1,1
52,312477,9,1,3,0,1,0,0,40,1,1,1
39,152023,7,0,2,0,1,0,0,40,1,1,0
47,170850,13,0,2,0,1,0,0,48,1,1,1
17,340557,7,1,4,0,1,0,0,25,1,1,1
26,298225,9,0,2,0,1,0,0,45,1,1,1
25,114150,9,1,5,0,1,0,0,40,1,1,1
39,194668,9,0,2,0,1,0,0,16,1,1,2
33,188246,14,0,2,0,1,1,0,45,1,0,1
27,80165,10,1,0,0,0,0,0,20,1,1,1
48,83444,9,0,2,0,1,1,0,40,1,0,1
29,85572,7,0,1,0,0,0,0,5,1,1,2
40,116632,13,1,4,0,1,0,0,40,1,1,1
55,135803,13,0,2,4,1,0,1,35,0,1,1
56,75785,9,0,2,0,1,0,0,40,1,0,1
25,248612,12,1,3,0,1,0,0,30,1,1,1
26,31143,9,0,2,0,1,0,0,45,1,1,2
36,243666,9,1,4,3,0,0,0,40,1,1,0
39,131288,12,0,2,0,1,1,0,48,1,0,2
33,215288,7,1,4,3,1,0,0,40,1,1,1
49,199378,10,0,2,0,1,0,0,22,1,1,1
40,137421,9,0,2,2,1,0,0,60,0,1,1
27,216481,10,1,0,0,0,0,0,40,1,1,1
38,357870,8,1,3,3,0,0,0,50,1,1,1
27,288229,13,1,4,2,0,0,0,50,0,1,1
40,141583,6,1,0,3,0,0,0,40,1,1,1
43,180985,13,1,0,0,1,0,0,35,1,1,2
52,89054,9,0,2,0,1,0,0,40,1,1,1
32,147284,11,0,2,0,1,0,0,50,1,0,1
49,122066,3,0,2,0,1,0,1,40,0,1,1
46,389843,13,0,2,0,1,0,0,50,0,0,1
56,141877,13,0,2,0,1,0,0,40,1,0,0
37,172722,10,0,2,0,1,0,0,40,1,1,1
63,175777,6,1,3,3,1,0,0,40,1,1,1
30,295010,9,1,3,0,0,0,0,40,1,1,1
50,270194,13,0,2,0,1,0,0,60,1,1,1
41,242089,14,0,2,0,1,0,0,45,1,1,1
39,117555,13,0,2,0,1,0,0,60,1,0,2
23,146499,9,1,0,0,0,0,0,48,1,1,1
46,157991,11,1,0,3,0,0,1,40,1,1,1
37,247750,11,0,2,3,1,0,0,40,1,1,0
40,204235,14,0,2,0,1,1,0,50,1,0,2
38,197113,10,1,0,3,0,0,0,20,1,1,1
47,178341,13,0,2,0,1,1,0,60,1,1,1
20,293297,10,1,4,0,1,0,0,35,1,1,1
35,35330,9,0,2,0,1,0,0,40,1,1,1
62,202056,13,1,3,0,1,1,0,40,1,0,0
42,1097453,13,0,2,0,1,0,0,60,1,0,2
53,298215,13,0,2,0,1,0,0,45,1,0,2
26,164938,9,0,2,0,1,0,0,40,1,1,1
47,423222,15,0,2,0,1,0,0,45,1,0,1
23,124259,10,1,4,3,0,0,0,40,1,1,1
70,232871,10,0,2,0,1,0,0,30,1,1,2
43,27661,14,1,3,0,1,0,0,45,1,1,0
41,288568,9,0,2,0,1,0,0,40,1,0,1
30,182714,10,1,3,0,0,0,0,40,0,1,1
20,471452,10,1,4,0,1,0,0,30,1,1,1
45,264052,9,0,2,0,1,0,0,40,1,1,0
24,203027,12,1,4,0,1,0,0,40,1,1,1
43,218309,13,1,3,0,0,0,0,50,1,1,1
28,133625,9,0,2,3,1,0,0,40,1,1,1
35,45937,9,1,3,0,0,0,0,40,1,1,1
32,114733,13,1,0,0,0,0,0,35,1,1,0
35,82622,9,1,4,0,1,0,0,40,1,1,1
30,48014,14,1,3,0,0,0,0,40,0,1,1
27,213842,13,1,4,0,1,0,0,38,1,1,1
61,221447,9,1,3,3,0,0,0,40,1,1,1
31,50276,13,1,3,0,1,0,0,60,1,1,1
35,220585,8,0,2,0,1,0,0,40,1,1,1
18,170544,7,1,4,0,1,0,0,20,1,1,1
59,24384,9,1,3,0,0,0,0,40,1,1,1
22,65225,6,1,4,0,0,0,0,40,1,1,1
49,179869,9,0,2,0,1,0,0,40,1,0,0
21,442131,9,1,4,0,0,0,0,40,1,1,1
63,208862,9,1,3,0,1,0,0,40,1,1,1
27,38645,13,1,3,0,0,0,0,40,1,1,0
41,29324,9,1,0,0,0,0,0,45,1,1,0
55,477867,13,0,2,0,1,0,0,40,1,0,2
34,156809,10,1,3,0,1,0,1,60,1,1,2
24,267945,13,1,4,0,0,0,0,40,1,1,1
29,187188,14,1,3,2,1,0,0,60,1,1,1
52,155983,13,0,2,0,1,0,0,40,1,0,1
38,38312,13,0,2,0,1,1,0,65,1,0,1
51,178241,9,0,2,3,1,0,0,40,1,0,1
40,260761,13,0,2,0,1,0,0,40,0,1,1
41,36924,10,0,2,0,1,0,0,40,1,0,0
28,461929,4,0,2,0,1,0,0,40,0,1,1
32,190577,13,1,4,0,0,0,0,40,1,1,0
35,310290,9,0,1,3,0,0,0,40,1,1,1
27,134048,7,1,3,0,1,0,0,45,1,1,1
65,83800,10,0,2,0,1,0,0,27,1,1,1
61,139391,10,1,4,0,1,0,0,16,1,1,1
18,478380,7,1,4,0,0,0,0,25,1,1,1
35,186845,13,0,4,0,1,1,0,50,1,0,2
19,220101,10,1,3,0,0,0,0,40,1,1,1
54,186117,13,0,2,0,1,0,0,45,1,0,1
47,479611,13,1,3,0,1,0,0,50,1,1,2
25,80312,11,1,3,0,0,1,0,40,1,1,1
35,177102,9,1,0,0,0,0,0,40,1,1,1
26,190762,10,0,2,0,1,0,0,18,1,1,1
54,88019,9,1,0,0,1,0,0,32,1,1,1
32,100662,5,1,0,0,0,0,0,40,0,1,1
34,183557,9,1,3,0,0,0,0,25,1,1,1
50,306790,10,0,2,0,1,0,0,40,1,0,1
58,215190,7,0,2,0,1,0,0,20,1,1,1
27,419146,3,1,3,0,1,0,0,75,0,1,1
21,309348,10,1,3,0,0,1,0,4,1,1,0
28,201861,10,0,2,0,1,0,0,45,1,1,1
76,117169,4,1,3,0,1,0,0,30,1,1,2
55,169071,10,1,3,0,0,0,0,20,1,1,1
51,96190,10,0,1,0,0,0,0,40,1,1,0
26,61603,3,0,2,4,1,0,0,40,0,1,1
34,177639,12,1,3,0,1,0,0,40,1,1,2
39,86143,3,0,2,2,1,0,0,40,0,1,1
34,185063,10,0,2,0,1,0,0,45,1,0,1
51,159755,9,0,2,0,1,0,0,20,1,1,1
47,110669,13,1,0,0,0,0,0,50,1,1,1
30,45427,11,1,3,0,1,0,0,49,1,1,2
38,154669,9,1,3,0,1,0,0,60,1,1,1
45,261278,13,0,1,2,0,1,0,40,0,0,1
34,173495,10,0,2,0,1,0,0,48,1,0,1
23,184665,9,1,3,0,0,0,0,50,1,1,1
27,178564,10,1,4,0,1,0,0,30,1,1,1
46,168796,13,0,2,0,1,0,0,55,1,1,2
34,29254,10,0,2,0,1,0,0,70,1,1,2
36,234271,10,1,3,0,0,0,0,40,1,1,1
30,257849,4,0,2,0,1,0,0,48,1,1,1
29,406826,13,1,3,0,0,0,0,45,1,1,1
19,97261,8,1,3,0,1,0,0,40,1,1,1
52,168539,9,0,2,0,1,0,0,40,1,0,0
20,515797,9,0,2,0,1,0,0,40,1,1,1
34,161018,10,0,2,0,1,0,0,55,1,0,1
60,26721,10,0,2,0,1,0,0,40,1,1,1
36,29814,9,1,5,0,1,0,0,50,1,1,1
25,217030,9,1,0,0,0,0,0,30,1,1,2
50,171199,7,1,0,0,0,0,0,40,1,1,1
44,198270,12,1,3,0,0,0,0,43,1,1,1
56,134286,10,0,2,0,1,0,0,45,1,1,1
56,73746,10,0,2,0,1,0,0,50,1,0,2
21,304949,10,1,4,0,0,0,0,10,1,1,1
50,164127,9,1,3,3,0,0,0,40,1,1,0
42,510072,9,0,2,0,1,0,0,40,1,0,1
47,200471,11,0,2,0,1,1,0,40,1,1,1
78,82815,10,0,2,0,1,0,0,3,1,0,2
24,117210,9,1,3,0,1,0,0,50,1,1,2
27,202206,7,1,5,0,1,0,0,40,0,1,1
55,26683,9,0,2,0,1,0,0,60,1,1,2
20,204641,10,1,4,0,1,0,0,40,1,1,1
30,225053,9,0,2,0,1,0,0,50,1,1,1
24,162919,10,1,3,0,0,0,0,40,1,1,0
39,108140,14,0,2,0,1,0,0,50,1,0,1
46,204928,10,0,2,0,1,0,0,40,1,1,2
60,71683,5,0,2,0,1,0,0,49,1,1,1
58,570562,9,1,3,0,1,0,0,38,1,1,1
37,336880,10,0,2,0,1,0,0,50,1,1,1
47,187969,7,1,3,0,0,0,0,38,1,1,1
55,256526,9,1,3,0,1,1,0,45,1,1,1
39,248011,11,0,2,0,1,1,0,40,1,0,1
23,229826,9,1,4,0,1,0,0,40,1,1,1
44,165346,14,0,2,0,1,0,0,40,1,0,1
25,25386,11,1,0,1,0,0,0,40,1,1,1
23,247731,9,1,4,0,0,0,0,40,0,1,0
48,189462,10,1,4,0,1,1,0,40,1,1,1
33,173495,9,0,2,0,1,0,0,50,1,1,2
18,423024,8,1,4,0,1,0,0,20,1,1,1
24,72119,13,1,4,0,1,1,0,30,1,1,1
24,257621,13,1,3,0,0,0,0,20,1,1,0
39,115289,12,0,2,0,1,0,0,40,0,0,1
26,159662,6,0,2,0,1,0,0,40,1,1,0
34,379798,14,0,2,0,1,0,0,40,1,0,1
32,124052,9,0,2,0,1,0,0,50,1,1,2
56,273084,14,0,2,3,1,0,0,40,1,0,0
59,170104,13,0,2,0,1,0,1,50,1,0,1
44,96249,10,0,2,0,1,0,0,60,1,0,1
35,140915,13,1,4,2,1,0,1,40,0,1,1
23,117767,13,0,2,0,1,0,0,40,1,1,1
61,79827,9,0,2,0,1,0,0,50,1,1,1
19,157605,9,1,3,0,0,0,0,40,1,1,1
40,110862,12,0,2,0,1,0,1,50,1,1,2
44,144778,13,0,2,0,1,0,0,40,1,0,0
44,162108,13,1,3,0,0,0,0,45,1,1,1
61,80896,14,0,2,2,1,0,0,45,0,0,1
45,38950,13,1,3,0,1,0,0,40,1,1,1
49,191277,10,0,2,0,1,0,0,40,1,1,1
39,205359,12,1,0,0,0,0,0,45,1,1,1
24,1085515,9,1,3,0,0,0,0,30,1,1,1
25,82560,12,1,4,0,1,0,0,43,1,1,1
71,55965,4,1,3,0,1,0,0,10,1,1,1
27,161087,9,0,1,3,0,0,0,40,1,1,1
28,261278,11,1,3,3,0,0,0,40,1,1,1
18,138917,7,1,4,3,0,0,0,10,1,1,1
56,67153,14,0,2,0,1,0,0,40,0,0,0
17,244523,6,1,4,0,1,0,0,20,1,1,1
24,145111,9,1,3,0,1,0,0,45,1,1,1
44,62258,7,1,3,0,0,0,0,40,1,1,1
38,108293,14,1,5,0,0,0,0,40,1,1,0
34,111415,9,0,2,0,1,0,0,70,1,1,1
42,287244,9,0,2,0,1,0,0,55,1,1,1
38,98360,14,0,2,0,1,0,0,40,1,0,1
41,240900,9,1,5,0,1,0,0,20,1,1,2
45,32896,3,1,4,0,0,0,0,35,1,1,1
49,97411,4,1,3,2,1,0,0,45,0,1,1
43,187702,10,1,3,0,1,1,0,45,1,1,1
30,208668,12,1,3,3,0,0,0,25,1,1,1
61,28375,14,1,3,0,0,0,0,70,1,1,0
57,47857,9,0,2,0,1,0,0,40,1,0,1
27,372500,3,0,2,0,1,0,0,45,0,1,1
41,37997,8,1,3,0,1,0,0,84,1,0,1
42,257328,9,1,0,0,1,0,0,40,1,1,1
34,127610,13,1,4,0,0,0,0,15,1,1,1
47,164423,9,1,0,0,0,0,0,43,1,1,1
30,56121,9,1,3,0,1,0,0,40,1,1,1
38,296212,13,0,2,0,1,0,0,45,1,1,1
44,222504,10,0,1,0,0,0,0,45,1,0,1
22,500720,9,1,4,0,0,0,0,40,0,1,1
37,231491,9,0,2,0,1,0,0,35,1,1,1
38,179262,10,1,0,0,0,0,0,30,1,1,1
72,121004,9,0,2,0,1,0,0,55,1,1,3
40,252392,3,0,2,0,1,0,0,40,0,1,1
19,163578,10,1,4,0,1,0,0,30,1,1,1
52,113094,13,1,0,0,0,0,1,40,1,1,1
29,278637,13,0,2,0,1,1,0,45,1,0,1
29,188729,13,1,3,0,0,0,0,45,1,1,1
24,72143,13,1,3,0,0,0,0,20,1,1,1
46,328216,15,0,2,0,1,0,0,45,1,0,2
44,165815,9,0,2,0,1,0,0,60,1,0,1
17,317702,6,1,4,3,0,0,0,15,1,1,1
24,155066,7,0,2,0,1,0,0,60,1,1,1
19,298891,7,1,3,0,0,0,0,40,0,1,1
30,193298,9,0,2,0,1,0,0,45,1,1,1
36,150309,11,0,2,1,1,0,0,40,1,1,0
27,384308,10,1,3,0,1,0,0,45,1,1,1
27,305647,12,0,2,0,1,0,0,40,1,0,1
37,421633,14,1,3,3,0,0,0,40,1,0,1
54,136224,14,1,3,0,0,0,0,30,1,1,2
43,242804,9,1,3,0,1,0,0,40,1,1,1
31,187560,9,0,2,0,1,1,0,40,1,0,1
20,41356,10,1,3,0,0,0,0,40,1,1,1
37,162424,9,0,2,0,1,0,0,45,1,1,1
53,175456,10,0,2,0,1,0,0,30,1,1,2
46,233974,9,0,2,0,1,0,0,35,1,1,2
19,225775,10,1,3,0,1,0,0,45,0,1,1
61,168654,9,1,0,0,0,0,0,20,1,1,2
44,180609,10,1,3,0,1,0,0,42,1,1,1
32,114746,9,1,0,2,0,0,0,60,0,1,1
25,178037,10,1,4,0,1,0,0,35,1,1,1
32,48014,10,1,3,0,0,0,0,35,1,1,2
30,39386,10,0,2,3,1,0,0,99,1,1,1
33,108438,9,0,2,0,1,0,0,40,1,0,2
32,158002,10,1,5,0,1,0,0,55,0,1,1
30,270889,10,0,2,0,1,0,0,40,1,0,1
42,274913,9,1,0,0,1,0,0,45,1,1,1
44,35910,13,0,2,0,1,0,1,56,1,0,1
26,68001,14,1,3,0,0,0,0,40,1,1,1
21,27162,10,1,4,0,0,0,0,16,1,1,1
37,286146,9,1,0,3,0,0,0,40,1,1,2
36,95462,13,1,0,0,0,0,0,40,1,1,0
56,119069,13,0,2,0,1,0,0,40,1,0,2
40,277488,9,1,3,0,1,0,0,84,1,1,2
35,265662,13,0,2,0,1,0,0,40,1,0,1
38,114591,13,0,1,0,0,1,0,40,1,0,1
24,227594,10,1,4,0,0,0,0,20,1,1,1
30,129707,10,0,2,0,1,0,1,40,1,0,1
36,133569,2,1,3,0,1,0,0,40,0,1,1
22,210781,13,1,4,0,0,0,0,40,1,1,1
31,189759,9,1,3,0,1,0,1,40,1,1,1
23,409230,13,1,3,0,1,0,0,25,1,1,1
46,308077,15,1,0,0,0,0,0,40,0,0,0
40,353142,10,1,0,3,0,0,0,40,1,1,1
47,304857,14,1,3,0,1,1,0,40,1,0,1
28,30912,9,0,2,0,1,0,0,43,1,1,1
55,125000,15,0,2,0,1,0,0,60,1,0,1
32,115989,7,0,1,0,0,0,0,60,1,1,1
38,111128,12,0,2,0,1,0,0,40,1,0,1
61,201273,10,1,3,0,0,0,0,40,1,1,2
29,133420,10,0,2,0,1,1,0,40,1,1,1
19,220001,10,1,4,0,1,0,0,50,1,1,1
40,352612,6,0,2,0,1,0,0,40,1,1,1
36,169426,9,0,2,0,1,1,0,40,1,0,1
39,111275,9,0,2,0,1,0,0,40,1,1,1
35,282951,13,0,2,0,1,0,0,70,1,1,1
36,166697,13,1,0,0,0,0,0,40,1,1,0
51,290856,9,0,2,0,1,0,0,40,1,0,1
23,455361,9,1,3,0,1,0,0,40,0,1,1
17,56536,7,1,4,0,0,1,0,18,0,1,1
33,109959,10,0,2,0,1,0,0,25,1,1,2
50,177927,9,1,3,0,1,0,0,40,1,1,1
38,192337,8,0,2,0,1,0,0,40,1,0,1
26,33610,9,1,4,0,1,0,0,40,1,1,1
21,209483,10,1,4,0,0,0,0,47,1,1,1
33,300681,9,1,3,3,1,0,0,40,1,1,0
42,24264,10,1,0,0,1,0,0,38,1,1,0
36,179488,10,1,0,0,1,0,0,40,0,1,1
52,259583,9,0,2,0,1,0,0,40,1,1,1
27,219863,9,0,2,0,1,0,0,40,1,1,1
21,245572,5,1,4,1,1,0,0,40,1,1,1
25,38488,9,1,4,0,0,0,0,40,1,1,1
24,182504,10,1,4,0,0,0,0,25,1,1,1
29,46442,13,0,1,0,0,0,1,50,1,0,1
45,60267,9,1,0,0,0,0,0,38,1,1,1
59,264357,6,0,2,0,1,0,0,50,1,1,1
41,191814,9,0,4,0,1,0,0,40,1,1,1
32,126132,13,0,2,0,1,1,0,50,1,0,1
42,198619,11,0,2,0,1,0,0,40,1,1,1
55,238192,9,0,2,0,1,0,1,40,1,0,0
43,257780,9,0,2,0,1,0,0,40,1,1,1
47,71221,9,1,0,0,0,0,0,60,1,1,1
27,306747,13,1,4,3,1,0,0,40,1,1,1
21,478457,10,1,4,3,0,0,0,12,1,1,0
25,248990,3,1,3,0,1,0,0,40,0,1,1
35,148015,13,1,4,3,0,0,0,40,1,1,1
27,190525,13,0,2,0,1,1,0,55,1,0,1
34,176673,10,1,5,3,0,0,0,35,1,1,1
36,238415,9,1,0,0,1,0,0,40,1,1,1
47,204900,9,0,1,3,0,0,0,40,1,1,0
30,169496,14,0,2,0,1,0,0,15,1,0,1
34,366898,9,0,2,0,1,0,0,40,0,1,1
37,324947,13,0,2,0,1,0,0,40,1,1,1
23,56402,10,0,2,0,1,0,0,30,1,1,0
65,180280,10,0,1,0,0,0,0,40,1,1,1
30,81282,9,1,0,0,0,0,0,40,1,1,1
51,86332,11,0,2,0,1,1,0,55,1,1,1
50,548361,13,0,2,0,1,0,0,20,1,0,1
33,173858,13,0,5,2,1,0,0,40,0,1,1
27,347153,10,1,5,0,1,0,0,40,1,1,1
35,197719,10,1,5,1,1,0,0,40,1,1,1
55,197114,10,0,2,0,1,0,0,6,1,0,1
21,184543,11,1,3,0,0,0,0,40,1,1,1
66,175558,4,1,3,0,0,0,0,20,0,1,1
46,122026,9,0,2,0,1,0,0,50,1,1,1
23,340543,13,1,3,0,0,0,0,38,1,1,1
43,101950,14,1,3,0,0,0,0,45,1,1,1
