age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
45,246891,14,1,3,0,1,0,0,40,1,1,2
38,175232,9,0,2,0,1,0,0,48,1,1,1
50,140516,13,0,2,0,1,0,0,40,1,1,2
40,64980,10,0,2,3,1,0,0,55,1,0,1
30,155781,9,0,2,0,1,0,0,70,1,1,1
28,227890,13,1,3,3,1,0,0,50,1,0,2
31,165949,9,1,0,0,0,0,0,40,1,1,1
40,445382,9,0,2,0,1,0,0,40,1,0,1
42,89413,8,1,4,0,1,0,0,40,1,1,1
51,163826,9,0,2,0,1,0,0,40,1,0,1
26,328663,9,0,2,4,1,0,0,40,1,1,1
35,186815,9,0,2,0,1,0,0,40,1,1,1
31,178449,15,0,2,0,1,0,0,40,1,0,0
28,51672,9,1,3,0,1,0,0,35,1,1,1
46,380162,9,0,2,3,1,0,0,40,1,0,1
21,212114,10,1,4,0,0,0,0,8,1,1,1
66,179951,13,0,2,0,1,0,0,70,1,1,2
37,190759,10,0,2,0,1,0,0,60,1,0,2
74,236012,4,1,3,0,0,0,0,20,1,1,0
51,172046,14,0,2,0,1,0,1,50,1,0,1
30,151001,3,0,2,0,1,1,0,40,0,1,1
47,362835,13,0,2,0,1,0,0,50,1,0,2
49,97883,13,1,0,0,0,0,0,40,1,1,1
53,91911,9,1,0,3,0,0,0,48,1,1,1
46,256909,9,1,3,0,1,1,0,45,1,1,2
37,482927,10,1,3,0,1,0,0,65,1,1,0
69,197080,9,1,0,0,1,0,0,8,1,1,1
38,102945,13,0,2,0,1,0,0,52,1,0,1
30,87561,10,1,3,0,0,0,0,60,1,1,2
46,270693,9,1,4,0,1,1,0,30,1,1,1
27,252813,15,1,3,0,0,0,0,45,1,1,1
18,184016,9,0,3,0,0,1,0,40,1,1,1
32,158242,13,1,3,0,0,0,0,40,1,1,1
38,299810,9,0,2,3,1,0,0,40,1,1,1
42,93770,9,0,1,0,0,0,0,40,1,0,1
31,124569,10,0,1,0,0,0,0,40,1,0,1
53,53812,10,1,3,0,0,0,0,54,1,1,1
46,31432,9,0,1,0,0,1,0,52,1,0,1
30,112383,9,0,2,0,1,0,0,45,1,1,1
32,27207,6,1,3,0,1,0,0,50,1,1,1
56,98630,4,1,3,0,1,0,0,40,1,1,1
27,159897,9,1,3,3,0,0,0,37,1,1,1
31,208881,10,0,2,0,1,0,0,40,1,1,1
55,256953,9,1,0,3,0,0,0,44,1,1,1
26,100147,13,0,1,0,0,0,0,45,1,0,1
51,166461,16,0,1,3,0,0,0,40,1,0,0
35,171327,9,0,2,0,1,0,0,40,1,1,1
42,297335,12,1,0,2,0,0,0,31,0,1,1
31,169589,14,1,3,0,1,0,0,30,1,1,1
22,273734,9,1,4,0,1,0,0,20,1,1,0
67,158301,9,1,3,0,1,0,0,60,1,1,1
63,196725,9,1,0,0,0,0,0,24,1,1,1
41,201435,9,0,2,3,1,0,0,40,1,1,0
44,212665,10,0,2,3,1,0,0,99,1,1,0
35,198841,11,1,4,0,1,0,0,35,1,1,1
31,163003,12,1,5,2,0,0,0,40,0,1,1
44,112262,13,0,2,0,1,1,0,40,1,0,1
69,58213,13,0,2,0,1,1,0,45,1,0,2
38,215419,9,0,1,0,0,0,0,36,1,0,1
43,413760,10,1,3,3,1,0,0,40,1,1,0
37,205339,9,1,3,0,1,0,0,49,1,1,1
50,184007,10,0,2,0,1,0,0,40,1,1,0
28,198258,11,0,2,0,1,0,0,40,1,1,1
58,284834,12,1,3,0,0,0,0,40,1,1,1
25,51498,8,1,5,0,1,0,0,40,1,1,1
47,220124,9,1,3,0,1,0,0,40,1,1,1
39,188503,13,0,1,0,0,0,0,60,1,0,1
46,208872,11,0,2,0,1,0,0,40,1,0,1
38,34180,10,0,2,0,1,0,0,35,1,1,2
23,292023,9,1,4,0,1,0,0,30,1,1,1
38,185203,9,1,0,0,0,0,0,20,1,1,1
52,165278,11,0,2,0,1,0,0,40,1,1,2
50,116933,9,1,3,0,0,0,0,33,1,1,1
38,237608,13,1,3,0,0,0,1,45,1,0,1
35,84787,13,0,2,0,1,0,0,40,1,1,1
60,325971,9,0,2,0,1,1,0,40,1,0,1
65,344152,14,0,2,0,1,1,0,50,1,0,1
33,40681,12,1,3,0,0,0,0,40,1,1,1
42,134220,11,1,4,1,0,0,0,40,1,1,1
42,177989,9,0,2,0,1,0,0,40,1,1,1
36,90897,12,1,3,0,0,0,0,40,1,1,1
41,33126,13,0,2,0,1,0,0,40,1,0,0
30,270886,10,1,4,0,0,0,0,40,1,1,1
33,189368,10,0,2,3,1,0,0,40,1,0,1
43,191765,9,1,0,3,0,0,0,35,1,1,1
60,239576,14,0,2,0,1,0,0,10,1,1,1
46,155654,9,0,1,0,0,0,0,40,1,1,1
38,183585,9,1,3,0,0,0,0,40,1,1,1
56,323639,14,0,2,0,1,0,0,25,1,1,2
23,186666,10,1,3,0,1,0,0,40,1,1,1
39,200153,13,1,3,0,1,0,0,40,1,1,1
51,183173,9,0,2,0,1,0,0,40,1,0,2
25,263300,9,1,3,0,1,0,0,50,1,1,2
18,404868,7,1,4,3,0,0,1,20,1,1,1
49,246183,9,0,2,0,1,0,0,40,1,0,1
43,122749,9,0,2,0,1,0,0,55,1,1,1
71,38822,14,0,2,0,1,1,0,40,1,0,2
32,273241,13,0,1,0,0,0,0,40,1,0,1
25,120238,13,1,3,0,1,0,0,40,1,1,1
32,167990,9,0,2,0,1,0,0,40,0,1,1
17,225507,7,1,3,3,0,0,0,15,1,1,1
27,230959,13,1,4,2,0,0,0,40,0,1,1
41,132125,9,0,2,0,1,0,0,40,1,1,0
41,165798,3,1,0,0,0,0,0,40,0,1,1
18,434268,7,1,4,0,0,0,0,15,1,1,1
40,173716,13,0,2,0,1,0,0,45,1,0,2
38,244803,10,0,2,0,1,0,1,60,0,0,2
33,188661,9,0,2,0,1,0,0,50,1,1,1
48,216093,13,0,2,0,1,0,0,40,1,1,1
51,124963,13,0,2,0,1,0,0,40,1,0,1
25,188767,9,1,4,0,1,0,0,40,1,1,1
61,171831,9,0,2,0,1,1,0,45,1,1,2
29,210869,10,1,4,3,1,0,0,80,1,1,1
39,38312,10,1,0,0,1,0,0,40,1,0,1
47,119939,9,0,2,0,1,0,0,40,1,0,1
32,204374,9,1,3,0,1,0,0,40,1,1,1
44,251305,12,0,2,0,1,0,0,40,1,0,0
46,200947,13,0,2,0,1,0,0,40,1,0,0
48,67725,13,0,2,0,1,0,0,45,1,1,1
28,200775,14,0,1,0,0,0,0,40,1,1,0
28,269786,9,1,0,0,1,0,0,50,1,1,1
36,51089,13,1,3,0,1,0,0,60,1,1,1
28,136985,9,0,2,0,1,0,0,35,1,1,1
31,257644,9,1,3,0,1,0,0,43,1,1,1
40,174395,9,0,2,0,1,0,0,40,1,1,1
27,32519,10,0,2,2,1,0,0,55,0,1,1
18,322999,10,1,4,0,0,0,0,20,1,1,1
64,43738,16,1,3,0,1,0,0,80,1,0,1
36,195385,9,0,2,1,1,0,0,40,1,1,1
49,324791,13,0,2,0,1,0,0,50,1,0,0
25,184303,10,1,5,0,0,0,0,30,0,1,1
29,274010,10,1,3,0,1,0,0,45,1,1,1
57,313929,10,0,2,1,1,0,0,40,1,1,0
20,247115,10,1,0,3,0,0,0,35,1,1,1
42,74334,14,0,2,1,1,0,0,40,1,0,0
29,182344,9,1,0,3,1,0,0,40,1,1,0
62,311495,10,1,3,0,0,0,0,40,1,1,1
46,501671,6,1,0,3,1,0,0,40,1,1,1
44,29591,13,1,3,0,1,0,1,40,1,0,0
33,594187,14,0,2,0,1,0,0,45,1,0,1
52,152795,9,0,2,0,1,0,0,52,1,0,0
45,311231,15,0,2,0,1,0,1,50,1,0,2
31,114691,9,1,4,0,1,0,0,40,1,1,1
51,42017,10,1,3,0,0,0,0,40,1,1,0
28,29444,9,0,2,1,1,0,0,40,1,1,1
38,277022,10,1,0,0,0,0,0,40,0,1,1
30,342709,9,0,2,0,1,0,0,40,1,1,1
24,179203,8,1,5,0,1,0,0,55,1,1,1
50,93730,6,0,2,0,1,0,0,60,1,1,1
22,37894,9,1,5,0,1,0,0,35,1,1,1
53,151411,13,0,2,0,1,0,0,45,1,0,1
40,210648,13,0,2,0,1,0,0,44,1,0,1
46,216164,9,0,2,0,1,0,0,40,1,1,1
19,439779,10,1,4,0,1,0,0,15,1,1,1
28,190525,14,1,4,0,1,0,0,40,1,1,1
38,245090,9,0,2,0,1,0,0,40,0,1,1
46,171228,9,0,2,0,1,1,0,35,0,1,1
21,218445,10,1,4,0,0,0,0,40,0,1,0
51,215854,13,1,3,0,0,0,0,50,1,1,1
21,202373,10,0,2,3,1,0,0,40,1,1,1
27,332785,9,1,4,0,1,0,0,38,1,1,0
46,149640,4,1,3,0,1,0,0,45,1,1,1
50,32801,13,0,1,1,0,0,0,40,1,0,0
43,134026,10,1,5,0,1,1,0,40,1,1,0
36,257250,11,0,2,0,1,0,0,99,1,1,2
26,212800,12,1,4,0,0,0,0,36,1,1,1
28,55360,10,1,3,3,1,0,0,50,1,1,1
20,435469,9,1,4,0,0,0,0,40,0,1,1
60,178792,9,1,3,0,0,0,0,40,1,1,1
41,41901,10,1,3,0,1,0,1,40,1,1,1
37,217838,3,1,0,0,0,0,0,40,0,1,1
37,137527,16,1,3,0,0,0,1,60,1,0,2
41,70645,14,1,3,0,0,1,0,55,1,1,1
19,175081,5,1,5,0,1,0,0,60,1,1,1
53,278114,4,0,2,0,1,0,0,40,1,0,1
29,236938,12,1,0,0,0,0,0,38,1,1,1
25,232991,3,0,2,4,1,0,0,40,0,1,1
18,106780,10,1,4,0,0,0,0,12,1,1,1
50,178596,9,1,0,0,1,0,1,50,1,1,1
48,26490,13,1,0,0,0,0,0,20,1,1,1
24,21154,10,1,4,0,0,0,0,30,1,1,1
19,389143,10,1,4,0,1,0,0,40,1,1,1
40,198270,10,1,3,0,0,0,0,40,1,1,1
30,45781,9,1,0,0,0,0,0,40,1,1,1
27,134566,9,1,3,0,1,0,0,40,1,1,1
24,103277,13,1,4,0,0,0,0,50,1,1,0
18,201871,8,1,4,0,1,0,0,20,1,1,1
42,211517,7,0,2,0,1,0,0,40,1,1,1
37,259846,11,0,2,0,1,1,0,40,1,1,1
27,207352,13,0,2,2,1,0,0,40,0,0,1
55,170350,9,1,5,0,0,0,0,40,1,1,2
56,183884,7,0,2,0,1,0,0,40,1,1,1
36,110964,13,0,1,0,0,0,1,38,1,1,0
35,154410,10,1,4,0,1,0,0,40,1,1,0
28,274679,14,1,3,0,1,0,0,50,1,1,1
38,252662,13,1,3,0,1,0,0,40,1,1,1
30,356689,9,0,2,0,1,0,0,60,1,1,2
18,205218,10,1,4,0,0,0,0,20,1,1,1
46,175625,15,1,0,0,0,0,0,40,1,1,1
45,206459,10,0,2,0,1,0,0,40,1,1,1
60,106118,9,0,2,0,1,0,0,70,1,0,2
19,162094,9,1,4,0,1,0,0,40,1,1,1
18,156950,9,1,4,0,1,0,0,35,1,1,1
55,193374,10,0,2,0,1,0,0,40,1,0,1
27,177072,9,1,4,0,1,0,0,40,1,1,1
41,222596,13,0,2,0,1,1,0,45,1,0,1
23,100345,13,1,4,0,1,0,0,20,1,1,1
22,409230,8,1,5,0,1,0,0,40,1,1,1
36,112497,15,1,0,0,1,1,0,40,1,0,2
25,243560,9,1,4,0,0,0,0,40,0,1,1
33,182971,10,0,2,0,1,0,1,40,1,0,0
50,276241,13,0,2,0,1,0,0,40,1,0,0
23,344394,10,0,5,0,0,0,0,40,1,1,0
34,99872,14,0,2,2,1,1,0,40,0,0,1
63,43313,6,0,2,0,1,0,0,40,1,1,1
33,188467,9,1,3,0,1,0,0,40,1,1,1
51,351278,13,1,0,0,1,0,0,50,1,1,2
32,79870,10,0,4,0,0,1,0,40,0,1,1
54,198741,10,0,2,0,1,0,0,40,1,0,0
34,381153,9,0,2,0,1,0,0,40,1,0,1
34,208785,12,1,3,0,1,0,0,50,1,0,1
41,176452,9,0,2,0,1,0,0,40,0,1,1
59,178660,12,0,2,0,1,0,0,40,1,1,0
56,235826,9,0,2,0,1,1,0,40,1,1,1
35,22641,9,0,2,1,1,0,0,40,1,1,2
59,316027,9,0,2,0,1,0,0,45,0,1,1
29,107411,10,1,4,0,0,0,0,40,1,1,0
43,350387,9,0,2,0,1,0,0,60,1,1,2
46,325372,10,0,2,0,1,0,0,40,1,1,1
30,156718,10,1,3,0,0,0,0,40,1,1,1
33,365908,9,0,2,3,1,1,0,40,1,1,0
46,359193,10,1,0,0,0,0,0,45,1,1,0
35,261012,10,1,3,3,0,0,0,40,1,1,1
36,272944,13,0,2,0,1,0,1,40,1,0,1
25,113654,9,1,0,0,0,0,0,37,1,1,1
30,115963,4,1,0,0,1,0,0,42,1,1,1
25,200318,9,0,2,0,1,0,0,60,1,1,1
24,175183,9,1,3,0,0,0,0,40,1,1,1
41,99870,13,0,2,0,1,0,0,55,1,1,1
60,113440,13,1,4,0,1,0,0,60,1,1,1
19,85690,9,1,0,0,1,0,0,30,1,1,1
23,45713,10,1,5,0,1,0,0,40,1,1,1
57,376230,14,0,2,0,1,1,0,40,1,0,2
36,145576,14,0,2,0,1,0,1,40,0,0,1
24,113936,13,1,4,0,1,0,0,40,1,1,1
43,191982,11,1,4,0,0,0,0,55,1,1,1
54,271160,11,1,3,0,0,0,0,40,1,1,1
22,33087,9,0,2,0,1,0,0,45,1,1,1
28,350254,2,1,3,0,0,0,0,40,0,1,1
20,447488,5,1,0,0,1,0,0,30,0,1,1
32,227931,13,1,3,0,0,0,0,40,1,1,1
58,205410,9,0,2,0,1,0,0,40,1,1,1
64,185912,15,0,2,0,1,1,0,35,1,0,2
23,69847,13,1,4,2,0,0,0,20,1,1,1
25,104993,5,1,4,3,1,1,0,40,1,1,1
41,322980,9,1,3,3,1,1,0,40,1,1,1
27,195678,13,0,2,0,1,0,0,40,1,1,1
29,202878,4,0,2,0,1,0,1,40,1,1,1
41,93227,13,0,2,2,1,0,1,60,0,0,2
34,173730,14,0,2,0,1,0,0,38,1,1,0
27,300783,10,0,1,0,0,0,0,42,1,0,1
39,191502,11,0,2,0,1,0,0,40,1,1,1
34,213887,16,0,2,0,1,0,0,32,0,0,2
36,331395,11,0,2,0,1,0,0,40,1,1,1
54,145098,10,0,2,0,1,0,0,40,1,0,1
19,216804,4,1,4,0,1,0,0,33,1,1,1
43,211860,9,1,0,3,0,0,0,24,1,1,1
36,52532,16,0,2,0,1,0,1,50,1,0,0
59,75804,9,0,2,0,1,0,0,65,1,0,2
33,176185,9,0,2,0,1,0,0,40,1,1,2
22,306779,10,1,4,0,1,0,0,50,1,1,1
48,265192,9,0,2,0,1,0,0,45,1,1,1
51,195638,10,1,3,0,0,0,0,40,1,1,2
31,162442,13,0,1,0,0,0,0,40,1,0,2
39,344743,10,0,4,3,0,0,0,50,1,0,1
39,336880,9,0,2,0,1,0,0,40,1,0,1
26,206600,7,1,5,0,1,0,0,30,0,1,1
61,229062,10,0,2,0,1,0,1,40,1,0,0
49,62793,9,1,4,0,0,0,0,40,1,1,1
53,264939,13,1,3,0,0,0,0,45,0,1,1
19,95078,9,1,4,0,0,0,0,15,1,1,1
25,169679,9,0,2,0,1,0,0,40,1,1,1
27,99897,10,0,2,0,1,0,0,40,1,1,1
41,104892,10,0,2,0,1,1,0,40,1,1,1
43,175224,9,0,2,0,1,0,0,60,0,1,1
23,149704,9,1,4,0,0,0,0,40,1,1,1
37,214542,10,1,0,3,0,0,0,40,1,1,0
33,43716,10,0,2,0,1,0,0,4,1,1,0
35,338611,10,1,0,0,0,0,0,40,1,1,1
17,72321,7,1,5,0,0,0,0,12,1,1,1
44,403782,11,1,3,0,1,0,0,45,1,1,1
47,456661,4,0,2,0,1,0,0,40,0,1,1
24,279041,9,1,4,3,1,0,0,40,1,1,1
38,65716,11,1,0,0,0,0,0,40,1,1,2
34,189809,10,0,2,3,1,0,0,52,0,1,1
59,139344,10,0,1,0,0,0,0,40,1,0,1
28,186720,10,1,4,0,0,0,0,50,1,1,1
28,328923,9,1,5,0,0,0,0,38,1,1,1
42,138662,10,1,4,0,0,0,0,40,1,1,1
39,181705,9,0,2,0,1,0,0,45,1,1,1
32,124919,13,0,2,2,1,0,0,50,0,0,2
58,256274,9,1,3,0,0,0,0,40,1,1,1
54,189607,13,1,4,3,0,0,0,36,1,1,1
35,206951,10,0,2,0,1,0,0,40,1,0,1
28,33363,9,0,2,0,1,0,0,70,1,0,2
74,167537,10,0,2,0,1,0,0,35,1,0,2
34,179378,9,0,1,3,0,0,0,40,1,1,1
43,240504,9,0,2,0,1,0,0,40,1,1,1
61,210488,9,0,2,0,1,0,0,50,1,0,1
47,192793,16,0,2,0,1,0,0,40,0,0,1
33,136331,9,0,2,0,1,0,0,40,1,1,1
22,509048,9,1,5,3,0,0,0,37,1,1,1
38,318610,10,1,0,3,0,0,0,40,1,1,1
21,169699,9,1,3,0,0,0,0,40,1,1,1
49,131302,11,1,3,3,0,0,0,44,1,1,0
50,171852,13,1,4,4,0,0,0,40,1,1,1
49,213431,9,1,0,3,0,0,0,40,1,1,1
22,184543,10,1,0,0,0,0,0,40,1,1,1
67,233022,7,1,0,0,0,0,0,20,1,1,1
60,21101,9,0,2,1,1,0,0,50,1,1,2
43,183273,14,0,1,0,0,1,0,32,1,0,1
38,102350,10,1,0,0,1,0,0,40,1,1,1
38,165930,9,0,2,0,1,0,0,40,1,1,1
35,297574,12,0,2,0,1,0,0,99,1,0,1
46,162852,9,1,0,0,0,0,0,40,1,1,0
24,322674,12,1,3,0,1,0,0,48,1,1,1
62,202242,9,0,2,0,1,0,0,48,1,1,1
23,201682,13,0,5,0,0,0,0,40,1,1,1
60,166330,9,0,1,0,0,0,0,40,1,1,1
41,213154,10,0,1,3,0,0,0,40,1,1,0
28,90915,13,1,0,3,0,0,0,40,1,1,1
36,337778,10,0,2,0,1,0,0,60,0,0,2
31,187203,9,1,5,0,1,0,0,40,1,1,1
67,152102,9,1,3,0,1,0,0,65,1,1,2
25,234665,11,0,2,0,1,0,0,45,1,1,1
19,32477,10,1,4,0,1,0,0,20,1,1,1
32,159442,15,1,3,0,0,1,0,50,1,0,1
53,270546,9,1,3,0,0,0,0,20,1,1,1
42,287037,8,1,3,0,1,0,0,10,1,1,2
36,128516,9,0,1,0,0,0,0,40,1,0,1
54,118365,6,1,3,3,0,0,0,10,1,1,2
45,184285,13,1,3,0,1,0,0,45,1,1,2
48,345831,10,0,2,0,1,0,0,40,1,0,1
40,99679,15,1,3,0,1,0,0,60,1,0,0
26,190650,13,1,4,2,1,0,0,40,0,1,1
31,294870,12,0,2,0,1,0,0,40,1,1,0
34,159442,9,1,3,0,0,0,0,30,1,1,1
55,161662,14,0,2,0,1,0,0,55,1,0,0
38,52738,10,0,2,0,1,0,0,40,1,1,1
21,252024,9,1,5,0,1,0,0,20,0,1,1
66,350498,10,0,2,0,1,0,1,20,1,1,1
19,201743,10,1,4,0,0,0,0,15,1,1,1
28,419146,4,1,3,0,1,0,0,40,0,1,1
30,206325,7,0,2,0,1,0,0,45,1,1,1
59,202682,9,0,2,0,1,0,0,40,1,1,1
47,160187,9,1,5,3,0,1,0,38,1,0,1
60,139391,10,1,3,0,1,0,0,50,1,0,1
53,124094,9,0,2,0,1,1,0,35,1,1,0
41,30759,4,0,2,0,1,0,0,60,1,1,1
20,238384,9,1,3,0,0,0,0,30,1,1,1
49,340755,14,0,2,0,1,0,0,40,1,0,1
22,230704,12,1,4,3,1,0,0,20,0,1,1
34,198613,9,0,2,0,1,0,1,40,1,1,2
56,174040,9,1,3,0,1,0,0,40,1,1,1
49,165953,9,0,2,0,1,0,1,40,1,1,1
36,273604,13,1,3,0,0,0,0,40,1,1,1
18,192409,10,1,4,0,0,0,0,20,1,1,1
26,102476,9,1,4,0,1,0,0,50,1,1,2
48,234504,9,0,2,0,1,0,0,50,1,1,1
35,468713,9,0,2,0,1,0,0,40,1,1,2
29,84560,9,1,4,0,1,0,0,40,1,1,1
47,148995,9,0,2,0,1,0,0,40,1,0,1
21,34816,11,0,1,0,0,0,0,12,1,1,1
53,33304,10,0,2,0,1,0,0,40,1,0,1
26,106548,9,0,2,0,1,0,0,50,1,1,1
70,89787,9,0,2,0,1,0,0,20,1,1,1
55,164857,10,1,4,0,1,0,0,40,1,1,1
31,227446,10,0,2,0,1,0,0,40,0,0,1
24,189749,7,0,2,0,1,0,0,40,1,1,1
22,176321,4,1,0,0,0,0,0,40,0,1,1
23,101885,6,1,3,0,0,0,0,40,1,1,1
59,148626,6,0,2,0,1,0,0,40,1,1,2
56,48102,10,0,1,0,0,0,1,50,1,0,2
58,234213,9,1,3,0,1,1,0,48,1,0,1
65,113323,13,0,2,0,1,0,0,40,1,0,1
24,34246,13,1,3,2,1,0,0,40,1,1,0
31,279680,10,0,2,0,1,0,0,45,1,1,1
84,188328,9,1,3,0,0,0,0,16,1,1,1
30,196342,14,1,3,0,1,0,0,40,0,1,1
43,147099,10,1,0,0,0,0,0,36,1,1,2
46,73434,14,1,3,0,0,0,0,45,1,1,1
49,275074,13,0,2,0,1,0,0,60,1,1,0
57,372020,10,0,2,0,1,1,0,50,1,1,1
46,176684,12,1,3,0,0,0,0,40,1,1,1
23,210474,10,1,4,0,0,0,0,20,1,1,1
64,149775,14,1,5,0,0,0,0,8,1,1,1
20,323009,9,1,0,0,0,0,0,40,0,1,1
44,115411,10,1,3,0,1,0,0,40,1,1,1
23,265356,13,1,0,0,1,0,0,40,1,1,1
31,192565,14,0,2,0,1,0,0,90,1,0,0
35,348771,7,0,2,0,1,0,0,36,1,1,2
30,148959,10,1,3,0,1,0,0,35,1,1,2
40,105936,9,1,4,0,0,0,0,38,1,1,1
20,200819,9,1,4,0,1,0,0,40,1,1,0
49,129513,14,0,2,0,1,0,0,45,1,1,1
53,297796,6,0,2,0,1,0,0,40,1,1,2
22,206974,13,1,3,0,0,0,0,40,1,1,1
24,653574,9,1,4,0,1,0,0,40,0,1,1
62,197514,9,0,1,0,0,0,0,16,1,1,1
51,334679,11,1,0,2,0,0,0,40,1,1,1
42,98427,9,0,1,3,0,0,0,35,1,1,1
23,117606,13,1,4,0,0,0,0,60,1,1,1
42,341638,7,1,3,0,1,0,0,40,1,1,1
30,65920,9,1,3,3,1,0,0,40,1,1,1
27,706026,7,0,2,0,1,0,0,40,1,1,1
17,160758,6,1,5,0,1,0,0,30,1,1,1
69,107850,14,0,2,0,1,1,0,40,1,0,2
40,233130,4,0,2,0,1,0,0,40,0,1,1
53,192982,14,0,2,0,1,0,0,38,1,0,0
44,33155,16,1,3,0,1,0,0,45,1,1,1
46,78529,13,0,2,0,1,0,0,60,1,0,1
36,110791,12,1,0,0,0,0,0,40,1,1,0
49,207120,9,0,2,0,1,0,0,40,1,0,0
26,189219,12,1,3,0,0,0,0,8,1,1,1
35,190895,9,0,2,0,1,0,0,40,1,1,0
29,83517,5,1,3,0,1,0,0,40,1,1,1
54,35557,10,0,2,0,1,1,0,50,1,0,1
36,59313,10,1,4,3,1,0,0,40,1,1,0
25,202033,13,0,2,0,1,0,0,40,1,1,1
18,55658,6,1,4,0,1,0,0,25,1,1,0
25,122489,13,1,4,0,0,0,1,60,1,1,1
37,37778,11,0,2,0,1,0,0,54,1,1,1
32,342458,13,1,3,0,1,0,0,40,1,1,1
51,205884,10,0,1,0,0,0,0,40,1,0,1
62,208266,11,1,3,3,0,0,0,40,1,1,0
38,222450,3,0,2,0,1,0,0,40,0,1,1
23,348420,13,1,3,0,1,0,0,40,1,1,1
37,197284,10,1,4,0,1,0,0,40,1,1,0
47,61885,13,0,2,0,1,0,0,40,1,0,2
35,46028,12,1,0,0,0,0,0,50,1,1,1
47,239865,9,0,2,0,1,0,1,45,1,0,1
30,154587,9,1,3,0,1,0,0,40,0,1,1
36,32334,11,0,1,0,0,0,0,50,1,0,1
42,319588,13,1,3,0,1,0,0,60,1,1,1
39,393480,9,1,3,3,1,0,0,40,1,1,1
32,188246,9,1,4,0,1,0,1,62,1,1,2
31,231569,13,1,3,3,0,0,0,50,1,1,1
47,102628,14,0,2,0,1,1,0,55,1,0,1
66,262285,13,0,2,0,1,0,0,99,1,1,1
26,160300,9,1,4,0,1,0,0,40,1,1,1
52,156953,9,0,2,0,1,0,0,40,1,0,1
53,136823,7,1,3,0,0,0,0,30,1,1,2
48,160724,13,0,2,2,1,0,0,40,0,1,2
39,214117,10,1,0,3,1,0,0,40,1,1,1
28,298661,13,1,3,3,0,0,0,40,1,1,0
38,179488,12,1,3,0,1,0,0,40,1,1,1
42,227065,10,0,2,0,1,1,0,32,1,0,1
40,126701,5,1,3,0,1,0,0,45,1,1,1
20,209131,10,1,4,0,1,0,0,40,1,1,1
41,178431,9,0,2,2,1,0,0,40,0,1,1
29,190525,13,0,2,0,1,0,1,60,0,0,0
34,167832,6,0,2,0,1,0,0,40,1,1,1
34,218164,9,1,0,0,1,0,0,44,1,1,1
48,171926,15,0,2,0,1,1,0,50,1,0,0
67,223257,9,1,0,0,1,0,0,40,1,1,0
53,386773,9,0,2,0,1,1,0,40,1,0,1
45,140644,16,1,3,0,1,0,0,45,1,0,1
22,205970,6,1,0,0,0,0,0,35,1,1,1
25,216583,13,0,2,0,1,0,0,43,1,1,1
31,83671,10,1,3,3,0,0,0,40,1,1,0
17,220562,5,1,5,4,0,0,0,32,0,1,1
42,86185,10,1,3,1,0,0,0,40,1,1,1
78,105586,3,0,2,2,1,0,0,36,1,1,1
54,103345,11,0,2,0,1,0,0,40,1,0,1
26,150553,13,1,4,2,0,0,0,50,1,1,0
23,160951,9,1,4,3,1,1,0,40,1,1,1
25,213383,10,1,4,0,1,0,0,40,1,1,1
32,103078,13,0,2,0,1,0,0,40,1,1,2
51,142835,7,0,2,0,1,0,0,40,1,1,1
24,43475,13,1,3,0,1,0,0,40,1,1,0
22,190916,10,1,4,0,0,0,0,40,1,1,1
28,175987,9,1,3,0,0,0,0,40,1,1,1
26,192652,13,1,4,0,1,0,0,40,1,1,1
27,279608,3,0,2,0,1,0,0,40,0,1,1
33,312881,13,0,2,3,1,0,0,40,1,0,1
41,32878,13,0,2,0,1,0,0,45,1,0,1
29,360527,14,0,2,0,1,0,0,40,1,0,0
28,99478,9,0,2,3,1,0,0,40,1,1,1
21,99199,9,1,4,0,1,0,0,36,1,1,0
24,452640,10,1,3,0,1,1,0,50,1,0,0
48,236858,7,1,3,0,0,0,0,31,1,1,1
50,117295,6,0,2,0,1,0,0,40,1,1,1
33,133876,9,1,0,0,1,0,0,40,1,1,0
25,96268,7,1,0,0,0,0,0,40,1,1,1
26,86872,9,0,2,0,1,0,0,40,1,0,1
31,100863,14,1,0,0,0,0,0,50,1,0,0
49,122584,4,0,2,0,1,0,0,40,1,1,2
49,34377,8,0,2,0,1,0,0,40,1,0,1
46,162030,9,1,0,0,0,0,0,43,1,1,1
25,470203,13,1,3,0,0,0,0,30,1,1,1
40,266803,12,1,3,0,0,0,0,40,1,0,1
48,196107,9,1,3,0,0,0,0,30,1,1,1
17,108273,6,1,4,0,0,0,0,12,1,1,1
50,213290,11,0,1,0,0,0,1,36,1,0,1
61,96660,10,0,1,0,0,1,0,34,1,0,1
22,412316,9,1,4,3,1,0,0,40,1,1,0
17,120068,7,1,4,0,1,0,0,17,1,1,1
49,101722,15,0,2,0,1,0,0,60,1,0,2
19,144429,10,1,4,0,1,0,0,10,1,1,0
34,90934,11,1,4,2,1,0,0,40,1,1,0
19,164585,9,1,4,0,0,0,0,40,1,1,1
73,148003,10,0,1,0,0,1,0,36,1,0,1
37,193689,11,0,2,0,1,0,0,42,1,0,1
33,228696,2,0,3,0,1,0,1,32,0,1,1
60,184183,9,1,3,0,1,1,0,40,1,1,1
30,95299,9,0,2,2,1,0,0,40,0,0,1
