age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
38,109231,9,0,2,0,1,0,0,40,1,1,1
26,167106,9,1,5,2,1,0,0,40,0,1,1
62,197918,9,1,0,0,0,0,0,40,1,1,1
28,67386,9,1,0,0,0,0,0,40,1,1,1
35,341102,5,1,3,3,1,0,0,40,1,1,1
55,101524,13,0,2,0,1,0,0,40,1,0,1
40,202872,9,0,1,0,0,0,0,40,1,0,1
51,128272,10,0,2,0,1,0,0,40,1,1,1
47,102628,10,0,2,0,1,0,0,40,1,0,0
26,171114,13,1,4,0,0,0,0,40,1,1,1
24,127753,8,1,5,0,1,0,0,40,1,1,1
19,282698,4,1,4,0,1,0,0,80,1,1,1
46,175428,14,0,2,0,1,0,0,40,1,0,0
30,104223,9,1,0,3,0,0,0,32,1,1,1
29,144784,9,1,3,3,0,0,0,40,1,1,1
34,133122,13,0,2,0,1,0,0,40,1,1,1
58,103540,4,0,2,3,1,0,0,40,1,1,1
21,282484,10,1,4,0,0,0,0,40,1,1,1
31,323055,9,0,2,0,1,0,0,50,1,0,1
28,214702,13,0,2,0,1,0,0,60,1,1,1
32,116055,9,1,0,3,0,1,0,35,1,1,1
32,226696,13,1,3,0,1,0,0,55,1,0,1
41,153132,15,0,2,0,1,1,0,40,1,0,2
34,156890,9,0,2,0,1,0,0,50,1,1,2
17,36877,6,1,4,0,0,0,0,10,1,1,1
25,131178,9,1,4,3,1,0,0,23,1,1,1
34,62396,13,1,3,0,0,0,0,62,1,0,2
58,81038,10,0,2,0,1,0,0,12,1,1,1
30,151967,10,0,2,0,1,0,0,58,1,1,1
52,183146,8,0,2,0,1,0,0,50,1,0,2
50,183638,9,1,0,0,0,0,0,40,1,1,1
25,193787,10,1,4,0,0,0,0,50,1,1,1
21,252253,10,1,0,3,0,0,0,40,1,1,1
35,196178,9,0,2,0,1,0,0,40,1,1,1
26,37379,13,1,3,0,0,0,0,45,1,1,1
37,82540,5,0,2,0,1,0,0,70,1,0,2
44,159911,4,0,1,0,0,0,0,55,1,1,1
34,212781,13,0,2,0,1,0,0,40,1,0,1
28,207213,12,1,4,0,1,0,0,5,1,1,0
30,200192,10,0,1,0,0,0,0,45,1,1,1
41,180096,13,0,2,0,1,0,0,35,1,1,0
23,192812,13,1,4,0,0,0,0,40,1,1,1
26,234190,10,1,3,0,1,0,0,20,1,1,0
32,260868,13,0,2,3,1,0,0,40,1,0,1
36,171393,14,0,2,0,1,1,0,55,1,0,1
54,172281,14,1,3,0,1,0,0,40,1,0,1
36,73023,9,1,3,0,1,0,0,55,1,1,1
46,105327,9,1,3,0,1,0,0,40,1,1,1
43,219307,5,1,3,3,1,0,0,40,1,1,1
46,208067,9,1,5,0,1,0,0,40,1,1,1
51,78631,10,0,2,1,1,0,0,60,1,1,2
67,190661,16,1,3,0,0,1,0,50,1,0,0
27,228476,13,0,2,0,1,0,0,50,1,0,1
21,126613,10,1,4,0,0,0,0,40,1,1,1
23,216811,9,1,4,0,0,0,0,16,1,1,1
62,115763,14,0,1,0,0,0,0,40,1,0,0
31,199368,13,0,2,3,1,0,0,50,1,0,0
52,159755,13,0,2,0,1,0,1,40,1,0,1
24,417668,13,1,4,0,1,0,0,30,1,1,1
36,164898,9,0,2,0,1,0,0,40,1,1,1
17,452406,7,1,4,3,0,0,0,15,1,1,1
27,42696,9,1,0,0,0,0,0,40,1,1,1
30,262994,10,1,3,3,1,0,0,40,1,1,1
43,167298,9,1,0,0,0,0,0,40,1,1,0
47,97883,13,1,0,0,0,1,0,35,1,0,1
49,269417,16,1,3,0,0,0,1,50,1,0,0
79,62176,16,1,3,0,1,0,0,6,1,0,0
28,239130,10,1,0,0,1,0,0,40,1,1,0
31,203463,13,1,3,0,0,0,0,40,1,1,2
32,209538,14,0,2,0,1,0,0,55,1,0,1
29,499197,10,0,2,0,1,0,0,40,1,1,1
38,200220,9,0,2,0,1,0,0,40,1,1,1
22,225156,9,1,3,0,0,0,0,40,1,1,1
21,377931,10,0,2,0,1,0,1,48,1,1,1
40,287008,15,0,2,0,1,1,0,55,0,0,1
44,178510,10,1,3,0,1,0,1,60,1,1,2
33,148261,10,0,2,0,1,0,0,40,1,1,1
29,77207,14,0,2,0,1,0,0,30,1,1,2
78,184759,4,0,2,0,1,1,0,15,1,1,1
64,80333,9,0,2,0,1,0,0,40,1,0,2
20,333843,9,1,4,0,0,0,0,40,1,1,1
35,296478,10,0,2,0,1,0,0,40,1,1,1
42,142424,11,1,3,0,0,0,0,40,1,1,1
29,119052,9,1,3,3,0,0,0,40,1,1,1
25,509866,9,1,3,0,1,0,0,78,1,1,1
24,249385,13,1,5,0,0,0,0,10,1,1,0
42,109462,13,1,0,3,0,1,0,40,1,1,0
53,250034,13,0,2,3,1,0,0,50,1,0,1
39,249720,13,1,0,3,0,0,0,60,1,1,1
25,153534,10,0,2,0,1,0,0,40,1,1,0
37,193815,12,0,2,0,1,0,0,45,1,0,1
33,175479,3,1,0,0,0,0,0,40,0,1,1
23,259496,9,1,4,0,0,0,0,40,1,1,1
34,190228,13,0,2,0,1,0,1,48,1,0,0
43,180599,13,1,0,0,1,1,0,40,1,0,1
47,180446,10,0,2,3,1,0,0,40,1,0,2
47,264244,9,1,3,3,0,0,0,40,1,1,1
46,197988,2,1,3,1,0,0,0,20,1,1,0
51,313146,9,0,2,0,1,0,0,40,1,1,1
41,99212,9,1,0,0,1,0,0,40,1,1,2
37,340599,7,1,0,3,0,0,0,40,1,1,1
28,336951,9,0,2,0,1,0,0,50,1,0,1
60,95445,10,0,2,0,1,1,0,46,1,1,2
51,120781,15,0,2,4,1,1,0,70,0,0,2
44,125461,16,0,2,0,1,0,0,60,1,0,1
21,209955,9,1,3,0,1,0,0,48,1,1,1
33,182246,9,1,3,0,1,0,0,40,1,1,1
21,304302,9,1,4,1,1,0,0,40,1,1,1
34,284703,10,0,2,3,1,0,0,52,1,1,0
17,401198,7,1,4,0,0,0,0,15,1,1,1
35,110538,9,1,3,0,1,0,0,70,1,1,1
36,223433,14,0,2,0,1,1,0,50,1,0,1
25,193379,12,1,3,0,1,0,0,45,1,1,1
24,90046,10,1,3,0,0,0,0,40,0,1,0
42,152071,15,0,2,0,1,0,0,60,0,0,2
49,315984,9,0,2,0,1,0,0,40,1,1,1
38,241962,9,1,3,0,1,0,0,40,1,1,1
41,131591,9,0,2,3,1,0,0,45,1,1,1
70,207938,10,1,3,0,1,0,0,5,1,1,2
51,53197,10,0,2,0,1,0,0,40,1,0,1
24,121023,13,1,3,0,0,0,0,40,1,1,1
31,191834,10,0,2,0,1,0,0,40,1,0,1
28,204734,10,0,1,0,0,0,0,40,1,1,1
45,220978,9,0,2,0,1,0,0,50,1,1,2
39,365739,9,0,2,0,1,0,0,40,1,0,1
26,50103,10,1,3,0,0,0,0,40,1,1,1
38,283293,9,0,2,3,1,0,0,40,1,1,1
28,173944,14,0,2,0,1,0,0,40,1,0,1
21,247779,7,1,4,0,0,0,0,38,1,1,1
37,95855,9,1,0,0,0,0,0,40,1,1,1
31,74501,9,1,0,0,0,0,0,30,1,1,1
56,200316,10,0,2,0,1,0,0,35,1,1,1
44,83237,13,0,2,0,1,0,0,55,1,0,1
64,88470,10,0,2,0,1,0,0,40,1,1,1
46,695411,9,1,3,0,0,0,0,44,1,1,1
45,139268,9,0,2,0,1,0,0,50,1,0,2
44,192771,9,1,0,0,0,0,0,40,1,1,0
65,184965,16,0,2,0,1,1,0,40,1,0,2
23,180837,9,1,4,3,0,0,0,40,1,1,1
33,159548,10,1,0,3,0,0,0,38,1,1,1
34,110554,9,1,4,0,0,0,0,35,1,1,1
38,103474,11,1,0,0,0,0,0,40,1,1,1
41,321824,9,0,2,0,1,0,0,8,1,1,1
35,244803,9,1,5,0,1,0,0,40,0,1,1
54,175594,9,0,2,0,1,0,0,40,1,1,1
39,272338,9,0,1,0,0,0,0,25,1,1,1
32,177675,9,1,4,0,1,0,0,40,1,1,1
51,152810,9,0,2,0,1,0,0,40,1,0,1
57,319122,13,1,3,0,1,0,0,40,1,1,1
25,212304,9,1,0,0,1,0,0,40,1,1,1
53,208321,9,0,2,3,1,0,1,40,1,1,1
23,442359,13,1,3,0,0,0,1,40,1,1,0
28,198197,13,1,3,0,1,0,0,55,1,0,1
24,275395,9,0,2,0,1,0,0,50,1,1,1
50,462966,6,0,2,0,1,0,0,8,0,1,1
35,31269,9,0,2,0,1,0,0,40,1,1,1
33,246291,13,1,3,0,0,0,0,46,1,1,0
48,193075,9,1,4,0,0,0,0,20,1,1,1
35,35945,13,0,2,0,1,0,0,40,1,0,1
25,258276,10,1,3,1,1,0,0,40,1,1,1
40,188465,9,1,3,0,0,0,0,35,1,1,1
25,161007,9,0,2,0,1,0,0,40,1,1,2
33,403468,9,0,1,0,0,0,0,40,0,1,1
25,306908,13,0,2,0,1,0,0,50,1,1,1
66,28061,4,1,0,0,1,0,0,50,1,1,2
26,244495,5,1,3,0,1,0,0,35,1,1,1
31,302626,10,1,0,0,0,0,0,40,1,1,1
38,99138,13,1,3,0,0,0,0,38,1,1,1
18,761006,7,1,4,0,0,0,0,20,1,1,1
41,117012,14,1,3,0,0,0,0,55,1,1,2
31,484669,10,1,3,0,1,0,0,40,1,1,0
38,314052,9,1,3,0,0,0,0,38,1,1,0
27,165412,9,0,2,0,1,0,0,40,1,1,1
46,116635,13,1,0,3,0,0,0,36,1,1,1
47,160646,11,0,1,0,0,0,0,35,1,1,0
20,211049,10,1,4,0,0,0,0,30,1,1,1
52,311931,3,0,1,0,0,0,0,15,0,1,1
33,283602,3,0,2,0,1,0,0,59,0,1,1
18,155021,7,1,4,0,0,0,0,6,1,1,1
55,100569,9,1,0,0,0,0,0,55,1,1,2
61,380462,4,0,2,3,1,0,0,40,1,1,1
61,227468,9,1,0,3,0,0,0,40,1,1,1
53,70387,14,0,2,2,1,1,0,40,0,0,1
38,423616,11,0,1,0,0,0,0,36,1,0,1
27,216013,9,0,2,0,1,0,0,40,1,1,0
60,255711,13,1,0,0,0,0,0,60,1,0,0
23,77581,13,1,4,0,1,0,0,40,1,1,1
25,261519,9,1,4,0,1,0,0,35,1,1,1
37,272471,9,1,0,0,0,0,0,40,1,1,0
32,311524,9,1,4,3,1,0,0,38,1,1,1
18,151386,9,1,4,3,1,0,0,40,0,1,1
50,108933,5,0,2,0,1,1,0,40,1,1,1
51,467611,5,0,2,0,1,0,0,40,0,1,1
57,199934,13,0,2,0,1,0,0,40,1,0,1
28,42881,6,1,4,0,0,0,0,40,1,1,1
32,226267,3,1,5,0,1,0,0,40,0,1,1
31,159979,10,1,3,2,0,0,0,50,1,1,1
24,403671,9,0,2,0,1,0,0,60,1,1,1
45,192323,12,0,2,0,1,0,0,66,0,1,1
52,145166,13,0,2,0,1,1,0,55,1,0,1
42,155657,9,1,3,3,0,0,0,25,1,1,0
49,116789,9,0,2,0,1,0,0,40,1,1,1
25,124111,13,1,4,0,0,0,0,40,1,1,1
55,143372,9,1,0,3,0,0,0,40,1,1,1
31,265807,11,0,2,0,1,1,0,50,1,1,2
29,440647,10,1,5,0,1,0,0,40,1,1,0
52,125932,4,1,3,0,0,0,0,40,1,1,1
19,284652,10,1,4,0,0,0,0,15,1,1,1
35,117381,13,1,3,0,1,0,0,40,1,1,1
26,192022,13,1,5,0,0,0,0,40,1,1,1
55,99551,13,1,0,0,0,0,0,15,1,1,2
35,287658,12,1,3,3,1,0,0,30,0,1,1
38,23892,9,0,1,0,0,0,0,40,1,1,1
39,376455,15,0,2,0,1,0,1,50,1,0,0
29,267989,9,0,2,0,1,0,0,45,1,1,1
46,209057,14,0,2,0,1,0,0,50,1,0,0
73,349347,4,0,2,0,1,0,0,25,1,1,1
27,132805,6,1,5,0,1,0,1,40,1,1,1
19,224849,9,1,3,0,1,0,0,35,1,1,1
24,184839,10,1,3,0,1,0,0,40,1,1,1
36,181322,13,1,3,0,0,0,0,45,1,1,1
26,192213,14,1,3,0,0,0,0,40,0,1,0
28,37250,13,1,4,0,1,0,0,16,1,1,0
36,115360,6,0,4,0,0,1,0,40,1,1,1
49,337666,9,1,3,3,1,0,0,40,1,1,1
63,145212,9,1,3,0,0,0,0,40,1,1,1
36,185099,9,0,2,0,1,0,0,70,1,0,1
38,219137,9,0,1,0,0,0,0,22,1,1,1
25,154941,13,0,2,0,1,0,0,40,1,0,1
26,124111,12,1,3,0,0,0,0,36,1,1,1
34,113838,10,0,2,0,1,0,0,45,1,1,1
67,140849,9,1,3,0,0,0,0,24,1,1,1
45,200363,11,1,3,0,0,0,0,44,1,1,1
51,82578,14,0,2,0,1,0,0,38,0,0,1
42,348886,13,0,2,0,1,0,0,45,1,0,2
31,246439,10,0,2,0,1,0,0,45,1,1,1
33,184784,6,1,3,0,0,0,0,40,1,1,1
17,195262,7,1,4,0,1,0,0,35,1,1,0
45,170099,12,0,2,0,1,0,0,40,1,1,0
38,506830,10,1,0,3,0,0,0,40,1,1,0
29,412435,9,0,1,0,0,0,0,40,0,1,1
23,199884,9,1,0,0,0,0,0,45,1,1,1
19,96483,9,1,4,2,0,0,0,40,1,1,1
52,203392,10,0,2,0,1,1,0,40,1,1,1
44,219591,10,1,4,0,1,0,0,40,1,1,1
63,30270,4,0,2,0,1,0,0,40,1,1,1
32,330715,10,0,2,0,1,0,0,40,1,1,1
24,35448,9,1,0,0,0,0,0,50,1,1,2
26,189502,13,0,2,0,1,0,0,80,1,0,2
35,61518,9,0,2,0,1,0,0,35,1,1,1
24,281356,2,1,3,4,1,0,0,66,0,1,1
44,194924,9,0,2,0,1,0,0,35,1,0,1
52,30118,10,0,2,0,1,1,0,42,1,1,0
51,290688,3,0,2,0,1,0,0,40,1,1,2
40,121874,12,0,2,0,1,1,0,50,1,0,1
40,29036,10,1,3,0,1,0,0,35,1,1,2
33,348152,9,0,2,0,1,0,0,40,1,1,1
37,236359,10,1,3,3,0,0,0,37,1,1,1
37,19899,9,0,2,0,1,1,0,45,1,0,1
46,354962,9,0,2,3,1,0,0,40,1,1,0
37,393360,10,1,4,3,1,0,0,30,1,1,1
57,201991,13,0,2,0,1,0,0,40,1,1,1
20,247794,9,1,3,0,0,0,0,84,1,1,1
38,43712,13,0,2,0,1,1,0,60,1,0,1
61,35649,10,0,2,0,1,0,0,6,1,1,1
40,400061,10,0,2,4,1,0,0,40,1,0,1
21,174907,12,1,4,0,0,0,0,32,1,1,1
41,176452,9,1,4,0,1,0,0,40,0,1,1
46,268358,7,1,3,0,0,0,0,40,1,1,1
27,176683,12,1,3,0,1,0,0,52,1,1,1
36,266461,9,1,4,3,1,0,0,48,1,1,1
30,131568,13,0,2,0,1,0,0,40,1,0,0
42,97688,9,1,3,0,1,0,0,47,1,1,1
23,373628,13,1,4,0,0,0,0,20,1,1,1
45,216402,15,0,2,2,1,0,0,50,0,0,2
50,42402,15,0,2,0,1,0,1,30,1,0,2
22,315974,10,1,3,0,0,0,0,40,1,1,1
31,63437,9,1,3,0,1,0,0,40,0,1,1
27,160786,9,1,3,0,1,0,0,30,1,1,1
34,85374,9,0,2,0,1,0,0,40,1,1,1
47,78529,13,0,2,0,1,0,0,60,1,0,1
36,98037,11,0,2,2,1,0,0,40,1,1,0
24,234460,5,1,4,3,0,0,0,40,0,1,1
29,176760,15,1,3,2,1,0,0,55,1,1,1
18,234428,7,1,4,0,1,0,0,20,1,1,1
31,215047,13,1,3,0,1,0,0,50,1,1,1
57,140426,16,0,2,0,1,0,1,40,0,0,1
48,148995,14,0,2,0,1,0,0,40,1,0,1
24,229773,10,0,2,0,1,0,0,35,1,1,1
24,174461,12,1,3,0,0,0,0,22,1,1,1
49,119904,13,0,1,0,0,1,0,30,1,0,0
19,177945,10,1,4,0,1,0,0,25,1,1,1
45,306889,13,0,1,0,0,0,0,40,1,0,1
54,54377,14,1,3,0,0,0,0,40,1,1,0
22,95566,10,1,4,4,0,0,0,22,0,1,1
58,105592,4,0,2,0,1,0,0,40,1,0,2
34,200689,13,1,0,0,0,0,0,40,1,1,2
28,135567,13,1,3,3,0,1,0,60,1,1,0
33,152933,10,1,3,0,1,0,0,45,1,1,1
71,97870,14,1,3,0,0,0,0,15,0,1,1
53,101432,9,0,2,0,1,0,0,50,1,1,2
42,172307,9,0,2,0,1,0,0,48,1,0,0
66,174276,10,1,0,0,0,0,0,50,1,0,1
42,79531,10,0,2,0,1,0,0,55,1,0,2
19,55284,9,1,4,0,0,0,0,25,1,1,1
26,172063,10,1,4,0,0,0,0,24,1,1,1
33,37274,10,0,2,0,1,0,0,40,1,1,1
63,31389,7,1,3,0,1,0,0,12,1,1,1
20,415913,10,1,3,0,1,0,0,30,1,1,1
42,126003,9,0,2,0,1,0,0,40,1,0,1
25,225193,13,1,3,3,0,0,0,40,1,1,0
80,225892,9,0,2,0,1,1,0,40,1,1,2
36,605502,6,1,3,3,0,0,0,40,1,1,1
38,165466,9,0,2,0,1,0,0,60,1,0,1
52,189728,9,1,3,0,0,0,0,35,1,1,0
49,360491,9,1,0,0,0,0,0,40,1,1,1
30,115040,9,0,2,0,1,0,0,40,1,1,1
55,41108,10,1,3,0,1,0,1,62,1,0,1
59,131916,9,0,1,0,0,0,0,40,0,0,1
22,60668,10,1,3,0,1,0,0,40,1,1,1
41,153132,12,1,3,0,1,0,0,50,1,1,0
38,312108,9,1,0,3,0,0,0,40,1,1,1
52,102828,9,0,2,0,1,1,0,40,1,0,1
74,231002,9,0,2,0,1,0,0,30,1,0,2
35,256992,3,0,1,0,0,0,0,15,0,1,2
25,109112,9,0,2,0,1,0,0,48,1,1,1
38,172538,13,0,2,0,1,1,0,50,1,0,1
50,99894,3,1,3,2,0,0,0,15,1,1,2
19,369463,9,1,4,0,0,0,0,40,1,1,1
39,61178,13,1,0,0,1,0,0,40,1,1,1
17,183110,7,1,4,0,1,0,0,16,1,1,1
36,108997,9,1,0,0,0,0,0,40,1,1,1
65,176796,16,1,3,0,0,0,0,40,1,1,1
32,134737,13,0,2,0,1,0,0,70,1,0,2
33,49795,13,1,3,0,1,0,0,45,1,1,2
41,351350,10,1,0,0,0,0,0,40,1,1,0
72,156310,6,0,2,0,1,1,0,12,1,1,1
36,207789,9,1,3,0,1,0,0,52,1,1,1
67,252842,9,0,2,0,1,1,0,20,1,1,2
28,294936,9,0,2,0,1,1,0,45,1,1,1
17,46402,4,1,4,0,1,0,0,8,1,1,1
67,160456,7,1,3,0,0,0,0,40,1,1,1
51,123053,14,0,2,2,1,1,0,40,0,1,1
39,269323,10,0,2,0,1,0,0,40,1,0,1
18,42857,10,1,3,0,0,0,0,35,1,1,2
24,211391,6,1,3,0,0,0,0,15,1,1,1
24,86745,13,1,5,2,0,0,0,16,1,1,1
49,343742,6,1,3,3,1,0,0,32,1,1,2
20,142233,9,1,3,0,0,0,0,35,1,1,1
64,158412,9,1,3,0,0,0,0,40,1,1,0
39,126161,16,1,3,0,1,0,0,45,1,1,1
35,149347,9,1,3,0,1,0,0,70,1,1,1
21,322674,10,1,3,0,1,0,0,32,1,1,1
29,55390,12,1,3,0,1,0,0,45,1,1,1
45,166056,9,1,0,0,0,0,0,40,1,1,1
41,168324,10,0,1,0,0,0,0,40,1,0,1
45,126889,13,0,2,0,1,0,1,60,1,0,1
45,117605,9,0,2,0,1,0,0,48,1,0,2
63,38472,10,1,3,0,0,1,0,60,1,0,2
35,335704,10,0,2,0,1,0,0,40,1,1,2
19,47577,10,1,3,0,1,0,0,50,1,1,1
23,117767,9,1,4,0,1,0,0,35,1,1,1
34,179641,13,1,3,0,0,0,0,45,1,1,1
38,414791,13,0,2,0,1,0,0,42,1,0,0
55,48055,8,1,3,0,0,0,0,40,1,1,0
27,341672,10,1,5,2,1,0,0,40,0,1,1
48,266764,10,0,2,0,1,0,0,45,1,0,1
53,126592,10,0,2,3,1,1,0,40,1,0,1
47,70754,9,0,2,0,1,0,0,40,1,1,1
32,175856,10,0,2,0,1,0,0,40,1,1,1
40,193494,9,0,2,0,1,0,0,46,1,1,1
47,197332,13,1,3,0,1,0,0,40,1,1,0
21,205844,10,1,4,3,0,0,0,25,1,1,1
33,202822,4,1,0,3,0,0,0,14,0,1,1
44,183342,15,0,2,0,1,0,0,55,1,0,1
49,105614,6,0,2,0,1,0,0,50,1,1,1
19,311974,9,1,5,0,1,0,0,25,0,1,1
55,111625,9,0,2,0,1,0,0,60,1,1,2
52,94988,3,1,3,0,1,0,0,50,1,1,1
31,272856,9,1,4,3,1,0,0,50,0,1,1
55,276229,10,1,3,0,0,0,0,40,1,1,1
61,147280,14,0,2,0,1,0,0,60,1,0,1
28,487347,9,1,3,0,1,0,0,45,1,1,1
19,283945,6,1,5,0,1,0,1,45,1,1,1
20,375698,10,1,4,0,0,0,0,15,1,1,1
41,271753,13,0,2,0,1,0,0,40,1,1,1
47,264052,13,0,2,0,1,1,0,50,1,0,1
29,185908,13,0,2,3,1,0,0,55,1,0,1
51,198186,13,1,3,3,0,0,0,40,1,1,0
26,337940,3,1,3,0,1,0,0,40,0,1,1
68,144761,9,1,3,0,1,0,1,20,1,1,0
42,109912,10,1,3,0,0,0,0,40,1,0,1
41,113324,9,0,2,0,1,0,0,40,1,1,1
43,187795,13,0,2,0,1,0,0,45,1,0,1
53,73134,9,0,2,0,1,1,0,60,1,0,1
38,34364,14,1,3,0,0,0,0,40,1,1,0
41,233130,9,0,2,0,1,0,0,45,0,1,2
33,405913,10,0,2,0,1,0,0,40,0,0,1
37,588003,13,0,2,0,1,1,0,40,1,0,1
27,210498,10,0,2,0,1,0,0,80,1,1,1
28,237466,10,0,1,0,0,0,0,30,1,0,2
42,29320,13,0,2,0,1,0,0,40,1,1,1
50,271262,9,0,2,0,1,0,0,40,1,0,1
32,76773,10,1,0,0,0,0,0,40,1,1,1
27,109004,9,1,0,3,1,0,0,40,1,1,1
41,182303,10,0,2,0,1,0,0,50,1,0,1
46,254367,9,1,3,0,1,0,1,48,1,1,1
58,94429,10,0,2,0,1,0,0,40,1,0,1
38,87282,11,1,5,2,0,0,0,40,1,1,1
26,197764,13,1,3,0,0,0,0,40,1,1,0
31,197886,10,0,2,0,1,1,0,45,1,0,1
47,121124,13,0,2,0,1,1,0,50,1,0,1
51,193720,9,0,2,0,1,0,0,56,1,0,0
23,347292,9,1,3,0,1,0,0,40,1,1,1
24,34506,9,1,0,0,0,0,0,40,1,1,1
38,63509,11,0,2,0,1,0,0,50,1,1,1
48,148254,9,0,1,0,0,0,0,16,1,0,1
33,190511,9,1,3,0,1,0,0,30,1,1,1
18,20057,4,1,5,2,0,0,0,40,0,1,1
37,289886,10,1,5,2,1,0,0,30,0,1,1
17,147069,6,1,4,0,0,0,0,16,1,1,1
56,282023,14,0,2,0,1,0,0,40,1,0,1
81,129338,4,0,2,0,1,0,0,10,1,1,1
43,182254,10,1,0,0,0,0,0,40,1,1,0
42,351161,13,0,2,0,1,0,1,40,1,0,2
50,132716,9,0,2,0,1,0,0,40,1,0,1
33,69727,4,0,2,0,1,0,0,40,0,1,1
36,204590,13,1,0,3,0,0,1,40,1,1,1
50,182907,9,1,4,0,1,0,0,25,1,1,1
24,149396,10,1,5,3,0,0,0,30,0,1,1
39,184964,10,1,3,0,1,0,0,40,1,0,0
34,398988,13,1,3,0,1,0,0,40,1,1,1
29,128777,4,1,0,0,0,0,0,55,1,1,1
63,287277,9,1,3,0,1,0,0,40,1,1,1
38,172342,10,1,0,0,0,0,0,40,1,1,2
23,308498,10,1,4,0,1,0,0,15,1,1,1
29,122127,13,1,3,0,0,1,0,40,1,0,1
49,306289,9,0,2,0,1,0,0,40,1,0,2
24,181820,10,1,4,0,1,0,0,40,1,1,1
50,269095,9,1,3,0,0,0,0,40,1,1,1
46,58683,13,0,2,0,1,1,0,55,1,0,1
19,100999,10,1,4,0,0,0,0,20,1,1,1
42,139126,9,1,3,0,1,0,0,40,1,1,1
46,104632,9,0,2,2,1,0,0,40,0,0,1
38,309230,10,0,2,0,1,0,0,40,1,0,1
31,54318,13,0,2,0,1,0,0,50,1,0,1
27,165519,9,0,2,0,1,0,0,40,1,1,1
45,48495,13,0,2,0,1,0,0,42,1,0,1
67,431426,12,0,1,0,0,1,0,4,1,0,2
75,256474,14,1,3,0,1,0,0,16,1,1,1
41,191451,14,1,0,3,0,0,0,60,1,0,1
37,99146,13,0,2,0,1,0,0,60,1,0,1
47,235986,9,1,4,0,0,0,0,50,0,1,1
25,189897,9,0,4,0,1,0,0,40,1,1,1
52,145155,9,1,3,0,0,0,0,40,1,1,1
27,137629,9,0,2,0,1,0,0,80,1,0,0
42,156526,10,1,3,0,1,0,0,33,1,1,1
26,189238,5,1,4,0,0,0,0,38,0,1,1
56,201318,5,0,5,0,1,1,0,50,0,1,2
48,182313,10,0,2,0,1,0,0,40,1,1,1
24,125031,9,1,5,0,1,0,0,40,1,1,1
29,356133,10,1,5,0,0,0,0,40,1,1,1
45,185397,12,1,3,0,1,0,0,40,1,1,1
40,56651,9,0,2,0,1,0,0,40,1,1,1
46,44706,13,1,0,0,0,0,0,50,1,0,0
23,315065,10,1,0,0,1,0,0,35,0,1,1
46,188325,9,0,2,0,1,0,0,40,1,1,1
48,216734,10,1,3,0,0,0,0,40,1,1,1
34,98101,4,0,2,0,1,0,0,40,1,1,1
20,122971,10,1,4,0,1,0,0,35,1,1,1
29,124953,13,1,4,0,1,0,0,50,1,1,1
54,123011,10,0,2,0,1,0,0,40,1,0,1
36,76417,9,0,2,0,1,0,0,52,1,1,1
43,351576,13,1,3,0,1,0,0,50,1,0,1
46,33794,13,0,2,0,1,1,0,40,1,0,0
33,79923,14,0,2,0,1,0,0,45,1,0,1
45,162923,9,0,2,0,1,0,0,60,1,1,2
25,288519,13,1,3,0,0,0,0,40,1,1,1
26,195734,9,1,4,0,0,1,0,40,1,1,1
58,261230,10,1,3,0,0,0,0,40,1,1,2
46,187715,10,0,2,0,1,0,0,50,1,1,1
32,123964,10,0,2,0,1,1,0,50,1,1,1
26,68991,9,1,0,3,1,0,0,40,1,1,1
33,709798,13,0,2,0,1,0,0,60,1,0,1
60,372838,9,0,2,0,1,0,0,40,1,1,1
39,160402,10,1,3,0,1,0,0,38,1,1,1
37,97136,10,1,0,3,0,0,0,40,1,1,0
20,305874,10,1,4,0,1,0,0,40,1,1,1
48,248254,10,0,1,0,0,1,0,40,1,0,1
36,247321,9,0,2,0,1,0,0,45,1,1,1
34,561334,10,0,2,0,1,0,0,50,1,0,1
22,300871,10,0,2,0,1,0,0,40,1,1,1
43,136721,8,0,2,0,1,0,0,40,1,1,1
47,186534,9,0,2,0,1,0,0,55,1,0,1
33,212918,10,1,3,0,1,0,0,70,1,1,1
47,178309,10,1,3,0,0,0,0,40,1,1,0
44,340885,13,0,2,0,1,0,1,40,1,0,1
26,188569,10,1,3,0,0,0,0,25,1,1,1
31,304212,10,1,4,0,1,0,0,45,1,1,2
38,256864,11,0,2,0,1,0,0,40,1,1,0
51,46401,10,0,1,0,0,0,0,40,1,0,2
29,191722,10,0,2,0,1,1,0,54,1,0,1
17,28031,5,1,4,0,1,0,0,16,1,1,1
58,320102,16,0,2,0,1,0,0,50,1,0,1
47,278900,9,0,2,0,1,0,0,40,1,1,1
29,201017,14,1,3,0,1,0,0,55,0,1,1
31,81030,16,0,2,0,1,0,0,40,1,0,2
31,29662,10,1,3,0,0,0,0,60,1,1,1
33,90668,9,1,3,0,0,0,0,40,1,1,1
18,157131,7,1,4,0,0,0,0,30,1,1,1
50,94081,9,0,2,0,1,0,0,40,1,0,1
19,570002,10,1,4,0,0,0,0,25,1,1,1
20,289405,10,1,4,0,1,0,1,15,1,1,1
25,239461,14,1,4,0,1,0,0,35,1,1,1
30,443546,11,0,2,0,1,0,0,35,1,1,2
35,222989,9,0,2,0,1,0,0,30,1,1,1
