age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
26,288781,13,1,3,0,1,0,0,42,1,1,0
19,439779,10,1,4,0,1,0,0,15,1,1,1
28,190525,14,1,4,0,1,0,0,40,1,1,1
25,276249,14,1,4,0,0,0,0,40,1,1,0
44,147265,10,0,2,0,1,0,0,40,1,0,1
38,245090,9,0,2,0,1,0,0,40,0,1,1
47,262244,13,1,3,3,1,0,0,60,1,0,1
46,171228,9,0,2,0,1,1,0,35,0,1,1
35,509462,13,1,3,0,0,0,0,45,1,1,1
26,213258,9,0,2,0,1,0,0,40,1,1,1
21,118401,10,1,3,0,0,0,0,30,1,1,1
54,329733,9,1,0,0,1,0,0,40,1,0,1
26,29957,14,1,5,0,1,0,0,25,1,1,1
39,80680,10,1,4,0,0,0,0,40,1,1,1
52,273514,9,1,3,0,1,0,0,40,1,1,1
21,202373,10,0,2,3,1,0,0,40,1,1,1
27,332785,9,1,4,0,1,0,0,38,1,1,0
42,40151,11,0,2,0,1,0,0,30,1,1,1
43,134026,10,1,5,0,1,1,0,40,1,1,0
45,174533,10,0,2,0,1,1,0,50,1,0,1
66,186324,13,0,2,0,1,0,0,5,1,0,1
36,257250,11,0,2,0,1,0,0,99,1,1,2
26,212800,12,1,4,0,0,0,0,36,1,1,1
28,55360,10,1,3,3,1,0,0,50,1,1,1
43,45156,10,0,2,0,1,0,0,60,1,1,1
20,435469,9,1,4,0,0,0,0,40,0,1,1
60,165517,10,0,2,0,1,0,0,40,1,1,1
34,73161,9,0,2,0,1,0,0,40,1,0,1
29,250967,11,0,2,0,1,0,0,40,1,1,1
37,217838,3,1,0,0,0,0,0,40,0,1,1
37,137527,16,1,3,0,0,0,1,60,1,0,2
29,180299,10,0,2,0,1,0,0,35,1,1,1
44,127482,9,0,2,0,1,1,0,50,0,0,2
29,236938,12,1,0,0,0,0,0,38,1,1,1
25,232991,3,0,2,4,1,0,0,40,0,1,1
38,34378,9,0,2,0,1,0,0,55,1,1,1
50,178596,9,1,0,0,1,0,1,50,1,1,1
37,329026,9,0,1,0,0,0,0,40,1,0,1
48,26490,13,1,0,0,0,0,0,20,1,1,1
50,338033,10,1,3,0,1,0,0,32,1,1,1
24,21154,10,1,4,0,0,0,0,30,1,1,1
27,134566,9,1,3,0,1,0,0,40,1,1,1
46,422813,10,0,2,0,1,0,0,40,1,0,1
18,201871,8,1,4,0,1,0,0,20,1,1,1
50,167728,16,0,2,0,1,0,0,60,1,0,2
42,211517,7,0,2,0,1,0,0,40,1,1,1
37,259846,11,0,2,0,1,1,0,40,1,1,1
57,98926,10,1,3,0,0,0,0,16,1,1,1
34,104509,14,1,0,0,0,0,0,40,1,1,0
55,170350,9,1,5,0,0,0,0,40,1,1,2
35,154410,10,1,4,0,1,0,0,40,1,1,0
38,252662,13,1,3,0,1,0,0,40,1,1,1
18,205218,10,1,4,0,0,0,0,20,1,1,1
35,241306,11,0,2,0,1,0,0,40,1,0,1
46,175625,15,1,0,0,0,0,0,40,1,1,1
41,111483,9,1,4,0,1,0,0,40,1,1,1
18,77845,10,1,4,0,1,0,1,15,1,1,1
19,162094,9,1,4,0,1,0,0,40,1,1,1
24,216469,9,0,2,0,1,0,1,50,1,1,1
28,145284,9,1,3,0,1,0,0,70,1,1,1
29,242482,9,1,3,0,1,0,0,32,1,1,1
18,156950,9,1,4,0,1,0,0,35,1,1,1
26,173593,14,0,2,0,1,0,0,20,0,1,1
28,337664,9,1,4,0,1,0,0,40,1,1,1
32,113504,13,0,2,0,1,0,0,40,1,0,1
27,177072,9,1,4,0,1,0,0,40,1,1,1
41,222596,13,0,2,0,1,1,0,45,1,0,1
23,100345,13,1,4,0,1,0,0,20,1,1,1
22,409230,8,1,5,0,1,0,0,40,1,1,1
36,112497,15,1,0,0,1,1,0,40,1,0,2
25,243560,9,1,4,0,0,0,0,40,0,1,1
31,127215,10,0,2,0,1,0,0,40,1,1,1
50,276241,13,0,2,0,1,0,0,40,1,0,0
49,175109,10,0,2,0,1,0,0,50,1,0,0
34,99872,14,0,2,2,1,1,0,40,0,0,1
63,43313,6,0,2,0,1,0,0,40,1,1,1
33,188467,9,1,3,0,1,0,0,40,1,1,1
31,387116,10,1,3,3,0,0,0,36,0,1,1
23,32950,10,1,3,0,1,0,0,40,1,1,1
34,381153,9,0,2,0,1,0,0,40,1,0,1
34,208785,12,1,3,0,1,0,0,50,1,0,1
41,176452,9,0,2,0,1,0,0,40,0,1,1
27,328518,11,1,5,0,1,0,0,30,1,1,2
23,378546,10,1,4,0,1,0,0,40,1,1,1
59,178660,12,0,2,0,1,0,0,40,1,1,0
56,235826,9,0,2,0,1,1,0,40,1,1,1
35,22641,9,0,2,1,1,0,0,40,1,1,2
42,165916,13,1,0,0,0,0,0,45,1,1,1
29,106972,14,1,3,0,0,0,0,35,1,1,0
33,365908,9,0,2,3,1,1,0,40,1,1,0
46,359193,10,1,0,0,0,0,0,45,1,1,0
35,261012,10,1,3,3,0,0,0,40,1,1,1
22,214635,9,1,3,0,1,0,0,42,1,1,1
33,103435,11,1,3,0,1,0,0,45,1,1,1
59,133201,3,0,2,0,1,0,0,40,0,1,2
24,175183,9,1,3,0,0,0,0,40,1,1,1
41,99870,13,0,2,0,1,0,0,55,1,1,1
60,113440,13,1,4,0,1,0,0,60,1,1,1
19,85690,9,1,0,0,1,0,0,30,1,1,1
23,45713,10,1,5,0,1,0,0,40,1,1,1
36,145576,14,0,2,0,1,0,1,40,0,0,1
27,193898,13,0,2,0,1,0,0,45,1,0,1
54,271160,11,1,3,0,0,0,0,40,1,1,1
38,239045,16,0,2,0,1,0,0,50,1,0,2
34,94413,10,0,2,0,1,0,0,40,1,1,1
45,20534,10,0,2,0,1,0,0,84,1,0,1
68,194746,16,1,3,0,0,0,0,40,0,1,1
36,269042,9,0,2,2,1,0,0,40,0,1,1
24,267706,10,1,4,0,0,0,0,45,1,1,1
32,227931,13,1,3,0,0,0,0,40,1,1,1
34,252646,10,0,2,0,1,1,0,50,1,0,1
32,132601,15,0,2,0,1,0,0,40,1,0,1
58,205410,9,0,2,0,1,0,0,40,1,1,1
41,322980,9,1,3,3,1,1,0,40,1,1,1
41,317539,10,0,2,3,1,0,0,40,1,1,1
27,195678,13,0,2,0,1,0,0,40,1,1,1
36,343476,9,1,3,0,1,0,0,30,1,1,1
27,300783,10,0,1,0,0,0,0,42,1,0,1
60,224644,6,0,2,0,1,0,0,40,1,1,1
59,61885,8,1,5,3,1,0,0,35,1,1,1
34,213887,16,0,2,0,1,0,0,32,0,0,2
40,188291,15,0,2,0,1,0,0,40,1,0,1
39,234901,12,1,0,0,1,0,0,40,1,1,1
30,168443,9,1,0,0,0,0,0,30,1,1,1
43,211860,9,1,0,3,0,0,0,24,1,1,1
22,306779,10,1,4,0,1,0,0,50,1,1,1
48,265192,9,0,2,0,1,0,0,45,1,1,1
54,139347,9,1,0,0,0,0,0,40,1,1,1
49,107682,10,1,3,0,0,0,0,38,1,1,1
45,128378,9,0,2,3,1,0,0,40,1,1,1
46,59287,10,0,2,0,1,0,0,40,1,1,1
31,162442,13,0,1,0,0,0,0,40,1,0,2
26,176795,13,1,4,0,0,0,0,40,1,0,1
51,137815,10,0,2,0,1,1,0,40,1,0,1
31,309620,14,0,2,2,1,0,0,6,0,1,1
26,206600,7,1,5,0,1,0,0,30,0,1,1
25,193051,13,0,2,0,1,0,0,35,1,1,1
52,163678,9,0,2,0,1,0,0,55,1,1,1
50,558490,9,1,3,3,1,0,0,40,1,1,1
29,124680,13,1,3,0,0,1,0,35,1,0,1
76,208843,4,1,3,0,1,0,0,30,1,1,1
25,169679,9,0,2,0,1,0,0,40,1,1,1
45,101320,9,1,0,0,0,0,0,40,1,1,1
34,168906,12,1,4,0,0,0,0,35,1,1,1
27,99897,10,0,2,0,1,0,0,40,1,1,1
41,104892,10,0,2,0,1,1,0,40,1,1,1
43,175224,9,0,2,0,1,0,0,60,0,1,1
37,214542,10,1,0,3,0,0,0,40,1,1,0
33,43716,10,0,2,0,1,0,0,4,1,1,0
41,136419,12,0,2,0,1,0,0,75,1,0,1
17,72321,7,1,5,0,0,0,0,12,1,1,1
41,189956,13,0,1,3,0,0,0,40,1,0,0
44,403782,11,1,3,0,1,0,0,45,1,1,1
24,279041,9,1,4,3,1,0,0,40,1,1,1
38,65716,11,1,0,0,0,0,0,40,1,1,2
59,139344,10,0,1,0,0,0,0,40,1,0,1
35,119098,14,0,2,0,1,0,0,40,1,1,1
38,195025,9,1,0,3,0,0,0,32,1,1,1
28,186720,10,1,4,0,0,0,0,50,1,1,1
54,286342,14,1,3,0,0,0,0,32,1,0,0
62,109463,10,1,0,0,0,0,1,33,1,1,1
58,256274,9,1,3,0,0,0,0,40,1,1,1
35,206951,10,0,2,0,1,0,0,40,1,0,1
22,127647,9,1,4,0,0,0,0,36,1,1,1
74,167537,10,0,2,0,1,0,0,35,1,0,2
34,179378,9,0,1,3,0,0,0,40,1,1,1
50,198362,11,1,0,0,0,0,0,40,1,1,1
61,210488,9,0,2,0,1,0,0,50,1,0,1
47,192793,16,0,2,0,1,0,0,40,0,0,1
38,318610,10,1,0,3,0,0,0,40,1,1,1
35,219546,10,1,3,0,1,0,0,45,0,1,1
21,169699,9,1,3,0,0,0,0,40,1,1,1
50,171852,13,1,4,4,0,0,0,40,1,1,1
36,340091,16,0,1,0,0,0,0,36,1,0,0
40,377018,13,0,2,0,1,0,0,60,1,0,0
22,184543,10,1,0,0,0,0,0,40,1,1,1
67,233022,7,1,0,0,0,0,0,20,1,1,1
60,21101,9,0,2,1,1,0,0,50,1,1,2
17,52486,7,1,4,0,0,0,0,12,1,1,1
43,183273,14,0,1,0,0,1,0,32,1,0,1
49,36177,13,0,2,0,1,0,0,45,1,0,0
35,297574,12,0,2,0,1,0,0,99,1,0,1
40,155972,9,0,2,0,1,0,0,60,1,0,1
25,64860,10,1,0,0,0,0,0,22,1,1,1
62,202242,9,0,2,0,1,0,0,48,1,1,1
54,175262,1,0,2,2,1,0,0,40,0,1,1
45,33798,14,1,3,0,0,0,0,40,1,1,0
62,199198,11,1,0,3,0,0,0,40,1,1,0
33,361817,9,1,0,0,1,0,0,50,1,1,2
62,226546,15,0,2,0,1,0,0,16,1,1,2
42,272625,11,1,0,3,0,0,0,40,1,0,0
55,254516,5,1,5,3,1,0,0,37,1,1,1
41,207375,9,1,3,0,0,0,0,50,1,1,1
45,48271,10,0,1,0,0,0,0,40,1,0,1
67,152102,9,1,3,0,1,0,0,65,1,1,2
42,287037,8,1,3,0,1,0,0,10,1,1,2
36,128516,9,0,1,0,0,0,0,40,1,0,1
55,185195,13,0,2,0,1,0,0,99,1,1,2
35,49657,13,0,2,0,1,1,0,40,1,0,0
36,98360,9,0,2,0,1,0,0,40,1,1,1
40,202872,14,0,1,0,0,0,0,40,1,0,0
48,345831,10,0,2,0,1,0,0,40,1,0,1
40,99679,15,1,3,0,1,0,0,60,1,0,0
31,253354,13,0,2,0,1,0,0,50,1,1,1
26,190650,13,1,4,2,1,0,0,40,0,1,1
19,204389,9,1,4,4,0,0,0,25,0,1,1
38,52738,10,0,2,0,1,0,0,40,1,1,1
27,189702,4,0,2,0,1,0,0,40,1,1,1
35,407913,9,1,3,3,1,0,0,40,1,1,1
24,34918,11,1,0,0,0,0,0,38,1,1,2
18,201686,7,1,4,0,1,0,0,4,1,1,0
36,94954,9,1,3,0,0,0,0,40,1,1,1
19,201743,10,1,4,0,0,0,0,15,1,1,1
33,149726,9,0,2,0,1,0,0,46,1,1,1
34,174789,13,1,3,0,1,0,1,40,1,1,1
41,171234,10,1,3,0,0,0,0,55,1,1,1
30,206325,7,0,2,0,1,0,0,45,1,1,1
59,202682,9,0,2,0,1,0,0,40,1,1,1
47,160187,9,1,5,3,0,1,0,38,1,0,1
41,30759,4,0,2,0,1,0,0,60,1,1,1
20,238384,9,1,3,0,0,0,0,30,1,1,1
49,340755,14,0,2,0,1,0,0,40,1,0,1
25,125491,10,1,3,2,0,0,0,34,1,1,1
48,249935,9,0,2,0,1,0,0,44,1,1,1
34,198613,9,0,2,0,1,0,1,40,1,1,2
56,174040,9,1,3,0,1,0,0,40,1,1,1
26,102476,9,1,4,0,1,0,0,50,1,1,2
29,84560,9,1,4,0,1,0,0,40,1,1,1
47,148995,9,0,2,0,1,0,0,40,1,0,1
28,211184,10,1,3,0,0,0,0,50,1,1,1
53,33304,10,0,2,0,1,0,0,40,1,0,1
26,219815,10,1,0,0,0,0,0,40,1,1,1
50,134766,13,0,2,0,1,0,1,50,1,0,1
55,164857,10,1,4,0,1,0,0,40,1,1,1
31,227446,10,0,2,0,1,0,0,40,0,0,1
41,134130,9,0,2,0,1,0,0,60,1,1,2
58,234213,9,1,3,0,1,1,0,48,1,0,1
51,175070,12,0,2,0,1,1,0,45,1,0,1
24,84257,13,1,3,0,1,0,0,50,1,1,0
30,275632,9,0,2,0,1,0,0,45,1,1,1
22,385540,6,1,3,0,1,0,0,40,0,1,1
30,196342,14,1,3,0,1,0,0,40,0,1,1
30,186346,13,1,3,0,0,0,0,50,1,1,1
46,73434,14,1,3,0,0,0,0,45,1,1,1
49,275074,13,0,2,0,1,0,0,60,1,1,0
37,209214,3,1,0,0,0,0,0,40,0,1,1
42,210525,14,1,3,0,1,0,0,40,1,1,1
44,115411,10,1,3,0,1,0,0,40,1,1,1
31,192565,14,0,2,0,1,0,0,90,1,0,0
35,348771,7,0,2,0,1,0,0,36,1,1,2
30,148959,10,1,3,0,1,0,0,35,1,1,2
35,126569,9,1,4,0,1,0,0,20,1,1,1
40,105936,9,1,4,0,0,0,0,38,1,1,1
18,188076,7,1,4,0,0,0,0,20,1,1,1
20,200819,9,1,4,0,1,0,0,40,1,1,0
34,195488,9,1,4,0,0,0,0,40,1,1,1
54,153486,9,1,3,0,1,0,0,56,1,0,1
22,206974,13,1,3,0,0,0,0,40,1,1,1
28,412149,6,1,5,0,1,0,0,35,0,1,1
37,70562,2,1,0,0,0,0,0,48,0,1,1
31,151484,9,1,4,0,0,0,0,8,1,1,1
54,230767,12,0,2,0,1,0,0,40,0,1,1
42,341638,7,1,3,0,1,0,0,40,1,1,1
33,188246,9,0,2,0,1,0,0,40,1,1,0
39,160728,9,1,0,0,1,1,0,40,1,1,1
27,706026,7,0,2,0,1,0,0,40,1,1,1
58,201112,10,1,3,3,0,0,0,55,1,0,1
34,230246,13,0,2,0,1,0,0,42,1,0,1
34,203034,13,1,3,0,1,0,1,50,1,0,1
20,373935,9,1,4,0,1,0,0,35,1,1,1
37,187346,3,1,5,0,0,0,0,40,0,1,1
36,110791,12,1,0,0,0,0,0,40,1,1,0
49,207120,9,0,2,0,1,0,0,40,1,0,0
48,43206,15,1,0,0,0,0,0,25,1,1,1
26,120238,13,1,5,0,1,0,0,40,1,1,1
21,118186,10,1,4,3,0,0,0,20,1,1,1
22,279901,9,0,4,3,1,0,0,40,1,1,1
52,110954,9,0,2,0,1,0,0,45,0,0,1
36,90159,10,0,1,0,0,0,0,40,1,1,2
42,34278,10,0,2,0,1,0,0,50,1,0,1
51,205884,10,0,1,0,0,0,0,40,1,0,1
62,208266,11,1,3,3,0,0,0,40,1,1,0
23,348420,13,1,3,0,1,0,0,40,1,1,1
39,136081,9,0,2,0,1,0,1,40,1,1,1
37,197284,10,1,4,0,1,0,0,40,1,1,0
41,206066,10,0,2,0,1,0,0,40,1,1,1
47,61885,13,0,2,0,1,0,0,40,1,0,2
25,299908,10,0,1,3,0,0,0,40,1,0,1
47,239865,9,0,2,0,1,0,1,45,1,0,1
29,244473,11,0,2,0,1,0,1,40,1,1,1
36,32334,11,0,1,0,0,0,0,50,1,0,1
42,319588,13,1,3,0,1,0,0,60,1,1,1
34,226443,9,1,4,0,1,0,0,40,1,1,1
27,36851,13,1,3,0,1,0,0,41,1,1,1
46,33109,9,1,3,0,1,0,1,40,1,1,1
32,188246,9,1,4,0,1,0,1,62,1,1,2
66,262285,13,0,2,0,1,0,0,99,1,1,1
52,156953,9,0,2,0,1,0,0,40,1,0,1
17,99893,7,1,3,3,0,0,1,40,1,1,0
39,214117,10,1,0,3,1,0,0,40,1,1,1
38,179488,12,1,3,0,1,0,0,40,1,1,1
20,209131,10,1,4,0,1,0,0,40,1,1,1
41,178431,9,0,2,2,1,0,0,40,0,1,1
18,199039,8,1,4,0,1,1,0,14,1,1,1
29,190525,13,0,2,0,1,0,1,60,0,0,0
34,218164,9,1,0,0,1,0,0,44,1,1,1
48,171926,15,0,2,0,1,1,0,50,1,0,0
53,386773,9,0,2,0,1,1,0,40,1,0,1
22,205970,6,1,0,0,0,0,0,35,1,1,1
25,216583,13,0,2,0,1,0,0,43,1,1,1
61,162432,10,1,3,0,0,0,0,40,1,1,1
31,83671,10,1,3,3,0,0,0,40,1,1,0
47,205100,9,0,2,0,1,0,0,38,0,1,2
38,312232,10,0,2,0,1,0,0,50,1,0,2
42,86185,10,1,3,1,0,0,0,40,1,1,1
54,103345,11,0,2,0,1,0,0,40,1,0,1
26,151626,13,1,3,3,0,0,0,45,1,1,1
23,160951,9,1,4,3,1,1,0,40,1,1,1
25,213383,10,1,4,0,1,0,0,40,1,1,1
25,109526,9,0,2,0,1,0,0,38,1,1,0
22,190916,10,1,4,0,0,0,0,40,1,1,1
28,175987,9,1,3,0,0,0,0,40,1,1,1
26,192652,13,1,4,0,1,0,0,40,1,1,1
41,207685,13,1,3,0,1,0,0,40,1,0,0
27,279608,3,0,2,0,1,0,0,40,0,1,1
29,360527,14,0,2,0,1,0,0,40,1,0,0
25,113035,10,1,4,0,1,0,0,40,1,1,1
21,99199,9,1,4,0,1,0,0,36,1,1,0
24,452640,10,1,3,0,1,1,0,50,1,0,0
46,201865,15,0,2,0,1,0,0,60,1,0,2
35,268661,10,0,2,0,1,0,0,50,1,1,1
45,192835,10,0,2,0,1,0,0,40,1,1,1
39,180686,14,0,2,0,1,0,1,45,1,0,0
33,133876,9,1,0,0,1,0,0,40,1,1,0
50,129956,9,0,2,0,1,0,0,48,1,0,1
44,317320,10,1,0,0,0,0,0,40,1,1,1
49,122584,4,0,2,0,1,0,0,40,1,1,2
49,34377,8,0,2,0,1,0,0,40,1,0,1
46,162030,9,1,0,0,0,0,0,43,1,1,1
25,470203,13,1,3,0,0,0,0,30,1,1,1
40,266803,12,1,3,0,0,0,0,40,1,0,1
44,98211,13,0,2,0,1,0,0,55,1,1,1
48,196107,9,1,3,0,0,0,0,30,1,1,1
61,96660,10,0,1,0,0,1,0,34,1,0,1
22,412316,9,1,4,3,1,0,0,40,1,1,0
17,120068,7,1,4,0,1,0,0,17,1,1,1
26,120268,9,0,2,0,1,0,0,50,1,1,1
19,144429,10,1,4,0,1,0,0,10,1,1,0
34,90934,11,1,4,2,1,0,0,40,1,1,0
51,162745,9,0,2,0,1,1,0,50,1,0,1
73,148003,10,0,1,0,0,1,0,36,1,0,1
51,215647,9,1,3,0,0,0,0,43,1,1,1
38,103323,10,0,2,0,1,1,0,40,1,0,1
35,184659,9,0,2,0,1,0,1,40,1,0,0
23,311376,11,1,3,0,0,0,0,40,1,1,1
27,122660,13,1,4,3,0,0,0,40,1,1,0
33,228696,2,0,3,0,1,0,1,32,0,1,1
22,243178,13,1,4,0,1,0,0,20,1,1,1
45,102202,11,1,3,0,0,0,0,40,1,1,1
32,169973,14,1,3,0,0,0,0,38,1,1,0
35,144937,9,0,2,0,1,0,0,42,1,1,1
61,84587,11,0,2,2,1,0,0,40,1,0,1
21,119704,10,1,0,0,0,0,0,35,1,1,1
24,221955,13,0,5,0,1,0,0,40,1,1,1
47,173938,13,0,2,0,1,0,0,57,1,0,1
51,123429,12,1,3,0,1,0,0,30,1,1,1
49,357540,9,0,2,0,1,0,0,25,1,1,1
61,280088,4,1,0,0,0,0,0,40,1,1,1
36,257380,9,0,2,3,1,0,0,35,1,1,1
19,165306,10,1,5,2,1,0,0,40,0,1,1
37,108366,13,1,3,0,1,0,0,46,1,1,1
17,182158,6,1,4,0,1,0,0,30,1,1,1
57,258883,9,0,2,0,1,1,0,60,0,0,2
45,257855,7,0,2,3,1,0,0,50,1,1,0
22,112137,10,1,5,2,0,0,0,20,0,1,1
36,160035,10,0,2,0,1,0,0,55,1,0,1
27,271328,13,1,3,0,1,0,0,60,1,1,0
47,159869,9,0,2,0,1,0,0,56,1,0,2
46,102542,4,1,4,0,1,0,0,52,1,1,1
26,165235,13,1,4,2,0,0,0,40,0,1,1
32,52647,6,0,2,0,1,0,0,45,1,1,2
58,259929,16,1,3,0,0,0,0,43,1,0,0
45,221780,10,1,3,0,1,0,0,30,1,1,1
76,253408,10,1,3,0,1,0,0,40,1,1,2
38,298841,9,1,4,0,0,0,0,40,1,1,1
30,275232,12,1,0,3,0,0,0,36,1,1,1
35,160120,14,0,2,2,1,0,0,50,1,0,1
36,250238,2,1,5,4,0,0,0,40,0,1,1
45,111979,9,0,2,0,1,0,0,40,1,1,1
55,408537,5,1,0,0,0,1,0,37,1,0,1
36,231037,4,0,2,0,1,0,0,40,1,1,1
57,30030,9,0,2,3,1,0,0,40,1,0,0
62,138253,14,1,3,0,1,1,0,40,1,1,1
29,190777,13,0,2,0,1,0,0,55,1,1,1
38,41591,13,1,3,1,1,0,0,30,1,1,2
32,230912,14,1,3,0,0,1,0,40,1,1,0
34,176185,13,1,3,0,1,0,1,40,1,1,1
25,182227,12,1,3,0,1,0,0,55,1,1,1
18,334676,9,1,4,0,1,0,0,25,1,1,1
17,152696,8,1,4,0,0,0,0,30,1,1,1
35,114765,13,1,3,0,0,0,0,40,1,1,1
31,265509,11,1,0,3,0,0,0,32,1,1,1
55,422249,9,0,2,0,1,0,0,50,1,1,2
37,222450,3,0,2,0,1,0,0,40,0,1,1
32,117963,9,0,2,0,1,0,0,45,1,1,1
30,145714,11,1,3,0,1,0,0,40,1,1,1
56,204254,6,1,0,3,0,0,0,45,1,1,1
60,93997,13,0,2,0,1,1,0,45,1,0,1
37,112497,15,0,2,0,1,0,0,50,1,0,1
38,186325,10,0,1,0,0,0,0,38,1,0,1
23,199452,10,1,4,0,0,0,0,40,1,1,1
59,126677,10,0,2,0,1,0,0,50,1,0,1
72,107814,14,1,3,0,1,1,0,60,1,1,1
29,353352,11,1,5,0,1,0,0,40,1,1,1
35,143058,13,0,2,0,1,0,0,60,1,1,1
24,239663,10,0,2,0,1,0,0,15,1,1,1
22,167615,9,1,0,0,0,0,0,40,1,1,1
42,149210,13,0,2,0,1,1,0,45,1,0,1
58,131991,13,1,4,0,1,0,0,72,1,1,2
39,126336,9,1,3,0,1,0,0,40,1,1,0
45,341117,10,1,3,0,0,0,0,50,1,1,2
34,24266,11,0,2,0,1,1,0,40,1,0,1
45,267967,13,0,2,0,1,0,0,45,1,0,1
41,210094,9,1,3,0,0,0,0,40,1,1,0
47,94809,11,0,1,0,0,0,0,45,1,0,1
33,170148,9,1,0,0,0,0,0,45,1,1,1
39,166497,9,1,3,0,1,0,0,40,1,0,0
30,247156,9,1,4,3,1,0,0,40,1,1,1
62,122246,14,1,0,0,0,0,0,32,1,1,2
30,114912,13,0,2,0,1,1,0,60,1,0,1
26,171928,11,1,4,0,1,0,0,50,0,1,0
45,179638,14,1,3,0,1,0,0,40,1,0,0
46,125892,14,0,2,0,1,0,0,50,1,0,2
56,197369,4,0,2,0,1,0,0,40,1,0,1
47,334679,14,1,0,2,0,0,0,42,0,1,1
19,203061,10,1,3,0,0,0,0,25,1,1,1
33,62932,9,0,2,0,1,0,0,40,1,1,2
52,99184,9,1,3,0,1,0,0,40,1,1,1
35,268292,10,0,2,0,1,0,0,40,1,1,0
58,139290,13,0,2,0,1,0,0,40,1,0,0
32,206541,7,1,4,0,1,0,0,50,1,1,1
20,386864,6,1,5,0,1,0,0,35,0,1,1
43,241506,13,1,0,0,0,1,0,36,1,1,0
45,174426,10,1,3,0,1,0,0,35,1,1,2
54,292673,2,0,2,0,1,0,0,35,0,1,1
51,134808,9,1,0,0,0,0,0,40,1,1,0
58,95763,10,0,2,0,1,0,0,60,1,1,2
49,83622,12,1,3,0,0,1,0,40,1,1,1
26,66638,13,1,3,0,0,0,0,50,1,1,1
23,13769,10,0,2,1,1,0,0,30,1,1,1
44,202872,13,1,3,0,0,0,0,45,1,1,1
19,149528,10,1,4,0,1,0,0,12,1,1,0
41,112362,9,0,2,0,1,0,0,38,1,1,2
56,156229,13,0,2,0,1,1,0,40,1,0,0
44,131650,12,0,2,0,1,0,0,54,1,0,1
44,124747,9,0,1,0,0,1,0,40,1,0,1
35,86648,15,0,2,0,1,1,0,50,1,0,1
48,107231,13,0,2,0,1,1,0,50,1,0,2
57,190561,9,1,3,3,0,0,0,30,1,1,0
44,192225,13,0,2,0,1,0,0,40,1,0,1
30,370183,9,0,2,0,1,0,0,40,1,1,1
38,125933,13,1,3,0,1,1,0,45,1,0,1
26,203777,10,1,3,3,0,0,0,37,1,1,1
39,210991,9,0,2,0,1,0,0,40,1,1,1
28,472580,10,1,4,3,1,0,0,40,1,1,1
33,200289,14,0,2,2,1,0,0,19,0,1,0
43,289669,14,1,0,0,0,0,1,40,1,0,1
30,110622,13,1,3,2,0,0,0,40,0,1,1
59,139616,14,0,2,0,1,0,0,50,1,0,0
48,117849,10,1,3,0,1,0,0,40,1,1,2
49,50748,13,1,0,0,0,1,0,35,1,1,1
20,151790,10,1,4,0,0,0,0,30,1,1,1
49,168211,9,0,2,0,1,0,0,40,1,0,1
18,157131,8,1,4,0,0,0,0,8,1,1,1
61,225970,9,0,2,0,1,0,0,40,1,0,1
26,177951,9,0,2,0,1,0,0,48,1,1,1
66,134130,13,1,3,0,1,0,0,12,1,1,1
68,191581,14,1,3,0,0,1,0,40,1,1,1
27,199172,9,0,1,0,0,0,0,40,1,1,0
66,262552,10,0,2,0,1,0,0,7,1,1,2
28,66434,6,1,0,0,0,0,0,15,1,1,1
26,77661,13,1,3,0,0,0,0,40,1,1,1
46,192835,10,0,2,0,1,0,0,48,1,1,1
35,200445,9,1,4,0,1,0,1,40,1,1,1
40,111020,9,1,3,0,0,0,0,40,1,1,1
31,244665,10,1,3,0,1,0,0,45,0,1,1
39,152023,7,0,2,0,1,0,0,40,1,1,0
17,340557,7,1,4,0,1,0,0,25,1,1,1
26,298225,9,0,2,0,1,0,0,45,1,1,1
25,114150,9,1,5,0,1,0,0,40,1,1,1
33,188246,14,0,2,0,1,1,0,45,1,0,1
46,330901,10,0,2,3,1,0,0,40,1,1,0
24,139989,13,1,4,3,1,0,0,40,1,1,1
56,75785,9,0,2,0,1,0,0,40,1,0,1
25,248612,12,1,3,0,1,0,0,30,1,1,1
36,28572,10,0,2,0,1,0,0,50,1,1,1
37,216924,9,0,2,0,1,0,0,44,1,0,1
36,549174,9,0,2,0,1,0,0,40,1,1,1
36,243666,9,1,4,3,0,0,0,40,1,1,0
39,131288,12,0,2,0,1,1,0,48,1,0,2
35,257416,11,1,4,3,1,0,0,40,1,1,1
31,58582,10,1,3,0,1,0,0,46,1,1,1
27,216481,10,1,0,0,0,0,0,40,1,1,1
50,196504,16,0,2,0,1,0,0,23,1,1,2
49,168191,4,0,2,0,1,0,0,70,0,1,2
51,171914,13,0,2,0,1,0,0,50,1,0,1
40,141583,6,1,0,3,0,0,0,40,1,1,1
43,180985,13,1,0,0,1,0,0,35,1,1,2
38,184801,13,0,2,0,1,0,0,60,1,0,1
27,41099,10,1,3,0,1,0,0,50,1,1,1
56,141877,13,0,2,0,1,0,0,40,1,0,0
26,118523,9,0,2,0,1,0,0,40,1,1,2
36,80743,9,0,1,2,0,0,0,40,0,1,1
40,225823,10,1,3,0,1,0,0,60,1,1,1
21,176486,9,1,5,0,0,0,0,60,1,1,1
63,175777,6,1,3,3,1,0,0,40,1,1,1
