age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
53,22978,14,0,1,0,0,0,0,50,1,0,1
37,324947,13,0,2,0,1,0,0,40,1,1,1
31,241360,13,1,3,0,1,0,0,40,1,1,1
30,207564,10,0,1,0,0,0,0,40,1,1,1
41,336571,10,0,2,0,1,0,0,40,1,1,0
23,56402,10,0,2,0,1,0,0,30,1,1,0
65,180280,10,0,1,0,0,0,0,40,1,1,1
30,81282,9,1,0,0,0,0,0,40,1,1,1
51,86332,11,0,2,0,1,1,0,55,1,1,1
62,155094,11,0,1,0,0,0,0,45,1,0,1
50,548361,13,0,2,0,1,0,0,20,1,0,1
31,319146,11,0,2,0,1,1,0,40,0,0,1
35,197719,10,1,5,1,1,0,0,40,1,1,1
55,197114,10,0,2,0,1,0,0,6,1,0,1
54,109418,13,0,1,0,0,0,1,35,1,0,2
21,184543,11,1,3,0,0,0,0,40,1,1,1
66,175558,4,1,3,0,0,0,0,20,0,1,1
43,101950,14,1,3,0,0,0,0,45,1,1,1
40,179508,9,0,2,0,1,0,0,55,1,1,1
52,225317,3,0,2,0,1,0,0,40,0,1,1
20,250165,9,0,2,0,1,0,0,40,1,1,1
21,196467,9,1,3,0,1,0,0,35,1,1,1
54,35459,9,1,3,0,1,0,0,40,1,1,1
30,33124,9,1,0,0,0,0,0,14,1,1,1
46,90042,10,0,2,0,1,0,0,40,1,0,1
39,180667,9,1,3,0,1,0,0,40,1,1,1
42,202565,2,0,2,0,1,0,0,40,0,1,1
28,215955,9,0,2,0,1,0,0,40,1,1,1
35,82552,12,0,2,0,1,0,0,40,1,1,1
27,73587,9,1,3,3,1,0,0,35,1,1,1
54,263925,2,0,2,0,1,0,0,50,1,1,1
19,196119,9,1,4,0,0,0,0,35,1,1,1
27,284741,10,1,3,0,0,0,0,30,1,1,1
35,340428,12,1,3,0,0,0,0,35,1,1,1
30,161599,9,0,2,0,1,0,0,40,1,0,1
26,224943,11,1,5,3,1,0,0,65,1,1,1
30,241885,10,0,2,0,1,0,0,40,1,1,1
32,189461,9,1,3,0,0,0,0,60,1,1,2
20,157595,10,1,3,0,1,0,0,40,1,1,1
31,144949,13,1,3,0,1,0,0,60,1,1,2
29,147889,12,0,1,0,0,0,0,40,1,1,1
22,200318,12,1,3,0,0,0,0,15,1,1,1
38,109231,9,0,2,0,1,0,0,40,1,1,1
27,102889,10,1,0,0,0,0,0,40,1,1,1
28,67386,9,1,0,0,0,0,0,40,1,1,1
34,49469,13,1,3,0,1,1,0,50,1,0,1
63,158199,2,1,0,0,0,0,0,44,0,1,1
35,341102,5,1,3,3,1,0,0,40,1,1,1
55,101524,13,0,2,0,1,0,0,40,1,0,1
25,195201,9,0,2,4,1,0,0,50,1,1,1
51,128272,10,0,2,0,1,0,0,40,1,1,1
26,171114,13,1,4,0,0,0,0,40,1,1,1
19,282698,4,1,4,0,1,0,0,80,1,1,1
35,139364,9,0,2,0,1,0,1,40,1,0,1
18,92864,8,1,4,0,0,0,0,20,1,1,1
46,175428,14,0,2,0,1,0,0,40,1,0,0
29,144784,9,1,3,3,0,0,0,40,1,1,1
65,178934,9,1,0,3,0,0,0,20,0,1,1
41,211253,14,0,1,0,0,0,0,40,1,0,1
34,133122,13,0,2,0,1,0,0,40,1,1,1
58,103540,4,0,2,3,1,0,0,40,1,1,1
21,282484,10,1,4,0,0,0,0,40,1,1,1
31,323055,9,0,2,0,1,0,0,50,1,0,1
33,291494,16,0,2,0,1,0,0,50,1,0,0
32,226696,13,1,3,0,1,0,0,55,1,0,1
41,153132,15,0,2,0,1,1,0,40,1,0,2
48,307440,13,0,2,2,1,0,0,45,0,0,1
25,131178,9,1,4,3,1,0,0,23,1,1,1
21,96844,10,1,3,0,0,0,0,20,1,1,1
22,324922,9,1,3,0,1,0,0,50,1,1,1
61,130684,10,0,2,0,1,0,0,42,1,1,1
58,81038,10,0,2,0,1,0,0,12,1,1,1
24,278107,9,1,4,0,1,0,0,60,1,1,1
52,183146,8,0,2,0,1,0,0,50,1,0,2
50,183638,9,1,0,0,0,0,0,40,1,1,1
21,252253,10,1,0,3,0,0,0,40,1,1,1
20,200450,4,1,4,0,0,0,0,52,1,1,1
44,291566,9,1,3,3,1,0,0,60,1,1,1
29,151382,9,0,2,0,1,0,0,60,1,1,1
31,221167,15,1,3,0,0,0,0,35,1,1,1
35,196178,9,0,2,0,1,0,0,40,1,1,1
30,200192,10,0,1,0,0,0,0,45,1,1,1
41,180096,13,0,2,0,1,0,0,35,1,1,0
19,105908,9,1,5,0,1,0,0,70,1,1,1
32,260868,13,0,2,3,1,0,0,40,1,0,1
36,171393,14,0,2,0,1,1,0,55,1,0,1
54,172281,14,1,3,0,1,0,0,40,1,0,1
36,73023,9,1,3,0,1,0,0,55,1,1,1
40,30759,11,0,2,0,1,0,0,60,1,1,2
51,78631,10,0,2,1,1,0,0,60,1,1,2
67,190661,16,1,3,0,0,1,0,50,1,0,0
21,126613,10,1,4,0,0,0,0,40,1,1,1
31,199368,13,0,2,3,1,0,0,50,1,0,0
38,296317,9,0,2,0,1,0,0,40,0,1,1
36,164898,9,0,2,0,1,0,0,40,1,1,1
27,42696,9,1,0,0,0,0,0,40,1,1,1
30,262994,10,1,3,3,1,0,0,40,1,1,1
43,167298,9,1,0,0,0,0,0,40,1,1,0
51,103529,7,1,0,3,0,0,0,30,1,1,1
49,269417,16,1,3,0,0,0,1,50,1,0,0
34,199539,9,0,2,0,1,0,0,48,1,0,1
28,239130,10,1,0,0,1,0,0,40,1,1,0
41,151089,10,0,2,0,1,0,0,50,1,1,2
21,331611,10,0,2,0,1,0,0,50,1,1,1
31,203463,13,1,3,0,0,0,0,40,1,1,2
45,151518,9,0,2,0,1,0,0,45,1,1,1
23,39844,9,1,3,0,1,0,0,50,1,1,2
67,123393,7,0,2,0,1,0,0,40,1,1,1
32,209538,14,0,2,0,1,0,0,55,1,0,1
21,377931,10,0,2,0,1,0,1,48,1,1,1
40,287008,15,0,2,0,1,1,0,55,0,0,1
23,151910,13,1,4,0,0,0,1,40,1,1,1
31,110643,13,0,2,0,1,0,1,55,1,0,1
33,148261,10,0,2,0,1,0,0,40,1,1,1
64,80333,9,0,2,0,1,0,0,40,1,0,2
58,265086,13,0,2,0,1,0,0,50,1,0,1
20,333843,9,1,4,0,0,0,0,40,1,1,1
35,296478,10,0,2,0,1,0,0,40,1,1,1
37,353298,9,0,2,0,1,1,0,50,1,0,2
47,200808,8,0,2,0,1,0,0,35,0,1,0
29,119052,9,1,3,3,0,0,0,40,1,1,1
33,168981,2,1,4,0,0,0,0,24,1,1,1
25,509866,9,1,3,0,1,0,0,78,1,1,1
42,109462,13,1,0,3,0,1,0,40,1,1,0
53,250034,13,0,2,3,1,0,0,50,1,0,1
39,249720,13,1,0,3,0,0,0,60,1,1,1
72,258761,9,0,2,0,1,0,0,40,1,1,2
25,153534,10,0,2,0,1,0,0,40,1,1,0
37,193815,12,0,2,0,1,0,0,45,1,0,1
29,229341,9,1,3,0,1,0,0,50,1,0,2
50,128143,13,0,2,0,1,0,0,50,1,0,1
18,301814,9,1,3,0,0,0,0,20,1,1,1
32,205581,10,1,0,0,0,0,0,50,1,1,1
45,340341,10,1,0,0,0,0,0,40,1,1,1
44,116358,13,0,2,2,1,0,0,40,1,0,1
47,264244,9,1,3,3,0,0,0,40,1,1,1
46,197988,2,1,3,1,0,0,0,20,1,1,0
19,206599,9,1,4,0,0,0,0,40,1,1,1
37,340599,7,1,0,3,0,0,0,40,1,1,1
31,62932,9,1,4,0,1,0,0,40,1,1,1
60,95445,10,0,2,0,1,1,0,46,1,1,2
43,54611,9,0,2,0,1,0,0,40,1,1,1
45,315984,9,0,2,0,1,1,0,50,1,0,2
28,210313,6,1,5,0,1,0,0,40,0,1,1
51,120781,15,0,2,4,1,1,0,70,0,0,2
19,256979,9,1,5,0,1,0,0,35,1,1,1
44,125461,16,0,2,0,1,0,0,60,1,0,1
21,209955,9,1,3,0,1,0,0,48,1,1,1
33,182246,9,1,3,0,1,0,0,40,1,1,1
63,76860,13,0,2,2,1,0,0,40,0,0,1
24,130741,13,1,4,0,1,0,0,40,1,1,1
20,48121,9,1,4,0,1,0,0,40,1,1,1
17,401198,7,1,4,0,0,0,0,15,1,1,1
35,110538,9,1,3,0,1,0,0,70,1,1,1
27,411950,10,0,2,0,1,0,0,40,1,1,2
37,87076,9,1,4,0,1,0,0,40,1,1,1
34,192900,10,0,2,0,1,0,0,40,1,0,1
40,272960,12,0,2,0,1,0,0,42,1,0,1
42,152071,15,0,2,0,1,0,0,60,0,0,2
50,301583,9,1,3,0,1,0,0,40,1,1,1
49,315984,9,0,2,0,1,0,0,40,1,1,1
38,241962,9,1,3,0,1,0,0,40,1,1,1
51,53197,10,0,2,0,1,0,0,40,1,0,1
24,121023,13,1,3,0,0,0,0,40,1,1,1
31,191834,10,0,2,0,1,0,0,40,1,0,1
28,204734,10,0,1,0,0,0,0,40,1,1,1
45,220978,9,0,2,0,1,0,0,50,1,1,2
39,365739,9,0,2,0,1,0,0,40,1,0,1
38,283293,9,0,2,3,1,0,0,40,1,1,1
38,194534,14,0,2,3,1,1,0,60,1,0,2
19,263338,9,1,4,0,1,0,0,20,1,1,1
30,348592,9,0,2,0,1,0,0,44,1,1,1
28,173944,14,0,2,0,1,0,0,40,1,0,1
53,226135,5,1,3,3,1,0,0,40,0,1,1
57,127728,15,0,2,0,1,1,0,60,1,0,2
25,262664,13,0,2,0,1,0,0,40,1,0,0
37,95855,9,1,0,0,0,0,0,40,1,1,1
43,245317,9,0,2,0,1,0,0,50,1,1,1
47,235683,14,1,0,0,0,0,0,40,1,1,1
45,139268,9,0,2,0,1,0,0,50,1,0,2
59,122390,10,0,2,0,1,0,1,48,1,0,2
33,159548,10,1,0,3,0,0,0,38,1,1,1
38,103474,11,1,0,0,0,0,0,40,1,1,1
41,321824,9,0,2,0,1,0,0,8,1,1,1
47,420986,13,0,2,0,1,0,0,40,1,0,1
32,177675,9,1,4,0,1,0,0,40,1,1,1
57,319122,13,1,3,0,1,0,0,40,1,1,1
53,208321,9,0,2,3,1,0,1,40,1,1,1
39,240841,10,1,3,0,0,0,0,25,1,1,1
49,208978,9,1,0,0,0,0,0,16,1,1,1
23,442359,13,1,3,0,0,0,1,40,1,1,0
28,198197,13,1,3,0,1,0,0,55,1,0,1
40,72791,10,1,4,3,1,0,0,40,1,1,1
24,275395,9,0,2,0,1,0,0,50,1,1,1
50,462966,6,0,2,0,1,0,0,8,0,1,1
33,246291,13,1,3,0,0,0,0,46,1,1,0
54,128378,13,1,3,0,1,0,0,40,1,1,0
35,231180,9,0,2,0,1,0,0,45,1,1,0
31,206297,9,0,2,0,1,0,0,40,1,0,0
47,337050,10,0,2,0,1,0,0,40,1,1,2
33,169652,11,1,4,0,1,0,1,55,1,1,0
35,35945,13,0,2,0,1,0,0,40,1,0,1
30,128016,13,1,3,0,0,0,0,55,1,1,1
39,150057,10,0,2,0,1,0,0,55,1,0,1
25,161007,9,0,2,0,1,0,0,40,1,1,2
53,181677,10,1,3,0,1,0,0,40,1,1,0
25,306908,13,0,2,0,1,0,0,50,1,1,1
53,95540,10,1,0,0,0,1,0,40,1,1,1
23,185106,9,1,4,3,1,0,0,40,1,1,1
26,134004,10,0,1,0,0,0,0,40,1,1,1
26,244495,5,1,3,0,1,0,0,35,1,1,1
34,177437,10,0,2,0,1,1,0,45,1,0,1
31,302626,10,1,0,0,0,0,0,40,1,1,1
39,112731,9,1,3,4,0,0,0,40,0,1,1
35,192923,9,0,2,0,1,0,1,40,1,1,1
28,182344,9,1,3,3,1,0,0,40,1,1,1
41,117012,14,1,3,0,0,0,0,55,1,1,2
39,30673,5,0,2,0,1,0,0,40,1,0,0
38,314052,9,1,3,0,0,0,0,38,1,1,0
42,198341,14,0,2,2,1,0,1,55,0,0,1
46,116635,13,1,0,3,0,0,0,36,1,1,1
69,76939,9,1,3,0,0,0,0,40,1,1,1
49,126754,9,0,2,0,1,0,0,40,0,1,0
52,311931,3,0,1,0,0,0,0,15,0,1,1
33,283602,3,0,2,0,1,0,0,59,0,1,1
55,100569,9,1,0,0,0,0,0,55,1,1,2
61,380462,4,0,2,3,1,0,0,40,1,1,1
39,114544,13,1,3,0,1,0,0,45,1,0,1
61,227468,9,1,0,3,0,0,0,40,1,1,1
53,70387,14,0,2,2,1,1,0,40,0,0,1
27,216013,9,0,2,0,1,0,0,40,1,1,0
32,210926,7,1,0,0,0,0,0,40,0,1,2
60,255711,13,1,0,0,0,0,0,60,1,0,0
25,261519,9,1,4,0,1,0,0,35,1,1,1
90,195433,9,0,2,0,1,0,0,30,1,1,0
18,151386,9,1,4,3,1,0,0,40,0,1,1
50,108933,5,0,2,0,1,1,0,40,1,1,1
54,135388,9,0,2,0,1,1,0,40,1,0,1
49,181547,12,0,2,0,1,0,0,30,0,1,2
52,95704,5,0,2,0,1,0,0,40,1,1,1
31,159979,10,1,3,2,0,0,0,50,1,1,1
24,403671,9,0,2,0,1,0,0,60,1,1,1
30,167832,9,0,2,0,1,0,0,40,1,1,1
42,155657,9,1,3,3,0,0,0,25,1,1,0
25,124111,13,1,4,0,0,0,0,40,1,1,1
41,172828,5,0,2,0,1,0,0,55,0,1,1
31,265807,11,0,2,0,1,1,0,50,1,1,2
32,154087,9,0,2,0,1,0,0,40,1,1,1
52,125932,4,1,3,0,0,0,0,40,1,1,1
40,45054,10,0,2,0,1,0,0,40,1,0,2
54,185042,2,1,5,0,0,0,0,40,0,1,1
35,117381,13,1,3,0,1,0,0,40,1,1,1
34,258666,11,1,3,0,0,0,1,40,1,1,1
35,179668,10,0,2,0,1,0,0,40,1,0,1
57,127277,16,0,2,2,1,0,0,40,0,0,1
51,208899,13,1,0,0,0,0,0,40,1,1,1
31,196125,9,0,2,0,1,0,0,40,1,1,1
17,275051,7,1,4,0,0,0,0,8,1,1,1
39,376455,15,0,2,0,1,0,1,50,1,0,0
42,204235,10,0,2,0,1,0,0,40,1,0,1
46,209057,14,0,2,0,1,0,0,50,1,0,0
73,349347,4,0,2,0,1,0,0,25,1,1,1
47,154033,10,1,3,0,0,0,1,40,1,1,0
28,124680,9,1,0,0,0,0,0,70,1,1,1
27,132805,6,1,5,0,1,0,1,40,1,1,1
19,224849,9,1,3,0,1,0,0,35,1,1,1
24,184839,10,1,3,0,1,0,0,40,1,1,1
52,302847,7,0,2,0,1,0,0,40,1,1,1
36,181322,13,1,3,0,0,0,0,45,1,1,1
26,192213,14,1,3,0,0,0,0,40,0,1,0
47,158286,14,0,2,0,1,0,0,50,1,0,1
27,279960,9,0,2,0,1,0,0,40,1,1,1
47,176239,10,1,0,0,0,0,0,40,1,1,1
36,115360,6,0,4,0,0,1,0,40,1,1,1
49,337666,9,1,3,3,1,0,0,40,1,1,1
36,185099,9,0,2,0,1,0,0,70,1,0,1
42,142756,10,1,0,0,0,0,0,35,1,1,1
28,156300,14,1,3,3,0,0,0,45,1,1,1
43,110970,13,0,2,0,1,0,1,40,1,0,1
49,203067,10,0,2,0,1,0,0,40,1,0,1
59,148844,9,1,3,0,0,0,0,40,1,1,1
59,157303,10,1,3,0,0,0,0,48,1,1,1
67,140849,9,1,3,0,0,0,0,24,1,1,1
45,200363,11,1,3,0,0,0,0,44,1,1,1
51,82578,14,0,2,0,1,0,0,38,0,0,1
31,227146,13,0,2,0,1,0,0,55,1,0,1
42,348886,13,0,2,0,1,0,0,45,1,0,2
65,90907,3,0,2,2,1,0,0,40,1,1,1
23,142766,10,1,3,0,1,0,0,20,1,1,1
31,246439,10,0,2,0,1,0,0,45,1,1,1
17,195262,7,1,4,0,1,0,0,35,1,1,0
63,167967,14,0,2,0,1,0,0,46,1,1,1
26,205570,9,0,2,0,1,0,0,40,1,1,0
39,318918,13,0,2,0,1,0,0,40,1,1,0
49,192203,5,0,2,0,1,0,0,40,0,1,2
38,167440,13,0,2,0,1,1,0,40,1,1,1
63,30270,4,0,2,0,1,0,0,40,1,1,1
24,35448,9,1,0,0,0,0,0,50,1,1,2
35,61518,9,0,2,0,1,0,0,35,1,1,1
31,574005,13,0,2,0,1,0,0,44,1,0,1
24,281356,2,1,3,4,1,0,0,66,0,1,1
52,30118,10,0,2,0,1,1,0,42,1,1,0
51,290688,3,0,2,0,1,0,0,40,1,1,2
39,85566,13,0,2,0,1,0,0,40,1,1,0
40,121874,12,0,2,0,1,1,0,50,1,0,1
33,348152,9,0,2,0,1,0,0,40,1,1,1
38,73715,10,0,2,0,1,0,0,60,1,0,0
37,236359,10,1,3,3,0,0,0,37,1,1,1
37,19899,9,0,2,0,1,1,0,45,1,0,1
19,138760,9,1,4,0,1,0,0,40,1,1,1
46,354962,9,0,2,3,1,0,0,40,1,1,0
46,181363,12,0,2,0,1,0,0,40,1,0,1
37,393360,10,1,4,3,1,0,0,30,1,1,1
26,193304,9,0,2,0,1,0,0,40,1,1,1
57,201991,13,0,2,0,1,0,0,40,1,1,1
61,35649,10,0,2,0,1,0,0,6,1,1,1
17,271837,10,1,4,0,1,0,0,16,1,1,1
40,400061,10,0,2,4,1,0,0,40,1,0,1
21,174907,12,1,4,0,0,0,0,32,1,1,1
46,268358,7,1,3,0,0,0,0,40,1,1,1
55,176904,9,0,2,0,1,0,0,40,1,1,0
27,604045,13,1,3,0,1,0,0,40,1,1,1
30,131568,13,0,2,0,1,0,0,40,1,0,0
49,250733,9,0,2,0,1,0,0,46,1,1,1
46,199725,11,1,3,1,0,0,0,60,1,1,0
54,156877,9,0,2,0,1,0,0,40,0,1,1
50,42402,15,0,2,0,1,0,1,30,1,0,2
22,315974,10,1,3,0,0,0,0,40,1,1,1
31,63437,9,1,3,0,1,0,0,40,0,1,1
27,160786,9,1,3,0,1,0,0,30,1,1,1
34,85374,9,0,2,0,1,0,0,40,1,1,1
46,465974,7,1,4,0,1,0,0,30,1,1,1
47,78529,13,0,2,0,1,0,0,60,1,0,1
36,98037,11,0,2,2,1,0,0,40,1,1,0
43,64506,10,1,3,0,1,0,0,30,1,1,1
24,174461,12,1,3,0,0,0,0,22,1,1,1
24,250647,11,0,2,0,1,0,0,40,0,1,1
49,119904,13,0,1,0,0,1,0,30,1,0,0
33,263561,10,0,2,0,1,0,0,60,1,0,1
54,54377,14,1,3,0,0,0,0,40,1,1,0
47,144351,9,1,0,0,1,0,1,40,1,1,1
22,95566,10,1,4,4,0,0,0,22,0,1,1
20,181675,9,1,3,0,1,0,0,40,1,1,1
58,105592,4,0,2,0,1,0,0,40,1,0,2
34,200689,13,1,0,0,0,0,0,40,1,1,2
36,386726,14,0,1,0,0,0,1,44,1,0,1
32,137367,7,1,3,2,1,0,0,40,0,1,1
51,96062,12,0,2,0,1,0,0,60,1,1,2
71,97870,14,1,3,0,0,0,0,15,0,1,1
48,254291,14,0,2,0,1,0,0,40,1,0,1
53,101432,9,0,2,0,1,0,0,50,1,1,2
40,125776,11,0,2,0,1,0,0,40,1,0,1
42,172307,9,0,2,0,1,0,0,48,1,0,0
66,174276,10,1,0,0,0,0,0,50,1,0,1
42,79531,10,0,2,0,1,0,0,55,1,0,2
19,55284,9,1,4,0,0,0,0,25,1,1,1
26,172063,10,1,4,0,0,0,0,24,1,1,1
22,141028,9,1,4,3,1,0,0,30,1,1,1
33,37274,10,0,2,0,1,0,0,40,1,1,1
63,31389,7,1,3,0,1,0,0,12,1,1,1
20,415913,10,1,3,0,1,0,0,30,1,1,1
33,295591,3,1,3,0,1,0,0,40,0,1,1
70,268832,11,0,2,0,1,0,0,24,1,0,2
42,126003,9,0,2,0,1,0,0,40,1,0,1
25,225193,13,1,3,3,0,0,0,40,1,1,0
80,225892,9,0,2,0,1,1,0,40,1,1,2
38,165466,9,0,2,0,1,0,0,60,1,0,1
52,189728,9,1,3,0,0,0,0,35,1,1,0
70,158437,15,0,2,0,1,0,0,35,1,0,2
55,41108,10,1,3,0,1,0,1,62,1,0,1
25,149875,13,1,3,0,0,0,0,40,1,1,1
22,60668,10,1,3,0,1,0,0,40,1,1,1
41,153132,12,1,3,0,1,0,0,50,1,1,0
36,93225,7,0,2,0,1,0,0,40,1,1,1
74,231002,9,0,2,0,1,0,0,30,1,0,2
35,256992,3,0,1,0,0,0,0,15,0,1,2
30,151989,11,0,1,0,0,0,0,40,1,1,1
38,172538,13,0,2,0,1,1,0,50,1,0,1
50,99894,3,1,3,2,0,0,0,15,1,1,2
51,79324,10,0,2,0,1,0,0,40,1,1,1
20,204226,7,1,4,0,0,0,0,40,1,1,1
17,183110,7,1,4,0,1,0,0,16,1,1,1
25,167031,10,1,5,4,0,0,0,25,0,1,1
36,108997,9,1,0,0,0,0,0,40,1,1,1
65,176796,16,1,3,0,0,0,0,40,1,1,1
32,134737,13,0,2,0,1,0,0,70,1,0,2
32,131588,10,1,0,3,0,0,0,20,1,1,0
41,351350,10,1,0,0,0,0,0,40,1,1,0
44,260761,9,0,2,0,1,0,0,40,1,0,1
72,156310,6,0,2,0,1,1,0,12,1,1,1
24,196269,7,0,2,4,1,0,0,40,1,1,1
17,46402,4,1,4,0,1,0,0,8,1,1,1
32,267161,13,1,0,3,0,0,0,30,1,1,2
67,160456,7,1,3,0,0,0,0,40,1,1,1
51,123053,14,0,2,2,1,1,0,40,0,1,1
32,426467,2,1,3,0,1,1,0,40,0,1,1
21,193130,10,1,3,0,0,0,0,40,1,1,0
24,86745,13,1,5,2,0,0,0,16,1,1,1
34,226525,11,1,4,0,1,0,0,40,1,1,1
49,343742,6,1,3,3,1,0,0,32,1,1,2
33,207301,12,1,4,0,0,0,0,40,1,1,1
18,135924,10,1,4,0,1,0,0,40,1,1,1
45,184277,11,1,0,0,0,0,0,55,1,0,1
21,322674,10,1,3,0,1,0,0,32,1,1,1
45,166056,9,1,0,0,0,0,0,40,1,1,1
41,168324,10,0,1,0,0,0,0,40,1,0,1
37,121772,9,1,3,2,1,0,0,40,0,1,1
35,335704,10,0,2,0,1,0,0,40,1,1,2
24,70261,13,0,2,0,1,0,0,50,1,1,1
19,47577,10,1,3,0,1,0,0,50,1,1,1
23,117767,9,1,4,0,1,0,0,35,1,1,1
46,265097,9,1,5,0,1,0,0,5,1,1,1
47,197332,13,1,3,0,1,0,0,40,1,1,0
21,205844,10,1,4,3,0,0,0,25,1,1,1
44,183342,15,0,2,0,1,0,0,55,1,0,1
49,105614,6,0,2,0,1,0,0,50,1,1,1
45,329603,16,0,2,0,1,0,0,40,0,0,1
56,175127,6,0,2,0,1,0,0,40,1,1,1
21,27049,9,1,3,0,0,0,0,25,1,1,1
20,227626,9,0,2,0,1,0,0,60,1,1,1
39,30916,9,0,2,0,1,0,0,40,1,1,1
35,289106,12,1,0,0,1,0,0,40,1,1,1
61,147280,14,0,2,0,1,0,0,60,1,0,1
18,187770,9,1,4,0,1,0,0,30,1,1,1
48,149210,9,1,0,3,1,0,0,45,1,1,1
62,123411,4,0,2,0,1,0,0,53,1,1,1
28,487347,9,1,3,0,1,0,0,45,1,1,1
19,283945,6,1,5,0,1,0,1,45,1,1,1
41,271753,13,0,2,0,1,0,0,40,1,1,1
47,264052,13,0,2,0,1,1,0,50,1,0,1
20,282604,10,1,5,0,1,0,0,20,1,1,1
29,185908,13,0,2,3,1,0,0,55,1,0,1
30,212064,13,1,4,0,0,0,0,40,1,1,1
43,187795,13,0,2,0,1,0,0,45,1,0,1
53,73134,9,0,2,0,1,1,0,60,1,0,1
45,236040,10,0,2,0,1,0,0,40,1,0,1
23,140915,10,1,5,2,1,0,0,25,0,1,1
41,233130,9,0,2,0,1,0,0,45,0,1,2
26,248612,13,1,4,0,1,0,0,30,1,1,1
37,212465,9,0,2,0,1,0,0,40,1,1,1
25,198587,10,1,3,3,0,1,0,50,1,1,1
37,588003,13,0,2,0,1,1,0,40,1,0,1
31,46807,13,1,3,0,1,0,0,40,1,1,1
27,109004,9,1,0,3,1,0,0,40,1,1,1
43,226902,13,1,5,0,1,0,0,40,1,1,1
46,176552,7,1,0,1,1,0,0,40,1,0,1
41,182303,10,0,2,0,1,0,0,50,1,0,1
59,296253,14,1,0,0,0,1,0,60,1,0,0
20,218215,10,1,4,0,0,0,0,30,1,1,1
46,51271,9,0,2,0,1,1,0,70,1,1,2
45,96100,4,0,2,3,1,0,0,40,1,1,1
46,254367,9,1,3,0,1,0,1,48,1,1,1
26,197764,13,1,3,0,0,0,0,40,1,1,0
42,306982,13,0,2,2,1,0,0,40,0,0,1
47,121124,13,0,2,0,1,1,0,50,1,0,1
24,34506,9,1,0,0,0,0,0,40,1,1,1
33,190511,9,1,3,0,1,0,0,30,1,1,1
52,206862,9,0,2,0,1,0,0,40,1,1,1
46,189498,13,0,2,0,1,0,1,45,1,0,1
28,166320,9,1,3,0,1,0,0,40,1,1,1
81,129338,4,0,2,0,1,0,0,10,1,1,1
22,99829,10,1,4,0,0,0,0,30,1,1,1
43,182254,10,1,0,0,0,0,0,40,1,1,0
42,351161,13,0,2,0,1,0,1,40,1,0,2
50,132716,9,0,2,0,1,0,0,40,1,0,1
35,101509,10,1,3,0,0,0,0,40,1,1,1
33,69727,4,0,2,0,1,0,0,40,0,1,1
36,204590,13,1,0,3,0,0,1,40,1,1,1
55,206487,10,0,2,0,1,0,0,40,1,0,1
24,149396,10,1,5,3,0,0,0,30,0,1,1
39,184964,10,1,3,0,1,0,0,40,1,0,0
29,128777,4,1,0,0,0,0,0,55,1,1,1
60,252413,10,0,2,4,1,0,0,32,1,0,1
33,181372,14,0,1,0,0,0,0,50,1,0,1
27,106935,10,1,3,0,1,0,0,40,1,1,1
63,287277,9,1,3,0,1,0,0,40,1,1,1
31,106437,15,0,1,0,0,0,0,60,1,0,1
45,201699,16,0,2,0,1,0,0,60,1,0,2
42,282062,5,0,2,0,1,0,0,40,1,1,1
24,181820,10,1,4,0,1,0,0,40,1,1,1
50,269095,9,1,3,0,0,0,0,40,1,1,1
42,139126,9,1,3,0,1,0,0,40,1,1,1
46,104632,9,0,2,2,1,0,0,40,0,0,1
40,178866,9,0,1,0,0,0,0,20,1,0,0
54,139850,14,0,2,2,1,0,0,45,1,0,1
28,45613,10,1,3,0,0,0,0,40,1,1,1
31,54318,13,0,2,0,1,0,0,50,1,0,1
38,143123,13,0,2,0,1,0,0,40,1,0,1
67,431426,12,0,1,0,0,1,0,4,1,0,2
75,256474,14,1,3,0,1,0,0,16,1,1,1
41,191451,14,1,0,3,0,0,0,60,1,0,1
47,235986,9,1,4,0,0,0,0,50,0,1,1
34,429897,13,0,2,0,1,0,0,45,0,0,0
25,189897,9,0,4,0,1,0,0,40,1,1,1
44,357814,8,0,5,0,0,0,0,35,0,1,0
26,189238,5,1,4,0,0,0,0,38,0,1,1
23,202989,9,1,3,0,1,0,0,40,0,1,1
28,25684,9,1,3,1,0,0,0,40,1,1,1
29,222249,9,1,5,0,0,0,0,40,1,1,1
56,201318,5,0,5,0,1,1,0,50,0,1,2
47,216414,16,0,2,0,1,0,0,40,1,0,0
29,356133,10,1,5,0,0,0,0,40,1,1,1
45,185397,12,1,3,0,1,0,0,40,1,1,1
20,104981,9,1,3,0,1,0,0,40,1,1,1
21,221661,9,1,4,0,0,0,0,35,1,1,1
59,81973,14,0,2,2,1,0,0,40,1,0,1
48,216734,10,1,3,0,0,0,0,40,1,1,1
34,98101,4,0,2,0,1,0,0,40,1,1,1
19,292511,10,1,4,0,1,0,0,25,1,1,1
20,122971,10,1,4,0,1,0,0,35,1,1,1
29,124953,13,1,4,0,1,0,0,50,1,1,1
54,123011,10,0,2,0,1,0,0,40,1,0,1
36,76417,9,0,2,0,1,0,0,52,1,1,1
43,351576,13,1,3,0,1,0,0,50,1,0,1
46,33794,13,0,2,0,1,1,0,40,1,0,0
33,79923,14,0,2,0,1,0,0,45,1,0,1
