age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
30,39150,9,0,2,0,1,0,0,40,1,1,1
34,293703,10,0,2,2,1,0,0,40,0,1,1
48,82098,10,0,2,2,1,0,0,65,1,1,2
38,245372,13,0,2,0,1,1,0,45,1,0,1
29,78261,9,0,2,0,1,0,0,40,1,1,1
64,218490,13,1,3,0,1,1,0,55,1,0,1
42,34218,13,0,2,0,1,1,0,50,1,0,0
25,363707,9,0,2,0,1,0,0,40,1,1,1
20,177287,9,1,3,0,0,0,0,38,1,1,1
45,285858,13,0,2,0,1,0,0,40,1,0,1
27,162404,9,1,3,3,1,1,0,40,1,1,0
66,179285,9,0,2,0,1,1,0,20,1,1,0
26,375499,6,1,3,3,1,0,0,20,1,1,1
27,178688,11,1,5,0,1,0,0,40,1,1,1
21,276709,10,1,5,0,0,0,0,40,1,1,1
46,178686,13,0,2,0,1,0,0,38,1,0,0
55,110748,13,0,2,0,1,0,1,40,1,0,1
28,116613,10,1,4,0,0,0,0,24,1,1,1
21,108687,10,1,4,0,0,0,0,40,1,1,1
29,195284,16,1,3,0,0,0,0,60,1,0,1
37,140854,13,0,2,0,1,0,0,50,1,0,1
29,351324,13,1,4,0,0,0,0,40,1,1,1
30,374454,9,1,4,3,1,0,0,40,1,1,1
30,329425,10,1,4,0,1,0,0,48,1,1,1
41,114580,15,0,1,0,0,0,1,55,1,0,2
43,130126,10,0,2,0,1,1,0,45,1,0,2
60,399387,4,1,0,3,0,0,0,15,1,1,1
47,163814,6,0,2,0,1,0,0,40,1,1,1
48,69586,10,1,3,3,1,0,0,40,1,1,1
32,237903,13,1,0,0,0,0,0,40,1,1,1
31,243165,13,1,0,0,1,0,0,40,1,1,1
44,408531,9,1,0,0,0,0,0,40,1,0,1
44,235786,10,0,2,0,1,1,0,45,1,0,1
34,81206,9,1,3,3,1,0,0,40,1,1,1
25,45474,13,0,2,0,1,0,0,60,1,1,0
25,372728,13,1,3,3,0,0,0,24,0,1,1
29,116394,13,0,2,0,1,0,0,50,1,0,0
36,34180,9,1,3,0,1,0,0,70,1,0,2
55,327589,9,1,3,0,0,0,0,40,1,1,1
39,706180,13,1,0,0,0,0,0,40,1,1,1
31,173858,15,0,2,2,1,0,0,40,0,1,1
30,139012,11,1,5,2,1,1,0,40,0,1,1
27,193898,13,1,3,0,1,0,0,52,1,1,1
35,188540,5,0,2,0,1,0,0,50,1,1,2
46,158656,12,1,0,0,0,0,0,36,1,1,1
27,183802,9,0,2,0,1,0,0,40,1,1,1
46,148995,9,0,2,0,1,0,0,40,1,0,1
37,173780,10,1,0,0,0,0,0,30,1,1,0
45,112761,9,1,0,0,0,0,0,40,1,1,1
33,425785,11,0,2,0,1,0,0,40,1,1,0
34,185556,10,1,3,0,0,0,0,12,1,0,1
50,109277,9,0,2,0,1,0,0,40,1,0,1
41,342834,10,1,3,0,0,0,0,40,1,1,0
66,234743,10,0,2,0,1,0,0,24,1,1,1
29,106179,10,1,3,0,0,0,1,40,1,1,0
61,86067,12,0,2,0,1,1,0,40,1,0,1
64,66634,13,1,0,0,1,1,0,50,1,0,1
58,31732,10,0,2,0,1,0,0,45,1,0,1
17,47425,7,1,4,0,0,0,0,15,1,1,1
30,209691,4,1,3,0,1,0,0,40,1,1,1
22,314525,13,1,3,0,1,0,0,40,1,1,1
20,190772,12,1,3,0,0,0,0,40,1,1,1
46,219293,9,0,2,3,1,0,0,80,1,0,0
45,233799,2,0,2,0,1,0,0,40,0,1,1
26,187652,9,1,3,0,1,0,0,78,1,0,2
36,321733,13,1,3,0,1,0,1,40,1,1,1
35,206253,5,1,3,0,0,0,0,40,1,1,1
29,114158,13,1,4,0,0,1,0,10,1,1,1
35,65624,13,0,2,0,1,0,0,50,1,0,2
36,34378,11,0,2,0,1,1,0,75,1,1,2
33,141490,9,0,1,0,0,0,0,45,1,1,1
24,224954,10,1,4,0,1,0,0,40,1,1,1
25,231357,9,1,3,0,0,0,0,40,1,1,1
31,113530,9,1,3,0,1,0,0,45,1,1,2
30,36383,13,0,2,0,1,0,0,40,0,0,1
46,101455,9,0,1,0,0,0,0,40,1,1,1
19,243960,10,1,4,0,0,0,0,16,1,1,0
26,90915,12,1,4,3,0,0,0,15,1,1,1
28,315287,10,1,3,3,1,0,0,40,1,1,1
47,106255,10,0,2,0,1,0,0,40,1,1,1
44,210525,13,0,2,0,1,0,0,40,1,0,1
18,152246,10,1,4,2,1,0,0,16,1,1,1
60,187794,9,0,2,0,1,1,0,60,1,0,2
44,110396,14,1,3,0,1,1,0,56,1,0,1
35,41777,8,1,3,0,1,0,0,20,1,1,1
32,79586,13,0,2,2,1,0,0,40,0,1,1
40,115331,9,0,2,0,1,0,0,35,1,1,1
32,63564,9,1,4,3,0,0,0,40,1,1,1
21,132053,10,1,4,0,0,0,1,35,1,1,1
44,370502,9,0,2,0,1,0,0,25,0,1,1
50,124793,10,0,2,0,1,0,0,55,1,1,2
46,270565,11,0,2,0,1,0,0,60,1,1,1
66,162945,15,0,2,3,1,1,0,55,1,0,0
41,44006,11,1,3,0,1,0,0,40,1,1,2
42,119679,9,0,2,0,1,0,1,42,1,1,1
19,333953,8,1,5,0,0,0,0,30,1,1,1
45,172111,13,1,0,3,0,0,0,60,1,1,0
51,32372,8,0,2,0,1,0,0,99,1,1,2
45,123681,13,0,2,0,1,0,0,30,1,1,2
19,135162,10,1,4,0,0,0,0,10,1,1,0
39,194004,9,0,2,0,1,0,0,70,1,1,2
46,177633,9,0,2,0,1,0,0,50,1,0,1
58,212864,9,0,2,0,1,1,0,40,1,1,0
36,30509,10,1,0,0,0,0,0,45,1,1,1
29,181280,9,0,2,0,1,0,0,40,1,1,1
38,240467,14,1,0,3,0,0,0,35,1,1,1
24,231473,12,0,2,0,1,0,0,30,1,1,0
54,215990,10,0,2,0,1,1,0,40,1,0,1
48,166634,13,0,1,0,0,1,0,40,1,0,0
56,179641,9,1,3,0,0,0,0,45,1,1,1
34,157747,9,0,2,0,1,0,0,45,1,0,1
44,186916,10,0,2,0,1,0,1,60,1,0,1
34,37646,12,0,2,0,1,0,0,65,1,1,1
26,157028,14,1,3,0,1,0,0,55,1,0,1
37,188774,13,1,3,0,1,0,1,40,1,0,1
47,358465,10,1,3,0,0,0,0,40,1,1,1
17,78602,7,1,5,0,0,0,0,20,1,1,1
42,126320,10,0,2,3,1,0,0,40,1,1,0
33,235271,13,1,3,0,1,0,0,50,1,0,2
47,359461,13,0,2,0,1,0,0,40,1,1,1
62,148113,6,0,2,3,1,0,0,40,1,1,1
38,100375,15,0,2,0,1,1,0,60,1,0,1
17,206998,7,1,4,0,1,0,0,10,1,1,1
58,183810,10,0,2,0,1,0,0,40,1,1,1
34,155781,9,0,2,0,1,1,0,50,1,1,0
24,196742,9,1,0,0,0,0,0,40,1,1,1
38,187983,15,0,1,0,0,0,0,40,1,1,1
36,90159,13,0,1,0,0,0,0,32,1,0,1
40,175398,11,1,3,0,0,0,0,20,1,1,1
50,46155,11,1,0,0,0,0,0,40,1,0,1
55,61708,9,0,2,0,1,1,0,50,1,0,1
41,173682,11,0,2,0,1,0,0,43,1,0,1
28,160981,10,1,3,0,0,0,0,52,1,1,1
60,48788,13,1,0,0,0,1,0,55,1,1,0
21,417668,10,1,4,0,1,0,0,20,1,1,1
29,107458,9,0,2,0,1,0,0,40,1,1,1
43,33729,13,0,2,0,1,0,0,45,1,0,2
45,101977,10,0,2,0,1,0,0,45,1,1,1
36,214378,9,1,4,0,0,0,0,40,1,0,1
38,252947,10,0,2,3,1,0,0,40,1,1,1
30,118500,10,1,0,0,0,0,0,40,1,1,0
49,195612,10,0,2,0,1,1,0,40,1,0,1
64,166715,10,0,2,0,1,0,0,20,1,1,1
41,142725,9,0,2,0,1,0,0,45,1,1,2
37,73471,13,0,2,0,1,0,1,47,1,0,1
51,241745,3,1,0,0,0,0,0,40,0,1,1
40,205195,12,0,2,0,1,0,0,60,1,0,1
20,148940,9,1,4,0,1,0,0,40,1,1,1
50,154728,10,0,2,0,1,0,0,40,1,0,1
36,97136,13,1,0,3,0,0,0,40,1,1,0
33,347623,14,1,0,0,1,0,0,40,1,1,1
22,71864,10,1,4,0,0,0,0,35,1,1,1
24,229826,9,1,3,0,1,0,0,30,1,1,1
19,121788,10,1,3,0,0,0,0,30,1,1,1
54,36480,9,0,2,0,1,1,0,50,1,0,1
18,45316,7,1,4,0,0,0,0,20,1,1,1
49,48495,9,0,2,0,1,0,0,45,1,1,2
27,115945,14,0,2,0,1,0,0,45,1,0,1
49,170846,14,1,3,0,0,0,0,40,1,1,0
60,142922,9,0,2,0,1,0,0,50,1,1,1
30,177304,10,0,2,0,1,0,0,44,1,1,1
46,336984,9,1,4,0,1,0,0,17,1,1,1
25,180778,9,1,3,0,1,0,0,75,1,1,1
22,228306,10,0,1,0,0,0,0,40,1,0,1
32,329993,10,0,2,0,1,0,0,50,1,1,1
51,673764,14,1,3,0,1,1,0,40,1,0,1
20,155775,9,1,4,0,1,0,0,30,1,1,1
34,103371,11,1,0,0,0,0,0,40,1,1,0
42,460214,10,0,2,0,1,0,0,40,1,0,0
41,197372,9,0,2,0,1,0,0,60,1,0,1
30,111883,10,1,3,0,1,0,0,40,1,1,0
19,292583,9,1,4,0,0,0,0,30,1,1,1
20,391679,9,1,5,0,1,0,0,60,1,1,1
43,101534,10,0,2,0,1,0,1,15,1,0,2
38,65706,10,1,0,0,0,0,0,38,1,1,0
30,164493,10,1,4,0,0,0,0,10,1,1,0
33,547886,13,1,0,3,0,0,0,40,1,1,1
43,96421,13,1,0,0,0,0,0,24,0,1,1
26,276548,9,0,1,0,0,0,0,20,1,1,1
55,176046,14,0,1,0,0,0,1,40,1,1,0
37,114605,9,0,2,0,1,0,0,40,1,1,1
43,323713,9,0,2,0,1,0,0,40,1,1,1
38,261382,10,0,2,0,1,0,0,40,1,1,2
28,31717,9,0,2,0,1,0,0,40,1,1,2
51,148431,9,0,2,0,1,0,0,40,1,1,1
62,244087,16,0,2,0,1,1,0,50,1,0,1
31,83425,10,1,0,0,0,0,0,40,1,1,1
29,157308,7,0,1,2,0,1,0,14,0,1,1
23,57898,10,1,3,0,1,0,0,30,1,1,1
40,175304,10,1,3,0,0,0,0,40,1,1,0
17,99175,7,1,3,0,0,0,0,20,1,1,1
37,208358,10,0,2,0,1,0,0,40,1,0,1
23,215115,13,1,3,0,0,0,0,40,1,1,1
48,332465,13,0,2,0,1,0,0,35,1,1,1
17,38611,7,1,4,0,0,0,0,23,1,1,1
55,368797,14,0,2,0,1,0,1,60,1,0,1
43,69333,9,0,2,0,1,0,0,48,1,1,1
36,172538,14,1,4,0,1,0,0,40,1,1,1
24,275884,9,1,0,3,0,0,0,40,1,1,1
36,170376,9,0,2,0,1,0,0,45,1,0,1
22,325179,10,1,4,0,1,0,0,50,1,1,1
64,161325,12,0,2,0,1,0,1,50,1,0,2
20,37783,10,1,3,0,0,0,0,25,1,1,1
45,149218,13,0,2,0,1,0,0,77,1,1,2
45,61885,14,0,2,0,1,0,0,37,1,0,0
20,203027,9,1,3,0,1,0,0,55,1,1,1
17,132680,6,1,4,0,0,0,1,10,1,1,1
31,193565,14,1,3,0,1,0,0,40,1,1,0
44,456236,14,0,2,0,1,0,0,40,1,1,1
49,163229,9,1,3,0,1,0,0,50,1,1,1
28,419740,13,1,3,0,1,0,0,52,1,1,0
35,204163,10,1,0,3,0,0,0,55,1,1,1
41,188307,9,1,0,0,0,0,0,40,1,1,1
61,167347,10,0,2,0,1,0,0,35,1,1,0
24,69640,10,1,3,0,1,0,0,40,1,1,0
18,194561,10,1,4,0,1,0,0,12,1,1,1
23,140414,9,0,2,0,1,0,0,40,1,1,1
36,48972,10,1,0,0,0,0,0,40,1,1,1
28,35032,13,1,3,0,1,0,0,50,1,1,2
51,392668,16,0,2,0,1,1,0,84,1,0,1
47,142581,10,0,2,3,1,0,0,40,1,0,0
26,147982,7,1,3,0,0,0,0,40,1,1,1
49,31807,10,1,0,0,0,0,0,40,1,1,1
19,166153,9,1,4,0,0,0,0,30,1,1,1
45,212954,10,0,2,0,1,0,0,50,1,1,2
70,303588,10,0,2,0,1,0,0,20,1,1,2
17,160029,7,1,5,0,0,0,0,22,1,1,1
43,178780,10,0,2,0,1,0,0,49,1,0,1
40,25005,13,0,2,0,1,1,0,99,1,0,1
21,142766,10,1,4,0,1,0,0,40,1,1,0
35,185621,13,1,3,0,0,0,0,60,1,0,2
32,90653,9,1,0,0,0,0,1,40,1,1,0
19,174732,10,1,4,3,1,0,0,25,1,1,1
58,110213,9,1,3,0,0,0,0,40,1,0,1
35,162601,9,1,0,0,0,0,0,40,1,1,1
44,108438,6,1,0,3,0,0,0,40,1,1,1
40,132222,9,0,2,0,1,0,0,40,1,1,2
71,322789,9,0,2,1,1,0,0,35,1,1,2
20,190273,8,1,4,0,1,0,0,35,1,1,1
34,140571,11,1,0,3,0,0,0,40,1,1,1
36,245090,10,0,2,0,1,1,0,50,0,1,1
42,192569,15,1,3,0,0,0,0,39,1,0,1
31,158291,13,1,3,0,1,1,0,40,1,0,0
35,241469,5,0,2,0,1,1,0,30,1,1,2
32,167990,14,1,3,0,1,1,0,40,1,0,1
42,261929,13,0,2,0,1,1,0,40,1,0,1
58,72812,6,1,3,0,1,0,0,40,1,1,1
39,89040,11,0,2,0,1,0,0,40,1,1,1
62,164518,9,1,3,0,0,0,0,38,1,1,0
26,293984,6,0,4,3,1,0,0,40,1,1,1
21,170302,9,1,5,0,1,0,0,50,1,1,1
60,250552,9,0,2,0,1,0,0,40,1,0,1
65,88513,9,0,2,0,1,0,0,18,1,1,1
34,283921,9,0,2,0,1,0,0,50,1,1,1
37,241962,7,0,2,0,1,0,0,50,1,1,1
57,310320,13,0,2,0,1,0,0,48,1,0,0
55,359972,13,0,2,0,1,0,1,40,1,0,1
56,125000,13,0,2,0,1,0,0,40,1,0,1
48,349986,11,1,3,0,1,0,0,40,1,1,1
41,219155,15,0,2,0,1,0,0,50,0,0,0
33,183612,9,0,2,0,1,0,0,20,1,1,1
33,391114,9,1,4,0,1,0,0,40,1,1,1
47,219632,3,1,5,0,1,0,0,40,0,1,1
40,799281,9,1,0,0,0,0,0,38,1,1,1
31,373432,13,0,2,0,1,1,0,55,1,0,0
44,191149,10,1,0,0,0,0,0,57,1,1,1
37,356824,9,1,0,0,0,0,0,40,1,1,1
25,191782,7,1,4,3,0,0,0,40,1,1,1
63,29859,4,0,2,0,1,1,0,60,1,0,2
52,204226,9,1,3,0,1,0,0,45,1,1,1
30,426431,14,1,3,0,1,1,0,40,1,0,1
37,45937,12,0,1,0,0,0,0,40,1,0,0
31,130021,9,0,2,0,1,0,0,45,1,1,1
25,367306,10,1,4,0,0,0,0,40,1,1,1
43,144928,9,1,3,0,1,0,0,60,1,1,2
22,117747,10,1,5,2,0,0,0,40,0,1,1
36,190023,9,0,2,0,1,0,0,60,1,0,1
43,233130,9,1,3,0,1,0,0,20,1,1,1
21,149637,10,1,3,0,0,0,0,25,1,1,1
62,224277,10,1,3,0,0,0,0,40,1,1,0
65,28367,9,0,2,0,1,0,0,55,1,1,2
56,151474,5,1,0,0,0,0,0,40,1,1,1
22,210781,13,1,4,0,0,0,0,35,1,1,1
36,359001,10,0,2,0,1,0,0,48,1,1,0
30,226396,9,0,1,0,0,0,0,30,1,1,1
35,283122,10,0,2,0,1,0,0,45,1,1,1
37,326400,9,0,2,0,1,0,0,30,1,1,2
41,96741,12,1,0,0,1,0,0,40,1,1,1
42,168515,11,1,3,0,0,0,0,40,1,1,1
33,122672,9,0,2,0,1,0,0,50,1,1,1
50,41890,9,0,2,0,1,0,0,40,1,1,1
45,80430,9,1,3,0,0,0,0,40,1,1,1
31,198613,9,0,2,0,1,0,0,35,1,1,1
24,330571,13,0,1,0,0,0,0,40,1,1,1
43,237670,11,1,3,0,1,0,0,25,1,1,2
22,193586,9,1,3,0,0,0,0,25,1,1,1
62,197353,9,0,2,0,1,0,1,40,1,1,2
21,74538,10,1,3,0,1,0,0,25,1,1,2
37,89718,10,0,2,0,1,0,0,45,1,1,1
74,292915,13,0,2,0,1,0,1,12,1,0,2
43,328570,10,1,0,3,0,0,0,38,1,1,1
43,193459,7,0,2,0,1,0,0,40,1,1,1
23,236804,7,0,2,0,1,0,0,40,1,1,1
33,126223,9,1,0,3,0,0,0,40,1,1,1
64,153894,13,1,0,0,0,0,0,40,0,1,1
69,92472,6,1,3,0,1,1,0,45,1,1,2
32,318647,13,0,2,0,1,0,0,48,1,0,1
20,332931,10,1,4,0,0,0,0,40,1,1,1
31,301168,10,1,3,0,1,0,0,40,0,1,1
32,154950,15,1,3,0,1,0,0,40,1,1,1
23,218343,12,1,4,0,0,0,0,40,1,1,1
21,239577,10,1,4,0,1,0,0,40,1,1,1
62,203525,4,0,2,0,1,1,0,40,1,1,0
24,182342,9,1,3,0,1,0,0,40,1,1,1
45,25649,10,0,2,0,1,1,0,50,1,0,1
30,487330,10,0,2,0,1,0,0,30,1,1,1
21,318987,11,0,2,0,1,0,0,40,1,1,2
56,140558,9,0,2,0,1,0,0,40,1,1,2
37,76855,10,1,0,0,0,0,0,40,1,1,2
55,156430,13,0,2,0,1,0,0,40,1,0,1
72,116640,10,0,2,0,1,1,0,20,1,1,1
28,184078,8,1,3,0,0,0,0,40,1,1,1
38,108140,13,1,5,0,1,0,0,40,1,1,1
44,150533,10,1,3,0,1,0,1,55,1,1,1
25,252752,10,1,3,0,0,0,0,45,1,1,1
52,111700,10,1,5,0,0,0,0,20,1,0,1
45,361842,9,1,3,0,0,0,0,40,1,1,1
17,231438,7,1,4,0,0,0,0,12,1,1,1
44,147265,14,0,2,0,1,0,0,40,1,0,1
34,106761,13,0,2,0,1,0,0,45,1,0,1
33,311194,7,1,0,3,0,0,0,17,1,1,1
49,298445,15,0,1,0,0,0,1,60,1,0,0
34,180284,10,0,2,0,1,0,0,50,1,1,1
51,154342,14,0,2,0,1,1,0,45,1,0,1
33,158688,10,0,2,0,1,0,0,40,1,1,1
43,214781,14,0,2,0,1,0,0,45,1,1,1
57,109015,8,1,0,0,0,0,0,40,1,1,0
39,363630,9,0,2,3,1,1,0,52,1,0,0
56,170217,9,0,2,0,1,0,0,45,1,1,2
32,161075,9,1,0,0,1,0,0,40,1,1,1
29,105694,9,0,2,0,1,0,0,42,1,1,1
24,199883,10,0,2,0,1,0,0,60,1,1,1
41,100800,14,1,3,0,1,0,0,35,1,1,0
23,256278,4,0,5,4,0,0,0,30,0,1,1
18,285013,9,1,4,0,1,0,0,10,1,1,1
38,219902,9,1,0,3,0,0,0,30,1,1,1
25,169124,9,0,2,0,1,0,0,45,1,1,1
34,28053,13,1,3,0,0,0,0,25,1,1,1
34,242984,9,0,2,0,1,0,1,45,1,0,1
66,132055,9,0,2,0,1,0,1,40,1,0,0
41,212894,3,0,2,0,1,0,0,40,0,1,1
40,406811,9,1,0,0,0,0,0,40,0,1,1
19,355477,9,1,4,3,1,0,0,25,1,1,1
32,151773,10,0,2,0,1,0,0,45,1,1,1
25,512771,5,0,2,0,1,0,0,45,1,1,1
22,48988,10,1,3,0,1,0,0,40,1,1,1
29,201022,13,0,1,0,0,0,0,50,1,0,1
42,152676,4,1,0,0,1,0,0,40,0,1,1
23,168009,6,0,4,2,0,0,0,40,0,1,1
40,126868,9,1,3,3,1,0,0,40,1,1,1
35,216256,11,1,3,0,1,0,0,60,1,1,1
45,182541,10,1,0,0,1,0,0,48,1,1,1
39,172855,9,1,0,3,0,0,0,40,1,1,1
42,364832,4,1,3,0,0,0,0,40,1,1,1
22,251196,10,1,4,3,0,0,0,20,1,1,1
33,196898,13,1,3,0,0,0,0,40,1,1,1
39,58343,10,0,2,0,1,0,0,40,1,0,1
28,129460,11,0,1,0,0,0,0,30,0,1,1
21,110946,9,1,4,0,0,0,0,43,1,1,0
61,81132,3,0,2,2,1,1,0,40,0,0,1
17,128617,6,1,4,0,1,0,0,26,1,1,1
62,257277,9,1,3,0,0,0,0,38,1,1,1
18,466325,7,1,4,0,1,0,0,12,1,1,0
33,119628,16,0,2,2,1,0,0,50,0,1,0
57,70720,9,0,2,0,1,0,0,78,1,1,1
45,257609,13,0,2,0,1,0,0,40,1,0,1
41,124692,10,0,4,0,1,0,0,40,1,0,1
23,250630,13,1,3,0,0,0,0,40,1,1,1
39,191342,13,0,2,2,1,0,0,50,0,1,2
46,153254,9,0,2,3,1,0,0,40,1,1,1
62,211408,11,0,2,0,1,0,0,40,1,0,1
43,48193,12,0,2,0,1,0,0,40,1,1,1
35,22463,9,0,2,0,1,0,0,40,1,1,1
21,440969,9,1,4,0,0,0,0,40,1,1,1
41,134524,11,1,0,0,0,0,0,45,1,1,0
61,176689,9,0,2,0,1,0,0,40,1,1,1
24,220993,9,1,3,0,1,0,0,50,1,1,1
21,512828,9,1,4,3,1,0,0,40,1,1,1
36,422275,3,0,2,0,1,0,0,40,0,1,0
49,181657,10,1,3,0,0,0,0,50,1,1,0
55,190257,9,0,2,0,1,0,0,53,1,0,1
18,337046,6,1,4,0,1,0,0,40,1,1,1
46,285750,9,0,2,0,1,1,0,55,1,1,1
48,216999,9,0,2,0,1,0,0,40,1,0,1
36,531055,9,0,2,0,1,0,1,48,1,0,1
42,121265,14,1,3,0,1,0,0,40,1,1,0
45,297676,12,1,0,0,0,0,0,40,0,1,1
22,121144,13,1,4,3,0,0,0,18,1,1,0
36,256636,9,1,3,0,1,0,0,40,1,1,1
47,207207,9,1,0,0,0,0,0,45,1,1,1
21,115420,9,0,2,0,1,0,0,50,1,1,1
61,411652,8,0,2,0,1,0,0,40,0,1,1
46,154405,6,0,2,3,1,0,0,45,1,1,1
19,261422,10,1,4,0,1,0,0,40,1,1,0
61,172037,9,0,2,0,1,0,0,40,1,1,1
28,275116,6,0,2,0,1,0,0,40,1,1,1
61,103575,9,0,2,0,1,0,0,37,1,1,1
37,44694,14,0,1,0,0,0,0,45,1,0,0
56,91905,9,0,1,0,0,0,0,4,1,1,1
31,168906,13,1,3,0,0,0,0,50,1,0,1
28,153546,7,1,0,0,0,0,0,40,1,1,1
34,35595,11,0,2,0,1,0,0,40,1,1,1
64,137205,11,0,2,0,1,0,0,48,1,1,1
29,327779,10,0,2,0,1,0,0,20,1,1,1
45,362883,10,0,2,0,1,0,0,40,1,1,1
44,188331,10,1,3,0,0,0,0,38,1,1,1
40,43711,9,1,3,0,1,0,0,45,1,1,1
51,84278,13,0,2,0,1,0,0,55,1,0,1
57,186386,13,1,0,0,1,1,0,40,1,0,1
36,108320,9,1,3,0,1,1,0,40,1,1,1
54,172962,13,1,3,0,1,0,1,40,1,1,1
40,198096,9,0,2,0,1,0,0,40,1,0,1
29,163265,9,0,2,0,1,0,0,40,1,1,1
51,251841,11,1,3,0,0,0,0,43,1,1,1
24,170070,9,1,4,0,0,0,0,25,1,1,1
46,192323,9,1,3,0,1,0,0,40,1,1,0
22,232985,9,1,5,0,1,0,0,20,1,1,1
23,236994,9,1,4,0,1,0,0,60,1,1,1
19,208366,9,1,3,0,1,0,0,40,1,1,1
66,102640,9,1,0,3,0,0,0,35,1,1,0
38,111377,10,0,2,0,1,0,0,55,1,1,1
39,472166,10,1,0,3,0,0,0,40,1,1,0
39,294919,9,1,4,0,1,0,0,60,1,1,1
22,408383,10,1,4,0,1,0,0,40,1,1,1
36,255454,9,1,4,3,1,0,0,30,1,1,1
32,193260,10,0,2,2,1,0,0,40,0,1,1
43,125461,13,1,3,0,1,0,0,40,1,1,0
32,167049,8,1,0,0,0,0,0,40,1,1,0
51,161838,11,0,2,0,1,0,0,57,1,1,1
38,165848,13,0,2,0,1,0,0,44,1,1,1
33,99761,13,1,3,0,0,0,0,15,1,1,2
32,129020,9,0,2,0,1,0,0,40,1,1,1
27,259873,9,0,2,3,1,0,0,60,1,0,2
35,89622,10,0,2,0,1,0,0,50,1,0,2
46,192894,4,0,2,3,1,0,0,30,1,1,1
38,163204,9,0,2,0,1,1,0,25,1,1,2
37,265737,10,0,2,3,1,0,1,60,0,0,1
25,185952,14,1,3,0,1,0,0,30,1,1,1
38,216845,9,1,0,0,1,0,0,42,1,1,1
50,371305,9,0,2,0,1,0,1,60,1,0,2
46,102359,10,0,2,0,1,0,0,50,1,0,1
34,234537,12,1,3,0,1,0,0,40,1,1,1
61,142922,9,0,2,0,1,0,0,40,1,1,1
28,167336,10,1,3,0,0,1,0,40,1,0,1
22,379778,9,1,3,0,1,0,0,40,1,1,1
34,176117,10,1,4,3,0,0,0,35,1,1,1
33,100228,10,1,3,3,1,0,0,40,1,1,1
55,134120,6,0,2,0,1,1,0,40,1,0,1
39,251710,6,1,3,0,0,0,1,15,1,1,2
30,333119,10,1,3,0,1,0,0,40,1,1,1
60,198727,9,0,2,0,1,0,0,30,1,1,1
36,180686,9,0,2,0,1,0,0,45,1,0,1
23,227070,10,1,0,0,0,0,0,48,0,1,1
57,189824,10,0,2,3,1,1,0,40,1,0,0
25,348986,9,1,5,3,1,0,0,40,1,1,0
61,140300,9,1,3,0,0,0,0,44,1,1,2
49,175622,14,0,2,0,1,0,0,40,1,1,1
37,389725,8,1,4,0,1,0,0,35,1,1,1
34,93886,13,0,1,0,0,0,0,46,1,0,0
21,502837,9,1,4,0,0,0,0,40,0,1,1
57,300104,9,0,2,0,1,0,0,84,1,0,1
49,143482,10,0,1,0,0,0,0,65,1,0,2
37,272090,10,0,1,0,0,0,0,20,1,1,2
56,230039,4,1,4,0,0,0,0,30,1,1,1
41,242619,12,1,3,0,1,0,0,80,1,1,1
50,131982,9,0,2,2,1,0,0,60,0,1,2
28,163862,13,0,2,0,1,1,0,40,1,0,0
35,239409,6,0,2,0,1,0,0,50,1,1,1
45,172274,16,1,0,3,0,0,1,35,1,0,1
30,65278,12,1,4,0,1,0,0,40,1,1,2
35,135289,9,0,2,0,1,0,0,60,1,1,2
24,118023,10,1,4,0,1,0,0,30,1,1,1
47,45564,10,0,2,0,1,0,0,40,1,0,1
45,288437,9,0,2,4,1,1,0,40,1,1,1
22,50058,10,1,3,0,0,0,0,35,1,1,1
30,182089,9,0,2,0,1,0,0,85,1,1,2
43,260696,13,1,3,0,0,0,0,40,1,1,1
20,279538,7,0,5,0,1,1,0,35,1,1,1
47,46044,14,0,2,0,1,0,0,40,1,1,1
20,79691,9,1,4,0,1,0,0,40,1,1,1
29,128516,12,1,0,0,0,0,0,40,1,0,2
34,112564,9,0,2,0,1,0,0,45,1,1,1
23,239663,10,1,4,0,1,1,0,50,1,1,1
46,269284,12,1,0,0,0,0,0,40,1,1,1
41,175537,10,1,3,3,0,0,0,38,1,1,0
17,27415,7,1,4,1,1,0,0,20,1,1,1
52,167651,11,0,2,0,1,0,0,40,1,0,1
42,29075,12,0,1,1,0,0,0,40,1,1,0
66,71075,10,1,3,0,0,0,0,55,1,1,0
35,129573,9,0,2,0,1,0,0,65,1,1,1
24,176389,9,0,2,0,1,0,0,40,1,1,1
43,342567,13,1,0,0,0,0,0,40,1,1,1
42,191149,14,1,0,0,0,0,0,40,1,1,0
41,29702,11,1,3,0,1,0,0,30,1,1,1
64,31993,4,0,2,0,1,0,0,10,1,1,0
24,210736,9,1,3,0,0,0,1,40,1,1,0
44,47818,9,1,0,0,0,0,0,60,1,1,2
35,128876,10,0,2,0,1,0,0,40,1,1,1
42,153414,13,0,2,3,1,0,0,40,1,0,1
51,24790,10,0,2,0,1,0,0,99,1,0,2
32,316769,7,1,0,3,0,0,0,40,0,1,1
37,126569,9,1,4,0,1,0,0,40,1,1,1
18,128538,7,1,4,0,0,0,0,25,1,1,1
45,343377,10,0,2,0,1,0,0,40,1,1,1
46,112320,13,1,3,0,0,0,0,50,1,1,2
63,181929,9,1,0,0,1,0,0,50,1,0,1
