age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
67,137192,9,0,2,2,1,0,0,12,0,1,3
35,222989,9,0,2,0,1,0,0,30,1,1,1
75,36325,9,0,2,0,1,0,0,30,1,1,2
47,73394,10,0,1,0,0,0,0,50,1,1,1
23,249046,6,0,2,0,1,0,0,40,1,1,1
42,1125613,9,1,3,3,1,0,0,40,1,1,0
32,101352,10,0,1,0,0,0,0,32,1,0,1
20,192711,10,1,4,0,0,0,0,40,1,1,1
39,273362,9,0,2,0,1,0,0,40,1,0,1
41,100451,9,0,2,0,1,1,0,38,1,0,1
27,153475,13,1,3,0,0,0,0,40,1,1,1
61,196773,4,0,2,0,1,0,0,30,1,0,2
41,180138,9,1,3,0,1,0,0,50,1,1,1
20,284317,10,1,4,0,0,0,0,35,1,1,1
20,237305,10,1,5,3,0,0,0,35,1,1,1
67,111321,13,0,2,0,1,0,0,16,1,1,2
29,205262,10,1,3,4,1,0,0,40,0,1,0
25,397962,9,1,5,3,0,0,0,40,1,1,1
31,178370,9,1,0,0,0,0,0,99,1,0,1
48,121253,13,1,0,0,0,0,1,70,1,0,1
40,56072,14,1,3,0,1,0,0,20,1,1,1
41,287037,9,0,2,0,1,0,0,40,1,1,2
48,155509,9,1,3,3,0,0,0,16,0,1,1
27,37250,10,0,2,0,1,0,1,40,1,1,1
59,314149,11,0,2,0,1,0,1,50,1,1,1
39,454915,9,1,5,0,1,0,0,40,1,1,1
23,314894,9,1,4,0,0,0,0,45,1,1,1
25,124483,13,1,3,2,1,0,0,20,0,1,0
53,164300,13,1,0,0,0,0,0,38,0,1,0
59,96459,7,1,3,0,1,0,0,40,1,1,1
39,116608,9,1,0,0,0,0,0,40,1,1,0
28,180007,10,1,4,0,1,0,0,40,1,1,1
25,129784,10,1,4,0,0,0,0,40,1,1,1
27,367390,10,1,0,0,1,0,0,50,1,1,1
27,183523,13,1,3,0,1,0,0,45,1,1,1
23,32616,13,1,4,0,0,0,0,20,1,1,1
24,259510,13,0,2,0,1,1,0,30,1,1,1
45,271828,13,0,2,0,1,0,0,20,1,1,2
58,78104,10,0,2,0,1,1,0,60,1,0,2
22,113703,10,1,5,0,1,0,0,20,1,1,1
41,187802,10,1,3,0,1,0,0,40,1,1,1
48,440706,4,0,2,0,1,0,0,40,1,0,1
33,149184,15,0,2,0,1,0,1,50,1,0,1
58,32855,9,0,2,0,1,0,0,48,1,1,0
61,201965,9,0,2,0,1,0,0,40,1,1,2
33,177828,9,1,3,0,1,0,0,50,1,1,2
35,186009,9,0,2,0,1,0,0,40,1,0,1
56,32316,8,1,3,0,0,0,0,40,1,1,2
36,150371,9,1,3,0,1,0,0,40,1,1,2
28,314649,10,0,2,1,1,0,0,60,1,1,1
42,171424,13,0,2,0,1,1,0,45,1,0,1
52,89705,14,0,2,0,1,0,0,40,1,0,0
42,248406,9,0,2,0,1,0,0,40,1,1,2
31,137537,13,1,0,0,0,0,0,40,1,1,0
35,217274,10,0,2,0,1,0,0,50,1,1,1
59,81107,10,0,1,0,0,0,0,80,1,0,2
36,201117,13,0,2,0,1,0,0,50,1,1,1
39,115422,9,0,2,0,1,0,0,30,1,1,1
17,39815,6,1,4,0,0,0,0,25,1,1,0
49,151584,10,0,2,0,1,0,0,32,1,1,1
19,164938,10,1,4,0,0,0,0,25,1,1,1
36,179896,9,0,1,0,0,1,0,40,1,1,2
27,177955,3,1,5,0,0,1,0,40,0,1,1
66,113323,13,0,2,0,1,1,0,40,1,0,1
25,229287,13,1,5,0,0,0,0,25,1,1,1
30,331419,12,1,3,0,1,1,0,50,1,0,1
22,171419,11,1,0,2,1,0,0,40,0,1,1
60,202226,10,1,4,0,1,0,0,44,1,0,1
54,308087,10,0,2,0,1,0,1,18,1,0,1
51,153908,14,1,3,0,0,0,0,40,1,1,0
39,148443,9,0,2,0,1,0,0,60,1,1,2
39,176634,12,1,3,0,0,0,0,40,1,1,1
40,74949,10,1,3,0,1,0,0,40,1,1,0
48,165484,10,0,2,0,1,0,0,65,1,0,1
32,130040,9,1,3,0,1,0,0,40,1,1,1
39,179016,9,1,3,3,1,0,0,40,1,1,1
45,312678,14,1,3,3,1,0,0,38,1,1,0
31,198751,13,1,3,2,1,0,0,40,0,1,1
45,285060,13,0,2,0,1,0,0,50,1,0,1
28,189765,10,1,0,0,0,0,0,50,1,1,0
27,388998,13,1,3,0,1,1,0,46,1,0,1
36,309122,9,1,0,0,0,0,0,35,1,1,1
23,55215,13,1,4,0,1,0,0,55,1,1,1
20,54152,10,1,3,0,0,0,0,35,1,1,2
37,212437,10,1,0,3,0,0,0,48,1,1,1
37,224566,9,1,0,0,1,0,0,40,1,1,1
58,200040,9,0,2,0,1,0,0,40,1,1,1
27,89598,10,1,0,0,0,0,0,60,1,1,1
43,30824,10,1,3,0,0,0,0,40,1,1,0
21,181096,10,1,4,3,1,0,0,20,1,1,0
45,217953,9,0,2,4,1,0,0,40,0,1,1
44,222635,3,0,2,3,1,0,0,40,1,1,1
53,346871,9,1,3,0,1,1,0,46,1,0,1
20,125010,9,1,4,0,0,0,0,30,1,1,1
48,498328,6,0,2,3,1,0,0,40,1,1,1
69,185039,9,0,2,0,1,1,0,12,1,0,2
50,251240,14,0,2,0,1,0,0,40,1,0,2
52,138611,9,0,2,0,1,1,0,55,1,0,2
46,164427,9,1,4,0,0,0,0,45,1,1,1
58,205235,9,0,2,0,1,0,0,60,1,0,1
40,163434,9,1,3,0,1,0,0,50,1,1,1
22,336215,12,1,3,0,0,0,0,25,1,1,1
24,86065,9,1,0,0,0,0,0,40,0,1,1
41,180181,14,1,0,0,0,0,0,40,1,1,1
23,212617,13,1,3,0,1,0,0,66,0,1,1
22,283969,9,1,4,0,1,0,0,40,0,1,1
32,35595,9,0,2,0,1,0,0,50,1,1,2
26,294400,9,0,2,0,1,0,0,38,1,1,0
55,189719,13,0,2,0,1,0,0,45,1,0,1
24,23438,9,0,2,0,1,0,0,40,1,1,1
56,92215,5,1,3,0,0,0,0,40,1,0,1
47,93449,9,0,2,2,1,0,0,60,0,1,1
21,265356,10,1,5,0,1,0,0,40,1,1,1
36,166880,9,1,3,0,0,0,0,70,1,1,2
48,125120,10,1,0,0,0,0,0,55,1,1,1
23,60409,9,1,3,0,0,0,0,40,1,1,1
24,243190,12,1,0,2,1,1,0,40,1,0,1
47,583755,9,0,2,3,1,0,0,40,1,0,1
36,68089,9,1,0,1,0,0,0,40,1,1,1
39,306646,12,0,2,0,1,0,0,50,1,0,1
22,186573,9,1,3,0,0,0,0,46,1,1,1
27,279580,13,1,3,0,1,1,0,45,1,0,1
42,154076,9,0,2,0,1,1,0,50,1,0,1
52,145879,10,0,2,0,1,0,0,65,1,1,1
23,208946,13,1,4,0,1,0,0,32,1,1,1
30,178587,11,1,3,0,0,0,0,38,1,1,1
35,213208,11,0,2,3,1,0,0,38,0,1,1
27,153869,9,1,4,0,1,0,0,37,1,1,1
62,138621,11,1,3,3,0,0,0,20,1,1,1
47,192776,13,0,2,0,1,0,0,50,1,1,1
64,192884,15,0,2,0,1,0,0,60,1,1,1
20,249956,10,1,4,0,0,0,0,10,1,1,1
43,557349,6,0,2,0,1,0,0,40,0,1,1
61,316359,10,1,3,0,0,0,0,40,1,1,1
21,200089,2,0,5,0,1,0,0,40,0,1,1
56,271795,7,1,3,0,1,0,0,49,1,1,1
28,31801,9,1,5,0,1,0,0,60,1,1,1
55,189933,10,0,2,0,1,0,0,84,1,1,1
33,361497,9,1,3,0,1,0,0,70,1,1,1
22,150175,10,1,4,0,0,0,0,20,1,1,1
43,155106,11,0,2,0,1,0,0,40,1,1,0
32,62272,9,1,0,0,0,0,0,40,1,1,2
29,107998,9,1,4,0,0,0,0,40,1,1,1
19,340567,2,1,3,0,1,0,0,55,0,1,1
29,228860,10,0,2,0,1,0,1,50,1,0,1
44,277488,10,0,2,0,1,1,0,40,1,0,1
64,59829,9,0,2,0,1,0,0,25,0,1,1
30,24292,13,0,2,0,1,0,0,45,1,0,1
43,180407,13,1,0,0,1,0,0,42,0,1,0
49,194189,4,0,2,0,1,0,0,40,1,1,1
19,329130,7,1,4,0,0,0,0,40,1,1,1
22,205939,13,1,4,0,1,1,0,4,1,1,1
38,175972,10,0,1,0,0,0,0,40,1,1,1
32,257978,11,1,0,3,0,0,0,40,1,1,1
30,609789,11,1,3,0,1,0,0,40,1,1,2
36,162312,9,1,3,2,1,0,0,70,0,1,1
36,138441,12,0,2,0,1,0,0,55,1,1,1
29,239753,9,0,1,0,0,0,1,20,1,1,1
39,262158,13,1,0,0,0,0,0,45,1,1,1
39,142897,11,1,0,0,0,0,0,50,1,1,0
51,306790,9,1,3,0,1,0,0,40,1,1,1
21,33831,9,1,0,0,0,0,0,40,1,1,1
36,188972,10,1,3,0,0,0,0,40,1,1,1
23,163665,10,1,4,0,0,0,0,15,1,1,1
19,127085,10,1,4,0,1,0,0,10,1,1,0
36,111387,6,1,4,0,1,0,0,40,1,1,1
46,102318,10,0,2,0,1,0,1,40,1,0,1
29,213692,10,1,4,0,1,0,0,45,1,1,1
23,163665,9,1,3,0,0,0,0,32,1,1,1
35,30529,9,0,2,0,1,0,0,40,1,1,1
35,290226,9,1,4,0,1,0,0,40,1,1,1
22,73266,10,1,4,2,1,0,0,40,1,1,1
35,160910,10,0,2,0,1,0,0,50,1,1,1
25,148300,10,1,4,0,0,0,0,35,1,1,1
39,165743,10,0,2,0,1,0,0,45,1,0,1
21,199419,10,1,3,0,0,0,0,40,1,1,1
47,181342,9,0,1,3,0,0,0,40,1,1,1
44,173382,12,1,0,0,0,0,0,40,1,1,1
49,149210,9,0,2,3,1,0,0,40,1,1,1
53,285621,14,0,1,0,0,0,0,40,1,0,1
22,97508,9,1,4,0,1,0,0,50,1,1,1
33,356823,13,1,3,0,0,1,0,45,1,0,1
28,171133,11,1,4,0,0,0,0,40,1,1,1
40,191342,13,0,2,2,1,0,0,40,0,0,1
33,288840,9,1,0,3,0,0,0,38,1,1,1
42,79586,13,0,2,2,1,0,0,40,1,0,1
48,82098,10,0,2,2,1,0,0,65,1,1,2
29,78261,9,0,2,0,1,0,0,40,1,1,1
42,34218,13,0,2,0,1,1,0,50,1,0,0
49,248895,9,0,2,0,1,0,0,45,1,1,1
38,128033,10,0,2,0,1,0,0,60,1,1,1
20,177287,9,1,3,0,0,0,0,38,1,1,1
27,193868,9,1,3,0,1,0,0,50,1,1,2
38,27408,9,1,0,0,1,0,0,50,1,1,1
45,247043,7,0,2,0,1,0,0,42,1,1,1
64,236341,3,1,3,3,0,0,0,16,1,1,1
66,179285,9,0,2,0,1,1,0,20,1,1,0
32,108116,13,0,2,0,1,0,1,60,1,0,1
27,178688,11,1,5,0,1,0,0,40,1,1,1
20,37482,10,1,4,0,0,0,0,40,1,1,0
46,178686,13,0,2,0,1,0,0,38,1,0,0
28,116613,10,1,4,0,0,0,0,24,1,1,1
36,365739,9,1,3,0,1,0,0,40,1,1,1
29,195284,16,1,3,0,0,0,0,60,1,0,1
37,140854,13,0,2,0,1,0,0,50,1,0,1
81,193237,2,1,5,0,1,0,0,45,0,1,2
29,351324,13,1,4,0,0,0,0,40,1,1,1
25,236564,9,1,3,0,1,0,0,40,1,1,1
42,557644,9,1,0,0,0,0,0,40,1,1,0
18,122775,9,1,4,0,1,0,0,35,1,1,1
26,214413,7,1,0,0,1,1,0,48,1,1,1
41,114580,15,0,1,0,0,0,1,55,1,0,2
47,163814,6,0,2,0,1,0,0,40,1,1,1
48,69586,10,1,3,3,1,0,0,40,1,1,1
32,237903,13,1,0,0,0,0,0,40,1,1,1
44,235786,10,0,2,0,1,1,0,45,1,0,1
37,314963,10,0,2,0,1,0,0,40,1,1,1
34,81206,9,1,3,3,1,0,0,40,1,1,1
51,95329,14,1,0,0,1,0,0,40,1,1,1
25,45474,13,0,2,0,1,0,0,60,1,1,0
25,372728,13,1,3,3,0,0,0,24,0,1,1
36,34180,9,1,3,0,1,0,0,70,1,0,2
55,327589,9,1,3,0,0,0,0,40,1,1,1
39,706180,13,1,0,0,0,0,0,40,1,1,1
31,32550,6,1,3,0,1,0,0,40,1,1,1
31,173858,15,0,2,2,1,0,0,40,0,1,1
30,139012,11,1,5,2,1,1,0,40,0,1,1
37,171150,13,0,2,0,1,1,0,60,1,0,1
27,193898,13,1,3,0,1,0,0,52,1,1,1
23,303121,10,1,4,0,1,0,0,30,1,1,1
35,188540,5,0,2,0,1,0,0,50,1,1,2
37,173780,10,1,0,0,0,0,0,30,1,1,0
45,112761,9,1,0,0,0,0,0,40,1,1,1
33,425785,11,0,2,0,1,0,0,40,1,1,0
24,119156,9,1,4,0,1,0,0,50,1,1,1
56,133819,9,1,3,0,0,0,0,40,1,1,1
34,185556,10,1,3,0,0,0,0,12,1,0,1
50,109277,9,0,2,0,1,0,0,40,1,0,1
45,45857,7,0,1,0,0,0,0,36,1,1,1
55,184882,11,0,2,0,1,1,0,50,1,0,1
41,342834,10,1,3,0,0,0,0,40,1,1,0
66,234743,10,0,2,0,1,0,0,24,1,1,1
61,86067,12,0,2,0,1,1,0,40,1,0,1
35,138441,9,0,2,0,1,0,0,35,1,1,1
58,31732,10,0,2,0,1,0,0,45,1,0,1
24,204172,9,1,4,0,0,0,0,48,1,1,1
34,100593,10,1,0,0,0,0,0,6,1,1,1
27,107812,13,0,5,0,1,0,0,40,1,0,1
52,117496,13,1,0,0,0,0,1,40,1,0,1
30,209691,4,1,3,0,1,0,0,40,1,1,1
49,187370,14,0,2,0,1,1,0,50,1,0,1
46,219293,9,0,2,3,1,0,0,80,1,0,0
45,233799,2,0,2,0,1,0,0,40,0,1,1
44,58124,13,1,0,0,1,0,0,45,1,1,0
36,321733,13,1,3,0,1,0,1,40,1,1,1
47,606752,14,1,3,0,1,0,0,40,1,1,1
32,29933,13,0,2,0,1,0,0,50,1,0,1
37,34146,9,0,2,0,1,0,0,68,1,1,1
33,141490,9,0,1,0,0,0,0,45,1,1,1
34,199227,9,1,3,0,1,0,0,50,1,1,1
25,231357,9,1,3,0,0,0,0,40,1,1,1
38,22245,11,0,2,0,1,0,0,40,1,1,1
30,36383,13,0,2,0,1,0,0,40,0,0,1
35,320305,9,0,2,0,1,0,0,32,1,1,1
34,48935,13,0,1,0,0,0,0,40,1,1,1
28,315287,10,1,3,3,1,0,0,40,1,1,1
47,106255,10,0,2,0,1,0,0,40,1,1,1
49,215895,14,0,2,0,1,0,0,40,0,0,0
33,170979,15,0,2,0,1,0,1,40,1,0,2
44,210525,13,0,2,0,1,0,0,40,1,0,1
18,152246,10,1,4,2,1,0,0,16,1,1,1
60,187794,9,0,2,0,1,1,0,60,1,0,2
44,110396,14,1,3,0,1,1,0,56,1,0,1
43,254817,10,1,3,0,0,0,0,40,1,1,0
35,41777,8,1,3,0,1,0,0,20,1,1,1
58,234841,9,0,2,0,1,0,0,72,1,1,2
40,115331,9,0,2,0,1,0,0,35,1,1,1
32,63564,9,1,4,3,0,0,0,40,1,1,1
44,370502,9,0,2,0,1,0,0,25,0,1,1
27,176683,9,1,4,0,1,0,0,40,1,1,1
33,150657,13,1,5,3,0,0,0,40,1,1,0
50,124793,10,0,2,0,1,0,0,55,1,1,2
50,22211,14,0,2,0,1,1,0,50,1,0,1
46,270565,11,0,2,0,1,0,0,60,1,1,1
22,38251,12,1,0,0,0,0,0,35,1,1,1
66,162945,15,0,2,3,1,1,0,55,1,0,0
57,118806,2,1,5,0,0,0,1,45,0,1,2
42,119679,9,0,2,0,1,0,1,42,1,1,1
19,333953,8,1,5,0,0,0,0,30,1,1,1
45,172111,13,1,0,3,0,0,0,60,1,1,0
45,123681,13,0,2,0,1,0,0,30,1,1,2
48,317360,10,1,3,0,0,0,0,50,1,1,1
19,135162,10,1,4,0,0,0,0,10,1,1,0
29,181280,9,0,2,0,1,0,0,40,1,1,1
52,232024,10,1,3,0,0,0,0,60,1,1,1
33,226267,12,0,2,0,1,0,0,40,0,1,1
59,158813,10,0,2,0,1,0,0,60,1,0,1
36,346478,13,0,2,0,1,0,1,45,1,0,1
54,156800,13,0,2,0,1,0,0,50,1,1,2
50,175339,9,0,2,0,1,0,0,40,1,0,1
42,37937,11,0,2,0,1,0,0,45,1,1,1
31,221167,13,1,3,0,0,0,0,30,1,1,1
56,179641,9,1,3,0,0,0,0,45,1,1,1
34,37646,12,0,2,0,1,0,0,65,1,1,1
26,157028,14,1,3,0,1,0,0,55,1,0,1
37,188774,13,1,3,0,1,0,1,40,1,0,1
44,213416,3,0,2,0,1,0,0,40,0,1,1
33,235271,13,1,3,0,1,0,0,50,1,0,2
61,141745,9,1,3,3,0,0,0,40,1,1,1
62,148113,6,0,2,3,1,0,0,40,1,1,1
38,100375,15,0,2,0,1,1,0,60,1,0,1
33,231413,13,0,2,0,1,0,0,40,1,1,1
17,206998,7,1,4,0,1,0,0,10,1,1,1
19,170125,9,1,4,0,1,0,0,40,1,1,2
24,196742,9,1,0,0,0,0,0,40,1,1,1
48,127921,13,0,2,0,1,0,0,40,1,1,0
32,42617,10,1,3,0,0,0,0,30,1,1,1
38,187983,15,0,1,0,0,0,0,40,1,1,1
25,230292,9,0,2,0,1,0,0,40,1,1,1
36,90159,13,0,1,0,0,0,0,32,1,0,1
40,175398,11,1,3,0,0,0,0,20,1,1,1
56,53366,7,0,2,0,1,0,0,20,1,1,2
50,46155,11,1,0,0,0,0,0,40,1,0,1
32,112650,9,0,2,0,1,0,0,40,1,1,0
21,417668,10,1,4,0,1,0,0,20,1,1,1
45,101977,10,0,2,0,1,0,0,45,1,1,1
41,174575,9,0,2,0,1,0,0,40,1,1,0
27,190391,10,0,2,0,1,0,0,40,1,1,1
64,166715,10,0,2,0,1,0,0,20,1,1,1
51,241745,3,1,0,0,0,0,0,40,0,1,1
40,205195,12,0,2,0,1,0,0,60,1,0,1
50,154728,10,0,2,0,1,0,0,40,1,0,1
36,97136,13,1,0,3,0,0,0,40,1,1,0
45,266860,13,0,2,0,1,0,0,50,1,0,1
24,229826,9,1,3,0,1,0,0,30,1,1,1
19,121788,10,1,3,0,0,0,0,30,1,1,1
54,36480,9,0,2,0,1,1,0,50,1,0,1
43,116666,15,0,2,4,1,0,0,35,1,0,2
63,214143,13,0,2,0,1,0,0,40,0,1,0
18,45316,7,1,4,0,0,0,0,20,1,1,1
19,311974,2,1,5,0,1,0,0,40,0,1,1
49,48495,9,0,2,0,1,0,0,45,1,1,2
49,170846,14,1,3,0,0,0,0,40,1,1,0
29,233168,13,0,1,0,0,0,0,46,1,0,1
46,336984,9,1,4,0,1,0,0,17,1,1,1
32,379412,11,0,2,0,1,0,0,40,1,1,2
22,228306,10,0,1,0,0,0,0,40,1,0,1
32,329993,10,0,2,0,1,0,0,50,1,1,1
40,247469,16,0,1,0,0,0,0,30,1,0,1
20,155775,9,1,4,0,1,0,0,30,1,1,1
40,236021,10,1,3,0,1,0,0,50,1,1,1
34,103371,11,1,0,0,0,0,0,40,1,1,0
19,199480,6,1,4,0,1,0,0,25,1,1,1
53,152657,6,0,2,3,1,0,0,40,1,1,1
20,66917,7,0,4,0,1,0,0,40,0,1,1
19,292583,9,1,4,0,0,0,0,30,1,1,1
35,475324,13,0,2,0,1,0,0,45,1,1,1
43,101534,10,0,2,0,1,0,1,15,1,0,2
38,65706,10,1,0,0,0,0,0,38,1,1,0
50,156606,10,0,1,0,0,0,0,30,1,1,2
23,200967,9,1,4,0,0,0,0,10,1,1,1
33,547886,13,1,0,3,0,0,0,40,1,1,1
48,232145,9,1,3,0,1,0,0,40,1,1,1
33,554206,10,1,3,3,1,0,0,40,0,1,1
36,103886,10,1,3,0,1,0,0,50,1,1,0
50,54709,9,1,0,0,0,0,0,46,1,1,0
26,276548,9,0,1,0,0,0,0,20,1,1,1
38,261382,10,0,2,0,1,0,0,40,1,1,2
44,107218,13,0,2,2,1,0,0,40,1,1,1
51,148431,9,0,2,0,1,0,0,40,1,1,1
49,121602,13,0,2,0,1,0,0,40,1,1,1
23,57898,10,1,3,0,1,0,0,30,1,1,1
66,102663,4,0,2,0,1,0,0,50,1,1,2
17,99175,7,1,3,0,0,0,0,20,1,1,1
37,208358,10,0,2,0,1,0,0,40,1,0,1
69,361561,15,0,2,0,1,0,0,3,1,1,1
38,207066,9,0,2,0,1,0,0,42,1,0,0
38,64879,10,1,3,0,0,0,0,40,1,1,1
38,430035,5,0,2,0,1,0,0,54,0,1,1
23,386019,5,1,0,0,1,0,0,70,1,1,1
48,332465,13,0,2,0,1,0,0,35,1,1,1
17,38611,7,1,4,0,0,0,0,23,1,1,1
55,368797,14,0,2,0,1,0,1,60,1,0,1
43,69333,9,0,2,0,1,0,0,48,1,1,1
45,43479,10,0,2,0,1,0,0,48,1,1,1
34,199864,10,0,1,0,0,0,1,40,1,1,1
36,170376,9,0,2,0,1,0,0,45,1,0,1
22,325179,10,1,4,0,1,0,0,50,1,1,1
33,141841,9,1,4,3,1,0,0,36,1,1,1
48,207817,9,1,3,0,0,0,0,32,0,1,1
47,293623,7,0,2,0,1,0,0,40,0,1,1
45,374450,9,0,1,0,0,1,0,40,1,0,0
41,45366,9,0,2,0,1,0,0,72,1,0,1
20,203027,9,1,3,0,1,0,0,55,1,1,1
50,155574,9,0,2,0,1,0,0,40,1,0,1
31,193565,14,1,3,0,1,0,0,40,1,1,0
49,123598,9,1,3,0,1,0,0,30,1,1,2
44,456236,14,0,2,0,1,0,0,40,1,1,1
49,163229,9,1,3,0,1,0,0,50,1,1,1
28,419740,13,1,3,0,1,0,0,52,1,1,0
43,118853,10,0,2,0,1,1,0,99,1,0,0
33,31449,12,1,0,1,0,0,0,40,1,1,1
25,186370,9,0,2,0,1,0,0,40,1,1,1
41,188307,9,1,0,0,0,0,0,40,1,1,1
30,55481,14,1,0,0,1,0,0,45,0,1,1
48,119471,11,0,2,2,1,0,0,56,0,0,1
61,167347,10,0,2,0,1,0,0,35,1,1,0
41,184378,9,1,3,0,1,0,0,40,1,1,1
24,69640,10,1,3,0,1,0,0,40,1,1,0
27,297457,9,1,4,3,1,0,0,40,1,1,1
18,279593,7,1,4,0,0,0,0,2,1,1,1
43,24763,14,0,2,0,1,0,1,45,1,0,0
38,462832,10,0,1,3,0,0,0,40,0,1,0
28,35032,13,1,3,0,1,0,0,50,1,1,2
47,142581,10,0,2,3,1,0,0,40,1,0,0
26,147982,7,1,3,0,0,0,0,40,1,1,1
31,440129,10,1,3,0,1,0,0,40,1,0,0
46,200734,10,1,0,3,0,0,0,35,0,1,1
45,212954,10,0,2,0,1,0,0,50,1,1,2
70,303588,10,0,2,0,1,0,0,20,1,1,2
19,96176,10,1,4,0,0,0,0,20,1,1,1
46,184632,11,0,2,0,1,0,0,50,1,1,1
20,137618,10,1,4,0,1,0,0,35,1,1,1
19,39756,10,1,4,0,0,0,0,15,1,1,1
40,303212,13,0,2,0,1,0,0,40,1,0,0
24,214542,10,1,4,0,1,0,0,60,0,1,1
31,342019,12,0,2,0,1,0,0,40,1,1,1
59,126668,11,0,2,0,1,1,0,50,1,0,1
27,401508,9,1,0,3,0,0,0,40,1,1,1
40,25005,13,0,2,0,1,1,0,99,1,0,1
28,115677,12,1,4,0,1,0,0,32,1,1,1
22,197583,13,1,3,0,0,0,0,20,1,1,1
21,142766,10,1,4,0,1,0,0,40,1,1,0
36,117381,9,0,2,0,1,0,0,40,1,1,1
56,187873,14,1,0,0,0,0,0,40,1,1,0
19,174732,10,1,4,3,1,0,0,25,1,1,1
58,110213,9,1,3,0,0,0,0,40,1,0,1
20,190273,8,1,4,0,1,0,0,35,1,1,1
23,197666,10,1,3,0,0,0,0,24,0,1,1
31,158291,13,1,3,0,1,1,0,40,1,0,0
36,317040,11,1,0,3,0,0,0,54,1,1,1
36,218689,14,0,2,0,1,0,1,50,1,0,1
30,48458,10,1,4,3,0,0,0,40,1,1,0
62,164518,9,1,3,0,0,0,0,38,1,1,0
52,361875,10,1,3,0,0,0,0,50,1,1,1
26,293984,6,0,4,3,1,0,0,40,1,1,1
59,261584,13,1,3,3,0,0,0,40,0,1,0
21,170302,9,1,5,0,1,0,0,50,1,1,1
60,250552,9,0,2,0,1,0,0,40,1,0,1
41,168293,14,1,0,0,0,0,0,45,1,1,1
34,283921,9,0,2,0,1,0,0,50,1,1,1
40,63745,11,1,3,0,0,0,0,40,1,1,1
57,49893,14,0,2,0,1,0,0,60,1,0,1
57,310320,13,0,2,0,1,0,0,48,1,0,0
55,359972,13,0,2,0,1,0,1,40,1,0,1
32,286675,10,1,3,0,1,0,0,60,1,1,1
42,657397,9,0,2,0,1,0,0,40,0,1,1
44,191149,10,1,0,0,0,0,0,57,1,1,1
37,356824,9,1,0,0,0,0,0,40,1,1,1
52,204226,9,1,3,0,1,0,0,45,1,1,1
28,496526,9,1,3,0,0,0,0,40,1,1,1
30,426431,14,1,3,0,1,1,0,40,1,0,1
35,63021,10,1,3,0,0,0,0,35,1,1,1
25,367306,10,1,4,0,0,0,0,40,1,1,1
18,266681,7,1,4,0,1,0,0,20,1,1,1
26,152035,9,1,3,0,0,0,0,40,1,1,1
36,190023,9,0,2,0,1,0,0,60,1,0,1
43,233130,9,1,3,0,1,0,0,20,1,1,1
54,230951,13,0,2,0,1,0,0,40,1,0,2
18,345285,7,1,4,0,0,0,0,20,1,1,1
41,320744,9,1,3,0,1,1,0,50,1,1,1
50,135465,13,0,2,0,1,0,0,50,1,0,1
22,210781,13,1,4,0,0,0,0,35,1,1,1
30,226396,9,0,1,0,0,0,0,30,1,1,1
35,283122,10,0,2,0,1,0,0,45,1,1,1
37,326400,9,0,2,0,1,0,0,30,1,1,2
56,158752,14,0,1,0,0,0,0,50,1,1,1
34,177733,5,1,0,0,0,0,0,35,0,1,1
54,137815,8,1,4,0,1,1,0,40,1,1,0
42,168515,11,1,3,0,0,0,0,40,1,1,1
21,195199,9,1,4,0,0,0,0,30,1,1,1
45,80430,9,1,3,0,0,0,0,40,1,1,1
31,198613,9,0,2,0,1,0,0,35,1,1,1
24,330571,13,0,1,0,0,0,0,40,1,1,1
28,209205,13,1,3,0,1,0,0,60,1,0,1
22,193586,9,1,3,0,0,0,0,25,1,1,1
62,197353,9,0,2,0,1,0,1,40,1,1,2
34,93169,10,1,0,3,0,0,0,40,1,1,1
74,292915,13,0,2,0,1,0,1,12,1,0,2
25,312157,10,1,3,0,0,0,0,40,1,1,1
51,172281,13,0,2,0,1,0,0,35,1,0,0
64,153894,13,1,0,0,0,0,0,40,0,1,1
20,332931,10,1,4,0,0,0,0,40,1,1,1
22,440969,10,1,4,0,0,0,0,24,1,1,1
36,247936,9,0,1,2,0,0,0,2,0,1,1
24,182342,9,1,3,0,1,0,0,40,1,1,1
45,25649,10,0,2,0,1,1,0,50,1,0,1
27,243569,7,0,2,0,1,1,0,40,1,1,1
38,187870,15,0,2,0,1,0,1,90,1,0,1
30,487330,10,0,2,0,1,0,0,30,1,1,1
59,303455,14,1,0,0,0,1,0,60,1,0,0
37,76855,10,1,0,0,0,0,0,40,1,1,2
55,156430,13,0,2,0,1,0,0,40,1,0,1
28,184078,8,1,3,0,0,0,0,40,1,1,1
51,313702,9,1,3,0,1,0,0,40,1,1,2
25,252752,10,1,3,0,0,0,0,45,1,1,1
45,361842,9,1,3,0,0,0,0,40,1,1,1
64,116620,14,0,2,0,1,0,0,25,1,1,0
34,112212,9,0,2,0,1,0,1,40,1,1,1
74,109101,10,0,2,0,1,0,0,4,1,1,2
44,147265,14,0,2,0,1,0,0,40,1,0,1
18,189924,9,1,4,0,0,0,0,24,1,1,1
33,311194,7,1,0,3,0,0,0,17,1,1,1
50,89737,10,0,2,0,1,0,0,48,1,1,2
50,190333,15,0,2,0,1,1,0,55,1,0,2
18,251923,7,1,4,0,0,0,0,15,1,1,1
