age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
31,191834,10,0,2,0,1,0,0,40,1,0,1
28,204734,10,0,1,0,0,0,0,40,1,1,1
45,220978,9,0,2,0,1,0,0,50,1,1,2
30,348592,9,0,2,0,1,0,0,44,1,1,1
53,226135,5,1,3,3,1,0,0,40,0,1,1
57,127728,15,0,2,0,1,1,0,60,1,0,2
21,247779,7,1,4,0,0,0,0,38,1,1,1
25,262664,13,0,2,0,1,0,0,40,1,0,0
59,100453,4,1,4,3,0,0,0,38,1,1,1
44,343190,10,0,2,0,1,0,1,55,1,0,2
26,198801,9,0,2,0,1,0,0,45,1,1,1
65,184965,16,0,2,0,1,1,0,40,1,0,2
23,180837,9,1,4,3,0,0,0,40,1,1,1
33,159548,10,1,0,3,0,0,0,38,1,1,1
34,110554,9,1,4,0,0,0,0,35,1,1,1
21,138768,10,1,5,0,1,0,0,40,1,1,1
41,321824,9,0,2,0,1,0,0,8,1,1,1
62,206063,10,1,3,0,1,0,0,45,1,1,0
53,167651,9,0,2,0,1,0,0,40,1,0,1
19,45546,10,1,4,0,0,0,0,16,1,1,2
47,420986,13,0,2,0,1,0,0,40,1,0,1
52,68015,10,0,2,0,1,0,0,90,1,0,2
30,206322,9,0,2,0,1,0,0,73,1,0,1
73,105886,13,0,2,0,1,1,0,75,1,1,1
32,177675,9,1,4,0,1,0,0,40,1,1,1
51,152810,9,0,2,0,1,0,0,40,1,0,1
25,212304,9,1,0,0,1,0,0,40,1,1,1
49,208978,9,1,0,0,0,0,0,16,1,1,1
23,442359,13,1,3,0,0,0,1,40,1,1,0
28,198197,13,1,3,0,1,0,0,55,1,0,1
46,261059,14,0,2,0,1,0,1,50,1,0,1
40,72791,10,1,4,3,1,0,0,40,1,1,1
50,462966,6,0,2,0,1,0,0,8,0,1,1
35,31269,9,0,2,0,1,0,0,40,1,1,1
33,246291,13,1,3,0,0,0,0,46,1,1,0
54,128378,13,1,3,0,1,0,0,40,1,1,0
35,231180,9,0,2,0,1,0,0,45,1,1,0
31,206297,9,0,2,0,1,0,0,40,1,0,0
48,193075,9,1,4,0,0,0,0,20,1,1,1
33,169652,11,1,4,0,1,0,1,55,1,1,0
36,252231,1,1,3,3,1,0,0,40,0,1,1
39,150057,10,0,2,0,1,0,0,55,1,0,1
25,258276,10,1,3,1,1,0,0,40,1,1,1
40,188465,9,1,3,0,0,0,0,35,1,1,1
33,403468,9,0,1,0,0,0,0,40,0,1,1
53,181677,10,1,3,0,1,0,0,40,1,1,0
41,157025,9,1,0,3,1,0,0,40,1,1,1
53,95540,10,1,0,0,0,1,0,40,1,1,1
28,293398,9,1,0,3,0,0,0,40,1,1,1
23,185106,9,1,4,3,1,0,0,40,1,1,1
26,134004,10,0,1,0,0,0,0,40,1,1,1
26,205036,9,1,3,0,1,0,0,42,1,1,1
36,405155,3,0,2,0,1,0,0,40,0,1,1
57,184553,9,0,2,0,1,0,0,50,1,0,2
31,302626,10,1,0,0,0,0,0,40,1,1,1
38,99138,13,1,3,0,0,0,0,38,1,1,1
35,192923,9,0,2,0,1,0,1,40,1,1,1
28,182344,9,1,3,3,1,0,0,40,1,1,1
31,484669,10,1,3,0,1,0,0,40,1,1,0
42,198341,14,0,2,2,1,0,1,55,0,0,1
20,185452,9,1,4,0,0,0,0,40,1,1,1
42,118686,10,1,0,0,0,0,0,20,1,1,1
69,76939,9,1,3,0,0,0,0,40,1,1,1
47,160646,11,0,1,0,0,0,0,35,1,1,0
52,311931,3,0,1,0,0,0,0,15,0,1,1
55,100569,9,1,0,0,0,0,0,55,1,1,2
39,114544,13,1,3,0,1,0,0,45,1,0,1
36,66173,12,0,1,0,0,0,0,15,1,1,1
53,70387,14,0,2,2,1,1,0,40,0,0,1
38,423616,11,0,1,0,0,0,0,36,1,0,1
27,216013,9,0,2,0,1,0,0,40,1,1,0
60,255711,13,1,0,0,0,0,0,60,1,0,0
22,203263,9,1,4,0,1,0,0,50,1,1,1
29,91189,13,0,2,0,1,0,0,48,1,1,1
90,195433,9,0,2,0,1,0,0,30,1,1,0
18,151386,9,1,4,3,1,0,0,40,0,1,1
31,373185,10,1,0,0,1,0,0,42,0,1,1
28,42881,6,1,4,0,0,0,0,40,1,1,1
49,181547,12,0,2,0,1,0,0,30,0,1,2
32,226267,3,1,5,0,1,0,0,40,0,1,1
31,159979,10,1,3,2,0,0,0,50,1,1,1
45,192323,12,0,2,0,1,0,0,66,0,1,1
52,145166,13,0,2,0,1,1,0,55,1,0,1
42,155657,9,1,3,3,0,0,0,25,1,1,0
49,116789,9,0,2,0,1,0,0,40,1,1,1
41,172828,5,0,2,0,1,0,0,55,0,1,1
31,265807,11,0,2,0,1,1,0,50,1,1,2
52,125932,4,1,3,0,0,0,0,40,1,1,1
19,284652,10,1,4,0,0,0,0,15,1,1,1
40,45054,10,0,2,0,1,0,0,40,1,0,2
35,117381,13,1,3,0,1,0,0,40,1,1,1
34,258666,11,1,3,0,0,0,1,40,1,1,1
57,127277,16,0,2,2,1,0,0,40,0,0,1
55,99551,13,1,0,0,0,0,0,15,1,1,2
35,287658,12,1,3,3,1,0,0,30,0,1,1
38,23892,9,0,1,0,0,0,0,40,1,1,1
39,376455,15,0,2,0,1,0,1,50,1,0,0
47,154033,10,1,3,0,0,0,1,40,1,1,0
28,124680,9,1,0,0,0,0,0,70,1,1,1
38,99233,15,1,3,0,1,0,0,40,1,0,1
19,224849,9,1,3,0,1,0,0,35,1,1,1
60,101110,11,1,0,0,1,0,0,40,1,0,0
24,184839,10,1,3,0,1,0,0,40,1,1,1
52,302847,7,0,2,0,1,0,0,40,1,1,1
26,192213,14,1,3,0,0,0,0,40,0,1,0
50,269095,13,1,0,0,0,0,0,40,1,0,1
27,279960,9,0,2,0,1,0,0,40,1,1,1
38,219137,9,0,1,0,0,0,0,22,1,1,1
43,110970,13,0,2,0,1,0,1,40,1,0,1
59,148844,9,1,3,0,0,0,0,40,1,1,1
25,154941,13,0,2,0,1,0,0,40,1,0,1
26,124111,12,1,3,0,0,0,0,36,1,1,1
34,113838,10,0,2,0,1,0,0,45,1,1,1
64,180247,4,0,2,3,1,0,0,40,1,1,1
42,348886,13,0,2,0,1,0,0,45,1,0,2
65,90907,3,0,2,2,1,0,0,40,1,1,1
17,195262,7,1,4,0,1,0,0,35,1,1,0
45,170099,12,0,2,0,1,0,0,40,1,1,0
17,228253,6,1,4,0,1,0,0,10,1,1,1
43,222756,14,0,2,0,1,0,0,40,1,1,0
39,318918,13,0,2,0,1,0,0,40,1,1,0
38,167440,13,0,2,0,1,1,0,40,1,1,1
63,30270,4,0,2,0,1,0,0,40,1,1,1
21,314165,10,1,4,0,1,0,0,40,0,1,1
32,330715,10,0,2,0,1,0,0,40,1,1,1
24,35448,9,1,0,0,0,0,0,50,1,1,2
35,61518,9,0,2,0,1,0,0,35,1,1,1
31,574005,13,0,2,0,1,0,0,44,1,0,1
31,176969,13,1,3,0,1,0,0,55,1,1,1
40,478205,13,1,5,0,0,0,0,40,1,1,1
52,30118,10,0,2,0,1,1,0,42,1,1,0
39,85566,13,0,2,0,1,0,0,40,1,1,0
38,73715,10,0,2,0,1,0,0,60,1,0,0
46,354962,9,0,2,3,1,0,0,40,1,1,0
37,393360,10,1,4,3,1,0,0,30,1,1,1
33,157446,7,1,3,0,1,0,0,65,1,1,1
26,283217,10,1,4,0,1,0,0,40,1,1,0
61,35649,10,0,2,0,1,0,0,6,1,1,1
17,271837,10,1,4,0,1,0,0,16,1,1,1
18,62972,7,1,4,0,1,0,0,16,1,1,1
46,268358,7,1,3,0,0,0,0,40,1,1,1
27,176683,12,1,3,0,1,0,0,52,1,1,1
36,266461,9,1,4,3,1,0,0,48,1,1,1
51,312477,10,0,2,0,1,1,0,40,1,1,1
27,604045,13,1,3,0,1,0,0,40,1,1,1
30,131568,13,0,2,0,1,0,0,40,1,0,0
56,367984,11,0,2,0,1,1,0,40,1,0,1
41,193459,10,0,2,0,1,0,0,50,1,1,2
49,250733,9,0,2,0,1,0,0,46,1,1,1
46,199725,11,1,3,1,0,0,0,60,1,1,0
38,122076,10,0,2,0,1,1,0,43,1,0,1
50,42402,15,0,2,0,1,0,1,30,1,0,2
27,160786,9,1,3,0,1,0,0,30,1,1,1
46,465974,7,1,4,0,1,0,0,30,1,1,1
47,78529,13,0,2,0,1,0,0,60,1,0,1
54,128378,10,1,3,0,1,0,0,50,1,1,1
29,176760,15,1,3,2,1,0,0,55,1,1,1
40,59460,10,1,0,0,0,0,0,38,1,1,0
57,140426,16,0,2,0,1,0,1,40,0,0,1
32,191777,14,1,3,3,0,0,0,40,1,1,1
48,148995,14,0,2,0,1,0,0,40,1,0,1
24,229773,10,0,2,0,1,0,0,35,1,1,1
24,250647,11,0,2,0,1,0,0,40,0,1,1
49,119904,13,0,1,0,0,1,0,30,1,0,0
19,177945,10,1,4,0,1,0,0,25,1,1,1
47,144351,9,1,0,0,1,0,1,40,1,1,1
20,181675,9,1,3,0,1,0,0,40,1,1,1
58,105592,4,0,2,0,1,0,0,40,1,0,2
28,135567,13,1,3,3,0,1,0,60,1,1,0
32,137367,7,1,3,2,1,0,0,40,0,1,1
35,153976,9,0,2,0,1,0,0,60,1,1,2
40,125776,11,0,2,0,1,0,0,40,1,0,1
26,172063,10,1,4,0,0,0,0,24,1,1,1
63,31389,7,1,3,0,1,0,0,12,1,1,1
56,159770,9,0,2,0,1,0,0,40,1,1,1
42,126003,9,0,2,0,1,0,0,40,1,0,1
28,297735,10,0,2,0,1,0,0,40,1,0,1
36,605502,6,1,3,3,0,0,0,40,1,1,1
37,174150,14,0,2,0,1,0,0,40,1,0,1
38,165466,9,0,2,0,1,0,0,60,1,0,1
49,360491,9,1,0,0,0,0,0,40,1,1,1
30,115040,9,0,2,0,1,0,0,40,1,1,1
36,262688,10,0,2,3,1,1,0,50,1,0,1
70,158437,15,0,2,0,1,0,0,35,1,0,2
25,149875,13,1,3,0,0,0,0,40,1,1,1
22,60668,10,1,3,0,1,0,0,40,1,1,1
41,153132,12,1,3,0,1,0,0,50,1,1,0
54,244770,9,1,5,0,0,0,0,40,1,1,1
52,102828,9,0,2,0,1,1,0,40,1,0,1
74,231002,9,0,2,0,1,0,0,30,1,0,2
35,256992,3,0,1,0,0,0,0,15,0,1,2
41,118721,8,1,3,1,1,0,0,40,1,1,1
25,109112,9,0,2,0,1,0,0,48,1,1,1
35,589809,10,1,3,0,1,1,0,60,1,0,1
34,318982,14,0,2,0,1,0,1,40,1,0,0
48,204629,14,0,2,0,1,0,0,50,1,0,1
51,79324,10,0,2,0,1,0,0,40,1,1,1
39,61178,13,1,0,0,1,0,0,40,1,1,1
20,204226,7,1,4,0,0,0,0,40,1,1,1
17,183110,7,1,4,0,1,0,0,16,1,1,1
25,167031,10,1,5,4,0,0,0,25,0,1,1
65,176796,16,1,3,0,0,0,0,40,1,1,1
33,49795,13,1,3,0,1,0,0,45,1,1,2
32,131588,10,1,0,3,0,0,0,20,1,1,0
25,307643,9,0,2,0,1,0,0,40,1,1,1
44,260761,9,0,2,0,1,0,0,40,1,0,1
72,156310,6,0,2,0,1,1,0,12,1,1,1
36,207789,9,1,3,0,1,0,0,52,1,1,1
24,196269,7,0,2,4,1,0,0,40,1,1,1
67,160456,7,1,3,0,0,0,0,40,1,1,1
32,426467,2,1,3,0,1,1,0,40,0,1,1
39,269323,10,0,2,0,1,0,0,40,1,0,1
24,211391,6,1,3,0,0,0,0,15,1,1,1
21,193130,10,1,3,0,0,0,0,40,1,1,0
34,226525,11,1,4,0,1,0,0,40,1,1,1
49,343742,6,1,3,3,1,0,0,32,1,1,2
50,150975,9,1,3,1,0,0,0,40,1,1,1
33,207301,12,1,4,0,0,0,0,40,1,1,1
18,135924,10,1,4,0,1,0,0,40,1,1,1
20,142233,9,1,3,0,0,0,0,35,1,1,1
64,158412,9,1,3,0,0,0,0,40,1,1,0
35,149347,9,1,3,0,1,0,0,70,1,1,1
29,55390,12,1,3,0,1,0,0,45,1,1,1
38,200904,13,0,1,3,0,0,0,30,1,0,0
30,116666,14,1,3,2,1,0,0,50,0,0,2
37,121772,9,1,3,2,1,0,0,40,0,1,1
45,126889,13,0,2,0,1,0,1,60,1,0,1
45,117605,9,0,2,0,1,0,0,48,1,0,2
38,414791,13,0,2,0,1,0,0,42,1,0,0
27,341672,10,1,5,2,1,0,0,40,0,1,1
48,266764,10,0,2,0,1,0,0,45,1,0,1
32,175856,10,0,2,0,1,0,0,40,1,1,1
40,193494,9,0,2,0,1,0,0,46,1,1,1
41,104334,10,0,2,0,1,0,0,50,1,0,1
44,183342,15,0,2,0,1,0,0,55,1,0,1
56,175127,6,0,2,0,1,0,0,40,1,1,1
21,27049,9,1,3,0,0,0,0,25,1,1,1
39,30916,9,0,2,0,1,0,0,40,1,1,1
48,149210,9,1,0,3,1,0,0,45,1,1,1
28,487347,9,1,3,0,1,0,0,45,1,1,1
20,375698,10,1,4,0,0,0,0,15,1,1,1
47,264052,13,0,2,0,1,1,0,50,1,0,1
51,198186,13,1,3,3,0,0,0,40,1,1,0
40,242521,11,0,2,0,1,0,0,40,1,0,1
26,337940,3,1,3,0,1,0,0,40,0,1,1
30,212064,13,1,4,0,0,0,0,40,1,1,1
42,109912,10,1,3,0,0,0,0,40,1,0,1
41,113324,9,0,2,0,1,0,0,40,1,1,1
43,187795,13,0,2,0,1,0,0,45,1,0,1
20,173724,10,1,4,0,1,0,0,20,1,1,1
23,140915,10,1,5,2,1,0,0,25,0,1,1
38,34364,14,1,3,0,0,0,0,40,1,1,0
37,258037,9,0,2,0,1,0,0,45,0,0,2
18,391585,9,1,5,0,0,0,0,40,1,1,1
41,233130,9,0,2,0,1,0,0,45,0,1,2
25,198587,10,1,3,3,0,1,0,50,1,1,1
33,405913,10,0,2,0,1,0,0,40,0,0,1
27,210498,10,0,2,0,1,0,0,80,1,1,1
28,237466,10,0,1,0,0,0,0,30,1,0,2
42,29320,13,0,2,0,1,0,0,40,1,1,1
43,226902,13,1,5,0,1,0,0,40,1,1,1
46,176552,7,1,0,1,1,0,0,40,1,0,1
41,182303,10,0,2,0,1,0,0,50,1,0,1
59,296253,14,1,0,0,0,1,0,60,1,0,0
23,248978,7,0,2,0,1,0,0,40,0,1,1
46,254367,9,1,3,0,1,0,1,48,1,1,1
38,87282,11,1,5,2,0,0,0,40,1,1,1
42,306982,13,0,2,2,1,0,0,40,0,0,1
61,80896,9,1,0,2,1,0,0,45,1,0,1
51,193720,9,0,2,0,1,0,0,56,1,0,0
23,347292,9,1,3,0,1,0,0,40,1,1,1
24,34506,9,1,0,0,0,0,0,40,1,1,1
18,20057,4,1,5,2,0,0,0,40,0,1,1
52,206862,9,0,2,0,1,0,0,40,1,1,1
37,289886,10,1,5,2,1,0,0,30,0,1,1
45,54190,14,0,2,0,1,0,0,50,1,0,0
56,282023,14,0,2,0,1,0,0,40,1,0,1
43,182254,10,1,0,0,0,0,0,40,1,1,0
42,351161,13,0,2,0,1,0,1,40,1,0,2
50,132716,9,0,2,0,1,0,0,40,1,0,1
35,101509,10,1,3,0,0,0,0,40,1,1,1
36,204590,13,1,0,3,0,0,1,40,1,1,1
55,206487,10,0,2,0,1,0,0,40,1,0,1
29,168015,9,1,0,0,0,0,0,40,1,1,1
39,184964,10,1,3,0,1,0,0,40,1,0,0
33,181372,14,0,1,0,0,0,0,50,1,0,1
27,106935,10,1,3,0,1,0,0,40,1,1,1
46,363875,10,1,0,1,0,0,0,40,1,1,0
63,287277,9,1,3,0,1,0,0,40,1,1,1
29,122127,13,1,3,0,0,1,0,40,1,0,1
49,306289,9,0,2,0,1,0,0,40,1,0,2
45,201699,16,0,2,0,1,0,0,60,1,0,2
33,339482,9,0,2,0,1,0,0,40,1,1,1
40,367533,10,0,2,0,1,1,0,40,1,1,1
46,58683,13,0,2,0,1,1,0,55,1,0,1
46,104632,9,0,2,2,1,0,0,40,0,0,1
40,178866,9,0,1,0,0,0,0,20,1,0,0
28,61435,9,0,2,0,1,0,0,45,1,1,1
28,45613,10,1,3,0,0,0,0,40,1,1,1
27,165519,9,0,2,0,1,0,0,40,1,1,1
38,143123,13,0,2,0,1,0,0,40,1,0,1
75,256474,14,1,3,0,1,0,0,16,1,1,1
34,429897,13,0,2,0,1,0,0,45,0,0,0
52,145155,9,1,3,0,0,0,0,40,1,1,1
35,194960,9,1,3,4,1,0,0,40,0,1,1
42,156526,10,1,3,0,1,0,0,33,1,1,1
26,189238,5,1,4,0,0,0,0,38,0,1,1
28,25684,9,1,3,1,0,0,0,40,1,1,1
28,138692,10,1,4,0,1,0,0,50,1,1,1
29,222249,9,1,5,0,0,0,0,40,1,1,1
56,201318,5,0,5,0,1,1,0,50,0,1,2
30,56004,10,1,4,3,0,0,0,40,1,1,1
48,182313,10,0,2,0,1,0,0,40,1,1,1
46,44706,13,1,0,0,0,0,0,50,1,0,0
20,104981,9,1,3,0,1,0,0,40,1,1,1
46,188325,9,0,2,0,1,0,0,40,1,1,1
34,98101,4,0,2,0,1,0,0,40,1,1,1
19,292511,10,1,4,0,1,0,0,25,1,1,1
29,124953,13,1,4,0,1,0,0,50,1,1,1
36,76417,9,0,2,0,1,0,0,52,1,1,1
43,351576,13,1,3,0,1,0,0,50,1,0,1
33,117983,6,1,0,0,0,0,0,45,1,1,1
37,187589,9,0,2,0,1,1,0,40,1,0,1
25,288519,13,1,3,0,0,0,0,40,1,1,1
28,33798,11,0,2,0,1,0,0,40,1,1,1
26,195734,9,1,4,0,0,1,0,40,1,1,1
58,261230,10,1,3,0,0,0,0,40,1,1,2
36,98515,11,1,0,0,0,0,0,40,1,1,1
26,68991,9,1,0,3,1,0,0,40,1,1,1
19,198320,9,1,3,0,0,0,0,45,1,1,1
60,372838,9,0,2,0,1,0,0,40,1,1,1
45,98475,13,1,3,0,1,0,0,45,1,1,1
29,136985,12,1,4,0,1,0,0,40,1,1,1
46,107231,10,0,2,0,1,0,1,40,1,1,0
39,290922,14,1,4,0,0,0,0,40,1,1,1
29,214702,9,1,3,0,1,0,1,35,1,1,1
34,561334,10,0,2,0,1,0,0,50,1,0,1
34,258170,9,1,0,0,0,0,0,38,1,1,1
36,109133,10,1,3,0,1,0,0,40,1,1,1
33,241885,10,1,3,0,1,0,0,40,1,1,1
24,211585,9,0,4,0,0,0,0,40,1,1,1
33,194901,13,0,2,0,1,0,0,40,1,0,0
26,188569,10,1,3,0,0,0,0,25,1,1,1
22,162282,11,1,4,0,1,0,0,40,1,1,1
31,304212,10,1,4,0,1,0,0,45,1,1,2
29,191722,10,0,2,0,1,1,0,54,1,0,1
64,103643,9,0,2,0,1,0,0,15,1,0,2
24,143766,10,1,4,0,1,0,0,55,1,1,1
21,204425,10,1,4,0,0,0,0,20,1,1,0
41,112262,9,0,2,0,1,0,0,50,1,1,2
17,28031,5,1,4,0,1,0,0,16,1,1,1
58,320102,16,0,2,0,1,0,0,50,1,0,1
50,334273,13,0,2,0,1,0,0,8,1,1,2
30,356015,7,1,3,1,1,0,0,40,0,1,1
47,278900,9,0,2,0,1,0,0,40,1,1,1
24,142528,10,1,4,0,1,0,0,20,1,1,1
50,343014,10,0,2,3,1,0,0,40,1,1,0
31,81030,16,0,2,0,1,0,0,40,1,0,2
40,34007,9,0,2,0,1,0,0,70,1,0,2
31,29662,10,1,3,0,0,0,0,60,1,1,1
33,90668,9,1,3,0,0,0,0,40,1,1,1
43,190403,13,0,2,0,1,0,0,40,1,1,1
56,109015,10,0,1,0,0,1,0,50,1,0,1
38,234807,13,0,1,0,0,0,0,50,1,0,1
18,157131,7,1,4,0,0,0,0,30,1,1,1
78,135566,9,1,0,0,0,1,0,12,1,1,1
19,570002,10,1,4,0,0,0,0,25,1,1,1
67,137192,9,0,2,2,1,0,0,12,0,1,3
35,222989,9,0,2,0,1,0,0,30,1,1,1
47,73394,10,0,1,0,0,0,0,50,1,1,1
42,1125613,9,1,3,3,1,0,0,40,1,1,0
39,273362,9,0,2,0,1,0,0,40,1,0,1
35,85399,9,1,3,0,0,0,0,40,1,1,1
45,168191,13,0,2,0,1,0,0,35,1,0,0
61,196773,4,0,2,0,1,0,0,30,1,0,2
41,180138,9,1,3,0,1,0,0,50,1,1,1
55,175071,10,0,2,3,1,1,0,40,1,0,1
20,284317,10,1,4,0,0,0,0,35,1,1,1
20,237305,10,1,5,3,0,0,0,35,1,1,1
44,278476,10,0,2,0,1,0,0,60,1,0,1
48,198000,10,1,0,0,0,0,0,38,1,0,1
31,178370,9,1,0,0,0,0,0,99,1,0,1
28,60374,9,0,4,0,0,0,0,35,1,1,1
52,165681,10,0,2,0,1,0,0,40,1,0,1
41,287037,9,0,2,0,1,0,0,40,1,1,2
19,201178,9,1,3,0,0,0,0,30,1,1,1
19,264593,10,1,5,0,1,0,0,40,1,1,1
32,159589,9,1,4,0,1,0,0,50,1,1,1
33,285131,9,0,2,0,1,0,0,40,1,1,1
25,124483,13,1,3,2,1,0,0,20,0,1,0
31,210562,9,0,2,0,1,0,0,65,1,1,1
24,233280,12,1,4,0,0,0,0,37,1,1,1
59,96459,7,1,3,0,1,0,0,40,1,1,1
39,116608,9,1,0,0,0,0,0,40,1,1,0
22,305466,9,1,3,0,1,0,0,40,1,1,1
20,238917,9,1,5,0,1,0,0,40,0,1,1
25,129784,10,1,4,0,0,0,0,40,1,1,1
39,206298,10,1,3,0,0,0,0,40,1,1,1
27,183523,13,1,3,0,1,0,0,45,1,1,1
17,217342,6,1,4,0,0,0,0,5,1,1,1
40,141858,15,0,2,0,1,0,0,72,1,1,0
24,200593,9,0,2,0,1,0,0,50,1,1,1
24,259510,13,0,2,0,1,1,0,30,1,1,1
45,271828,13,0,2,0,1,0,0,20,1,1,2
58,78104,10,0,2,0,1,1,0,60,1,0,2
31,191834,9,1,5,0,1,0,0,40,1,1,1
30,159589,13,0,2,0,1,1,0,50,1,0,1
38,60313,9,1,3,0,1,0,0,40,1,1,1
58,172333,9,0,2,0,1,1,0,40,1,0,1
22,89991,10,1,4,0,0,0,0,11,1,1,1
50,213654,9,0,2,3,1,0,0,40,1,1,2
56,32316,8,1,3,0,0,0,0,40,1,1,2
28,314649,10,0,2,1,1,0,0,60,1,1,1
60,206339,9,0,2,0,1,0,0,40,1,1,1
52,89705,14,0,2,0,1,0,0,40,1,0,0
35,217274,10,0,2,0,1,0,0,50,1,1,1
59,81107,10,0,1,0,0,0,0,80,1,0,2
36,201117,13,0,2,0,1,0,0,50,1,1,1
49,151584,10,0,2,0,1,0,0,32,1,1,1
19,164938,10,1,4,0,0,0,0,25,1,1,1
27,177955,3,1,5,0,0,1,0,40,0,1,1
66,113323,13,0,2,0,1,1,0,40,1,0,1
38,320305,4,0,2,0,1,0,0,40,1,1,1
22,171419,11,1,0,2,1,0,0,40,0,1,1
60,202226,10,1,4,0,1,0,0,44,1,0,1
33,31703,10,1,4,0,1,0,0,40,1,1,0
51,153908,14,1,3,0,0,0,0,40,1,1,0
43,180599,15,0,2,0,1,1,0,60,1,0,1
60,160062,9,0,2,0,1,0,0,25,1,1,2
23,91733,13,1,4,0,0,1,0,40,1,1,1
39,176634,12,1,3,0,0,0,0,40,1,1,1
48,165484,10,0,2,0,1,0,0,65,1,0,1
24,44738,9,1,5,0,1,0,0,40,1,1,1
31,234537,10,0,2,0,1,0,0,60,1,1,2
31,198751,13,1,3,2,1,0,0,40,0,1,1
45,285060,13,0,2,0,1,0,0,50,1,0,1
28,189765,10,1,0,0,0,0,0,50,1,1,0
27,388998,13,1,3,0,1,1,0,46,1,0,1
29,82910,10,0,2,0,1,0,0,40,1,1,1
38,176357,9,0,2,0,1,0,0,50,1,1,2
27,89598,10,1,0,0,0,0,0,60,1,1,1
33,323811,10,0,2,0,1,0,0,55,1,1,1
21,181096,10,1,4,3,1,0,0,20,1,1,0
44,222635,3,0,2,3,1,0,0,40,1,1,1
53,346871,9,1,3,0,1,1,0,46,1,0,1
31,184889,9,1,4,3,0,0,0,20,1,1,1
18,101709,7,1,4,2,1,0,0,15,0,1,0
32,53135,9,1,3,0,1,0,0,40,1,1,1
18,280728,10,1,4,0,0,0,0,32,1,1,0
69,185039,9,0,2,0,1,1,0,12,1,0,2
50,251240,14,0,2,0,1,0,0,40,1,0,2
32,210541,13,1,0,0,0,0,0,30,1,1,1
43,172364,9,1,3,0,0,0,0,48,1,1,1
52,138611,9,0,2,0,1,1,0,55,1,0,2
58,205235,9,0,2,0,1,0,0,60,1,0,1
25,264055,13,1,4,0,1,0,0,40,1,1,1
22,336215,12,1,3,0,0,0,0,25,1,1,1
33,78307,13,0,2,0,1,0,0,40,1,1,0
62,91433,6,1,0,0,0,0,0,40,1,1,1
24,86065,9,1,0,0,0,0,0,40,0,1,1
42,22831,9,1,3,0,0,0,0,40,1,1,1
23,212617,13,1,3,0,1,0,0,66,0,1,1
32,35595,9,0,2,0,1,0,0,50,1,1,2
25,410240,9,1,4,0,1,0,0,40,1,1,1
66,178120,3,1,3,3,0,0,0,15,1,1,1
24,23438,9,0,2,0,1,0,0,40,1,1,1
25,178037,9,1,0,0,1,0,0,40,1,1,1
31,197860,9,1,3,0,1,0,0,40,1,1,1
30,271933,9,1,3,0,0,0,0,40,1,1,1
47,93449,9,0,2,2,1,0,0,60,0,1,1
29,235393,9,0,2,3,1,0,0,40,1,1,1
22,189277,9,1,0,3,0,0,0,40,1,1,1
21,265356,10,1,5,0,1,0,0,40,1,1,1
36,166880,9,1,3,0,0,0,0,70,1,1,2
24,243190,12,1,0,2,1,1,0,40,1,0,1
27,279580,13,1,3,0,1,1,0,45,1,0,1
33,94193,9,1,0,0,0,0,0,40,1,1,0
42,154076,9,0,2,0,1,1,0,50,1,0,1
52,145879,10,0,2,0,1,0,0,65,1,1,1
23,208946,13,1,4,0,1,0,0,32,1,1,1
62,138621,11,1,3,3,0,0,0,20,1,1,1
75,213349,9,0,2,0,1,0,0,20,1,1,2
54,103024,9,1,3,0,1,0,0,42,1,0,1
41,510072,13,0,2,0,1,0,0,40,1,0,0
33,178615,12,0,2,0,1,0,0,40,1,1,1
20,249956,10,1,4,0,0,0,0,10,1,1,1
51,177705,13,1,3,0,1,0,0,50,1,0,1
45,121124,15,1,3,0,1,0,0,50,1,0,2
30,89735,9,1,4,0,1,0,1,40,1,1,1
23,196508,10,1,4,3,0,0,0,40,1,1,1
33,361497,9,1,3,0,1,0,0,70,1,1,1
43,155106,11,0,2,0,1,0,0,40,1,1,0
32,62272,9,1,0,0,0,0,0,40,1,1,2
38,189916,10,0,1,0,0,0,0,40,1,1,1
29,107998,9,1,4,0,0,0,0,40,1,1,1
29,228860,10,0,2,0,1,0,1,50,1,0,1
44,277488,10,0,2,0,1,1,0,40,1,0,1
42,195897,4,0,2,0,1,0,0,40,1,1,0
34,242984,13,1,3,0,1,0,0,40,1,1,1
52,236497,13,0,2,0,1,0,0,40,1,1,0
49,121238,10,1,0,0,1,0,0,40,1,1,2
35,281982,10,0,2,0,1,0,0,40,1,0,1
37,348739,15,0,2,0,1,0,0,50,1,0,2
49,194189,4,0,2,0,1,0,0,40,1,1,1
22,205939,13,1,4,0,1,1,0,4,1,1,1
31,62165,9,1,4,3,1,0,0,40,1,1,1
44,34722,10,0,2,0,1,0,0,55,1,1,1
32,257978,11,1,0,3,0,0,0,40,1,1,1
28,78356,14,0,2,3,1,0,0,40,0,1,0
30,609789,11,1,3,0,1,0,0,40,1,1,2
33,123157,9,1,3,3,1,0,0,38,1,1,1
74,84197,14,1,3,0,0,0,0,10,1,1,1
36,162312,9,1,3,2,1,0,0,70,0,1,1
39,262158,13,1,0,0,0,0,0,45,1,1,1
25,133373,13,1,3,0,1,0,0,80,1,1,2
21,57916,9,1,4,0,1,0,0,40,1,1,1
