age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
29,267989,9,0,2,0,1,0,0,45,1,1,1
39,30269,11,1,0,0,0,0,0,40,1,1,1
42,204235,10,0,2,0,1,0,0,40,1,0,1
73,349347,4,0,2,0,1,0,0,25,1,1,1
36,181322,13,1,3,0,0,0,0,45,1,1,1
26,192213,14,1,3,0,0,0,0,40,0,1,0
38,140854,13,0,2,0,1,0,0,50,1,0,2
47,158286,14,0,2,0,1,0,0,50,1,0,1
50,269095,13,1,0,0,0,0,0,40,1,0,1
47,176239,10,1,0,0,0,0,0,40,1,1,1
49,337666,9,1,3,3,1,0,0,40,1,1,1
36,185099,9,0,2,0,1,0,0,70,1,0,1
42,142756,10,1,0,0,0,0,0,35,1,1,1
28,156300,14,1,3,3,0,0,0,45,1,1,1
43,110970,13,0,2,0,1,0,1,40,1,0,1
59,148844,9,1,3,0,0,0,0,40,1,1,1
59,157303,10,1,3,0,0,0,0,48,1,1,1
45,200363,11,1,3,0,0,0,0,44,1,1,1
23,142766,10,1,3,0,1,0,0,20,1,1,1
31,246439,10,0,2,0,1,0,0,45,1,1,1
33,184784,6,1,3,0,0,0,0,40,1,1,1
63,167967,14,0,2,0,1,0,0,46,1,1,1
17,228253,6,1,4,0,1,0,0,10,1,1,1
44,163331,10,1,0,0,0,0,0,32,1,1,1
43,222756,14,0,2,0,1,0,0,40,1,1,0
19,96483,9,1,4,2,0,0,0,40,1,1,1
49,192203,5,0,2,0,1,0,0,40,0,1,2
38,167440,13,0,2,0,1,1,0,40,1,1,1
44,219591,10,1,4,0,1,0,0,40,1,1,1
50,172970,9,0,2,0,1,0,0,40,0,1,0
26,189502,13,0,2,0,1,0,0,80,1,0,2
31,176969,13,1,3,0,1,0,0,55,1,1,1
43,132393,9,1,4,0,1,0,0,40,0,1,1
44,194924,9,0,2,0,1,0,0,35,1,0,1
40,478205,13,1,5,0,0,0,0,40,1,1,1
52,30118,10,0,2,0,1,1,0,42,1,1,0
40,121874,12,0,2,0,1,1,0,50,1,0,1
29,151382,11,1,0,0,1,0,0,50,1,1,1
37,19899,9,0,2,0,1,1,0,45,1,0,1
19,138760,9,1,4,0,1,0,0,40,1,1,1
46,354962,9,0,2,3,1,0,0,40,1,1,0
46,181363,12,0,2,0,1,0,0,40,1,0,1
38,110013,10,1,0,0,0,0,0,43,1,1,1
34,118551,13,1,3,0,0,0,0,35,1,1,1
57,201991,13,0,2,0,1,0,0,40,1,1,1
33,157446,7,1,3,0,1,0,0,65,1,1,1
38,43712,13,0,2,0,1,1,0,60,1,0,1
40,400061,10,0,2,4,1,0,0,40,1,0,1
55,176904,9,0,2,0,1,0,0,40,1,1,0
51,312477,10,0,2,0,1,1,0,40,1,1,1
27,604045,13,1,3,0,1,0,0,40,1,1,1
30,131568,13,0,2,0,1,0,0,40,1,0,0
42,97688,9,1,3,0,1,0,0,47,1,1,1
23,373628,13,1,4,0,0,0,0,20,1,1,1
54,156877,9,0,2,0,1,0,0,40,0,1,1
38,122076,10,0,2,0,1,1,0,43,1,0,1
45,216402,15,0,2,2,1,0,0,50,0,0,2
22,315974,10,1,3,0,0,0,0,40,1,1,1
36,98037,11,0,2,2,1,0,0,40,1,1,0
22,178390,9,1,4,0,1,0,0,40,1,1,1
24,234460,5,1,4,3,0,0,0,40,0,1,1
31,215047,13,1,3,0,1,0,0,50,1,1,1
57,140426,16,0,2,0,1,0,1,40,0,0,1
32,191777,14,1,3,3,0,0,0,40,1,1,1
27,151402,9,0,2,0,1,0,1,70,1,1,2
37,184556,10,1,0,0,0,0,0,40,1,1,1
33,263561,10,0,2,0,1,0,0,60,1,0,1
19,177945,10,1,4,0,1,0,0,25,1,1,1
45,306889,13,0,1,0,0,0,0,40,1,0,1
47,144351,9,1,0,0,1,0,1,40,1,1,1
22,95566,10,1,4,4,0,0,0,22,0,1,1
36,172129,5,0,2,0,1,0,0,40,1,1,1
58,105592,4,0,2,0,1,0,0,40,1,0,2
28,135567,13,1,3,3,0,1,0,60,1,1,0
32,137367,7,1,3,2,1,0,0,40,0,1,1
35,153976,9,0,2,0,1,0,0,60,1,1,2
51,96062,12,0,2,0,1,0,0,60,1,1,2
71,97870,14,1,3,0,0,0,0,15,0,1,1
25,176729,9,0,2,0,1,0,0,40,1,0,1
66,174276,10,1,0,0,0,0,0,50,1,0,1
33,37274,10,0,2,0,1,0,0,40,1,1,1
63,31389,7,1,3,0,1,0,0,12,1,1,1
25,225193,13,1,3,3,0,0,0,40,1,1,0
28,297735,10,0,2,0,1,0,0,40,1,0,1
36,605502,6,1,3,3,0,0,0,40,1,1,1
52,189728,9,1,3,0,0,0,0,35,1,1,0
30,115040,9,0,2,0,1,0,0,40,1,1,1
36,262688,10,0,2,3,1,1,0,50,1,0,1
70,158437,15,0,2,0,1,0,0,35,1,0,2
25,149875,13,1,3,0,0,0,0,40,1,1,1
59,131916,9,0,1,0,0,0,0,40,0,0,1
22,60668,10,1,3,0,1,0,0,40,1,1,1
54,244770,9,1,5,0,0,0,0,40,1,1,1
25,109112,9,0,2,0,1,0,0,48,1,1,1
35,589809,10,1,3,0,1,1,0,60,1,0,1
34,318982,14,0,2,0,1,0,1,40,1,0,0
48,204629,14,0,2,0,1,0,0,50,1,0,1
50,99894,3,1,3,2,0,0,0,15,1,1,2
19,369463,9,1,4,0,0,0,0,40,1,1,1
51,79324,10,0,2,0,1,0,0,40,1,1,1
39,61178,13,1,0,0,1,0,0,40,1,1,1
17,183110,7,1,4,0,1,0,0,16,1,1,1
42,96321,10,0,2,0,1,0,0,50,1,0,1
25,167031,10,1,5,4,0,0,0,25,0,1,1
65,176796,16,1,3,0,0,0,0,40,1,1,1
32,134737,13,0,2,0,1,0,0,70,1,0,2
25,307643,9,0,2,0,1,0,0,40,1,1,1
41,351350,10,1,0,0,0,0,0,40,1,1,0
44,260761,9,0,2,0,1,0,0,40,1,0,1
36,207789,9,1,3,0,1,0,0,52,1,1,1
67,252842,9,0,2,0,1,1,0,20,1,1,2
28,294936,9,0,2,0,1,1,0,45,1,1,1
17,46402,4,1,4,0,1,0,0,8,1,1,1
51,123053,14,0,2,2,1,1,0,40,0,1,1
39,269323,10,0,2,0,1,0,0,40,1,0,1
50,183915,13,0,2,0,1,0,0,45,1,0,2
21,193130,10,1,3,0,0,0,0,40,1,1,0
33,207301,12,1,4,0,0,0,0,40,1,1,1
18,135924,10,1,4,0,1,0,0,40,1,1,1
45,184277,11,1,0,0,0,0,0,55,1,0,1
20,142233,9,1,3,0,0,0,0,35,1,1,1
46,120902,13,0,2,0,1,1,0,37,1,0,2
29,55390,12,1,3,0,1,0,0,45,1,1,1
38,200904,13,0,1,3,0,0,0,30,1,0,0
30,116666,14,1,3,2,1,0,0,50,0,0,2
45,126889,13,0,2,0,1,0,1,60,1,0,1
45,117605,9,0,2,0,1,0,0,48,1,0,2
63,38472,10,1,3,0,0,1,0,60,1,0,2
35,335704,10,0,2,0,1,0,0,40,1,1,2
34,179641,13,1,3,0,0,0,0,45,1,1,1
46,265097,9,1,5,0,1,0,0,5,1,1,1
55,48055,8,1,3,0,0,0,0,40,1,1,0
48,266764,10,0,2,0,1,0,0,45,1,0,1
47,70754,9,0,2,0,1,0,0,40,1,1,1
50,138852,10,1,3,0,1,1,0,22,1,1,1
40,193494,9,0,2,0,1,0,0,46,1,1,1
47,197332,13,1,3,0,1,0,0,40,1,1,0
21,205844,10,1,4,3,0,0,0,25,1,1,1
45,206459,14,0,2,0,1,0,0,35,1,1,0
68,174695,10,1,0,0,0,0,0,25,1,1,3
49,105614,6,0,2,0,1,0,0,50,1,1,1
45,329603,16,0,2,0,1,0,0,40,0,0,1
29,207473,4,0,2,0,1,0,0,40,0,1,1
55,111625,9,0,2,0,1,0,0,60,1,1,2
29,48895,9,1,3,0,1,0,0,50,1,1,1
20,227626,9,0,2,0,1,0,0,60,1,1,1
31,272856,9,1,4,3,1,0,0,50,0,1,1
39,30916,9,0,2,0,1,0,0,40,1,1,1
18,187770,9,1,4,0,1,0,0,30,1,1,1
37,107410,9,0,2,0,1,0,0,40,1,1,2
19,283945,6,1,5,0,1,0,1,45,1,1,1
41,271753,13,0,2,0,1,0,0,40,1,1,1
29,251854,13,1,3,3,0,0,0,40,1,1,1
43,28451,13,0,2,0,1,0,0,37,1,0,0
29,185908,13,0,2,3,1,0,0,55,1,0,1
51,198186,13,1,3,3,0,0,0,40,1,1,0
36,129263,9,1,3,0,0,0,0,40,1,1,1
68,144761,9,1,3,0,1,0,1,20,1,1,0
41,113324,9,0,2,0,1,0,0,40,1,1,1
43,187795,13,0,2,0,1,0,0,45,1,0,1
20,173724,10,1,4,0,1,0,0,20,1,1,1
38,34364,14,1,3,0,0,0,0,40,1,1,0
37,258037,9,0,2,0,1,0,0,45,0,0,2
18,391585,9,1,5,0,0,0,0,40,1,1,1
30,101345,13,0,1,0,0,1,0,55,1,0,1
25,198587,10,1,3,3,0,1,0,50,1,1,1
33,405913,10,0,2,0,1,0,0,40,0,0,1
27,210498,10,0,2,0,1,0,0,80,1,1,1
35,206951,14,0,2,0,1,0,0,40,1,0,1
32,76773,10,1,0,0,0,0,0,40,1,1,1
43,226902,13,1,5,0,1,0,0,40,1,1,1
46,176552,7,1,0,1,1,0,0,40,1,0,1
41,182303,10,0,2,0,1,0,0,50,1,0,1
46,51271,9,0,2,0,1,1,0,70,1,1,2
29,82393,9,1,0,2,1,0,1,45,1,1,0
23,248978,7,0,2,0,1,0,0,40,0,1,1
46,254367,9,1,3,0,1,0,1,48,1,1,1
58,94429,10,0,2,0,1,0,0,40,1,0,1
26,197764,13,1,3,0,0,0,0,40,1,1,0
61,80896,9,1,0,2,1,0,0,45,1,0,1
31,197886,10,0,2,0,1,1,0,45,1,0,1
43,355728,9,1,4,0,1,0,0,40,1,1,1
47,121124,13,0,2,0,1,1,0,50,1,0,1
51,193720,9,0,2,0,1,0,0,56,1,0,0
23,347292,9,1,3,0,1,0,0,40,1,1,1
24,34506,9,1,0,0,0,0,0,40,1,1,1
48,148254,9,0,1,0,0,0,0,16,1,0,1
33,190511,9,1,3,0,1,0,0,30,1,1,1
52,206862,9,0,2,0,1,0,0,40,1,1,1
45,54190,14,0,2,0,1,0,0,50,1,0,0
17,147069,6,1,4,0,0,0,0,16,1,1,1
43,182254,10,1,0,0,0,0,0,40,1,1,0
50,132716,9,0,2,0,1,0,0,40,1,0,1
33,69727,4,0,2,0,1,0,0,40,0,1,1
36,204590,13,1,0,3,0,0,1,40,1,1,1
50,182907,9,1,4,0,1,0,0,25,1,1,1
55,206487,10,0,2,0,1,0,0,40,1,0,1
29,168015,9,1,0,0,0,0,0,40,1,1,1
24,149396,10,1,5,3,0,0,0,30,0,1,1
39,184964,10,1,3,0,1,0,0,40,1,0,0
34,398988,13,1,3,0,1,0,0,40,1,1,1
60,252413,10,0,2,4,1,0,0,32,1,0,1
46,363875,10,1,0,1,0,0,0,40,1,1,0
63,287277,9,1,3,0,1,0,0,40,1,1,1
29,122127,13,1,3,0,0,1,0,40,1,0,1
31,106437,15,0,1,0,0,0,0,60,1,0,1
42,282062,5,0,2,0,1,0,0,40,1,1,1
33,339482,9,0,2,0,1,0,0,40,1,1,1
24,181820,10,1,4,0,1,0,0,40,1,1,1
49,99335,10,0,2,0,1,0,0,50,1,1,2
40,367533,10,0,2,0,1,1,0,40,1,1,1
20,115057,9,1,3,0,1,0,0,40,1,1,1
46,104632,9,0,2,2,1,0,0,40,0,0,1
40,178866,9,0,1,0,0,0,0,20,1,0,0
54,139850,14,0,2,2,1,0,0,45,1,0,1
38,309230,10,0,2,0,1,0,0,40,1,0,1
22,272615,7,1,4,0,1,0,0,40,1,1,1
38,143123,13,0,2,0,1,0,0,40,1,0,1
37,99146,13,0,2,0,1,0,0,60,1,0,1
47,235986,9,1,4,0,0,0,0,50,0,1,1
34,429897,13,0,2,0,1,0,0,45,0,0,0
52,145155,9,1,3,0,0,0,0,40,1,1,1
27,192257,9,1,4,0,1,1,0,40,1,1,0
35,194960,9,1,3,4,1,0,0,40,0,1,1
44,357814,8,0,5,0,0,0,0,35,0,1,0
27,137629,9,0,2,0,1,0,0,80,1,0,0
42,156526,10,1,3,0,1,0,0,33,1,1,1
26,189238,5,1,4,0,0,0,0,38,0,1,1
23,202989,9,1,3,0,1,0,0,40,0,1,1
30,56004,10,1,4,3,0,0,0,40,1,1,1
48,182313,10,0,2,0,1,0,0,40,1,1,1
47,216414,16,0,2,0,1,0,0,40,1,0,0
29,356133,10,1,5,0,0,0,0,40,1,1,1
45,185397,12,1,3,0,1,0,0,40,1,1,1
24,308285,9,1,4,0,1,0,0,40,1,1,1
28,154863,5,0,2,3,1,0,0,40,0,0,0
20,104981,9,1,3,0,1,0,0,40,1,1,1
46,188325,9,0,2,0,1,0,0,40,1,1,1
21,221661,9,1,4,0,0,0,0,35,1,1,1
31,169122,10,0,2,0,1,0,0,50,1,1,1
48,216734,10,1,3,0,0,0,0,40,1,1,1
19,292511,10,1,4,0,1,0,0,25,1,1,1
36,76417,9,0,2,0,1,0,0,52,1,1,1
43,351576,13,1,3,0,1,0,0,50,1,0,1
33,79923,14,0,2,0,1,0,0,45,1,0,1
33,117983,6,1,0,0,0,0,0,45,1,1,1
36,186110,10,0,2,0,1,0,0,40,1,1,1
37,187589,9,0,2,0,1,1,0,40,1,0,1
28,33798,11,0,2,0,1,0,0,40,1,1,1
26,195734,9,1,4,0,0,1,0,40,1,1,1
24,113515,9,1,3,0,0,0,0,40,1,1,1
36,98515,11,1,0,0,0,0,0,40,1,1,1
46,187715,10,0,2,0,1,0,0,50,1,1,1
32,123964,10,0,2,0,1,1,0,50,1,1,1
26,68991,9,1,0,3,1,0,0,40,1,1,1
52,292110,3,1,3,0,0,0,0,40,1,1,1
19,198320,9,1,3,0,0,0,0,45,1,1,1
33,709798,13,0,2,0,1,0,0,60,1,0,1
60,372838,9,0,2,0,1,0,0,40,1,1,1
53,187356,10,0,2,0,1,0,0,66,1,1,1
39,290922,14,1,4,0,0,0,0,40,1,1,1
48,248254,10,0,1,0,0,1,0,40,1,0,1
36,247321,9,0,2,0,1,0,0,45,1,1,1
53,247651,4,1,0,3,0,0,0,56,1,1,1
29,214702,9,1,3,0,1,0,1,35,1,1,1
64,75577,4,0,2,0,1,1,0,50,1,1,1
34,258170,9,1,0,0,0,0,0,38,1,1,1
22,300871,10,0,2,0,1,0,0,40,1,1,1
43,136721,8,0,2,0,1,0,0,40,1,1,1
47,178309,10,1,3,0,0,0,0,40,1,1,0
33,190290,11,1,3,0,1,0,0,56,1,1,0
22,162282,11,1,4,0,1,0,0,40,1,1,1
34,287315,10,0,2,0,1,0,0,55,1,0,1
51,46401,10,0,1,0,0,0,0,40,1,0,2
29,191722,10,0,2,0,1,1,0,54,1,0,1
41,112262,9,0,2,0,1,0,0,50,1,1,2
58,320102,16,0,2,0,1,0,0,50,1,0,1
50,334273,13,0,2,0,1,0,0,8,1,1,2
24,142528,10,1,4,0,1,0,0,20,1,1,1
50,343014,10,0,2,3,1,0,0,40,1,1,0
31,29662,10,1,3,0,0,0,0,60,1,1,1
33,90668,9,1,3,0,0,0,0,40,1,1,1
43,190403,13,0,2,0,1,0,0,40,1,1,1
56,109015,10,0,1,0,0,1,0,50,1,0,1
38,234807,13,0,1,0,0,0,0,50,1,0,1
18,157131,7,1,4,0,0,0,0,30,1,1,1
50,94081,9,0,2,0,1,0,0,40,1,0,1
24,215797,13,1,3,0,0,0,0,40,1,1,0
20,289405,10,1,4,0,1,0,1,15,1,1,1
25,239461,14,1,4,0,1,0,0,35,1,1,1
34,101510,13,1,3,0,0,0,0,50,1,0,1
30,443546,11,0,2,0,1,0,0,35,1,1,2
37,141029,14,1,3,0,0,0,0,40,1,1,0
67,137192,9,0,2,2,1,0,0,12,0,1,3
35,222989,9,0,2,0,1,0,0,30,1,1,1
23,249046,6,0,2,0,1,0,0,40,1,1,1
32,101352,10,0,1,0,0,0,0,32,1,0,1
45,168191,13,0,2,0,1,0,0,35,1,0,0
61,196773,4,0,2,0,1,0,0,30,1,0,2
41,180138,9,1,3,0,1,0,0,50,1,1,1
22,48347,10,1,4,0,1,0,0,40,1,1,1
55,175071,10,0,2,3,1,1,0,40,1,0,1
20,237305,10,1,5,3,0,0,0,35,1,1,1
67,111321,13,0,2,0,1,0,0,16,1,1,2
42,39060,9,0,2,0,1,0,0,60,1,0,1
48,198000,10,1,0,0,0,0,0,38,1,0,1
25,397962,9,1,5,3,0,0,0,40,1,1,1
52,165681,10,0,2,0,1,0,0,40,1,0,1
41,287037,9,0,2,0,1,0,0,40,1,1,2
48,155509,9,1,3,3,0,0,0,16,0,1,1
19,201178,9,1,3,0,0,0,0,30,1,1,1
27,37250,10,0,2,0,1,0,1,40,1,1,1
59,314149,11,0,2,0,1,0,1,50,1,1,1
19,264593,10,1,5,0,1,0,0,40,1,1,1
39,454915,9,1,5,0,1,0,0,40,1,1,1
33,285131,9,0,2,0,1,0,0,40,1,1,1
38,150057,9,1,3,0,1,0,0,40,1,1,1
27,55390,10,1,4,0,1,0,0,45,1,1,1
23,314894,9,1,4,0,0,0,0,45,1,1,1
24,233280,12,1,4,0,0,0,0,37,1,1,1
53,164300,13,1,0,0,0,0,0,38,0,1,0
25,263773,10,0,1,0,0,0,0,40,1,0,1
39,116608,9,1,0,0,0,0,0,40,1,1,0
28,180007,10,1,4,0,1,0,0,40,1,1,1
22,305466,9,1,3,0,1,0,0,40,1,1,1
25,129784,10,1,4,0,0,0,0,40,1,1,1
27,367390,10,1,0,0,1,0,0,50,1,1,1
40,141858,15,0,2,0,1,0,0,72,1,1,0
23,201682,13,1,4,0,0,0,0,35,1,1,2
23,32616,13,1,4,0,0,0,0,20,1,1,1
45,271828,13,0,2,0,1,0,0,20,1,1,2
58,78104,10,0,2,0,1,1,0,60,1,0,2
22,113703,10,1,5,0,1,0,0,20,1,1,1
48,440706,4,0,2,0,1,0,0,40,1,0,1
49,315998,13,0,2,0,1,0,0,50,1,1,2
58,172333,9,0,2,0,1,1,0,40,1,0,1
33,177828,9,1,3,0,1,0,0,50,1,1,2
28,303440,13,1,3,0,0,0,0,50,1,0,1
22,89991,10,1,4,0,0,0,0,11,1,1,1
35,186009,9,0,2,0,1,0,0,40,1,0,1
59,170988,9,0,2,0,1,0,0,55,1,1,1
50,213654,9,0,2,3,1,0,0,40,1,1,2
56,32316,8,1,3,0,0,0,0,40,1,1,2
28,314649,10,0,2,1,1,0,0,60,1,1,1
60,206339,9,0,2,0,1,0,0,40,1,1,1
36,148581,9,0,2,0,1,0,0,55,1,0,1
42,248406,9,0,2,0,1,0,0,40,1,1,2
26,72594,10,0,2,0,1,0,0,55,1,0,0
31,137537,13,1,0,0,0,0,0,40,1,1,0
47,225065,3,1,0,0,0,0,0,40,0,1,1
35,217274,10,0,2,0,1,0,0,50,1,1,1
38,205852,13,0,2,0,1,0,0,40,1,0,1
36,201117,13,0,2,0,1,0,0,50,1,1,1
35,397307,14,1,3,0,0,0,0,55,1,1,1
17,39815,6,1,4,0,0,0,0,25,1,1,0
49,151584,10,0,2,0,1,0,0,32,1,1,1
36,179896,9,0,1,0,0,1,0,40,1,1,2
26,253841,9,1,3,0,1,0,0,45,1,1,1
38,320305,4,0,2,0,1,0,0,40,1,1,1
30,331419,12,1,3,0,1,1,0,50,1,0,1
60,202226,10,1,4,0,1,0,0,44,1,0,1
54,308087,10,0,2,0,1,0,1,18,1,0,1
46,220124,9,1,3,0,1,0,0,37,1,1,1
33,31703,10,1,4,0,1,0,0,40,1,1,0
39,148443,9,0,2,0,1,0,0,60,1,1,2
39,176634,12,1,3,0,0,0,0,40,1,1,1
48,165484,10,0,2,0,1,0,0,65,1,0,1
24,44738,9,1,5,0,1,0,0,40,1,1,1
32,130040,9,1,3,0,1,0,0,40,1,1,1
39,179016,9,1,3,3,1,0,0,40,1,1,1
31,198751,13,1,3,2,1,0,0,40,0,1,1
63,131519,9,1,3,0,0,0,0,40,1,1,1
28,189765,10,1,0,0,0,0,0,50,1,1,0
50,146325,9,0,2,0,1,0,0,44,1,0,1
27,388998,13,1,3,0,1,1,0,46,1,0,1
36,309122,9,1,0,0,0,0,0,35,1,1,1
23,55215,13,1,4,0,1,0,0,55,1,1,1
37,224566,9,1,0,0,1,0,0,40,1,1,1
27,89598,10,1,0,0,0,0,0,60,1,1,1
33,323811,10,0,2,0,1,0,0,55,1,1,1
21,181096,10,1,4,3,1,0,0,20,1,1,0
31,184889,9,1,4,3,0,0,0,20,1,1,1
18,101709,7,1,4,2,1,0,0,15,0,1,0
20,125010,9,1,4,0,0,0,0,30,1,1,1
27,357283,9,1,3,3,1,0,0,40,1,1,2
18,280728,10,1,4,0,0,0,0,32,1,1,0
69,185039,9,0,2,0,1,1,0,12,1,0,2
50,251240,14,0,2,0,1,0,0,40,1,0,2
43,143046,9,0,1,0,0,0,0,40,0,1,1
43,172364,9,1,3,0,0,0,0,48,1,1,1
52,138611,9,0,2,0,1,1,0,55,1,0,2
46,192779,15,0,2,0,1,1,0,60,1,0,2
33,78307,13,0,2,0,1,0,0,40,1,1,0
49,233059,11,0,2,0,1,0,0,40,1,1,0
62,91433,6,1,0,0,0,0,0,40,1,1,1
56,157525,10,1,3,3,1,0,0,48,1,1,0
24,86065,9,1,0,0,0,0,0,40,0,1,1
41,180181,14,1,0,0,0,0,0,40,1,1,1
23,212617,13,1,3,0,1,0,0,66,0,1,1
35,336793,13,1,5,0,1,0,0,40,1,1,1
22,283969,9,1,4,0,1,0,0,40,0,1,1
32,35595,9,0,2,0,1,0,0,50,1,1,2
55,189719,13,0,2,0,1,0,0,45,1,0,1
25,178037,9,1,0,0,1,0,0,40,1,1,1
30,271933,9,1,3,0,0,0,0,40,1,1,1
54,141663,9,1,3,0,1,0,0,15,1,1,1
56,92215,5,1,3,0,0,0,0,40,1,0,1
47,93449,9,0,2,2,1,0,0,60,0,1,1
21,265356,10,1,5,0,1,0,0,40,1,1,1
36,166880,9,1,3,0,0,0,0,70,1,1,2
69,213249,11,1,3,0,0,0,0,25,1,1,1
31,112627,9,0,2,1,1,0,0,40,1,1,1
22,186573,9,1,3,0,0,0,0,46,1,1,1
33,94193,9,1,0,0,0,0,0,40,1,1,0
52,145879,10,0,2,0,1,0,0,65,1,1,1
23,208946,13,1,4,0,1,0,0,32,1,1,1
27,153869,9,1,4,0,1,0,0,37,1,1,1
24,88676,9,1,4,0,1,0,0,35,1,1,1
62,138621,11,1,3,3,0,0,0,20,1,1,1
45,30457,13,0,2,0,1,1,0,40,1,0,1
47,192776,13,0,2,0,1,0,0,50,1,1,1
64,192884,15,0,2,0,1,0,0,60,1,1,1
54,103024,9,1,3,0,1,0,0,42,1,0,1
41,510072,13,0,2,0,1,0,0,40,1,0,0
33,178615,12,0,2,0,1,0,0,40,1,1,1
20,249956,10,1,4,0,0,0,0,10,1,1,1
51,177705,13,1,3,0,1,0,0,50,1,0,1
32,222548,9,1,4,0,0,0,0,40,1,1,1
61,316359,10,1,3,0,0,0,0,40,1,1,1
56,271795,7,1,3,0,1,0,0,49,1,1,1
55,189933,10,0,2,0,1,0,0,84,1,1,1
33,361497,9,1,3,0,1,0,0,70,1,1,1
32,62272,9,1,0,0,0,0,0,40,1,1,2
18,324011,5,1,4,0,1,0,0,20,1,1,1
19,340567,2,1,3,0,1,0,0,55,0,1,1
39,167777,7,0,2,0,1,0,0,35,1,1,1
29,228860,10,0,2,0,1,0,1,50,1,0,1
45,40666,15,0,2,0,1,0,0,55,1,0,2
42,195897,4,0,2,0,1,0,0,40,1,1,0
34,242984,13,1,3,0,1,0,0,40,1,1,1
52,236497,13,0,2,0,1,0,0,40,1,1,0
64,59829,9,0,2,0,1,0,0,25,0,1,1
30,24292,13,0,2,0,1,0,0,45,1,0,1
43,180407,13,1,0,0,1,0,0,42,0,1,0
35,281982,10,0,2,0,1,0,0,40,1,0,1
19,329130,7,1,4,0,0,0,0,40,1,1,1
38,175972,10,0,1,0,0,0,0,40,1,1,1
18,268952,8,1,4,0,1,0,0,20,1,1,1
32,257978,11,1,0,3,0,0,0,40,1,1,1
28,78356,14,0,2,3,1,0,0,40,0,1,0
33,123157,9,1,3,3,1,0,0,38,1,1,1
29,239753,9,0,1,0,0,0,1,20,1,1,1
39,262158,13,1,0,0,0,0,0,45,1,1,1
25,133373,13,1,3,0,1,0,0,80,1,1,2
39,142897,11,1,0,0,0,0,0,50,1,1,0
21,33831,9,1,0,0,0,0,0,40,1,1,1
36,188972,10,1,3,0,0,0,0,40,1,1,1
50,313546,9,1,0,3,0,0,0,40,1,1,1
41,206470,13,0,2,0,1,0,0,40,0,1,1
34,169583,14,1,3,0,0,0,0,50,1,1,1
19,127085,10,1,4,0,1,0,0,10,1,1,0
36,111387,6,1,4,0,1,0,0,40,1,1,1
46,102318,10,0,2,0,1,0,1,40,1,0,1
23,163665,9,1,3,0,0,0,0,32,1,1,1
35,30529,9,0,2,0,1,0,0,40,1,1,1
40,182136,9,0,2,0,1,0,0,40,1,1,1
70,187891,7,0,2,0,1,0,0,40,1,1,1
37,188069,10,0,2,0,1,0,0,40,0,0,0
51,138852,9,0,2,0,1,1,0,40,0,0,1
20,164441,9,1,4,3,1,0,0,40,1,1,1
47,181342,9,0,1,3,0,0,0,40,1,1,1
43,424094,16,1,3,0,0,0,0,40,1,1,0
46,133969,14,1,3,1,1,0,0,40,1,1,0
22,32616,10,1,3,0,0,0,0,30,1,1,1
53,285621,14,0,1,0,0,0,0,40,1,0,1
22,97508,9,1,4,0,1,0,0,50,1,1,1
28,171133,11,1,4,0,0,0,0,40,1,1,1
25,231638,10,1,0,0,0,0,0,24,1,1,1
40,191342,13,0,2,2,1,0,0,40,0,0,1
50,226497,10,0,2,0,1,0,0,45,1,0,1
30,39150,9,0,2,0,1,0,0,40,1,1,1
33,288840,9,1,0,3,0,0,0,38,1,1,1
33,355996,6,1,3,0,1,0,0,40,1,1,1
64,218490,13,1,3,0,1,1,0,55,1,0,1
44,110908,11,0,1,0,0,0,0,25,1,1,1
42,34218,13,0,2,0,1,1,0,50,1,0,0
49,248895,9,0,2,0,1,0,0,45,1,1,1
25,363707,9,0,2,0,1,0,0,40,1,1,1
33,272411,13,1,3,0,0,0,0,40,1,1,1
38,128033,10,0,2,0,1,0,0,60,1,1,1
45,285858,13,0,2,0,1,0,0,40,1,0,1
27,193868,9,1,3,0,1,0,0,50,1,1,2
38,27408,9,1,0,0,1,0,0,50,1,1,1
45,247043,7,0,2,0,1,0,0,42,1,1,1
64,236341,3,1,3,3,0,0,0,16,1,1,1
66,179285,9,0,2,0,1,1,0,20,1,1,0
45,102771,13,0,2,0,1,0,0,40,1,0,2
26,375499,6,1,3,3,1,0,0,20,1,1,1
55,110748,13,0,2,0,1,0,1,40,1,0,1
21,108687,10,1,4,0,0,0,0,40,1,1,1
29,195284,16,1,3,0,0,0,0,60,1,0,1
37,140854,13,0,2,0,1,0,0,50,1,0,1
41,46870,10,1,3,0,0,0,0,40,1,1,1
29,351324,13,1,4,0,0,0,0,40,1,1,1
25,236564,9,1,3,0,1,0,0,40,1,1,1
42,557644,9,1,0,0,0,0,0,40,1,1,0
18,122775,9,1,4,0,1,0,0,35,1,1,1
26,214413,7,1,0,0,1,1,0,48,1,1,1
21,241951,9,1,3,0,1,0,0,45,1,1,1
43,130126,10,0,2,0,1,1,0,45,1,0,2
33,173806,14,1,3,0,1,0,0,30,1,1,0
27,65308,9,0,2,0,1,0,0,50,1,1,2
44,408531,9,1,0,0,0,0,0,40,1,0,1
44,235786,10,0,2,0,1,1,0,45,1,0,1
37,314963,10,0,2,0,1,0,0,40,1,1,1
34,81206,9,1,3,3,1,0,0,40,1,1,1
