age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
26,177147,9,1,4,0,1,0,0,40,1,1,1
24,145111,9,1,3,0,1,0,0,45,1,1,1
34,111415,9,0,2,0,1,0,0,70,1,1,1
42,287244,9,0,2,0,1,0,0,55,1,1,1
55,294395,11,1,0,0,0,1,0,40,1,1,0
41,240900,9,1,5,0,1,0,0,20,1,1,2
39,342448,13,0,2,0,1,0,0,45,1,1,1
43,187702,10,1,3,0,1,1,0,45,1,1,1
30,208668,12,1,3,3,0,0,0,25,1,1,1
27,372500,3,0,2,0,1,0,0,45,0,1,1
41,37997,8,1,3,0,1,0,0,84,1,0,1
34,127610,13,1,4,0,0,0,0,15,1,1,1
47,164423,9,1,0,0,0,0,0,43,1,1,1
50,104501,9,1,3,0,1,0,1,40,1,1,1
38,296212,13,0,2,0,1,0,0,45,1,1,1
31,157640,9,0,2,0,1,0,0,55,1,0,1
34,261023,10,0,2,0,1,0,1,38,1,1,1
52,146567,9,1,3,3,1,1,0,40,1,0,1
31,132601,10,0,2,0,1,0,0,40,1,1,1
68,185537,10,1,3,0,0,0,0,20,1,1,1
22,500720,9,1,4,0,0,0,0,40,0,1,1
42,182108,13,1,3,0,0,0,0,35,1,1,1
36,239415,9,0,2,0,1,0,0,35,1,1,2
40,252392,3,0,2,0,1,0,0,40,0,1,1
19,163578,10,1,4,0,1,0,0,30,1,1,1
55,143266,11,0,2,0,1,0,0,50,0,0,1
52,113094,13,1,0,0,0,0,1,40,1,1,1
29,278637,13,0,2,0,1,1,0,45,1,0,1
41,174540,10,0,2,3,1,0,0,4,1,1,1
29,188729,13,1,3,0,0,0,0,45,1,1,1
24,72143,13,1,3,0,0,0,0,20,1,1,1
46,328216,15,0,2,0,1,0,0,45,1,0,2
35,215323,11,1,0,0,0,0,0,35,1,1,1
38,192939,9,1,0,0,1,0,0,40,1,1,1
36,156352,5,1,4,0,1,0,0,40,1,1,1
19,298891,7,1,3,0,0,0,0,40,0,1,1
27,305647,12,0,2,0,1,0,0,40,1,0,1
65,23494,10,0,2,3,1,0,1,40,1,0,0
17,57723,7,1,4,0,1,0,0,30,1,1,1
57,103540,3,0,2,3,1,0,0,50,1,1,1
38,287701,7,0,2,0,1,0,0,48,1,0,1
41,222504,15,1,0,0,0,0,0,38,1,1,1
62,84756,5,0,2,0,1,0,0,35,1,1,1
28,52603,13,0,2,0,1,0,0,50,1,0,1
28,376302,9,1,3,0,0,0,0,45,1,1,1
50,195638,6,1,0,0,0,0,0,40,1,1,1
19,225775,10,1,3,0,1,0,0,45,0,1,1
84,388384,4,0,2,3,1,0,0,10,1,1,1
44,180609,10,1,3,0,1,0,0,42,1,1,1
47,160045,10,1,3,0,0,0,0,40,1,1,0
28,82488,9,1,4,2,0,0,0,40,1,1,1
34,221167,12,0,1,0,0,0,0,40,1,0,1
24,217226,10,1,3,0,1,0,0,30,1,1,1
30,39386,10,0,2,3,1,0,0,99,1,1,1
56,37394,14,0,2,0,1,0,0,40,1,1,1
30,115426,13,0,2,0,1,0,0,40,1,0,1
33,108438,9,0,2,0,1,0,0,40,1,0,2
23,230315,10,1,3,2,1,0,0,40,0,1,1
71,99894,3,1,3,2,0,0,0,75,1,1,1
53,167380,9,0,2,0,1,0,1,50,1,1,0
44,35910,13,0,2,0,1,0,1,56,1,0,1
26,68001,14,1,3,0,0,0,0,40,1,1,1
37,286146,9,1,0,3,0,0,0,40,1,1,2
36,95462,13,1,0,0,0,0,0,40,1,1,0
29,115064,9,1,3,0,1,0,0,40,1,1,1
20,215443,10,1,4,0,1,0,0,38,1,1,0
24,91999,12,1,3,0,1,0,0,20,1,1,1
56,119069,13,0,2,0,1,0,0,40,1,0,2
36,133569,2,1,3,0,1,0,0,40,0,1,1
36,156084,9,1,4,0,0,0,0,40,1,1,1
45,380127,13,1,3,0,0,0,0,40,1,1,0
31,189759,9,1,3,0,1,0,1,40,1,1,1
40,353142,10,1,0,3,0,0,0,40,1,1,1
55,143030,9,1,3,0,0,0,0,40,1,1,1
47,304857,14,1,3,0,1,1,0,40,1,0,1
28,30912,9,0,2,0,1,0,0,43,1,1,1
55,125000,15,0,2,0,1,0,0,60,1,0,1
54,338620,14,0,2,0,1,0,0,52,1,0,1
38,111128,12,0,2,0,1,0,0,40,1,0,1
61,201273,10,1,3,0,0,0,0,40,1,1,2
62,137354,14,0,2,2,1,0,0,40,0,1,2
29,133420,10,0,2,0,1,1,0,40,1,1,1
19,220001,10,1,4,0,1,0,0,50,1,1,1
40,352612,6,0,2,0,1,0,0,40,1,1,1
36,169426,9,0,2,0,1,1,0,40,1,0,1
39,111275,9,0,2,0,1,0,0,40,1,1,1
38,261241,10,0,2,0,1,0,0,45,1,0,0
28,261725,9,1,0,0,0,0,0,40,0,1,1
36,166697,13,1,0,0,0,0,0,40,1,1,0
51,290856,9,0,2,0,1,0,0,40,1,0,1
23,455361,9,1,3,0,1,0,0,40,0,1,1
51,82783,9,0,2,0,1,0,0,40,1,1,1
50,177927,9,1,3,0,1,0,0,40,1,1,1
18,236272,9,1,4,0,0,0,0,35,1,1,1
26,33610,9,1,4,0,1,0,0,40,1,1,1
21,209483,10,1,4,0,0,0,0,47,1,1,1
26,247006,9,0,2,0,1,0,0,52,1,1,1
30,311913,9,0,1,0,0,0,0,40,1,0,0
42,24264,10,1,0,0,1,0,0,38,1,1,0
28,266070,15,1,3,0,0,0,0,50,1,1,1
36,179488,10,1,0,0,1,0,0,40,0,1,1
52,259583,9,0,2,0,1,0,0,40,1,1,1
61,159822,4,0,2,0,1,1,0,40,0,0,1
45,206947,9,1,3,0,0,0,0,50,1,1,1
21,245572,5,1,4,1,1,0,0,40,1,1,1
25,38488,9,1,4,0,0,0,0,40,1,1,1
24,182504,10,1,4,0,0,0,0,25,1,1,1
29,46442,13,0,1,0,0,0,1,50,1,0,1
45,60267,9,1,0,0,0,0,0,38,1,1,1
23,107882,13,1,4,0,0,0,0,40,1,1,1
32,126132,13,0,2,0,1,1,0,50,1,0,1
55,238192,9,0,2,0,1,0,1,40,1,0,0
61,183355,9,0,2,0,1,0,0,40,1,0,1
28,148429,9,0,2,0,1,0,0,40,1,1,1
47,71221,9,1,0,0,0,0,0,60,1,1,1
21,236769,4,1,3,0,1,0,0,40,1,1,2
34,180714,10,0,2,3,1,0,1,40,1,1,1
51,46281,10,0,2,0,1,0,0,50,1,0,2
35,148015,13,1,4,3,0,0,0,40,1,1,1
19,278115,10,1,4,0,1,0,0,12,1,1,1
27,190525,13,0,2,0,1,1,0,55,1,0,1
34,176673,10,1,5,3,0,0,0,35,1,1,1
36,238415,9,1,0,0,1,0,0,40,1,1,1
33,37939,13,0,2,0,1,0,0,35,1,1,2
42,20809,9,1,3,0,1,0,0,75,1,0,1
34,148207,10,0,2,0,1,0,0,65,1,0,1
21,200153,9,1,4,0,0,0,0,32,1,1,1
34,366898,9,0,2,0,1,0,0,40,0,1,1
37,324947,13,0,2,0,1,0,0,40,1,1,1
27,321577,9,1,4,3,0,0,0,40,1,1,1
41,336571,10,0,2,0,1,0,0,40,1,1,0
23,56402,10,0,2,0,1,0,0,30,1,1,0
65,180280,10,0,1,0,0,0,0,40,1,1,1
30,81282,9,1,0,0,0,0,0,40,1,1,1
51,86332,11,0,2,0,1,1,0,55,1,1,1
30,27051,10,1,4,0,1,0,0,40,1,1,0
42,100800,9,1,3,0,1,0,0,40,1,1,1
62,155094,11,0,1,0,0,0,0,45,1,0,1
50,548361,13,0,2,0,1,0,0,20,1,0,1
33,173858,13,0,5,2,1,0,0,40,0,1,1
27,347153,10,1,5,0,1,0,0,40,1,1,1
35,197719,10,1,5,1,1,0,0,40,1,1,1
55,197114,10,0,2,0,1,0,0,6,1,0,1
54,109418,13,0,1,0,0,0,1,35,1,0,2
56,182062,13,0,2,0,1,0,0,48,1,0,1
21,184543,11,1,3,0,0,0,0,40,1,1,1
66,175558,4,1,3,0,0,0,0,20,0,1,1
43,101950,14,1,3,0,0,0,0,45,1,1,1
59,53304,13,0,2,0,1,0,0,50,1,0,0
36,282602,11,1,4,3,0,0,0,40,1,1,0
20,250165,9,0,2,0,1,0,0,40,1,1,1
21,196467,9,1,3,0,1,0,0,35,1,1,1
62,65868,9,1,3,0,0,0,0,43,1,1,1
54,35459,9,1,3,0,1,0,0,40,1,1,1
30,33124,9,1,0,0,0,0,0,14,1,1,1
21,214387,10,1,5,0,1,0,0,64,1,1,1
54,278329,9,1,3,0,0,0,0,43,1,1,1
32,184440,10,0,2,0,1,1,0,40,1,1,1
23,140462,9,1,4,0,1,0,0,40,1,1,1
19,41745,10,1,4,0,0,0,0,40,1,1,1
27,73587,9,1,3,3,1,0,0,35,1,1,1
54,263925,2,0,2,0,1,0,0,50,1,1,1
27,284741,10,1,3,0,0,0,0,30,1,1,1
30,161599,9,0,2,0,1,0,0,40,1,0,1
32,144064,13,1,3,0,1,0,0,40,1,1,1
44,151294,10,1,3,0,0,0,0,25,1,1,1
52,68982,13,0,2,0,1,0,0,50,1,0,1
32,189461,9,1,3,0,0,0,0,60,1,1,2
61,197286,4,0,2,0,1,0,0,40,1,1,1
24,395297,10,1,4,0,0,0,0,35,1,1,1
32,141490,11,1,0,0,0,0,0,50,1,1,1
61,232808,6,1,3,0,1,0,0,24,1,1,1
38,109231,9,0,2,0,1,0,0,40,1,1,1
26,167106,9,1,5,2,1,0,0,40,0,1,1
35,182898,9,1,3,0,1,1,0,40,1,0,1
50,126592,9,1,3,3,1,0,0,40,1,1,1
34,49469,13,1,3,0,1,1,0,50,1,0,1
63,158199,2,1,0,0,0,0,0,44,0,1,1
55,101524,13,0,2,0,1,0,0,40,1,0,1
25,195201,9,0,2,4,1,0,0,50,1,1,1
51,128272,10,0,2,0,1,0,0,40,1,1,1
54,357596,13,0,2,0,1,1,0,55,1,0,2
47,102628,10,0,2,0,1,0,0,40,1,0,0
26,171114,13,1,4,0,0,0,0,40,1,1,1
46,216414,11,1,0,0,1,0,0,40,1,1,1
24,127753,8,1,5,0,1,0,0,40,1,1,1
18,92864,8,1,4,0,0,0,0,20,1,1,1
46,175428,14,0,2,0,1,0,0,40,1,0,0
29,144784,9,1,3,3,0,0,0,40,1,1,1
21,282484,10,1,4,0,0,0,0,40,1,1,1
28,214702,13,0,2,0,1,0,0,60,1,1,1
32,226696,13,1,3,0,1,0,0,55,1,0,1
41,153132,15,0,2,0,1,1,0,40,1,0,2
48,307440,13,0,2,2,1,0,0,45,0,0,1
45,122195,9,1,0,3,0,0,0,40,1,1,1
17,36877,6,1,4,0,0,0,0,10,1,1,1
34,62396,13,1,3,0,0,0,0,62,1,0,2
22,324922,9,1,3,0,1,0,0,50,1,1,1
61,130684,10,0,2,0,1,0,0,42,1,1,1
40,178983,9,0,1,0,0,0,0,30,1,0,1
58,81038,10,0,2,0,1,0,0,12,1,1,1
30,151967,10,0,2,0,1,0,0,58,1,1,1
24,278107,9,1,4,0,1,0,0,60,1,1,1
50,183638,9,1,0,0,0,0,0,40,1,1,1
49,247892,10,0,2,3,1,0,0,30,1,1,1
34,157466,9,0,2,0,1,0,0,45,1,1,2
21,252253,10,1,0,3,0,0,0,40,1,1,1
20,200450,4,1,4,0,0,0,0,52,1,1,1
30,343789,10,0,2,0,1,0,0,40,1,0,0
29,151382,9,0,2,0,1,0,0,60,1,1,1
31,221167,15,1,3,0,0,0,0,35,1,1,1
35,196178,9,0,2,0,1,0,0,40,1,1,1
30,200192,10,0,1,0,0,0,0,45,1,1,1
41,180096,13,0,2,0,1,0,0,35,1,1,0
23,192812,13,1,4,0,0,0,0,40,1,1,1
26,234190,10,1,3,0,1,0,0,20,1,1,0
32,260868,13,0,2,3,1,0,0,40,1,0,1
26,109097,9,1,0,0,0,0,0,48,1,1,1
54,172281,14,1,3,0,1,0,0,40,1,0,1
41,122626,9,1,0,0,1,0,0,48,1,1,1
27,113635,13,1,3,0,1,0,0,35,1,1,1
40,30759,11,0,2,0,1,0,0,60,1,1,2
43,219307,5,1,3,3,1,0,0,40,1,1,1
19,210308,10,1,4,0,0,0,0,15,1,1,1
27,228476,13,0,2,0,1,0,0,50,1,0,1
36,30267,9,0,2,0,1,0,0,50,1,1,1
62,115763,14,0,1,0,0,0,0,40,1,0,0
39,188335,9,0,2,0,1,0,0,40,1,1,2
24,417668,13,1,4,0,1,0,0,30,1,1,1
38,296317,9,0,2,0,1,0,0,40,0,1,1
17,452406,7,1,4,3,0,0,0,15,1,1,1
27,42696,9,1,0,0,0,0,0,40,1,1,1
30,262994,10,1,3,3,1,0,0,40,1,1,1
43,167298,9,1,0,0,0,0,0,40,1,1,0
47,97883,13,1,0,0,0,1,0,35,1,0,1
49,269417,16,1,3,0,0,0,1,50,1,0,0
28,239130,10,1,0,0,1,0,0,40,1,1,0
41,151089,10,0,2,0,1,0,0,50,1,1,2
21,331611,10,0,2,0,1,0,0,50,1,1,1
31,203463,13,1,3,0,0,0,0,40,1,1,2
32,299635,10,0,2,0,1,0,0,50,0,1,1
35,238802,9,0,2,0,1,0,0,50,1,1,2
29,499197,10,0,2,0,1,0,0,40,1,1,1
47,185385,9,0,2,0,1,1,0,24,1,1,1
40,287008,15,0,2,0,1,1,0,55,0,0,1
25,231714,10,0,2,0,1,0,0,40,1,1,1
44,178510,10,1,3,0,1,0,1,60,1,1,2
43,178866,9,0,1,0,0,0,0,25,1,0,1
31,110643,13,0,2,0,1,0,1,55,1,0,1
33,148261,10,0,2,0,1,0,0,40,1,1,1
41,217902,9,0,2,0,1,0,0,40,1,0,1
58,265086,13,0,2,0,1,0,0,50,1,0,1
35,296478,10,0,2,0,1,0,0,40,1,1,1
27,116662,9,0,2,0,1,0,0,40,1,1,0
37,353298,9,0,2,0,1,1,0,50,1,0,2
42,142424,11,1,3,0,0,0,0,40,1,1,1
47,200808,8,0,2,0,1,0,0,35,0,1,0
24,249385,13,1,5,0,0,0,0,10,1,1,0
42,109462,13,1,0,3,0,1,0,40,1,1,0
53,250034,13,0,2,3,1,0,0,50,1,0,1
43,64048,5,1,4,0,0,0,0,44,0,1,2
25,153534,10,0,2,0,1,0,0,40,1,1,0
27,255582,9,1,3,0,0,0,0,40,1,1,1
50,128143,13,0,2,0,1,0,0,50,1,0,1
20,238917,7,1,3,0,1,0,0,32,0,1,1
32,205581,10,1,0,0,0,0,0,50,1,1,1
48,147860,9,0,1,3,0,0,0,40,1,1,1
34,190228,13,0,2,0,1,0,1,48,1,0,0
47,180446,10,0,2,3,1,0,0,40,1,0,2
47,264244,9,1,3,3,0,0,0,40,1,1,1
46,197988,2,1,3,1,0,0,0,20,1,1,0
19,206599,9,1,4,0,0,0,0,40,1,1,1
51,313146,9,0,2,0,1,0,0,40,1,1,1
41,99212,9,1,0,0,1,0,0,40,1,1,2
31,62932,9,1,4,0,1,0,0,40,1,1,1
25,44861,9,1,3,0,1,0,0,40,1,1,1
47,128401,16,1,0,0,0,0,0,40,1,1,0
60,95445,10,0,2,0,1,1,0,46,1,1,2
43,54611,9,0,2,0,1,0,0,40,1,1,1
19,256979,9,1,5,0,1,0,0,35,1,1,1
21,209955,9,1,3,0,1,0,0,48,1,1,1
63,76860,13,0,2,2,1,0,0,40,0,0,1
20,191878,10,1,4,3,0,0,0,20,1,1,0
35,243357,7,1,0,3,0,0,0,40,1,1,1
26,32276,9,1,3,0,1,0,0,40,1,1,1
27,411950,10,0,2,0,1,0,0,40,1,1,2
43,52498,13,1,0,0,0,0,0,50,1,1,2
37,87076,9,1,4,0,1,0,0,40,1,1,1
58,224854,9,1,3,0,0,0,0,40,1,1,1
25,193379,12,1,3,0,1,0,0,45,1,1,1
54,98436,14,0,2,0,1,0,0,40,1,1,1
44,90688,9,1,3,2,0,0,0,45,0,1,1
24,90046,10,1,3,0,0,0,0,40,0,1,0
38,241962,9,1,3,0,1,0,0,40,1,1,1
41,131591,9,0,2,3,1,0,0,45,1,1,1
70,207938,10,1,3,0,1,0,0,5,1,1,2
24,121023,13,1,3,0,0,0,0,40,1,1,1
22,163911,10,1,4,0,0,0,0,20,1,1,1
45,220978,9,0,2,0,1,0,0,50,1,1,2
39,365739,9,0,2,0,1,0,0,40,1,0,1
38,283293,9,0,2,3,1,0,0,40,1,1,1
38,194534,14,0,2,3,1,1,0,60,1,0,2
30,348592,9,0,2,0,1,0,0,44,1,1,1
28,173944,14,0,2,0,1,0,0,40,1,0,1
53,226135,5,1,3,3,1,0,0,40,0,1,1
32,172375,13,1,3,0,1,0,0,38,1,1,1
57,127728,15,0,2,0,1,1,0,60,1,0,2
21,247779,7,1,4,0,0,0,0,38,1,1,1
31,74501,9,1,0,0,0,0,0,30,1,1,1
43,245317,9,0,2,0,1,0,0,50,1,1,1
61,29059,9,1,0,0,0,0,1,25,1,1,1
59,100453,4,1,4,3,0,0,0,38,1,1,1
44,343190,10,0,2,0,1,0,1,55,1,0,2
44,83237,13,0,2,0,1,0,0,55,1,0,1
59,122390,10,0,2,0,1,0,1,48,1,0,2
35,244803,9,1,5,0,1,0,0,40,0,1,1
69,163689,10,0,2,0,1,0,0,16,1,1,0
47,420986,13,0,2,0,1,0,0,40,1,0,1
52,68015,10,0,2,0,1,0,0,90,1,0,2
30,206322,9,0,2,0,1,0,0,73,1,0,1
39,272338,9,0,1,0,0,0,0,25,1,1,1
32,177675,9,1,4,0,1,0,0,40,1,1,1
51,152810,9,0,2,0,1,0,0,40,1,0,1
39,240841,10,1,3,0,0,0,0,25,1,1,1
49,208978,9,1,0,0,0,0,0,16,1,1,1
28,198197,13,1,3,0,1,0,0,55,1,0,1
50,462966,6,0,2,0,1,0,0,8,0,1,1
35,31269,9,0,2,0,1,0,0,40,1,1,1
33,246291,13,1,3,0,0,0,0,46,1,1,0
35,231180,9,0,2,0,1,0,0,45,1,1,0
36,252231,1,1,3,3,1,0,0,40,0,1,1
30,128016,13,1,3,0,0,0,0,55,1,1,1
25,258276,10,1,3,1,1,0,0,40,1,1,1
33,403468,9,0,1,0,0,0,0,40,0,1,1
53,181677,10,1,3,0,1,0,0,40,1,1,0
66,28061,4,1,0,0,1,0,0,50,1,1,2
27,135001,9,0,2,0,1,0,0,40,1,1,1
26,134004,10,0,1,0,0,0,0,40,1,1,1
26,205036,9,1,3,0,1,0,0,42,1,1,1
36,405155,3,0,2,0,1,0,0,40,0,1,1
34,177437,10,0,2,0,1,1,0,45,1,0,1
31,484669,10,1,3,0,1,0,0,40,1,1,0
38,314052,9,1,3,0,0,0,0,38,1,1,0
27,165412,9,0,2,0,1,0,0,40,1,1,1
42,198341,14,0,2,2,1,0,1,55,0,0,1
20,185452,9,1,4,0,0,0,0,40,1,1,1
69,76939,9,1,3,0,0,0,0,40,1,1,1
47,160646,11,0,1,0,0,0,0,35,1,1,0
52,311931,3,0,1,0,0,0,0,15,0,1,1
33,283602,3,0,2,0,1,0,0,59,0,1,1
18,155021,7,1,4,0,0,0,0,6,1,1,1
55,100569,9,1,0,0,0,0,0,55,1,1,2
61,380462,4,0,2,3,1,0,0,40,1,1,1
61,221943,10,0,2,0,1,1,0,40,1,0,0
61,227468,9,1,0,3,0,0,0,40,1,1,1
36,66173,12,0,1,0,0,0,0,15,1,1,1
53,70387,14,0,2,2,1,1,0,40,0,0,1
46,98637,13,0,2,0,1,1,0,50,1,0,1
27,216013,9,0,2,0,1,0,0,40,1,1,0
23,77581,13,1,4,0,1,0,0,40,1,1,1
29,152461,13,1,0,0,0,1,0,50,1,0,1
25,261519,9,1,4,0,1,0,0,35,1,1,1
37,272471,9,1,0,0,0,0,0,40,1,1,0
32,311524,9,1,4,3,1,0,0,38,1,1,1
35,187625,10,1,3,0,0,0,0,65,1,1,1
43,169383,13,0,2,0,1,0,0,45,1,0,1
28,191129,9,1,3,0,1,0,0,65,1,0,2
31,373185,10,1,0,0,1,0,0,42,0,1,1
25,169759,9,1,4,0,1,0,0,95,1,1,1
49,181547,12,0,2,0,1,0,0,30,0,1,2
32,226267,3,1,5,0,1,0,0,40,0,1,1
30,203488,9,1,4,0,1,0,0,50,1,1,1
24,403671,9,0,2,0,1,0,0,60,1,1,1
45,192323,12,0,2,0,1,0,0,66,0,1,1
52,145166,13,0,2,0,1,1,0,55,1,0,1
42,155657,9,1,3,3,0,0,0,25,1,1,0
31,265807,11,0,2,0,1,1,0,50,1,1,2
32,154087,9,0,2,0,1,0,0,40,1,1,1
29,440647,10,1,5,0,1,0,0,40,1,1,0
52,125932,4,1,3,0,0,0,0,40,1,1,1
19,284652,10,1,4,0,0,0,0,15,1,1,1
43,173316,12,1,3,0,1,0,0,40,1,1,1
40,45054,10,0,2,0,1,0,0,40,1,0,2
54,185042,2,1,5,0,0,0,0,40,0,1,1
35,117381,13,1,3,0,1,0,0,40,1,1,1
34,258666,11,1,3,0,0,0,1,40,1,1,1
35,179668,10,0,2,0,1,0,0,40,1,0,1
57,127277,16,0,2,2,1,0,0,40,0,0,1
26,192022,13,1,5,0,0,0,0,40,1,1,1
51,208899,13,1,0,0,0,0,0,40,1,1,1
35,287658,12,1,3,3,1,0,0,30,0,1,1
31,196125,9,0,2,0,1,0,0,40,1,1,1
38,23892,9,0,1,0,0,0,0,40,1,1,1
29,267989,9,0,2,0,1,0,0,45,1,1,1
47,154033,10,1,3,0,0,0,1,40,1,1,0
27,132805,6,1,5,0,1,0,1,40,1,1,1
38,99233,15,1,3,0,1,0,0,40,1,0,1
19,224849,9,1,3,0,1,0,0,35,1,1,1
24,184839,10,1,3,0,1,0,0,40,1,1,1
26,192213,14,1,3,0,0,0,0,40,0,1,0
38,140854,13,0,2,0,1,0,0,50,1,0,2
50,269095,13,1,0,0,0,0,0,40,1,0,1
27,279960,9,0,2,0,1,0,0,40,1,1,1
49,337666,9,1,3,3,1,0,0,40,1,1,1
36,185099,9,0,2,0,1,0,0,70,1,0,1
42,142756,10,1,0,0,0,0,0,35,1,1,1
38,219137,9,0,1,0,0,0,0,22,1,1,1
49,203067,10,0,2,0,1,0,0,40,1,0,1
59,148844,9,1,3,0,0,0,0,40,1,1,1
25,154941,13,0,2,0,1,0,0,40,1,0,1
64,180247,4,0,2,3,1,0,0,40,1,1,1
51,82578,14,0,2,0,1,0,0,38,0,0,1
31,227146,13,0,2,0,1,0,0,55,1,0,1
31,246439,10,0,2,0,1,0,0,45,1,1,1
17,195262,7,1,4,0,1,0,0,35,1,1,0
48,145636,9,0,2,0,1,0,0,60,1,0,1
45,170099,12,0,2,0,1,0,0,40,1,1,0
44,163331,10,1,0,0,0,0,0,32,1,1,1
43,105188,9,1,3,3,1,0,0,40,0,1,1
23,199884,9,1,0,0,0,0,0,45,1,1,1
49,192203,5,0,2,0,1,0,0,40,0,1,2
38,167440,13,0,2,0,1,1,0,40,1,1,1
44,219591,10,1,4,0,1,0,0,40,1,1,1
21,314165,10,1,4,0,1,0,0,40,0,1,1
32,330715,10,0,2,0,1,0,0,40,1,1,1
50,172970,9,0,2,0,1,0,0,40,0,1,0
35,61518,9,0,2,0,1,0,0,35,1,1,1
31,574005,13,0,2,0,1,0,0,44,1,0,1
24,281356,2,1,3,4,1,0,0,66,0,1,1
40,138975,9,0,2,0,1,0,0,56,1,1,1
31,176969,13,1,3,0,1,0,0,55,1,1,1
43,132393,9,1,4,0,1,0,0,40,0,1,1
52,30118,10,0,2,0,1,1,0,42,1,1,0
51,290688,3,0,2,0,1,0,0,40,1,1,2
39,85566,13,0,2,0,1,0,0,40,1,1,0
40,121874,12,0,2,0,1,1,0,50,1,0,1
33,348152,9,0,2,0,1,0,0,40,1,1,1
38,73715,10,0,2,0,1,0,0,60,1,0,0
37,236359,10,1,3,3,0,0,0,37,1,1,1
37,19899,9,0,2,0,1,1,0,45,1,0,1
46,354962,9,0,2,3,1,0,0,40,1,1,0
46,181363,12,0,2,0,1,0,0,40,1,0,1
26,193304,9,0,2,0,1,0,0,40,1,1,1
33,157446,7,1,3,0,1,0,0,65,1,1,1
17,271837,10,1,4,0,1,0,0,16,1,1,1
41,176452,9,1,4,0,1,0,0,40,0,1,1
46,268358,7,1,3,0,0,0,0,40,1,1,1
55,176904,9,0,2,0,1,0,0,40,1,1,0
27,176683,12,1,3,0,1,0,0,52,1,1,1
39,98077,9,0,2,0,1,0,0,42,1,1,1
27,604045,13,1,3,0,1,0,0,40,1,1,1
42,97688,9,1,3,0,1,0,0,47,1,1,1
23,373628,13,1,4,0,0,0,0,20,1,1,1
56,367984,11,0,2,0,1,1,0,40,1,0,1
41,193459,10,0,2,0,1,0,0,50,1,1,2
49,250733,9,0,2,0,1,0,0,46,1,1,1
46,199725,11,1,3,1,0,0,0,60,1,1,0
22,315974,10,1,3,0,0,0,0,40,1,1,1
31,63437,9,1,3,0,1,0,0,40,0,1,1
47,78529,13,0,2,0,1,0,0,60,1,0,1
43,64506,10,1,3,0,1,0,0,30,1,1,1
54,128378,10,1,3,0,1,0,0,50,1,1,1
40,59460,10,1,0,0,0,0,0,38,1,1,0
31,215047,13,1,3,0,1,0,0,50,1,1,1
48,148995,14,0,2,0,1,0,0,40,1,0,1
24,174461,12,1,3,0,0,0,0,22,1,1,1
24,250647,11,0,2,0,1,0,0,40,0,1,1
27,151402,9,0,2,0,1,0,1,70,1,1,2
37,184556,10,1,0,0,0,0,0,40,1,1,1
19,177945,10,1,4,0,1,0,0,25,1,1,1
45,306889,13,0,1,0,0,0,0,40,1,0,1
22,95566,10,1,4,4,0,0,0,22,0,1,1
20,181675,9,1,3,0,1,0,0,40,1,1,1
36,172129,5,0,2,0,1,0,0,40,1,1,1
58,105592,4,0,2,0,1,0,0,40,1,0,2
34,200689,13,1,0,0,0,0,0,40,1,1,2
28,135567,13,1,3,3,0,1,0,60,1,1,0
71,97870,14,1,3,0,0,0,0,15,0,1,1
48,254291,14,0,2,0,1,0,0,40,1,0,1
42,172307,9,0,2,0,1,0,0,48,1,0,0
25,176729,9,0,2,0,1,0,0,40,1,0,1
66,174276,10,1,0,0,0,0,0,50,1,0,1
42,79531,10,0,2,0,1,0,0,55,1,0,2
63,31389,7,1,3,0,1,0,0,12,1,1,1
20,415913,10,1,3,0,1,0,0,30,1,1,1
56,159770,9,0,2,0,1,0,0,40,1,1,1
25,225193,13,1,3,3,0,0,0,40,1,1,0
28,297735,10,0,2,0,1,0,0,40,1,0,1
80,225892,9,0,2,0,1,1,0,40,1,1,2
36,605502,6,1,3,3,0,0,0,40,1,1,1
37,174150,14,0,2,0,1,0,0,40,1,0,1
49,360491,9,1,0,0,0,0,0,40,1,1,1
30,115040,9,0,2,0,1,0,0,40,1,1,1
55,41108,10,1,3,0,1,0,1,62,1,0,1
25,149875,13,1,3,0,0,0,0,40,1,1,1
62,155256,9,0,2,0,1,0,0,45,1,0,1
35,256992,3,0,1,0,0,0,0,15,0,1,2
30,151989,11,0,1,0,0,0,0,40,1,1,1
25,109112,9,0,2,0,1,0,0,48,1,1,1
35,589809,10,1,3,0,1,1,0,60,1,0,1
38,172538,13,0,2,0,1,1,0,50,1,0,1
34,318982,14,0,2,0,1,0,1,40,1,0,0
19,369463,9,1,4,0,0,0,0,40,1,1,1
51,79324,10,0,2,0,1,0,0,40,1,1,1
39,61178,13,1,0,0,1,0,0,40,1,1,1
25,167031,10,1,5,4,0,0,0,25,0,1,1
36,108997,9,1,0,0,0,0,0,40,1,1,1
65,176796,16,1,3,0,0,0,0,40,1,1,1
32,131588,10,1,0,3,0,0,0,20,1,1,0
25,307643,9,0,2,0,1,0,0,40,1,1,1
44,260761,9,0,2,0,1,0,0,40,1,0,1
67,252842,9,0,2,0,1,1,0,20,1,1,2
32,267161,13,1,0,3,0,0,0,30,1,1,2
51,123053,14,0,2,2,1,1,0,40,0,1,1
24,86745,13,1,5,2,0,0,0,16,1,1,1
34,226525,11,1,4,0,1,0,0,40,1,1,1
