age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
41,168324,10,0,1,0,0,0,0,40,1,0,1
37,121772,9,1,3,2,1,0,0,40,0,1,1
45,117605,9,0,2,0,1,0,0,48,1,0,2
20,410446,9,1,5,0,1,0,0,20,1,1,0
63,38472,10,1,3,0,0,1,0,60,1,0,2
35,335704,10,0,2,0,1,0,0,40,1,1,2
23,117767,9,1,4,0,1,0,0,35,1,1,1
34,179641,13,1,3,0,0,0,0,45,1,1,1
36,328466,3,0,2,0,1,0,0,50,0,0,2
46,265097,9,1,5,0,1,0,0,5,1,1,1
38,414791,13,0,2,0,1,0,0,42,1,0,0
27,341672,10,1,5,2,1,0,0,40,0,1,1
48,266764,10,0,2,0,1,0,0,45,1,0,1
35,233571,9,1,4,0,0,0,0,50,1,1,1
40,193494,9,0,2,0,1,0,0,46,1,1,1
21,205844,10,1,4,3,0,0,0,25,1,1,1
44,183342,15,0,2,0,1,0,0,55,1,0,1
41,77373,10,0,2,0,1,0,1,65,1,0,1
56,175127,6,0,2,0,1,0,0,40,1,1,1
55,111625,9,0,2,0,1,0,0,60,1,1,2
29,48895,9,1,3,0,1,0,0,50,1,1,1
21,27049,9,1,3,0,0,0,0,25,1,1,1
52,94988,3,1,3,0,1,0,0,50,1,1,1
20,227626,9,0,2,0,1,0,0,60,1,1,1
31,272856,9,1,4,3,1,0,0,50,0,1,1
45,192776,13,0,2,0,1,1,0,55,1,0,1
61,147280,14,0,2,0,1,0,0,60,1,0,1
51,213296,13,1,3,0,1,0,0,40,1,1,0
62,123411,4,0,2,0,1,0,0,53,1,1,1
28,487347,9,1,3,0,1,0,0,45,1,1,1
19,283945,6,1,5,0,1,0,1,45,1,1,1
20,375698,10,1,4,0,0,0,0,15,1,1,1
47,264052,13,0,2,0,1,1,0,50,1,0,1
43,28451,13,0,2,0,1,0,0,37,1,0,0
40,242521,11,0,2,0,1,0,0,40,1,0,1
36,129263,9,1,3,0,0,0,0,40,1,1,1
41,113324,9,0,2,0,1,0,0,40,1,1,1
43,187795,13,0,2,0,1,0,0,45,1,0,1
20,173724,10,1,4,0,1,0,0,20,1,1,1
43,185129,13,1,4,0,1,0,0,40,1,1,1
39,74194,9,1,0,0,1,0,0,40,1,1,1
31,102130,14,0,2,0,1,0,0,45,1,1,0
38,34364,14,1,3,0,0,0,0,40,1,1,0
18,391585,9,1,5,0,0,0,0,40,1,1,1
26,248612,13,1,4,0,1,0,0,30,1,1,1
25,198587,10,1,3,3,0,1,0,50,1,1,1
31,46807,13,1,3,0,1,0,0,40,1,1,1
27,210498,10,0,2,0,1,0,0,80,1,1,1
35,206951,14,0,2,0,1,0,0,40,1,0,1
28,237466,10,0,1,0,0,0,0,30,1,0,2
59,279636,9,1,3,0,1,0,0,50,0,1,1
41,182303,10,0,2,0,1,0,0,50,1,0,1
20,218215,10,1,4,0,0,0,0,30,1,1,1
46,51271,9,0,2,0,1,1,0,70,1,1,2
46,254367,9,1,3,0,1,0,1,48,1,1,1
58,94429,10,0,2,0,1,0,0,40,1,0,1
38,87282,11,1,5,2,0,0,0,40,1,1,1
42,306982,13,0,2,2,1,0,0,40,0,0,1
61,80896,9,1,0,2,1,0,0,45,1,0,1
24,34506,9,1,0,0,0,0,0,40,1,1,1
38,63509,11,0,2,0,1,0,0,50,1,1,1
48,148254,9,0,1,0,0,0,0,16,1,0,1
33,190511,9,1,3,0,1,0,0,30,1,1,1
18,20057,4,1,5,2,0,0,0,40,0,1,1
52,206862,9,0,2,0,1,0,0,40,1,1,1
46,189498,13,0,2,0,1,0,1,45,1,0,1
28,166320,9,1,3,0,1,0,0,40,1,1,1
56,282023,14,0,2,0,1,0,0,40,1,0,1
81,129338,4,0,2,0,1,0,0,10,1,1,1
22,99829,10,1,4,0,0,0,0,30,1,1,1
31,109428,12,0,1,0,0,0,1,40,1,1,1
36,119957,13,1,0,3,0,0,0,35,1,1,1
55,206487,10,0,2,0,1,0,0,40,1,0,1
29,168015,9,1,0,0,0,0,0,40,1,1,1
24,149396,10,1,5,3,0,0,0,30,0,1,1
39,184964,10,1,3,0,1,0,0,40,1,0,0
34,398988,13,1,3,0,1,0,0,40,1,1,1
29,128777,4,1,0,0,0,0,0,55,1,1,1
33,181372,14,0,1,0,0,0,0,50,1,0,1
27,106935,10,1,3,0,1,0,0,40,1,1,1
46,363875,10,1,0,1,0,0,0,40,1,1,0
63,287277,9,1,3,0,1,0,0,40,1,1,1
38,172342,10,1,0,0,0,0,0,40,1,1,2
29,122127,13,1,3,0,0,1,0,40,1,0,1
31,106437,15,0,1,0,0,0,0,60,1,0,1
42,282062,5,0,2,0,1,0,0,40,1,1,1
33,339482,9,0,2,0,1,0,0,40,1,1,1
24,181820,10,1,4,0,1,0,0,40,1,1,1
49,99335,10,0,2,0,1,0,0,50,1,1,2
57,64960,11,0,2,0,1,0,1,45,1,1,1
50,269095,9,1,3,0,0,0,0,40,1,1,1
46,58683,13,0,2,0,1,1,0,55,1,0,1
19,100999,10,1,4,0,0,0,0,20,1,1,1
18,34125,6,1,4,0,0,0,0,28,1,1,1
42,139126,9,1,3,0,1,0,0,40,1,1,1
46,104632,9,0,2,2,1,0,0,40,0,0,1
40,178866,9,0,1,0,0,0,0,20,1,0,0
54,139850,14,0,2,2,1,0,0,45,1,0,1
38,309230,10,0,2,0,1,0,0,40,1,0,1
28,45613,10,1,3,0,0,0,0,40,1,1,1
22,272615,7,1,4,0,1,0,0,40,1,1,1
31,54318,13,0,2,0,1,0,0,50,1,0,1
45,48495,13,0,2,0,1,0,0,42,1,0,1
38,143123,13,0,2,0,1,0,0,40,1,0,1
75,256474,14,1,3,0,1,0,0,16,1,1,1
37,99146,13,0,2,0,1,0,0,60,1,0,1
47,235986,9,1,4,0,0,0,0,50,0,1,1
34,429897,13,0,2,0,1,0,0,45,0,0,0
52,145155,9,1,3,0,0,0,0,40,1,1,1
44,357814,8,0,5,0,0,0,0,35,0,1,0
27,137629,9,0,2,0,1,0,0,80,1,0,0
23,202989,9,1,3,0,1,0,0,40,0,1,1
28,25684,9,1,3,1,0,0,0,40,1,1,1
56,201318,5,0,5,0,1,1,0,50,0,1,2
24,125031,9,1,5,0,1,0,0,40,1,1,1
47,216414,16,0,2,0,1,0,0,40,1,0,0
29,356133,10,1,5,0,0,0,0,40,1,1,1
24,308285,9,1,4,0,1,0,0,40,1,1,1
28,154863,5,0,2,3,1,0,0,40,0,0,0
59,81973,14,0,2,2,1,0,0,40,1,0,1
48,216734,10,1,3,0,0,0,0,40,1,1,1
19,292511,10,1,4,0,1,0,0,25,1,1,1
20,122971,10,1,4,0,1,0,0,35,1,1,1
29,124953,13,1,4,0,1,0,0,50,1,1,1
36,76417,9,0,2,0,1,0,0,52,1,1,1
37,187589,9,0,2,0,1,1,0,40,1,0,1
45,162923,9,0,2,0,1,0,0,60,1,1,2
25,288519,13,1,3,0,0,0,0,40,1,1,1
36,98515,11,1,0,0,0,0,0,40,1,1,1
46,187715,10,0,2,0,1,0,0,50,1,1,1
26,68991,9,1,0,3,1,0,0,40,1,1,1
19,198320,9,1,3,0,0,0,0,45,1,1,1
60,372838,9,0,2,0,1,0,0,40,1,1,1
39,160402,10,1,3,0,1,0,0,38,1,1,1
37,97136,10,1,0,3,0,0,0,40,1,1,0
29,136985,12,1,4,0,1,0,0,40,1,1,1
46,107231,10,0,2,0,1,0,1,40,1,1,0
39,290922,14,1,4,0,0,0,0,40,1,1,1
36,247321,9,0,2,0,1,0,0,45,1,1,1
53,247651,4,1,0,3,0,0,0,56,1,1,1
64,75577,4,0,2,0,1,1,0,50,1,1,1
41,401134,13,1,0,0,0,0,0,40,1,1,0
22,300871,10,0,2,0,1,0,0,40,1,1,1
43,136721,8,0,2,0,1,0,0,40,1,1,1
36,109133,10,1,3,0,1,0,0,40,1,1,1
47,186534,9,0,2,0,1,0,0,55,1,0,1
33,241885,10,1,3,0,1,0,0,40,1,1,1
27,97165,10,1,5,0,0,0,0,40,1,1,1
24,211585,9,0,4,0,0,0,0,40,1,1,1
47,178309,10,1,3,0,0,0,0,40,1,1,0
28,215211,9,0,2,0,1,0,0,50,1,1,1
33,194901,13,0,2,0,1,0,0,40,1,0,0
33,190290,11,1,3,0,1,0,0,56,1,1,0
34,287315,10,0,2,0,1,0,0,55,1,0,1
38,256864,11,0,2,0,1,0,0,40,1,1,0
51,46401,10,0,1,0,0,0,0,40,1,0,2
24,143766,10,1,4,0,1,0,0,55,1,1,1
21,204425,10,1,4,0,0,0,0,20,1,1,0
41,112262,9,0,2,0,1,0,0,50,1,1,2
17,28031,5,1,4,0,1,0,0,16,1,1,1
58,320102,16,0,2,0,1,0,0,50,1,0,1
50,334273,13,0,2,0,1,0,0,8,1,1,2
30,356015,7,1,3,1,1,0,0,40,0,1,1
40,34007,9,0,2,0,1,0,0,70,1,0,2
53,347446,5,0,2,3,1,0,0,40,1,1,1
33,90668,9,1,3,0,0,0,0,40,1,1,1
43,190403,13,0,2,0,1,0,0,40,1,1,1
56,109015,10,0,1,0,0,1,0,50,1,0,1
78,135566,9,1,0,0,0,1,0,12,1,1,1
27,103164,7,0,2,0,1,0,0,40,1,1,1
19,570002,10,1,4,0,0,0,0,25,1,1,1
20,289405,10,1,4,0,1,0,1,15,1,1,1
38,207202,9,0,2,0,1,0,0,48,1,0,1
67,137192,9,0,2,2,1,0,0,12,0,1,3
75,36325,9,0,2,0,1,0,0,30,1,1,2
47,73394,10,0,1,0,0,0,0,50,1,1,1
23,249046,6,0,2,0,1,0,0,40,1,1,1
51,100653,9,1,3,0,0,0,0,8,1,1,0
42,1125613,9,1,3,3,1,0,0,40,1,1,0
54,340476,9,1,0,0,0,0,0,35,1,1,1
20,192711,10,1,4,0,0,0,0,40,1,1,1
39,273362,9,0,2,0,1,0,0,40,1,0,1
35,85399,9,1,3,0,0,0,0,40,1,1,1
45,168191,13,0,2,0,1,0,0,35,1,0,0
22,48347,10,1,4,0,1,0,0,40,1,1,1
20,284317,10,1,4,0,0,0,0,35,1,1,1
67,111321,13,0,2,0,1,0,0,16,1,1,2
29,205262,10,1,3,4,1,0,0,40,0,1,0
48,198000,10,1,0,0,0,0,0,38,1,0,1
25,397962,9,1,5,3,0,0,0,40,1,1,1
48,121253,13,1,0,0,0,0,1,70,1,0,1
40,56072,14,1,3,0,1,0,0,20,1,1,1
26,176756,10,0,2,0,1,0,0,40,1,1,1
28,60374,9,0,4,0,0,0,0,35,1,1,1
52,165681,10,0,2,0,1,0,0,40,1,0,1
39,55568,13,0,1,0,0,0,0,50,1,1,2
59,314149,11,0,2,0,1,0,1,50,1,1,1
32,159589,9,1,4,0,1,0,0,50,1,1,1
39,454915,9,1,5,0,1,0,0,40,1,1,1
27,55390,10,1,4,0,1,0,0,45,1,1,1
37,97986,12,0,2,0,1,0,0,68,1,1,2
31,210562,9,0,2,0,1,0,0,65,1,1,1
53,164300,13,1,0,0,0,0,0,38,0,1,0
22,305466,9,1,3,0,1,0,0,40,1,1,1
25,129784,10,1,4,0,0,0,0,40,1,1,1
27,367390,10,1,0,0,1,0,0,50,1,1,1
20,235691,9,1,0,0,1,0,0,40,1,1,1
27,183523,13,1,3,0,1,0,0,45,1,1,1
40,141858,15,0,2,0,1,0,0,72,1,1,0
50,213296,10,0,2,0,1,0,0,48,1,0,1
60,178312,9,0,2,0,1,1,0,65,1,0,1
24,200593,9,0,2,0,1,0,0,50,1,1,1
45,271828,13,0,2,0,1,0,0,20,1,1,2
58,78104,10,0,2,0,1,1,0,60,1,0,2
22,113703,10,1,5,0,1,0,0,20,1,1,1
48,440706,4,0,2,0,1,0,0,40,1,0,1
31,191834,9,1,5,0,1,0,0,40,1,1,1
49,315998,13,0,2,0,1,0,0,50,1,1,2
58,142326,13,1,3,0,0,0,0,50,1,1,1
58,172333,9,0,2,0,1,1,0,40,1,0,1
28,303440,13,1,3,0,0,0,0,50,1,0,1
22,89991,10,1,4,0,0,0,0,11,1,1,1
35,186009,9,0,2,0,1,0,0,40,1,0,1
59,170988,9,0,2,0,1,0,0,55,1,1,1
50,213654,9,0,2,3,1,0,0,40,1,1,2
36,150371,9,1,3,0,1,0,0,40,1,1,2
42,240255,11,0,2,3,1,0,0,40,1,0,1
41,230168,10,0,2,0,1,0,0,91,1,1,2
42,171424,13,0,2,0,1,1,0,45,1,0,1
42,248406,9,0,2,0,1,0,0,40,1,1,2
47,225065,3,1,0,0,0,0,0,40,0,1,1
35,217274,10,0,2,0,1,0,0,50,1,1,1
19,69151,5,1,4,0,1,0,0,25,1,1,1
38,205852,13,0,2,0,1,0,0,40,1,0,1
35,397307,14,1,3,0,0,0,0,55,1,1,1
39,115422,9,0,2,0,1,0,0,30,1,1,1
64,114994,10,1,3,0,1,0,0,40,1,1,1
17,39815,6,1,4,0,0,0,0,25,1,1,0
36,179896,9,0,1,0,0,1,0,40,1,1,2
26,253841,9,1,3,0,1,0,0,45,1,1,1
25,229287,13,1,5,0,0,0,0,25,1,1,1
19,100790,9,1,3,0,0,0,0,40,1,1,1
22,171419,11,1,0,2,1,0,0,40,0,1,1
60,202226,10,1,4,0,1,0,0,44,1,0,1
33,31703,10,1,4,0,1,0,0,40,1,1,0
51,153908,14,1,3,0,0,0,0,40,1,1,0
60,160062,9,0,2,0,1,0,0,25,1,1,2
39,148443,9,0,2,0,1,0,0,60,1,1,2
40,74949,10,1,3,0,1,0,0,40,1,1,0
48,165484,10,0,2,0,1,0,0,65,1,0,1
32,130040,9,1,3,0,1,0,0,40,1,1,1
27,335421,14,1,4,0,0,0,0,40,1,1,1
63,131519,9,1,3,0,0,0,0,40,1,1,1
33,102821,8,0,2,0,1,0,0,40,1,1,1
29,82910,10,0,2,0,1,0,0,40,1,1,1
36,309122,9,1,0,0,0,0,0,35,1,1,1
38,176357,9,0,2,0,1,0,0,50,1,1,2
60,185836,15,0,2,0,1,0,0,40,1,0,1
20,54152,10,1,3,0,0,0,0,35,1,1,2
37,212437,10,1,0,3,0,0,0,48,1,1,1
37,224566,9,1,0,0,1,0,0,40,1,1,1
33,323811,10,0,2,0,1,0,0,55,1,1,1
21,181096,10,1,4,3,1,0,0,20,1,1,0
44,222635,3,0,2,3,1,0,0,40,1,1,1
31,184889,9,1,4,3,0,0,0,20,1,1,1
18,101709,7,1,4,2,1,0,0,15,0,1,0
27,357283,9,1,3,3,1,0,0,40,1,1,2
32,210541,13,1,0,0,0,0,0,30,1,1,1
58,205235,9,0,2,0,1,0,0,60,1,0,1
40,163434,9,1,3,0,1,0,0,50,1,1,1
33,78307,13,0,2,0,1,0,0,40,1,1,0
49,233059,11,0,2,0,1,0,0,40,1,1,0
62,91433,6,1,0,0,0,0,0,40,1,1,1
35,336793,13,1,5,0,1,0,0,40,1,1,1
22,283969,9,1,4,0,1,0,0,40,0,1,1
32,35595,9,0,2,0,1,0,0,50,1,1,2
25,410240,9,1,4,0,1,0,0,40,1,1,1
66,178120,3,1,3,3,0,0,0,15,1,1,1
24,23438,9,0,2,0,1,0,0,40,1,1,1
25,178037,9,1,0,0,1,0,0,40,1,1,1
22,109815,10,1,3,0,0,0,0,40,1,1,1
31,197860,9,1,3,0,1,0,0,40,1,1,1
30,271933,9,1,3,0,0,0,0,40,1,1,1
54,141663,9,1,3,0,1,0,0,15,1,1,1
47,93449,9,0,2,2,1,0,0,60,0,1,1
53,151864,9,0,2,0,1,0,0,40,1,1,1
22,189277,9,1,0,3,0,0,0,40,1,1,1
69,213249,11,1,3,0,0,0,0,25,1,1,1
23,60409,9,1,3,0,0,0,0,40,1,1,1
24,243190,12,1,0,2,1,1,0,40,1,0,1
36,68089,9,1,0,1,0,0,0,40,1,1,1
42,154076,9,0,2,0,1,1,0,50,1,0,1
52,145879,10,0,2,0,1,0,0,65,1,1,1
23,208946,13,1,4,0,1,0,0,32,1,1,1
33,231826,2,0,2,0,1,0,0,40,0,1,1
24,88676,9,1,4,0,1,0,0,35,1,1,1
75,213349,9,0,2,0,1,0,0,20,1,1,2
64,192884,15,0,2,0,1,0,0,60,1,1,1
41,510072,13,0,2,0,1,0,0,40,1,0,0
33,178615,12,0,2,0,1,0,0,40,1,1,1
51,177705,13,1,3,0,1,0,0,50,1,0,1
45,121124,15,1,3,0,1,0,0,50,1,0,2
43,557349,6,0,2,0,1,0,0,40,0,1,1
32,222548,9,1,4,0,0,0,0,40,1,1,1
21,200089,2,0,5,0,1,0,0,40,0,1,1
56,271795,7,1,3,0,1,0,0,49,1,1,1
28,31801,9,1,5,0,1,0,0,60,1,1,1
55,189933,10,0,2,0,1,0,0,84,1,1,1
22,150175,10,1,4,0,0,0,0,20,1,1,1
32,62272,9,1,0,0,0,0,0,40,1,1,2
38,189916,10,0,1,0,0,0,0,40,1,1,1
18,324011,5,1,4,0,1,0,0,20,1,1,1
35,105803,10,0,2,0,1,0,0,50,1,0,1
39,167777,7,0,2,0,1,0,0,35,1,1,1
29,228860,10,0,2,0,1,0,1,50,1,0,1
42,195897,4,0,2,0,1,0,0,40,1,1,0
34,242984,13,1,3,0,1,0,0,40,1,1,1
52,236497,13,0,2,0,1,0,0,40,1,1,0
30,24292,13,0,2,0,1,0,0,45,1,0,1
49,121238,10,1,0,0,1,0,0,40,1,1,2
37,348739,15,0,2,0,1,0,0,50,1,0,2
49,194189,4,0,2,0,1,0,0,40,1,1,1
22,205939,13,1,4,0,1,1,0,4,1,1,1
31,62165,9,1,4,3,1,0,0,40,1,1,1
18,268952,8,1,4,0,1,0,0,20,1,1,1
28,78356,14,0,2,3,1,0,0,40,0,1,0
33,123157,9,1,3,3,1,0,0,38,1,1,1
74,84197,14,1,3,0,0,0,0,10,1,1,1
36,188972,10,1,3,0,0,0,0,40,1,1,1
50,313546,9,1,0,3,0,0,0,40,1,1,1
25,476599,13,1,3,0,0,0,0,40,1,1,0
36,111387,6,1,4,0,1,0,0,40,1,1,1
29,213692,10,1,4,0,1,0,0,45,1,1,1
35,30529,9,0,2,0,1,0,0,40,1,1,1
40,182136,9,0,2,0,1,0,0,40,1,1,1
22,73266,10,1,4,2,1,0,0,40,1,1,1
70,187891,7,0,2,0,1,0,0,40,1,1,1
35,160910,10,0,2,0,1,0,0,50,1,1,1
25,148300,10,1,4,0,0,0,0,35,1,1,1
39,165743,10,0,2,0,1,0,0,45,1,0,1
43,184018,12,0,2,0,1,0,0,50,1,1,1
37,188069,10,0,2,0,1,0,0,40,0,0,0
21,199419,10,1,3,0,0,0,0,40,1,1,1
17,184924,5,1,4,0,1,0,1,15,1,1,1
46,133969,14,1,3,1,1,0,0,40,1,1,0
22,32616,10,1,3,0,0,0,0,30,1,1,1
22,97508,9,1,4,0,1,0,0,50,1,1,1
33,356823,13,1,3,0,0,1,0,45,1,0,1
40,191342,13,0,2,2,1,0,0,40,0,0,1
50,226497,10,0,2,0,1,0,0,45,1,0,1
48,373606,10,1,0,0,1,0,0,65,1,0,2
33,288840,9,1,0,3,0,0,0,38,1,1,1
34,293703,10,0,2,2,1,0,0,40,0,1,1
29,78261,9,0,2,0,1,0,0,40,1,1,1
33,355996,6,1,3,0,1,0,0,40,1,1,1
64,218490,13,1,3,0,1,1,0,55,1,0,1
44,110908,11,0,1,0,0,0,0,25,1,1,1
42,34218,13,0,2,0,1,1,0,50,1,0,0
25,363707,9,0,2,0,1,0,0,40,1,1,1
33,272411,13,1,3,0,0,0,0,40,1,1,1
38,128033,10,0,2,0,1,0,0,60,1,1,1
20,177287,9,1,3,0,0,0,0,38,1,1,1
27,193868,9,1,3,0,1,0,0,50,1,1,2
45,247043,7,0,2,0,1,0,0,42,1,1,1
27,162404,9,1,3,3,1,1,0,40,1,1,0
64,236341,3,1,3,3,0,0,0,16,1,1,1
26,375499,6,1,3,3,1,0,0,20,1,1,1
47,84790,10,0,2,0,1,0,0,40,1,1,1
20,37482,10,1,4,0,0,0,0,40,1,1,0
46,178686,13,0,2,0,1,0,0,38,1,0,0
55,110748,13,0,2,0,1,0,1,40,1,0,1
28,116613,10,1,4,0,0,0,0,24,1,1,1
36,365739,9,1,3,0,1,0,0,40,1,1,1
29,195284,16,1,3,0,0,0,0,60,1,0,1
37,140854,13,0,2,0,1,0,0,50,1,0,1
25,236564,9,1,3,0,1,0,0,40,1,1,1
21,241951,9,1,3,0,1,0,0,45,1,1,1
53,130143,9,0,2,0,1,0,0,48,1,1,1
43,130126,10,0,2,0,1,1,0,45,1,0,2
60,399387,4,1,0,3,0,0,0,15,1,1,1
47,163814,6,0,2,0,1,0,0,40,1,1,1
48,69586,10,1,3,3,1,0,0,40,1,1,1
31,243165,13,1,0,0,1,0,0,40,1,1,1
44,408531,9,1,0,0,0,0,0,40,1,0,1
51,293196,10,0,2,0,1,0,0,40,1,0,0
36,34180,9,1,3,0,1,0,0,70,1,0,2
30,139012,11,1,5,2,1,1,0,40,0,1,1
62,174711,9,1,3,0,0,0,0,32,1,1,1
30,77689,13,0,2,0,1,1,0,50,1,0,2
23,303121,10,1,4,0,1,0,0,30,1,1,1
35,188540,5,0,2,0,1,0,0,50,1,1,2
46,158656,12,1,0,0,0,0,0,36,1,1,1
27,183802,9,0,2,0,1,0,0,40,1,1,1
45,112761,9,1,0,0,0,0,0,40,1,1,1
33,425785,11,0,2,0,1,0,0,40,1,1,0
48,36020,13,0,2,0,1,0,0,50,1,0,2
66,234743,10,0,2,0,1,0,0,24,1,1,1
64,66634,13,1,0,0,1,1,0,50,1,0,1
22,279802,10,1,4,0,0,0,0,40,1,1,1
58,407138,4,0,2,0,1,1,0,50,0,1,1
58,31732,10,0,2,0,1,0,0,45,1,0,1
24,204172,9,1,4,0,0,0,0,48,1,1,1
34,100593,10,1,0,0,0,0,0,6,1,1,1
17,47425,7,1,4,0,0,0,0,15,1,1,1
27,107812,13,0,5,0,1,0,0,40,1,0,1
30,209691,4,1,3,0,1,0,0,40,1,1,1
22,314525,13,1,3,0,1,0,0,40,1,1,1
20,190772,12,1,3,0,0,0,0,40,1,1,1
49,187370,14,0,2,0,1,1,0,50,1,0,1
17,136363,6,1,4,0,1,0,0,20,1,1,1
45,233799,2,0,2,0,1,0,0,40,0,1,1
27,207611,13,1,4,0,0,0,0,40,1,1,1
45,178344,11,1,0,0,0,0,0,30,1,1,2
26,187652,9,1,3,0,1,0,0,78,1,0,2
44,58124,13,1,0,0,1,0,0,45,1,1,0
56,76281,13,1,0,0,0,0,0,40,1,1,1
47,606752,14,1,3,0,1,0,0,40,1,1,1
32,29933,13,0,2,0,1,0,0,50,1,0,1
35,65624,13,0,2,0,1,0,0,50,1,0,2
37,34146,9,0,2,0,1,0,0,68,1,1,1
33,141490,9,0,1,0,0,0,0,45,1,1,1
34,199227,9,1,3,0,1,0,0,50,1,1,1
25,231357,9,1,3,0,0,0,0,40,1,1,1
31,113530,9,1,3,0,1,0,0,45,1,1,2
38,22245,11,0,2,0,1,0,0,40,1,1,1
34,48935,13,0,1,0,0,0,0,40,1,1,1
46,101455,9,0,1,0,0,0,0,40,1,1,1
19,243960,10,1,4,0,0,0,0,16,1,1,0
26,90915,12,1,4,3,0,0,0,15,1,1,1
49,215895,14,0,2,0,1,0,0,40,0,0,0
30,195488,9,1,4,0,0,0,0,40,0,1,1
60,187794,9,0,2,0,1,1,0,60,1,0,2
44,110396,14,1,3,0,1,1,0,56,1,0,1
43,254817,10,1,3,0,0,0,0,40,1,1,0
58,234841,9,0,2,0,1,0,0,72,1,1,2
32,79586,13,0,2,2,1,0,0,40,0,1,1
40,115331,9,0,2,0,1,0,0,35,1,1,1
44,370502,9,0,2,0,1,0,0,25,0,1,1
27,176683,9,1,4,0,1,0,0,40,1,1,1
50,124793,10,0,2,0,1,0,0,55,1,1,2
50,22211,14,0,2,0,1,1,0,50,1,0,1
22,38251,12,1,0,0,0,0,0,35,1,1,1
52,195638,9,1,0,0,0,0,0,45,1,1,1
41,44006,11,1,3,0,1,0,0,40,1,1,2
19,333953,8,1,5,0,0,0,0,30,1,1,1
60,119832,10,0,2,0,1,1,0,40,1,0,0
42,135056,9,1,4,0,0,0,0,40,1,1,1
19,135162,10,1,4,0,0,0,0,10,1,1,0
39,194004,9,0,2,0,1,0,0,70,1,1,2
46,177633,9,0,2,0,1,0,0,50,1,0,1
58,212864,9,0,2,0,1,1,0,40,1,1,0
21,118712,9,1,0,0,1,0,0,35,1,1,1
41,199018,15,0,2,0,1,0,0,40,1,0,1
29,181280,9,0,2,0,1,0,0,40,1,1,1
24,231473,12,0,2,0,1,0,0,30,1,1,0
36,346478,13,0,2,0,1,0,1,45,1,0,1
39,177154,13,0,2,0,1,1,0,50,1,0,1
42,238188,9,0,2,0,1,0,0,96,1,1,2
42,37937,11,0,2,0,1,0,0,45,1,1,1
48,166634,13,0,1,0,0,1,0,40,1,0,0
34,157747,9,0,2,0,1,0,0,45,1,0,1
26,157028,14,1,3,0,1,0,0,55,1,0,1
47,358465,10,1,3,0,0,0,0,40,1,1,1
44,213416,3,0,2,0,1,0,0,40,0,1,1
46,345911,10,1,3,0,0,0,0,40,1,1,0
35,109351,13,1,3,0,0,1,0,45,1,0,1
62,75478,13,0,2,0,1,0,0,40,1,1,2
38,100375,15,0,2,0,1,1,0,60,1,0,1
33,231413,13,0,2,0,1,0,0,40,1,1,1
58,183810,10,0,2,0,1,0,0,40,1,1,1
35,187053,13,1,3,0,0,0,0,50,1,1,2
34,155781,9,0,2,0,1,1,0,50,1,1,0
32,48520,10,0,2,0,1,0,0,40,1,1,1
19,170125,9,1,4,0,1,0,0,40,1,1,2
41,107584,9,0,2,0,1,0,0,40,1,1,1
47,191389,9,1,0,0,0,0,0,35,1,1,0
18,215110,9,1,4,3,1,0,0,40,1,1,1
36,90159,13,0,1,0,0,0,0,32,1,0,1
40,175398,11,1,3,0,0,0,0,20,1,1,1
56,53366,7,0,2,0,1,0,0,20,1,1,2
55,61708,9,0,2,0,1,1,0,50,1,0,1
32,112650,9,0,2,0,1,0,0,40,1,1,0
41,173682,11,0,2,0,1,0,0,43,1,0,1
60,48788,13,1,0,0,0,1,0,55,1,1,0
21,417668,10,1,4,0,1,0,0,20,1,1,1
29,107458,9,0,2,0,1,0,0,40,1,1,1
73,147551,10,0,2,0,1,0,1,50,1,0,1
36,214378,9,1,4,0,0,0,0,40,1,0,1
25,111243,9,1,5,0,0,0,0,50,1,1,1
38,252947,10,0,2,3,1,0,0,40,1,1,1
30,118500,10,1,0,0,0,0,0,40,1,1,0
41,174575,9,0,2,0,1,0,0,40,1,1,0
41,142725,9,0,2,0,1,0,0,45,1,1,2
51,241745,3,1,0,0,0,0,0,40,0,1,1
52,90189,4,1,4,3,0,0,0,16,1,1,1
20,148940,9,1,4,0,1,0,0,40,1,1,1
52,298035,14,0,2,0,1,0,0,40,1,1,0
22,71864,10,1,4,0,0,0,0,35,1,1,1
19,121788,10,1,3,0,0,0,0,30,1,1,1
40,151365,9,1,3,0,0,0,0,40,1,1,1
43,116666,15,0,2,4,1,0,0,35,1,0,2
63,214143,13,0,2,0,1,0,0,40,0,1,0
18,45316,7,1,4,0,0,0,0,20,1,1,1
19,311974,2,1,5,0,1,0,0,40,0,1,1
49,48495,9,0,2,0,1,0,0,45,1,1,2
27,115945,14,0,2,0,1,0,0,45,1,0,1
29,233168,13,0,1,0,0,0,0,46,1,0,1
46,336984,9,1,4,0,1,0,0,17,1,1,1
32,379412,11,0,2,0,1,0,0,40,1,1,2
22,228306,10,0,1,0,0,0,0,40,1,0,1
40,247469,16,0,1,0,0,0,0,30,1,0,1
42,460214,10,0,2,0,1,0,0,40,1,0,0
41,197372,9,0,2,0,1,0,0,60,1,0,1
20,66917,7,0,4,0,1,0,0,40,0,1,1
19,292583,9,1,4,0,0,0,0,30,1,1,1
20,391679,9,1,5,0,1,0,0,60,1,1,1
