age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
48,70209,10,1,0,0,0,0,0,20,1,1,1
52,123011,9,1,3,0,1,0,0,45,1,1,0
53,135339,13,0,2,2,1,1,0,20,0,0,2
48,497486,9,1,0,0,0,1,0,40,1,1,0
25,178478,13,1,4,0,0,0,0,40,1,1,1
37,103323,9,1,3,0,1,0,0,40,1,1,1
36,389725,10,1,3,0,1,0,0,45,1,1,1
47,374580,9,1,3,0,0,0,0,52,1,1,1
24,230248,4,1,4,0,1,0,0,40,1,1,1
30,196342,10,1,4,0,1,0,0,25,1,1,2
28,115438,13,1,4,0,1,0,0,40,1,1,1
35,129597,10,0,2,0,1,0,0,46,1,1,1
24,387108,10,0,2,3,1,0,0,40,1,1,0
55,125000,14,1,0,0,1,0,0,40,1,0,1
22,229456,10,1,4,3,0,0,0,35,1,1,1
44,106698,9,1,0,0,0,0,0,40,1,1,1
38,133454,12,1,3,0,1,0,0,40,1,1,1
53,295520,5,1,0,3,0,0,0,25,1,1,1
26,151551,10,1,4,1,1,1,0,48,1,1,1
58,100313,10,0,2,0,1,0,1,40,1,0,1
23,320294,9,1,3,0,1,0,0,40,1,1,1
53,162381,2,0,2,0,1,0,0,50,1,1,1
35,183898,9,1,0,0,1,1,0,40,1,1,1
57,342906,5,0,2,3,1,0,0,55,1,0,1
25,181598,7,0,2,0,1,0,0,40,1,1,1
40,150755,13,0,2,0,1,1,0,75,1,0,0
35,112158,6,0,2,0,1,0,0,40,1,1,1
33,121488,13,1,3,0,0,0,0,40,1,1,1
40,199900,12,0,2,0,1,0,1,55,1,0,1
28,31935,10,1,3,0,0,0,0,40,1,1,1
49,189498,9,0,2,0,1,0,0,50,1,0,1
44,162028,7,1,0,0,0,0,0,44,1,1,1
20,197997,10,1,4,0,1,0,0,40,1,1,1
46,98350,6,1,3,2,1,0,0,37,0,1,1
27,210498,9,0,2,0,1,1,0,40,1,0,1
53,154891,5,0,2,0,1,0,0,40,1,1,1
46,165937,11,1,0,0,1,0,0,40,1,1,1
53,123011,14,0,2,0,1,0,0,45,1,0,1
33,119033,5,0,2,0,1,0,0,40,1,1,1
22,496856,10,0,1,0,0,0,0,40,1,1,1
44,194049,10,1,0,3,0,0,0,35,1,1,1
30,299223,10,1,0,1,0,0,0,40,1,1,1
37,38948,9,0,2,0,1,0,0,50,1,0,1
34,271933,9,0,1,0,0,0,0,40,1,1,1
17,122041,7,1,4,0,1,0,0,20,1,1,1
63,308028,14,0,2,0,1,1,0,40,1,1,1
42,213214,12,0,2,0,1,0,0,40,1,1,1
43,239161,10,0,2,1,1,0,0,40,1,1,1
37,122493,9,0,2,0,1,0,0,45,1,1,1
35,258339,15,0,2,0,1,0,0,55,1,0,1
47,104068,9,1,0,1,0,0,0,40,1,1,1
36,161141,12,0,2,0,1,0,0,40,1,1,1
21,162228,9,1,4,0,1,0,0,30,1,1,1
44,116391,13,1,3,0,1,0,0,40,1,1,1
29,308136,10,0,2,0,1,0,0,40,1,1,1
27,289147,13,1,4,0,0,0,0,40,1,1,1
21,229826,10,0,2,0,1,0,0,20,1,1,1
49,246739,10,0,2,0,1,0,0,45,1,0,2
37,105266,10,0,2,0,1,0,0,40,1,1,0
37,249208,11,0,2,0,1,0,0,48,1,0,1
55,146477,10,0,2,0,1,0,0,45,1,1,0
47,201699,12,0,2,0,1,1,0,50,1,0,1
59,205949,9,1,0,1,0,0,0,40,1,1,1
53,177647,9,0,2,0,1,0,0,40,0,0,0
39,126494,9,1,0,0,0,0,0,40,1,1,1
28,221452,9,1,3,0,1,0,0,40,1,1,1
40,192344,13,0,2,0,1,0,0,40,1,0,1
29,160786,6,0,2,0,1,0,0,35,1,0,2
46,122206,9,0,2,0,1,0,0,50,1,1,2
46,121168,9,1,3,0,0,0,0,40,1,1,1
40,209547,13,0,2,0,1,0,0,60,1,0,1
31,63704,13,1,3,0,0,0,0,40,1,1,0
27,31659,10,0,2,0,1,0,0,45,1,1,1
27,191230,10,1,3,3,1,0,0,25,1,1,1
28,56340,13,1,3,0,0,0,0,20,1,1,1
57,143910,13,1,3,0,1,0,0,40,1,1,0
56,435836,14,1,3,0,0,0,0,40,1,1,0
48,209182,1,1,0,0,0,0,0,40,0,1,1
51,55500,8,0,2,0,1,0,0,40,1,1,1
44,54310,14,0,2,0,1,1,0,40,1,0,1
35,208165,9,1,0,0,0,0,0,50,1,1,1
23,69911,1,1,4,0,0,0,0,15,1,1,1
29,275110,10,1,3,3,1,0,0,42,1,1,1
37,51264,11,0,2,0,1,0,0,40,1,0,2
39,49020,13,0,2,0,1,1,0,48,1,0,1
37,178100,14,1,3,0,0,0,0,40,1,0,1
25,180884,10,0,1,3,0,0,0,40,1,1,0
59,328525,9,0,2,0,1,1,0,15,1,1,1
28,142712,9,1,4,0,1,0,0,40,1,1,1
47,145041,9,0,2,0,1,0,0,40,0,0,1
41,177599,13,1,0,0,0,0,0,35,1,1,0
32,388672,10,1,3,0,1,0,0,16,1,1,1
48,149210,13,1,3,3,1,0,0,40,1,0,1
50,185407,11,0,2,0,1,0,0,38,1,0,1
31,86143,9,1,5,2,1,0,0,40,1,1,0
23,41721,11,0,2,0,1,0,0,55,1,0,1
35,195744,9,0,2,0,1,0,0,40,1,1,1
44,75012,9,0,2,0,1,0,0,80,1,1,1
40,406811,10,0,1,0,0,0,0,40,1,0,2
35,78247,11,0,2,0,1,0,0,50,1,1,1
44,106900,13,0,2,0,1,0,0,60,1,1,1
75,104896,9,0,2,0,1,1,0,20,1,1,1
17,342752,7,1,4,0,1,0,0,15,1,1,1
20,47541,10,1,4,0,1,0,0,30,1,1,1
27,303954,13,0,2,0,1,0,0,45,1,1,1
21,75763,10,0,1,1,0,0,0,40,1,1,1
19,43003,10,1,4,0,1,0,0,20,1,1,1
47,190072,10,0,2,0,1,0,0,40,0,0,2
59,170148,10,1,0,0,0,0,0,32,1,1,1
50,104501,9,0,2,0,1,0,0,40,1,0,1
48,213140,9,0,2,0,1,0,0,80,1,1,2
27,173611,12,1,3,0,0,0,0,40,1,1,1
24,64520,4,1,4,0,1,0,0,40,1,1,1
31,139822,9,0,1,0,0,0,0,40,1,0,1
29,34796,9,1,3,0,1,0,0,40,1,1,1
24,124963,9,1,4,0,1,0,0,30,1,1,1
28,161087,10,1,3,3,0,0,0,45,0,1,1
51,316059,10,1,3,0,0,0,0,36,1,1,1
45,201865,13,1,0,0,1,0,0,40,1,1,1
23,368739,13,1,3,0,0,0,0,40,1,1,0
38,171344,7,1,4,0,1,0,0,36,0,1,1
39,153976,10,0,2,0,1,0,0,40,1,1,1
17,167658,8,1,4,0,0,0,0,6,1,1,1
31,348504,13,0,2,0,1,0,0,50,1,1,1
22,258509,9,1,4,3,1,0,0,24,1,1,1
41,425049,9,0,2,0,1,0,0,50,1,0,1
42,29320,15,1,0,0,1,0,0,60,1,0,2
52,207841,10,0,2,0,1,0,0,40,1,1,0
35,187329,13,1,3,0,0,0,0,40,1,1,1
28,270973,12,1,4,0,0,0,0,40,1,1,1
46,197332,14,0,2,0,1,1,0,46,1,0,1
45,160187,9,1,0,3,0,0,0,40,1,1,0
21,197918,9,1,4,0,1,0,0,40,1,1,1
39,164515,9,1,0,0,0,0,0,40,1,1,0
44,147206,10,0,2,0,1,1,0,45,1,0,1
43,185057,9,1,3,0,0,0,0,30,1,0,1
23,240049,1,1,3,2,0,0,0,40,0,1,1
18,164441,10,1,4,0,0,0,0,38,1,1,1
33,319854,13,1,3,0,1,1,0,35,1,1,1
25,385646,9,1,4,0,1,0,0,40,1,1,1
32,97306,13,1,3,0,0,0,0,48,1,1,1
25,220284,9,1,0,0,1,0,0,40,0,1,1
53,240914,10,0,2,0,1,0,0,40,1,1,1
33,115496,16,0,2,0,1,0,0,60,1,0,1
27,105817,13,1,3,0,1,0,0,45,1,1,1
54,36327,4,0,2,0,1,0,0,50,1,1,2
23,33423,10,1,3,0,0,0,0,30,1,1,1
45,75673,11,1,3,2,0,0,0,40,1,1,1
36,186035,7,0,2,0,1,1,0,40,1,0,1
24,111450,9,1,0,3,1,0,0,40,1,1,1
39,115289,10,1,4,0,1,0,1,70,1,1,1
58,272902,13,1,0,0,0,0,0,40,1,1,1
44,220230,9,0,2,3,1,0,0,48,1,1,2
24,90934,13,1,4,2,1,0,0,55,1,1,1
52,234286,9,0,2,0,1,1,0,40,1,0,2
34,195602,12,0,2,0,1,0,0,44,1,1,1
40,70761,12,1,3,3,1,0,0,40,1,1,1
53,142717,13,1,0,0,0,0,0,40,1,1,1
36,171968,9,0,2,0,1,0,0,40,1,1,1
36,218490,13,0,2,0,1,0,0,45,0,0,1
43,94937,13,0,1,0,0,0,0,28,1,1,0
60,109511,4,0,2,0,1,0,0,40,1,1,1
49,269527,14,0,2,0,1,1,0,40,1,0,0
32,180284,6,0,2,0,1,0,0,40,1,0,1
37,186191,9,0,2,0,1,0,0,46,1,1,1
44,193524,14,0,2,0,1,0,1,40,1,0,0
51,124963,15,1,3,0,1,0,0,80,1,0,2
24,188925,11,0,2,0,1,0,0,40,1,1,1
40,388725,10,1,3,0,1,0,0,40,1,1,1
41,97277,11,1,0,0,0,0,0,10,1,1,2
40,199303,9,0,2,0,1,0,0,40,1,1,1
57,124852,10,1,4,3,1,0,0,40,1,1,1
26,50053,13,0,2,0,1,0,0,55,1,1,1
53,97005,9,0,2,0,1,0,0,46,1,0,1
51,124076,13,1,3,0,0,0,0,40,1,1,0
51,280278,6,1,0,3,0,0,0,40,1,1,1
17,241185,8,1,4,0,1,0,0,20,1,1,1
42,202188,10,1,3,0,0,0,1,50,1,1,1
42,198422,10,1,4,0,0,0,0,40,1,1,1
29,82242,15,1,0,0,1,1,0,45,0,0,1
33,178429,13,0,2,0,1,0,0,40,1,0,1
64,219661,15,0,2,0,1,0,0,9,1,0,2
40,321856,9,1,3,0,1,0,0,60,1,0,1
31,144064,10,0,2,0,1,0,0,40,1,1,1
60,139586,11,1,0,2,0,0,0,40,1,0,1
32,419691,8,0,2,0,1,0,0,40,1,0,1
37,42044,10,0,2,0,1,0,0,84,1,1,2
18,236069,6,1,4,3,1,0,0,10,1,1,1
46,216414,14,0,2,0,1,0,1,60,1,0,2
54,27432,9,0,2,0,1,0,0,40,1,0,0
54,145419,9,0,2,0,1,0,1,50,1,1,1
56,147202,10,1,3,0,0,0,0,45,0,1,1
32,188154,10,1,0,0,0,0,0,40,1,1,1
18,110142,9,1,4,0,0,0,0,30,1,1,1
36,186415,9,0,2,0,1,0,0,65,1,1,1
24,433330,9,1,3,0,1,0,0,40,1,1,1
64,113324,9,1,3,0,1,0,0,40,1,1,0
65,89681,14,1,3,0,1,0,0,99,1,1,1
18,444607,10,1,4,0,0,0,0,25,1,1,1
34,366198,16,0,2,0,1,0,0,45,0,0,0
35,180686,9,0,2,0,1,1,0,40,1,1,1
24,153542,10,1,5,0,1,0,0,35,1,1,1
45,210364,9,0,2,0,1,1,0,80,1,0,2
36,185394,6,1,3,0,0,0,0,34,1,1,1
23,183945,10,1,3,0,0,0,0,60,1,1,1
57,161964,9,0,2,0,1,0,0,55,1,1,1
32,53373,10,0,2,0,1,0,0,36,1,1,1
29,146719,9,1,3,0,0,0,0,45,1,1,1
22,306593,9,1,4,0,1,0,0,40,1,1,1
21,156687,10,1,4,2,1,0,0,30,0,1,1
40,153489,9,0,5,0,1,1,0,40,1,1,0
59,231377,10,0,2,0,1,0,1,45,1,0,1
49,304246,14,1,0,0,0,0,0,70,1,1,0
47,298037,11,1,0,0,0,0,0,44,1,1,1
26,98155,9,0,2,0,1,0,0,55,1,1,1
21,102766,10,1,4,0,1,0,0,40,1,1,1
26,136309,13,1,3,0,1,0,0,40,1,1,1
20,275357,11,1,4,0,0,0,0,25,1,1,1
31,33117,14,1,3,0,1,0,0,45,0,1,2
39,184128,7,1,5,0,0,0,0,40,1,1,1
40,153238,13,0,2,0,1,0,1,32,1,0,1
49,321851,12,1,3,0,0,0,0,30,1,1,0
19,67217,10,1,3,0,1,1,0,24,1,1,0
26,122206,9,1,5,0,1,0,0,40,1,1,1
42,173590,10,0,2,0,1,0,1,40,1,1,1
19,184121,9,1,4,0,1,0,0,20,1,1,1
45,53123,7,0,1,0,0,0,0,25,1,1,0
47,175990,9,0,1,0,0,0,0,30,1,0,1
53,99185,9,1,0,0,1,0,0,40,1,0,1
52,77336,11,0,2,0,1,0,0,40,1,1,2
59,77884,11,1,3,2,1,0,0,40,1,1,1
50,65408,9,0,2,0,1,0,0,50,1,0,1
31,173279,13,0,2,2,1,0,0,40,1,0,1
54,184620,14,1,3,0,0,0,0,40,1,1,0
43,459342,9,1,3,0,0,0,0,40,1,1,1
24,254293,13,1,3,0,1,1,0,45,1,1,1
53,180439,13,0,2,0,1,0,0,40,1,0,1
54,215990,14,0,2,0,1,0,1,44,1,0,1
32,111567,9,0,2,0,1,0,0,49,1,0,0
52,378045,9,1,3,0,0,0,0,45,1,1,0
57,127779,9,0,2,0,1,0,0,40,1,1,1
29,112403,10,1,3,0,1,0,0,35,1,1,1
49,83610,13,0,2,0,1,1,0,66,1,0,1
28,452808,6,1,3,0,1,0,0,40,1,1,1
31,87891,10,0,2,0,1,0,0,40,1,1,1
34,27494,9,1,3,1,1,0,0,48,1,0,1
38,338320,13,0,2,0,1,0,0,40,0,1,1
51,199688,10,0,2,0,1,0,0,45,1,1,1
41,96635,9,1,3,2,1,0,0,60,1,1,1
56,109856,13,0,2,0,1,1,0,50,1,0,2
33,82393,9,1,4,2,1,0,0,40,1,1,1
31,209538,6,0,2,0,1,0,0,40,1,1,1
27,209891,10,1,3,3,1,0,0,50,1,1,1
43,117158,10,0,2,0,1,0,0,45,1,0,1
40,193144,9,1,0,0,0,0,0,36,1,1,1
19,137578,9,1,4,0,1,0,0,53,1,1,2
23,234108,12,1,4,0,1,0,0,32,1,1,1
53,123092,9,1,3,0,0,0,0,40,1,1,1
68,182131,10,0,2,0,1,1,0,20,1,0,2
32,92531,9,1,0,0,1,0,0,40,1,1,2
25,157028,13,1,3,0,1,0,0,40,1,1,0
22,147253,10,1,3,0,1,0,0,15,1,1,1
33,160784,6,0,2,0,1,0,0,40,1,1,1
29,146343,9,1,0,3,0,0,0,25,1,1,1
20,225811,9,1,4,0,0,0,0,23,1,1,1
23,412248,12,1,3,0,0,0,0,25,1,1,1
67,160158,10,0,2,0,1,0,0,8,1,1,0
26,159603,12,1,0,0,0,0,0,32,1,1,1
17,317702,5,1,4,3,0,0,0,40,1,1,1
48,287480,14,0,2,0,1,0,0,40,1,0,1
18,88642,10,1,4,0,1,0,0,15,1,1,1
34,157289,10,0,2,0,1,0,0,40,1,1,1
20,183594,10,1,4,0,1,0,0,40,1,1,1
29,189565,9,1,3,0,1,1,0,50,1,1,1
55,217802,10,0,2,3,1,0,0,25,1,1,1
27,204098,6,1,3,0,1,0,0,30,1,1,1
48,49595,14,1,3,0,1,0,0,72,1,1,0
29,176027,13,1,3,0,0,0,0,40,1,1,1
37,39606,11,1,0,0,0,0,0,40,1,1,1
56,178353,10,0,2,0,1,0,0,40,1,0,1
58,160662,6,0,2,0,1,0,0,40,1,0,1
54,196328,13,0,2,3,1,0,0,40,0,1,2
29,156815,9,0,2,0,1,0,0,40,1,1,2
43,245056,9,0,2,3,1,0,0,40,1,0,1
33,422718,9,0,2,0,1,0,0,40,1,1,0
45,118081,10,0,2,0,1,1,0,42,1,1,2
25,262978,10,1,3,0,1,0,0,30,1,1,1
25,187577,9,0,2,0,1,0,0,40,1,1,1
37,160920,12,0,2,0,1,0,0,40,1,1,1
39,134367,14,0,1,0,0,0,1,24,1,0,1
26,358124,9,1,5,3,0,0,0,40,1,1,1
39,318452,7,0,2,0,1,0,0,60,1,1,1
23,152140,9,1,3,0,0,0,0,40,1,1,1
45,287920,14,0,2,0,1,0,0,50,1,0,0
51,289572,13,0,2,0,1,1,0,50,1,0,1
43,78765,10,1,0,0,1,0,0,40,1,1,0
58,206532,9,0,2,0,1,0,0,50,1,1,1
33,129529,9,1,3,0,1,0,0,40,1,1,1
24,162312,9,1,4,2,1,0,0,40,0,1,1
34,20057,10,1,0,2,0,0,0,38,0,1,0
42,222884,13,1,3,0,1,0,0,40,1,1,0
59,144071,3,0,2,0,1,1,0,15,0,1,2
19,168601,7,1,5,0,1,0,0,30,1,1,1
58,243929,13,1,3,0,1,0,0,48,1,1,0
30,121142,13,1,3,0,1,0,0,40,1,0,1
41,173858,4,0,2,2,1,0,0,40,0,1,1
43,334991,10,1,0,0,1,1,0,51,1,0,1
48,93476,9,1,3,0,0,0,1,40,1,1,1
44,128676,10,1,3,3,0,0,0,40,1,1,1
28,62535,9,0,2,0,1,0,0,43,1,1,1
50,240612,9,1,0,0,0,0,0,10,1,1,1
33,176992,10,0,2,0,1,0,0,40,1,0,1
23,254127,13,1,5,0,0,0,0,50,1,1,0
46,128460,6,0,2,0,1,0,0,40,1,1,1
27,312692,13,1,3,0,1,0,0,12,1,1,0
50,304955,13,0,2,0,1,0,0,60,1,0,2
61,117387,7,0,2,0,1,0,0,20,1,1,2
30,319280,10,1,3,0,1,0,0,40,1,1,0
61,220342,4,0,2,0,1,0,0,30,1,1,2
41,144002,13,0,2,0,1,0,0,60,1,0,2
36,187983,13,0,1,0,0,0,0,40,1,1,1
21,89991,10,1,4,0,0,0,0,40,1,1,1
57,225913,10,0,2,0,1,0,0,45,1,0,2
59,145574,7,0,2,0,1,0,0,40,1,1,1
41,274363,10,1,3,0,1,0,0,80,1,0,1
59,365390,10,0,2,0,1,0,0,40,1,1,1
20,266467,9,1,4,0,1,0,0,25,1,1,1
25,25497,13,0,2,0,1,0,0,40,1,1,1
58,248841,9,0,2,0,1,1,0,40,1,0,2
39,30916,9,0,2,0,1,0,0,40,1,1,1
34,123270,9,0,2,0,1,0,0,40,1,0,1
22,210165,10,1,3,0,1,0,0,40,1,1,2
27,250314,5,0,2,0,1,0,0,40,0,1,1
46,186172,13,0,2,0,1,1,0,40,1,0,1
56,98418,15,0,2,0,1,1,0,40,1,0,2
36,329980,13,1,3,0,1,1,0,40,1,0,1
29,168221,13,0,2,0,1,0,1,70,1,1,2
38,177154,9,0,2,0,1,0,0,40,1,1,1
40,73883,10,0,2,0,1,0,0,40,1,0,0
22,43535,10,0,1,0,0,0,0,40,1,1,1
27,118230,13,1,4,0,0,0,0,40,1,1,1
25,152046,13,1,4,0,0,0,0,40,0,1,1
36,52327,14,0,2,4,1,0,0,40,0,0,1
32,84119,9,0,2,0,1,0,0,45,1,1,2
37,189674,13,1,0,3,0,0,0,40,1,1,1
22,222993,9,1,4,0,1,0,0,54,1,1,1
42,144995,1,1,3,0,1,0,0,25,1,1,1
33,288398,13,1,3,0,0,0,0,45,1,1,1
39,114591,10,1,0,0,0,0,0,40,1,1,1
27,167737,8,1,3,0,1,0,0,45,1,1,1
39,239119,14,1,3,3,1,0,0,40,0,1,0
69,37745,11,0,2,0,1,0,0,8,1,1,2
29,130438,9,0,2,0,1,0,0,40,1,1,1
42,220776,9,1,0,0,1,0,0,40,0,1,1
30,154950,13,0,2,0,1,0,0,72,1,0,0
28,192283,14,1,3,0,0,0,0,80,1,0,1
35,193241,9,0,2,0,1,0,1,40,1,1,0
25,265618,9,1,4,3,1,0,0,40,1,1,1
27,106039,13,1,4,0,0,0,0,50,1,1,1
25,112835,13,1,3,0,1,0,0,40,1,1,1
70,195739,6,1,0,0,1,0,0,45,1,1,1
34,293900,7,1,3,3,1,0,0,55,1,1,1
49,175070,10,1,0,0,0,0,0,40,1,1,1
26,150132,9,1,3,0,0,0,0,45,1,1,1
31,377374,10,1,0,3,0,0,0,40,0,1,1
60,166153,10,0,2,0,1,0,0,50,1,1,2
46,110171,14,0,2,0,1,1,0,50,1,0,1
27,194243,15,1,4,0,0,0,0,40,1,1,1
59,214865,9,1,0,0,0,0,0,50,1,1,1
22,102632,10,0,2,0,1,0,0,45,1,1,1
53,153486,6,0,2,0,1,0,0,40,1,0,0
24,186213,10,0,2,0,1,0,0,50,1,0,1
60,188236,6,1,0,0,0,0,0,40,1,1,1
34,329587,6,1,3,0,0,0,0,35,1,1,1
38,446654,5,1,3,0,1,0,0,40,0,1,1
26,181920,13,0,1,0,0,0,0,45,1,0,1
30,113364,9,1,5,0,1,0,0,40,0,1,1
51,249706,10,1,0,0,0,0,0,40,1,1,1
35,79586,14,0,2,2,1,0,0,40,0,0,2
41,289669,9,1,3,0,0,0,0,40,1,1,1
40,53835,13,0,2,0,1,0,0,50,1,0,1
46,14878,15,0,2,2,1,0,0,40,0,0,0
41,146659,10,1,3,0,0,0,0,40,0,1,2
23,173535,9,1,4,0,1,0,0,40,1,1,1
49,280525,10,0,2,0,1,0,0,45,1,0,1
38,194630,13,1,3,0,0,1,0,43,1,0,0
36,247600,12,1,0,2,0,0,0,40,0,1,1
22,229987,10,1,5,2,0,0,0,32,1,1,1
25,312338,11,1,0,1,1,0,0,40,1,1,1
24,373718,10,1,3,0,1,0,0,20,1,1,1
48,120131,9,1,4,0,1,1,0,40,1,0,0
20,138352,9,1,5,0,1,0,0,30,1,1,1
52,123011,10,0,2,0,1,0,0,45,1,0,1
36,306567,9,0,1,0,0,0,0,40,1,0,1
30,373213,11,1,3,0,0,0,0,40,1,0,1
22,305781,9,1,3,0,1,0,0,45,0,1,1
31,256362,13,0,2,0,1,1,0,50,1,1,2
21,349041,9,1,3,0,1,0,0,40,1,1,1
46,182715,4,1,3,0,1,0,0,40,1,1,1
29,166210,9,1,4,0,1,0,0,50,1,1,1
20,113200,10,1,4,0,0,0,0,6,1,1,1
19,142219,10,1,4,0,0,0,0,30,1,1,1
36,112512,8,1,0,0,0,0,0,40,0,1,1
62,265201,13,1,3,0,1,0,0,40,1,1,0
28,251905,15,1,3,0,1,0,1,40,0,1,1
18,170627,7,1,4,0,0,0,0,15,1,1,1
59,354037,15,0,2,3,1,1,0,50,1,0,1
27,21856,10,1,3,3,1,0,0,40,1,1,1
29,77009,7,1,3,0,0,0,1,42,1,1,1
33,36539,13,0,1,0,0,0,0,40,1,0,1
62,176811,9,0,2,0,1,0,0,40,1,1,1
46,456062,16,0,2,0,1,0,1,55,1,0,1
54,206964,10,0,2,0,1,0,1,40,1,0,2
30,113364,10,0,2,0,1,0,0,40,0,1,1
36,153066,10,0,2,0,1,0,0,50,1,0,1
52,150393,13,0,2,0,1,0,0,40,1,0,1
47,99911,8,1,3,0,0,0,0,55,1,1,1
57,343447,9,1,3,0,0,0,0,40,1,1,0
64,169482,10,1,0,0,0,0,0,40,1,1,1
31,123983,10,1,0,2,1,0,0,40,0,1,1
23,210053,10,1,3,0,0,0,0,28,1,1,1
39,249392,14,0,2,0,1,0,0,72,1,1,0
55,185195,13,0,2,0,1,0,0,40,1,0,2
31,173495,9,0,2,0,1,0,0,40,1,1,1
58,78634,7,0,2,0,1,0,0,60,1,1,2
22,39236,10,1,4,0,0,1,0,25,1,1,0
25,264012,13,0,2,0,1,0,0,45,1,0,1
46,321327,10,0,2,0,1,1,0,45,1,0,1
29,301582,10,0,2,0,1,0,0,40,1,1,0
38,809585,13,0,2,0,1,0,0,40,1,0,1
36,86805,10,0,1,0,0,1,0,39,1,0,0
37,295127,10,1,3,0,1,0,0,47,1,1,1
67,228200,9,0,1,3,0,0,0,20,1,1,1
35,178948,14,1,0,0,0,0,0,32,1,1,1
64,253296,9,1,5,0,0,0,0,40,1,1,2
49,24712,13,1,3,2,0,0,0,35,0,1,1
38,342635,13,0,2,0,1,0,0,70,1,1,2
62,115387,9,1,5,3,0,0,0,40,1,1,1
45,246891,14,1,3,0,1,0,0,40,1,1,2
40,64980,10,0,2,3,1,0,0,55,1,0,1
28,227890,13,1,3,3,1,0,0,50,1,0,2
31,165949,9,1,0,0,0,0,0,40,1,1,1
26,289700,10,0,2,0,1,0,0,25,1,1,1
51,163826,9,0,2,0,1,0,0,40,1,0,1
49,185385,14,0,2,0,1,0,0,50,1,0,1
42,54611,10,1,3,0,1,0,0,40,1,1,1
31,130620,7,1,4,2,0,0,0,40,0,1,1
31,178449,15,0,2,0,1,0,0,40,1,0,0
28,51672,9,1,3,0,1,0,0,35,1,1,1
46,380162,9,0,2,3,1,0,0,40,1,0,1
21,212114,10,1,4,0,0,0,0,8,1,1,1
30,162572,13,1,3,0,1,0,0,70,1,0,1
66,179951,13,0,2,0,1,0,0,70,1,1,2
74,236012,4,1,3,0,0,0,0,20,1,1,0
46,164023,10,0,2,3,1,0,0,70,1,0,0
33,182926,13,0,2,0,1,1,0,50,1,0,1
30,151001,3,0,2,0,1,1,0,40,0,1,1
47,362835,13,0,2,0,1,0,0,50,1,0,2
53,91911,9,1,0,3,0,0,0,48,1,1,1
24,278130,11,1,3,0,1,0,0,40,1,1,1
32,379412,10,1,4,0,1,0,0,40,1,1,1
27,341504,10,1,0,0,0,0,0,40,1,1,1
38,102945,13,0,2,0,1,0,0,52,1,0,1
47,503454,8,1,5,3,0,0,0,40,1,1,1
46,270693,9,1,4,0,1,1,0,30,1,1,1
18,184016,9,0,3,0,0,1,0,40,1,1,1
42,93770,9,0,1,0,0,0,0,40,1,0,1
31,124569,10,0,1,0,0,0,0,40,1,0,1
46,117313,5,1,3,0,0,0,0,40,0,1,1
30,112383,9,0,2,0,1,0,0,45,1,1,1
30,46712,9,1,3,0,0,0,0,40,1,1,1
27,159897,9,1,3,3,0,0,0,37,1,1,1
49,148475,11,1,0,0,0,0,0,40,1,1,1
28,274964,9,0,2,0,1,0,0,38,1,1,1
50,160107,14,0,2,0,1,0,0,55,1,0,2
28,153869,7,0,2,0,1,0,0,40,1,1,1
31,208881,10,0,2,0,1,0,0,40,1,1,1
55,256953,9,1,0,3,0,0,0,44,1,1,1
42,297335,12,1,0,2,0,0,0,31,0,1,1
67,158301,9,1,3,0,1,0,0,60,1,1,1
31,137444,9,0,2,0,1,0,0,40,1,0,1
53,216931,4,0,2,0,1,0,0,38,1,1,0
61,219886,10,0,1,0,0,0,0,40,1,0,1
44,112262,13,0,2,0,1,1,0,40,1,0,1
56,213105,9,0,2,0,1,0,0,36,1,0,1
66,302072,12,1,0,0,0,0,0,40,1,1,1
45,338105,10,0,2,2,1,0,0,40,0,1,1
43,413760,10,1,3,3,1,0,0,40,1,1,0
19,236570,9,1,4,0,0,0,0,16,1,1,1
59,247552,9,0,2,0,1,0,0,40,1,1,2
50,184007,10,0,2,0,1,0,0,40,1,1,0
33,341187,13,0,2,0,1,0,0,50,1,0,1
28,198258,11,0,2,0,1,0,0,40,1,1,1
22,197387,9,1,4,0,1,0,0,40,1,1,2
58,284834,12,1,3,0,0,0,0,40,1,1,1
17,175587,7,1,4,0,1,0,0,30,1,1,0
25,51498,8,1,5,0,1,0,0,40,1,1,1
46,208872,11,0,2,0,1,0,0,40,1,0,1
38,34180,10,0,2,0,1,0,0,35,1,1,2
23,292023,9,1,4,0,1,0,0,30,1,1,1
34,141118,13,1,3,0,0,0,0,35,1,1,1
38,185203,9,1,0,0,0,0,0,20,1,1,1
52,165278,11,0,2,0,1,0,0,40,1,1,2
50,116933,9,1,3,0,0,0,0,33,1,1,1
35,84787,13,0,2,0,1,0,0,40,1,1,1
67,217892,16,0,2,0,1,1,0,35,1,0,2
60,325971,9,0,2,0,1,1,0,40,1,0,1
29,208577,9,0,2,0,1,0,0,40,1,0,1
33,40681,12,1,3,0,0,0,0,40,1,1,1
18,280603,7,1,4,0,0,0,0,30,1,1,1
42,134220,11,1,4,1,0,0,0,40,1,1,1
32,164190,9,0,2,0,1,0,0,30,1,1,1
36,90897,12,1,3,0,0,0,0,40,1,1,1
41,33126,13,0,2,0,1,0,0,40,1,0,0
21,216129,9,1,4,0,1,0,0,35,1,1,1
33,189368,10,0,2,3,1,0,0,40,1,0,1
