age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
29,100764,13,0,2,0,1,0,0,45,1,0,1
27,140863,9,1,3,0,1,0,0,60,1,1,1
38,193372,10,1,4,0,0,0,0,40,1,1,1
25,196771,9,1,3,0,1,0,0,65,1,1,1
31,231826,9,0,2,0,1,0,0,52,0,1,1
40,196456,10,1,4,0,0,0,0,40,1,1,0
31,403468,10,1,0,0,0,0,0,50,0,1,1
52,187830,9,1,0,0,1,1,0,36,1,0,0
25,368115,13,1,3,0,1,1,0,35,1,0,2
54,343242,13,0,2,0,1,0,0,40,1,0,1
46,113390,14,0,2,0,1,0,1,60,1,1,1
39,22494,13,1,3,0,0,0,0,40,1,1,1
22,239098,9,1,0,0,0,0,0,40,1,1,1
40,218558,13,0,2,0,1,0,0,45,1,0,2
26,196899,12,1,3,4,0,0,0,40,1,1,1
60,232337,4,1,3,0,1,0,0,40,1,1,1
32,98656,14,1,3,0,0,0,0,40,1,1,1
19,194260,10,1,4,0,0,0,0,15,1,1,0
39,175390,9,1,0,3,0,0,0,40,1,1,1
26,214637,9,1,0,0,0,0,0,35,1,1,1
50,218382,10,1,0,3,0,0,0,40,1,1,0
61,241013,4,1,3,3,1,0,0,40,1,1,1
35,267798,9,1,0,0,1,0,0,40,1,1,1
31,263561,14,0,2,0,1,0,0,40,1,0,1
43,113324,9,0,2,0,1,0,1,40,1,0,1
20,39764,9,1,4,0,1,0,0,40,1,1,1
35,172186,10,1,3,0,1,0,0,40,1,1,1
30,460408,10,0,2,0,1,0,1,45,1,1,1
42,185129,15,0,2,0,1,0,1,40,1,0,2
39,124685,14,1,3,2,1,0,0,99,0,0,2
42,33795,9,0,2,0,1,0,0,45,1,1,2
52,400004,11,0,2,0,1,0,0,40,1,0,1
30,101283,10,1,3,0,0,0,0,40,1,1,1
32,113838,10,0,2,0,1,0,0,40,1,1,1
56,199713,5,0,2,0,1,0,0,40,1,1,1
38,31964,5,0,2,0,1,0,0,40,1,1,1
60,352156,15,0,2,0,1,0,0,40,1,0,0
70,205860,14,0,2,3,1,0,0,40,1,1,2
21,113106,10,1,4,0,0,0,0,30,1,1,1
33,250782,9,0,2,0,1,0,0,48,1,1,1
32,198660,10,0,2,0,1,0,0,40,1,1,1
45,199625,10,1,0,0,0,0,0,20,1,1,1
48,54190,15,0,2,0,1,1,0,40,1,0,2
18,396270,9,1,4,0,1,0,0,25,1,1,1
50,174655,10,0,2,0,1,0,0,45,1,0,1
38,344480,9,0,2,0,1,1,0,40,1,1,2
48,176732,5,1,3,0,0,0,0,40,1,1,1
46,551962,9,1,0,0,0,0,0,50,0,1,1
17,193748,7,1,4,0,1,0,0,15,1,1,1
46,368561,13,0,2,0,1,0,0,55,1,0,1
18,120029,9,1,4,0,0,0,0,40,1,1,1
34,62124,9,1,3,3,1,0,0,40,1,1,1
50,94885,13,1,3,0,1,0,0,45,1,0,1
26,184120,13,1,3,0,1,0,0,50,1,1,1
43,170785,10,0,2,0,1,0,0,55,1,1,2
32,90705,9,0,2,0,1,0,0,60,1,0,1
43,193672,9,0,2,0,1,0,0,40,1,1,1
51,143865,6,1,3,0,0,0,0,24,1,1,0
30,209317,9,1,3,0,1,0,0,50,0,1,1
34,137088,9,0,5,1,1,0,0,40,1,1,1
41,149102,13,0,2,0,1,0,0,60,1,0,1
53,182855,6,1,0,0,0,0,0,48,1,1,1
42,572751,1,0,2,0,1,0,0,40,0,1,1
81,98116,13,1,3,0,1,0,0,50,1,0,1
49,122066,14,0,2,0,1,0,0,45,1,0,0
56,34626,10,1,3,0,0,0,1,40,1,1,1
34,48014,13,1,3,0,0,0,0,35,1,1,1
29,177398,14,0,1,0,0,0,0,40,1,0,0
35,422933,13,1,3,0,1,0,0,37,1,1,1
29,131088,10,0,2,0,1,0,0,40,1,1,1
21,178255,10,1,3,0,0,0,0,30,0,1,1
43,236985,9,0,2,3,1,0,0,40,1,1,1
35,207568,6,1,4,0,1,0,0,40,1,1,1
30,85708,9,0,2,0,1,0,0,40,1,1,1
45,98765,9,1,0,0,0,0,0,40,0,1,1
29,192283,10,1,5,0,0,0,0,20,1,1,1
29,271012,6,1,4,3,0,0,0,40,1,1,0
33,189265,13,1,3,0,0,0,0,40,1,1,1
17,321880,6,1,4,3,1,0,0,15,1,1,1
52,177465,9,1,0,0,0,0,0,25,1,1,1
32,119033,9,0,2,0,1,0,0,40,1,0,0
32,328199,11,1,3,0,0,0,0,64,1,1,1
26,206307,9,0,2,0,1,0,0,40,1,0,1
41,236021,13,0,2,0,1,1,0,40,1,0,2
57,170603,10,0,2,0,1,0,0,40,1,0,0
52,74275,10,0,2,0,1,1,0,45,1,0,1
49,126754,13,1,3,0,1,0,0,45,1,0,1
30,398662,9,1,4,0,1,0,0,40,1,1,1
32,202498,7,0,2,0,1,0,0,40,0,1,1
46,191204,11,1,4,0,0,0,0,40,1,1,1
22,56582,9,1,3,0,1,0,0,50,1,1,1
57,152030,10,0,1,0,0,0,0,25,1,0,2
41,55854,13,0,2,0,1,0,0,56,1,0,1
32,160634,13,0,2,0,1,0,0,60,1,1,1
37,222450,7,1,5,0,1,0,0,40,0,1,1
36,180419,9,0,2,0,1,0,0,45,1,1,2
23,186014,10,1,4,0,0,0,0,15,1,1,1
40,88368,10,1,0,0,0,1,0,40,1,1,1
42,190044,13,0,2,0,1,1,0,50,1,0,0
35,84848,10,1,0,0,0,0,0,40,1,1,0
56,176280,9,1,3,0,1,0,0,50,1,1,2
48,106377,16,0,2,0,1,0,0,65,1,0,0
24,258730,9,1,4,0,0,0,0,40,0,1,1
33,58305,11,0,2,0,1,0,0,40,1,1,1
34,176648,9,1,3,3,1,0,0,42,1,1,1
49,187454,9,0,2,0,1,1,0,65,1,0,1
18,25837,9,1,3,0,1,0,0,25,1,1,1
19,181572,10,1,4,0,1,0,0,40,1,1,1
28,162298,9,1,4,0,1,0,0,40,1,1,1
35,144608,9,0,2,0,1,0,0,40,1,1,1
20,250630,10,1,3,0,0,0,0,20,1,1,1
31,150441,10,1,3,0,0,0,0,50,1,1,1
64,260082,8,0,2,0,1,0,0,40,0,1,1
27,50132,10,1,3,0,1,0,0,50,1,1,1
36,167691,10,1,0,0,0,0,0,50,1,1,2
36,77820,10,0,2,0,1,0,0,40,1,0,1
22,175883,9,1,4,0,0,0,0,40,1,1,1
62,232308,13,0,2,0,1,0,0,40,1,0,1
19,269991,9,1,4,0,1,0,0,40,0,1,1
57,78707,9,1,4,0,0,0,0,40,1,1,1
19,351802,9,1,4,0,1,0,0,35,1,1,1
35,175769,9,0,2,0,1,0,0,65,1,0,2
17,153021,8,1,4,0,0,0,0,20,1,1,1
36,331902,10,1,0,0,0,0,0,35,1,1,0
50,279461,10,0,2,0,1,0,0,40,1,0,1
35,145704,9,0,1,0,0,1,0,35,1,1,1
27,205499,16,1,3,0,1,0,0,77,1,1,0
28,293926,9,0,2,0,1,0,1,30,1,1,1
29,69132,15,1,3,0,1,1,0,60,1,0,2
25,113099,9,1,3,3,1,0,0,40,1,1,1
47,206947,12,1,3,0,0,0,0,67,1,1,2
29,159782,14,0,1,0,0,0,0,45,1,0,0
49,34446,10,0,2,0,1,0,0,40,1,1,1
43,95902,12,0,1,3,0,0,0,40,1,1,0
56,214323,7,0,2,0,1,0,0,40,1,1,2
40,142886,13,1,0,0,0,0,0,40,1,1,1
44,77313,10,1,0,0,0,0,0,38,1,1,1
36,187098,9,1,0,0,0,0,0,40,1,1,1
46,117059,11,0,2,1,1,0,0,60,1,1,1
32,223212,1,0,2,0,1,0,0,40,0,1,1
27,230563,9,1,4,0,0,0,0,40,1,1,1
48,353824,9,0,2,0,1,0,0,72,1,0,0
22,117363,10,1,3,0,0,0,0,35,1,1,1
38,198170,11,0,2,0,1,0,0,40,1,1,1
49,188515,10,1,0,0,0,0,0,40,1,1,1
48,188432,9,0,2,0,1,1,0,46,1,0,1
31,178506,10,1,0,3,0,0,0,40,1,1,1
25,165315,9,1,0,0,0,0,0,37,1,1,1
28,133043,9,1,0,0,0,0,0,50,1,1,1
19,183589,10,1,4,0,1,0,0,25,1,1,1
32,168981,9,1,5,0,0,0,0,35,1,1,1
31,310773,10,1,0,0,0,0,0,40,0,1,1
21,197050,10,1,4,0,0,0,0,35,1,1,1
23,210797,10,0,2,0,1,0,0,40,1,1,1
33,55291,14,0,2,0,1,0,0,40,1,0,1
17,276718,9,1,4,0,1,0,0,20,1,1,1
67,336163,9,0,2,0,1,0,0,24,1,1,1
25,259299,10,0,2,0,1,1,0,50,1,0,2
24,197731,9,0,2,0,1,0,0,49,1,0,0
48,197702,10,0,2,0,1,0,0,40,1,1,2
51,162238,14,0,2,0,1,0,1,47,1,0,1
39,158956,10,1,0,3,0,0,0,40,1,1,1
21,25631,10,1,4,0,1,0,0,40,1,1,2
54,35576,10,0,2,0,1,0,0,40,1,1,0
32,317647,9,1,4,0,1,0,0,40,1,1,0
54,220055,13,1,0,0,0,0,0,40,1,1,1
67,335979,9,1,3,0,0,1,0,18,1,1,1
33,279173,9,0,2,0,1,0,0,60,1,1,1
47,161950,13,1,3,0,0,0,0,25,0,1,1
51,131068,9,1,3,0,0,0,0,40,1,1,1
27,287476,9,1,3,3,1,1,0,40,1,1,1
51,21698,9,1,3,0,0,0,0,40,1,1,1
45,328051,14,1,3,0,0,0,0,60,1,1,2
32,356689,9,1,0,0,1,1,0,40,1,1,1
59,121865,9,1,3,3,0,0,0,40,1,1,1
45,420986,13,0,2,0,1,0,0,40,1,0,2
54,288992,6,1,0,0,1,1,0,68,1,0,1
18,157131,7,1,4,0,0,0,0,40,1,1,2
49,98010,13,1,3,0,0,0,0,50,1,1,1
46,207677,9,1,3,0,1,0,0,30,1,1,1
56,266091,13,1,3,0,0,0,0,45,0,1,1
41,106627,12,1,0,3,0,0,0,50,1,1,1
19,128346,9,1,4,0,0,0,0,40,1,1,1
36,245521,4,0,2,0,1,0,0,35,0,1,1
51,47415,12,0,1,0,0,0,1,30,1,1,0
37,188563,10,0,2,0,1,1,0,50,1,0,2
17,63734,6,1,4,0,1,0,0,20,1,1,1
42,93853,10,0,2,0,1,0,0,45,1,1,2
32,184207,9,1,3,0,1,0,0,40,1,1,1
33,238002,5,0,5,0,1,0,0,40,0,1,1
50,23686,10,0,5,0,0,0,0,35,1,0,1
32,95530,10,0,2,0,1,0,0,40,1,1,0
44,73199,11,1,0,2,1,0,0,40,1,1,0
34,100950,11,1,0,0,0,0,0,40,0,1,1
44,56651,13,0,2,0,1,0,0,52,1,1,0
18,186954,7,1,4,0,0,0,0,20,1,1,1
22,264874,10,1,5,0,0,0,0,40,1,1,1
26,273399,10,1,3,0,1,0,0,40,0,1,0
21,177526,10,1,4,0,1,0,0,40,1,1,1
49,31267,13,0,2,0,1,0,0,50,1,1,0
52,162238,13,0,2,0,1,0,0,38,1,0,1
31,259705,9,1,4,0,0,0,0,40,1,1,1
57,24384,4,1,3,0,0,0,0,10,1,1,1
72,285408,15,0,2,0,1,0,1,28,1,0,2
26,177858,13,1,3,0,1,0,1,38,1,1,2
18,173585,7,1,4,0,1,0,0,15,0,1,1
27,172009,13,1,3,0,0,0,0,40,1,1,1
25,44363,9,1,3,0,1,0,0,35,1,1,1
54,143822,10,0,2,0,1,0,0,45,1,0,1
41,37869,9,0,2,0,1,0,1,40,1,0,1
23,447488,5,1,5,0,1,0,0,35,0,1,1
57,121362,10,1,0,0,0,0,1,38,1,0,1
44,165492,10,0,2,0,1,0,0,40,1,0,1
48,326048,12,1,3,0,1,0,0,44,1,1,1
35,198202,9,1,3,0,0,0,0,54,1,1,1
27,170504,13,1,3,0,0,0,0,40,1,1,0
28,191342,10,1,3,4,1,0,0,40,0,1,1
19,238969,9,1,4,0,1,0,0,10,1,1,1
36,168894,11,1,4,0,0,0,0,40,0,1,0
28,89564,13,0,2,0,1,0,0,50,1,1,0
58,97562,9,0,1,0,0,0,0,38,1,1,1
39,139647,10,1,0,0,0,0,0,56,1,1,1
38,160192,9,0,2,0,1,0,1,44,1,1,1
50,320386,12,1,3,0,0,0,0,40,1,1,0
35,32126,13,1,3,0,0,0,0,40,1,1,1
38,54953,10,0,2,0,1,0,0,38,1,1,2
63,207385,10,0,2,0,1,0,0,30,1,1,1
21,355287,5,1,3,0,1,0,0,48,0,1,1
43,102114,10,1,0,3,0,0,0,40,1,1,1
37,278632,5,0,2,0,1,0,0,40,1,1,1
51,355551,9,1,0,0,0,0,0,45,0,1,1
45,122206,9,0,2,0,1,0,0,40,1,1,1
38,229015,13,0,2,0,1,0,0,50,1,0,1
34,102858,9,1,0,0,1,0,0,40,1,1,1
44,184378,11,0,2,0,1,0,0,40,1,1,1
31,446512,10,1,0,3,0,0,0,40,1,1,1
19,118535,8,1,4,0,0,0,0,18,1,1,1
56,76142,9,1,0,0,0,0,0,40,1,1,1
53,38795,5,0,2,0,1,0,0,40,1,1,0
69,203313,9,1,3,0,0,1,0,18,1,1,1
62,247483,10,0,2,0,1,0,0,40,1,0,1
62,198686,9,0,2,0,1,0,0,40,1,1,0
39,56118,9,1,0,0,0,0,0,40,1,1,1
45,359808,12,1,3,0,1,0,0,40,1,1,0
33,34848,10,0,2,0,1,0,0,40,1,1,1
30,167309,13,0,2,0,1,0,1,40,1,0,1
44,192878,13,0,2,0,1,0,0,40,1,0,1
37,103323,9,1,3,0,1,0,0,40,1,1,1
67,165082,9,1,3,0,0,0,0,38,1,1,1
36,389725,10,1,3,0,1,0,0,45,1,1,1
19,277695,5,1,5,0,1,0,0,16,0,1,1
30,196342,10,1,4,0,1,0,0,25,1,1,2
17,160968,7,1,4,0,1,0,0,16,1,1,1
28,115438,13,1,4,0,1,0,0,40,1,1,1
34,231043,11,0,2,0,1,1,0,45,1,1,1
24,387108,10,0,2,3,1,0,0,40,1,1,0
55,125000,14,1,0,0,1,0,0,40,1,0,1
20,230113,10,1,4,0,1,0,0,50,1,1,1
44,106698,9,1,0,0,0,0,0,40,1,1,1
53,295520,5,1,0,3,0,0,0,25,1,1,1
26,151551,10,1,4,1,1,1,0,48,1,1,1
58,100313,10,0,2,0,1,0,1,40,1,0,1
23,320294,9,1,3,0,1,0,0,40,1,1,1
35,183898,9,1,0,0,1,1,0,40,1,1,1
31,117028,9,0,2,0,1,0,0,40,1,1,1
50,280278,9,1,0,3,0,0,0,40,1,1,1
57,342906,5,0,2,3,1,0,0,55,1,0,1
25,181598,7,0,2,0,1,0,0,40,1,1,1
43,140988,13,0,5,2,1,0,0,45,0,1,2
40,150755,13,0,2,0,1,1,0,75,1,0,0
33,121488,13,1,3,0,0,0,0,40,1,1,1
43,69758,12,0,2,2,1,0,0,40,1,1,1
40,199900,12,0,2,0,1,0,1,55,1,0,1
32,323055,9,0,2,0,1,0,0,40,1,1,1
52,89041,9,0,2,0,1,0,0,40,1,1,1
46,98350,6,1,3,2,1,0,0,37,0,1,1
39,165848,9,0,2,0,1,0,0,50,1,1,1
34,178615,9,1,3,0,1,0,0,40,1,1,1
19,228939,9,1,4,0,1,0,0,35,1,1,1
27,210498,9,0,2,0,1,1,0,40,1,0,1
46,165937,11,1,0,0,1,0,0,40,1,1,1
39,160120,10,1,5,2,1,0,0,40,0,1,1
30,382368,9,0,2,0,1,0,0,40,1,1,1
53,123011,14,0,2,0,1,0,0,45,1,0,1
33,119033,5,0,2,0,1,0,0,40,1,1,1
30,299223,10,1,0,1,0,0,0,40,1,1,1
37,38948,9,0,2,0,1,0,0,50,1,0,1
43,115932,13,1,3,0,1,0,0,60,1,0,1
60,121319,4,0,2,0,1,1,0,40,0,1,1
63,308028,14,0,2,0,1,1,0,40,1,1,1
42,213214,12,0,2,0,1,0,0,40,1,1,1
33,275632,9,0,2,0,1,0,0,40,1,1,1
43,239161,10,0,2,1,1,0,0,40,1,1,1
20,215495,5,1,5,0,0,0,0,40,0,1,1
30,214063,10,1,5,3,1,0,0,72,1,1,1
37,122493,9,0,2,0,1,0,0,45,1,1,1
49,175622,13,0,2,0,1,0,0,40,1,0,2
33,133503,9,0,2,0,1,0,1,45,1,0,1
18,162840,8,1,4,0,0,0,0,20,1,1,1
38,188888,13,1,3,0,1,0,1,40,1,1,1
47,104068,9,1,0,1,0,0,0,40,1,1,1
36,161141,12,0,2,0,1,0,0,40,1,1,1
44,116391,13,1,3,0,1,0,0,40,1,1,1
33,314310,9,1,3,0,1,0,0,20,1,1,1
45,194698,10,0,2,0,1,0,0,40,1,0,1
21,229826,10,0,2,0,1,0,0,20,1,1,1
35,188041,10,0,2,0,1,0,0,50,1,1,1
37,105266,10,0,2,0,1,0,0,40,1,1,0
37,249208,11,0,2,0,1,0,0,48,1,0,1
38,257735,5,0,2,0,1,0,0,40,1,1,1
33,1161363,10,1,0,0,0,0,0,50,0,1,1
40,192344,13,0,2,0,1,0,0,40,1,0,1
35,80479,11,1,3,0,1,0,0,40,1,1,1
46,122206,9,0,2,0,1,0,0,50,1,1,2
46,121168,9,1,3,0,0,0,0,40,1,1,1
40,209547,13,0,2,0,1,0,0,60,1,0,1
29,244473,13,0,2,0,1,1,0,40,1,0,0
31,91666,9,1,4,0,1,0,0,60,1,1,1
50,191025,14,1,3,0,0,1,0,70,1,1,0
27,31659,10,0,2,0,1,0,0,45,1,1,1
21,221157,9,1,4,3,0,0,0,30,1,1,1
56,435836,14,1,3,0,0,0,0,40,1,1,0
48,209182,1,1,0,0,0,0,0,40,0,1,1
36,107218,10,1,0,2,1,0,0,55,1,1,2
51,55500,8,0,2,0,1,0,0,40,1,1,1
51,184542,9,0,2,0,1,0,0,40,1,1,0
35,208165,9,1,0,0,0,0,0,50,1,1,1
39,318416,6,1,4,3,0,0,0,12,1,1,1
29,275110,10,1,3,3,1,0,0,42,1,1,1
37,51264,11,0,2,0,1,0,0,40,1,0,2
39,49020,13,0,2,0,1,1,0,48,1,0,1
37,178100,14,1,3,0,0,0,0,40,1,0,1
21,176178,10,1,4,0,0,0,0,16,1,1,1
59,328525,9,0,2,0,1,1,0,15,1,1,1
24,176321,10,1,0,0,0,0,0,40,1,1,1
47,145041,9,0,2,0,1,0,0,40,0,0,1
29,95423,9,0,2,0,1,0,0,80,1,1,1
49,215096,5,1,3,0,0,0,0,20,1,1,2
41,177599,13,1,0,0,0,0,0,35,1,1,0
33,123920,10,1,3,3,0,0,0,40,1,1,1
48,149210,13,1,3,3,1,0,0,40,1,0,1
24,134787,10,1,4,0,0,0,0,40,1,1,1
31,86143,9,1,5,2,1,0,0,40,1,1,0
39,215150,5,1,3,0,1,0,0,50,1,1,1
52,270728,4,0,2,0,1,0,0,48,0,1,1
44,75012,9,0,2,0,1,0,0,80,1,1,1
43,206139,13,0,2,0,1,0,0,50,1,0,1
39,50700,9,0,2,0,1,0,0,40,1,1,1
28,34452,15,0,2,0,1,0,0,40,1,1,0
35,78247,11,0,2,0,1,0,0,50,1,1,1
44,106900,13,0,2,0,1,0,0,60,1,1,1
20,406641,10,1,4,0,0,0,0,35,1,1,1
30,341187,4,1,3,0,1,0,0,35,1,1,1
38,119177,9,0,2,0,1,0,0,55,1,0,1
75,104896,9,0,2,0,1,1,0,20,1,1,1
17,342752,7,1,4,0,1,0,0,15,1,1,1
20,47541,10,1,4,0,1,0,0,30,1,1,1
27,303954,13,0,2,0,1,0,0,45,1,1,1
19,163015,10,1,4,0,0,0,0,20,1,1,1
21,75763,10,0,1,1,0,0,0,40,1,1,1
33,175509,9,0,2,0,1,0,0,40,1,1,0
27,173611,12,1,3,0,0,0,0,40,1,1,1
24,258700,3,1,5,3,1,0,0,40,0,1,1
29,34796,9,1,3,0,1,0,0,40,1,1,1
24,65743,13,1,3,0,0,0,0,30,1,1,1
28,161087,10,1,3,3,0,0,0,45,0,1,1
36,203836,10,0,2,0,1,0,0,50,1,1,0
39,193689,10,0,2,0,1,0,0,40,1,1,1
26,60722,13,1,4,2,0,0,0,40,1,1,1
45,118889,11,0,2,0,1,0,0,40,1,1,1
38,171344,7,1,4,0,1,0,0,36,0,1,1
39,153976,10,0,2,0,1,0,0,40,1,1,1
17,167658,8,1,4,0,0,0,0,6,1,1,1
31,348504,13,0,2,0,1,0,0,50,1,1,1
22,258509,9,1,4,3,1,0,0,24,1,1,1
47,108890,9,1,0,0,0,1,0,38,1,1,0
42,29320,15,1,0,0,1,0,0,60,1,0,2
35,187329,13,1,3,0,0,0,0,40,1,1,1
28,270973,12,1,4,0,0,0,0,40,1,1,1
46,197332,14,0,2,0,1,1,0,46,1,0,1
21,197918,9,1,4,0,1,0,0,40,1,1,1
74,192290,6,0,2,0,1,0,0,20,1,1,1
44,147206,10,0,2,0,1,1,0,45,1,0,1
32,169837,12,1,3,3,0,0,0,40,1,1,0
43,185057,9,1,3,0,0,0,0,30,1,0,1
38,179314,9,0,2,0,1,0,0,40,1,1,1
33,319854,13,1,3,0,1,1,0,35,1,1,1
23,32950,10,1,3,0,1,1,0,40,1,1,1
37,206699,9,1,4,0,1,0,0,45,1,1,1
45,168598,8,0,1,3,0,1,0,40,1,0,1
32,97306,13,1,3,0,0,0,0,48,1,1,1
25,220284,9,1,0,0,1,0,0,40,0,1,1
53,240914,10,0,2,0,1,0,0,40,1,1,1
33,115496,16,0,2,0,1,0,0,60,1,0,1
24,330836,9,0,2,0,1,0,0,40,1,1,0
54,36327,4,0,2,0,1,0,0,50,1,1,2
24,111450,9,1,0,3,1,0,0,40,1,1,1
38,117312,9,0,1,0,0,1,0,40,1,0,1
44,220230,9,0,2,3,1,0,0,48,1,1,2
50,283676,16,0,2,0,1,1,0,60,1,0,2
34,195602,12,0,2,0,1,0,0,44,1,1,1
40,70761,12,1,3,3,1,0,0,40,1,1,1
24,124242,9,1,4,0,0,0,0,40,1,1,1
36,171968,9,0,2,0,1,0,0,40,1,1,1
36,218490,13,0,2,0,1,0,0,45,0,0,1
60,109511,4,0,2,0,1,0,0,40,1,1,1
49,269527,14,0,2,0,1,1,0,40,1,0,0
34,120672,4,1,0,3,1,0,0,10,1,1,2
46,441542,13,0,2,3,1,0,0,40,1,1,0
69,114801,9,0,2,0,1,0,0,20,1,1,1
32,180284,6,0,2,0,1,0,0,40,1,0,1
61,180382,3,0,2,0,1,1,0,45,1,1,1
47,139268,9,0,2,0,1,0,0,40,1,1,1
51,197163,15,1,3,0,0,0,1,50,1,0,1
44,193524,14,0,2,0,1,0,1,40,1,0,0
51,124963,15,1,3,0,1,0,0,80,1,0,2
37,149230,11,1,4,0,0,0,0,40,1,1,2
34,113543,14,1,4,0,1,0,0,40,1,1,1
41,97277,11,1,0,0,0,0,0,10,1,1,2
53,97005,9,0,2,0,1,0,0,46,1,0,1
51,124076,13,1,3,0,0,0,0,40,1,1,0
56,277420,13,0,2,0,1,0,0,40,0,0,0
51,280278,6,1,0,3,0,0,0,40,1,1,1
17,241185,8,1,4,0,1,0,0,20,1,1,1
42,198422,10,1,4,0,0,0,0,40,1,1,1
33,178429,13,0,2,0,1,0,0,40,1,0,1
43,212847,10,1,3,0,1,0,0,40,1,1,1
64,219661,15,0,2,0,1,0,0,9,1,0,2
40,321856,9,1,3,0,1,0,0,60,1,0,1
21,313873,3,1,3,0,1,0,0,40,0,1,1
27,131310,9,0,1,0,0,0,0,40,1,0,1
18,54440,10,1,4,0,1,0,0,30,1,1,1
52,81859,9,0,2,0,1,0,0,48,1,0,1
31,159589,9,1,3,0,1,0,0,85,1,1,1
37,42044,10,0,2,0,1,0,0,84,1,1,2
35,166416,13,0,2,0,1,0,0,50,1,0,1
42,212737,5,1,0,3,1,0,0,40,1,1,1
46,216414,14,0,2,0,1,0,1,60,1,0,2
54,27432,9,0,2,0,1,0,0,40,1,0,0
54,145419,9,0,2,0,1,0,1,50,1,1,1
26,359543,13,1,4,0,0,0,0,40,0,1,1
41,227644,10,0,2,0,1,0,0,40,1,1,0
32,188154,10,1,0,0,0,0,0,40,1,1,1
18,110142,9,1,4,0,0,0,0,30,1,1,1
36,186415,9,0,2,0,1,0,0,65,1,1,1
31,172865,3,1,4,0,1,0,0,25,0,1,1
24,433330,9,1,3,0,1,0,0,40,1,1,1
25,160261,13,1,4,2,1,0,0,35,0,1,2
55,189528,3,0,2,0,1,0,0,50,1,1,1
65,89681,14,1,3,0,1,0,0,99,1,1,1
46,199925,13,1,3,0,1,0,0,40,1,1,0
45,102308,14,0,2,0,1,1,0,60,1,0,1
18,444607,10,1,4,0,0,0,0,25,1,1,1
35,180686,9,0,2,0,1,1,0,40,1,1,1
26,108019,9,1,4,0,1,1,0,40,1,1,1
24,153542,10,1,5,0,1,0,0,35,1,1,1
45,210364,9,0,2,0,1,1,0,80,1,0,2
44,222703,4,0,2,4,1,0,0,40,0,1,1
23,183945,10,1,3,0,0,0,0,60,1,1,1
57,161964,9,0,2,0,1,0,0,55,1,1,1
32,53373,10,0,2,0,1,0,0,36,1,1,1
38,124665,13,1,3,0,0,0,0,20,1,1,2
29,146719,9,1,3,0,0,0,0,45,1,1,1
22,306593,9,1,4,0,1,0,0,40,1,1,1
76,329355,9,1,3,0,0,0,0,13,1,1,0
47,298037,11,1,0,0,0,0,0,44,1,1,1
26,98155,9,0,2,0,1,0,0,55,1,1,1
27,78529,9,1,4,0,0,0,0,15,1,1,1
26,136309,13,1,3,0,1,0,0,40,1,1,1
20,275357,11,1,4,0,0,0,0,25,1,1,1
57,199546,14,1,0,3,0,0,0,40,1,1,0
39,184128,7,1,5,0,0,0,0,40,1,1,1
36,337039,12,1,3,3,1,1,0,40,0,0,1
66,126511,10,0,2,0,1,0,0,45,1,1,1
34,325792,10,0,2,0,1,0,0,40,1,1,0
21,119474,9,1,5,0,0,0,0,40,1,1,1
59,102193,9,0,2,0,1,0,0,45,1,1,1
63,20323,10,1,3,0,0,0,0,40,1,1,1
26,122206,9,1,5,0,1,0,0,40,1,1,1
41,200652,5,1,5,0,0,0,0,35,1,1,1
42,173590,10,0,2,0,1,0,1,40,1,1,1
45,53123,7,0,1,0,0,0,0,25,1,1,0
34,34080,11,0,2,0,1,0,0,40,0,1,1
39,120074,9,1,3,0,1,0,0,40,1,1,1
52,77336,11,0,2,0,1,0,0,40,1,1,2
31,173279,13,0,2,2,1,0,0,40,1,0,1
54,184620,14,1,3,0,0,0,0,40,1,1,0
22,34443,9,1,3,0,1,0,0,25,1,1,1
50,268553,9,0,2,0,1,1,0,40,1,0,1
43,459342,9,1,3,0,0,0,0,40,1,1,1
48,148549,13,0,2,0,1,0,0,40,1,1,0
54,104501,10,0,2,0,1,1,0,40,1,0,1
51,100029,16,0,2,0,1,1,0,40,1,0,2
54,215990,14,0,2,0,1,0,1,44,1,0,1
46,319163,9,0,2,3,1,0,0,40,1,1,1
52,378045,9,1,3,0,0,0,0,45,1,1,0
44,177083,9,1,3,0,0,0,0,40,1,1,1
56,119891,10,0,2,0,1,0,1,40,1,1,2
30,63861,12,1,3,0,0,0,0,40,1,1,1
29,112403,10,1,3,0,1,0,0,35,1,1,1
49,83610,13,0,2,0,1,1,0,66,1,0,1
45,100651,9,1,3,0,1,0,1,40,1,1,1
17,266134,6,1,4,0,1,0,0,12,1,1,1
54,196307,6,0,2,0,1,0,0,40,1,1,0
37,179671,5,0,2,0,1,0,0,50,1,1,1
38,338320,13,0,2,0,1,0,0,40,0,1,1
51,199688,10,0,2,0,1,0,0,45,1,1,1
41,96635,9,1,3,2,1,0,0,60,1,1,1
24,165064,10,1,3,0,1,0,0,40,1,1,1
31,209538,6,0,2,0,1,0,0,40,1,1,1
27,209891,10,1,3,3,1,0,0,50,1,1,1
19,137578,9,1,4,0,1,0,0,53,1,1,2
23,234108,12,1,4,0,1,0,0,32,1,1,1
59,110820,9,1,3,0,1,0,0,38,1,0,1
43,403276,9,0,2,0,1,0,0,40,1,1,1
53,123092,9,1,3,0,0,0,0,40,1,1,1
