age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
62,210935,9,0,2,0,1,0,0,20,1,1,1
35,233533,13,1,3,0,1,0,0,65,1,1,2
27,95647,13,1,4,2,1,0,0,40,1,1,1
63,96930,12,0,2,0,1,0,0,40,1,0,2
24,237341,10,0,1,0,0,0,0,40,1,0,1
30,345705,10,0,5,0,1,0,0,40,1,1,1
22,385077,9,1,4,0,1,1,0,40,1,1,1
39,236391,9,0,2,0,1,0,0,38,1,0,0
35,341643,13,1,3,0,1,0,0,55,1,1,1
23,210474,10,1,4,0,0,0,0,30,1,1,1
28,76313,10,0,2,1,1,0,0,60,1,1,1
40,55191,10,1,3,3,0,0,0,40,1,1,1
34,205733,9,1,3,0,0,0,0,40,1,1,1
26,333677,13,1,4,0,1,1,0,35,1,1,1
35,111319,12,0,2,0,1,0,1,45,1,0,2
54,816750,9,0,2,0,1,0,1,40,1,1,1
25,167835,13,1,3,0,0,1,0,40,1,1,1
28,92262,13,0,2,0,1,0,0,40,1,1,1
45,107682,9,1,0,0,0,0,0,40,1,1,1
39,597843,14,1,3,0,0,0,0,50,0,1,2
19,389942,9,1,3,0,1,0,0,40,1,1,1
23,595461,4,1,3,0,1,0,0,40,0,1,1
52,284329,11,0,2,0,1,1,0,40,1,0,1
33,127894,15,0,2,0,1,0,0,60,1,0,2
35,196899,13,1,3,2,0,0,0,50,0,1,1
39,237943,13,0,2,0,1,1,0,70,1,0,1
59,100313,9,0,2,0,1,0,1,40,1,0,1
19,87497,7,1,5,0,1,0,0,10,1,1,1
22,236907,10,1,4,0,1,0,0,20,1,1,1
59,169639,12,1,0,0,0,0,0,40,1,1,1
37,105803,9,0,2,0,1,1,0,45,1,0,1
31,149507,8,0,2,0,1,0,0,43,1,1,1
28,64940,10,1,4,0,0,0,0,30,1,1,1
19,170720,9,1,4,0,1,0,0,20,1,1,1
43,152958,13,0,2,0,1,1,0,40,1,0,1
28,312372,9,0,2,3,1,1,0,40,1,0,1
20,143062,10,1,4,0,1,0,0,40,1,1,1
45,242391,13,0,2,0,1,0,0,60,1,0,1
28,165030,10,1,3,0,0,0,0,50,1,1,1
46,353012,16,0,2,0,1,0,1,50,1,0,2
66,174491,9,0,2,0,1,0,0,40,1,1,1
38,203138,13,0,1,0,0,0,0,50,1,0,1
25,220220,7,1,4,0,1,0,0,45,1,1,1
56,201344,10,1,0,0,0,0,0,38,1,1,1
55,141807,13,0,2,0,1,0,0,40,1,0,2
21,195248,10,1,4,4,0,0,0,20,1,1,1
52,109413,9,1,3,0,1,0,0,40,1,1,1
62,195343,16,1,0,0,1,1,0,50,1,0,1
29,169631,9,1,4,0,0,0,0,40,1,1,1
21,163870,6,0,2,0,1,1,0,40,1,1,1
35,312232,9,1,3,0,1,0,0,50,1,1,1
35,161637,16,0,2,2,1,0,1,40,0,0,1
41,94113,14,0,2,0,1,0,0,60,1,0,2
51,208003,9,0,2,0,1,0,0,40,1,1,2
22,113550,9,1,4,0,0,0,0,40,1,1,1
42,277488,15,0,2,0,1,1,0,65,1,0,2
19,205830,9,1,4,0,0,0,0,40,0,1,1
23,245147,10,1,4,3,1,0,0,40,1,1,1
29,104737,9,0,2,0,1,0,0,60,1,1,2
54,349340,1,0,2,2,1,0,0,40,0,1,1
39,218249,10,1,0,3,0,0,0,37,1,1,0
36,112847,13,0,2,2,1,0,0,40,1,1,0
24,126613,13,1,4,0,0,0,0,20,1,1,0
50,145419,14,0,2,0,1,1,0,45,1,0,2
32,34572,9,1,3,0,1,0,0,65,1,1,2
26,104045,13,1,3,0,0,0,0,40,1,1,1
38,359001,11,0,2,0,1,0,0,42,1,1,1
38,160035,9,0,2,0,1,0,0,55,1,1,1
50,167886,10,0,2,0,1,0,0,40,1,0,1
18,32059,7,1,4,0,1,0,0,40,1,1,1
56,403072,10,0,2,0,1,0,0,50,1,0,2
34,37210,9,1,4,0,1,0,0,50,1,1,1
32,199416,13,0,2,0,1,0,0,40,1,1,1
42,226902,13,0,2,0,1,0,0,45,1,0,1
36,116608,9,1,3,0,0,0,0,40,1,1,1
32,553405,13,0,2,0,1,1,0,50,1,0,1
52,186117,9,0,2,0,1,0,0,56,1,0,0
39,347960,15,1,3,0,0,1,0,35,1,0,1
69,130413,13,1,3,0,0,1,0,15,1,1,1
51,282549,9,0,2,3,1,1,0,40,1,1,1
28,204600,9,1,5,0,1,0,0,40,1,1,1
41,175642,10,1,3,0,0,0,0,40,1,1,1
58,203735,9,1,0,0,0,0,0,40,1,1,1
26,197967,9,0,2,0,1,0,0,65,1,1,1
29,413297,12,1,3,0,1,0,0,45,0,1,1
39,85874,9,1,0,0,0,0,0,40,1,1,0
45,176814,16,0,2,0,1,1,0,40,1,0,2
23,35448,10,1,0,0,0,0,0,25,1,1,1
33,173248,9,0,2,3,1,0,0,35,1,1,1
19,102723,10,1,4,0,0,0,0,40,1,1,1
21,107452,9,1,5,0,1,0,0,40,1,1,1
32,160594,10,1,4,0,1,0,0,35,1,1,1
57,104272,7,0,2,0,1,0,0,40,1,1,1
34,128063,9,1,0,0,0,0,0,36,1,1,1
26,37023,10,0,2,0,1,0,0,78,1,1,2
53,277471,11,0,2,0,1,0,0,40,1,0,1
61,204908,5,0,2,0,1,0,0,40,1,1,1
43,171841,13,0,2,0,1,0,0,40,1,0,1
38,78247,10,0,2,0,1,0,0,40,1,1,1
26,68895,9,1,3,0,1,0,0,50,0,1,1
27,56658,9,0,2,1,1,0,0,8,1,1,1
56,238806,4,0,2,0,1,0,0,26,1,1,1
36,111128,10,1,3,0,1,0,0,60,1,0,1
29,119429,9,1,3,3,1,0,0,40,1,1,1
66,274451,5,0,2,0,1,0,0,25,1,0,2
31,246439,10,0,2,0,1,1,0,50,1,0,1
21,124242,12,1,4,0,0,0,0,40,1,1,1
67,123393,9,0,2,0,1,1,0,58,1,0,2
26,159732,9,1,3,0,1,0,0,40,1,1,1
21,161415,10,1,3,0,1,0,0,50,1,1,1
33,157568,9,0,2,0,1,0,0,40,1,1,1
59,349910,13,0,2,0,1,1,0,50,1,0,0
34,56964,16,0,1,0,0,0,0,50,1,0,0
29,370509,13,0,2,0,1,0,0,50,0,0,1
41,115932,10,0,2,0,1,1,0,50,1,0,1
33,194901,9,1,3,0,1,0,0,45,1,1,1
43,164790,10,1,3,3,1,0,0,50,1,0,0
29,160512,9,1,4,0,0,0,0,40,1,1,1
41,170331,13,0,2,0,1,0,0,60,1,1,1
54,217718,3,1,0,3,0,0,0,30,0,1,1
32,170154,12,1,0,0,0,1,0,50,1,0,1
56,105281,9,1,3,0,0,0,1,40,1,1,1
41,283917,11,0,2,0,1,0,0,35,1,0,0
31,202450,9,0,2,0,1,0,1,40,1,1,1
42,191765,9,1,5,3,0,0,1,40,0,1,1
43,113211,9,0,1,0,0,0,0,40,1,1,2
42,134509,10,1,0,3,0,0,0,40,1,1,1
20,147280,9,1,5,4,1,0,0,40,1,1,0
40,145441,13,0,2,0,1,0,0,40,1,0,1
65,398001,9,1,3,0,0,0,0,20,1,1,1
53,31588,13,0,2,0,1,0,0,52,1,0,1
56,189975,10,0,2,0,1,0,1,60,1,0,1
44,186916,14,0,2,0,1,0,0,50,1,0,1
49,213140,9,0,2,0,1,0,1,60,1,0,2
27,66824,13,1,3,1,0,1,0,43,1,1,0
52,35305,4,1,4,0,0,0,0,7,1,1,1
61,186451,15,0,2,0,1,0,1,40,1,0,0
45,160724,13,0,2,2,1,0,0,45,0,0,2
41,207685,10,1,3,0,1,0,0,21,1,1,1
32,222205,10,0,1,0,0,0,0,40,1,0,1
55,148773,6,0,2,0,1,0,0,40,1,1,1
48,174533,9,0,2,0,1,0,0,40,1,1,1
25,187502,9,1,4,3,1,0,0,24,1,1,1
47,209320,9,1,3,0,0,0,0,40,1,1,1
34,196385,11,0,2,0,1,0,0,40,1,1,1
39,99527,9,0,2,0,1,0,0,40,1,0,1
45,185437,12,1,3,0,0,0,0,55,1,1,1
32,131534,9,1,3,3,0,0,0,40,1,1,0
18,184693,10,1,4,0,0,0,0,20,0,1,1
27,704108,14,1,3,0,1,0,0,40,1,1,1
57,220262,12,1,3,0,0,0,0,40,1,1,1
38,95654,9,0,1,0,0,0,0,60,1,1,1
26,94392,7,1,0,0,0,0,0,20,1,1,1
17,32763,6,1,4,0,1,0,0,15,1,1,1
31,136651,9,0,2,0,1,0,0,40,0,1,1
32,195891,12,0,2,0,1,0,0,45,1,0,1
31,209103,10,0,2,0,1,1,0,45,1,1,0
26,211424,10,0,2,0,1,0,0,40,1,0,1
40,151408,14,1,3,0,0,0,0,40,1,1,1
51,106819,4,1,4,0,1,0,0,19,1,1,1
62,132917,10,0,2,3,1,0,0,20,1,1,1
54,146834,6,0,2,0,1,0,0,60,1,1,1
55,164332,9,1,3,0,0,0,0,16,1,1,1
39,99452,13,0,2,0,1,0,0,50,1,0,1
35,240458,7,1,3,3,1,0,0,40,1,1,1
38,115289,9,0,2,0,1,0,0,40,1,1,1
43,152617,10,1,4,0,0,0,0,40,1,1,1
49,72619,10,1,0,0,0,0,0,50,1,1,0
32,190228,9,1,3,0,1,0,0,60,1,1,1
42,268183,13,0,2,0,1,0,1,60,1,1,1
29,99369,13,1,3,4,0,0,0,50,1,1,1
60,176839,15,0,2,0,1,0,0,45,1,0,2
30,99502,11,1,0,1,0,0,0,40,1,1,0
31,188961,12,1,4,0,0,0,0,40,1,1,1
52,114971,10,0,2,0,1,0,0,40,1,0,1
39,121468,13,1,4,2,0,0,0,35,1,1,1
38,146398,9,1,0,3,0,0,0,24,1,1,1
26,389856,9,1,3,0,1,0,0,40,1,1,1
20,290504,9,1,5,0,1,0,0,40,1,1,1
54,137065,16,1,3,0,0,0,0,40,1,0,0
50,212685,9,0,2,3,1,0,0,40,1,1,0
20,71475,10,1,4,0,0,0,0,40,1,1,1
23,111450,10,1,5,3,1,0,0,22,1,1,1
43,129853,6,1,3,3,1,0,0,40,1,1,1
58,227800,2,1,3,3,1,0,0,50,1,1,1
29,100764,13,0,2,0,1,0,0,45,1,0,1
39,147500,9,0,1,3,0,0,0,40,1,1,1
25,196771,9,1,3,0,1,0,0,65,1,1,1
31,231826,9,0,2,0,1,0,0,52,0,1,1
40,196456,10,1,4,0,0,0,0,40,1,1,0
46,91608,13,0,2,0,1,0,0,40,1,0,1
52,187830,9,1,0,0,1,1,0,36,1,0,0
28,200733,9,0,2,0,1,0,0,40,1,1,1
24,236769,4,0,2,0,1,0,0,40,1,1,2
39,22494,13,1,3,0,0,0,0,40,1,1,1
22,239098,9,1,0,0,0,0,0,40,1,1,1
27,167501,13,1,4,0,0,0,0,40,1,1,1
47,82797,13,0,2,0,1,0,0,50,1,1,1
33,134886,13,0,1,0,0,0,0,50,1,0,2
40,218558,13,0,2,0,1,0,0,45,1,0,2
54,200960,13,0,2,0,1,0,0,50,1,0,2
19,194260,10,1,4,0,0,0,0,15,1,1,0
31,234976,7,1,0,0,0,0,0,48,1,1,1
29,349116,9,1,0,0,0,0,0,25,1,1,1
39,175390,9,1,0,3,0,0,0,40,1,1,1
27,185127,11,1,4,0,1,0,0,40,1,1,1
52,98752,5,1,0,0,0,0,0,40,1,1,1
51,153486,9,0,2,0,1,0,0,45,1,0,1
40,137142,9,0,2,0,1,0,0,40,1,0,1
43,113324,9,0,2,0,1,0,1,40,1,0,1
35,172186,10,1,3,0,1,0,0,40,1,1,1
30,460408,10,0,2,0,1,0,1,45,1,1,1
42,185129,15,0,2,0,1,0,1,40,1,0,2
51,61270,9,0,2,0,1,0,0,40,1,0,1
39,124685,14,1,3,2,1,0,0,99,0,0,2
69,76968,5,0,2,0,1,0,0,25,1,1,2
21,38772,10,1,4,0,1,0,0,20,1,1,1
55,306164,9,0,2,3,1,0,0,40,1,1,1
42,33795,9,0,2,0,1,0,0,45,1,1,2
31,193132,13,1,3,0,0,0,0,42,1,1,1
52,400004,11,0,2,0,1,0,0,40,1,0,1
32,113838,10,0,2,0,1,0,0,40,1,1,1
47,278322,10,0,2,0,1,1,0,40,1,0,1
56,199713,5,0,2,0,1,0,0,40,1,1,1
40,236021,10,0,2,0,1,0,0,40,1,1,1
38,31964,5,0,2,0,1,0,0,40,1,1,1
70,205860,14,0,2,3,1,0,0,40,1,1,2
21,113106,10,1,4,0,0,0,0,30,1,1,1
57,89182,9,1,3,0,0,0,0,40,1,1,1
33,250782,9,0,2,0,1,0,0,48,1,1,1
37,193855,9,0,2,0,1,0,1,50,1,1,1
68,218637,10,0,2,0,1,0,1,55,1,0,1
45,199625,10,1,0,0,0,0,0,20,1,1,1
38,208379,13,1,3,0,0,0,0,8,1,1,1
37,113120,11,1,3,0,0,0,0,40,1,1,1
59,515712,4,0,2,0,1,0,0,40,1,1,1
18,396270,9,1,4,0,1,0,0,25,1,1,1
30,231620,13,1,3,0,0,0,0,40,0,1,1
50,174655,10,0,2,0,1,0,0,45,1,0,1
60,143932,9,0,2,0,1,0,0,40,1,1,1
46,551962,9,1,0,0,0,0,0,50,0,1,1
39,257942,13,0,2,0,1,0,0,60,1,0,1
55,253062,10,0,2,0,1,0,0,40,1,0,0
17,193748,7,1,4,0,1,0,0,15,1,1,1
32,217304,13,1,3,3,1,0,0,30,1,1,1
50,94885,13,1,3,0,1,0,0,45,1,0,1
23,220912,13,1,3,3,0,0,0,40,1,1,0
32,90705,9,0,2,0,1,0,0,60,1,0,1
37,108293,12,1,0,0,0,0,0,38,1,1,0
43,193672,9,0,2,0,1,0,0,40,1,1,1
51,143865,6,1,3,0,0,0,0,24,1,1,0
34,204461,14,0,2,0,1,0,0,50,1,0,0
34,137088,9,0,5,1,1,0,0,40,1,1,1
41,149102,13,0,2,0,1,0,0,60,1,0,1
42,572751,1,0,2,0,1,0,0,40,0,1,1
18,83451,9,1,4,0,0,0,0,30,1,1,1
40,119225,11,0,2,0,1,0,0,40,1,1,1
46,84402,13,1,3,0,1,0,0,45,1,0,1
56,34626,10,1,3,0,0,0,1,40,1,1,1
29,131088,10,0,2,0,1,0,0,40,1,1,1
21,178255,10,1,3,0,0,0,0,30,0,1,1
52,129311,10,0,2,0,1,0,0,95,1,0,2
45,473171,9,0,2,0,1,0,0,40,1,1,1
43,236985,9,0,2,3,1,0,0,40,1,1,1
45,98765,9,1,0,0,0,0,0,40,0,1,1
29,192283,10,1,5,0,0,0,0,20,1,1,1
29,271012,6,1,4,3,0,0,0,40,1,1,0
33,189265,13,1,3,0,0,0,0,40,1,1,1
52,177465,9,1,0,0,0,0,0,25,1,1,1
24,127647,10,1,0,0,0,0,0,35,1,1,1
40,289748,13,1,3,0,0,1,0,48,1,1,1
33,284531,13,1,3,0,0,0,0,40,1,1,1
30,251120,4,1,3,0,1,0,0,38,1,1,1
57,170603,10,0,2,0,1,0,0,40,1,0,0
52,74275,10,0,2,0,1,1,0,45,1,0,1
35,112271,13,0,2,0,1,0,0,50,1,0,2
19,118306,9,1,4,0,1,0,0,16,1,1,1
49,126754,13,1,3,0,1,0,0,45,1,0,1
30,398662,9,1,4,0,1,0,0,40,1,1,1
32,202498,7,0,2,0,1,0,0,40,0,1,1
46,191204,11,1,4,0,0,0,0,40,1,1,1
57,152030,10,0,1,0,0,0,0,25,1,0,2
36,28996,9,0,2,0,1,0,0,40,1,1,0
64,116084,9,0,2,0,1,1,0,40,1,1,1
17,202521,6,1,4,0,1,0,0,15,1,1,1
23,186014,10,1,4,0,0,0,0,15,1,1,1
42,190044,13,0,2,0,1,1,0,50,1,0,0
56,176280,9,1,3,0,1,0,0,50,1,1,2
52,145271,13,0,2,2,1,0,0,40,1,1,1
37,108320,13,0,2,0,1,0,0,45,1,0,0
48,106377,16,0,2,0,1,0,0,65,1,0,0
34,176648,9,1,3,3,1,0,0,42,1,1,1
23,481175,10,1,4,4,1,0,0,24,0,1,1
18,25837,9,1,3,0,1,0,0,25,1,1,1
20,385077,8,1,4,0,1,0,0,40,1,1,1
54,68985,14,0,2,0,1,0,0,55,1,0,1
20,250630,10,1,3,0,0,0,0,20,1,1,1
31,150441,10,1,3,0,0,0,0,50,1,1,1
37,189251,16,1,0,0,0,0,0,40,1,1,1
42,139126,10,0,2,0,1,0,0,40,1,0,1
27,50132,10,1,3,0,1,0,0,50,1,1,1
36,77820,10,0,2,0,1,0,0,40,1,0,1
23,156513,9,1,4,3,1,0,0,40,1,1,1
19,269991,9,1,4,0,1,0,0,40,0,1,1
20,305446,9,1,4,0,1,0,0,30,1,1,1
57,78707,9,1,4,0,0,0,0,40,1,1,1
19,351802,9,1,4,0,1,0,0,35,1,1,1
37,196529,14,0,1,0,0,0,0,45,1,0,0
17,153021,8,1,4,0,0,0,0,20,1,1,1
27,205499,16,1,3,0,1,0,0,77,1,1,0
28,293926,9,0,2,0,1,0,1,30,1,1,1
29,69132,15,1,3,0,1,1,0,60,1,0,2
25,113099,9,1,3,3,1,0,0,40,1,1,1
47,206947,12,1,3,0,0,0,0,67,1,1,2
29,159782,14,0,1,0,0,0,0,45,1,0,0
19,410543,9,1,3,0,0,0,0,40,1,1,1
49,34446,10,0,2,0,1,0,0,40,1,1,1
56,214323,7,0,2,0,1,0,0,40,1,1,2
42,236323,9,1,0,0,0,0,0,40,1,1,1
45,201127,10,0,2,0,1,0,0,56,1,0,0
44,77313,10,1,0,0,0,0,0,38,1,1,1
36,187098,9,1,0,0,0,0,0,40,1,1,1
19,196857,10,1,4,0,0,0,0,20,1,1,1
53,155314,9,0,1,0,0,0,0,40,1,0,0
46,72896,5,0,2,0,1,0,0,43,1,1,1
52,174752,9,1,3,0,1,0,0,40,1,1,2
48,353824,9,0,2,0,1,0,0,72,1,0,0
22,117363,10,1,3,0,0,0,0,35,1,1,1
38,198170,11,0,2,0,1,0,0,40,1,1,1
37,38948,9,0,2,0,1,0,0,50,1,1,1
49,188515,10,1,0,0,0,0,0,40,1,1,1
40,177810,13,0,2,0,1,0,0,30,1,1,2
31,178506,10,1,0,3,0,0,0,40,1,1,1
25,165315,9,1,0,0,0,0,0,37,1,1,1
68,117236,13,0,2,0,1,1,0,45,1,0,1
19,63434,8,1,4,0,0,0,0,30,1,1,1
35,140854,9,1,3,0,1,0,0,60,1,1,2
28,133043,9,1,0,0,0,0,0,50,1,1,1
53,113176,9,1,3,0,0,1,0,40,1,1,1
45,364365,13,1,3,0,0,0,0,35,1,1,2
32,168981,9,1,5,0,0,0,0,35,1,1,1
37,120590,9,0,2,0,1,0,0,45,1,0,1
31,310773,10,1,0,0,0,0,0,40,0,1,1
23,210797,10,0,2,0,1,0,0,40,1,1,1
67,336163,9,0,2,0,1,0,0,24,1,1,1
57,112840,14,0,2,0,1,0,0,55,1,0,1
17,165918,7,1,4,0,1,0,0,20,0,1,1
53,165745,9,0,2,0,1,0,0,40,1,1,1
25,259299,10,0,2,0,1,1,0,50,1,0,2
48,197702,10,0,2,0,1,0,0,40,1,1,2
38,213260,9,1,3,3,1,0,0,40,1,1,1
51,53833,9,0,2,0,1,0,0,46,1,0,1
18,89419,9,1,4,0,0,0,0,10,1,1,1
39,172538,9,1,0,0,1,0,0,40,1,1,1
54,35576,10,0,2,0,1,0,0,40,1,1,0
32,317647,9,1,4,0,1,0,0,40,1,1,0
54,220055,13,1,0,0,0,0,0,40,1,1,1
54,231482,13,0,2,0,1,0,0,40,1,1,1
37,89559,9,0,1,0,0,0,0,40,1,1,1
47,161950,13,1,3,0,0,0,0,25,0,1,1
51,131068,9,1,3,0,0,0,0,40,1,1,1
19,175507,9,1,3,0,0,0,0,30,1,1,1
36,206253,10,1,3,0,0,0,1,40,1,1,1
32,356689,9,1,0,0,1,1,0,40,1,1,1
45,420986,13,0,2,0,1,0,0,40,1,0,2
29,188909,13,1,4,3,0,0,0,42,1,1,0
28,213081,7,1,3,3,0,0,0,40,0,1,1
18,157131,7,1,4,0,0,0,0,40,1,1,2
49,98010,13,1,3,0,0,0,0,50,1,1,1
50,167793,15,0,2,0,1,0,1,60,1,0,2
62,201928,9,1,0,3,0,0,0,40,1,1,1
17,63734,6,1,4,0,1,0,0,20,1,1,1
18,111256,9,1,4,0,0,0,0,20,1,1,1
40,111483,13,1,4,0,1,0,0,40,1,1,2
42,93853,10,0,2,0,1,0,0,45,1,1,2
33,238002,5,0,5,0,1,0,0,40,0,1,1
47,144844,9,0,2,0,1,0,0,40,1,1,1
37,280500,10,1,4,3,0,0,0,40,1,1,1
19,229756,9,1,4,0,1,0,0,50,1,1,1
44,73199,11,1,0,2,1,0,0,40,1,1,0
20,196745,10,1,4,0,0,0,0,16,1,1,1
29,79481,10,1,3,0,0,0,0,40,1,1,1
44,56651,13,0,2,0,1,0,0,52,1,1,0
18,186954,7,1,4,0,0,0,0,20,1,1,1
26,273399,10,1,3,0,1,0,0,40,0,1,0
49,31267,13,0,2,0,1,0,0,50,1,1,0
25,283515,10,1,3,0,1,0,0,60,1,1,1
52,162238,13,0,2,0,1,0,0,38,1,0,1
30,175931,9,0,2,0,1,0,0,40,1,1,1
44,227065,13,0,2,0,1,0,0,40,1,0,1
46,285335,10,0,2,0,1,0,0,60,1,0,2
57,24384,4,1,3,0,0,0,0,10,1,1,1
23,52566,9,1,3,0,0,0,0,40,1,1,1
47,266275,9,1,0,0,0,0,0,40,1,1,1
72,285408,15,0,2,0,1,0,1,28,1,0,2
45,183804,10,1,4,0,1,0,0,40,1,1,0
23,173679,10,1,3,0,1,0,0,40,1,1,1
18,173585,7,1,4,0,1,0,0,15,0,1,1
53,167033,10,1,3,3,0,0,0,40,1,1,1
54,143822,10,0,2,0,1,0,0,45,1,0,1
61,34632,8,1,3,0,1,0,0,40,1,1,1
57,121362,10,1,0,0,0,0,1,38,1,0,1
44,165492,10,0,2,0,1,0,0,40,1,0,1
48,326048,12,1,3,0,1,0,0,44,1,1,1
46,250821,15,1,0,0,1,0,0,48,1,1,1
63,344128,13,0,2,0,1,0,0,50,1,0,2
20,203263,8,1,4,0,1,0,0,35,1,1,1
28,89564,13,0,2,0,1,0,0,50,1,1,0
48,336540,9,0,2,0,1,0,0,40,1,1,1
35,32126,13,1,3,0,0,0,0,40,1,1,1
54,103580,12,1,0,0,0,0,0,55,1,0,1
42,245565,13,1,4,0,0,0,0,12,0,1,1
21,355287,5,1,3,0,1,0,0,48,0,1,1
43,102114,10,1,0,3,0,0,0,40,1,1,1
35,60269,9,0,2,0,1,0,0,60,1,1,2
37,278632,5,0,2,0,1,0,0,40,1,1,1
45,246891,13,0,2,0,1,0,0,72,0,0,1
19,124486,8,1,4,0,1,0,1,20,1,1,1
61,191417,5,1,3,3,1,0,0,65,1,1,1
21,184543,9,1,3,0,0,0,0,40,1,1,1
45,122206,9,0,2,0,1,0,0,40,1,1,1
32,232855,9,1,0,3,0,0,0,40,1,1,1
34,102858,9,1,0,0,1,0,0,40,1,1,1
58,209438,10,1,0,3,0,0,0,40,1,1,1
31,446512,10,1,0,3,0,0,0,40,1,1,1
19,118535,8,1,4,0,0,0,0,18,1,1,1
56,76142,9,1,0,0,0,0,0,40,1,1,1
53,38795,5,0,2,0,1,0,0,40,1,1,0
62,198686,9,0,2,0,1,0,0,40,1,1,0
39,56118,9,1,0,0,0,0,0,40,1,1,1
45,359808,12,1,3,0,1,0,0,40,1,1,0
29,231554,10,0,2,3,1,0,0,50,1,1,1
33,34848,10,0,2,0,1,0,0,40,1,1,1
34,199934,10,0,2,3,1,1,0,40,1,0,1
29,196243,9,1,3,0,0,0,0,40,1,1,1
18,189487,10,1,4,0,0,0,0,35,1,1,1
53,135339,13,0,2,2,1,1,0,20,0,0,2
48,497486,9,1,0,0,0,1,0,40,1,1,0
41,149909,13,0,2,0,1,1,0,50,1,0,1
47,374580,9,1,3,0,0,0,0,52,1,1,1
19,277695,5,1,5,0,1,0,0,16,0,1,1
28,115438,13,1,4,0,1,0,0,40,1,1,1
35,129597,10,0,2,0,1,0,0,46,1,1,1
24,387108,10,0,2,3,1,0,0,40,1,1,0
55,125000,14,1,0,0,1,0,0,40,1,0,1
22,229456,10,1,4,3,0,0,0,35,1,1,1
20,230113,10,1,4,0,1,0,0,50,1,1,1
26,151551,10,1,4,1,1,1,0,48,1,1,1
58,100313,10,0,2,0,1,0,1,40,1,0,1
41,32016,9,0,2,0,1,0,0,62,1,1,2
31,117028,9,0,2,0,1,0,0,40,1,1,1
57,342906,5,0,2,3,1,0,0,55,1,0,1
23,224059,9,0,2,0,1,0,0,40,1,1,1
48,148549,13,1,3,0,1,0,0,50,1,1,1
34,97355,10,1,3,0,0,0,0,60,1,1,1
43,140988,13,0,5,2,1,0,0,45,0,1,2
57,283635,10,1,3,0,0,0,0,40,1,1,0
43,69758,12,0,2,2,1,0,0,40,1,1,1
54,88019,10,1,3,0,1,0,0,55,1,1,1
28,31935,10,1,3,0,0,0,0,40,1,1,1
19,236940,9,1,4,0,1,0,0,40,1,1,1
25,258379,13,0,1,0,0,0,0,32,1,1,1
44,162028,7,1,0,0,0,0,0,44,1,1,1
34,178615,9,1,3,0,1,0,0,40,1,1,1
19,228939,9,1,4,0,1,0,0,35,1,1,1
27,210498,9,0,2,0,1,1,0,40,1,0,1
53,154891,5,0,2,0,1,0,0,40,1,1,1
46,165937,11,1,0,0,1,0,0,40,1,1,1
39,160120,10,1,5,2,1,0,0,40,0,1,1
30,382368,9,0,2,0,1,0,0,40,1,1,1
53,123011,14,0,2,0,1,0,0,45,1,0,1
22,496856,10,0,1,0,0,0,0,40,1,1,1
44,194049,10,1,0,3,0,0,0,35,1,1,1
30,299223,10,1,0,1,0,0,0,40,1,1,1
66,174788,10,1,3,0,0,0,0,20,1,1,1
46,265105,13,0,2,0,1,0,0,50,1,0,1
17,100828,7,1,3,0,1,0,0,20,1,1,1
63,308028,14,0,2,0,1,1,0,40,1,1,1
30,348618,5,0,2,4,1,0,0,40,0,1,1
33,275632,9,0,2,0,1,0,0,40,1,1,1
49,175622,13,0,2,0,1,0,0,40,1,0,2
65,153522,9,1,0,0,0,0,0,17,1,1,1
35,258339,15,0,2,0,1,0,0,55,1,0,1
33,133503,9,0,2,0,1,0,1,45,1,0,1
38,188888,13,1,3,0,1,0,1,40,1,1,1
33,245659,10,1,0,0,0,0,0,38,0,1,1
47,104068,9,1,0,1,0,0,0,40,1,1,1
30,337908,12,0,1,3,0,0,0,20,1,1,1
44,116391,13,1,3,0,1,0,0,40,1,1,1
33,314310,9,1,3,0,1,0,0,20,1,1,1
45,194698,10,0,2,0,1,0,0,40,1,0,1
29,302422,11,1,3,0,1,0,1,56,1,0,0
27,289147,13,1,4,0,0,0,0,40,1,1,1
26,203492,9,1,3,0,1,0,0,40,1,1,1
47,201699,12,0,2,0,1,1,0,50,1,0,1
59,205949,9,1,0,1,0,0,0,40,1,1,1
40,192344,13,0,2,0,1,0,0,40,1,0,1
41,175674,10,0,2,0,1,0,0,40,1,0,1
29,160786,6,0,2,0,1,0,0,35,1,0,2
40,209547,13,0,2,0,1,0,0,60,1,0,1
39,176296,12,0,2,3,1,0,0,60,1,1,1
31,91666,9,1,4,0,1,0,0,60,1,1,1
50,191025,14,1,3,0,0,1,0,70,1,1,0
27,191230,10,1,3,3,1,0,0,25,1,1,1
57,143910,13,1,3,0,1,0,0,40,1,1,0
48,209182,1,1,0,0,0,0,0,40,0,1,1
36,107218,10,1,0,2,1,0,0,55,1,1,2
51,55500,8,0,2,0,1,0,0,40,1,1,1
51,184542,9,0,2,0,1,0,0,40,1,1,0
43,206927,9,0,2,0,1,0,0,40,1,1,0
40,146908,9,0,2,0,1,0,1,40,1,0,1
39,318416,6,1,4,3,0,0,0,12,1,1,1
26,305304,7,0,2,0,1,0,0,40,1,1,1
29,275110,10,1,3,3,1,0,0,42,1,1,1
37,178100,14,1,3,0,0,0,0,40,1,0,1
25,180884,10,0,1,3,0,0,0,40,1,1,0
