age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
38,172538,13,0,2,0,1,1,0,50,1,0,1
51,79324,10,0,2,0,1,0,0,40,1,1,1
39,61178,13,1,0,0,1,0,0,40,1,1,1
20,204226,7,1,4,0,0,0,0,40,1,1,1
17,183110,7,1,4,0,1,0,0,16,1,1,1
25,167031,10,1,5,4,0,0,0,25,0,1,1
36,108997,9,1,0,0,0,0,0,40,1,1,1
32,134737,13,0,2,0,1,0,0,70,1,0,2
44,260761,9,0,2,0,1,0,0,40,1,0,1
72,156310,6,0,2,0,1,1,0,12,1,1,1
36,207789,9,1,3,0,1,0,0,52,1,1,1
67,252842,9,0,2,0,1,1,0,20,1,1,2
28,294936,9,0,2,0,1,1,0,45,1,1,1
24,196269,7,0,2,4,1,0,0,40,1,1,1
32,267161,13,1,0,3,0,0,0,30,1,1,2
39,269323,10,0,2,0,1,0,0,40,1,0,1
18,42857,10,1,3,0,0,0,0,35,1,1,2
50,183915,13,0,2,0,1,0,0,45,1,0,2
24,211391,6,1,3,0,0,0,0,15,1,1,1
33,207301,12,1,4,0,0,0,0,40,1,1,1
45,184277,11,1,0,0,0,0,0,55,1,0,1
20,142233,9,1,3,0,0,0,0,35,1,1,1
39,126161,16,1,3,0,1,0,0,45,1,1,1
35,149347,9,1,3,0,1,0,0,70,1,1,1
21,322674,10,1,3,0,1,0,0,32,1,1,1
29,55390,12,1,3,0,1,0,0,45,1,1,1
38,200904,13,0,1,3,0,0,0,30,1,0,0
30,116666,14,1,3,2,1,0,0,50,0,0,2
45,126889,13,0,2,0,1,0,1,60,1,0,1
45,117605,9,0,2,0,1,0,0,48,1,0,2
24,70261,13,0,2,0,1,0,0,50,1,1,1
19,47577,10,1,3,0,1,0,0,50,1,1,1
38,414791,13,0,2,0,1,0,0,42,1,0,0
55,48055,8,1,3,0,0,0,0,40,1,1,0
27,341672,10,1,5,2,1,0,0,40,0,1,1
48,266764,10,0,2,0,1,0,0,45,1,0,1
35,233571,9,1,4,0,0,0,0,50,1,1,1
32,175856,10,0,2,0,1,0,0,40,1,1,1
47,197332,13,1,3,0,1,0,0,40,1,1,0
21,205844,10,1,4,3,0,0,0,25,1,1,1
45,206459,14,0,2,0,1,0,0,35,1,1,0
45,329603,16,0,2,0,1,0,0,40,0,0,1
29,207473,4,0,2,0,1,0,0,40,0,1,1
19,311974,9,1,5,0,1,0,0,25,0,1,1
55,111625,9,0,2,0,1,0,0,60,1,1,2
20,227626,9,0,2,0,1,0,0,60,1,1,1
31,272856,9,1,4,3,1,0,0,50,0,1,1
39,30916,9,0,2,0,1,0,0,40,1,1,1
55,276229,10,1,3,0,0,0,0,40,1,1,1
35,289106,12,1,0,0,1,0,0,40,1,1,1
45,192776,13,0,2,0,1,1,0,55,1,0,1
18,187770,9,1,4,0,1,0,0,30,1,1,1
51,213296,13,1,3,0,1,0,0,40,1,1,0
37,107410,9,0,2,0,1,0,0,40,1,1,2
32,86808,10,1,4,0,0,0,0,38,1,1,1
28,487347,9,1,3,0,1,0,0,45,1,1,1
41,271753,13,0,2,0,1,0,0,40,1,1,1
47,264052,13,0,2,0,1,1,0,50,1,0,1
43,28451,13,0,2,0,1,0,0,37,1,0,0
51,198186,13,1,3,3,0,0,0,40,1,1,0
40,242521,11,0,2,0,1,0,0,40,1,0,1
26,337940,3,1,3,0,1,0,0,40,0,1,1
30,212064,13,1,4,0,0,0,0,40,1,1,1
42,109912,10,1,3,0,0,0,0,40,1,0,1
20,173724,10,1,4,0,1,0,0,20,1,1,1
53,73134,9,0,2,0,1,1,0,60,1,0,1
23,140915,10,1,5,2,1,0,0,25,0,1,1
38,34364,14,1,3,0,0,0,0,40,1,1,0
41,233130,9,0,2,0,1,0,0,45,0,1,2
26,248612,13,1,4,0,1,0,0,30,1,1,1
37,212465,9,0,2,0,1,0,0,40,1,1,1
33,405913,10,0,2,0,1,0,0,40,0,0,1
37,588003,13,0,2,0,1,1,0,40,1,0,1
27,210498,10,0,2,0,1,0,0,80,1,1,1
42,29320,13,0,2,0,1,0,0,40,1,1,1
50,271262,9,0,2,0,1,0,0,40,1,0,1
27,109004,9,1,0,3,1,0,0,40,1,1,1
59,296253,14,1,0,0,0,1,0,60,1,0,0
46,51271,9,0,2,0,1,1,0,70,1,1,2
45,96100,4,0,2,3,1,0,0,40,1,1,1
29,82393,9,1,0,2,1,0,1,45,1,1,0
46,254367,9,1,3,0,1,0,1,48,1,1,1
38,87282,11,1,5,2,0,0,0,40,1,1,1
43,355728,9,1,4,0,1,0,0,40,1,1,1
47,121124,13,0,2,0,1,1,0,50,1,0,1
51,193720,9,0,2,0,1,0,0,56,1,0,0
23,347292,9,1,3,0,1,0,0,40,1,1,1
24,34506,9,1,0,0,0,0,0,40,1,1,1
38,63509,11,0,2,0,1,0,0,50,1,1,1
48,148254,9,0,1,0,0,0,0,16,1,0,1
46,189498,13,0,2,0,1,0,1,45,1,0,1
28,166320,9,1,3,0,1,0,0,40,1,1,1
81,129338,4,0,2,0,1,0,0,10,1,1,1
43,182254,10,1,0,0,0,0,0,40,1,1,0
31,109428,12,0,1,0,0,0,1,40,1,1,1
42,351161,13,0,2,0,1,0,1,40,1,0,2
50,132716,9,0,2,0,1,0,0,40,1,0,1
50,182907,9,1,4,0,1,0,0,25,1,1,1
29,128777,4,1,0,0,0,0,0,55,1,1,1
33,181372,14,0,1,0,0,0,0,50,1,0,1
58,216851,5,1,4,0,1,0,0,40,0,1,1
46,363875,10,1,0,1,0,0,0,40,1,1,0
63,287277,9,1,3,0,1,0,0,40,1,1,1
38,172342,10,1,0,0,0,0,0,40,1,1,2
29,122127,13,1,3,0,0,1,0,40,1,0,1
31,106437,15,0,1,0,0,0,0,60,1,0,1
49,306289,9,0,2,0,1,0,0,40,1,0,2
48,235108,9,0,2,0,1,0,0,40,1,1,1
24,181820,10,1,4,0,1,0,0,40,1,1,1
49,99335,10,0,2,0,1,0,0,50,1,1,2
57,64960,11,0,2,0,1,0,1,45,1,1,1
46,58683,13,0,2,0,1,1,0,55,1,0,1
19,100999,10,1,4,0,0,0,0,20,1,1,1
42,139126,9,1,3,0,1,0,0,40,1,1,1
46,104632,9,0,2,2,1,0,0,40,0,0,1
40,178866,9,0,1,0,0,0,0,20,1,0,0
54,139850,14,0,2,2,1,0,0,45,1,0,1
28,45613,10,1,3,0,0,0,0,40,1,1,1
22,272615,7,1,4,0,1,0,0,40,1,1,1
27,165519,9,0,2,0,1,0,0,40,1,1,1
45,48495,13,0,2,0,1,0,0,42,1,0,1
38,143123,13,0,2,0,1,0,0,40,1,0,1
67,431426,12,0,1,0,0,1,0,4,1,0,2
25,189897,9,0,4,0,1,0,0,40,1,1,1
52,145155,9,1,3,0,0,0,0,40,1,1,1
35,194960,9,1,3,4,1,0,0,40,0,1,1
44,357814,8,0,5,0,0,0,0,35,0,1,0
28,25684,9,1,3,1,0,0,0,40,1,1,1
28,138692,10,1,4,0,1,0,0,50,1,1,1
56,201318,5,0,5,0,1,1,0,50,0,1,2
30,56004,10,1,4,3,0,0,0,40,1,1,1
48,182313,10,0,2,0,1,0,0,40,1,1,1
38,277248,14,0,2,0,1,0,0,60,0,0,1
24,125031,9,1,5,0,1,0,0,40,1,1,1
24,308285,9,1,4,0,1,0,0,40,1,1,1
40,56651,9,0,2,0,1,0,0,40,1,1,1
20,104981,9,1,3,0,1,0,0,40,1,1,1
23,315065,10,1,0,0,1,0,0,35,0,1,1
59,81973,14,0,2,2,1,0,0,40,1,0,1
31,169122,10,0,2,0,1,0,0,50,1,1,1
19,292511,10,1,4,0,1,0,0,25,1,1,1
29,124953,13,1,4,0,1,0,0,50,1,1,1
54,123011,10,0,2,0,1,0,0,40,1,0,1
36,76417,9,0,2,0,1,0,0,52,1,1,1
43,351576,13,1,3,0,1,0,0,50,1,0,1
33,79923,14,0,2,0,1,0,0,45,1,0,1
33,117983,6,1,0,0,0,0,0,45,1,1,1
36,186110,10,0,2,0,1,0,0,40,1,1,1
37,187589,9,0,2,0,1,1,0,40,1,0,1
26,195734,9,1,4,0,0,1,0,40,1,1,1
24,113515,9,1,3,0,0,0,0,40,1,1,1
58,261230,10,1,3,0,0,0,0,40,1,1,2
46,187715,10,0,2,0,1,0,0,50,1,1,1
32,123964,10,0,2,0,1,1,0,50,1,1,1
52,292110,3,1,3,0,0,0,0,40,1,1,1
33,709798,13,0,2,0,1,0,0,60,1,0,1
39,160402,10,1,3,0,1,0,0,38,1,1,1
29,136985,12,1,4,0,1,0,0,40,1,1,1
53,187356,10,0,2,0,1,0,0,66,1,1,1
46,107231,10,0,2,0,1,0,1,40,1,1,0
39,290922,14,1,4,0,0,0,0,40,1,1,1
48,248254,10,0,1,0,0,1,0,40,1,0,1
36,247321,9,0,2,0,1,0,0,45,1,1,1
64,75577,4,0,2,0,1,1,0,50,1,1,1
34,258170,9,1,0,0,0,0,0,38,1,1,1
22,300871,10,0,2,0,1,0,0,40,1,1,1
43,136721,8,0,2,0,1,0,0,40,1,1,1
47,186534,9,0,2,0,1,0,0,55,1,0,1
33,241885,10,1,3,0,1,0,0,40,1,1,1
47,178309,10,1,3,0,0,0,0,40,1,1,0
48,481987,6,0,2,0,1,0,0,40,1,1,2
33,194901,13,0,2,0,1,0,0,40,1,0,0
22,162282,11,1,4,0,1,0,0,40,1,1,1
31,304212,10,1,4,0,1,0,0,45,1,1,2
38,256864,11,0,2,0,1,0,0,40,1,1,0
51,46401,10,0,1,0,0,0,0,40,1,0,2
36,37778,10,0,2,0,1,0,0,40,1,1,1
29,191722,10,0,2,0,1,1,0,54,1,0,1
24,143766,10,1,4,0,1,0,0,55,1,1,1
28,156257,10,0,2,0,1,0,0,60,1,0,1
41,112262,9,0,2,0,1,0,0,50,1,1,2
58,320102,16,0,2,0,1,0,0,50,1,0,1
47,278900,9,0,2,0,1,0,0,40,1,1,1
50,343014,10,0,2,3,1,0,0,40,1,1,0
29,201017,14,1,3,0,1,0,0,55,0,1,1
40,34007,9,0,2,0,1,0,0,70,1,0,2
31,29662,10,1,3,0,0,0,0,60,1,1,1
33,90668,9,1,3,0,0,0,0,40,1,1,1
43,190403,13,0,2,0,1,0,0,40,1,1,1
38,234807,13,0,1,0,0,0,0,50,1,0,1
50,94081,9,0,2,0,1,0,0,40,1,0,1
19,570002,10,1,4,0,0,0,0,25,1,1,1
34,101510,13,1,3,0,0,0,0,50,1,0,1
30,443546,11,0,2,0,1,0,0,35,1,1,2
37,141029,14,1,3,0,0,0,0,40,1,1,0
38,207202,9,0,2,0,1,0,0,48,1,0,1
67,137192,9,0,2,2,1,0,0,12,0,1,3
35,222989,9,0,2,0,1,0,0,30,1,1,1
47,73394,10,0,1,0,0,0,0,50,1,1,1
23,249046,6,0,2,0,1,0,0,40,1,1,1
54,340476,9,1,0,0,0,0,0,35,1,1,1
39,273362,9,0,2,0,1,0,0,40,1,0,1
41,100451,9,0,2,0,1,1,0,38,1,0,1
45,168191,13,0,2,0,1,0,0,35,1,0,0
61,196773,4,0,2,0,1,0,0,30,1,0,2
41,180138,9,1,3,0,1,0,0,50,1,1,1
22,48347,10,1,4,0,1,0,0,40,1,1,1
25,181772,10,0,2,0,1,0,0,40,1,1,1
20,237305,10,1,5,3,0,0,0,35,1,1,1
42,39060,9,0,2,0,1,0,0,60,1,0,1
48,198000,10,1,0,0,0,0,0,38,1,0,1
25,397962,9,1,5,3,0,0,0,40,1,1,1
31,178370,9,1,0,0,0,0,0,99,1,0,1
26,176756,10,0,2,0,1,0,0,40,1,1,1
28,60374,9,0,4,0,0,0,0,35,1,1,1
41,287037,9,0,2,0,1,0,0,40,1,1,2
39,55568,13,0,1,0,0,0,0,50,1,1,2
59,314149,11,0,2,0,1,0,1,50,1,1,1
39,454915,9,1,5,0,1,0,0,40,1,1,1
33,285131,9,0,2,0,1,0,0,40,1,1,1
27,55390,10,1,4,0,1,0,0,45,1,1,1
23,314894,9,1,4,0,0,0,0,45,1,1,1
37,97986,12,0,2,0,1,0,0,68,1,1,2
53,164300,13,1,0,0,0,0,0,38,0,1,0
25,263773,10,0,1,0,0,0,0,40,1,0,1
28,180007,10,1,4,0,1,0,0,40,1,1,1
22,305466,9,1,3,0,1,0,0,40,1,1,1
20,238917,9,1,5,0,1,0,0,40,0,1,1
25,129784,10,1,4,0,0,0,0,40,1,1,1
20,235691,9,1,0,0,1,0,0,40,1,1,1
43,160369,6,1,0,0,1,0,0,25,1,1,2
39,206298,10,1,3,0,0,0,0,40,1,1,1
27,183523,13,1,3,0,1,0,0,45,1,1,1
17,217342,6,1,4,0,0,0,0,5,1,1,1
40,141858,15,0,2,0,1,0,0,72,1,1,0
23,201682,13,1,4,0,0,0,0,35,1,1,2
60,178312,9,0,2,0,1,1,0,65,1,0,1
24,200593,9,0,2,0,1,0,0,50,1,1,1
24,259510,13,0,2,0,1,1,0,30,1,1,1
45,271828,13,0,2,0,1,0,0,20,1,1,2
58,78104,10,0,2,0,1,1,0,60,1,0,2
22,113703,10,1,5,0,1,0,0,20,1,1,1
41,187802,10,1,3,0,1,0,0,40,1,1,1
48,440706,4,0,2,0,1,0,0,40,1,0,1
33,149184,15,0,2,0,1,0,1,50,1,0,1
58,32855,9,0,2,0,1,0,0,48,1,1,0
58,142326,13,1,3,0,0,0,0,50,1,1,1
33,177828,9,1,3,0,1,0,0,50,1,1,2
28,303440,13,1,3,0,0,0,0,50,1,0,1
50,213654,9,0,2,3,1,0,0,40,1,1,2
56,32316,8,1,3,0,0,0,0,40,1,1,2
28,314649,10,0,2,1,1,0,0,60,1,1,1
42,240255,11,0,2,3,1,0,0,40,1,0,1
60,206339,9,0,2,0,1,0,0,40,1,1,1
42,171424,13,0,2,0,1,1,0,45,1,0,1
36,148581,9,0,2,0,1,0,0,55,1,0,1
42,248406,9,0,2,0,1,0,0,40,1,1,2
26,72594,10,0,2,0,1,0,0,55,1,0,0
47,225065,3,1,0,0,0,0,0,40,0,1,1
19,69151,5,1,4,0,1,0,0,25,1,1,1
59,81107,10,0,1,0,0,0,0,80,1,0,2
38,205852,13,0,2,0,1,0,0,40,1,0,1
35,397307,14,1,3,0,0,0,0,55,1,1,1
64,114994,10,1,3,0,1,0,0,40,1,1,1
36,179896,9,0,1,0,0,1,0,40,1,1,2
26,253841,9,1,3,0,1,0,0,45,1,1,1
25,229287,13,1,5,0,0,0,0,25,1,1,1
60,202226,10,1,4,0,1,0,0,44,1,0,1
54,308087,10,0,2,0,1,0,1,18,1,0,1
39,148443,9,0,2,0,1,0,0,60,1,1,2
23,91733,13,1,4,0,0,1,0,40,1,1,1
39,176634,12,1,3,0,0,0,0,40,1,1,1
40,74949,10,1,3,0,1,0,0,40,1,1,0
39,179016,9,1,3,3,1,0,0,40,1,1,1
27,335421,14,1,4,0,0,0,0,40,1,1,1
31,198751,13,1,3,2,1,0,0,40,0,1,1
63,131519,9,1,3,0,0,0,0,40,1,1,1
27,388998,13,1,3,0,1,1,0,46,1,0,1
29,82910,10,0,2,0,1,0,0,40,1,1,1
36,309122,9,1,0,0,0,0,0,35,1,1,1
37,212437,10,1,0,3,0,0,0,48,1,1,1
37,224566,9,1,0,0,1,0,0,40,1,1,1
45,217953,9,0,2,4,1,0,0,40,0,1,1
27,357283,9,1,3,3,1,0,0,40,1,1,2
32,210541,13,1,0,0,0,0,0,30,1,1,1
35,139647,10,1,3,0,0,0,0,40,1,0,1
46,164427,9,1,4,0,0,0,0,45,1,1,1
46,192779,15,0,2,0,1,1,0,60,1,0,2
25,264055,13,1,4,0,1,0,0,40,1,1,1
22,336215,12,1,3,0,0,0,0,25,1,1,1
33,78307,13,0,2,0,1,0,0,40,1,1,0
49,233059,11,0,2,0,1,0,0,40,1,1,0
62,91433,6,1,0,0,0,0,0,40,1,1,1
56,157525,10,1,3,3,1,0,0,48,1,1,0
42,22831,9,1,3,0,0,0,0,40,1,1,1
23,212617,13,1,3,0,1,0,0,66,0,1,1
25,410240,9,1,4,0,1,0,0,40,1,1,1
26,294400,9,0,2,0,1,0,0,38,1,1,0
25,178037,9,1,0,0,1,0,0,40,1,1,1
30,271933,9,1,3,0,0,0,0,40,1,1,1
56,92215,5,1,3,0,0,0,0,40,1,0,1
47,93449,9,0,2,2,1,0,0,60,0,1,1
22,189277,9,1,0,3,0,0,0,40,1,1,1
42,344572,9,1,3,0,0,0,0,40,1,0,1
21,265356,10,1,5,0,1,0,0,40,1,1,1
36,166880,9,1,3,0,0,0,0,70,1,1,2
69,213249,11,1,3,0,0,0,0,25,1,1,1
48,125120,10,1,0,0,0,0,0,55,1,1,1
24,243190,12,1,0,2,1,1,0,40,1,0,1
36,68089,9,1,0,1,0,0,0,40,1,1,1
39,306646,12,0,2,0,1,0,0,50,1,0,1
22,186573,9,1,3,0,0,0,0,46,1,1,1
36,437909,9,0,2,0,1,0,0,40,1,1,1
54,420691,2,0,2,0,1,0,0,40,0,1,1
33,94193,9,1,0,0,0,0,0,40,1,1,0
52,145879,10,0,2,0,1,0,0,65,1,1,1
33,231826,2,0,2,0,1,0,0,40,0,1,1
24,88676,9,1,4,0,1,0,0,35,1,1,1
75,213349,9,0,2,0,1,0,0,20,1,1,2
47,192776,13,0,2,0,1,0,0,50,1,1,1
64,192884,15,0,2,0,1,0,0,60,1,1,1
41,510072,13,0,2,0,1,0,0,40,1,0,0
20,249956,10,1,4,0,0,0,0,10,1,1,1
51,177705,13,1,3,0,1,0,0,50,1,0,1
45,121124,15,1,3,0,1,0,0,50,1,0,2
43,557349,6,0,2,0,1,0,0,40,0,1,1
30,89735,9,1,4,0,1,0,1,40,1,1,1
32,222548,9,1,4,0,0,0,0,40,1,1,1
21,200089,2,0,5,0,1,0,0,40,0,1,1
28,31801,9,1,5,0,1,0,0,60,1,1,1
55,189933,10,0,2,0,1,0,0,84,1,1,1
32,62272,9,1,0,0,0,0,0,40,1,1,2
38,189916,10,0,1,0,0,0,0,40,1,1,1
35,105803,10,0,2,0,1,0,0,50,1,0,1
19,340567,2,1,3,0,1,0,0,55,0,1,1
29,228860,10,0,2,0,1,0,1,50,1,0,1
45,40666,15,0,2,0,1,0,0,55,1,0,2
64,59829,9,0,2,0,1,0,0,25,0,1,1
30,24292,13,0,2,0,1,0,0,45,1,0,1
43,180407,13,1,0,0,1,0,0,42,0,1,0
49,121238,10,1,0,0,1,0,0,40,1,1,2
35,281982,10,0,2,0,1,0,0,40,1,0,1
19,329130,7,1,4,0,0,0,0,40,1,1,1
32,257978,11,1,0,3,0,0,0,40,1,1,1
28,78356,14,0,2,3,1,0,0,40,0,1,0
39,262158,13,1,0,0,0,0,0,45,1,1,1
25,133373,13,1,3,0,1,0,0,80,1,1,2
38,161016,10,1,3,0,0,0,0,32,1,1,1
20,227491,9,1,3,2,0,0,0,25,1,1,1
51,306790,9,1,3,0,1,0,0,40,1,1,1
36,188972,10,1,3,0,0,0,0,40,1,1,1
38,220585,9,0,2,0,1,0,0,55,1,0,1
25,476599,13,1,3,0,0,0,0,40,1,1,0
23,163665,10,1,4,0,0,0,0,15,1,1,1
36,306646,13,0,2,0,1,0,0,55,1,0,1
41,206470,13,0,2,0,1,0,0,40,0,1,1
18,152044,6,1,4,0,0,0,0,3,1,1,1
29,213692,10,1,4,0,1,0,0,45,1,1,1
23,163665,9,1,3,0,0,0,0,32,1,1,1
35,30529,9,0,2,0,1,0,0,40,1,1,1
35,290226,9,1,4,0,1,0,0,40,1,1,1
22,73266,10,1,4,2,1,0,0,40,1,1,1
70,187891,7,0,2,0,1,0,0,40,1,1,1
35,160910,10,0,2,0,1,0,0,50,1,1,1
25,148300,10,1,4,0,0,0,0,35,1,1,1
39,165743,10,0,2,0,1,0,0,45,1,0,1
51,138852,9,0,2,0,1,1,0,40,0,0,1
21,199419,10,1,3,0,0,0,0,40,1,1,1
17,184924,5,1,4,0,1,0,1,15,1,1,1
25,215384,7,1,3,0,1,0,0,40,1,1,1
43,424094,16,1,3,0,0,0,0,40,1,1,0
42,185764,10,0,2,0,1,0,0,60,1,1,1
49,149210,9,0,2,3,1,0,0,40,1,1,1
21,161210,9,0,2,0,1,0,0,50,1,1,1
53,285621,14,0,1,0,0,0,0,40,1,0,1
43,282069,10,1,0,0,1,0,0,42,1,1,1
22,97508,9,1,4,0,1,0,0,50,1,1,1
28,171133,11,1,4,0,0,0,0,40,1,1,1
25,231638,10,1,0,0,0,0,0,24,1,1,1
40,191342,13,0,2,2,1,0,0,40,0,0,1
50,226497,10,0,2,0,1,0,0,45,1,0,1
30,39150,9,0,2,0,1,0,0,40,1,1,1
42,79586,13,0,2,2,1,0,0,40,1,0,1
48,82098,10,0,2,2,1,0,0,65,1,1,2
64,218490,13,1,3,0,1,1,0,55,1,0,1
44,110908,11,0,1,0,0,0,0,25,1,1,1
42,34218,13,0,2,0,1,1,0,50,1,0,0
38,128033,10,0,2,0,1,0,0,60,1,1,1
44,197344,9,1,3,0,1,0,0,50,1,1,1
18,232082,9,1,4,0,1,0,0,40,1,1,1
45,247043,7,0,2,0,1,0,0,42,1,1,1
27,162404,9,1,3,3,1,1,0,40,1,1,0
66,179285,9,0,2,0,1,1,0,20,1,1,0
45,102771,13,0,2,0,1,0,0,40,1,0,2
32,108116,13,0,2,0,1,0,1,60,1,0,1
21,276709,10,1,5,0,0,0,0,40,1,1,1
47,84790,10,0,2,0,1,0,0,40,1,1,1
20,37482,10,1,4,0,0,0,0,40,1,1,0
46,178686,13,0,2,0,1,0,0,38,1,0,0
55,110748,13,0,2,0,1,0,1,40,1,0,1
28,116613,10,1,4,0,0,0,0,24,1,1,1
36,365739,9,1,3,0,1,0,0,40,1,1,1
29,195284,16,1,3,0,0,0,0,60,1,0,1
29,351324,13,1,4,0,0,0,0,40,1,1,1
30,189265,12,1,3,0,0,0,0,40,1,1,2
30,374454,9,1,4,3,1,0,0,40,1,1,1
61,178312,12,0,2,0,1,0,0,42,1,1,1
41,114580,15,0,1,0,0,0,1,55,1,0,2
48,69586,10,1,3,3,1,0,0,40,1,1,1
32,237903,13,1,0,0,0,0,0,40,1,1,1
31,243165,13,1,0,0,1,0,0,40,1,1,1
44,408531,9,1,0,0,0,0,0,40,1,0,1
34,81206,9,1,3,3,1,0,0,40,1,1,1
51,293196,10,0,2,0,1,0,0,40,1,0,0
51,95329,14,1,0,0,1,0,0,40,1,1,1
25,372728,13,1,3,3,0,0,0,24,0,1,1
29,116394,13,0,2,0,1,0,0,50,1,0,0
55,327589,9,1,3,0,0,0,0,40,1,1,1
30,139012,11,1,5,2,1,1,0,40,0,1,1
37,171150,13,0,2,0,1,1,0,60,1,0,1
27,193898,13,1,3,0,1,0,0,52,1,1,1
46,158656,12,1,0,0,0,0,0,36,1,1,1
22,190903,7,0,1,0,0,0,0,20,1,1,1
42,251239,10,0,2,0,1,0,0,40,0,1,1
45,112761,9,1,0,0,0,0,0,40,1,1,1
56,133819,9,1,3,0,0,0,0,40,1,1,1
34,185556,10,1,3,0,0,0,0,12,1,0,1
45,45857,7,0,1,0,0,0,0,36,1,1,1
41,342834,10,1,3,0,0,0,0,40,1,1,0
66,234743,10,0,2,0,1,0,0,24,1,1,1
61,86067,12,0,2,0,1,1,0,40,1,0,1
64,66634,13,1,0,0,1,1,0,50,1,0,1
35,138441,9,0,2,0,1,0,0,35,1,1,1
58,407138,4,0,2,0,1,1,0,50,0,1,1
34,100593,10,1,0,0,0,0,0,6,1,1,1
27,107812,13,0,5,0,1,0,0,40,1,0,1
20,104443,10,1,4,0,0,0,0,20,1,1,2
30,209691,4,1,3,0,1,0,0,40,1,1,1
17,136363,6,1,4,0,1,0,0,20,1,1,1
45,233799,2,0,2,0,1,0,0,40,0,1,1
45,178344,11,1,0,0,0,0,0,30,1,1,2
23,188545,12,1,4,0,0,0,1,20,1,1,1
35,206253,5,1,3,0,0,0,0,40,1,1,1
32,29933,13,0,2,0,1,0,0,50,1,0,1
29,114158,13,1,4,0,0,1,0,10,1,1,1
37,34146,9,0,2,0,1,0,0,68,1,1,1
33,141490,9,0,1,0,0,0,0,45,1,1,1
34,199227,9,1,3,0,1,0,0,50,1,1,1
25,231357,9,1,3,0,0,0,0,40,1,1,1
31,113530,9,1,3,0,1,0,0,45,1,1,2
30,36383,13,0,2,0,1,0,0,40,0,0,1
34,48935,13,0,1,0,0,0,0,40,1,1,1
19,243960,10,1,4,0,0,0,0,16,1,1,0
26,90915,12,1,4,3,0,0,0,15,1,1,1
47,106255,10,0,2,0,1,0,0,40,1,1,1
33,170979,15,0,2,0,1,0,1,40,1,0,2
44,210525,13,0,2,0,1,0,0,40,1,0,1
30,195488,9,1,4,0,0,0,0,40,0,1,1
44,110396,14,1,3,0,1,1,0,56,1,0,1
35,41777,8,1,3,0,1,0,0,20,1,1,1
58,234841,9,0,2,0,1,0,0,72,1,1,2
32,79586,13,0,2,2,1,0,0,40,0,1,1
40,115331,9,0,2,0,1,0,0,35,1,1,1
44,370502,9,0,2,0,1,0,0,25,0,1,1
33,59083,13,0,2,0,1,0,1,45,1,0,1
25,69413,10,1,4,0,0,0,0,40,1,1,1
42,32981,9,1,3,0,1,0,0,40,1,1,1
27,176683,9,1,4,0,1,0,0,40,1,1,1
66,162945,15,0,2,3,1,1,0,55,1,0,0
57,118806,2,1,5,0,0,0,1,45,0,1,2
42,119679,9,0,2,0,1,0,1,42,1,1,1
51,32372,8,0,2,0,1,0,0,99,1,1,2
45,123681,13,0,2,0,1,0,0,30,1,1,2
48,317360,10,1,3,0,0,0,0,50,1,1,1
60,119832,10,0,2,0,1,1,0,40,1,0,0
42,135056,9,1,4,0,0,0,0,40,1,1,1
39,194004,9,0,2,0,1,0,0,70,1,1,2
21,118712,9,1,0,0,1,0,0,35,1,1,1
41,199018,15,0,2,0,1,0,0,40,1,0,1
17,151799,7,1,4,0,0,0,0,20,1,1,1
29,181280,9,0,2,0,1,0,0,40,1,1,1
42,154374,13,0,2,0,1,0,0,40,1,0,1
24,231473,12,0,2,0,1,0,0,30,1,1,0
39,177154,13,0,2,0,1,1,0,50,1,0,1
42,238188,9,0,2,0,1,0,0,96,1,1,2
50,175339,9,0,2,0,1,0,0,40,1,0,1
56,179641,9,1,3,0,0,0,0,45,1,1,1
34,157747,9,0,2,0,1,0,0,45,1,0,1
44,186916,10,0,2,0,1,0,1,60,1,0,1
26,157028,14,1,3,0,1,0,0,55,1,0,1
37,188774,13,1,3,0,1,0,1,40,1,0,1
25,182656,11,1,0,0,0,0,0,40,1,1,1
48,200471,10,0,2,0,1,0,0,40,1,1,2
47,358465,10,1,3,0,0,0,0,40,1,1,1
17,78602,7,1,5,0,0,0,0,20,1,1,1
42,126320,10,0,2,3,1,0,0,40,1,1,0
62,75478,13,0,2,0,1,0,0,40,1,1,2
38,100375,15,0,2,0,1,1,0,60,1,0,1
39,119421,13,0,1,0,0,0,0,42,1,1,0
17,206998,7,1,4,0,1,0,0,10,1,1,1
58,183810,10,0,2,0,1,0,0,40,1,1,1
34,155781,9,0,2,0,1,1,0,50,1,1,0
32,48520,10,0,2,0,1,0,0,40,1,1,1
19,170125,9,1,4,0,1,0,0,40,1,1,2
24,196742,9,1,0,0,0,0,0,40,1,1,1
38,187983,15,0,1,0,0,0,0,40,1,1,1
18,215110,9,1,4,3,1,0,0,40,1,1,1
40,175398,11,1,3,0,0,0,0,20,1,1,1
55,61708,9,0,2,0,1,1,0,50,1,0,1
32,112650,9,0,2,0,1,0,0,40,1,1,0
41,173682,11,0,2,0,1,0,0,43,1,0,1
28,160981,10,1,3,0,0,0,0,52,1,1,1
53,72257,10,0,2,0,1,0,0,55,1,1,1
21,417668,10,1,4,0,1,0,0,20,1,1,1
29,107458,9,0,2,0,1,0,0,40,1,1,1
43,33729,13,0,2,0,1,0,0,45,1,0,2
