age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
30,151989,11,0,1,0,0,0,0,40,1,1,1
35,589809,10,1,3,0,1,1,0,60,1,0,1
50,99894,3,1,3,2,0,0,0,15,1,1,2
19,369463,9,1,4,0,0,0,0,40,1,1,1
39,61178,13,1,0,0,1,0,0,40,1,1,1
20,204226,7,1,4,0,0,0,0,40,1,1,1
17,183110,7,1,4,0,1,0,0,16,1,1,1
25,167031,10,1,5,4,0,0,0,25,0,1,1
33,49795,13,1,3,0,1,0,0,45,1,1,2
32,131588,10,1,0,3,0,0,0,20,1,1,0
25,307643,9,0,2,0,1,0,0,40,1,1,1
41,351350,10,1,0,0,0,0,0,40,1,1,0
44,260761,9,0,2,0,1,0,0,40,1,0,1
72,156310,6,0,2,0,1,1,0,12,1,1,1
67,252842,9,0,2,0,1,1,0,20,1,1,2
28,294936,9,0,2,0,1,1,0,45,1,1,1
24,196269,7,0,2,4,1,0,0,40,1,1,1
17,46402,4,1,4,0,1,0,0,8,1,1,1
39,269323,10,0,2,0,1,0,0,40,1,0,1
18,42857,10,1,3,0,0,0,0,35,1,1,2
24,86745,13,1,5,2,0,0,0,16,1,1,1
34,226525,11,1,4,0,1,0,0,40,1,1,1
49,343742,6,1,3,3,1,0,0,32,1,1,2
50,150975,9,1,3,1,0,0,0,40,1,1,1
33,207301,12,1,4,0,0,0,0,40,1,1,1
45,184277,11,1,0,0,0,0,0,55,1,0,1
64,158412,9,1,3,0,0,0,0,40,1,1,0
39,126161,16,1,3,0,1,0,0,45,1,1,1
35,149347,9,1,3,0,1,0,0,70,1,1,1
38,200904,13,0,1,3,0,0,0,30,1,0,0
45,166056,9,1,0,0,0,0,0,40,1,1,1
30,116666,14,1,3,2,1,0,0,50,0,0,2
45,117605,9,0,2,0,1,0,0,48,1,0,2
20,410446,9,1,5,0,1,0,0,20,1,1,0
63,38472,10,1,3,0,0,1,0,60,1,0,2
35,335704,10,0,2,0,1,0,0,40,1,1,2
19,47577,10,1,3,0,1,0,0,50,1,1,1
23,117767,9,1,4,0,1,0,0,35,1,1,1
34,179641,13,1,3,0,0,0,0,45,1,1,1
55,48055,8,1,3,0,0,0,0,40,1,1,0
27,341672,10,1,5,2,1,0,0,40,0,1,1
53,126592,10,0,2,3,1,1,0,40,1,0,1
50,138852,10,1,3,0,1,1,0,22,1,1,1
40,193494,9,0,2,0,1,0,0,46,1,1,1
49,105614,6,0,2,0,1,0,0,50,1,1,1
41,77373,10,0,2,0,1,0,1,65,1,0,1
29,207473,4,0,2,0,1,0,0,40,0,1,1
19,311974,9,1,5,0,1,0,0,25,0,1,1
56,175127,6,0,2,0,1,0,0,40,1,1,1
55,111625,9,0,2,0,1,0,0,60,1,1,2
21,27049,9,1,3,0,0,0,0,25,1,1,1
52,94988,3,1,3,0,1,0,0,50,1,1,1
22,218343,9,1,4,0,0,0,0,40,1,1,1
45,192776,13,0,2,0,1,1,0,55,1,0,1
61,147280,14,0,2,0,1,0,0,60,1,0,1
18,187770,9,1,4,0,1,0,0,30,1,1,1
48,149210,9,1,0,3,1,0,0,45,1,1,1
41,271753,13,0,2,0,1,0,0,40,1,1,1
29,251854,13,1,3,3,0,0,0,40,1,1,1
43,28451,13,0,2,0,1,0,0,37,1,0,0
29,185908,13,0,2,3,1,0,0,55,1,0,1
40,242521,11,0,2,0,1,0,0,40,1,0,1
26,337940,3,1,3,0,1,0,0,40,0,1,1
30,212064,13,1,4,0,0,0,0,40,1,1,1
42,109912,10,1,3,0,0,0,0,40,1,0,1
41,113324,9,0,2,0,1,0,0,40,1,1,1
20,173724,10,1,4,0,1,0,0,20,1,1,1
53,73134,9,0,2,0,1,1,0,60,1,0,1
38,34364,14,1,3,0,0,0,0,40,1,1,0
41,233130,9,0,2,0,1,0,0,45,0,1,2
30,101345,13,0,1,0,0,1,0,55,1,0,1
26,248612,13,1,4,0,1,0,0,30,1,1,1
37,212465,9,0,2,0,1,0,0,40,1,1,1
25,198587,10,1,3,3,0,1,0,50,1,1,1
33,405913,10,0,2,0,1,0,0,40,0,0,1
31,46807,13,1,3,0,1,0,0,40,1,1,1
35,206951,14,0,2,0,1,0,0,40,1,0,1
32,76773,10,1,0,0,0,0,0,40,1,1,1
59,296253,14,1,0,0,0,1,0,60,1,0,0
20,218215,10,1,4,0,0,0,0,30,1,1,1
29,82393,9,1,0,2,1,0,1,45,1,1,0
58,94429,10,0,2,0,1,0,0,40,1,0,1
29,119793,10,1,5,0,1,0,0,50,1,1,1
42,306982,13,0,2,2,1,0,0,40,0,0,1
31,197886,10,0,2,0,1,1,0,45,1,0,1
43,355728,9,1,4,0,1,0,0,40,1,1,1
47,121124,13,0,2,0,1,1,0,50,1,0,1
23,347292,9,1,3,0,1,0,0,40,1,1,1
18,20057,4,1,5,2,0,0,0,40,0,1,1
46,189498,13,0,2,0,1,0,1,45,1,0,1
28,166320,9,1,3,0,1,0,0,40,1,1,1
45,54190,14,0,2,0,1,0,0,50,1,0,0
56,282023,14,0,2,0,1,0,0,40,1,0,1
22,99829,10,1,4,0,0,0,0,30,1,1,1
31,242984,10,1,3,0,1,0,0,40,1,1,1
35,101509,10,1,3,0,0,0,0,40,1,1,1
36,204590,13,1,0,3,0,0,1,40,1,1,1
24,149396,10,1,5,3,0,0,0,30,0,1,1
39,184964,10,1,3,0,1,0,0,40,1,0,0
29,128777,4,1,0,0,0,0,0,55,1,1,1
33,181372,14,0,1,0,0,0,0,50,1,0,1
63,287277,9,1,3,0,1,0,0,40,1,1,1
38,172342,10,1,0,0,0,0,0,40,1,1,2
23,308498,10,1,4,0,1,0,0,15,1,1,1
29,122127,13,1,3,0,0,1,0,40,1,0,1
31,106437,15,0,1,0,0,0,0,60,1,0,1
49,306289,9,0,2,0,1,0,0,40,1,0,2
45,201699,16,0,2,0,1,0,0,60,1,0,2
42,282062,5,0,2,0,1,0,0,40,1,1,1
48,235108,9,0,2,0,1,0,0,40,1,1,1
49,99335,10,0,2,0,1,0,0,50,1,1,2
57,64960,11,0,2,0,1,0,1,45,1,1,1
46,58683,13,0,2,0,1,1,0,55,1,0,1
35,89508,10,0,2,0,1,1,0,60,1,1,2
18,34125,6,1,4,0,0,0,0,28,1,1,1
20,115057,9,1,3,0,1,0,0,40,1,1,1
42,139126,9,1,3,0,1,0,0,40,1,1,1
46,104632,9,0,2,2,1,0,0,40,0,0,1
54,139850,14,0,2,2,1,0,0,45,1,0,1
28,61435,9,0,2,0,1,0,0,45,1,1,1
28,45613,10,1,3,0,0,0,0,40,1,1,1
31,54318,13,0,2,0,1,0,0,50,1,0,1
27,165519,9,0,2,0,1,0,0,40,1,1,1
45,48495,13,0,2,0,1,0,0,42,1,0,1
37,99146,13,0,2,0,1,0,0,60,1,0,1
47,235986,9,1,4,0,0,0,0,50,0,1,1
52,145155,9,1,3,0,0,0,0,40,1,1,1
42,156526,10,1,3,0,1,0,0,33,1,1,1
26,189238,5,1,4,0,0,0,0,38,0,1,1
23,202989,9,1,3,0,1,0,0,40,0,1,1
29,222249,9,1,5,0,0,0,0,40,1,1,1
56,201318,5,0,5,0,1,1,0,50,0,1,2
48,182313,10,0,2,0,1,0,0,40,1,1,1
29,356133,10,1,5,0,0,0,0,40,1,1,1
45,185397,12,1,3,0,1,0,0,40,1,1,1
28,154863,5,0,2,3,1,0,0,40,0,0,0
32,248754,10,0,2,0,1,0,0,40,1,1,1
20,104981,9,1,3,0,1,0,0,40,1,1,1
23,315065,10,1,0,0,1,0,0,35,0,1,1
46,188325,9,0,2,0,1,0,0,40,1,1,1
48,216734,10,1,3,0,0,0,0,40,1,1,1
34,98101,4,0,2,0,1,0,0,40,1,1,1
20,122971,10,1,4,0,1,0,0,35,1,1,1
29,124953,13,1,4,0,1,0,0,50,1,1,1
54,123011,10,0,2,0,1,0,0,40,1,0,1
43,351576,13,1,3,0,1,0,0,50,1,0,1
25,288519,13,1,3,0,0,0,0,40,1,1,1
26,195734,9,1,4,0,0,1,0,40,1,1,1
24,113515,9,1,3,0,0,0,0,40,1,1,1
36,98515,11,1,0,0,0,0,0,40,1,1,1
32,123964,10,0,2,0,1,1,0,50,1,1,1
26,68991,9,1,0,3,1,0,0,40,1,1,1
33,709798,13,0,2,0,1,0,0,60,1,0,1
39,160402,10,1,3,0,1,0,0,38,1,1,1
45,98475,13,1,3,0,1,0,0,45,1,1,1
37,97136,10,1,0,3,0,0,0,40,1,1,0
29,136985,12,1,4,0,1,0,0,40,1,1,1
53,187356,10,0,2,0,1,0,0,66,1,1,1
36,247321,9,0,2,0,1,0,0,45,1,1,1
53,247651,4,1,0,3,0,0,0,56,1,1,1
29,214702,9,1,3,0,1,0,1,35,1,1,1
64,75577,4,0,2,0,1,1,0,50,1,1,1
34,561334,10,0,2,0,1,0,0,50,1,0,1
41,401134,13,1,0,0,0,0,0,40,1,1,0
34,258170,9,1,0,0,0,0,0,38,1,1,1
22,300871,10,0,2,0,1,0,0,40,1,1,1
47,186534,9,0,2,0,1,0,0,55,1,0,1
33,212918,10,1,3,0,1,0,0,70,1,1,1
47,178309,10,1,3,0,0,0,0,40,1,1,0
48,481987,6,0,2,0,1,0,0,40,1,1,2
44,340885,13,0,2,0,1,0,1,40,1,0,1
26,188569,10,1,3,0,0,0,0,25,1,1,1
34,287315,10,0,2,0,1,0,0,55,1,0,1
51,46401,10,0,1,0,0,0,0,40,1,0,2
36,37778,10,0,2,0,1,0,0,40,1,1,1
29,191722,10,0,2,0,1,1,0,54,1,0,1
24,143766,10,1,4,0,1,0,0,55,1,1,1
58,320102,16,0,2,0,1,0,0,50,1,0,1
50,334273,13,0,2,0,1,0,0,8,1,1,2
30,356015,7,1,3,1,1,0,0,40,0,1,1
24,142528,10,1,4,0,1,0,0,20,1,1,1
50,343014,10,0,2,3,1,0,0,40,1,1,0
29,201017,14,1,3,0,1,0,0,55,0,1,1
40,34007,9,0,2,0,1,0,0,70,1,0,2
53,347446,5,0,2,3,1,0,0,40,1,1,1
33,90668,9,1,3,0,0,0,0,40,1,1,1
43,190403,13,0,2,0,1,0,0,40,1,1,1
19,570002,10,1,4,0,0,0,0,25,1,1,1
24,215797,13,1,3,0,0,0,0,40,1,1,0
25,239461,14,1,4,0,1,0,0,35,1,1,1
30,443546,11,0,2,0,1,0,0,35,1,1,2
37,141029,14,1,3,0,0,0,0,40,1,1,0
38,207202,9,0,2,0,1,0,0,48,1,0,1
35,222989,9,0,2,0,1,0,0,30,1,1,1
47,73394,10,0,1,0,0,0,0,50,1,1,1
51,100653,9,1,3,0,0,0,0,8,1,1,0
42,1125613,9,1,3,3,1,0,0,40,1,1,0
20,192711,10,1,4,0,0,0,0,40,1,1,1
39,273362,9,0,2,0,1,0,0,40,1,0,1
45,168191,13,0,2,0,1,0,0,35,1,0,0
61,196773,4,0,2,0,1,0,0,30,1,0,2
41,180138,9,1,3,0,1,0,0,50,1,1,1
55,175071,10,0,2,3,1,1,0,40,1,0,1
20,284317,10,1,4,0,0,0,0,35,1,1,1
20,237305,10,1,5,3,0,0,0,35,1,1,1
44,278476,10,0,2,0,1,0,0,60,1,0,1
29,205262,10,1,3,4,1,0,0,40,0,1,0
25,397962,9,1,5,3,0,0,0,40,1,1,1
48,121253,13,1,0,0,0,0,1,70,1,0,1
26,176756,10,0,2,0,1,0,0,40,1,1,1
48,155509,9,1,3,3,0,0,0,16,0,1,1
39,454915,9,1,5,0,1,0,0,40,1,1,1
27,55390,10,1,4,0,1,0,0,45,1,1,1
37,97986,12,0,2,0,1,0,0,68,1,1,2
53,164300,13,1,0,0,0,0,0,38,0,1,0
59,96459,7,1,3,0,1,0,0,40,1,1,1
39,116608,9,1,0,0,0,0,0,40,1,1,0
28,180007,10,1,4,0,1,0,0,40,1,1,1
25,129784,10,1,4,0,0,0,0,40,1,1,1
27,367390,10,1,0,0,1,0,0,50,1,1,1
43,160369,6,1,0,0,1,0,0,25,1,1,2
39,206298,10,1,3,0,0,0,0,40,1,1,1
17,217342,6,1,4,0,0,0,0,5,1,1,1
40,141858,15,0,2,0,1,0,0,72,1,1,0
60,178312,9,0,2,0,1,1,0,65,1,0,1
30,269723,9,1,3,0,0,0,0,40,1,1,1
24,200593,9,0,2,0,1,0,0,50,1,1,1
24,259510,13,0,2,0,1,1,0,30,1,1,1
22,113703,10,1,5,0,1,0,0,20,1,1,1
33,149184,15,0,2,0,1,0,1,50,1,0,1
30,159589,13,0,2,0,1,1,0,50,1,0,1
58,142326,13,1,3,0,0,0,0,50,1,1,1
61,201965,9,0,2,0,1,0,0,40,1,1,2
58,172333,9,0,2,0,1,1,0,40,1,0,1
32,206541,11,0,2,0,1,0,0,45,1,0,1
33,177828,9,1,3,0,1,0,0,50,1,1,2
59,170988,9,0,2,0,1,0,0,55,1,1,1
56,32316,8,1,3,0,0,0,0,40,1,1,2
42,240255,11,0,2,3,1,0,0,40,1,0,1
60,206339,9,0,2,0,1,0,0,40,1,1,1
42,171424,13,0,2,0,1,1,0,45,1,0,1
36,148581,9,0,2,0,1,0,0,55,1,0,1
52,89705,14,0,2,0,1,0,0,40,1,0,0
26,72594,10,0,2,0,1,0,0,55,1,0,0
31,137537,13,1,0,0,0,0,0,40,1,1,0
19,69151,5,1,4,0,1,0,0,25,1,1,1
59,81107,10,0,1,0,0,0,0,80,1,0,2
36,201117,13,0,2,0,1,0,0,50,1,1,1
39,115422,9,0,2,0,1,0,0,30,1,1,1
64,114994,10,1,3,0,1,0,0,40,1,1,1
36,179896,9,0,1,0,0,1,0,40,1,1,2
66,113323,13,0,2,0,1,1,0,40,1,0,1
30,331419,12,1,3,0,1,1,0,50,1,0,1
22,171419,11,1,0,2,1,0,0,40,0,1,1
54,308087,10,0,2,0,1,0,1,18,1,0,1
46,220124,9,1,3,0,1,0,0,37,1,1,1
43,180599,15,0,2,0,1,1,0,60,1,0,1
60,160062,9,0,2,0,1,0,0,25,1,1,2
23,91733,13,1,4,0,0,1,0,40,1,1,1
40,74949,10,1,3,0,1,0,0,40,1,1,0
48,165484,10,0,2,0,1,0,0,65,1,0,1
31,234537,10,0,2,0,1,0,0,60,1,1,2
27,335421,14,1,4,0,0,0,0,40,1,1,1
31,198751,13,1,3,2,1,0,0,40,0,1,1
63,131519,9,1,3,0,0,0,0,40,1,1,1
28,189765,10,1,0,0,0,0,0,50,1,1,0
50,146325,9,0,2,0,1,0,0,44,1,0,1
33,102821,8,0,2,0,1,0,0,40,1,1,1
27,388998,13,1,3,0,1,1,0,46,1,0,1
29,82910,10,0,2,0,1,0,0,40,1,1,1
36,309122,9,1,0,0,0,0,0,35,1,1,1
60,532845,2,0,2,0,1,0,0,40,0,0,1
23,55215,13,1,4,0,1,0,0,55,1,1,1
37,212437,10,1,0,3,0,0,0,48,1,1,1
58,200040,9,0,2,0,1,0,0,40,1,1,1
25,41526,13,1,4,0,1,0,0,30,0,1,1
27,89598,10,1,0,0,0,0,0,60,1,1,1
43,30824,10,1,3,0,0,0,0,40,1,1,0
21,181096,10,1,4,3,1,0,0,20,1,1,0
53,346871,9,1,3,0,1,1,0,46,1,0,1
20,125010,9,1,4,0,0,0,0,30,1,1,1
18,280728,10,1,4,0,0,0,0,32,1,1,0
32,210541,13,1,0,0,0,0,0,30,1,1,1
52,138611,9,0,2,0,1,1,0,55,1,0,2
35,139647,10,1,3,0,0,0,0,40,1,0,1
58,205235,9,0,2,0,1,0,0,60,1,0,1
46,192779,15,0,2,0,1,1,0,60,1,0,2
40,163434,9,1,3,0,1,0,0,50,1,1,1
22,336215,12,1,3,0,0,0,0,25,1,1,1
62,91433,6,1,0,0,0,0,0,40,1,1,1
56,157525,10,1,3,3,1,0,0,48,1,1,0
24,86065,9,1,0,0,0,0,0,40,0,1,1
23,212617,13,1,3,0,1,0,0,66,0,1,1
25,410240,9,1,4,0,1,0,0,40,1,1,1
66,178120,3,1,3,3,0,0,0,15,1,1,1
26,294400,9,0,2,0,1,0,0,38,1,1,0
46,65353,10,1,4,0,1,1,0,55,1,1,1
55,189719,13,0,2,0,1,0,0,45,1,0,1
24,23438,9,0,2,0,1,0,0,40,1,1,1
25,178037,9,1,0,0,1,0,0,40,1,1,1
22,109815,10,1,3,0,0,0,0,40,1,1,1
30,271933,9,1,3,0,0,0,0,40,1,1,1
54,141663,9,1,3,0,1,0,0,15,1,1,1
47,93449,9,0,2,2,1,0,0,60,0,1,1
53,151864,9,0,2,0,1,0,0,40,1,1,1
21,265356,10,1,5,0,1,0,0,40,1,1,1
36,166880,9,1,3,0,0,0,0,70,1,1,2
31,112627,9,0,2,1,1,0,0,40,1,1,1
23,60409,9,1,3,0,0,0,0,40,1,1,1
24,243190,12,1,0,2,1,1,0,40,1,0,1
47,583755,9,0,2,3,1,0,0,40,1,0,1
27,279580,13,1,3,0,1,1,0,45,1,0,1
36,437909,9,0,2,0,1,0,0,40,1,1,1
54,420691,2,0,2,0,1,0,0,40,0,1,1
33,94193,9,1,0,0,0,0,0,40,1,1,0
23,208946,13,1,4,0,1,0,0,32,1,1,1
27,153869,9,1,4,0,1,0,0,37,1,1,1
44,151089,9,0,2,0,1,0,0,40,1,1,0
62,138621,11,1,3,3,0,0,0,20,1,1,1
45,30457,13,0,2,0,1,1,0,40,1,0,1
75,213349,9,0,2,0,1,0,0,20,1,1,2
47,192776,13,0,2,0,1,0,0,50,1,1,1
54,103024,9,1,3,0,1,0,0,42,1,0,1
41,510072,13,0,2,0,1,0,0,40,1,0,0
20,249956,10,1,4,0,0,0,0,10,1,1,1
45,121124,15,1,3,0,1,0,0,50,1,0,2
43,557349,6,0,2,0,1,0,0,40,0,1,1
30,89735,9,1,4,0,1,0,1,40,1,1,1
61,316359,10,1,3,0,0,0,0,40,1,1,1
56,271795,7,1,3,0,1,0,0,49,1,1,1
33,361497,9,1,3,0,1,0,0,70,1,1,1
38,189916,10,0,1,0,0,0,0,40,1,1,1
18,324011,5,1,4,0,1,0,0,20,1,1,1
19,340567,2,1,3,0,1,0,0,55,0,1,1
39,167777,7,0,2,0,1,0,0,35,1,1,1
29,228860,10,0,2,0,1,0,1,50,1,0,1
34,242984,13,1,3,0,1,0,0,40,1,1,1
64,59829,9,0,2,0,1,0,0,25,0,1,1
35,281982,10,0,2,0,1,0,0,40,1,0,1
31,62165,9,1,4,3,1,0,0,40,1,1,1
32,257978,11,1,0,3,0,0,0,40,1,1,1
27,118799,9,1,3,0,0,0,0,40,1,1,1
36,162312,9,1,3,2,1,0,0,70,0,1,1
29,239753,9,0,1,0,0,0,1,20,1,1,1
25,133373,13,1,3,0,1,0,0,80,1,1,2
21,57916,9,1,4,0,1,0,0,40,1,1,1
39,142897,11,1,0,0,0,0,0,50,1,1,0
38,161016,10,1,3,0,0,0,0,32,1,1,1
38,220585,9,0,2,0,1,0,0,55,1,0,1
36,306646,13,0,2,0,1,0,0,55,1,0,1
36,111387,6,1,4,0,1,0,0,40,1,1,1
46,102318,10,0,2,0,1,0,1,40,1,0,1
29,213692,10,1,4,0,1,0,0,45,1,1,1
23,163665,9,1,3,0,0,0,0,32,1,1,1
35,30529,9,0,2,0,1,0,0,40,1,1,1
22,73266,10,1,4,2,1,0,0,40,1,1,1
19,60412,10,1,4,0,0,0,0,15,1,1,0
70,187891,7,0,2,0,1,0,0,40,1,1,1
38,194304,10,1,3,3,1,0,0,55,1,1,1
25,148300,10,1,4,0,0,0,0,35,1,1,1
39,165743,10,0,2,0,1,0,0,45,1,0,1
51,138852,9,0,2,0,1,1,0,40,0,0,1
21,199419,10,1,3,0,0,0,0,40,1,1,1
47,181342,9,0,1,3,0,0,0,40,1,1,1
17,184924,5,1,4,0,1,0,1,15,1,1,1
25,215384,7,1,3,0,1,0,0,40,1,1,1
22,32616,10,1,3,0,0,0,0,30,1,1,1
43,282069,10,1,0,0,1,0,0,42,1,1,1
22,97508,9,1,4,0,1,0,0,50,1,1,1
25,231638,10,1,0,0,0,0,0,24,1,1,1
40,191342,13,0,2,2,1,0,0,40,0,0,1
34,293703,10,0,2,2,1,0,0,40,0,1,1
42,79586,13,0,2,2,1,0,0,40,1,0,1
48,82098,10,0,2,2,1,0,0,65,1,1,2
38,245372,13,0,2,0,1,1,0,45,1,0,1
33,355996,6,1,3,0,1,0,0,40,1,1,1
64,218490,13,1,3,0,1,1,0,55,1,0,1
44,110908,11,0,1,0,0,0,0,25,1,1,1
20,177287,9,1,3,0,0,0,0,38,1,1,1
44,197344,9,1,3,0,1,0,0,50,1,1,1
27,193868,9,1,3,0,1,0,0,50,1,1,2
27,162404,9,1,3,3,1,1,0,40,1,1,0
66,179285,9,0,2,0,1,1,0,20,1,1,0
42,221172,9,1,3,0,1,0,0,40,1,1,2
32,108116,13,0,2,0,1,0,1,60,1,0,1
26,375499,6,1,3,3,1,0,0,20,1,1,1
27,178688,11,1,5,0,1,0,0,40,1,1,1
21,276709,10,1,5,0,0,0,0,40,1,1,1
20,37482,10,1,4,0,0,0,0,40,1,1,0
46,178686,13,0,2,0,1,0,0,38,1,0,0
55,110748,13,0,2,0,1,0,1,40,1,0,1
36,365739,9,1,3,0,1,0,0,40,1,1,1
37,140854,13,0,2,0,1,0,0,50,1,0,1
30,189265,12,1,3,0,0,0,0,40,1,1,2
30,374454,9,1,4,3,1,0,0,40,1,1,1
26,214413,7,1,0,0,1,1,0,48,1,1,1
21,241951,9,1,3,0,1,0,0,45,1,1,1
53,130143,9,0,2,0,1,0,0,48,1,1,1
41,114580,15,0,1,0,0,0,1,55,1,0,2
43,130126,10,0,2,0,1,1,0,45,1,0,2
27,65308,9,0,2,0,1,0,0,50,1,1,2
51,293196,10,0,2,0,1,0,0,40,1,0,0
36,34180,9,1,3,0,1,0,0,70,1,0,2
55,327589,9,1,3,0,0,0,0,40,1,1,1
39,706180,13,1,0,0,0,0,0,40,1,1,1
31,173858,15,0,2,2,1,0,0,40,0,1,1
62,174711,9,1,3,0,0,0,0,32,1,1,1
30,77689,13,0,2,0,1,1,0,50,1,0,2
27,193898,13,1,3,0,1,0,0,52,1,1,1
32,195000,13,0,2,0,1,1,0,45,1,0,1
46,158656,12,1,0,0,0,0,0,36,1,1,1
27,183802,9,0,2,0,1,0,0,40,1,1,1
46,148995,9,0,2,0,1,0,0,40,1,0,1
24,119156,9,1,4,0,1,0,0,50,1,1,1
41,342834,10,1,3,0,0,0,0,40,1,1,0
29,106179,10,1,3,0,0,0,1,40,1,1,0
37,177895,10,0,1,0,0,1,0,40,1,1,1
61,86067,12,0,2,0,1,1,0,40,1,0,1
64,66634,13,1,0,0,1,1,0,50,1,0,1
35,138441,9,0,2,0,1,0,0,35,1,1,1
58,31732,10,0,2,0,1,0,0,45,1,0,1
24,204172,9,1,4,0,0,0,0,48,1,1,1
33,80933,9,0,2,0,1,0,0,60,1,1,2
27,107812,13,0,5,0,1,0,0,40,1,0,1
20,104443,10,1,4,0,0,0,0,20,1,1,2
22,314525,13,1,3,0,1,0,0,40,1,1,1
20,190772,12,1,3,0,0,0,0,40,1,1,1
46,219293,9,0,2,3,1,0,0,80,1,0,0
45,233799,2,0,2,0,1,0,0,40,0,1,1
27,207611,13,1,4,0,0,0,0,40,1,1,1
45,178344,11,1,0,0,0,0,0,30,1,1,2
26,187652,9,1,3,0,1,0,0,78,1,0,2
23,188545,12,1,4,0,0,0,1,20,1,1,1
44,58124,13,1,0,0,1,0,0,45,1,1,0
36,321733,13,1,3,0,1,0,1,40,1,1,1
35,206253,5,1,3,0,0,0,0,40,1,1,1
56,76281,13,1,0,0,0,0,0,40,1,1,1
32,29933,13,0,2,0,1,0,0,50,1,0,1
37,34146,9,0,2,0,1,0,0,68,1,1,1
36,34378,11,0,2,0,1,1,0,75,1,1,2
25,231357,9,1,3,0,0,0,0,40,1,1,1
38,22245,11,0,2,0,1,0,0,40,1,1,1
30,36383,13,0,2,0,1,0,0,40,0,0,1
34,48935,13,0,1,0,0,0,0,40,1,1,1
28,315287,10,1,3,3,1,0,0,40,1,1,1
47,106255,10,0,2,0,1,0,0,40,1,1,1
33,170979,15,0,2,0,1,0,1,40,1,0,2
44,210525,13,0,2,0,1,0,0,40,1,0,1
18,152246,10,1,4,2,1,0,0,16,1,1,1
44,110396,14,1,3,0,1,1,0,56,1,0,1
58,234841,9,0,2,0,1,0,0,72,1,1,2
32,63564,9,1,4,3,0,0,0,40,1,1,1
44,370502,9,0,2,0,1,0,0,25,0,1,1
27,176683,9,1,4,0,1,0,0,40,1,1,1
50,124793,10,0,2,0,1,0,0,55,1,1,2
50,22211,14,0,2,0,1,1,0,50,1,0,1
46,270565,11,0,2,0,1,0,0,60,1,1,1
22,38251,12,1,0,0,0,0,0,35,1,1,1
66,162945,15,0,2,3,1,1,0,55,1,0,0
57,118806,2,1,5,0,0,0,1,45,0,1,2
42,119679,9,0,2,0,1,0,1,42,1,1,1
19,333953,8,1,5,0,0,0,0,30,1,1,1
45,172111,13,1,0,3,0,0,0,60,1,1,0
51,32372,8,0,2,0,1,0,0,99,1,1,2
48,317360,10,1,3,0,0,0,0,50,1,1,1
19,135162,10,1,4,0,0,0,0,10,1,1,0
39,194004,9,0,2,0,1,0,0,70,1,1,2
58,212864,9,0,2,0,1,1,0,40,1,1,0
41,199018,15,0,2,0,1,0,0,40,1,0,1
17,151799,7,1,4,0,0,0,0,20,1,1,1
29,181280,9,0,2,0,1,0,0,40,1,1,1
33,226267,12,0,2,0,1,0,0,40,0,1,1
54,215990,10,0,2,0,1,1,0,40,1,0,1
39,177154,13,0,2,0,1,1,0,50,1,0,1
54,156800,13,0,2,0,1,0,0,50,1,1,2
42,37937,11,0,2,0,1,0,0,45,1,1,1
31,221167,13,1,3,0,0,0,0,30,1,1,1
28,213195,12,0,1,0,0,0,0,40,1,0,0
28,227840,9,1,3,0,0,0,0,40,1,1,1
37,188774,13,1,3,0,1,0,1,40,1,0,1
25,182656,11,1,0,0,0,0,0,40,1,1,1
46,345911,10,1,3,0,0,0,0,40,1,1,0
33,235271,13,1,3,0,1,0,0,50,1,0,2
61,141745,9,1,3,3,0,0,0,40,1,1,1
62,75478,13,0,2,0,1,0,0,40,1,1,2
38,100375,15,0,2,0,1,1,0,60,1,0,1
33,231413,13,0,2,0,1,0,0,40,1,1,1
39,119421,13,0,1,0,0,0,0,42,1,1,0
17,206998,7,1,4,0,1,0,0,10,1,1,1
58,183810,10,0,2,0,1,0,0,40,1,1,1
32,42617,10,1,3,0,0,0,0,30,1,1,1
47,191389,9,1,0,0,0,0,0,35,1,1,0
25,230292,9,0,2,0,1,0,0,40,1,1,1
36,90159,13,0,1,0,0,0,0,32,1,0,1
40,175398,11,1,3,0,0,0,0,20,1,1,1
50,46155,11,1,0,0,0,0,0,40,1,0,1
55,61708,9,0,2,0,1,1,0,50,1,0,1
32,112650,9,0,2,0,1,0,0,40,1,1,0
41,173682,11,0,2,0,1,0,0,43,1,0,1
28,160981,10,1,3,0,0,0,0,52,1,1,1
21,417668,10,1,4,0,1,0,0,20,1,1,1
29,107458,9,0,2,0,1,0,0,40,1,1,1
73,147551,10,0,2,0,1,0,1,50,1,0,1
43,33729,13,0,2,0,1,0,0,45,1,0,2
36,214378,9,1,4,0,0,0,0,40,1,0,1
64,166715,10,0,2,0,1,0,0,20,1,1,1
41,142725,9,0,2,0,1,0,0,45,1,1,2
51,241745,3,1,0,0,0,0,0,40,0,1,1
40,205195,12,0,2,0,1,0,0,60,1,0,1
49,166809,13,1,0,0,0,0,0,40,1,0,1
40,117917,9,0,2,1,1,0,0,50,1,1,1
45,266860,13,0,2,0,1,0,0,50,1,0,1
24,229826,9,1,3,0,1,0,0,30,1,1,1
19,121788,10,1,3,0,0,0,0,30,1,1,1
40,151365,9,1,3,0,0,0,0,40,1,1,1
40,360884,10,1,3,0,0,0,0,50,1,0,1
